Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep32_RightHand_angvel_y_51_pause_0.75_durations_var,0.4473684210526316,0.43036750483558994,0.4387033170958014
substep9_Head_angacc_y_531_pause_1_durations_range,0.4473684210526316,0.43036750483558994,0.4387033170958014
step5_RightHand_linvel_magnitude_7_pause_1.25_durations_skewness,0.45263157894736844,0.425531914893617,0.43866360622290235
substep11_LeftHand_linacc_z_21_pause_1.25_durations_mean,0.45263157894736844,0.425531914893617,0.43866360622290235
step0_LeftHand_angacc_z_7_pause_0.5_duration_frequency,0.4421052631578947,0.43520309477756286,0.4386270277797118
step10_RightHand_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.4421052631578947,0.43520309477756286,0.4386270277797118
step8_LeftHand_angacc_magnitude_51_pause_1.25_durations_range,0.4421052631578947,0.43520309477756286,0.4386270277797118
substep32_LeftHand_angacc_magnitude_51_pause_1.25_duration_frequency,0.4421052631578947,0.43520309477756286,0.4386270277797118
substep33_LeftHand_angvel_z_35_pause_1_time_to_min_duration,0.4421052631578947,0.43520309477756286,0.4386270277797118
substep36_Head_linacc_y_201_pause_1.25_durations_kurtosis,0.4421052631578947,0.43520309477756286,0.4386270277797118
substep4_Head_linvel_magnitude_13_skewness,0.4421052631578947,0.43520309477756286,0.4386270277797118
substep9_Head_angacc_z_531_pause_1.25_durations_max,0.4421052631578947,0.43520309477756286,0.4386270277797118
step4_RightHand_angvel_y_201_pause_0.5_durations_slope,0.43157894736842106,0.4458413926499033,0.4385942521667498
substep10_Head_angacc_z_7_pause_1.25_durations_kurtosis,0.43157894736842106,0.4458413926499033,0.4385942521667498
substep27_RightHand_linacc_z_201_pause_1_durations_iqr,0.43157894736842106,0.4458413926499033,0.4385942521667498
substep36_Head_linvel_y_35_pause_1.25_durations_skewness,0.43157894736842106,0.4458413926499033,0.4385942521667498
substep36_LeftHand_angvel_y_201_pause_1.25_durations_coeff_of_var,0.43157894736842106,0.4458413926499033,0.4385942521667498
substep5_RightHand_sixD_a_coeff_of_var,0.43157894736842106,0.4458413926499033,0.4385942521667498
substep12_RightHand_linvel_magnitude_51_range,0.4368421052631579,0.4400386847195358,0.43843456858920776
substep28_RightHand_linvel_y_201_pause_0.5_durations_std,0.4368421052631579,0.4400386847195358,0.43843456858920776
substep28_RightHand_linvel_y_201_pause_0.5_durations_var,0.4368421052631579,0.4400386847195358,0.43843456858920776
substep32_RightHand_angvel_y_7_pause_1.25_duration_frequency,0.4368421052631579,0.4400386847195358,0.43843456858920776
substep4_Head_angacc_y_201_pause_0.75_durations_coeff_of_var,0.4368421052631579,0.4400386847195358,0.43843456858920776
session_LeftHand_angacc_y_21_freq_base_above_threshold,0.4473684210526316,0.42940038684719534,0.438200290275762
session_RightHand_angvel_y_201_MFCC_9,0.4473684210526316,0.42940038684719534,0.438200290275762
step4_RightHand_angacc_z_21_pause_1.25_durations_slope,0.4473684210526316,0.42940038684719534,0.438200290275762
step7_RightHand_linacc_y_531_pause_1.25_durations_std,0.4473684210526316,0.42940038684719534,0.438200290275762
step7_RightHand_linacc_y_531_pause_1.25_durations_var,0.4473684210526316,0.42940038684719534,0.438200290275762
substep12_LeftHand_angacc_z_21_pause_0.75_durations_coeff_of_var,0.4473684210526316,0.42940038684719534,0.438200290275762
substep12_RightHand_linvel_magnitude_35_pause_1_durations_mean,0.4473684210526316,0.42940038684719534,0.438200290275762
substep14_Head_angvel_magnitude_51_coeff_of_var,0.4473684210526316,0.42940038684719534,0.438200290275762
substep6_LeftHand_linvel_y_7_pause_0.75_durations_std,0.4473684210526316,0.42940038684719534,0.438200290275762
step2_RightHand_angacc_x_201_pause_1.25_durations_skewness,0.45263157894736844,0.4245647969052224,0.4381491754383928
substep11_Head_angvel_x_201_pause_0.5_durations_kurtosis,0.45263157894736844,0.4245647969052224,0.4381491754383928
substep13_LeftHand_linacc_z_201_pause_0.5_durations_skewness,0.45263157894736844,0.4245647969052224,0.4381491754383928
substep7_LeftHand_linvel_y_51_pause_1_durations_skewness,0.45263157894736844,0.4245647969052224,0.4381491754383928
substep12_RightHand_angvel_magnitude_21_pause_1_duration_frequency,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep36_Head_linvel_magnitude_201_pause_1_duration_frequency,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep36_Head_linvel_magnitude_201_pause_1_durations_mean,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep4_Head_angvel_magnitude_7_pause_0.75_duration_frequency,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep4_Head_dist_to_RightHand_x_z_range,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep4_LeftHand_angacc_y_7_min,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep4_LeftHand_angacc_y_7_range,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep4_LeftHand_linacc_x_13_pause_1_durations_std,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep4_LeftHand_linacc_x_13_pause_1_durations_var,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep6_LeftHand_linvel_z_7_pause_1.25_durations_slope,0.4421052631578947,0.43423597678916825,0.4381352880359653
substep32_RightHand_linvel_z_51_pause_1_durations_median,0.43157894736842106,0.4448742746615087,0.4381257695077474
substep10_Head_angacc_y_13_pause_0.75_durations_skewness,0.45789473684210524,0.4197292069632495,0.437982113236437
substep12_Head_linvel_magnitude_531_pause_0.75_durations_std,0.45789473684210524,0.4197292069632495,0.437982113236437
substep12_Head_linvel_magnitude_531_pause_0.75_durations_var,0.45789473684210524,0.4197292069632495,0.437982113236437
substep12_LeftHand_linacc_y_35_pause_1.25_durations_coeff_of_var,0.45789473684210524,0.4197292069632495,0.437982113236437
substep34_Head_linacc_x_13_pause_1_duration_count,0.45789473684210524,0.4197292069632495,0.437982113236437
substep36_LeftHand_angacc_x_531_pause_0.75_durations_range,0.45789473684210524,0.4197292069632495,0.437982113236437
substep3_LeftHand_linvel_x_531_kurtosis,0.45789473684210524,0.4197292069632495,0.437982113236437
step10_Head_linvel_magnitude_51_pause_0.5_durations_sum,0.4368421052631579,0.43907156673114117,0.4379539986750502
substep32_LeftHand_linacc_magnitude_35_pause_0.75_durations_range,0.4368421052631579,0.43907156673114117,0.4379539986750502
substep4_LeftHand_linvel_x_51_min,0.4368421052631579,0.43907156673114117,0.4379539986750502
substep8_RightHand_angacc_z_21_skewness,0.4368421052631579,0.43907156673114117,0.4379539986750502
substep29_RightHand_linacc_z_13_pause_1.25_durations_median,0.4631578947368421,0.4148936170212766,0.4376992730519067
substep34_Head_angacc_z_13_kurtosis,0.4631578947368421,0.4148936170212766,0.4376992730519067
substep14_LeftHand_angvel_z_35_kurtosis,0.4473684210526316,0.4284332688588008,0.4376961525049401
substep4_Head_linacc_magnitude_13_sum,0.4473684210526316,0.4284332688588008,0.4376961525049401
substep4_Head_linacc_magnitude_35_pause_0.75_durations_std,0.4473684210526316,0.4284332688588008,0.4376961525049401
InsertScrew_num_reversals_RightHand_angacc_axis_201_skewness,0.45263157894736844,0.42359767891682787,0.437633609071475
step2_RightHand_linvel_magnitude_35_pause_1_durations_slope,0.45263157894736844,0.42359767891682787,0.437633609071475
substep18_Head_linacc_z_7_pause_1_duration_frequency,0.45263157894736844,0.42359767891682787,0.437633609071475
substep29_Head_angvel_magnitude_35_pause_1_time_to_min_duration,0.45263157894736844,0.42359767891682787,0.437633609071475
substep32_LeftHand_angacc_x_51_pause_0.75_durations_max,0.45263157894736844,0.42359767891682787,0.437633609071475
substep4_RightHand_angacc_y_51_pause_1.25_duration_frequency,0.45263157894736844,0.42359767891682787,0.437633609071475
substep6_LeftHand_angvel_z_201_pause_0.75_durations_slope,0.45263157894736844,0.42359767891682787,0.437633609071475
session_RightHand_angacc_x_51_inter_extrema_intervals_high_below_threshold_skewness,0.45789473684210524,0.41876208897485495,0.43745500150962674
substep20_RightHand_linvel_z_531_coeff_of_var,0.45789473684210524,0.41876208897485495,0.43745500150962674
substep31_LeftHand_linacc_magnitude_531_pause_1.25_duration_count,0.45789473684210524,0.41876208897485495,0.43745500150962674
substep3_RightHand_linvel_z_13_pause_1.25_durations_mean,0.45789473684210524,0.41876208897485495,0.43745500150962674
step5_RightHand_linvel_magnitude_51_pause_0.75_durations_skewness,0.4631578947368421,0.41392649903288203,0.43716049955893954
step8_RightHand_linvel_y_531_pause_1_durations_slope,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep13_Head_linacc_z_35_pause_1.25_durations_max,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep20_RightHand_angvel_magnitude_21_kurtosis,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep27_RightHand_angacc_y_7_pause_1.25_time_to_min_duration,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep34_LeftHand_angvel_x_21_pause_0.75_durations_skewness,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep35_LeftHand_angacc_x_51_pause_1_durations_coeff_of_var,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep36_LeftHand_angvel_x_201_pause_0.5_durations_coeff_of_var,0.4631578947368421,0.41392649903288203,0.43716049955893954
substep22_LeftHand_linacc_y_201_pause_1.25_durations_coeff_of_var,0.45263157894736844,0.42263056092843326,0.4371169033578748
substep3_RightHand_angvel_y_13_pause_1_durations_coeff_of_var,0.45789473684210524,0.41779497098646035,0.4369267254908799
substep3_RightHand_angvel_y_13_pause_1_durations_std,0.45789473684210524,0.41779497098646035,0.4369267254908799
step2_Head_linacc_z_531_pause_0.5_durations_min,0.4368421052631579,0.43617021276595747,0.43650590046177523
step3_LeftHand_linacc_magnitude_13_pause_1.25_durations_skewness,0.4368421052631579,0.43617021276595747,0.43650590046177523
step7_RightHand_angacc_x_21_pause_1_time_to_min_duration,0.4368421052631579,0.43617021276595747,0.43650590046177523
substep32_RightHand_linvel_magnitude_201_pause_1.25_time_to_max_duration,0.4368421052631579,0.43617021276595747,0.43650590046177523
substep34_LeftHand_angacc_magnitude_531_pause_0.5_durations_sum,0.4368421052631579,0.43617021276595747,0.43650590046177523
substep5_LeftHand_angacc_x_531_pause_0.75_durations_kurtosis,0.4368421052631579,0.43617021276595747,0.43650590046177523
step1_RightHand_angacc_y_35_pause_0.5_durations_iqr,0.43157894736842106,0.4410058027079304,0.4362414541381805
step6_Head_angvel_y_531_pause_1_durations_skewness,0.43157894736842106,0.4410058027079304,0.4362414541381805
substep31_Head_linacc_y_7_pause_1.25_durations_kurtosis,0.43157894736842106,0.4410058027079304,0.4362414541381805
substep9_LeftHand_linvel_x_35_pause_1.25_time_to_min_duration,0.43157894736842106,0.4410058027079304,0.4362414541381805
substep12_Head_linvel_z_7_pause_1_durations_mean,0.4473684210526316,0.425531914893617,0.4361770365618986
substep33_Head_angvel_magnitude_531_pause_0.5_durations_mean,0.4473684210526316,0.425531914893617,0.4361770365618986
step11_LeftHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.4421052631578947,0.43036750483558994,0.43615742739460694
step4_RightHand_linvel_x_531_pause_1.25_time_to_max_duration,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep12_RightHand_angvel_magnitude_51_pause_0.5_durations_skewness,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep13_LeftHand_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep16_Head_angvel_x_201_pause_0.5_durations_skewness,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep4_RightHand_linvel_x_21_pause_1_durations_kurtosis,0.4421052631578947,0.43036750483558994,0.43615742739460694
substep5_RightHand_angvel_y_51_pause_0.5_durations_mean,0.4421052631578947,0.43036750483558994,0.43615742739460694
session_LeftHand_linacc_y_201_pause_0.5_durations_median,0.4368421052631579,0.43520309477756286,0.43602105975881666
step8_RightHand_angacc_x_13_pause_1.25_durations_coeff_of_var,0.4368421052631579,0.43520309477756286,0.43602105975881666
substep12_RightHand_linacc_x_35_pause_0.75_durations_range,0.4368421052631579,0.43520309477756286,0.43602105975881666
substep24_RightHand_angvel_magnitude_531_pause_0.75_durations_iqr,0.4368421052631579,0.43520309477756286,0.43602105975881666
substep4_Head_linvel_z_201_pause_0.75_durations_sum,0.4368421052631579,0.43520309477756286,0.43602105975881666
substep12_LeftHand_linacc_y_13_pause_0.5_durations_coeff_of_var,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep14_Head_angvel_y_7_kurtosis,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep31_Head_linacc_y_531_pause_1_durations_iqr,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep35_LeftHand_angacc_x_51_pause_1.25_durations_skewness,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep4_Head_linacc_x_531_pause_1.25_durations_std,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep4_Head_linacc_x_531_pause_1.25_durations_var,0.43157894736842106,0.4400386847195358,0.4357677618285661
substep32_RightHand_angvel_y_51_pause_0.5_durations_max,0.4473684210526316,0.4245647969052224,0.43566841798015177
substep4_Head_linvel_y_7_pause_1.25_duration_frequency,0.4473684210526316,0.4245647969052224,0.43566841798015177
substep7_LeftHand_angvel_y_201_pause_1_durations_skewness,0.4473684210526316,0.4245647969052224,0.43566841798015177
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_21_coeff_of_var,0.4421052631578947,0.42940038684719534,0.4356602186711523
step7_RightHand_angacc_y_531_pause_0.75_durations_sum,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep14_RightHand_angacc_x_51_kurtosis,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep23_LeftHand_linvel_z_21_pause_1.25_time_to_min_duration,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep27_RightHand_angvel_y_51_sum,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep32_Head_angacc_x_13_pause_0.75_durations_mean,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep32_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep36_LeftHand_angvel_y_201_pause_1.25_durations_skewness,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep5_RightHand_angacc_x_51_pause_0.5_duration_frequency,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep7_Head_angacc_z_7_pause_0.75_time_to_min_duration,0.4421052631578947,0.42940038684719534,0.4356602186711523
session_LeftHand_angvel_z_531_Spectral_skewness,0.45263157894736844,0.4197292069632495,0.43555991224385004
substep10_LeftHand_angvel_y_13_pause_0.75_durations_coeff_of_var,0.45263157894736844,0.4197292069632495,0.43555991224385004
substep14_Head_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.45263157894736844,0.4197292069632495,0.43555991224385004
substep1_RightHand_linvel_z_51_pause_0.5_time_to_max_duration,0.45263157894736844,0.4197292069632495,0.43555991224385004
substep26_RightHand_angvel_x_531_pause_1_duration_frequency,0.45263157894736844,0.4197292069632495,0.43555991224385004
substep30_LeftHand_angacc_y_35_pause_1_durations_skewness,0.45263157894736844,0.4197292069632495,0.43555991224385004
substep4_Head_dist_to_RightHand_sum,0.45263157894736844,0.4197292069632495,0.43555991224385004
step7_Head_angvel_magnitude_7_pause_0.75_durations_sum,0.4368421052631579,0.43423597678916825,0.43553514246312786
step8_LeftHand_linacc_magnitude_531_pause_0.75_durations_slope,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep32_Head_angacc_y_13_pause_0.75_durations_std,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep32_Head_linacc_z_7_pause_0.5_durations_coeff_of_var,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep4_Head_linacc_x_531_pause_1.25_durations_min,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep4_LeftHand_angacc_magnitude_201_pause_1_duration_frequency,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep4_LeftHand_angacc_magnitude_201_pause_1_durations_mean,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep4_RightHand_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.4368421052631579,0.43423597678916825,0.43553514246312786
