Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep6_Head_linvel_x_21_pause_0.5_durations_median,0.05104828381001636,0.06365159383314722,0.05665750816340219
substep18_Head_linacc_magnitude_531_pause_1_durations_sum,0.060569571577289816,0.053215930433189174,0.056655128297949296
step2_LeftHand_angvel_x_201_pause_1_durations_kurtosis,0.0507494772883097,0.06411373071430493,0.05665414326022232
substep6_RightHand_linvel_y_7_pause_1.25_time_to_max_duration,0.058246872411438666,0.05513073765746257,0.05664598222402519
substep9_RightHand_linacc_x_7_pause_1_duration_count,0.05203540649609395,0.06213358986080886,0.05663790886558477
substep32_Head_linvel_x_21_pause_1_duration_count,0.0601155823082955,0.05353963809213491,0.056637372381918336
substep19_Head_angacc_y_51_pause_1_durations_kurtosis,0.05350571395431558,0.06014595808437195,0.05663185364620394
substep36_Head_linacc_z_531_pause_0.5_durations_median,0.0579866416749788,0.05531386729359733,0.05661872892911271
substep18_RightHand_linacc_magnitude_51_pause_1.25_duration_count,0.05517503996320228,0.058117815630081004,0.05660820857893271
step11_LeftHand_linacc_y_201_pause_0.5_durations_skewness,0.05743359490773292,0.055797323205593274,0.056603636379925
substep27_LeftHand_angacc_y_35_pause_1_duration_frequency,0.06457928666953183,0.050375274229105926,0.056599742542903515
substep25_Head_linacc_z_35_pause_1.25_time_to_min_duration,0.0506408611959428,0.06413936056740943,0.05659637881493924
substep18_LeftHand_angvel_z_7_pause_1_durations_sum,0.05487123459988319,0.058420044976926544,0.05659005715601138
substep12_Head_angacc_y_13_pause_1_time_to_max_duration,0.06342577638162483,0.05105508622781163,0.05657204895943602
substep18_RightHand_linvel_y_51_pause_1_durations_sum,0.06123956054486834,0.05254266838526411,0.05655874299569455
substep23_Head_angacc_x_7_pause_0.75_durations_kurtosis,0.06230820838024709,0.051752593086676235,0.056541972575878625
step6_RightHand_angvel_magnitude_13_pause_0.75_time_to_max_duration,0.05198012570414834,0.06193864109412628,0.05652410819576349
substep4_RightHand_linvel_x_531_pause_0.5_durations_std,0.05205972519083524,0.06182373018091947,0.05652316033061412
substep6_RightHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,0.05704586656575383,0.05600824706826302,0.0565222951405556
substep3_LeftHand_linvel_x_201_pause_0.75_durations_max,0.06106292650812839,0.05260858605620666,0.05652135968945681
substep9_LeftHand_angacc_y_7_kurtosis,0.05415216363194175,0.05909637451102201,0.05651634175684424
step3_Head_angacc_magnitude_35_pause_0.75_durations_sum,0.06050090883383841,0.053021618420743266,0.05651488175738246
step8_LeftHand_angacc_x_531_pause_0.75_durations_kurtosis,0.05659446946738167,0.0563922947024218,0.05649320120249534
substep4_Head_angacc_x_201_pause_0.75_time_to_min_duration,0.05018505641034121,0.06461311370962863,0.05649241190825274
substep12_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,0.05706199002435319,0.055933123050422084,0.05649191761810098
step7_Head_linvel_y_35_pause_1.25_durations_slope,0.05561685032030739,0.05734353370393652,0.05646699519302003
step7_LeftHand_angvel_y_21_pause_0.5_durations_skewness,0.05351515376307536,0.05975349516230777,0.05646253419335139
step5_RightHand_linvel_z_51_pause_1.25_durations_coeff_of_var,0.0548385151085522,0.05811748012761253,0.05643040558202556
substep4_Head_linvel_magnitude_13_pause_1_durations_coeff_of_var,0.06424879813195461,0.05030831341982367,0.056430345169944704
substep7_RightHand_angvel_magnitude_7_pause_0.75_duration_count,0.05859976398274225,0.054415643684498693,0.05643025040036064
substep12_LeftHand_linacc_y_21_pause_0.75_duration_frequency,0.058258569673591776,0.05469686508240712,0.05642156364080978
substep18_Head_linvel_x_531_pause_1_durations_sum,0.05107774283646682,0.06300442884702462,0.05641764995735056
substep13_LeftHand_linvel_magnitude_7_pause_1_durations_sum,0.05359626547859908,0.05954604760405102,0.0564147168046083
substep29_Head_linacc_magnitude_201_pause_1_duration_count,0.058515949518676,0.05445825948605787,0.05641423455910353
substep23_RightHand_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.05420550467593577,0.058784867178582445,0.056402387927808106
substep6_RightHand_linvel_y_7_pause_1_durations_range,0.05182325034194424,0.06185981006173846,0.056398489124959275
substep20_Head_angvel_magnitude_21_skewness,0.052142049454113604,0.06137237823806996,0.05638193569338434
substep26_RightHand_angvel_x_51_pause_1.25_durations_max,0.05025539866415718,0.06420868673676239,0.05638158271838255
substep27_LeftHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.05262243823794144,0.06071068356279663,0.056377943983286036
step2_Head_angvel_x_7_pause_1.25_durations_kurtosis,0.05388988093906266,0.05910003828054222,0.05637483500173802
substep18_Head_linacc_z_21_pause_1_durations_sum,0.05448507448189366,0.058398189590188165,0.056373807677945705
substep14_RightHand_linvel_y_21_pause_1_durations_mean,0.06253087454656292,0.051315602087659506,0.05637081746033071
substep10_Head_linvel_x_35_pause_1.25_time_to_min_duration,0.05146352853955083,0.062216917878505695,0.0563316248268144
substep18_Head_angvel_z_35_pause_1_durations_sum,0.053227855092716325,0.05981948560817307,0.05633149602514472
substep18_Head_angacc_y_51_pause_0.75_durations_skewness,0.05022076768465289,0.06412083656371581,0.05632591317884908
step2_LeftHand_linacc_y_201_pause_0.5_durations_mean,0.060657495862978195,0.0525692853619919,0.05632450511913925
substep18_Head_linvel_x_51_pause_1_durations_sum,0.06294432909490455,0.05096199389353839,0.056322922745787526
step7_Head_linvel_magnitude_7_pause_1.25_durations_median,0.059259787170219846,0.05363186431384137,0.05630554293430758
substep22_LeftHand_angacc_magnitude_13_pause_0.75_durations_slope,0.053230253079001866,0.059755928338216524,0.05630464094840588
step0_Head_linvel_x_201_max,0.05348543793588201,0.05943328673329784,0.05630271468637849
substep27_LeftHand_linvel_magnitude_13_coeff_of_var,0.06348267698004073,0.05056357271260681,0.05629138989001161
substep27_RightHand_linvel_y_201_pause_1.25_durations_max,0.056647871573806574,0.055919087536161705,0.05628112039836427
substep3_Head_angacc_magnitude_21_pause_1.25_durations_median,0.05090143964113025,0.06291719101431403,0.05627506819159539
substep8_LeftHand_angvel_y_13_pause_0.75_time_to_min_duration,0.05900671689836812,0.053776680796520315,0.05627043420129199
substep32_Head_linacc_z_35_pause_0.75_duration_frequency,0.054956272974878706,0.05762771222326024,0.05626029809276276
substep14_Head_linacc_z_35_pause_1.25_durations_std,0.051970985603139175,0.06131398326721449,0.05625720999752918
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.06353037454911914,0.05046738295551312,0.0562504353043488
substep24_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,0.05117350993592873,0.06241447729498306,0.05623777569907337
substep3_Head_linvel_x_201_pause_1_durations_max,0.06301197337799858,0.0507565242907595,0.05622415383704853
substep4_Head_angvel_z_51_pause_0.75_durations_skewness,0.05062890369880502,0.06316528747215977,0.056206546637000865
substep36_RightHand_quat_z_mean,0.054224050933666224,0.058332198458981965,0.05620315384316923
substep5_LeftHand_angvel_z_51_pause_1.25_duration_frequency,0.05135375266223963,0.06201698260086763,0.05618389574614964
substep4_LeftHand_angvel_y_35_pause_1_durations_mean,0.054538895022594014,0.057912512723812926,0.05617509847562747
substep18_RightHand_linvel_magnitude_7_pause_1_durations_sum,0.05776453120605152,0.05466340479171494,0.05617119844631452
substep19_RightHand_angvel_y_35_pause_0.5_durations_range,0.060521499031796155,0.052390676854386475,0.05616333710040408
substep27_Head_linvel_x_35_pause_1_duration_frequency,0.06225120608442225,0.05112700521520708,0.05614337537430513
substep5_Head_angacc_y_13_skewness,0.05429355999825858,0.058121936953177356,0.05614255964274379
substep22_LeftHand_angvel_x_51_pause_1_durations_std,0.05878433163746988,0.053718289925535956,0.05613724775670184
substep18_Head_angvel_z_7_pause_1_durations_sum,0.05355255902556877,0.05895265100179281,0.05612300660066245
session_RightHand_linacc_x_13_Max,0.05083920399754205,0.06262692366082989,0.05612076508537663
session_RightHand_linacc_x_13_max_value,0.05083920399754205,0.06262692366082989,0.05612076508537663
step0_LeftHand_angvel_x_13_pause_1.25_durations_max,0.057057101448726444,0.05521062463389792,0.05611867846090484
substep18_RightHand_linacc_x_201_pause_1_durations_sum,0.05664803739488611,0.05558993857539152,0.05611400048825045
substep5_LeftHand_angvel_magnitude_35_pause_1.25_duration_count,0.051729754551602225,0.06130643348141973,0.056112415176306205
step5_LeftHand_linvel_magnitude_13_pause_0.75_durations_skewness,0.05294058507574295,0.05966343533604257,0.05610132147623138
substep5_RightHand_angacc_magnitude_21_coeff_of_var,0.06131107647350076,0.05169281484022581,0.0560926192355753
substep16_RightHand_linacc_y_7_pause_1.25_durations_iqr,0.0602770199305942,0.0524503347923273,0.05609197312248462
substep12_Head_angacc_z_531_pause_0.75_duration_frequency,0.05047112760105543,0.0630694795678659,0.05607135333116714
substep14_RightHand_angvel_z_531_pause_0.75_durations_var,0.06243781370847157,0.05086333780266683,0.05605937041163727
substep18_RightHand_linvel_magnitude_7_pause_0.5_durations_sum,0.05962056744241506,0.052832246006020434,0.05602151497224329
substep6_RightHand_angvel_magnitude_201_pause_0.75_durations_range,0.05474654957642966,0.05735352725213705,0.05601972473032383
substep6_LeftHand_angvel_x_35_pause_1_durations_range,0.05618968368921373,0.05582703029210334,0.0560077699466284
substep4_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.0623908972490983,0.0507712668528133,0.055984523070232
step1_LeftHand_linvel_z_201_sum,0.05608174826116552,0.055876822195585873,0.05597909768269616
substep4_RightHand_angvel_x_21_skewness,0.060813198580313976,0.05185521320351305,0.0559780923160652
substep5_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.05954318228605748,0.05280315585263473,0.05597099088946117
step1_LeftHand_linacc_y_13_kurtosis,0.05477772277250037,0.057199952331753456,0.055962639490628234
step7_Head_linacc_x_13_pause_0.5_durations_skewness,0.05744170369807011,0.05452514078538262,0.055945436268008394
substep25_Head_angvel_y_21_pause_1.25_durations_kurtosis,0.0530068511449151,0.05916554091908233,0.0559171283182925
substep33_Head_angacc_magnitude_531_pause_0.5_duration_frequency,0.058112831626708994,0.05387526086638883,0.05591387251758827
substep1_Head_linvel_x_21_pause_1.25_durations_median,0.056383174448283,0.05544071713682763,0.05590797425404362
substep22_RightHand_angacc_magnitude_35_pause_1.25_durations_slope,0.050008118070735685,0.06334483074935804,0.05589189885677023
substep14_RightHand_linacc_magnitude_21_pause_1_durations_skewness,0.05401645492173257,0.05790144750754744,0.05589152157619868
substep18_LeftHand_linvel_magnitude_201_pause_1.25_durations_sum,0.06091095185168638,0.051629611921774954,0.05588756090148676
substep9_RightHand_linvel_x_201_pause_1.25_durations_min,0.06242937316517594,0.05056841371273402,0.055876392932442974
substep10_LeftHand_angacc_magnitude_531_pause_1_time_to_min_duration,0.05090311334218245,0.06189062344568641,0.055861708456367815
substep8_RightHand_linvel_x_35_pause_0.5_duration_frequency,0.05084607313791922,0.06196524570900408,0.0558576825008918
substep8_Head_linacc_x_531_pause_1.25_durations_var,0.050022383102634294,0.06321754673185431,0.05585118864081791
substep19_LeftHand_linvel_y_51_skewness,0.0524113743244663,0.05976653621355399,0.055847827554314694
substep12_Head_linacc_z_51_pause_1.25_duration_count,0.060131187267398856,0.052127276787634846,0.05584389682581362
substep10_Head_angvel_x_21_pause_0.5_durations_sum,0.05518675499138781,0.056500326337199036,0.05583581609283892
substep4_Head_linvel_magnitude_13_pause_0.75_durations_mean,0.050405276104123375,0.06257677998208555,0.05583541284285439
substep4_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.05707660502232037,0.05461238229760279,0.05581730927149711
substep12_Head_linacc_z_51_pause_0.5_durations_range,0.05397290938194921,0.05777537879536321,0.05580945059815277
substep35_Head_linvel_z_51_pause_1_durations_var,0.057823465353943115,0.053930783589618114,0.05580932852012082
substep18_RightHand_linvel_x_35_pause_1_durations_sum,0.05976717291774847,0.05233696812565558,0.05580583544626862
substep12_LeftHand_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.05896696361646603,0.05294935094474429,0.055796377193363896
step10_LeftHand_linacc_y_531_pause_1_durations_range,0.05481311645378617,0.05680784888815049,0.05579265914887051
substep30_RightHand_angvel_magnitude_201_pause_1.25_durations_median,0.05012846981421615,0.0628980169987352,0.05579190215321922
substep18_LeftHand_angacc_x_201_pause_1_durations_sum,0.05135581282359181,0.06106173542185145,0.055789778445651146
substep14_Head_linvel_x_35_pause_0.75_durations_var,0.05595669903614264,0.05560374074436991,0.055779661540199685
session_Head_angacc_z_531_pause_1_duration_count,0.050893836219110256,0.061689145446120586,0.055773922814860724
substep4_RightHand_linvel_x_51_pause_1.25_durations_var,0.05781341811738572,0.053849203698220105,0.055760942705330156
substep12_LeftHand_linacc_magnitude_21_pause_0.75_duration_count,0.05734904067391833,0.05424621522237083,0.05575449203835412
substep36_Head_linvel_x_51_pause_1_durations_std,0.05378031516625459,0.05787481271337991,0.055752489420259635
substep4_LeftHand_angvel_y_21_pause_1.25_durations_mean,0.0593568122150081,0.05252843832146081,0.05573425691848991
substep12_RightHand_linacc_z_51_pause_0.75_duration_frequency,0.054406804964552746,0.057119350174050565,0.05573009023326184
substep33_LeftHand_angacc_magnitude_531_pause_0.5_duration_frequency,0.05242134083691896,0.05948171146700165,0.05572879391897908
substep18_RightHand_angacc_magnitude_21_pause_1_durations_sum,0.059306834233259886,0.0525532926816028,0.05572619133271673
substep18_RightHand_linvel_x_13_pause_0.5_durations_max,0.05190520327610071,0.060144583343089364,0.055721959292777096
substep8_Head_linvel_z_21_pause_1_durations_mean,0.05130793336668127,0.06091803079440905,0.055701517704806525
substep3_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,0.057763183491324144,0.05377872214820867,0.05569978704532605
substep26_Head_angvel_z_13_pause_1.25_durations_max,0.05469342290597212,0.05672278600797931,0.055689622789721324
session_LeftHand_linvel_x_13_LPCC_0,0.05977098339379072,0.052103924412192804,0.05567473282200887
substep18_Head_angacc_x_35_pause_1_durations_sum,0.06198359314081325,0.050470613456066404,0.05563775806524394
substep36_RightHand_linvel_y_51_pause_1_durations_max,0.058696824094817135,0.05288135494079138,0.05563753801475171
substep18_Head_angvel_x_7_pause_1_durations_sum,0.06117322718094553,0.05101467257155412,0.05563402401980875
substep12_Head_linvel_x_7_pause_1_durations_range,0.05869863521299812,0.05286880105168956,0.05563140233354872
substep27_Head_linvel_y_21_pause_0.75_durations_iqr,0.060101419913128895,0.051780030145054834,0.05563126565206288
substep26_LeftHand_angacc_magnitude_51_pause_1_duration_count,0.051380591760572525,0.06064508851277539,0.05562975431268188
substep6_LeftHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.054640068945444265,0.05661336891749258,0.05560921874066766
substep12_Head_linvel_z_21_pause_1_duration_count,0.05457484005663482,0.05667186801107471,0.055603589286123876
step7_LeftHand_linacc_y_21_pause_1.25_durations_skewness,0.053680035044872065,0.0576668026914533,0.05560204586561067
end_Head_linvel_y_51_pause_0.5_duration_count,0.060202039592140544,0.05165510952386665,0.05560204194846871
substep16_RightHand_linacc_y_35_pause_1.25_durations_kurtosis,0.05825348346642678,0.05317943930633984,0.05560093931490801
substep12_LeftHand_angacc_y_531_pause_1_durations_median,0.05556867206574734,0.05560723457576078,0.05558794663285187
