Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep30_LeftHand_sixD_f_mean,0.42359767891682787,0.46842105263157896,0.4448831927690219
substep32_Head_angvel_magnitude_35_pause_1_duration_count,0.42359767891682787,0.46842105263157896,0.4448831927690219
substep34_LeftHand_linvel_x_201_pause_1.25_durations_median,0.42359767891682787,0.46842105263157896,0.4448831927690219
substep36_LeftHand_angvel_x_13_pause_0.75_durations_sum,0.42359767891682787,0.46842105263157896,0.4448831927690219
step7_Head_angacc_z_531_pause_0.75_duration_frequency,0.4148936170212766,0.4789473684210526,0.44462540716612375
substep32_Head_linvel_x_531_pause_1.25_durations_std,0.4148936170212766,0.4789473684210526,0.44462540716612375
substep32_Head_linvel_x_531_pause_1.25_durations_var,0.4148936170212766,0.4789473684210526,0.44462540716612375
substep3_Head_angacc_z_201_pause_0.75_time_to_min_duration,0.4148936170212766,0.4789473684210526,0.44462540716612375
substep5_Head_linvel_z_13_pause_1_durations_kurtosis,0.4148936170212766,0.4789473684210526,0.44462540716612375
step11_Head_linvel_magnitude_201_pause_0.5_durations_slope,0.41876208897485495,0.47368421052631576,0.4445331660297724
substep36_RightHand_angacc_magnitude_201_pause_0.5_durations_sum,0.41876208897485495,0.47368421052631576,0.4445331660297724
substep5_LeftHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,0.41876208897485495,0.47368421052631576,0.4445331660297724
session_RightHand_linvel_z_21_MFCC_4,0.44680851063829785,0.4421052631578947,0.4444444444444444
step1_Head_linacc_y_201_pause_0.75_durations_kurtosis,0.44680851063829785,0.4421052631578947,0.4444444444444444
step3_LeftHand_angacc_y_201_pause_1.25_durations_min,0.44680851063829785,0.4421052631578947,0.4444444444444444
substep14_Head_angacc_magnitude_531_pause_1_durations_max,0.44680851063829785,0.4421052631578947,0.4444444444444444
substep32_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,0.44680851063829785,0.4421052631578947,0.4444444444444444
substep36_Head_linvel_z_13_pause_0.5_durations_sum,0.44680851063829785,0.4421052631578947,0.4444444444444444
step4_Head_angvel_x_51_pause_1_durations_skewness,0.43617021276595747,0.45263157894736844,0.44424845659569107
step7_RightHand_angacc_y_51_pause_1.25_durations_std,0.43617021276595747,0.45263157894736844,0.44424845659569107
step7_RightHand_angacc_y_51_pause_1.25_durations_var,0.43617021276595747,0.45263157894736844,0.44424845659569107
step8_RightHand_linvel_magnitude_21_pause_1.25_durations_kurtosis,0.43617021276595747,0.45263157894736844,0.44424845659569107
substep12_LeftHand_linvel_z_35_pause_0.5_durations_coeff_of_var,0.4410058027079304,0.4473684210526316,0.4441643270497909
substep32_Head_angacc_z_531_pause_1.25_durations_median,0.4410058027079304,0.4473684210526316,0.4441643270497909
substep34_RightHand_linvel_x_201_pause_0.5_durations_std,0.4410058027079304,0.4473684210526316,0.4441643270497909
substep34_RightHand_linvel_x_201_pause_0.5_durations_var,0.4410058027079304,0.4473684210526316,0.4441643270497909
end_LeftHand_linvel_magnitude_35_pause_0.5_durations_slope,0.4574468085106383,0.43157894736842106,0.4441365411260864
substep21_RightHand_angvel_z_201_pause_1_durations_std,0.4574468085106383,0.43157894736842106,0.4441365411260864
substep21_RightHand_angvel_z_201_pause_1_durations_var,0.4574468085106383,0.43157894736842106,0.4441365411260864
substep31_RightHand_angacc_z_531_pause_0.5_time_to_max_duration,0.4574468085106383,0.43157894736842106,0.4441365411260864
substep36_Head_linvel_y_7_pause_0.5_durations_sum,0.4574468085106383,0.43157894736842106,0.4441365411260864
session_LeftHand_linvel_y_531_inter_extrema_intervals_low_above_threshold_sum,0.41392649903288203,0.4789473684210526,0.44406945853808705
session_RightHand_sixD_e_time_to_extrema_base_above_threshold,0.41392649903288203,0.4789473684210526,0.44406945853808705
session_RightHand_sixD_e_time_to_extrema_high_above_threshold,0.41392649903288203,0.4789473684210526,0.44406945853808705
session_RightHand_sixD_e_time_to_extrema_low_above_threshold,0.41392649903288203,0.4789473684210526,0.44406945853808705
session_RightHand_sixD_e_time_to_extrema_mid_above_threshold,0.41392649903288203,0.4789473684210526,0.44406945853808705
substep22_Head_angacc_y_531_pause_1_durations_std,0.41392649903288203,0.4789473684210526,0.44406945853808705
substep22_Head_angacc_y_531_pause_1_durations_var,0.41392649903288203,0.4789473684210526,0.44406945853808705
substep24_Head_linvel_x_35_pause_1_durations_skewness,0.41392649903288203,0.4789473684210526,0.44406945853808705
substep32_Head_linvel_y_51_pause_1.25_durations_max,0.41392649903288203,0.4789473684210526,0.44406945853808705
substep36_RightHand_angvel_magnitude_35_pause_0.5_duration_count,0.41392649903288203,0.4789473684210526,0.44406945853808705
substep7_RightHand_linvel_z_51_pause_1_durations_median,0.41779497098646035,0.47368421052631576,0.44398766700924974
session_Head_angvel_z_51_duration_high_above_threshold,0.4458413926499033,0.4421052631578947,0.44396546782385377
step9_RightHand_linvel_x_531_pause_0.75_durations_median,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep15_Head_angacc_x_531_pause_1.25_durations_min,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep19_Head_angvel_y_201_pause_1.25_durations_kurtosis,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep21_RightHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep25_Head_linacc_x_51_pause_0.75_durations_slope,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep28_RightHand_angvel_y_13_pause_0.5_time_to_max_duration,0.4458413926499033,0.4421052631578947,0.44396546782385377
substep34_Head_linvel_y_13_pause_1.25_time_to_min_duration,0.4458413926499033,0.4421052631578947,0.44396546782385377
step0_Head_sixD_c_skewness,0.43520309477756286,0.45263157894736844,0.443746273448608
step10_RightHand_linacc_magnitude_51_pause_0.75_durations_kurtosis,0.43520309477756286,0.45263157894736844,0.443746273448608
substep12_Head_linvel_magnitude_531_pause_1_durations_max,0.43520309477756286,0.45263157894736844,0.443746273448608
substep36_Head_linacc_x_21_pause_1.25_duration_count,0.43520309477756286,0.45263157894736844,0.443746273448608
step5_Head_linacc_x_51_pause_0.5_duration_frequency,0.43036750483558994,0.45789473684210524,0.4437045866092099
substep21_Head_angvel_y_531_pause_1_time_to_min_duration,0.43036750483558994,0.45789473684210524,0.4437045866092099
substep34_Head_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,0.43036750483558994,0.45789473684210524,0.4437045866092099
substep36_Head_linacc_y_21_pause_1.25_durations_coeff_of_var,0.4564796905222437,0.43157894736842106,0.4436802164293739
step0_LeftHand_linacc_magnitude_13_pause_1_durations_max,0.4400386847195358,0.4473684210526316,0.443673282092463
substep13_Head_angvel_x_531_pause_1_durations_range,0.4400386847195358,0.4473684210526316,0.443673282092463
session_LeftHand_sixD_a_inter_extrema_intervals_base_below_threshold_sum,0.4506769825918762,0.4368421052631579,0.4436517131026256
substep13_LeftHand_linvel_x_13_pause_1_durations_iqr,0.4506769825918762,0.4368421052631579,0.4436517131026256
substep18_Head_angvel_x_51_pause_1_durations_iqr,0.4506769825918762,0.4368421052631579,0.4436517131026256
substep22_Head_linacc_magnitude_21_pause_1_time_to_max_duration,0.4506769825918762,0.4368421052631579,0.4436517131026256
substep27_LeftHand_angvel_x_13_pause_0.5_time_to_min_duration,0.4506769825918762,0.4368421052631579,0.4436517131026256
substep34_LeftHand_angvel_magnitude_201_pause_0.75_duration_count,0.4506769825918762,0.4368421052631579,0.4436517131026256
substep3_RightHand_linvel_z_7_pause_0.75_durations_coeff_of_var,0.4506769825918762,0.4368421052631579,0.4436517131026256
substep8_Head_angvel_y_35_pause_1.25_durations_slope,0.4506769825918762,0.4368421052631579,0.4436517131026256
step10_RightHand_angvel_x_51_pause_1.25_durations_iqr,0.425531914893617,0.4631578947368421,0.44354838709677413
step7_LeftHand_linvel_x_201_pause_0.75_durations_kurtosis,0.425531914893617,0.4631578947368421,0.44354838709677413
substep13_Head_angvel_axis_201_directional_reversal_frequency,0.4448742746615087,0.4421052631578947,0.44348544669910933
substep25_LeftHand_linvel_y_531_pause_0.75_durations_std,0.4448742746615087,0.4421052631578947,0.44348544669910933
substep25_LeftHand_linvel_y_531_pause_0.75_durations_var,0.4448742746615087,0.4421052631578947,0.44348544669910933
substep36_RightHand_angacc_y_51_pause_0.5_duration_count,0.4448742746615087,0.4421052631578947,0.44348544669910933
substep36_RightHand_angacc_z_201_pause_0.5_time_to_min_duration,0.4448742746615087,0.4421052631578947,0.44348544669910933
substep32_Head_linacc_y_35_pause_1.25_duration_count,0.43423597678916825,0.45263157894736844,0.4432429950526303
substep34_RightHand_linvel_x_201_pause_0.5_durations_iqr,0.43423597678916825,0.45263157894736844,0.4432429950526303
substep19_Head_angvel_z_201_pause_1.25_durations_kurtosis,0.45551257253384914,0.43157894736842106,0.44322289675116766
substep25_Head_linacc_z_201_pause_1.25_duration_frequency,0.45551257253384914,0.43157894736842106,0.44322289675116766
substep32_LeftHand_angacc_z_35_pause_0.5_durations_coeff_of_var,0.45551257253384914,0.43157894736842106,0.44322289675116766
substep34_LeftHand_angacc_x_51_pause_0.5_durations_coeff_of_var,0.45551257253384914,0.43157894736842106,0.44322289675116766
substep18_LeftHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.42940038684719534,0.45789473684210524,0.44319003201046364
substep21_Head_linvel_magnitude_201_pause_0.5_time_to_min_duration,0.42940038684719534,0.45789473684210524,0.44319003201046364
substep28_LeftHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.42940038684719534,0.45789473684210524,0.44319003201046364
substep32_Head_linacc_y_21_pause_1_durations_iqr,0.42940038684719534,0.45789473684210524,0.44319003201046364
substep34_RightHand_angacc_x_201_pause_1.25_duration_count,0.42940038684719534,0.45789473684210524,0.44319003201046364
step4_LeftHand_angvel_z_13_pause_0.75_durations_std,0.4497098646034816,0.4368421052631579,0.44318260110695173
step4_LeftHand_angvel_z_13_pause_0.75_durations_var,0.4497098646034816,0.4368421052631579,0.44318260110695173
step2_LeftHand_angvel_magnitude_531_pause_0.5_durations_kurtosis,0.43907156673114117,0.4473684210526316,0.44318116566178584
substep34_LeftHand_angacc_z_13_pause_1_durations_skewness,0.43907156673114117,0.4473684210526316,0.44318116566178584
step4_LeftHand_linvel_x_13_pause_0.75_durations_median,0.4245647969052224,0.4631578947368421,0.44302244240318345
step4_LeftHand_linvel_x_21_pause_0.5_duration_count,0.4245647969052224,0.4631578947368421,0.44302244240318345
step4_RightHand_angvel_x_13_pause_0.75_duration_frequency,0.4245647969052224,0.4631578947368421,0.44302244240318345
substep36_Head_angvel_y_7_pause_0.75_durations_sum,0.4245647969052224,0.4631578947368421,0.44302244240318345
substep36_LeftHand_angacc_x_13_pause_0.5_durations_sum,0.4245647969052224,0.4631578947368421,0.44302244240318345
step8_LeftHand_angacc_y_7_kurtosis,0.4197292069632495,0.46842105263157896,0.44274039177928315
substep19_RightHand_linacc_y_531_pause_1_durations_iqr,0.42359767891682787,0.4631578947368421,0.4424953504925034
substep36_Head_angvel_z_21_pause_1_time_to_max_duration,0.42359767891682787,0.4631578947368421,0.4424953504925034
substep36_Head_linvel_y_35_pause_0.5_duration_count,0.42359767891682787,0.4631578947368421,0.4424953504925034
step1_Head_linacc_y_201_pause_0.75_durations_skewness,0.4148936170212766,0.47368421052631576,0.44234404536862004
step7_RightHand_angvel_magnitude_13_pause_0.75_durations_skewness,0.4148936170212766,0.47368421052631576,0.44234404536862004
substep36_RightHand_linvel_z_21_pause_0.75_durations_sum,0.4148936170212766,0.47368421052631576,0.44234404536862004
step4_RightHand_linacc_z_51_pause_0.75_durations_slope,0.41876208897485495,0.46842105263157896,0.4422017716987194
substep2_LeftHand_linacc_y_35_coeff_of_var,0.41876208897485495,0.46842105263157896,0.4422017716987194
substep32_LeftHand_linacc_y_35_pause_1_duration_frequency,0.41876208897485495,0.46842105263157896,0.4422017716987194
substep34_LeftHand_linacc_y_531_kurtosis,0.41876208897485495,0.46842105263157896,0.4422017716987194
substep36_Head_linvel_y_13_pause_1_duration_count,0.41876208897485495,0.46842105263157896,0.4422017716987194
substep1_Head_angvel_z_201_pause_0.5_time_to_min_duration,0.41392649903288203,0.47368421052631576,0.44179378369079025
substep6_LeftHand_angacc_z_7_pause_1_time_to_min_duration,0.41392649903288203,0.47368421052631576,0.44179378369079025
substep6_LeftHand_linacc_y_531_pause_1.25_time_to_max_duration,0.41392649903288203,0.47368421052631576,0.44179378369079025
substep9_RightHand_linvel_y_13_pause_1_durations_slope,0.44680851063829785,0.4368421052631579,0.44176910404258013
step11_Head_angvel_x_531_pause_0.5_durations_min,0.43617021276595747,0.4473684210526316,0.44169835234474025
substep21_RightHand_linacc_z_35_pause_1.25_durations_sum,0.43617021276595747,0.4473684210526316,0.44169835234474025
step6_RightHand_linvel_z_21_pause_1_durations_skewness,0.41779497098646035,0.46842105263157896,0.4416619760375863
substep36_RightHand_angacc_magnitude_51_pause_0.75_duration_count,0.41779497098646035,0.46842105263157896,0.4416619760375863
substep8_RightHand_linvel_z_201_pause_0.5_time_to_min_duration,0.41779497098646035,0.46842105263157896,0.4416619760375863
substep10_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,0.4410058027079304,0.4421052631578947,0.44155484852676724
substep25_RightHand_linacc_z_21_pause_1.25_duration_frequency,0.4410058027079304,0.4421052631578947,0.44155484852676724
substep3_Head_angacc_z_13_pause_0.5_time_to_min_duration,0.4410058027079304,0.4421052631578947,0.44155484852676724
substep8_LeftHand_linacc_magnitude_51_pause_0.5_durations_range,0.4410058027079304,0.4421052631578947,0.44155484852676724
substep13_Head_linacc_y_35_pause_1.25_durations_max,0.45164410058027077,0.43157894736842106,0.44138360285388256
substep21_Head_dist_to_RightHand_x_y_sum,0.45164410058027077,0.43157894736842106,0.44138360285388256
substep28_LeftHand_angacc_y_7_pause_0.5_durations_skewness,0.45164410058027077,0.43157894736842106,0.44138360285388256
substep7_LeftHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,0.45164410058027077,0.43157894736842106,0.44138360285388256
step10_LeftHand_angvel_y_531_pause_0.75_time_to_min_duration,0.4458413926499033,0.4368421052631579,0.44129587341129795
step5_RightHand_linvel_z_51_sum,0.4458413926499033,0.4368421052631579,0.44129587341129795
substep27_RightHand_angacc_z_51_pause_1_durations_kurtosis,0.4458413926499033,0.4368421052631579,0.44129587341129795
substep36_RightHand_angvel_y_21_pause_0.75_duration_count,0.4458413926499033,0.4368421052631579,0.44129587341129795
substep3_RightHand_linvel_x_35_pause_1.25_time_to_min_duration,0.4458413926499033,0.4368421052631579,0.44129587341129795
step4_RightHand_angvel_y_201_pause_1_durations_range,0.43036750483558994,0.45263157894736844,0.4412188570045079
step7_RightHand_angvel_y_531_pause_0.5_durations_kurtosis,0.43036750483558994,0.45263157894736844,0.4412188570045079
substep28_LeftHand_linvel_z_201_pause_1.25_durations_slope,0.43036750483558994,0.45263157894736844,0.4412188570045079
substep34_Head_dist_to_RightHand_x_y_min,0.43036750483558994,0.45263157894736844,0.4412188570045079
substep34_RightHand_linacc_y_51_pause_0.75_durations_range,0.43036750483558994,0.45263157894736844,0.4412188570045079
step4_LeftHand_angvel_z_51_pause_0.75_duration_count,0.43520309477756286,0.4473684210526316,0.4412019147586366
step6_LeftHand_linvel_y_13_pause_0.75_durations_mean,0.43520309477756286,0.4473684210526316,0.4412019147586366
substep34_Head_linvel_z_51_coeff_of_var,0.425531914893617,0.45789473684210524,0.44112054759792113
substep36_RightHand_linvel_x_35_pause_0.5_durations_sum,0.425531914893617,0.45789473684210524,0.44112054759792113
substep3_RightHand_linacc_z_531_skewness,0.425531914893617,0.45789473684210524,0.44112054759792113
step4_LeftHand_angacc_z_35_pause_1_durations_kurtosis,0.4400386847195358,0.4421052631578947,0.44106955327570885
step4_LeftHand_angvel_x_531_pause_1_durations_max,0.4400386847195358,0.4421052631578947,0.44106955327570885
step4_LeftHand_linacc_x_531_pause_0.75_durations_median,0.4400386847195358,0.4421052631578947,0.44106955327570885
substep19_LeftHand_angvel_x_51_pause_1_durations_skewness,0.4400386847195358,0.4421052631578947,0.44106955327570885
