Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep17_Head_linvel_y_21_pause_0.5_durations_max,-0.2248808285294709,-0.21140932382521982,0.21793709367073
step1_Head_angvel_x_51_pause_1.25_durations_slope,-0.21165345237057742,0.224433755918559,0.21785632949436765
substep17_LeftHand_linvel_z_13_pause_0.75_durations_max,-0.20829371711192957,-0.22821295923231524,0.21779884775060862
substep36_LeftHand_angvel_z_35_pause_0.75_durations_skewness,-0.21003514906885182,-0.2261285881346139,0.21778496315216014
step9_LeftHand_linacc_x_13_coeff_of_var,0.23532681333945832,0.20255434596552896,0.21771417998336878
substep13_RightHand_angacc_magnitude_13_pause_1_duration_frequency,0.21565836793511717,0.21972113149240347,0.2176707937825048
substep16_RightHand_linacc_magnitude_201_pause_1.25_durations_min,-0.23321337216819568,-0.20405605124868958,0.21766260010210178
substep17_LeftHand_linacc_x_21_pause_0.75_durations_range,-0.21394293515464952,-0.22150191291093896,0.21765681509865034
session_Head_sixD_a_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.2379438735640045,0.2004702696295682,0.21760553682237674
substep16_RightHand_angacc_z_21_pause_0.75_durations_iqr,-0.2238339495561334,-0.21166650580487636,0.21758025462351085
substep36_RightHand_angvel_magnitude_201_pause_1_durations_max,-0.22644093282903185,-0.2093832430489608,0.21757827811758498
step1_LeftHand_linvel_x_531_pause_1.25_durations_kurtosis,-0.2003979178219748,-0.2378389847497711,0.21751904981549788
substep36_Head_angacc_x_7_pause_1_durations_coeff_of_var,-0.2196898254852928,-0.2153639443367481,0.2175053780893246
substep18_Head_angacc_magnitude_201_pause_0.5_durations_coeff_of_var,-0.23305798582203924,-0.2038931978335035,0.217502273880329
substep36_LeftHand_linvel_magnitude_13_pause_1_durations_std,-0.20872105325234053,-0.22700698855718288,0.2174803235088077
substep13_LeftHand_linvel_z_531_sum,-0.20732533102460157,0.22866232133712663,0.21747171603264015
substep17_Head_linvel_z_201_pause_0.5_durations_var,-0.20379926963164285,-0.2329346357032785,0.21739511427140434
substep9_RightHand_angacc_z_35_skewness,0.21088117893209418,-0.22429032501373317,0.21737916078184485
substep25_LeftHand_linvel_z_21_pause_1.25_durations_range,-0.21304148142822255,-0.2218836504251286,0.21737268384485992
session_LeftHand_linvel_y_35_decay_time_low_below_threshold,-0.2184532301921145,-0.21617290306320214,0.217307084599178
substep19_LeftHand_angacc_magnitude_21_pause_1.25_time_to_min_duration,-0.21629278998030718,-0.21818592455848296,0.21723523283428336
substep25_Head_linacc_magnitude_531_pause_0.5_durations_median,-0.23368470018740023,-0.20285533826771984,0.21718140252273474
step10_LeftHand_angvel_z_531_pause_1_durations_slope,0.21760944825884498,-0.21666315945083225,0.21713527286359915
session_LeftHand_linvel_z_13_pause_1_durations_mean,-0.2320910067476765,0.20398564651725304,0.21713262431182026
substep19_LeftHand_linacc_z_21_pause_0.5_durations_kurtosis,-0.22300750599187194,-0.2115575675828013,0.2171316950635723
substep21_Head_linacc_z_51_pause_1.25_durations_slope,0.20587166668250959,0.22967271524713298,0.2171218669837544
substep2_Head_angvel_z_13_pause_1.25_time_to_max_duration,0.20670702597539337,0.22858481919128226,0.21709613300961642
step1_RightHand_linvel_magnitude_13_pause_0.5_durations_median,-0.21261591762494886,-0.22145984578274636,0.2169477879093378
session_LeftHand_linvel_z_21_pause_1_durations_var,-0.23553090921752154,0.20089515920832282,0.2168386488754162
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,-0.21784535691385248,-0.21577252910907066,0.21680398863198744
step6_Head_angacc_y_531_pause_1.25_durations_std,-0.2236744634429725,-0.21029702756247393,0.21677956169290405
substep22_Head_sixD_a_skewness,-0.22877114650104735,-0.20597974074658962,0.2167780346345546
session_LeftHand_sixD_c_inter_extrema_intervals_low_above_threshold_kurtosis,0.22063139426282713,-0.21295280611440634,0.2167241079556182
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_mean,-0.20978685637463249,-0.22412490683657563,0.2167189904810954
substep17_Head_angacc_z_531_pause_1.25_time_to_min_duration,-0.2089061007829815,-0.22508995430768694,0.21669627697429
substep15_LeftHand_angacc_y_21_pause_1.25_durations_skewness,0.22570317457716568,0.20831879755826962,0.2166628279285707
substep16_LeftHand_angvel_y_21_pause_1.25_time_to_min_duration,-0.20035409779712868,-0.23574193522138595,0.21661221000937056
substep17_LeftHand_linvel_z_7_pause_1_durations_var,-0.22825992988628224,-0.20606094874072584,0.21659312285676516
substep17_LeftHand_linacc_x_21_pause_0.75_durations_max,-0.21418267803237917,-0.21904981374954413,0.21658890605549377
substep34_RightHand_angvel_x_13_pause_1_durations_kurtosis,-0.21841201045185657,-0.214776910499876,0.21657920852571041
substep0_LeftHand_angacc_magnitude_21_pause_0.5_durations_kurtosis,-0.21245385161667119,-0.22075104002534135,0.21652298765142278
substep17_Head_angacc_x_35_pause_0.75_durations_range,-0.2224043989508413,-0.21072490850543932,0.21640718285891494
substep36_LeftHand_angvel_z_51_pause_0.5_durations_coeff_of_var,-0.2257385665879336,-0.20777017161132588,0.21638198535094624
substep2_Head_angvel_y_35_pause_0.5_time_to_max_duration,0.2135433045234287,0.2191116157497699,0.21629162778099612
step1_RightHand_angacc_magnitude_51_pause_0.75_durations_slope,-0.21563346251603818,0.21692553353137142,0.2162775682898143
substep7_Head_angacc_y_13_pause_1.25_durations_slope,-0.20312180529877705,0.23121485937551936,0.21625979783897203
substep20_LeftHand_angvel_y_51_pause_1.25_durations_slope,0.21593512812678953,0.2165848791097126,0.21625951557569498
substep17_Head_linvel_z_35_pause_0.75_durations_range,-0.23226397751969363,-0.20225627354914236,0.21622396865177643
substep36_LeftHand_angacc_y_531_pause_1.25_durations_iqr,-0.21660305954277723,-0.21581923816141566,0.21621043846324603
step8_Head_angacc_magnitude_51_pause_0.75_durations_mean,-0.20094353430742812,-0.23376508381640768,0.21611525597295483
substep13_Head_angacc_x_35_pause_0.75_durations_mean,-0.2120042615491322,-0.2203743474042689,0.21610828944060534
substep16_RightHand_linacc_x_51_pause_0.5_duration_count,-0.22333132370807207,-0.20926766802606991,0.21607089337963908
substep36_Head_linvel_z_35_pause_1_duration_count,-0.21419292622754652,-0.21796520708106662,0.21606260265450994
substep36_Head_linvel_magnitude_51_pause_0.5_durations_slope,0.20178688874247414,-0.23247076315060702,0.21604479191214912
substep17_Head_angvel_y_35_pause_0.5_durations_range,-0.21944920174378127,-0.2127338550223418,0.21603935618324577
step5_Head_linvel_y_7_pause_0.5_durations_min,-0.2328295160657204,-0.20137740833158302,0.21596433356511727
step8_Head_linacc_magnitude_531_pause_0.5_durations_std,-0.2336852598835279,-0.2005509259761514,0.21585393747799492
substep16_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,-0.22647285869317166,-0.20604846671846294,0.21577842545758505
substep23_RightHand_angacc_z_531_pause_0.5_durations_median,-0.2185528865863972,-0.21306540996788262,0.21577426514095321
substep34_LeftHand_linvel_y_35_pause_1_durations_iqr,-0.21496250293870156,-0.21656433970143468,0.21576044829410437
substep17_Head_angacc_x_35_pause_0.75_durations_max,-0.22239244791275972,-0.2095042179214813,0.21575603405786994
substep29_RightHand_linvel_y_35_pause_1.25_durations_iqr,-0.2056924373038311,-0.2268444519160434,0.21575125436176884
session_LeftHand_linacc_y_531_LPCC_3,-0.22874235559605094,-0.20413457058710488,0.21573902285069257
session_LeftHand_linacc_y_531_LPCC_9,-0.228742355596051,-0.20413457058710485,0.21573902285069257
substep36_Head_linvel_z_7_pause_0.75_durations_std,-0.21450530861651795,-0.2167876578398897,0.21564044427280396
substep1_RightHand_linvel_x_531_pause_0.75_durations_iqr,0.20240995085714744,-0.2306535629905754,0.21561075850118663
substep36_Head_linacc_x_531_pause_0.5_durations_iqr,-0.22333249512499678,-0.2083821434997875,0.21559845269805936
step6_LeftHand_linacc_y_531_pause_0.5_durations_coeff_of_var,0.2193714817412637,-0.21188195954071085,0.21556168586395938
step5_RightHand_angvel_x_531_pause_1.25_time_to_min_duration,-0.2059771928201922,-0.22608136710350432,0.2155615449588834
substep28_RightHand_angacc_x_21_pause_1.25_durations_median,-0.22944497050882023,-0.20325850247649285,0.21555935654793704
step11_LeftHand_angvel_y_201_pause_0.75_durations_iqr,-0.21245969644626517,-0.21857773601675567,0.21547529725514425
substep17_LeftHand_linvel_x_13_pause_0.75_durations_var,-0.2259852006136493,-0.20582603463434493,0.21543505092747778
substep13_LeftHand_linvel_z_7_sum,-0.2003401138906481,0.2328554927364352,0.21537751178090475
substep13_LeftHand_linvel_z_13_sum,-0.2000808602016474,0.23302686501410153,0.2153007803261378
substep34_LeftHand_angacc_z_201_pause_1.25_durations_range,-0.20294549844673376,-0.2292304799643934,0.2152886617464996
substep32_Head_angvel_magnitude_201_pause_1_durations_var,-0.21351148244321708,-0.21707764204678617,0.21527979469329767
substep17_LeftHand_angacc_z_35_pause_0.5_durations_range,-0.2319325238766771,-0.20075226117188807,0.21521893173257653
substep36_LeftHand_angacc_magnitude_51_skewness,-0.2298094960283325,-0.2022645225233074,0.21515900512280947
substep36_LeftHand_angacc_y_7_pause_1.25_durations_skewness,-0.20159924839152005,-0.2303746084288659,0.21502851237157705
session_Head_linacc_x_531_Spectral_kurtosis,-0.22729366613233323,0.20385065128966218,0.2149348141807487
substep35_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,-0.22257944516540615,0.20778681621232267,0.21492890319593425
substep17_LeftHand_linvel_x_7_pause_0.75_durations_range,-0.2214818060047316,-0.20860279079471378,0.21484946536871644
substep20_Head_angacc_y_531_coeff_of_var,-0.22004722975783939,0.20983475490904402,0.21481968620029668
substep17_LeftHand_linvel_z_7_pause_0.75_durations_max,-0.20524273471608648,-0.22533213208885988,0.2148187763605562
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_mean,-0.22679580899013188,-0.2040404534480509,0.2148171996692305
substep36_LeftHand_linvel_z_21_pause_1_durations_skewness,-0.21864037943612621,-0.21110960789168187,0.21480901050889892
substep14_RightHand_angacc_y_13_pause_0.5_durations_iqr,-0.22113537354422555,-0.208795416164345,0.21478830292253448
substep17_RightHand_linvel_x_7_pause_0.75_durations_max,-0.20541148186267,-0.22498421764708137,0.21475280350264458
substep20_Head_linvel_x_21_pause_0.75_durations_coeff_of_var,-0.2249489091608623,0.20523591583456263,0.21464074372268432
substep25_Head_linacc_z_201_pause_1.25_durations_max,-0.2260235019649906,-0.20429743221481234,0.21461201351804662
substep17_Head_linvel_z_7_pause_0.75_durations_range,-0.2232301239946724,-0.2065645546025276,0.21457423012927418
substep22_LeftHand_linvel_x_531_pause_1.25_durations_mean,0.2184129105005823,0.21071477097244287,0.21449479211211336
substep22_Head_angacc_y_531_pause_1.25_durations_max,0.21246978025240507,0.21651713240897547,0.2144743636043205
substep15_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,0.22583496187506116,0.20418274465378916,0.21446373790815124
substep20_RightHand_angacc_y_35_pause_0.75_time_to_min_duration,-0.2214417733975182,0.20781769675277503,0.21441353080089165
substep31_LeftHand_linvel_y_201_skewness,0.20060256701919651,-0.23018105181923643,0.21437634977218384
session_LeftHand_angacc_magnitude_201_substep_of_min_value,0.21107431750377476,0.21776342068534418,0.21436670006022654
substep10_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,0.21165446601686014,-0.21708726315944124,0.21433644376696176
substep13_RightHand_angvel_y_7_pause_1.25_durations_std,-0.2294877090309733,-0.20104136854470034,0.21432477150008752
substep3_LeftHand_sixD_a_mean,0.2266035864564734,0.2032769373738831,0.21430737379015466
substep2_Head_angvel_y_13_pause_1.25_time_to_max_duration,0.22234147527926337,0.20670872302205667,0.21424030387017445
substep9_Head_linacc_magnitude_13_pause_1_durations_skewness,0.2163638020231763,0.21209165521400491,0.21420642974370077
session_LeftHand_linvel_z_7_pause_1_durations_mean,-0.2211781404511209,0.20747987715904415,0.21411013687278418
substep17_Head_angvel_y_21_pause_1_durations_std,-0.20240881685980117,-0.22723803217584804,0.21410598653987323
substep36_Head_angacc_magnitude_7_skewness,-0.21990896150205705,-0.2085958933371737,0.21410308779153658
step4_RightHand_angvel_x_7_pause_0.75_duration_frequency,0.20992781837961955,0.21828840764077748,0.21402649600394516
substep17_Head_angacc_x_51_pause_0.75_durations_max,-0.22841296115147516,-0.20121276083458717,0.21395181978970346
substep30_RightHand_linacc_y_13_pause_1.25_duration_count,-0.2099848686641261,0.2180318545414546,0.21393271738353536
substep14_Head_linvel_y_7_pause_1_durations_coeff_of_var,-0.20648762439461826,-0.22190560832284661,0.2139191677317978
substep5_RightHand_angacc_z_7_pause_0.75_time_to_min_duration,0.2047600357969414,-0.22386573666619045,0.21388707445220467
substep1_LeftHand_angvel_x_531_pause_1.25_durations_var,0.2124805538991296,-0.21503492345710606,0.21375010760487684
InsertScrew_path_efficiency_RightHand_mean,-0.21034950642478445,0.21718564265553933,0.2137129208366407
InsertScrew_path_efficiency_RightHand_sum,-0.2103495064247844,0.2171856426555393,0.21371292083664067
session_RightHand_angvel_x_531_pause_1.25_durations_median,0.20394451448327605,-0.2244333390927202,0.21369894822074467
substep36_Head_angacc_z_13_pause_0.75_durations_range,-0.22914017305704007,-0.20020404065245337,0.21369701538757452
step11_Head_angacc_z_13_pause_0.75_durations_range,-0.21886582697169418,-0.20875500906133126,0.21369088614364506
session_LeftHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.20592415586262383,0.22205815320674907,0.21368704632181867
substep29_Head_angacc_x_21_pause_1.25_durations_slope,0.22356727074790247,0.20464135066809322,0.213686067785094
substep13_Head_angacc_x_201_pause_0.5_durations_coeff_of_var,-0.21653556889598038,-0.21088719465301534,0.21367406025782934
substep26_LeftHand_angacc_magnitude_21_pause_1_time_to_min_duration,-0.20012003886990787,-0.22907426500250364,0.21362049963283933
step11_RightHand_angvel_x_35_pause_1_durations_kurtosis,-0.22014463023994849,-0.2074391195603782,0.2136031048618912
substep17_Head_angacc_x_51_pause_0.75_durations_range,-0.21504471507843925,-0.21214058119107632,0.21358277654775634
step2_Head_linacc_y_51_pause_1.25_durations_slope,0.21979579778013988,0.20768630257337123,0.21356953437054813
substep36_RightHand_angacc_magnitude_531_pause_1_durations_var,-0.222155049105326,-0.20562057355676047,0.21356826427508338
step8_Head_angacc_magnitude_51_pause_0.75_durations_median,-0.20851597286736737,-0.21880613395960655,0.21353715692695774
substep32_RightHand_linacc_z_51_pause_1.25_durations_min,-0.21705729640668986,-0.21002759331558193,0.21348459134449513
step11_Head_angacc_z_13_pause_0.75_durations_max,-0.2187579003614183,-0.20838754460970707,0.213446835296921
substep17_LeftHand_angacc_z_21_coeff_of_var,0.21350155607434698,-0.21325223627515774,0.21337682334544963
substep36_LeftHand_linvel_magnitude_13_pause_1_durations_coeff_of_var,-0.2244851926554166,-0.20325163208058095,0.21334137790590457
substep14_RightHand_angacc_y_13_pause_0.75_durations_var,-0.2032079249228896,-0.22453430830254084,0.2133394709243455
substep36_LeftHand_linacc_magnitude_21_kurtosis,-0.22548770100000498,-0.2024096362648318,0.21332632651254768
substep17_Head_linvel_z_35_pause_0.5_durations_std,-0.22509329378879506,-0.2023681908532905,0.21312667584723907
substep10_LeftHand_linacc_magnitude_21_pause_1_time_to_min_duration,0.2180881529629277,0.20834871679160968,0.21310721487770606
substep35_RightHand_linacc_z_531_pause_1_durations_min,-0.21464497817756215,-0.2115813412410827,0.21310214927794952
step5_RightHand_angvel_y_201_pause_1.25_durations_sum,-0.21085881402484324,-0.21535829496029604,0.21308480447378614
session_RightHand_axis_angle_inter_extrema_intervals_mid_below_threshold_max,-0.2070453274714136,-0.21927294100436706,0.212983778706862
session_RightHand_axis_angle_inter_extrema_intervals_mid_below_threshold_range,-0.20704867037864796,-0.21926582652781929,0.21298219118277212
session_LeftHand_linacc_y_201_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.22449558082820037,0.2025303445326693,0.21294804193808087
substep17_LeftHand_linvel_x_13_pause_1_durations_range,-0.20391945396860064,-0.22277704024051254,0.2129315474540688
session_LeftHand_angacc_magnitude_201_step_of_min_value,0.21159234722667705,0.21421579093099724,0.21289598743800767
substep8_LeftHand_angvel_x_13_pause_0.75_durations_skewness,-0.2133306792606928,-0.21240384657203687,0.21286625404959383
step6_Head_sixD_c_coeff_of_var,-0.20197116265306242,-0.2248408247801029,0.2127932866450798
