Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep19_Head_linacc_x_21_pause_1.25_durations_median,0.05188808525607813,0.057244437250143276,0.054434813239148186
substep10_LeftHand_linvel_magnitude_201_pause_0.5_durations_std,0.057118777911126184,0.05195755123473922,0.05441605622452364
substep34_LeftHand_angacc_z_201_pause_1_durations_mean,0.05294647041158318,0.05595743028609168,0.05441032704926864
substep35_RightHand_linvel_y_7_pause_0.5_durations_range,0.05592410388302449,0.052968896129036214,0.05440639984868201
substep32_Head_angacc_magnitude_531_pause_0.5_durations_max,0.05727653395893517,0.051793764327329406,0.05439734461107554
step3_RightHand_angacc_magnitude_21_pause_1_durations_max,0.057175010136499615,0.05185843015710634,0.05438709925893054
substep12_RightHand_linacc_x_201_pause_0.5_durations_sum,0.052785713955540325,0.055988479551882575,0.0543399453700314
step2_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.055852072846990675,0.052876587887323856,0.05432361658164105
substep12_Head_angacc_y_201_pause_1_durations_sum,0.0584122297539873,0.05075637388074461,0.05431585408056071
substep15_Head_linvel_z_51_pause_1.25_durations_iqr,0.05119851064332237,0.05783693366867815,0.05431563805141555
substep7_Head_linacc_y_531_pause_0.5_durations_sum,0.05435687036382508,0.05426221735357273,0.054309502617363996
step3_RightHand_angvel_y_7_pause_0.75_durations_std,0.050999507158504764,0.05806369874550854,0.05430282367505318
step10_LeftHand_angvel_x_531_pause_1.25_time_to_max_duration,0.050626452124886256,0.05854845415735044,0.05430003308123698
substep12_Head_linacc_y_13_pause_1_durations_sum,0.05930057861686211,0.050058897467591956,0.054289242981703796
substep12_LeftHand_linacc_y_35_pause_1_durations_sum,0.05242478214336388,0.05626824193821478,0.054278558355079255
substep9_LeftHand_linvel_z_7_pause_1.25_durations_skewness,0.05398841961355383,0.05455398410844592,0.05426972841289612
step0_Head_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.0556474600857797,0.052953767860426604,0.054267207454861376
step0_LeftHand_angacc_x_7_pause_1_time_to_max_duration,0.05607858450497494,0.052561141311579185,0.0542629205397016
step4_RightHand_angvel_y_201_pause_1_durations_max,0.05250735600874634,0.05611425760109001,0.05425092121371539
substep23_Head_angacc_x_201_pause_0.5_time_to_max_duration,0.05694793999751924,0.051790149921839834,0.054246719845800366
substep18_LeftHand_linacc_z_13_pause_0.5_durations_sum,0.05046585050271468,0.05855870762083737,0.05421191399971299
step4_Head_angacc_x_201_pause_1.25_durations_max,0.05381619999619769,0.05460944781520838,0.05420992218403908
substep26_Head_dist_to_RightHand_x_y_range,0.053704387907743234,0.05472080803542778,0.054207833811986926
substep21_LeftHand_linacc_magnitude_35_pause_1.25_time_to_max_duration,0.056758333882786616,0.05187476062253915,0.05420677735290625
step9_LeftHand_linacc_magnitude_201_pause_0.75_durations_median,0.05227621590759446,0.05622967538655632,0.054180922636779004
step3_LeftHand_linvel_magnitude_51_pause_1.25_durations_slope,0.05553461953268579,0.05288369696232209,0.054176749560940415
step1_Head_angacc_y_51_pause_0.5_duration_count,0.055188136375873054,0.0531408823361339,0.05414516435891469
substep30_Head_angvel_z_21_pause_1.25_durations_coeff_of_var,0.05446607807728321,0.05380702621321465,0.054134546340749386
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_sum,0.05398383886509106,0.05427912505249921,0.05413107926368446
substep2_LeftHand_angvel_z_201_pause_1_time_to_max_duration,0.052622994703736214,0.05572511209868325,0.05412964500028778
step11_RightHand_angacc_y_531_pause_0.75_durations_iqr,0.05544189184550019,0.05284038155530779,0.05410988571362001
substep12_LeftHand_angacc_y_51_pause_1_durations_sum,0.054780051505344485,0.053450441473396726,0.05410707936941947
substep6_Head_angacc_z_51_pause_0.5_durations_range,0.05720098116300032,0.05131880657853527,0.0541004760421754
substep35_LeftHand_angacc_y_51_pause_1.25_durations_median,0.05747534484325856,0.05106291714873734,0.05407970826072099
step0_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.05223760192684512,0.056045034840148444,0.05407437992585421
step11_LeftHand_linvel_z_201_pause_1_durations_max,0.053295442984795605,0.054872694711448844,0.05407256951448195
substep30_Head_angacc_x_35_pause_0.5_durations_range,0.05754655591542024,0.050965895199748035,0.05405668580426665
step4_RightHand_angvel_y_35_pause_0.5_durations_range,0.058241273127367155,0.05040061909435356,0.054038017240568094
substep9_LeftHand_linvel_y_13_pause_0.5_time_to_max_duration,0.05864210506019796,0.050072017524074086,0.05401926525133234
step4_Head_linvel_y_201_pause_0.75_durations_skewness,0.05084777289534892,0.05760944669691059,0.05401783437347644
step8_RightHand_angacc_x_7_pause_1.25_durations_skewness,0.0561756461122076,0.05197184155562362,0.05399204072119867
substep15_LeftHand_linacc_y_13_skewness,0.05338981864452319,0.05460343781515009,0.053989808954542994
substep11_Head_sixD_b_skewness,0.056906833608123764,0.05135339844303033,0.05398767848619359
substep5_Head_angacc_y_35_pause_0.5_duration_count,0.052761492120130926,0.05525885097343308,0.05398130290471167
substep34_Head_angvel_y_51_coeff_of_var,0.055712385849922,0.05235335651758799,0.05398066648961099
end_RightHand_linvel_x_7_pause_0.75_durations_slope,0.05776354153493557,0.050660206610007474,0.053979188116124344
substep9_Head_linacc_x_21_pause_1_durations_skewness,0.0539303757930627,0.0540003192585905,0.05396532486272614
substep12_LeftHand_linvel_y_531_pause_1_durations_sum,0.05014031280007081,0.05839793665898707,0.05395500343065419
substep16_LeftHand_angacc_magnitude_201_pause_1_durations_min,0.05177426322054579,0.05632494632035345,0.053953819071540135
step6_RightHand_linacc_z_531_pause_1.25_time_to_max_duration,0.053718790711144715,0.054189595814337244,0.053953166199635284
step1_RightHand_linacc_x_51_pause_0.5_durations_range,0.052862643938337506,0.05508795729286464,0.05395236410821085
substep9_Head_angacc_z_35_pause_0.5_durations_kurtosis,0.0576703308091151,0.05068429319237211,0.05395210369961066
substep5_RightHand_linacc_z_21_pause_0.5_durations_coeff_of_var,0.05807821192731688,0.05036766205493115,0.05394882522849357
substep32_LeftHand_linvel_x_7_pause_1.25_durations_slope,0.05646209705060712,0.05164294320613716,0.05394510495271745
substep12_LeftHand_angvel_y_531_pause_0.75_durations_sum,0.05499058264946455,0.05286197236486778,0.05390527206254276
step1_RightHand_angvel_y_13_coeff_of_var,0.05698174166187919,0.05114053747553604,0.05390335679433977
step4_Head_linvel_z_21_pause_1.25_durations_skewness,0.057180333721342125,0.05097469717455638,0.053899484316933866
substep25_Head_linacc_y_51_pause_1.25_time_to_max_duration,0.053786786704570266,0.0539857288411032,0.05388607415471532
substep5_LeftHand_dist_to_RightHand_x_y_kurtosis,0.052161597120152337,0.055720405384390936,0.053882302322109124
substep31_Head_angvel_y_201_pause_0.75_durations_sum,0.05645332660421887,0.05150977928800171,0.053868372337486106
substep3_Head_angacc_z_21_pause_0.75_durations_skewness,0.05288773978158212,0.054858420375188954,0.05385505817395587
session_Head_angvel_x_21_substep_of_max_value,0.056628168908735566,0.05133648324666007,0.05385264503586057
session_LeftHand_angacc_magnitude_201_pause_1_durations_mean,0.05401697866382982,0.05367515727023697,0.05384552548608014
substep23_Head_angvel_y_531_pause_0.75_durations_coeff_of_var,0.05151775405019432,0.05639274737065403,0.05384513371735303
steps_num_reversals_LeftHand_angvel_axis_201_iqr,0.05439142737492064,0.05327872901883146,0.05382932870382658
substep35_LeftHand_linacc_magnitude_51_pause_1.25_durations_min,0.05243389988430747,0.05527811656882009,0.053818456387805004
session_LeftHand_linacc_magnitude_21_inter_extrema_intervals_low_above_threshold_skewness,0.050409100589166034,0.05771230614987899,0.053814050957800015
step4_RightHand_angvel_magnitude_201_pause_1.25_durations_min,0.055887815115409634,0.051826983671967586,0.053780853031453836
substep16_RightHand_linvel_magnitude_531_pause_1_durations_slope,0.05463941691998353,0.05293611807027632,0.05377428289116455
substep21_LeftHand_linvel_z_35_pause_1_durations_max,0.05107383883294059,0.056769939379676115,0.05377146057915422
substep35_RightHand_linvel_magnitude_21_pause_1_durations_iqr,0.05017152426347238,0.05792293416728045,0.05376930398049795
substep15_Head_angacc_y_35_pause_1_durations_coeff_of_var,0.058017790171169814,0.05009885081572274,0.05376831148122192
end_RightHand_angvel_magnitude_201_pause_1_time_to_min_duration,0.051319584211221514,0.05643013411234721,0.05375366292712941
substep7_LeftHand_linvel_magnitude_21_pause_0.5_time_to_max_duration,0.051584113985172264,0.05611248516157974,0.05375309626299395
step1_Head_linacc_x_201_pause_0.75_durations_iqr,0.05425726730493241,0.05325184892961121,0.053749856813118085
substep29_LeftHand_angacc_magnitude_51_pause_1_durations_kurtosis,0.052140738582592494,0.05544024123088476,0.05373989212567657
substep21_RightHand_angacc_magnitude_51_pause_0.75_durations_sum,0.053017312026908625,0.05448114405278548,0.053739261365542475
step4_LeftHand_sixD_f_median,0.050264698668743835,0.05772708772443447,0.05373806224352137
substep27_Head_linacc_x_35_pause_1.25_durations_max,0.056148153164246484,0.05152103573464539,0.053735168532309044
substep5_LeftHand_linvel_x_51_pause_1.25_durations_range,0.052372930806099616,0.05515588264930105,0.05372839395720328
substep12_RightHand_linacc_y_13_pause_1_durations_sum,0.05063768803225566,0.05721317883553256,0.05372498497872785
substep22_Head_angacc_x_531_pause_0.75_durations_median,0.051923165298624285,0.055650579461797633,0.05372229520864011
step4_Head_angacc_x_201_pause_1.25_durations_range,0.0520069975446229,0.05554979141855809,0.05372004675405891
substep30_LeftHand_angvel_z_7_pause_0.5_duration_frequency,0.05683468965477512,0.05092236806165662,0.05371633276934138
substep11_Head_sixD_e_kurtosis,0.051365714692141795,0.05627382331595099,0.05370786992537653
substep16_RightHand_linacc_z_35_pause_1_durations_std,0.05041250072962855,0.05740460053275709,0.05368182658146192
substep10_RightHand_angacc_y_35_pause_0.5_durations_range,0.052639729052090356,0.05467992830459134,0.053640436084791694
substep33_Head_linvel_y_51_pause_1_durations_median,0.05104116577525497,0.05645349558670665,0.05361107594229527
substep34_Head_angacc_x_21_pause_1_duration_frequency,0.05084099250408758,0.056686485139012976,0.05360485020584973
substep35_RightHand_linacc_y_35_pause_1_durations_median,0.053985727829382046,0.05322635097344963,0.05360335009058554
substep36_Head_angacc_magnitude_531_pause_1_durations_median,0.052028936799909165,0.05523232225085839,0.05358279455477945
substep34_RightHand_linvel_x_201_pause_1_durations_median,0.05212190798286187,0.0551068547769058,0.05357283512338532
substep9_LeftHand_angacc_y_201_skewness,0.05125326100276828,0.05603931371988691,0.05353954045610024
substep3_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,0.052231481455363715,0.05488137715664476,0.05352365104147718
step8_Head_angacc_magnitude_21_skewness,0.05426664078699894,0.05273574292244665,0.05349024047125617
step7_LeftHand_linvel_y_51_pause_0.75_durations_skewness,0.05495052810883294,0.05207238809819148,0.053472757560607764
step2_LeftHand_linacc_y_7_pause_1_durations_sum,0.055905348197196725,0.05123506634589825,0.053468417798996054
step1_LeftHand_linacc_z_51_pause_0.75_duration_frequency,0.0571743250290222,0.05019324501045941,0.053456828787949134
substep3_RightHand_linacc_y_35_pause_0.5_durations_range,0.05046729138824335,0.05681419245200381,0.053452996786148975
substep36_RightHand_linvel_magnitude_531_pause_0.5_durations_sum,0.05224690779806651,0.054690988452277045,0.05344101822167759
substep11_Head_linacc_z_13_pause_1.25_durations_skewness,0.05208017933367848,0.054858500215510864,0.05343324868503303
substep21_Head_linvel_z_531_pause_1.25_durations_range,0.050473823155517517,0.056675002929186036,0.05339496809652028
substep15_Head_linvel_x_35_coeff_of_var,0.05521009712001401,0.05165799189082043,0.05337501167496217
substep12_Head_linacc_z_51_pause_1_durations_sum,0.052326480196322356,0.05444439461020689,0.05336443185529722
substep36_LeftHand_angvel_z_531_pause_0.5_durations_sum,0.05151434882933836,0.05530151928353777,0.053340796746679915
substep34_LeftHand_angacc_y_21_pause_1_duration_frequency,0.05588372857132984,0.051010488884877025,0.053336024772363044
substep15_Head_linvel_magnitude_201_pause_0.5_durations_slope,0.05609299064596063,0.05082922010640911,0.05333153790793817
substep25_RightHand_angvel_magnitude_7_coeff_of_var,0.054187525352388244,0.05248047032111125,0.05332033845906383
step0_RightHand_angvel_z_531_pause_0.75_durations_coeff_of_var,0.054968268564785205,0.05173093282708652,0.05330048906931698
substep22_RightHand_linvel_x_201_pause_0.75_durations_sum,0.0538990235571406,0.0526997733938539,0.05329265261627895
step3_RightHand_angacc_axis_13_cumulative_opposing_displacement,0.052098458091025535,0.05451941619933809,0.05328145095582935
AttachPiece_cumulative_opposing_displacement_LeftHand_linacc_axis_7_kurtosis,0.05014170336990764,0.05675591303548888,0.05324418357695189
substep7_RightHand_angacc_y_7_pause_1_durations_max,0.052217804236733834,0.05430728059015433,0.053242050003423476
step7_LeftHand_linacc_magnitude_51_skewness,0.05408909254695127,0.052416835260632455,0.05323983578740805
step7_LeftHand_angvel_magnitude_7_pause_1.25_durations_skewness,0.0528534101948781,0.05361978063228379,0.053233837331275125
substep26_Head_linacc_z_21_pause_0.75_durations_skewness,0.05522987798007262,0.05137602918652706,0.05323329444846268
step4_Head_angvel_z_531_pause_0.5_durations_var,0.054428087894451416,0.0520461258784044,0.05321046314403787
substep25_RightHand_linacc_y_201_skewness,0.051195923856788506,0.05536344520084491,0.0531981889535953
substep30_RightHand_angacc_magnitude_201_pause_0.5_durations_max,0.050907464590254525,0.05566807162288456,0.05318144267709292
substep34_LeftHand_linvel_y_21_pause_1_durations_median,0.05193026609843243,0.05448277185027739,0.05317590578193603
substep33_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,0.051435378709345114,0.055004790982044804,0.05316023571162538
substep30_LeftHand_sixD_b_skewness,0.052592687651529246,0.053729483230256614,0.05315500813746178
substep22_LeftHand_linvel_magnitude_531_pause_0.5_durations_slope,0.05657010693309639,0.05010538847006751,0.053141861173714056
step2_RightHand_angacc_z_7_pause_0.5_durations_skewness,0.050610063054124854,0.05592268074712692,0.05313390602325839
step10_LeftHand_linacc_magnitude_21_pause_0.5_durations_skewness,0.0511824009488,0.055218820970465377,0.05312404846205318
substep12_RightHand_angacc_z_51_pause_1.25_durations_sum,0.050847453143511245,0.055613011539338064,0.0531235704604546
substep21_RightHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.05636056486157903,0.050230366220414435,0.053119187245091674
step3_Head_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.051490786998420024,0.054830464869385365,0.05310817429283434
substep36_LeftHand_linacc_z_201_pause_1.25_durations_sum,0.05054863895699113,0.05592552666962303,0.0531013178542482
substep19_Head_angvel_y_531_pause_0.5_durations_slope,0.05074708486936741,0.05560440990911819,0.05306482461100197
step2_Head_linvel_z_13_pause_1_durations_coeff_of_var,0.053301673043100406,0.05281443767359395,0.05305693678029293
substep36_LeftHand_angacc_magnitude_7_pause_0.5_duration_frequency,0.05416456353053656,0.051957135918413,0.05303789147612374
substeps_num_reversals_RightHand_angacc_axis_13_slope,0.0515334916145167,0.054624869404594545,0.05303416937454354
step0_Head_angacc_x_7_pause_0.75_durations_max,0.05376618340122641,0.052314399775865716,0.05303035727431183
substep33_Head_angacc_x_7_pause_0.75_durations_kurtosis,0.05182261316201342,0.054294376788868615,0.053029707806534924
substep27_Head_linvel_magnitude_7_pause_1.25_duration_count,0.05371930437685424,0.05233203368149608,0.05301659549923469
