Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
session_LeftHand_angacc_magnitude_201_pause_1_durations_skewness,0.06138811804103361,0.050302588354583344,0.05529522251820704
substep16_LeftHand_linacc_x_201_pause_0.5_durations_coeff_of_var,0.0522607218435025,0.05868284380253996,0.055285906110764046
end_Head_angacc_y_531_coeff_of_var,0.057952384667947276,0.0528199107006071,0.05526724480816642
substep7_RightHand_linvel_magnitude_7_pause_1.25_durations_iqr,0.05814946043581015,0.052649055581902804,0.05526272886277996
substep0_RightHand_angacc_x_7_pause_1_time_to_max_duration,0.051073114056576774,0.060197844063883066,0.05526134415965641
substep13_Head_linvel_x_531_kurtosis,0.0604696065837822,0.05087183392011241,0.055257050194839216
substep12_RightHand_linvel_y_21_pause_1.25_durations_sum,0.05660459981929633,0.05395550818893313,0.055248317030478916
step4_LeftHand_linacc_x_201_pause_0.75_durations_max,0.0567106657514409,0.05384919724027837,0.055242901773595116
substep10_RightHand_linacc_y_13_pause_1.25_durations_slope,0.05395885342739937,0.05657795442753555,0.055237374941819906
substep16_Head_sixD_d_min,0.06035617494974965,0.05091882170846329,0.05523730224339289
substep12_RightHand_linacc_x_13_pause_1_durations_sum,0.05753253231413913,0.05310427001742313,0.05522978008059399
substep34_LeftHand_angvel_x_13_min,0.05787818071389972,0.052761566100695045,0.055201562647133
substep2_Head_angacc_y_201_pause_0.75_durations_median,0.05274057452930703,0.05789833575495251,0.05519923296716246
step11_LeftHand_angacc_x_531_pause_1_durations_iqr,0.053818522005757874,0.056648093558820944,0.055197068439149476
substep4_Head_angvel_x_7_pause_0.75_durations_sum,0.0529052408949513,0.057687189651980386,0.05519283101017692
substep2_RightHand_angacc_z_531_pause_0.75_durations_median,0.05136913599240822,0.05960981049500358,0.0551835200949011
substep36_RightHand_angvel_z_201_pause_1.25_durations_sum,0.05577931902775646,0.05459991504530559,0.055183316060783624
substep34_Head_linvel_z_531_pause_1.25_duration_count,0.053945956809628104,0.056466578884607266,0.05517749604324178
substep21_Head_linvel_magnitude_21_pause_0.75_durations_range,0.05604235657921586,0.0543183625503334,0.055166893924848276
substep30_RightHand_linvel_magnitude_21_pause_0.5_duration_count,0.052965113089795235,0.05755834202628907,0.05516628287600211
substep9_RightHand_angacc_x_7_max,0.056944263362153524,0.05349428208762941,0.05516538587430822
step10_Head_linacc_z_201_pause_0.75_durations_sum,0.05391799097629657,0.05646772242850884,0.0551634093659772
substep31_RightHand_angvel_z_531_pause_0.5_durations_std,0.0535973911685248,0.05675602692362092,0.05513150437545251
substep3_RightHand_linacc_z_35_pause_0.5_durations_range,0.055561579993176125,0.054703962118810345,0.05512943588707126
substep12_LeftHand_angacc_y_13_pause_1_durations_sum,0.052439179074909914,0.05811054091516055,0.055129385428813175
substep18_Head_linacc_magnitude_21_pause_0.75_duration_frequency,0.052147750302505624,0.05842249143053335,0.05510707849450938
substep4_Head_linvel_x_51_pause_1_durations_iqr,0.0582297171427868,0.052296206826954794,0.0551036937181892
substep32_Head_linvel_x_531_pause_1.25_durations_min,0.05898743085202618,0.051669142134652235,0.055086288443402805
substep29_RightHand_linvel_z_201_pause_0.5_duration_frequency,0.05238050371553271,0.05808446100356135,0.05508521789055277
substep0_LeftHand_angacc_z_7_pause_0.75_durations_range,0.05930435629802311,0.05134589625097297,0.055038922290045096
step0_Head_angvel_magnitude_13_pause_1.25_durations_var,0.054744820245479886,0.055332338406894,0.05503701143692536
substep12_LeftHand_angvel_y_531_pause_0.75_durations_sum,0.06044031809919992,0.05048101998391541,0.05501356111506119
substep18_Head_angacc_magnitude_21_coeff_of_var,0.05442220715258639,0.05560989762566426,0.05500964240240971
step4_LeftHand_linvel_z_35_pause_1.25_duration_count,0.05099414942970992,0.059673038957833935,0.05499328048137504
substep3_Head_angvel_z_201_pause_0.75_durations_median,0.054912980200349626,0.05505845419850175,0.05498562098042002
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,0.05494306174724639,0.05502160610987605,0.054982305877656235
substep8_Head_linvel_x_21_pause_0.75_durations_skewness,0.05286894151626109,0.05726496287684024,0.05497921807003822
substep22_LeftHand_angvel_z_21_pause_0.5_time_to_min_duration,0.051363802500932865,0.059129369408376986,0.05497370018102772
substep36_LeftHand_angvel_x_201_pause_0.5_duration_count,0.05286320993219085,0.05721796247352584,0.05495445035745524
substep11_LeftHand_angacc_z_531_pause_0.75_durations_min,0.05662691610682291,0.053339880026719966,0.054934271391394
substep34_Head_linacc_x_35_pause_0.75_time_to_max_duration,0.05310726883960837,0.05689112918200556,0.05493411806713743
substep21_Head_linvel_y_7_pause_1.25_durations_mean,0.05436061867513642,0.055515969909756935,0.0549322200390842
substep35_LeftHand_linacc_magnitude_201_pause_1.25_durations_median,0.058234963770188664,0.05197433069850654,0.05492682409045036
step4_Head_linacc_magnitude_531_pause_1_duration_count,0.05793099635274812,0.052214824592303755,0.05492458609982368
step0_LeftHand_angvel_y_51_pause_0.75_durations_std,0.054176869412457807,0.05565818590849747,0.05490753859753672
substep30_Head_angvel_z_201_pause_1_durations_max,0.05902775829110052,0.05131690947598111,0.05490291810363593
substep2_RightHand_linvel_x_35_pause_0.75_durations_std,0.051613983597480706,0.058602628320765904,0.05488673702219876
substep11_Head_linvel_x_7_pause_1.25_duration_frequency,0.054837936681353616,0.054920547733633196,0.05487921111838902
substep15_RightHand_linacc_magnitude_531_pause_0.5_durations_iqr,0.05380800296954136,0.05597999480609128,0.05487251407784793
substep32_LeftHand_linvel_y_7_pause_0.75_durations_range,0.0537385978957845,0.056042816785403016,0.054866525539390455
substep29_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.051386341125431834,0.058842191840554614,0.05486210985716137
step0_LeftHand_linacc_axis_51_num_reversals,0.060353238450059354,0.05028312883011132,0.054859893521516226
substep14_LeftHand_linvel_magnitude_531_pause_1.25_durations_slope,0.05446710574442726,0.055210251492837426,0.05483616093577924
substep10_RightHand_angacc_y_35_pause_0.5_durations_range,0.059777498340100044,0.050624831144423954,0.05482177366788006
step1_LeftHand_angacc_y_201_pause_0.5_durations_sum,0.05084242733677402,0.05945858534446802,0.054813980967875396
step8_Head_angacc_magnitude_21_pause_1_durations_skewness,0.052047107076103494,0.05784578170100829,0.05479345620260642
substep28_RightHand_linacc_y_7_pause_1.25_durations_range,0.05252320967097268,0.0572619975685984,0.054790330684736654
substep10_Head_linacc_x_51_pause_0.75_duration_count,0.051618161773437476,0.05834779220814301,0.054777059049154864
substep33_RightHand_linvel_y_51_pause_0.5_durations_std,0.05785939491007985,0.05200458105034933,0.054775982132836375
step5_RightHand_sixD_e_range,0.05886471651610936,0.05120482517455893,0.05476823963941138
substep12_RightHand_angvel_z_531_pause_0.5_time_to_max_duration,0.05530594261575761,0.05423260675302766,0.05476401603398663
substep25_Head_linvel_z_35_pause_0.5_durations_coeff_of_var,0.05400959010203299,0.05553641488272909,0.05476236224168786
substep19_Head_angvel_z_7_skewness,0.05090330900540563,0.05925158058464097,0.054761100969433534
substep13_RightHand_linvel_y_51_pause_0.75_durations_std,0.05320912254456345,0.056369952482257624,0.05474395013328081
substep3_Head_linacc_y_201_pause_1.25_durations_range,0.05179915341630137,0.05802705114927775,0.05473652006215363
end_LeftHand_linvel_magnitude_21_pause_1_durations_slope,0.05767621130803846,0.05204014853083527,0.05471341935831715
substep10_Head_linacc_z_13_pause_0.75_durations_std,0.056175038214329565,0.053310057388750165,0.05470506272155832
substep0_RightHand_angacc_z_13_pause_0.5_durations_max,0.059684307554149774,0.05043221265269904,0.05466957519082159
substep12_RightHand_angacc_z_51_pause_1.25_durations_sum,0.05369238598844417,0.055613011539338064,0.05463582492879158
substep22_Head_angacc_y_21_pause_1_time_to_min_duration,0.05006929584715003,0.060087137614593944,0.05462269565723266
substep36_Head_angacc_x_531_pause_0.5_durations_sum,0.05349647424307635,0.0557380100379683,0.054594243529997206
substep35_RightHand_angvel_z_35_pause_0.75_durations_skewness,0.057669694097297386,0.051821830119763934,0.05458959699280928
substep11_RightHand_linvel_x_201_pause_1.25_duration_frequency,0.054928460761416664,0.05422739857134107,0.05457567835253572
substep2_RightHand_angvel_z_201_kurtosis,0.05482781865403075,0.05427707078906918,0.054551054668307127
substep3_LeftHand_angvel_x_7_pause_0.5_durations_skewness,0.05181114299500833,0.05757052805639562,0.05453920812795568
substep12_Head_angvel_x_201_pause_1_durations_sum,0.05526997072384643,0.0537859549930324,0.05451786573315793
substep36_RightHand_linacc_z_531_pause_0.5_time_to_max_duration,0.055360005562104186,0.05369622484883285,0.05451542374230579
substep12_LeftHand_linvel_y_201_pause_1_durations_sum,0.05041966301182921,0.059281030637319265,0.054492446461404144
substep5_LeftHand_linvel_magnitude_35_pause_0.5_durations_sum,0.050889394659212606,0.05864268770480563,0.054491630471679244
substep16_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.05876012456589286,0.050795566539976855,0.05448833898368286
substep2_LeftHand_angvel_z_201_kurtosis,0.053579878040129314,0.05541254992165623,0.05448080609298648
step3_Head_linvel_magnitude_51_pause_1.25_durations_min,0.05059363925996352,0.05896644916527394,0.0544601104360122
substep12_LeftHand_angacc_magnitude_21_pause_1_durations_sum,0.05144798951243601,0.05784111206707476,0.0544575604338648
substep10_LeftHand_linvel_magnitude_201_pause_0.5_durations_std,0.057118777911126184,0.05195755123473922,0.05441605622452364
substep15_Head_linvel_magnitude_21_pause_0.5_durations_range,0.05641473682483,0.05255069176924265,0.05441420245624309
substep34_LeftHand_angacc_z_201_pause_1_durations_mean,0.05294647041158318,0.05595743028609168,0.05441032704926864
step5_Head_angacc_y_201_pause_0.5_time_to_max_duration,0.054824331264668125,0.053997446994565435,0.05440774758200066
substep36_RightHand_linvel_magnitude_531_pause_0.5_durations_sum,0.05224690779806651,0.05659575035703912,0.054334449393046304
step2_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.055852072846990675,0.052876587887323856,0.05432361658164105
step3_RightHand_angvel_y_7_pause_0.75_durations_std,0.050999507158504764,0.05806369874550854,0.05430282367505318
substep34_LeftHand_linvel_z_201_pause_0.75_durations_max,0.05661240402312018,0.052137108869487525,0.05428267204896082
substep11_Head_linacc_z_13_pause_1.25_durations_skewness,0.05208017933367848,0.05666135168502917,0.05427426539612125
substep34_Head_linvel_magnitude_35_pause_1.25_durations_slope,0.05354576251386156,0.05501475501220132,0.05427031988741923
step0_Head_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.0556474600857797,0.052953767860426604,0.054267207454861376
substep23_Head_angvel_x_35_pause_1.25_durations_range,0.05637211266917763,0.05230312202443854,0.05426144228763453
substep2_Head_angvel_y_7_pause_0.5_time_to_max_duration,0.058148610633861564,0.05080394684829814,0.054228721054644644
substep12_Head_linvel_x_201_pause_1_durations_sum,0.05285562699592483,0.05564148805792701,0.05421279149824891
substep18_LeftHand_linacc_z_13_pause_0.5_durations_sum,0.05046585050271468,0.05855870762083759,0.0542119139997131
step4_Head_angacc_x_201_pause_1.25_durations_max,0.05381619999619769,0.05460944781520838,0.05420992218403908
substep26_Head_dist_to_RightHand_x_y_range,0.053704387907743234,0.05472080803542778,0.054207833811986926
step4_Head_linvel_x_51_pause_1.25_durations_max,0.05693521151795222,0.05167275644782543,0.054176491341769585
substep12_Head_angacc_x_531_pause_0.75_duration_count,0.053171496089622794,0.05515204922585526,0.054143666756967336
substep13_RightHand_linvel_y_13_pause_0.5_duration_count,0.05721349627091721,0.05138356395799715,0.05414204286378213
substep11_LeftHand_linvel_x_51_pause_0.75_durations_kurtosis,0.05791023909212423,0.05083313264886202,0.05414139396944485
substep30_Head_angvel_z_21_pause_1.25_durations_coeff_of_var,0.05446607807728321,0.05380702621321465,0.054134546340749386
substep17_Head_angacc_y_201_pause_1.25_durations_iqr,0.058818179180960106,0.05010505503901386,0.05411312152565808
substep12_Head_angvel_x_7_pause_1_durations_sum,0.05335877805178435,0.05487453219141192,0.05410604142694795
step5_Head_linacc_z_51_pause_0.5_duration_count,0.052612946701721786,0.05562196372522754,0.05407562867427381
step0_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.05223760192684512,0.056045034840148444,0.05407437992585421
end_LeftHand_linvel_magnitude_35_pause_1_durations_slope,0.055446250792712704,0.052768501759854036,0.054074246135919685
substep36_Head_angvel_z_35_pause_1_durations_skewness,0.05764316139036629,0.050836364301943826,0.05402620878465236
substep12_LeftHand_linacc_z_51_pause_1_durations_sum,0.056622683526139195,0.05164873682275939,0.05402145959138527
step4_Head_angacc_x_531_pause_0.5_duration_count,0.05016368701960161,0.058492833714530956,0.05400902188880044
step8_RightHand_angacc_x_7_pause_1.25_durations_skewness,0.0561756461122076,0.05197184155562362,0.05399204072119867
substep15_LeftHand_linacc_y_13_skewness,0.05338981864452319,0.05460343781515009,0.053989808954542994
substep11_Head_sixD_b_skewness,0.056906833608123764,0.05135339844303033,0.05398767848619359
substep34_Head_angvel_y_51_coeff_of_var,0.055712385849922,0.05235335651758799,0.05398066648961099
substep5_RightHand_angvel_y_51_pause_1.25_time_to_max_duration,0.05424675722998584,0.05371660456074889,0.053980379241509814
step4_RightHand_linacc_z_531_pause_1.25_durations_mean,0.0511278855979338,0.05715521153842262,0.053973800050848945
substep9_Head_linacc_x_21_pause_1_durations_skewness,0.0539303757930627,0.0540003192585905,0.05396532486272614
step4_RightHand_angvel_y_35_pause_0.5_durations_max,0.05339546617991853,0.0545451107764392,0.05396416620824304
step1_Head_angacc_y_35_pause_1.25_durations_sum,0.05328091313902905,0.05465239491760299,0.05395794048889604
substep9_Head_angacc_z_35_pause_0.5_durations_kurtosis,0.0576703308091151,0.05068429319237211,0.05395210369961066
substep15_LeftHand_angacc_magnitude_7_pause_1_durations_coeff_of_var,0.05253787123654563,0.05538350183365037,0.05392317027087335
step11_RightHand_linvel_magnitude_13_pause_0.75_duration_count,0.052983455536133706,0.05487689245190541,0.05391355480346029
step11_LeftHand_angvel_z_531_pause_1.25_duration_count,0.05512532056749109,0.05275070654572889,0.053911878038352394
step1_RightHand_angvel_y_13_coeff_of_var,0.05698174166187919,0.05114053747553604,0.05390335679433977
substep5_LeftHand_dist_to_RightHand_x_y_kurtosis,0.052161597120152337,0.055720405384390936,0.053882302322109124
substep32_RightHand_angacc_y_13_pause_0.75_duration_count,0.0517455262959261,0.05617438227662097,0.05386907779482177
substep31_Head_angvel_y_201_pause_0.75_durations_sum,0.05645332660421887,0.05150977928800171,0.053868372337486106
substep9_LeftHand_angacc_y_531_pause_0.75_time_to_min_duration,0.0505982545075665,0.057586633403665655,0.05386673110173063
substep3_Head_angacc_z_21_pause_0.75_durations_skewness,0.05288773978158212,0.054858420375188954,0.05385505817395587
substep24_RightHand_angvel_magnitude_531_pause_1_durations_range,0.05597950461457191,0.051879238425061036,0.05385143540471327
session_LeftHand_angacc_magnitude_201_pause_1_durations_mean,0.05401697866382982,0.05367515727023697,0.05384552548608014
substep12_Head_linacc_x_21_pause_1_durations_sum,0.0551975734665755,0.052507847911755556,0.053819125455164915
substep36_LeftHand_angacc_magnitude_7_pause_0.5_duration_frequency,0.05416456353053656,0.05346754614310911,0.05381379792092734
substep7_Head_linacc_y_531_pause_0.5_durations_sum,0.0511822671892217,0.0566431697345251,0.0537744326479685
