Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep25_Head_angacc_magnitude_271_pause_0.5_time_to_max_duration,-0.2158952407809335,-0.21418860315845936,0.21503853587182795
substep1_LeftHand_angvel_x_541_pause_1_durations_var,0.20833171002598824,-0.2221855619508252,0.21503573063054035
step4_LeftHand_linvel_y_361_pause_0.75_durations_iqr,-0.2153269797156723,-0.21471859415236288,0.21502235659242577
substep11_RightHand_angvel_y_451_pause_0.5_time_to_max_duration,-0.20674529205094275,-0.22392913765720465,0.2149943984137989
substep1_RightHand_angacc_y_541_pause_1.25_durations_coeff_of_var,0.22824824086943385,-0.2031361943357804,0.21496129776679015
step6_LeftHand_linacc_y_181_pause_1.25_time_to_max_duration,0.21817210444848995,-0.21183643298813623,0.2149575943742491
substep11_RightHand_angacc_x_271_pause_0.75_duration_frequency,-0.20746750936141578,-0.22299173437264358,0.21494968646581883
substep10_LeftHand_angvel_y_271_pause_1.25_time_to_max_duration,0.22961408744938702,-0.2020358133689233,0.21494395727118001
substep36_RightHand_angvel_magnitude_451_pause_1_durations_max,-0.2084518989752534,-0.22180957074236826,0.2149233872253415
substep33_LeftHand_linacc_z_271_coeff_of_var,-0.21339539139449018,-0.21641400870816352,0.2148940999452284
substep1_LeftHand_angvel_x_361_pause_0.75_durations_max,0.20197811681584638,-0.2295487273404545,0.21488266741016931
step1_RightHand_angacc_magnitude_9_pause_0.5_time_to_min_duration,0.20093081906760699,-0.23087836116458257,0.21486610446235313
substep16_LeftHand_angvel_magnitude_541_pause_1.25_time_to_min_duration,-0.20134166669120734,0.23024342750247648,0.21482482162482067
substep36_Head_angacc_y_181_pause_1_duration_count,-0.22557071965793915,-0.20498445258231052,0.21478543735565403
substep17_LeftHand_linvel_x_9_pause_0.75_durations_var,-0.2161536795178192,-0.21343281946321838,0.21478463297271122
substep25_LeftHand_linvel_x_271_pause_0.75_durations_skewness,-0.20367930963867345,0.22698098953635354,0.21469975913000666
substep32_LeftHand_angacc_x_271_pause_1_durations_skewness,0.21840168759470627,-0.21105088657802754,0.21466337644286818
substep1_LeftHand_angacc_z_451_pause_1.25_durations_std,0.20489188586937493,-0.2253959011228754,0.21465536621946862
substep1_LeftHand_linvel_x_361_pause_0.5_time_to_min_duration,0.20114595067712565,-0.2299303798523918,0.214577148265834
substep20_LeftHand_linvel_z_451_pause_0.5_durations_kurtosis,-0.20604373533241033,-0.22377550093454474,0.21454386494604488
substep36_LeftHand_angvel_magnitude_9_skewness,-0.21499310801160884,-0.21402171942956272,0.21450631399661704
substep23_RightHand_angvel_z_451_pause_1_durations_slope,-0.21968292824644034,-0.20954419480013084,0.21449381848938118
substep15_Head_linvel_x_451_pause_1_durations_coeff_of_var,0.20582737552291994,0.22390367205401704,0.214485341232283
substep19_Head_linvel_x_181_pause_0.75_durations_iqr,0.20205393151443185,-0.2285127742425249,0.21447038899953746
step9_RightHand_linvel_x_181_pause_1.25_durations_iqr,-0.22992583685061083,-0.20093652323636824,0.21445594945749072
substep34_RightHand_linacc_x_361_pause_0.5_durations_std,-0.22398185622308464,-0.20560881181547525,0.2144024381931843
substep7_Head_linvel_y_9_pause_1_durations_iqr,-0.22536276925006915,-0.20441009882242517,0.21437568239199098
substep36_LeftHand_angacc_magnitude_181_pause_1.25_duration_count,-0.2113702333652402,-0.2174671495077733,0.21437535054793955
substep3_LeftHand_sixD_a_mean,0.2266035864564734,0.2032769373738831,0.21430737379015466
substep18_RightHand_angvel_z_91_pause_1_durations_median,-0.20487896657692412,-0.22463999155396158,0.21430490296262958
substep16_Head_angacc_magnitude_541_pause_1.25_durations_skewness,0.20597720863261976,0.22328991012236954,0.21428444152082946
substep1_LeftHand_angvel_z_271_pause_1.25_durations_var,0.20310689432103876,-0.2267248734341321,0.2142670149720835
substep10_LeftHand_linvel_magnitude_181_pause_0.5_time_to_min_duration,0.21275666183666733,-0.2157946063434638,0.2142648662922411
step4_LeftHand_angvel_x_271_pause_1_durations_median,-0.20332527441397197,-0.22643413694347145,0.21425840511694863
session_LeftHand_angvel_z_181_pause_0.75_time_to_max_duration,0.21625939668561361,-0.21211493899413372,0.21416711933541646
step6_RightHand_linvel_y_451_pause_0.75_durations_median,-0.2167223394744163,-0.21154071270741712,0.2141001794036229
substep11_LeftHand_angvel_magnitude_181_pause_1.25_durations_skewness,-0.2151005595395125,-0.21303401038347358,0.21406229748125394
substep36_Head_linvel_z_9_pause_0.75_durations_std,-0.2096302447386036,-0.2185730849364526,0.21400828117460222
substep17_LeftHand_linvel_y_9_pause_1_durations_max,-0.21539796602638486,-0.21252340294360508,0.21395102954191889
session_Head_angvel_z_361_inter_extrema_intervals_mid_below_threshold_iqr,0.21463515721333812,-0.21326705868353396,0.21394892089083534
substep36_LeftHand_linvel_magnitude_91_pause_0.75_durations_std,-0.22869209063005944,-0.2009662335294708,0.21393458712480992
substep13_LeftHand_angvel_y_181_pause_0.5_durations_iqr,-0.20353736237330325,-0.22537991709222072,0.21390247515337804
substep34_Head_angvel_z_361_pause_0.5_durations_iqr,-0.21006507887728457,-0.21786692384568837,0.21389488166896092
substep1_LeftHand_angvel_x_541_pause_1.25_durations_var,0.20778998334422769,-0.22030937622563157,0.21386662041493149
step0_RightHand_angacc_magnitude_451_pause_0.75_durations_slope,-0.21974211977988847,-0.2082764446229761,0.2138557121022156
substep1_RightHand_angacc_x_541_pause_1_durations_skewness,0.2253368354004135,-0.2034511671098209,0.2138354706132595
substep31_Head_linacc_z_271_pause_1.25_durations_slope,0.2115882049524467,-0.21609187003366692,0.2138163246755209
step0_Head_linvel_z_9_pause_1_durations_slope,0.2098398673820523,-0.21794388378835328,0.2138151135743341
substep1_LeftHand_angvel_z_91_pause_1_durations_skewness,0.21204587399849692,-0.2154427660126691,0.2137308238862994
substep8_LeftHand_linvel_x_451_pause_1.25_durations_var,0.20567749701164448,-0.2224298207695774,0.21372589019846958
InsertScrew_path_efficiency_RightHand_mean,-0.21034950642478445,0.21718564265553933,0.2137129208366407
InsertScrew_path_efficiency_RightHand_sum,-0.2103495064247844,0.2171856426555393,0.21371292083664067
substep23_LeftHand_linvel_z_361_pause_1_durations_kurtosis,-0.20429371370236732,-0.22395276857151714,0.2136720074965675
substep1_RightHand_angacc_magnitude_541_pause_0.75_durations_mean,-0.22910188602042902,-0.20017311872718951,0.21366275009630545
substep35_LeftHand_angvel_magnitude_271_pause_0.5_durations_std,-0.20638970554508163,-0.22141190596437466,0.21363705440437536
step0_Head_linacc_y_541_pause_0.75_durations_iqr,-0.22532294194154362,-0.20289805121026525,0.21352332811341446
substep34_Head_angvel_y_361_pause_1_durations_mean,-0.22247449959367824,-0.2052463030662388,0.21351343345542184
substep11_Head_angacc_y_541_pause_1.25_time_to_max_duration,-0.22146227138079605,-0.20605624980198786,0.2134816755405384
substep0_RightHand_linvel_y_91_pause_1_durations_median,-0.21657649862802447,-0.2103092851030985,0.21339688662614623
substep1_Head_angvel_x_541_pause_1_durations_std,0.21230166648580073,-0.21426457096764837,0.21327860243632626
step11_Head_linacc_magnitude_271_pause_0.75_durations_coeff_of_var,-0.21318371584567494,-0.21328224263048465,0.2132329678567173
substep17_LeftHand_angacc_magnitude_451_pause_1.25_durations_var,-0.20143525693019465,-0.22648692282712088,0.21322779537570966
step6_LeftHand_angacc_z_361_pause_0.75_durations_mean,0.20063264533024736,-0.22745897378051325,0.21320527464883807
substep17_LeftHand_linacc_y_541_pause_0.75_time_to_max_duration,-0.20820494107278195,-0.2183921673969206,0.21317691770928798
substep1_Head_linacc_z_91_pause_0.75_durations_median,-0.21404521002066115,-0.21226935286003237,0.21315358268251683
substep2_RightHand_linacc_x_9_pause_1.25_durations_median,-0.21638451936581427,-0.21000402688820768,0.2131465341755142
substep34_LeftHand_angvel_x_271_pause_0.5_durations_mean,-0.2006811533645435,-0.22719510480972832,0.2131166420242205
substep17_Head_angacc_z_451_pause_0.75_durations_var,-0.22364144874364772,-0.20351664513447756,0.21310497454512686
substep28_LeftHand_linacc_y_91_pause_1.25_durations_range,0.22420209512389885,-0.20305224653913595,0.213103693301228
substep33_Head_linvel_y_361_pause_0.75_durations_coeff_of_var,-0.223949408707621,-0.20325907829590292,0.21310321205509206
substep15_Head_angvel_z_91_pause_1.25_time_to_max_duration,0.20461130671947372,-0.22228246454131176,0.21308113911476426
substep10_LeftHand_angacc_x_361_pause_0.75_time_to_max_duration,0.20334217323772438,-0.22377876600668237,0.21307155151303378
substep9_RightHand_angacc_x_91_pause_1_durations_slope,-0.21931870068136455,-0.20716490592715348,0.21306862580735336
substep34_LeftHand_linacc_z_361_pause_1_durations_range,-0.2155777614725253,-0.21057378727071227,0.21304639543601914
substep36_Head_angacc_z_91_pause_0.75_durations_kurtosis,-0.2198361500054242,-0.2066571350686919,0.21304302100211125
step4_LeftHand_angvel_axis_91_directional_reversal_frequency,0.21518503020605365,0.21091004404710978,0.2130260917875442
substep36_RightHand_angvel_y_361_pause_1.25_durations_var,-0.2005595613652071,-0.2271218751306726,0.21301585603465809
substep10_Head_angvel_magnitude_91_pause_0.75_time_to_min_duration,0.22665463721930704,-0.20088191546243744,0.21299146184092996
substep34_LeftHand_linvel_z_91_pause_1.25_durations_iqr,-0.2109056594673171,-0.21509793678507494,0.2129811701441043
substep32_Head_angvel_z_451_pause_0.75_durations_min,-0.2000678867224598,-0.2275171550058131,0.2129114536426943
step8_LeftHand_angvel_x_181_pause_0.5_durations_slope,-0.21142370049702816,-0.21438798373510914,0.2128955242039012
step5_Head_angacc_z_9_pause_0.75_duration_count,-0.21050694392328764,-0.2153220930100361,0.2128872943242049
step8_Head_angacc_y_271_pause_0.5_durations_median,-0.21024431186819512,-0.21548412625117175,0.21283197355725786
session_RightHand_linvel_z_361_pause_0.75_time_to_min_duration,0.21463013269253428,-0.21101177084107237,0.2128055720046377
step7_Head_linvel_magnitude_361_pause_1.25_durations_std,0.21366069324213505,-0.211944125845827,0.21279894787778983
step6_Head_sixD_c_coeff_of_var,-0.20197116265306242,-0.2248408247801029,0.2127932866450798
substep1_Head_angacc_y_271_pause_1.25_durations_kurtosis,-0.20737488784039915,-0.21847242169729011,0.21277905451548326
substep25_Head_angvel_y_271_pause_0.75_durations_min,-0.21721039185041072,-0.20850741232944775,0.21276994427350876
substep11_RightHand_angacc_magnitude_271_pause_1.25_duration_count,-0.21120752679765423,-0.21432931686664297,0.21275697091622917
step3_LeftHand_angvel_y_361_pause_1_duration_frequency,-0.21627013749750149,-0.20929742305142324,0.21272665803201063
substep17_Head_linvel_z_9_pause_1_durations_max,-0.20892076588697012,-0.2165883677577652,0.21268548238469012
step11_Head_angacc_x_361_pause_0.75_durations_median,-0.21747378975138318,-0.2080789459523822,0.21267266379524957
substep36_RightHand_linvel_z_361_pause_0.75_durations_coeff_of_var,-0.2183432019867653,-0.20718039180051542,0.21261537924127802
substep17_LeftHand_linvel_y_9_pause_1_durations_range,-0.21130763366846061,-0.21382484195410253,0.21255878561941594
substep1_Head_linvel_magnitude_361_pause_1_durations_slope,-0.2215569936183666,-0.20422083298621688,0.21253597986296682
substep11_LeftHand_angacc_x_361_pause_0.75_time_to_max_duration,-0.22037478932079246,-0.20520519736849907,0.21251963697545978
substep36_LeftHand_linvel_y_271_pause_1.25_durations_median,-0.21195125875555645,-0.21307280394815842,0.2125105515960866
substep20_RightHand_angacc_magnitude_91_pause_1.25_durations_slope,0.22595329894295277,-0.2005276074696952,0.21248254613806733
substep1_LeftHand_angacc_z_451_pause_1.25_durations_range,0.22007384676798675,-0.2053283239634993,0.21244552667594627
substep6_LeftHand_linacc_x_91_pause_0.75_durations_skewness,0.2053445174013826,-0.22001998467430423,0.2124290924660448
session_RightHand_angacc_x_9_time_to_extrema_base_below_threshold,0.2027553813967622,-0.2230144306624366,0.21240292132151967
session_RightHand_angacc_x_9_time_to_extrema_high_below_threshold,0.2027553813967622,-0.2230144306624366,0.21240292132151967
session_RightHand_angacc_x_9_time_to_extrema_low_below_threshold,0.2027553813967622,-0.2230144306624366,0.21240292132151967
session_RightHand_angacc_x_9_time_to_extrema_mid_below_threshold,0.2027553813967622,-0.2230144306624366,0.21240292132151967
substep36_LeftHand_linacc_z_181_pause_1_duration_count,-0.2195835791539821,-0.20564518129449524,0.21238593973177947
step5_RightHand_angacc_y_181_pause_1.25_durations_kurtosis,-0.22367723530171307,-0.2021695148270407,0.21238024301056085
step6_LeftHand_angvel_x_271_pause_0.75_durations_skewness,-0.20515573064073514,-0.2200157265750423,0.21232604574886796
substep13_LeftHand_linvel_x_361_pause_0.75_durations_min,-0.2001045397128885,-0.2259375032084604,0.2122378334936048
substep13_LeftHand_linvel_y_91_pause_1_durations_mean,-0.20479169633634015,-0.22018631032817626,0.21221017226777827
substep14_Head_linacc_z_361_pause_1_time_to_max_duration,-0.21543687788060198,-0.209074088111857,0.2122077986053839
substep35_LeftHand_angvel_magnitude_451_pause_1_durations_var,-0.20887254992125284,-0.21563499226775568,0.21219990794491927
substep1_RightHand_linacc_z_451_pause_0.75_durations_range,0.21686810609502677,-0.2077042130210146,0.2121872636426596
substep36_RightHand_angvel_magnitude_361_pause_1_durations_range,-0.2125796682622267,-0.21177398232863492,0.21217606045009166
substep13_LeftHand_linvel_magnitude_361_pause_0.75_durations_coeff_of_var,-0.20524327340811824,-0.21954457878765704,0.2121531855323305
step4_LeftHand_linvel_y_271_pause_0.75_durations_iqr,-0.22432089388401272,-0.20120563733817096,0.2121354374429569
substep36_RightHand_angvel_y_361_pause_1_durations_var,-0.22268409124542457,-0.2024294915202239,0.21207427467827772
substep14_Head_linacc_magnitude_451_pause_0.75_durations_max,-0.22037646688968604,-0.20433853972011753,0.212054694240125
step10_LeftHand_angvel_x_361_pause_1_durations_slope,0.21136863303609563,-0.21268871421206278,0.21202661893227576
substep31_Head_angacc_magnitude_9_pause_0.5_duration_frequency,0.22161726496115172,-0.20316445371516395,0.21199005790543476
step10_LeftHand_linvel_y_451_pause_0.5_durations_min,-0.20914101691839676,-0.2148350920336762,0.21194981825147824
substep29_Head_angvel_magnitude_451_pause_0.5_durations_max,-0.2164162355412035,-0.2076568960360938,0.21194610258448338
substep34_LeftHand_angvel_z_271_pause_0.75_durations_std,-0.21883935453787998,-0.20545799969561562,0.21193766866285574
step7_LeftHand_angvel_x_181_skewness,-0.20857345316154077,-0.2153780005844565,0.21192111936402377
substep35_Head_linacc_magnitude_181_pause_0.75_durations_skewness,-0.20870636490755015,-0.21522055290054745,0.2119134094221387
substep34_LeftHand_angacc_z_361_pause_0.5_durations_range,-0.21921349125084907,-0.20507381080719175,0.21190804350308343
substep1_RightHand_linacc_z_451_pause_0.75_durations_max,0.21900688473162747,-0.20523601515355314,0.21189794962120878
substep29_LeftHand_sixD_f_median,-0.20176285160780075,-0.22309700641121477,0.21189428631158586
substep17_LeftHand_linvel_z_9_pause_0.75_durations_var,-0.22448070931997433,-0.2006341447392806,0.21188859760991732
substep36_RightHand_angvel_x_361_pause_1.25_durations_std,-0.20078610053282273,-0.2242729531702714,0.21188063790069728
substep17_Head_linvel_x_9_pause_1_durations_std,-0.21173706967161873,-0.21200007077233882,0.2118684886034795
step7_Head_angacc_z_541_pause_1_durations_std,0.20016384604209744,-0.22500689081846192,0.21185956956848873
substep34_LeftHand_angvel_x_271_pause_0.75_durations_var,-0.21890288830810145,-0.20509875615950973,0.21177611312375597
step4_LeftHand_angvel_x_541_pause_1.25_durations_max,0.20258612135833823,0.2218351922284249,0.21177414863804142
step5_LeftHand_linvel_magnitude_271_pause_1.25_durations_slope,0.2218939917098482,0.2024316277216992,0.21171647370085825
substep15_RightHand_linvel_x_271_skewness,-0.2228152529162804,-0.20162954247899784,0.2116936665980925
substep34_LeftHand_angacc_y_271_pause_1.25_durations_range,-0.21104016730021033,-0.21233141030635705,0.21168381971916336
step11_Head_angvel_z_91_pause_0.75_durations_kurtosis,-0.2036224319649651,-0.22039430760764492,0.21167666612189653
step11_Head_angacc_y_271_pause_1_durations_coeff_of_var,-0.20000793838970474,-0.2247797070748128,0.2116715318060273
substep34_Head_angacc_x_271_pause_1.25_durations_var,-0.21614650411262568,-0.2072643450619759,0.21161226123360444
substep14_Head_linvel_x_9_pause_1_durations_coeff_of_var,-0.20039460980857887,-0.22412174880884597,0.21159509870685822
