Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep36_Head_linacc_x_181_pause_0.75_durations_coeff_of_var,4.470008672199756,5.2101273732806765,4.811774221438454
substep15_RightHand_linacc_y_451_pause_1.25_time_to_min_duration,4.255069281933715,5.535030860060638,4.811378728635023
substep36_RightHand_linacc_magnitude_91_pause_0.75_durations_skewness,4.409451756982651,5.292529668554092,4.810801674895511
substep34_LeftHand_angacc_z_361_pause_0.5_durations_max,4.7952378041663435,4.824972345986853,4.810059122703237
substep36_RightHand_linvel_magnitude_361_pause_0.75_durations_kurtosis,4.313211822906821,5.435140949378515,4.809615480611833
substep1_LeftHand_angvel_x_271_pause_1.25_durations_max,4.070740178973746,5.8669555939589415,4.806517005608723
substep29_LeftHand_linvel_x_541_pause_0.5_durations_slope,5.584604817789545,4.217564259234094,4.805758704298447
substep22_RightHand_angvel_y_541_pause_0.5_durations_min,4.839058977725217,4.772454502635262,4.805525967154167
substep36_Head_angacc_y_181_pause_0.75_duration_count,4.266377326524223,5.492900370270074,4.802565584187557
substep25_Head_angacc_magnitude_181_pause_1.25_durations_iqr,6.008311274008069,3.9951361336836264,4.7991498320372115
substep14_LeftHand_angvel_magnitude_181_pause_0.75_durations_max,5.125544258135956,4.509330313786897,4.7977318075778905
substep25_LeftHand_linacc_x_541_pause_1_durations_mean,4.372871549285989,5.312913235450735,4.797275109341385
substep36_Head_angacc_z_451_pause_1.25_durations_iqr,4.995265197905516,4.613695812470357,4.796904493809383
session_Head_linvel_z_271_duration_high_below_threshold,3.9482253284357705,6.109584465905661,4.796673754573806
session_LeftHand_sixD_c_inter_extrema_intervals_low_above_threshold_kurtosis,4.6993169274269055,4.892820470756067,4.794116911928386
substep36_Head_angvel_magnitude_271_pause_0.75_durations_kurtosis,4.194603500155995,5.582930391322435,4.790201623535845
substep27_LeftHand_angacc_z_541_pause_1.25_durations_coeff_of_var,5.809698812325552,4.075077794314393,4.790189108747135
step6_Head_angacc_y_451_pause_1.25_time_to_min_duration,5.7960057267472935,4.080604798870505,4.789337135751136
substep13_LeftHand_linacc_magnitude_271_pause_0.75_durations_range,4.799115486270931,4.779462536114745,4.7892688496172395
step11_Head_linvel_x_451_pause_0.75_durations_coeff_of_var,5.1503089509345115,4.475296364320356,4.789134432245004
session_LeftHand_angacc_x_451_pause_1.25_durations_var,5.191759107009887,4.444292350244985,4.789035298525073
substep36_Head_linacc_x_541_pause_0.5_durations_iqr,5.682721198752385,4.137602163888676,4.7886080041279655
session_LeftHand_linvel_y_361_Spectral_centroid,4.788554865389748,4.7869717341695575,4.787763168909333
substep0_RightHand_linvel_y_361_pause_1.25_durations_std,5.927880128080451,4.014581689766237,4.78713611524334
substep31_RightHand_angvel_z_9_skewness,4.070911408793249,5.805023830359481,4.785721487042577
substep8_Head_linvel_x_361_pause_0.5_durations_sum,3.9994151372655575,5.95001350388688,4.783505652968494
substep22_LeftHand_linvel_x_541_pause_1.25_durations_mean,5.560232072266504,4.196030375199411,4.782754214335053
substep15_LeftHand_linvel_x_271_pause_1.25_time_to_min_duration,5.037020958185458,4.550786411875127,4.781574274097201
substep19_LeftHand_linacc_y_451_pause_1_durations_skewness,4.6609299001515625,4.908163546115683,4.781352874309806
substep17_RightHand_linvel_z_9_pause_0.5_durations_range,5.5371861408204985,4.204144293463555,4.779455880861288
substep34_Head_angvel_y_271_pause_1_durations_std,5.198487587492442,4.4224578603461016,4.77917527292135
substep36_RightHand_linacc_z_451_pause_0.5_durations_iqr,4.671360735508048,4.8901024471434145,4.778229467147917
substep36_RightHand_angacc_y_451_pause_0.5_durations_coeff_of_var,4.56927099904244,5.006748743091255,4.778016847780985
step5_RightHand_linacc_x_181_pause_1_durations_kurtosis,5.37674266100019,4.296497728542268,4.776302810569624
substep9_LeftHand_angacc_z_451_coeff_of_var,5.512094319126012,4.210212484348307,4.77398806402541
session_Head_angvel_x_451_pause_0.5_time_to_min_duration,4.095817047054985,5.717137235908462,4.772537907741095
substep17_Head_linvel_y_541_pause_1.25_durations_std,4.791317923169231,4.753349012854025,4.772257947400998
substep34_Head_linacc_x_361_pause_1.25_durations_var,5.0162761575066375,4.549632595573806,4.771572488027892
substep34_LeftHand_angacc_z_271_pause_1.25_durations_max,5.123025915824203,4.463481568965396,4.770565670322484
session_Head_linacc_x_181_inter_extrema_intervals_low_above_threshold_std,5.055151201648117,4.516122315251187,4.770458415679627
substep36_LeftHand_linacc_x_541_pause_1_durations_iqr,5.444819250282671,4.23969095272717,4.767272774927493
substep26_Head_angvel_x_541_pause_0.5_time_to_max_duration,4.181101406773502,5.539863361042504,4.765520922136153
substep29_Head_angvel_magnitude_541_pause_0.75_durations_std,4.743899911116033,4.7864462235664735,4.765078097616254
step4_Head_linvel_z_361_pause_0.5_durations_min,4.185589097451229,5.53081093256577,4.765077985240352
substep17_Head_linacc_magnitude_541_pause_1.25_durations_range,4.390949294057557,5.205675560083765,4.763728451003984
substep34_RightHand_sixD_c_min,4.315158878785878,5.307951516854337,4.760343210132141
step3_Head_angacc_x_541_pause_1.25_durations_skewness,4.246451391491394,5.413976580888592,4.759662501733289
session_Head_angacc_y_181_decay_time_mid_below_threshold,5.497518416300611,4.194854504650217,4.758646841408123
step11_Head_angvel_z_541_pause_0.5_durations_iqr,4.656923434178919,4.863372052027537,4.75790931301073
substep36_RightHand_angvel_x_541_pause_0.5_durations_min,4.6467548138241686,4.8704846189410445,4.755990013407745
session_RightHand_angacc_z_541_pause_0.5_durations_kurtosis,4.65283799002555,4.86272979060199,4.755469022248887
substep35_LeftHand_angacc_z_451_pause_0.5_durations_median,5.1241225301434925,4.43536831203067,4.754933306048728
substep4_LeftHand_sixD_a_iqr,4.717302306370576,4.791814919281351,4.7542666756591885
substep15_RightHand_angacc_z_451_pause_0.75_durations_skewness,4.946137264257847,4.57626392231171,4.754017200860851
substep1_LeftHand_linacc_z_451_pause_1.25_durations_mean,5.020070214199126,4.514366913644535,4.75380739844018
step4_LeftHand_linvel_y_181_pause_0.5_durations_iqr,4.040411596271705,5.771607986758021,4.753286852212114
substep36_RightHand_angvel_x_541_pause_0.75_durations_std,3.9771577812792622,5.904045673060513,4.752724968804868
substep1_RightHand_angvel_x_451_pause_1_durations_iqr,3.9438403095501755,5.977473181591995,4.752233603718879
substep19_RightHand_linacc_y_181_pause_1_durations_mean,4.1697849383299115,5.522299030487306,4.751671445762337
session_Head_angacc_x_541_pause_0.5_durations_skewness,5.799604193228923,4.023992687805063,4.751327878849272
substep20_RightHand_linvel_y_361_pause_0.75_durations_skewness,4.6127371251614155,4.896983186832645,4.750612090810838
substep19_RightHand_angacc_x_181_pause_0.75_durations_mean,4.166873826685772,5.521088401547947,4.749332875841085
substep10_LeftHand_linvel_x_9_pause_1_time_to_min_duration,4.283119265630047,5.329008294013903,4.749162544746489
substep22_LeftHand_linacc_x_361_pause_0.5_duration_frequency,5.603185126405897,4.11999174091295,4.748463749783513
step3_LeftHand_linacc_magnitude_271_pause_1_durations_kurtosis,4.141361881129282,5.563928624415851,4.748387882117422
session_LeftHand_angvel_y_451_pause_0.75_durations_kurtosis,5.623512645909082,4.105657835309009,4.746184436012736
substep34_LeftHand_linacc_y_361_pause_0.75_durations_std,5.013897595155035,4.504446771513124,4.745538502322375
substep7_Head_linacc_y_361_pause_1.25_duration_count,5.067948833431881,4.461307744725329,4.745318629007607
substep36_RightHand_angvel_x_451_pause_0.5_durations_coeff_of_var,4.8716015020077466,4.624134367209507,4.74464333023627
substep1_LeftHand_angacc_magnitude_181_pause_1_durations_skewness,3.9696981544025363,5.894397881743156,4.744272624014916
substep18_Head_linacc_x_271_pause_1.25_durations_range,4.0400798352287355,5.744840802156237,4.743955795147557
substep1_LeftHand_angvel_y_361_pause_0.75_durations_mean,5.062869585058136,4.462318331867333,4.743661953611252
substep19_LeftHand_angvel_x_361_pause_1.25_durations_coeff_of_var,5.936281339860472,3.948155686160093,4.742275734048957
session_LeftHand_linacc_z_541_pause_1_durations_median,5.923943322846761,3.953167706352661,4.741941518913843
substep34_Head_linacc_y_361_pause_1.25_durations_max,4.526737954435614,4.978428130102151,4.741850772417987
substep29_RightHand_sixD_f_skewness,4.0451939768767256,5.724730046651307,4.740598483302553
substep17_LeftHand_linvel_z_451_pause_1_durations_range,3.9553858214274036,5.912617499040261,4.739901814730857
substep36_Head_angvel_y_181_pause_0.75_durations_skewness,4.163934613590865,5.500400268458087,4.739758575415041
step5_RightHand_linacc_magnitude_451_pause_1.25_durations_skewness,5.553557441914743,4.132144317828289,4.738552021645119
substep27_LeftHand_angacc_magnitude_181_pause_1.25_durations_coeff_of_var,4.953484245954744,4.540712983792922,4.738125759626376
substep36_RightHand_angvel_x_451_pause_1.25_durations_coeff_of_var,4.131339247382767,5.553216642030856,4.737898593268444
substep25_Head_linacc_x_451_pause_0.75_durations_max,5.911137980679184,3.95208626933393,4.7370569009519246
substep16_Head_linvel_z_451_pause_0.75_durations_slope,4.120960428975096,5.565730188097303,4.735601614668494
step1_LeftHand_linacc_y_541_pause_1.25_durations_kurtosis,4.3539624002669,5.188919527886274,4.734913560184809
substep17_Head_linvel_y_9_pause_0.5_durations_std,5.854127965699747,3.9704839874828477,4.731733214349863
substep36_LeftHand_linacc_z_361_pause_1_durations_kurtosis,4.912277897838665,4.563200128520427,4.731308979323037
substep1_Head_angvel_x_541_pause_1_durations_iqr,4.570386562584233,4.8981153759418135,4.728579207467858
session_Head_angacc_y_181_decay_time_high_below_threshold,5.413846801406301,4.19723638582975,4.728539820016947
substep14_Head_linacc_magnitude_451_pause_0.75_durations_mean,4.297159685817405,5.253187978951487,4.727322689716386
substep13_Head_linacc_y_9_pause_1.25_duration_frequency,4.2878313240650385,5.263823239470163,4.725963658004829
step3_Head_linacc_magnitude_541_pause_0.5_durations_kurtosis,4.882352448484047,4.5782152972412975,4.72539519127124
substep12_RightHand_angacc_x_361_pause_1.25_duration_frequency,5.621561274631104,4.075357782721812,4.725186083561969
step8_RightHand_linvel_z_451_pause_0.75_durations_range,5.135707297656574,4.373845956112979,4.724258226690292
substep25_Head_linacc_z_181_pause_1_time_to_min_duration,4.696683559665208,4.750475511071244,4.723426390173231
substep21_LeftHand_linvel_magnitude_181_pause_1.25_durations_slope,4.9077465330837065,4.551434045642873,4.7228794232555105
session_Head_angacc_y_181_decay_time_low_below_threshold,5.445786356455704,4.162954325291098,4.718736953799689
substep14_RightHand_angacc_x_451_pause_1_time_to_max_duration,4.501291685290476,4.955264442653964,4.71738132409991
substep1_LeftHand_angvel_z_271_pause_1_durations_max,4.471069069501678,4.989627457327419,4.7161366881451245
step10_RightHand_linvel_z_451_pause_1.25_durations_kurtosis,4.97599836574703,4.470996809478886,4.709999826308811
step4_RightHand_angvel_x_541_coeff_of_var,5.60830704985443,4.059649816338608,4.709942958998191
substep23_Head_linvel_x_451_pause_0.5_durations_kurtosis,4.813194635811189,4.608400339523812,4.708571712525306
substep34_Head_linacc_y_361_pause_0.75_durations_std,4.098405642131915,5.529568322773512,4.70761846577791
substep26_RightHand_angacc_x_451_pause_1.25_durations_kurtosis,4.873482243966894,4.551757784399513,4.707129086229517
session_Head_linvel_x_451_inter_extrema_intervals_high_below_threshold_sum,3.9885596208723575,5.736539510285891,4.705459460245142
step4_LeftHand_angvel_z_91_pause_0.5_duration_count,4.869270821213449,4.551434752007413,4.704991204821084
substep16_RightHand_angacc_x_181_pause_1.25_durations_median,3.981043189792255,5.734769844567667,4.699630664773525
substep14_Head_linacc_z_451_pause_1.25_durations_median,4.14307540041406,5.425890706673068,4.698495963007545
substep34_Head_sixD_d_max,5.42671429389644,4.139595619840812,4.696565953583058
substep17_Head_angacc_magnitude_181_pause_0.5_time_to_max_duration,4.903954121057059,4.504655260419885,4.695831622421913
session_RightHand_linacc_magnitude_361_pause_0.75_time_to_min_duration,3.950944272191626,5.78243158947464,4.694376399816478
substep29_RightHand_angacc_y_451_coeff_of_var,5.652088103382065,4.0132098854369085,4.693702330976955
substep25_Head_linacc_magnitude_181_pause_1.25_durations_skewness,5.568068990544885,4.055480321949285,4.692903520137593
substep17_RightHand_linvel_x_91_pause_0.5_time_to_min_duration,3.972177592470421,5.730882530953497,4.6921451346219
substep17_RightHand_linvel_magnitude_91_pause_0.75_durations_var,4.18962185418405,5.329957022023073,4.691489972763739
step11_RightHand_linvel_magnitude_271_pause_0.5_durations_slope,4.519752194376203,4.875923114886316,4.69108679743146
substep36_LeftHand_linacc_magnitude_451_pause_0.5_durations_skewness,5.327121427659219,4.190484702627952,4.690931846950465
substep1_RightHand_linacc_z_451_pause_1.25_durations_max,5.59729560679497,4.035560804576914,4.689829433302096
step3_Head_linacc_x_541_pause_1.25_durations_skewness,5.661409122595929,4.001751575558805,4.68905642447973
step0_Head_angvel_magnitude_271_pause_0.75_durations_coeff_of_var,5.201138086778305,4.267931688114438,4.688549684928574
substep20_LeftHand_angvel_z_91_pause_0.5_durations_slope,4.036339790089347,5.587862634354646,4.687040296516238
step5_LeftHand_angacc_y_9_pause_0.5_durations_skewness,5.055510064948555,4.367954534850692,4.686649560851704
substep8_Head_angacc_z_9_pause_0.75_durations_skewness,4.110834605625578,5.447144706585425,4.685574268417545
session_LeftHand_angvel_magnitude_271_Spectral_spread,4.043552209007858,5.567583285585123,4.684735472916427
substep14_LeftHand_linvel_magnitude_541_pause_1.25_time_to_max_duration,4.508998836395583,4.872376817221592,4.683650289787123
substep1_LeftHand_angvel_x_271_pause_1_durations_std,5.566273062007343,4.041625644161479,4.68297858622716
step2_RightHand_linacc_x_361_pause_1.25_durations_kurtosis,4.870858583155247,4.505242276537638,4.680921918450018
substep15_RightHand_angacc_z_361_pause_1.25_duration_count,5.22168395174475,4.240157469391243,4.680011263205604
substep26_Head_linacc_x_271_pause_0.75_durations_skewness,3.9408067991907174,5.759481183704659,4.679655418184737
substep28_RightHand_linvel_x_9_pause_1_durations_mean,4.173827935269911,5.323212631220589,4.6789678173988385
session_Head_linacc_y_181_freq_mid_below_threshold,4.6496650036431335,4.707433780428957,4.6783710658449715
substep36_LeftHand_linacc_y_271_pause_0.75_duration_count,5.477548883388818,4.078236250795691,4.675437571702606
substep22_Head_linacc_magnitude_9_pause_1_durations_skewness,4.305698342422076,5.11094770201753,4.673893219502955
session_Head_linacc_x_541_Spectral_kurtosis,4.436605569139704,4.935115861080693,4.672602077781856
step11_Head_angvel_magnitude_9_pause_1.25_durations_skewness,5.163078300308121,4.262699331518563,4.669885346114669
substep17_LeftHand_linacc_y_451_pause_1_durations_std,4.673412322144302,4.6653475031067035,4.66937643029448
substep1_LeftHand_angacc_magnitude_451_pause_1.25_durations_max,5.588167384632889,4.009324268597435,4.6688813956201365
substep10_LeftHand_angacc_magnitude_91_pause_0.75_time_to_min_duration,4.075986101063293,5.463131999295491,4.668702046275119
step3_RightHand_angacc_magnitude_541_pause_0.5_durations_std,4.7318987085066695,4.6066742811954295,4.668446904197707
step2_Head_angvel_z_361_pause_1_durations_coeff_of_var,4.9394184284298985,4.424515408979506,4.667810201878066
session_Head_angacc_y_181_decay_time_base_below_threshold,5.399612148904176,4.110545756605709,4.667714884762409
substep22_Head_angvel_y_181_skewness,5.709532765612209,3.9447573440411987,4.665847214529415
step1_RightHand_angvel_magnitude_271_pause_0.5_durations_min,4.16635688659065,5.30070147364613,4.665570496796728
substep18_LeftHand_linvel_magnitude_181_pause_0.75_time_to_max_duration,4.212796096694787,5.223213599748271,4.6639065819352155
