Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step0_RightHand_angacc_magnitude_541_pause_0.75_durations_kurtosis,0.2119546513717762,0.2146316955715525,0.21328477357127032
substep12_LeftHand_linacc_z_451_pause_1_time_to_min_duration,0.21396364404568172,0.21255079082419664,0.21325487735678206
substep11_LeftHand_linacc_z_9_pause_0.5_durations_kurtosis,0.21341458010318884,0.21301603395847402,0.21321512078830537
substep12_Head_linvel_y_541_pause_0.75_durations_median,0.21205917988371376,0.21432545487795907,0.21318629464698205
substep36_LeftHand_linacc_x_91_pause_1.25_duration_count,-0.2249283966086943,-0.20245290603358895,0.21309967123676662
substep11_RightHand_angacc_y_361_kurtosis,-0.2164926750085233,-0.20980473696412516,0.21309624435504348
substep35_Head_linacc_y_541_pause_1_duration_frequency,0.22778138441466597,0.2001729211828077,0.21308660533601093
substep13_Head_linvel_y_91_pause_0.75_durations_max,-0.2183768314919428,-0.20803971947475985,0.2130829802941595
substep34_Head_angacc_magnitude_271_pause_0.75_durations_skewness,0.22368881076706382,0.2033847786028433,0.2130541451692882
substep15_Head_angacc_x_451_pause_1_duration_count,-0.21283910225816904,-0.2131710936214909,0.2130049685787649
step5_Head_angacc_z_451_pause_1.25_durations_kurtosis,0.22217097625909515,-0.20454643034069123,0.2129947333586327
step8_Head_linacc_y_451_pause_0.5_durations_iqr,-0.21086207092052467,-0.21516805213728865,0.21299330077393228
substep6_LeftHand_angacc_z_451_pause_1_durations_min,0.2206231034446983,-0.20581741677373158,0.21296323908587672
substep36_Head_linacc_x_271_pause_1_time_to_max_duration,-0.20802982466627637,-0.218104478906575,0.21294805945190748
substep6_RightHand_linvel_magnitude_451_pause_1.25_durations_var,0.21713573764574448,-0.2088897412623678,0.2129329361796969
substep36_LeftHand_angacc_magnitude_271_pause_1.25_time_to_min_duration,-0.20964788233188947,-0.21616435565968242,0.21285625614445958
step4_Head_linvel_x_271_pause_0.75_duration_frequency,0.21033648519785442,0.21515689862137324,0.21271938668413057
substep36_LeftHand_linacc_y_451_pause_0.75_time_to_min_duration,-0.2161533956948298,-0.20937156166449064,0.21270843570048867
substep34_Head_angvel_x_271_skewness,0.20828442192763144,0.2172977632842725,0.2126956465026677
substep1_RightHand_angvel_magnitude_181_pause_0.5_durations_sum,0.22162340757682067,-0.20445257530687708,0.2126919997728899
substep0_RightHand_linvel_x_271_pause_1_durations_mean,0.20725946462385827,0.21836819561572213,0.21266886315009167
session_Head_angacc_x_91_duration_high_below_threshold,0.20007616884673954,-0.226931654267319,0.21265941052199516
step4_LeftHand_angvel_axis_361_directional_reversal_frequency,0.20737666698981871,0.21821790367835164,0.21265920507996885
substep1_LeftHand_linvel_x_451_pause_0.75_time_to_min_duration,0.2267535790485063,-0.20017188357387547,0.21263520215660986
session_RightHand_linvel_x_271_Zero_crossing_rate,0.2136073255472477,-0.21162330057363543,0.2126106845660974
substep14_LeftHand_angvel_x_271_pause_1_durations_mean,-0.21546776025252593,-0.20980473696412516,0.2125985435686453
substep11_RightHand_linacc_x_181_pause_0.5_durations_median,0.22191866117066167,0.20400091384403674,0.212582902188977
step8_LeftHand_linvel_magnitude_271_pause_1.25_durations_coeff_of_var,-0.205206327022297,-0.22050906027862135,0.21258265820177724
substep2_LeftHand_angvel_x_541_pause_0.75_duration_count,-0.20571372287986828,0.21982742151201393,0.21253652139767612
step3_Head_angvel_magnitude_181_pause_0.5_durations_sum,0.2041808245730894,0.22157949261007095,0.21252466086522576
substep36_LeftHand_angvel_x_271_pause_1_time_to_max_duration,-0.2186842092404757,-0.2066748746867845,0.21251000977086382
substep13_Head_linvel_magnitude_181_pause_0.5_durations_max,-0.2263245286883664,-0.2002601568991263,0.21249607478446217
substep2_LeftHand_angvel_z_541_pause_0.75_durations_mean,0.2257275447541692,-0.20070658232833566,0.21248301281576507
substep30_Head_linvel_magnitude_541_pause_0.5_duration_frequency,-0.2236748964543037,0.20231275933402387,0.2124582009855611
step4_LeftHand_angvel_x_451_pause_1.25_durations_max,0.20828658124404142,0.21676367071502556,0.21244059356769768
substep3_Head_angacc_z_181_pause_0.5_time_to_max_duration,0.2258968091753185,0.20046460907732,0.21242220146810362
substep14_LeftHand_angvel_x_271_pause_1_duration_frequency,0.21392815036929216,0.21087516929557476,0.2123906892337999
substep24_RightHand_angacc_y_451_pause_1.25_durations_coeff_of_var,0.21783509765688766,0.20701059012124923,0.21228494680459772
substep6_LeftHand_angvel_y_361_pause_1.25_durations_min,0.20610108808730762,-0.2188326244982479,0.21227613005174029
substep13_Head_angvel_z_271_pause_0.5_durations_min,-0.21744873323402183,-0.207283671747964,0.21224456299068248
substep15_RightHand_angacc_x_541_pause_1.25_durations_mean,0.21033648519785442,0.2140870211502247,0.2121951818487953
step4_Head_linacc_y_541_pause_0.75_durations_median,-0.21444950470745994,-0.20981071859071626,0.21210475181630717
substep13_LeftHand_angvel_y_181_pause_1.25_durations_median,-0.22266848710344228,-0.20234265385741393,0.21201953675409882
substep18_Head_linacc_x_361_pause_0.5_durations_range,0.2167670552515341,-0.2074636399015657,0.21201333523024526
step3_RightHand_linacc_x_451_pause_1_durations_min,0.20458904349062934,0.2199847841387627,0.21200777646015387
substep12_RightHand_angvel_magnitude_361_pause_0.75_durations_max,0.20318164856904172,0.22160706310758876,0.21199475023253384
step10_RightHand_angvel_y_451_pause_0.75_durations_slope,0.216503897769735,-0.2076638723012259,0.21199176812349677
substep36_RightHand_linacc_magnitude_361_pause_1_durations_skewness,-0.20690846013397862,-0.2173287448647767,0.21199062888863413
substep25_Head_angacc_magnitude_91_pause_0.75_durations_iqr,0.20123785122272758,-0.2239549758403242,0.2119895503414104
step4_LeftHand_angvel_z_91_pause_0.5_durations_mean,-0.2164926750085233,-0.2076638723012259,0.21198638805539632
substep15_RightHand_angacc_y_451_pause_1.25_durations_max,0.20131519050540495,0.22382363791169707,0.21197357330814665
substep34_Head_angacc_magnitude_451_pause_0.5_durations_range,-0.21295400343526166,-0.2109468018991957,0.21194565054367093
substep15_LeftHand_linacc_magnitude_451_pause_1.25_time_to_max_duration,-0.20195839567067525,-0.22288607031257324,0.21190678839838525
substep13_Head_angvel_x_181_pause_1.25_durations_min,-0.21479487501363978,-0.20909371913297464,0.21190595777988852
substep7_Head_angvel_magnitude_361_pause_0.75_durations_kurtosis,-0.2247352956935199,0.2004500204356454,0.21189910801478323
substep0_Head_dist_to_RightHand_y_z_skewness,0.20110220048185104,0.22372035727297016,0.21180916746961323
step5_Head_linvel_x_181_skewness,-0.20623235865740847,-0.2172977632842725,0.21162051023735912
substep36_LeftHand_angvel_x_9_pause_1_time_to_min_duration,-0.21298217096809963,-0.2102712036733716,0.21161800535372316
substep1_Head_linacc_x_181_pause_0.75_durations_skewness,-0.2134201114860733,0.2098069120418733,0.21159808835112653
substep30_LeftHand_angvel_axis_9_directional_reversal_frequency,-0.21392815036929216,0.20927006317434468,0.21157347129461018
substep34_RightHand_angacc_y_271_pause_0.5_durations_mean,-0.2144406117383003,-0.20873430463267553,0.21154898480305903
substep21_Head_angacc_z_271_pause_1.25_durations_range,0.2096345226660088,-0.2134453383082379,0.2115227678693783
step4_LeftHand_angvel_y_181_pause_0.5_duration_count,0.22325608801661573,0.20093481142442746,0.2115081676862282
step7_LeftHand_linacc_y_451_skewness,0.2154666433734118,0.2076638723012259,0.21149331403493454
substep34_LeftHand_angacc_z_91_pause_1_durations_coeff_of_var,0.2154666433734118,-0.2076638723012259,0.21149331403493454
step11_LeftHand_angvel_magnitude_271_pause_1.25_durations_kurtosis,0.21643168499700854,0.2066961607072474,0.2114519230934749
substep2_LeftHand_angvel_y_181_pause_0.75_durations_range,0.21139155612922617,-0.21142463288426697,0.21140809321295537
substep34_LeftHand_angacc_z_361_pause_0.5_durations_mean,-0.22264886481919222,-0.20124127831252822,0.2114045013645169
substep12_LeftHand_linvel_magnitude_181_pause_0.5_time_to_max_duration,-0.2001680148680691,0.22372673564010048,0.21129271590320917
substep34_LeftHand_angacc_y_361_pause_1_duration_frequency,0.2236748964543037,0.2001708459810786,0.21127117139705168
step4_LeftHand_linvel_z_361_pause_0.5_durations_kurtosis,0.223451682510851,0.20031418649409727,0.21125128414896366
substep36_RightHand_angacc_z_361_pause_1_durations_kurtosis,-0.2138050432981517,-0.20875330391353292,0.2112489765088278
step10_LeftHand_linvel_magnitude_91_pause_1.25_duration_count,0.20406220454965393,-0.21879788875406542,0.2111732946050117
substep13_LeftHand_linvel_y_181_pause_1_durations_std,-0.21033648519785442,-0.2119456016270244,0.21113797762328637
substep13_LeftHand_linvel_y_181_pause_1_durations_var,-0.21033648519785442,-0.2119456016270244,0.21113797762328637
substep1_LeftHand_angvel_y_361_pause_0.75_durations_max,0.2067480536864677,-0.21569379186539792,0.2111262041390262
substep35_Head_angacc_magnitude_271_pause_1.25_durations_skewness,0.22112698653502838,0.20195558282320644,0.2111069218065945
substep18_Head_linacc_z_9_pause_0.75_time_to_min_duration,0.20164500744219785,-0.2214440907410703,0.21108128532383796
substep19_Head_angacc_z_181_pause_0.75_duration_frequency,-0.2205973732824835,0.20231171064397782,0.2110592259593453
substep19_RightHand_linvel_x_271_coeff_of_var,0.22059680154896924,0.20231171064397782,0.21105896427830922
step0_RightHand_linacc_z_181_pause_0.75_durations_iqr,0.22317171373522576,0.2001739588078757,0.21104817329989298
step4_LeftHand_angvel_axis_91_directional_reversal_frequency,0.22162283318408071,0.20124127831252822,0.21094087221240226
substep31_RightHand_linacc_z_451_pause_1_durations_skewness,-0.2058153284726947,0.2162946111487008,0.21092489070677742
step3_RightHand_linvel_magnitude_91_pause_1_time_to_max_duration,0.20118877658665232,-0.22152879538898626,0.21086943282118167
substep25_Head_angacc_magnitude_91_pause_0.75_durations_std,0.2164926750085233,-0.20552513832673303,0.21086639270605417
step4_LeftHand_angvel_magnitude_9_pause_0.5_time_to_min_duration,-0.22265463554075918,-0.20020353790718243,0.21083308099840753
substep0_RightHand_linvel_x_271_pause_1_duration_frequency,-0.20520739071669136,-0.21676310891460251,0.21082702237654136
substep9_Head_sixD_d_sum,0.20828442192763144,-0.21301603395847402,0.21062365765088042
substep24_RightHand_angacc_magnitude_9_pause_1_duration_frequency,-0.20931045356274292,-0.21194779889944343,0.21062087049914682
step4_LeftHand_linvel_y_361_pause_0.5_time_to_max_duration,0.20318442887572247,0.21857449532693352,0.21059866881898015
session_LeftHand_angacc_magnitude_541_pause_1_duration_frequency,-0.2113625168329659,0.20980473696412516,0.2105807460025382
session_LeftHand_angacc_magnitude_541_pause_1_durations_mean,0.2113625168329659,-0.20980473696412516,0.2105807460025382
substep17_LeftHand_angvel_y_9_pause_1_durations_kurtosis,-0.205206327022297,-0.216227891361727,0.21057298838360447
substep13_Head_angvel_axis_181_directional_reversal_frequency,0.2065967838776774,0.21462671682647497,0.21053521162257227
step0_RightHand_linacc_z_181_pause_0.5_durations_std,0.2144406117383003,0.2065934399697763,0.21044389862773094
step0_RightHand_linacc_z_181_pause_0.5_durations_var,0.2144406117383003,0.2065934399697763,0.21044389862773094
step4_RightHand_linacc_x_451_coeff_of_var,0.2144406117383003,0.2065934399697763,0.21044389862773094
step11_LeftHand_linvel_x_181_pause_1.25_duration_count,0.20415249262051327,0.21707741117782833,0.21041665932995046
substep34_LeftHand_linvel_x_181_pause_1.25_durations_median,-0.21345773036706303,-0.20745984437707224,0.2104160537841784
step1_Head_linvel_z_451_pause_1.25_durations_coeff_of_var,0.2154666433734118,0.2055230076383267,0.21037739281911025
substep34_RightHand_linvel_magnitude_91_pause_1.25_durations_mean,-0.20110220048185104,-0.22050963178473149,0.21035923940252782
substep35_RightHand_angvel_magnitude_271_skewness,-0.20007824306693633,-0.22158178975850903,0.2102817044026678
substep27_LeftHand_angacc_z_541_pause_1.25_durations_coeff_of_var,-0.21453412979493422,0.20613294891819886,0.21024964897900295
substep11_RightHand_linacc_magnitude_361_pause_1.25_durations_kurtosis,-0.21668561022740399,0.2041396012484231,0.21022558944586597
substep36_RightHand_angacc_magnitude_541_pause_1_time_to_max_duration,-0.20130473404004473,-0.21971098691957713,0.21010551191157567
substep8_LeftHand_linacc_x_91_pause_1.25_durations_slope,0.2093213040048623,0.21087735547065836,0.21009644860509888
step5_LeftHand_angacc_x_361_pause_1.25_durations_kurtosis,0.2005923039966145,-0.22054450206255113,0.21009576539504843
substep14_RightHand_linvel_x_181_skewness,-0.20931045356274292,-0.21087516929557476,0.21008989803185135
session_Head_linvel_y_361_pause_0.75_durations_mean,-0.2113625168329659,0.20873430463267553,0.21004018941452357
substep30_RightHand_linacc_magnitude_9_pause_1.25_duration_count,-0.2201459858735629,0.2007539357849492,0.21000323752605668
substep36_LeftHand_linvel_z_91_pause_0.5_durations_sum,-0.20316532167210932,-0.21731015432641568,0.20999982128088174
substep17_RightHand_angacc_y_9_pause_1_time_to_min_duration,0.21871088652599727,-0.20190212061544877,0.20997064304496832
session_Head_linvel_y_361_time_of_max_value,0.21341458010318884,0.2065934399697763,0.2099486206742609
step11_LeftHand_linvel_x_181_pause_1.25_durations_mean,-0.20212823211696251,-0.21836819561572213,0.2099346126119118
step1_RightHand_linacc_z_541_pause_1_durations_std,0.20212823211696251,0.21836819561572213,0.2099346126119118
step1_RightHand_linacc_z_541_pause_1_durations_var,0.20212823211696251,0.21836819561572213,0.2099346126119118
substep13_Head_linvel_x_361_pause_0.75_durations_kurtosis,0.2141835231053038,0.2057845111619801,0.20990003050148415
substep34_Head_angacc_x_91_pause_1.25_durations_std,0.22059680154896924,-0.20017603410642076,0.20989089184834667
substep34_Head_angacc_x_91_pause_1.25_durations_var,0.22059680154896924,-0.20017603410642076,0.20989089184834667
step3_LeftHand_linacc_magnitude_9_pause_1_durations_skewness,0.2144406117383003,-0.2055230076383267,0.20988713045990573
step7_LeftHand_angacc_y_451_pause_1.25_durations_max,0.21910432382498607,-0.2013044175802352,0.20982755091853228
substep13_Head_linacc_magnitude_361_pause_0.75_durations_mean,-0.2154666433734118,-0.20445257530687708,0.20981516525426108
substep34_Head_angacc_magnitude_541_pause_1.25_durations_slope,-0.20737666698981871,-0.2120115495417958,0.20966849698796988
substep36_Head_angvel_x_541_pause_0.5_durations_std,-0.20719691163646578,-0.2121546830575996,0.2096464907964255
substep36_Head_angvel_x_541_pause_0.5_durations_var,-0.20719691163646578,-0.2121546830575996,0.2096464907964255
step11_Head_sixD_d_coeff_of_var,0.21751870664363476,-0.20231171064397782,0.20963979657525297
substep28_Head_linacc_magnitude_181_pause_0.75_time_to_max_duration,0.2149547417757342,-0.20447324413225448,0.2095830267374549
step4_LeftHand_linacc_magnitude_361_pause_0.5_time_to_max_duration,-0.20525154862649345,-0.21409035040263186,0.2095777982971208
substep7_Head_angvel_x_541_pause_1.25_duration_count,-0.2063669846857401,0.212889894430883,0.20957769697821013
substep5_LeftHand_linvel_magnitude_9_pause_1.25_durations_median,0.20561440099102976,0.21369160779806912,0.20957520766801063
substep12_LeftHand_angacc_x_541_pause_0.75_durations_median,0.21856853150393832,0.20129241132659095,0.20957503905905403
step11_LeftHand_linvel_z_271_pause_1.25_durations_median,-0.2035895378156116,-0.2159165654546225,0.20957193912062871
substep36_RightHand_angacc_z_541_kurtosis,-0.2124546342079336,-0.20671670095998487,0.20954639500590386
substep36_Head_angvel_x_541_pause_1.25_durations_range,-0.20265601982227144,-0.21682330652780601,0.20950042371794414
substep3_RightHand_linvel_x_271_pause_0.75_durations_sum,0.21136361243819213,0.20766494873439487,0.20949795698157847
substep34_Head_angacc_x_271_pause_1.25_duration_count,0.21853753142396523,0.2011722013453447,0.209495624430996
substep20_Head_angacc_z_451_pause_0.5_duration_frequency,-0.20315426375207402,0.21622733095282287,0.209487038904065
substep19_Head_angacc_z_181_pause_0.75_durations_max,0.21075147070602077,-0.20812625993494716,0.20943063889653205
step3_LeftHand_linacc_y_541_pause_0.75_durations_mean,0.21957076991385774,0.2001708459810786,0.20942248803547278
