Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep17_LeftHand_linvel_y_9_pause_1_durations_range,-0.21130763366846061,-0.2138248419541027,0.21255878561941602
substep17_RightHand_angvel_y_9_pause_1_durations_range,-0.23694840573558126,-0.1927003233918847,0.21254588372768973
substep1_Head_linvel_magnitude_361_pause_1_durations_slope,-0.2215569936183665,-0.204220832986217,0.21253597986296682
substep11_LeftHand_angacc_x_361_pause_0.75_time_to_max_duration,-0.22037478932079244,-0.20520519736849932,0.2125196369754599
substep36_LeftHand_linvel_y_271_pause_1.25_durations_median,-0.21195125875555643,-0.21307280394815842,0.2125105515960866
substep20_RightHand_angacc_magnitude_91_pause_1.25_durations_slope,0.22595329894295269,-0.20052760746969517,0.21248254613806733
substep33_Head_linacc_x_181_pause_1_durations_min,-0.1958434058557055,-0.23217842261197796,0.21246866410210777
substep1_LeftHand_angacc_z_451_pause_1.25_durations_range,0.22007384676798675,-0.20532832396349937,0.21244552667594632
substep6_LeftHand_linacc_x_91_pause_0.75_durations_skewness,0.20534451740138254,-0.22001998467430434,0.21242909246604486
session_RightHand_angacc_x_9_time_to_extrema_base_below_threshold,0.20275538139676214,-0.2230144306624367,0.2124029213215197
session_RightHand_angacc_x_9_time_to_extrema_high_below_threshold,0.20275538139676214,-0.2230144306624367,0.2124029213215197
session_RightHand_angacc_x_9_time_to_extrema_low_below_threshold,0.20275538139676214,-0.2230144306624367,0.2124029213215197
session_RightHand_angacc_x_9_time_to_extrema_mid_below_threshold,0.20275538139676214,-0.2230144306624367,0.2124029213215197
substep36_LeftHand_linacc_z_181_pause_1_duration_count,-0.21958357915398202,-0.20564518129449538,0.2123859397317795
step5_RightHand_angacc_y_181_pause_1.25_durations_kurtosis,-0.2236772353017131,-0.20216951482704087,0.21238024301056094
substep32_Head_angvel_z_181_pause_0.5_durations_mean,-0.23507262697430725,-0.19364702428581212,0.21235842383629885
step6_LeftHand_angvel_x_271_pause_0.75_durations_skewness,-0.20515573064073514,-0.22001572657504237,0.212326045748868
step10_LeftHand_angvel_x_451_pause_0.75_durations_slope,0.1936001134224551,-0.2350149674040849,0.21230668905846914
substep29_Head_angvel_magnitude_181_pause_1_durations_std,-0.19767276130125225,-0.2292298964721431,0.21228495903392144
substep8_Head_angvel_z_361_pause_0.5_durations_sum,0.19496216529934993,-0.23290419407357005,0.21225088156232888
substep36_Head_linvel_x_451_pause_1.25_durations_var,-0.2319405043589744,-0.19562788892204036,0.21224221404708868
substep13_LeftHand_linvel_x_361_pause_0.75_durations_min,-0.20010453971288847,-0.22593750320846054,0.21223783349360484
substep13_LeftHand_linvel_y_91_pause_1_durations_mean,-0.20479169633634006,-0.2201863103281763,0.21221017226777825
substep14_Head_linacc_z_361_pause_1_time_to_max_duration,-0.2154368778806018,-0.20907408811185707,0.21220779860538386
substep35_LeftHand_angvel_magnitude_451_pause_1_durations_var,-0.20887254992125281,-0.21563499226775584,0.21219990794491933
substep1_RightHand_linacc_z_451_pause_0.75_durations_range,0.21686810609502669,-0.20770421302101466,0.2121872636426596
substep36_RightHand_angvel_magnitude_361_pause_1_durations_range,-0.2125796682622266,-0.21177398232863495,0.21217606045009166
substep13_LeftHand_linvel_magnitude_361_pause_0.75_durations_coeff_of_var,-0.20524327340811813,-0.2195445787876571,0.21215318553233048
step4_LeftHand_linvel_y_271_pause_0.75_durations_iqr,-0.2243208938840127,-0.2012056373381711,0.21213543744295696
session_Head_linvel_z_271_duration_high_below_threshold,0.1921384017951871,-0.2366324965950282,0.2120768451369848
substep36_RightHand_angvel_y_361_pause_1_durations_var,-0.22268409124542457,-0.2024294915202239,0.21207427467827772
substep14_Head_linacc_magnitude_451_pause_0.75_durations_max,-0.220376466889686,-0.2043385397201176,0.212054694240125
step10_LeftHand_angvel_x_361_pause_1_durations_slope,0.21136863303609557,-0.21268871421206284,0.21202661893227576
substep36_Head_linvel_y_9_pause_1.25_durations_coeff_of_var,-0.19883768822230144,-0.22705705991998532,0.21201248001282783
substep31_Head_angacc_magnitude_9_pause_0.5_duration_frequency,0.22161726496115172,-0.20316445371516406,0.21199005790543485
substep25_Head_angacc_magnitude_181_pause_1.25_durations_iqr,-0.23477205759294414,-0.19323410206812786,0.21198745258985804
step10_LeftHand_linvel_y_451_pause_0.5_durations_min,-0.2091410169183968,-0.21483509203367632,0.2119498182514783
substep1_LeftHand_angvel_x_271_pause_1.25_durations_max,0.19498503887993,-0.23214448004305693,0.21194835974386486
substep29_Head_angvel_magnitude_451_pause_0.5_durations_max,-0.21641623554120348,-0.2076568960360939,0.2119461025844834
substep34_LeftHand_angvel_z_271_pause_0.75_durations_std,-0.21883935453787995,-0.20545799969561573,0.21193766866285582
step7_LeftHand_angvel_x_181_skewness,-0.20857345316154072,-0.21537800058445655,0.21192111936402372
substep35_Head_linacc_magnitude_181_pause_0.75_durations_skewness,-0.20870636490755012,-0.2152205529005475,0.2119134094221387
substep34_LeftHand_angacc_z_361_pause_0.5_durations_range,-0.21921349125084902,-0.20507381080719184,0.21190804350308345
substep1_RightHand_linacc_z_451_pause_0.75_durations_max,0.21900688473162738,-0.20523601515355328,0.21189794962120884
substep29_LeftHand_sixD_f_median,-0.20176285160780072,-0.22309700641121497,0.2118942863115859
substep17_LeftHand_linvel_z_9_pause_0.75_durations_var,-0.22448070931997421,-0.20063414473928062,0.21188859760991732
substep36_RightHand_angvel_x_361_pause_1.25_durations_std,-0.20078610053282275,-0.2242729531702715,0.2118806379006973
substep17_Head_linvel_x_9_pause_1_durations_std,-0.2117370696716187,-0.21200007077233896,0.21186848860347957
step7_Head_angacc_z_541_pause_1_durations_std,0.20016384604209736,-0.22500689081846206,0.21185956956848873
substep34_LeftHand_angvel_x_271_pause_0.75_durations_var,-0.2189028883081014,-0.20509875615951,0.21177611312375608
step4_LeftHand_angvel_x_541_pause_1.25_durations_max,0.20258612135833814,0.22183519222842502,0.21177414863804142
step5_LeftHand_linvel_magnitude_271_pause_1.25_durations_slope,0.22189399170984808,0.20243162772169934,0.2117164737008583
substep15_RightHand_linvel_x_271_skewness,-0.22281525291628043,-0.20162954247899792,0.21169366659809258
substep34_LeftHand_angacc_y_271_pause_1.25_durations_range,-0.2110401673002103,-0.2123314103063571,0.21168381971916336
step11_Head_angvel_z_91_pause_0.75_durations_kurtosis,-0.203622431964965,-0.220394307607645,0.21167666612189653
step11_Head_angacc_y_271_pause_1_durations_coeff_of_var,-0.20000793838970468,-0.2247797070748129,0.21167153180602732
substep15_RightHand_linacc_y_451_pause_1.25_time_to_min_duration,-0.19917939276111224,-0.22582657937330272,0.2116676183301627
substep0_RightHand_linvel_y_361_pause_1.25_durations_std,-0.2332814362817497,0.193686196422635,0.21164786568589639
substep34_Head_angacc_x_271_pause_1.25_durations_var,-0.21614650411262573,-0.20726434506197605,0.21161226123360455
substep29_LeftHand_linvel_x_541_pause_0.5_durations_slope,0.2267838353457241,0.1983343264847108,0.21160714022307206
substep8_Head_linvel_x_361_pause_0.5_durations_sum,0.19333369047109772,-0.23369279965665418,0.21160603587204763
substep14_Head_linvel_x_9_pause_1_durations_coeff_of_var,-0.20039460980857884,-0.22412174880884592,0.2115950987068582
substep27_LeftHand_angacc_z_541_pause_1.25_durations_coeff_of_var,-0.23106970240146765,0.19508494371941792,0.21155803555625582
substep36_RightHand_linvel_magnitude_361_pause_0.75_durations_kurtosis,-0.2004812663334969,-0.22388262040002377,0.21153671483852454
session_Head_angvel_y_541_inter_extrema_intervals_base_below_threshold_skewness,-0.2179891024496983,0.2054424455741419,0.21152988965884387
step6_Head_angacc_y_451_pause_1.25_time_to_min_duration,-0.23081175719702582,-0.19521215701630756,0.21152456227888197
substep31_RightHand_angvel_z_9_skewness,-0.1949889838039295,-0.23098167652918458,0.21146471613107215
substep36_Head_angacc_y_181_pause_0.75_duration_count,-0.19943336842114787,-0.22500916147851413,0.21145069986217604
substep36_RightHand_linacc_magnitude_91_pause_0.75_durations_skewness,-0.20261474521070447,-0.22107131839426566,0.2114410300340274
substep1_RightHand_angvel_z_541_pause_0.5_time_to_max_duration,0.2070611855910981,-0.21599394056958043,0.21143325608986532
substep36_Head_linacc_x_181_pause_0.75_durations_coeff_of_var,-0.2039438158813706,-0.21942707617018276,0.2114023238819639
substep36_Head_linacc_x_541_pause_0.5_durations_iqr,-0.22866406665754663,-0.19651848347460998,0.211376104643574
substep1_Head_linvel_x_451_pause_0.75_durations_min,-0.21695930170772362,-0.2060383269979345,0.21135783520718135
substep36_Head_angvel_magnitude_271_pause_0.75_durations_kurtosis,-0.1978148979578107,-0.2267515829274606,0.21129713841299966
substep15_RightHand_angacc_y_361_pause_0.75_duration_count,-0.2140964072971791,-0.20854776461349703,0.21128566354888206
substep15_Head_angvel_y_181_pause_0.5_durations_kurtosis,-0.21312563686818944,-0.20947634375733523,0.21128523395001506
substep34_LeftHand_angacc_z_361_pause_0.5_durations_max,-0.21091394126820173,-0.21153767978644114,0.2112253500607026
substep25_LeftHand_linacc_x_541_pause_1_durations_mean,-0.20180693023537152,-0.22147578174243637,0.21118437569103243
substep22_RightHand_angvel_y_541_pause_0.5_durations_min,-0.21183241278687345,-0.21043453345507443,0.21113115933979396
substep22_LeftHand_linvel_x_541_pause_1.25_durations_mean,0.22631382129127486,0.19784722359290208,0.2111252871673094
session_Head_angvel_x_451_pause_0.5_time_to_min_duration,0.19556179748455257,0.22931914014270557,0.2110994364414735
substep14_LeftHand_angvel_magnitude_181_pause_0.75_durations_max,-0.2177237674689576,-0.20480141184712425,0.21106498335788218
substep17_RightHand_linvel_z_9_pause_0.5_durations_range,-0.22586829967281116,-0.1980309265060259,0.2110355758643306
substep1_RightHand_angvel_x_451_pause_1_durations_iqr,0.19203561168056227,-0.23420192005049,0.21103307721872047
substep36_Head_angacc_z_451_pause_1.25_durations_iqr,-0.2150685550420438,-0.2070573757030102,0.21098694659503933
substep36_RightHand_angvel_x_541_pause_0.75_durations_std,-0.19281502929752056,-0.23283745702610725,0.2109446674953299
session_LeftHand_angacc_x_451_pause_1.25_durations_var,-0.21905853334924003,0.20338065180148676,0.21092866789500062
step11_Head_linvel_x_451_pause_0.75_durations_coeff_of_var,-0.2182241239360001,-0.20405938555284187,0.21090418944888506
substep9_LeftHand_angacc_z_451_coeff_of_var,0.225382009827337,-0.19816818373636974,0.2109008292903453
session_LeftHand_sixD_c_inter_extrema_intervals_low_above_threshold_kurtosis,0.20888675016735625,-0.2129528061144064,0.21090018205189634
step5_RightHand_linacc_x_181_pause_1_durations_kurtosis,-0.2227365961816086,-0.20010803165198093,0.21081682918438255
substep13_LeftHand_linacc_magnitude_271_pause_0.75_durations_range,-0.21099540710193315,-0.21058213480008164,0.21078856838566828
step4_LeftHand_linvel_y_181_pause_0.5_durations_iqr,-0.19428484233672896,-0.23035128455965123,0.21078641296884124
substep19_LeftHand_angvel_x_361_pause_1.25_durations_coeff_of_var,-0.23343768338227253,-0.19213676979211664,0.2107831525049064
session_Head_angacc_x_541_pause_0.5_durations_skewness,0.23087957796384576,-0.19390455758230543,0.21078283614480683
substep1_LeftHand_angacc_magnitude_181_pause_1_durations_skewness,-0.19264083744250365,0.23265744536278044,0.21076654632268693
substep26_Head_angvel_x_541_pause_0.5_time_to_max_duration,-0.19750870552826788,-0.22592011024723144,0.2107612276977969
session_LeftHand_linacc_z_541_pause_1_durations_median,-0.2332081746190898,-0.19225418110113465,0.21076011089905347
session_LeftHand_linvel_y_361_Spectral_centroid,0.21077345241579806,0.21074015552985162,0.21075680265770405
step4_Head_linvel_z_361_pause_0.5_durations_min,-0.1976105359037773,-0.2257448660714556,0.21074285932705084
substep34_Head_angvel_y_271_pause_1_durations_std,-0.21919362073275378,-0.20290105688631777,0.2107328979378959
substep17_LeftHand_linvel_z_451_pause_1_durations_range,-0.19230611614977303,-0.23299724957303808,0.21070510957664448
substep36_LeftHand_linacc_x_541_pause_1_durations_iqr,-0.2240718650444797,-0.1988333928609532,0.2106995282685189
substep15_LeftHand_linvel_x_271_pause_1.25_time_to_min_duration,-0.21592383187018838,-0.20570101335310093,0.21068849013990196
substep25_Head_linacc_x_451_pause_0.75_durations_max,-0.23296967860603135,-0.19222885441537996,0.21064745503109034
substep19_LeftHand_linacc_y_451_pause_1_durations_skewness,-0.20806892449065784,-0.213271273390667,0.2106379818601969
substep36_RightHand_angacc_y_451_pause_0.5_durations_coeff_of_var,-0.206100642426487,-0.21530417542339272,0.21060190577922677
session_Head_angacc_y_181_decay_time_mid_below_threshold,-0.22509893691613084,-0.19782058487135964,0.21058003265711353
substep18_Head_linacc_x_271_pause_1.25_durations_range,0.19427716681188853,-0.22984479231939847,0.21056959724387736
substep36_RightHand_linacc_z_451_pause_0.5_durations_iqr,-0.2082915262112499,-0.2128963305568638,0.21056875645338427
step3_Head_angacc_x_541_pause_1.25_durations_skewness,-0.19898558356553236,0.22346810652821553,0.2105174253581913
substep34_LeftHand_angacc_z_271_pause_1.25_durations_max,-0.21767280851790757,-0.20380105112342806,0.21050865272968158
substep22_LeftHand_linacc_x_361_pause_0.5_duration_frequency,-0.22714135098945237,-0.19611594612806255,0.210491543831481
substep29_RightHand_sixD_f_skewness,0.19439544711762127,-0.22946335387465988,0.21047873097902614
substep34_Head_linacc_x_361_pause_1.25_durations_var,-0.21549942624113522,-0.205676038018644,0.21047317303948843
session_LeftHand_angvel_y_451_pause_0.75_durations_kurtosis,0.2275317026125509,-0.19578759415174674,0.21046942574208294
session_Head_linacc_x_181_inter_extrema_intervals_low_above_threshold_std,0.21629393279654655,0.20494911702618906,0.21046875699636305
substep17_Head_linvel_y_9_pause_0.5_durations_std,-0.23190422138477412,-0.19265919621979635,0.21046787848114082
substep19_RightHand_linacc_y_181_pause_1_durations_mean,0.19725165172536097,-0.22557993495057094,0.21046684385574244
step3_LeftHand_linacc_magnitude_271_pause_1_durations_kurtosis,-0.19660429885088493,-0.22638518348769368,0.2104463686602998
substep34_RightHand_sixD_c_min,0.20052469240550372,0.2213774103098447,0.21043572346383413
substep17_Head_linvel_y_541_pause_1.25_durations_std,-0.21083155092706352,-0.2100315140878574,0.21043077209511107
substep17_Head_linacc_magnitude_541_pause_1.25_durations_range,-0.2022066202463315,-0.21933782286014794,0.2104241229033881
substep19_RightHand_angacc_x_181_pause_0.75_durations_mean,0.1971854627905817,-0.22555646526454837,0.21041894847391399
substep29_Head_angvel_magnitude_541_pause_0.75_durations_std,-0.2098318516826421,-0.21072910145547602,0.21027951944602036
step5_RightHand_linacc_magnitude_451_pause_1.25_durations_skewness,0.22618489773815215,0.1963938309305536,0.21023925508686328
substep10_LeftHand_linvel_x_9_pause_1_time_to_min_duration,0.199808697042169,-0.22179452143161524,0.2102283492937714
substep36_RightHand_angvel_x_451_pause_1.25_durations_coeff_of_var,-0.19637543603701862,-0.22617831263430935,0.210225870225221
substep36_Head_angvel_y_181_pause_0.75_durations_skewness,-0.19711860872481798,-0.22515493850088591,0.21020605489689564
substep16_Head_linvel_z_451_pause_0.75_durations_slope,0.19613811322075464,-0.22641995288716382,0.21019398713112514
substep35_LeftHand_angacc_z_451_pause_0.5_durations_median,-0.21769500039486045,-0.20318479549843635,0.21018977184391008
step11_Head_angvel_z_541_pause_0.5_durations_iqr,-0.2079833487448477,-0.212339969563887,0.21013908112439125
substep1_LeftHand_linacc_z_451_pause_1.25_durations_mean,0.21557712122639275,-0.20491095442137255,0.2101087579896837
substep36_RightHand_angvel_x_541_pause_0.5_durations_min,-0.2077659661295861,0.21248817825872204,0.21010054147733626
session_RightHand_angacc_z_541_pause_0.5_durations_kurtosis,0.20789604323465571,-0.21232658033365825,0.21008795552263665
substep15_RightHand_angacc_z_451_pause_0.75_durations_skewness,-0.21405704668405348,-0.20625158889466016,0.21008184108278366
substep4_LeftHand_sixD_a_iqr,-0.20926862471813118,-0.2108419991947197,0.21005236570000785
substep12_RightHand_angacc_x_361_pause_1.25_duration_frequency,-0.22749426561017735,-0.19509139043363105,0.21005053985536268
substep20_RightHand_linvel_y_361_pause_0.75_durations_skewness,0.20703678439795517,0.21303926520253422,0.20999513997517122
