Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_RightHand_sixD_b_decay_time_high_above_threshold,0.42940038684719534,0.45263157894736844,0.4407100482445004
step0_LeftHand_linacc_y_361_pause_0.5_durations_min,0.42940038684719534,0.45263157894736844,0.4407100482445004
step11_Head_angvel_x_451_pause_0.5_durations_kurtosis,0.42940038684719534,0.45263157894736844,0.4407100482445004
substep11_LeftHand_angacc_y_91_pause_1_durations_std,0.42940038684719534,0.45263157894736844,0.4407100482445004
substep15_LeftHand_angacc_z_91_skewness,0.42940038684719534,0.45263157894736844,0.4407100482445004
substep36_RightHand_angvel_x_451_pause_0.75_time_to_max_duration,0.42940038684719534,0.45263157894736844,0.4407100482445004
InsertScrew_num_reversals_LeftHand_angacc_axis_91_coeff_of_var,0.43423597678916825,0.4473684210526316,0.4407043879907621
step10_LeftHand_angvel_y_541_pause_0.5_time_to_min_duration,0.43423597678916825,0.4473684210526316,0.4407043879907621
step3_RightHand_angacc_x_541_pause_0.75_duration_count,0.43423597678916825,0.4473684210526316,0.4407043879907621
step8_LeftHand_linvel_x_181_pause_1.25_duration_frequency,0.43423597678916825,0.4473684210526316,0.4407043879907621
substep11_RightHand_angacc_z_181_pause_1_durations_iqr,0.43423597678916825,0.4473684210526316,0.4407043879907621
substep19_LeftHand_linacc_y_451_pause_1.25_durations_coeff_of_var,0.43423597678916825,0.4473684210526316,0.4407043879907621
substep1_Head_angacc_z_451_pause_1.25_durations_max,0.43423597678916825,0.4473684210526316,0.4407043879907621
session_Head_angacc_magnitude_91_duration_low_above_threshold,0.4245647969052224,0.45789473684210524,0.4406003414701675
substep13_LeftHand_angacc_z_91_pause_1_durations_skewness,0.4245647969052224,0.45789473684210524,0.4406003414701675
substep32_LeftHand_angvel_z_451_pause_0.75_duration_frequency,0.4245647969052224,0.45789473684210524,0.4406003414701675
substep32_RightHand_angacc_y_91_pause_1_duration_count,0.4497098646034816,0.43157894736842106,0.44045790063417617
substep36_LeftHand_linvel_z_361_pause_1_duration_count,0.4497098646034816,0.43157894736842106,0.44045790063417617
substep11_LeftHand_angacc_x_181_pause_0.5_durations_kurtosis,0.4197292069632495,0.4631578947368421,0.44037543527892437
substep15_RightHand_angacc_z_451_pause_1.25_durations_max,0.4197292069632495,0.4631578947368421,0.44037543527892437
substep1_RightHand_linacc_x_451_pause_0.75_durations_mean,0.4197292069632495,0.4631578947368421,0.44037543527892437
substep21_Head_linvel_x_91_pause_1_durations_kurtosis,0.4197292069632495,0.4631578947368421,0.44037543527892437
substep21_RightHand_angvel_x_9_pause_1.25_time_to_min_duration,0.4197292069632495,0.4631578947368421,0.44037543527892437
substep30_RightHand_angacc_y_451_pause_1_durations_std,0.4197292069632495,0.4631578947368421,0.44037543527892437
substep30_RightHand_angacc_y_451_pause_1_durations_var,0.4197292069632495,0.4631578947368421,0.44037543527892437
substep30_RightHand_angvel_magnitude_9_pause_0.5_duration_count,0.4197292069632495,0.4631578947368421,0.44037543527892437
substep11_LeftHand_linacc_magnitude_271_pause_0.75_durations_iqr,0.4284332688588008,0.45263157894736844,0.4402001224768045
substep30_RightHand_sixD_b_min,0.4284332688588008,0.45263157894736844,0.4402001224768045
substep34_Head_angacc_z_271_pause_1.25_durations_median,0.4284332688588008,0.45263157894736844,0.4402001224768045
step8_RightHand_linacc_y_451_pause_0.75_durations_mean,0.42359767891682787,0.45789473684210524,0.44007899386758137
substep8_Head_angvel_magnitude_181_pause_0.75_time_to_min_duration,0.42359767891682787,0.45789473684210524,0.44007899386758137
substep1_LeftHand_linacc_y_9_pause_1.25_duration_frequency,0.4148936170212766,0.46842105263157896,0.4400354969574037
substep6_Head_angacc_y_451_pause_1.25_time_to_max_duration,0.4148936170212766,0.46842105263157896,0.4400354969574037
substeps_num_reversals_RightHand_linacc_axis_181_kurtosis,0.4148936170212766,0.46842105263157896,0.4400354969574037
session_Head_angacc_x_9_inter_extrema_intervals_high_below_threshold_coeff_of_var,0.41876208897485495,0.4631578947368421,0.43984255058812666
session_RightHand_angacc_magnitude_451_Spectral_kurtosis,0.41876208897485495,0.4631578947368421,0.43984255058812666
step4_LeftHand_angvel_y_541_pause_0.75_durations_kurtosis,0.41876208897485495,0.4631578947368421,0.43984255058812666
step6_Head_angvel_axis_9_cumulative_opposing_displacement,0.41876208897485495,0.4631578947368421,0.43984255058812666
substep0_RightHand_linacc_magnitude_181_pause_1_durations_iqr,0.41876208897485495,0.4631578947368421,0.43984255058812666
substep34_LeftHand_linacc_axis_9_cumulative_opposing_displacement,0.41876208897485495,0.4631578947368421,0.43984255058812666
substep36_RightHand_angvel_z_541_pause_0.75_time_to_max_duration,0.41876208897485495,0.4631578947368421,0.43984255058812666
step4_LeftHand_angvel_magnitude_91_pause_1_durations_skewness,0.41392649903288203,0.46842105263157896,0.43949096027597984
substep16_Head_angvel_magnitude_361_pause_0.5_durations_kurtosis,0.41392649903288203,0.46842105263157896,0.43949096027597984
substep1_RightHand_angvel_z_451_pause_0.75_durations_iqr,0.41392649903288203,0.46842105263157896,0.43949096027597984
substep24_LeftHand_linacc_magnitude_91_kurtosis,0.41392649903288203,0.46842105263157896,0.43949096027597984
substep25_Head_angvel_magnitude_181_pause_0.75_time_to_max_duration,0.41392649903288203,0.46842105263157896,0.43949096027597984
substep36_RightHand_linacc_x_181_pause_0.75_time_to_max_duration,0.41779497098646035,0.4631578947368421,0.4393084958861052
step4_LeftHand_linvel_z_9_pause_0.5_durations_iqr,0.43617021276595747,0.4421052631578947,0.43911768455947986
step8_LeftHand_linvel_z_541_pause_0.75_durations_iqr,0.43617021276595747,0.4421052631578947,0.43911768455947986
substep11_LeftHand_angvel_y_451_coeff_of_var,0.43617021276595747,0.4421052631578947,0.43911768455947986
substep31_LeftHand_linacc_x_451_pause_1.25_time_to_max_duration,0.43617021276595747,0.4421052631578947,0.43911768455947986
session_RightHand_linacc_x_361_pause_0.75_time_to_max_duration,0.44680851063829785,0.43157894736842106,0.4390617032126466
substep15_RightHand_angvel_y_271_pause_1_durations_mean,0.4410058027079304,0.4368421052631579,0.4389140796233373
substep32_LeftHand_angacc_magnitude_181_pause_1.25_durations_std,0.4410058027079304,0.4368421052631579,0.4389140796233373
substep32_LeftHand_angacc_magnitude_181_pause_1.25_durations_var,0.4410058027079304,0.4368421052631579,0.4389140796233373
substep34_Head_linacc_magnitude_451_pause_0.5_duration_count,0.4410058027079304,0.4368421052631579,0.4389140796233373
substep34_LeftHand_angacc_y_271_pause_0.75_durations_slope,0.4410058027079304,0.4368421052631579,0.4389140796233373
substep12_RightHand_linvel_y_451_pause_0.75_durations_max,0.43036750483558994,0.4473684210526316,0.4387033170958014
substep14_Head_angvel_z_361_pause_1_durations_std,0.43036750483558994,0.4473684210526316,0.4387033170958014
substep14_Head_angvel_z_361_pause_1_durations_var,0.43036750483558994,0.4473684210526316,0.4387033170958014
substep22_LeftHand_linacc_z_541_pause_1.25_durations_max,0.43036750483558994,0.4473684210526316,0.4387033170958014
substep27_Head_linvel_x_91_pause_1.25_durations_std,0.43036750483558994,0.4473684210526316,0.4387033170958014
substep27_Head_linvel_x_91_pause_1.25_durations_var,0.43036750483558994,0.4473684210526316,0.4387033170958014
substep34_RightHand_angacc_y_91_pause_0.5_durations_iqr,0.43036750483558994,0.4473684210526316,0.4387033170958014
substep34_RightHand_linvel_y_541_pause_0.5_durations_std,0.43036750483558994,0.4473684210526316,0.4387033170958014
substep34_RightHand_linvel_y_541_pause_0.5_durations_var,0.43036750483558994,0.4473684210526316,0.4387033170958014
step0_LeftHand_angvel_x_9_pause_0.5_durations_range,0.425531914893617,0.45263157894736844,0.43866360622290235
substep14_Head_linvel_magnitude_181_pause_0.75_time_to_min_duration,0.425531914893617,0.45263157894736844,0.43866360622290235
session_RightHand_angacc_y_271_pause_0.75_durations_std,0.43520309477756286,0.4421052631578947,0.4386270277797118
session_RightHand_angacc_y_271_pause_0.75_durations_var,0.43520309477756286,0.4421052631578947,0.4386270277797118
step11_Head_linvel_x_181_pause_1.25_durations_median,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep11_LeftHand_linacc_z_181_pause_1.25_durations_std,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep11_LeftHand_linacc_z_181_pause_1.25_durations_var,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep12_RightHand_angvel_x_181_pause_1.25_durations_std,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep12_RightHand_angvel_x_181_pause_1.25_durations_var,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep15_LeftHand_angacc_y_541_pause_0.5_durations_min,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep15_RightHand_linvel_magnitude_361_pause_1_durations_mean,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep1_LeftHand_linvel_z_91_pause_0.75_durations_slope,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep29_LeftHand_angacc_x_541_pause_0.75_durations_skewness,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep2_LeftHand_dist_to_RightHand_y_z_max,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep30_RightHand_linacc_y_9_pause_1.25_durations_range,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep32_LeftHand_angvel_x_271_pause_0.5_durations_min,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep34_LeftHand_angacc_z_451_pause_1_duration_count,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep34_RightHand_angacc_z_451_pause_0.5_durations_min,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep36_Head_linacc_magnitude_91_pause_0.5_durations_kurtosis,0.43520309477756286,0.4421052631578947,0.4386270277797118
substep36_Head_linacc_y_361_pause_1.25_durations_range,0.43520309477756286,0.4421052631578947,0.4386270277797118
step4_Head_linacc_x_91_pause_1.25_durations_std,0.4458413926499033,0.43157894736842106,0.4385942521667498
step4_Head_linacc_x_91_pause_1.25_durations_var,0.4458413926499033,0.43157894736842106,0.4385942521667498
substep24_Head_linvel_x_181_pause_0.75_durations_kurtosis,0.4458413926499033,0.43157894736842106,0.4385942521667498
substep36_Head_linacc_magnitude_271_pause_0.5_time_to_min_duration,0.4458413926499033,0.43157894736842106,0.4385942521667498
substep36_LeftHand_linvel_magnitude_181_pause_0.5_durations_sum,0.4458413926499033,0.43157894736842106,0.4385942521667498
session_LeftHand_linacc_x_91_duration_high_below_threshold,0.4400386847195358,0.4368421052631579,0.43843456858920776
session_RightHand_linacc_z_181_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.4400386847195358,0.4368421052631579,0.43843456858920776
substep10_Head_angacc_x_271_pause_1.25_time_to_min_duration,0.4400386847195358,0.4368421052631579,0.43843456858920776
substep12_LeftHand_linvel_magnitude_181_pause_0.5_time_to_max_duration,0.4400386847195358,0.4368421052631579,0.43843456858920776
substep1_Head_linvel_y_541_pause_0.75_time_to_min_duration,0.4400386847195358,0.4368421052631579,0.43843456858920776
substep3_Head_linacc_y_181_pause_0.75_time_to_min_duration,0.4400386847195358,0.4368421052631579,0.43843456858920776
step1_LeftHand_angacc_x_9_pause_0.5_time_to_min_duration,0.42940038684719534,0.4473684210526316,0.438200290275762
substep13_Head_linvel_magnitude_361_pause_0.5_durations_slope,0.42940038684719534,0.4473684210526316,0.438200290275762
substep14_LeftHand_angvel_x_271_pause_0.5_durations_mean,0.42940038684719534,0.4473684210526316,0.438200290275762
substep18_LeftHand_angacc_y_271_pause_1_durations_range,0.42940038684719534,0.4473684210526316,0.438200290275762
substep20_Head_angacc_magnitude_541_pause_0.5_durations_max,0.42940038684719534,0.4473684210526316,0.438200290275762
substep11_RightHand_angvel_z_361_pause_1.25_durations_range,0.4245647969052224,0.45263157894736844,0.4381491754383928
substep12_Head_linvel_magnitude_541_pause_1_durations_max,0.4245647969052224,0.45263157894736844,0.4381491754383928
substep12_LeftHand_linvel_y_361_pause_1_durations_std,0.4245647969052224,0.45263157894736844,0.4381491754383928
substep12_LeftHand_linvel_y_361_pause_1_durations_var,0.4245647969052224,0.45263157894736844,0.4381491754383928
substep13_LeftHand_linvel_magnitude_181_pause_0.5_durations_max,0.4245647969052224,0.45263157894736844,0.4381491754383928
substep21_RightHand_angvel_magnitude_451_skewness,0.4245647969052224,0.45263157894736844,0.4381491754383928
substep34_Head_sixD_e_skewness,0.4245647969052224,0.45263157894736844,0.4381491754383928
substep3_LeftHand_linvel_z_91_sum,0.4245647969052224,0.45263157894736844,0.4381491754383928
substep3_RightHand_linacc_magnitude_271_pause_0.5_durations_range,0.4245647969052224,0.45263157894736844,0.4381491754383928
step6_LeftHand_linvel_z_271_pause_1_durations_iqr,0.4448742746615087,0.43157894736842106,0.4381257695077474
substep10_LeftHand_linvel_magnitude_361_pause_0.75_durations_std,0.4448742746615087,0.43157894736842106,0.4381257695077474
substep10_LeftHand_linvel_magnitude_361_pause_0.75_durations_var,0.4448742746615087,0.43157894736842106,0.4381257695077474
substep2_RightHand_linvel_x_451_pause_0.75_durations_skewness,0.4448742746615087,0.43157894736842106,0.4381257695077474
substep31_Head_linvel_magnitude_91_pause_0.5_time_to_max_duration,0.4448742746615087,0.43157894736842106,0.4381257695077474
substep36_Head_angacc_magnitude_91_pause_1.25_time_to_max_duration,0.4448742746615087,0.43157894736842106,0.4381257695077474
substep36_LeftHand_linvel_magnitude_9_pause_1_time_to_max_duration,0.4448742746615087,0.43157894736842106,0.4381257695077474
step4_Head_linvel_x_181_pause_0.75_durations_max,0.4197292069632495,0.45789473684210524,0.437982113236437
step6_RightHand_angvel_magnitude_541_pause_0.75_time_to_max_duration,0.4197292069632495,0.45789473684210524,0.437982113236437
substep19_LeftHand_linacc_z_181_pause_0.5_durations_iqr,0.4197292069632495,0.45789473684210524,0.437982113236437
substep24_LeftHand_linacc_magnitude_271_pause_0.5_durations_skewness,0.4197292069632495,0.45789473684210524,0.437982113236437
substep6_RightHand_angacc_magnitude_361_pause_1.25_durations_min,0.4197292069632495,0.45789473684210524,0.437982113236437
substep32_Head_linvel_y_9_kurtosis,0.43907156673114117,0.4368421052631579,0.4379539986750502
substep34_LeftHand_linvel_magnitude_271_pause_1.25_durations_std,0.43907156673114117,0.4368421052631579,0.4379539986750502
substep34_LeftHand_linvel_magnitude_271_pause_1.25_durations_var,0.43907156673114117,0.4368421052631579,0.4379539986750502
substep36_LeftHand_angacc_z_451_pause_1_time_to_max_duration,0.43907156673114117,0.4368421052631579,0.4379539986750502
step5_Head_linacc_z_91_pause_0.75_durations_slope,0.4148936170212766,0.4631578947368421,0.4376992730519067
substep34_Head_angacc_magnitude_181_pause_0.5_duration_frequency,0.4148936170212766,0.4631578947368421,0.4376992730519067
substep34_Head_linacc_x_361_pause_0.75_durations_iqr,0.4148936170212766,0.4631578947368421,0.4376992730519067
substep34_LeftHand_angacc_z_361_pause_0.75_duration_frequency,0.4284332688588008,0.4473684210526316,0.4376961525049401
step10_Head_angvel_magnitude_451_pause_0.5_durations_slope,0.42359767891682787,0.45263157894736844,0.437633609071475
substep22_RightHand_linacc_z_91_pause_1.25_durations_skewness,0.42359767891682787,0.45263157894736844,0.437633609071475
substep34_RightHand_linvel_x_541_pause_0.5_durations_max,0.42359767891682787,0.45263157894736844,0.437633609071475
substep36_LeftHand_angvel_x_9_pause_1.25_time_to_min_duration,0.42359767891682787,0.45263157894736844,0.437633609071475
substep36_RightHand_angacc_y_181_pause_0.75_time_to_max_duration,0.42359767891682787,0.45263157894736844,0.437633609071475
step5_Head_angacc_magnitude_181_pause_1_duration_count,0.41876208897485495,0.45789473684210524,0.43745500150962674
substep28_LeftHand_linvel_x_91_pause_0.75_durations_sum,0.41876208897485495,0.45789473684210524,0.43745500150962674
substep4_Head_linacc_magnitude_9_pause_0.5_time_to_max_duration,0.41876208897485495,0.45789473684210524,0.43745500150962674
