Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep27_Head_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,-0.20666863816752354,-0.22256800506418464,0.21432385716168795
step6_Head_linvel_x_201_pause_1.25_durations_std,-0.21882257005090322,-0.2099949173515329,0.21431788050828632
substep35_RightHand_linvel_x_531_pause_1.25_time_to_min_duration,-0.20235646499167642,-0.22767564054593534,0.21427068905933824
substep35_Head_angacc_x_531_pause_1_durations_kurtosis,-0.21326853090374379,-0.21527054320267008,0.21426486063804762
session_RightHand_linacc_z_13_Spectral_distance,0.20454194441153598,0.22492798091120664,0.21425112146590974
substep30_RightHand_angacc_x_531_coeff_of_var,0.22025561256458734,-0.2085034989918393,0.21421849544187968
substep32_RightHand_linvel_x_201_pause_1_durations_std,-0.21661188789793648,-0.21169481689575784,0.2141251277777017
substep36_LeftHand_angacc_y_531_pause_1.25_durations_std,-0.2060884133366386,-0.2228079831117693,0.21412231064881246
substep36_LeftHand_angvel_magnitude_13_pause_1.25_durations_kurtosis,-0.21645820425013007,-0.21181502512873748,0.21411144487858125
substep29_LeftHand_linacc_y_201_pause_0.75_durations_kurtosis,-0.205639719984235,-0.22327189711598125,0.2140933869485353
substep3_LeftHand_linvel_magnitude_35_pause_0.75_durations_range,-0.21740617133369636,-0.2108632404462105,0.21408472573327997
substep36_Head_angvel_y_21_pause_1.25_durations_var,-0.21529406872686718,-0.21285744278326924,0.21406882229129498
substep3_LeftHand_angvel_x_201_pause_1.25_durations_var,-0.20366815535835384,-0.22556596728270936,0.21405849183387937
substep34_RightHand_linacc_x_13_kurtosis,-0.21092063486614568,0.21723780491782027,0.21403261724007458
substep33_RightHand_linvel_y_51_pause_0.5_durations_mean,-0.22592736890886042,-0.20323608984068986,0.21398184821614877
substep32_LeftHand_linvel_magnitude_13_pause_1_durations_iqr,-0.22216221025459382,-0.20635917244881366,0.21396929865349648
substep3_RightHand_linvel_magnitude_51_pause_1_durations_range,-0.22411088965102308,-0.20466561747785095,0.2139473261773226
substep5_Head_linvel_y_35_pause_0.5_duration_count,-0.2211318464922051,0.20712765406427713,0.2139007799865096
substep4_RightHand_linacc_magnitude_7_pause_0.5_durations_sum,0.2085370063828794,0.21952922675919279,0.21389198314418936
substep10_LeftHand_angvel_y_21_coeff_of_var,-0.21759604092253498,-0.21029473071242394,0.21388309289797974
substep32_RightHand_linvel_x_13_pause_0.5_duration_frequency,0.20718600711753155,0.2209104207351375,0.21382821731238014
substep13_RightHand_angacc_z_13_skewness,0.21209800765484366,-0.21555636298543399,0.21381320180633218
session_LeftHand_linvel_x_21_step_of_min_value,0.22620852171693404,-0.20268344521766557,0.21380079858746637
substep3_Head_linvel_y_13_pause_0.75_durations_mean,-0.21392770943304995,-0.2136640837965445,0.2137958153474795
step11_RightHand_linacc_magnitude_51_pause_1_durations_std,0.21640509804510685,-0.211187078432654,0.2137642498071062
step11_Head_linvel_x_7_pause_1_time_to_min_duration,-0.21489655255826115,-0.21263396400268747,0.2137592712143194
substep3_Head_linvel_magnitude_35_pause_1_durations_max,-0.2173693635449179,-0.2101545214075904,0.21370106406817138
session_RightHand_linacc_x_21_Spectral_distance,0.2272825675808658,0.20160208784871358,0.21367348808515438
step7_Head_angacc_y_531_kurtosis,-0.2077997874285433,-0.21988563059430974,0.2136719437726878
substep17_Head_linacc_y_7_pause_0.5_durations_skewness,-0.20624644691631322,-0.22154351112351553,0.21362148011120755
substep12_Head_linacc_z_201_pause_0.75_durations_coeff_of_var,0.20422172568380584,0.22388236411172394,0.21360058844989735
substep36_RightHand_angacc_y_35_pause_1_durations_var,-0.21118590210192764,-0.2160065704566924,0.21356903677922584
substep32_LeftHand_linvel_magnitude_21_max,-0.2201982057373669,-0.20732457095523235,0.21356756186319867
step1_LeftHand_linacc_z_21_pause_0.5_durations_std,-0.2166667833628184,-0.210498624774199,0.21353817075699796
substep3_Head_linvel_z_7_pause_1_durations_var,-0.2116593788794772,-0.2153396486115474,0.21348365377344117
session_RightHand_linacc_magnitude_35_Spectral_distance,0.21744968915603943,0.20961764083764492,0.21346184847453575
substep5_LeftHand_linacc_magnitude_201_pause_0.5_durations_slope,-0.2280550826332779,-0.20061397379409818,0.21345621142940754
substep27_RightHand_linvel_magnitude_21_pause_1.25_durations_slope,-0.21702638178466363,-0.20997985041516726,0.21344497455466738
substep14_RightHand_angvel_magnitude_201_pause_0.75_durations_var,-0.20038722137849777,-0.22807495765848546,0.21333648227213772
substep3_LeftHand_linvel_magnitude_35_pause_0.75_durations_max,-0.21624873706059705,-0.21035916799319151,0.21326329807184455
substep31_Head_linacc_y_531_pause_0.5_durations_var,-0.2065599088530017,-0.22040639723129607,0.21325863270216167
substeps_directional_reversal_frequency_Head_linacc_axis_531_var,-0.21004625007188713,-0.21648326105977594,0.21321618318176805
substep36_Head_angacc_x_51_pause_0.5_durations_var,-0.21827153019987292,-0.20834723783603024,0.21319395124013865
substep34_RightHand_angvel_magnitude_51_coeff_of_var,-0.22137594031912453,0.20558717096121057,0.21318962733154873
substep3_RightHand_angvel_magnitude_51_pause_1.25_duration_count,0.22748254698708126,-0.20054293900721626,0.2131649634818438
substep36_RightHand_linvel_magnitude_531_pause_0.5_durations_kurtosis,-0.22686939794629335,-0.20097116069614213,0.21313643744470967
substep31_RightHand_angvel_z_201_pause_1.25_durations_iqr,0.20078757308332823,-0.2269044817943729,0.21304861617899432
substep32_RightHand_linvel_y_13_pause_0.75_durations_mean,-0.20567437203080635,-0.22096793503265713,0.21304704444149472
substep34_RightHand_angacc_z_531_pause_1.25_durations_var,-0.2177556070046547,0.2085200595012055,0.21303778609519805
step2_LeftHand_linacc_y_13_pause_1.25_duration_count,-0.22182962413491994,0.20490160101951088,0.21302985326350204
substep10_RightHand_linvel_x_13_pause_1.25_durations_mean,0.2131462294576917,-0.21290318871422964,0.21302463976442135
substep4_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,-0.21041444189637043,-0.21569577291337924,0.2130223782466174
substep4_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,0.21095724575086697,0.21504245787419068,0.21298026381991927
substep3_RightHand_linvel_x_51_pause_0.5_durations_std,-0.2062023204612252,-0.22021057867965532,0.21297635416442703
substep9_LeftHand_linvel_x_531_pause_1_durations_var,-0.20386936093182717,-0.22291531274034185,0.21296735873510086
substep34_LeftHand_angvel_x_13_pause_0.5_duration_frequency,-0.21020355939534424,0.215756147757887,0.21294366325508277
substep28_Head_angacc_x_201_pause_1.25_durations_mean,-0.22141441383054286,-0.20507573809183868,0.21293211173013965
substep20_RightHand_linvel_y_531_pause_1_durations_max,-0.22162377274627437,-0.20487395184995819,0.21291995491610824
substep14_RightHand_linvel_z_13_pause_1.25_time_to_min_duration,0.20739681421908757,-0.21874352020475785,0.21291910460845043
substep16_LeftHand_linvel_magnitude_531_pause_1_durations_var,-0.20875438269133761,-0.21719758346132315,0.21289230270282938
substep27_Head_linacc_y_51_pause_1_durations_kurtosis,-0.20935792693710564,-0.21650650608619032,0.21287221832925934
substep20_Head_linvel_y_531_pause_0.5_durations_mean,-0.2221316354031905,-0.20435217586558754,0.21287130636063367
substep7_RightHand_linvel_x_7_pause_0.75_durations_sum,-0.22350621375237417,-0.203161389930891,0.21284874995023745
session_LeftHand_linvel_x_21_inter_extrema_intervals_base_below_threshold_std,-0.2246279545274396,0.20221070118551238,0.21283065899920395
substep15_LeftHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.2175718623184256,-0.20828255787154937,0.21282589474751704
substep28_RightHand_angvel_magnitude_531_kurtosis,0.20852026052698464,-0.21724969476208408,0.21279548915301644
substep3_RightHand_linvel_x_7_pause_1.25_durations_var,-0.21487431724046918,-0.21068463499058274,0.21275885213703488
substep19_RightHand_linacc_y_7_pause_1.25_time_to_min_duration,-0.2189611896168487,-0.2068811878522631,0.21274985017086048
substep32_RightHand_linvel_z_35_pause_1_durations_iqr,-0.20426583222096287,-0.22196578742179895,0.21274830023307986
substep12_LeftHand_linacc_y_21_pause_0.5_duration_frequency,-0.2120723958425981,0.21337207808871608,0.21272025177834783
substep36_LeftHand_angacc_z_51_pause_1.25_time_to_max_duration,-0.21064161720953956,-0.2147659244392281,0.21268377833664026
substep4_Head_linvel_magnitude_531_pause_1.25_time_to_max_duration,-0.2132386052797686,0.21207112243936463,0.2126532614788852
steps_num_reversals_RightHand_linvel_axis_7_var,-0.20403500826587007,-0.2219899745332236,0.21263413235174675
substep36_Head_linacc_z_35_pause_1.25_durations_var,-0.20834838725180632,-0.21698439877541445,0.2125787196699534
step6_RightHand_angacc_z_21_pause_0.75_durations_skewness,-0.20733896787385483,-0.21798705431901189,0.21252972305499288
substep35_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,-0.20775876712778868,-0.2174093062220647,0.21247451186503638
step6_RightHand_angvel_z_13_pause_1_time_to_max_duration,-0.2094873452906401,-0.21549336852348033,0.2124479169634335
substep5_LeftHand_sixD_a_skewness,0.21776113600983665,0.20732819757422374,0.21241663934485389
substep33_RightHand_linvel_z_35_pause_1.25_durations_var,-0.2074083862373851,-0.21757508136504403,0.21237012708272046
substep3_Head_linvel_magnitude_21_pause_1_durations_var,-0.211638286876338,-0.21307150943070907,0.2123524798823791
substep5_LeftHand_linacc_y_35_pause_1.25_duration_count,-0.20516564912755275,0.2200391091400902,0.21234224585868383
substep24_LeftHand_linvel_x_51_pause_0.5_durations_mean,-0.20732095978609624,-0.21757815174702647,0.21232574992175296
substep7_RightHand_linacc_x_531_pause_1_durations_var,-0.207500179647699,-0.21734017082896467,0.21230622016516285
step4_RightHand_linacc_x_21_pause_0.75_time_to_max_duration,-0.2254577535705015,0.20051351556178382,0.21225528600166904
substep3_Head_linvel_z_7_pause_1_durations_range,-0.21194465886074007,-0.21250436213526167,0.21222414146928364
substep7_Head_linvel_x_7_pause_0.5_durations_sum,-0.21459403897163631,-0.20986309129715897,0.21220219985001137
session_Head_angvel_magnitude_7_pause_0.5_durations_skewness,-0.20619763370041688,0.21855379482426615,0.21219599183239138
substep3_Head_linvel_y_531_pause_0.75_durations_slope,0.21076332681324397,0.2136168403092529,0.21218049011190432
substep23_Head_angacc_y_531_pause_0.5_durations_iqr,-0.21426624758550863,-0.20997236649534254,0.21209757703494692
substep21_Head_angvel_z_201_pause_0.75_time_to_min_duration,-0.21607568920394438,0.20811875398468782,0.21202259447566796
substep26_Head_angvel_magnitude_7_pause_1.25_durations_var,-0.2244342488523262,-0.20090071941494625,0.2120164360784573
substep18_LeftHand_linvel_y_531_pause_1_time_to_max_duration,-0.21988440720268645,-0.2046721159938986,0.2120057256800141
substep14_RightHand_angacc_magnitude_201_pause_1.25_durations_mean,-0.2109902980598168,-0.21300616205582912,0.21199343790973602
step6_LeftHand_angvel_y_13_pause_0.75_time_to_max_duration,-0.20032450249235378,-0.2249280416179221,0.21191453717443326
session_RightHand_linacc_magnitude_21_Spectral_distance,0.21484110426705047,0.20893773940177301,0.21184830402349075
substep9_RightHand_angacc_x_531_pause_0.75_durations_var,-0.20374222371833328,-0.2205928100608608,0.21183294368978586
substep36_RightHand_angacc_z_35_pause_0.75_durations_var,-0.2216533810510631,-0.20280769963731682,0.21181217488725287
substep23_Head_linacc_magnitude_201_pause_0.75_durations_mean,0.20119289115868547,-0.22337118949457788,0.21170276744476305
step3_Head_linacc_y_21_pause_0.5_time_to_min_duration,-0.2172286266469498,-0.20639976913675342,0.21167579338905715
substep15_Head_linvel_y_21_pause_0.5_durations_skewness,-0.20278856217633623,0.22132183345583226,0.21165025355174077
substep3_Head_linvel_magnitude_13_pause_1_durations_coeff_of_var,-0.2005330091007588,-0.22406096929903166,0.2116451135972574
step7_RightHand_linvel_x_7_pause_0.5_durations_slope,0.2064484900753723,-0.21707008416499782,0.21162609548720046
substep34_Head_angacc_z_7_kurtosis,-0.2017743162390536,0.22248287657045918,0.21162319015794703
substep32_LeftHand_linvel_magnitude_21_range,-0.22330334528189058,-0.20105921810956306,0.21159828824113897
substep34_LeftHand_linacc_magnitude_7_kurtosis,-0.2214413622798398,0.20255834413038457,0.21157937134033505
step6_Head_linacc_magnitude_531_pause_0.75_time_to_min_duration,-0.20307822608824158,-0.22072877148241976,0.21153594733561681
substep5_Head_angacc_z_13_pause_1.25_duration_count,-0.20095282597213163,0.22321675827228932,0.21150049435561202
substep26_Head_linvel_z_531_pause_0.5_durations_std,-0.21188016158979273,-0.2110974935992758,0.21148810347923422
substep16_Head_angvel_y_531_pause_1.25_durations_var,0.20601957345389807,-0.21725341613878443,0.21148741934790521
substep17_LeftHand_linacc_x_201_pause_0.5_duration_count,-0.20301652384315566,0.22066087498294265,0.21147129354244254
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_sum,-0.20289478843339676,-0.2207857260554051,0.21146251312111877
substep24_Head_angacc_z_51_pause_1.25_time_to_max_duration,-0.20290653465584357,-0.22077044357555878,0.2114618823394444
session_RightHand_linacc_x_21_num_high_above_extrema,-0.20829560232672173,-0.21463263860724546,0.21141664429380116
substep13_Head_linvel_magnitude_21_pause_1_durations_coeff_of_var,-0.2182754697019571,-0.20496258116152796,0.2114096479892745
substep35_RightHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,-0.2019246615944809,-0.22182685514434825,0.21140838858730177
session_RightHand_linvel_magnitude_7_Spectral_distance,0.2208260690485943,0.20259358008516887,0.211317278242589
substep29_RightHand_angacc_x_531_skewness,-0.20441011066676756,-0.21868517502104123,0.21130682538597953
substep34_LeftHand_linacc_y_13_kurtosis,-0.20410301946998477,0.21903262470223445,0.21130443950955208
session_Head_linvel_y_35_pause_1_time_to_max_duration,-0.21276576381741016,-0.2097970316766896,0.2112709692727292
step5_RightHand_angacc_y_201_pause_1_time_to_min_duration,-0.20337226866563993,-0.21975740939489427,0.21124759250912012
step6_LeftHand_angacc_z_201_pause_1.25_time_to_min_duration,-0.20029137318422055,-0.22333130047503413,0.21118479075150953
substep9_LeftHand_linvel_magnitude_35_pause_0.75_time_to_min_duration,-0.20727027032401432,0.21523274306906445,0.21117647649532673
substep3_Head_linacc_y_531_pause_0.75_durations_iqr,-0.2083742144008012,-0.21402255473001458,0.21116061942276693
step8_RightHand_linvel_x_7_coeff_of_var,0.2003733910477826,-0.22311514413038835,0.21113364027534648
session_RightHand_linacc_x_13_Spectral_distance,0.22103764202203655,0.2020308326134064,0.21110728656913724
step11_RightHand_linvel_z_13_pause_1.25_durations_median,-0.2010574216755833,-0.22216201087558662,0.2110835073505647
step3_LeftHand_angacc_z_531_pause_1.25_durations_median,0.21594641530458747,-0.2064305771830466,0.21108130388158391
substep0_LeftHand_angvel_magnitude_51_pause_1.25_durations_std,-0.21593192455311114,-0.20642281004246715,0.2110703207189659
substep3_LeftHand_angvel_z_201_pause_0.5_durations_kurtosis,0.2151339066204782,-0.2071448300681616,0.21106379581530832
substep3_LeftHand_linvel_magnitude_51_pause_0.75_durations_max,-0.21898983953868298,-0.20365273760325228,0.21104300769192266
substep31_LeftHand_linacc_y_531_pause_1_durations_var,-0.20844075840422527,-0.21364606642332234,0.21101131566260803
substep26_RightHand_linvel_y_13_pause_0.75_durations_kurtosis,-0.20813597313758314,-0.21386179335404543,0.21096003823316906
substep33_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,-0.20861432600804708,-0.2133529172944299,0.2109570150274593
substep14_Head_angvel_y_21_pause_1_durations_skewness,-0.21483999009603402,0.20719871807753756,0.21095017910718103
end_LeftHand_linvel_magnitude_13_pause_0.5_durations_sum,0.20620584240062734,-0.21578294561189915,0.21088571705971293
substep31_Head_linacc_x_531_pause_1_durations_var,-0.20527106300249523,-0.21681507017473964,0.210885202954731
step2_RightHand_angvel_x_35_pause_1.25_time_to_max_duration,-0.2047181568275338,0.21742115539617698,0.2108785270604234
substep5_LeftHand_angacc_x_51_pause_0.75_duration_frequency,-0.20533675618788094,0.21670844922403967,0.21086940181556943
substep33_Head_angvel_y_13_pause_1_durations_kurtosis,-0.22027241486070034,-0.20220088798870345,0.21085014169582356
substep7_RightHand_angacc_y_531_pause_0.75_durations_var,-0.21058810667760303,-0.211078470074848,0.21083300325016313
substep33_RightHand_linvel_x_35_pause_1.25_durations_var,-0.21785181548564278,-0.20422640916605894,0.21081918662661944
session_RightHand_linvel_z_51_Spectral_distance,0.21787909328104133,0.20416746016339013,0.2108005419537184
