Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep30_RightHand_linvel_x_35_kurtosis,5.041243192033256,4.25047047900272,4.6122074191771185
substep0_LeftHand_angacc_z_21_pause_1.25_durations_max,3.971437935200809,5.498740032718898,4.611931229956443
session_Head_linacc_z_35_pause_0.5_durations_range,4.255120166580992,5.0336786112100445,4.611771205951536
session_Head_linacc_z_35_pause_0.5_durations_max,4.255120166580975,5.03367861121005,4.611771205951529
step6_Head_angacc_z_35_pause_0.75_time_to_max_duration,3.9953816339677997,5.452574995207767,4.611604148649898
substep36_Head_linvel_z_51_pause_0.75_durations_var,4.469554735430491,4.762936656794164,4.611584280892622
substep7_Head_linvel_magnitude_35_pause_1_time_to_min_duration,4.867674941852085,4.380829302130694,4.6114382295681935
substep28_LeftHand_linacc_axis_531_directional_reversal_frequency,4.198108759871922,5.114621939746625,4.611265988731516
substep35_Head_linacc_z_13_pause_1_duration_count,5.449011929439378,3.996043378136411,4.610769832243846
substep9_Head_angacc_magnitude_35_pause_0.75_time_to_max_duration,3.9613537641386696,5.514795612003241,4.610745459767919
substep7_Head_angacc_magnitude_7_pause_0.5_durations_sum,4.079652133572591,5.300197740423907,4.610513667179635
substep35_Head_linvel_x_13_range,4.186960249558269,5.120091153417485,4.606747551994757
substep3_Head_linvel_magnitude_7_pause_1_durations_kurtosis,4.602100075015159,4.611219652357123,4.606655350291764
substep3_Head_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,4.147227625510917,5.179014377717187,4.606046356668109
substep14_RightHand_angvel_magnitude_51_skewness,4.736347538038443,4.481084445254529,4.605181425475794
substep18_LeftHand_linacc_z_35_pause_1.25_durations_range,4.625380265090019,4.581910420174773,4.603542726809699
session_LeftHand_angvel_magnitude_201_MFCC_5,5.523214939787027,3.9422726696898667,4.60071793536445
substep35_Head_linvel_x_21_range,4.204085503510339,5.078149443311517,4.599964250332776
substep3_Head_linvel_z_51_pause_1_durations_range,5.086802066073175,4.193963619854402,4.5974359289901345
step3_LeftHand_angvel_z_21_pause_1_durations_iqr,4.517777184721243,4.679882511518729,4.597401325112831
substep5_Head_angacc_z_7_pause_0.75_time_to_min_duration,4.717921385840378,4.480282448998308,4.5960321732976945
substep13_Head_linvel_z_13_max,4.967145663671743,4.276406017472031,4.59596751086863
steps_num_reversals_LeftHand_angvel_axis_201_slope,5.18353682174254,4.127274558988024,4.59549200926396
substep3_Head_linvel_y_21_pause_0.75_durations_mean,4.1452363445065075,5.151276950219655,4.593821308636795
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_35_skewness,4.04402810512096,5.314806072112531,4.593141564827703
substep11_RightHand_angvel_y_531_pause_1.25_duration_count,4.547036350058149,4.633222022002116,4.589724623884527
session_LeftHand_linvel_x_7_freq_base_below_threshold,4.014062629213065,5.357500590889776,4.589488947104722
step2_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,4.76178429740386,4.4286966771007,4.589204493972549
substep0_LeftHand_linvel_z_201_sum,5.141303293362807,4.143271181718006,4.588646217235838
substep36_RightHand_linacc_x_51_pause_0.75_durations_var,4.510972819268699,4.667335258887667,4.587822137146182
substep26_LeftHand_linvel_y_13_pause_0.5_durations_std,5.314980994883582,4.03529633980928,4.587569456412089
substep25_Head_angacc_z_7_skewness,4.279753681492492,4.939392553377594,4.585974216288641
substep8_LeftHand_angvel_z_13_pause_0.5_durations_coeff_of_var,4.816302076570534,4.376010791843291,4.585611948929824
session_LeftHand_linvel_z_21_time_to_extrema_base_below_threshold,4.9937158606413945,4.237898794634625,4.58486694187675
session_LeftHand_linvel_z_21_time_to_extrema_high_below_threshold,4.9937158606413945,4.237898794634625,4.58486694187675
session_LeftHand_linvel_z_21_time_to_extrema_low_below_threshold,4.9937158606413945,4.237898794634625,4.58486694187675
session_LeftHand_linvel_z_21_time_to_extrema_mid_below_threshold,4.9937158606413945,4.237898794634625,4.58486694187675
substep30_LeftHand_angacc_x_35_pause_0.75_time_to_min_duration,5.069252757048955,4.183946330558099,4.584248381715394
substep9_Head_angacc_x_531_pause_0.5_time_to_min_duration,4.434332271698528,4.74282269298944,4.583392523585283
substep35_RightHand_angvel_magnitude_51_skewness,4.013445775150548,5.338651929023113,4.582157010608422
session_LeftHand_linacc_z_531_time_to_extrema_base_below_threshold,3.939596381303298,5.47196712445686,4.581033081044849
session_LeftHand_linacc_z_531_time_to_extrema_high_below_threshold,3.939596381303298,5.47196712445686,4.581033081044849
session_LeftHand_linacc_z_531_time_to_extrema_low_below_threshold,3.939596381303298,5.47196712445686,4.581033081044849
session_LeftHand_linacc_z_531_time_to_extrema_mid_below_threshold,3.939596381303298,5.47196712445686,4.581033081044849
substep3_Head_linvel_y_35_pause_1_durations_skewness,5.227998700246296,4.074679704649996,4.579846636129656
substep28_Head_angvel_magnitude_201_pause_1.25_durations_min,5.05003700027033,4.183409542108645,4.576053563091179
substep5_RightHand_linvel_magnitude_21_pause_1_durations_median,3.946264433983653,5.444183564640566,4.575753569236958
substep9_RightHand_angacc_magnitude_7_pause_0.5_time_to_min_duration,5.0979526401268185,4.148379235700937,4.5744066211111685
substep9_RightHand_linacc_y_531_pause_0.75_time_to_min_duration,5.300348487665855,4.022182147720957,4.573643766396657
substep5_Head_angvel_z_201_pause_0.75_durations_min,4.038510805211573,5.271889667783433,4.573505393023724
substep8_LeftHand_angvel_z_7_pause_0.5_durations_range,5.43635224062712,3.945670495482335,4.57258636910672
session_Head_linacc_z_201_inter_extrema_intervals_high_below_threshold_var,4.627443977774695,4.518153362592101,4.572145654414037
session_RightHand_linvel_magnitude_21_Spectral_distance,5.245773401001306,4.0502677430865255,4.571147322670702
substep34_Head_angvel_magnitude_51_pause_0.75_durations_range,4.087195683846651,5.18246521221569,4.570123909505941
substep36_LeftHand_linacc_x_51_pause_0.75_durations_var,4.716705615264409,4.431840908616579,4.569838245903699
substep13_Head_linacc_x_21_skewness,4.081050655173944,5.188535350374807,4.56863458160163
step10_LeftHand_angvel_magnitude_13_pause_0.75_durations_skewness,4.036494254163985,5.261401795293709,4.568263186119365
step2_Head_linacc_x_13_pause_1.25_durations_skewness,5.228616146000289,4.0553995933349665,4.567878467149701
step2_RightHand_angvel_y_21_pause_0.5_durations_kurtosis,4.156798776040316,5.06887656768419,4.567752305912549
substep3_LeftHand_linvel_x_201_pause_1.25_durations_mean,5.341774901333592,3.989266668556471,4.567499652682974
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_var,4.52524082096197,4.610024129654286,4.567239043400478
substep20_LeftHand_linvel_z_13_pause_0.75_time_to_min_duration,5.4049809556080355,3.953515940385828,4.566690271516911
substep7_LeftHand_linacc_z_21_pause_0.5_durations_skewness,4.099850537978987,5.152072164798188,4.566126742544865
step8_Head_linacc_x_201_pause_0.5_durations_slope,5.029291210195717,4.180459592393044,4.565758430008959
substep1_RightHand_angacc_z_51_pause_1.25_durations_range,4.915852368364036,4.261978598440943,4.565622893435436
step0_RightHand_angacc_y_531_pause_0.75_durations_slope,4.410392251408922,4.731780518580613,4.565437267390324
substep35_Head_linvel_z_201_pause_1.25_time_to_min_duration,4.072669734019309,5.193158988177757,4.565165635845448
step4_RightHand_linacc_x_13_pause_0.5_durations_sum,4.661067088287081,4.472830675160388,4.565009241706709
step7_LeftHand_angvel_x_51_pause_1.25_durations_skewness,4.072162682171709,5.1923049243088375,4.564517087293082
substep32_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,4.777259184255824,4.365360731562745,4.562031417573303
substep18_LeftHand_linvel_y_51_pause_0.75_durations_mean,4.001295533519112,5.304434825272659,4.561621829962944
substep9_RightHand_angacc_magnitude_201_pause_0.5_durations_kurtosis,4.938195464496399,4.23637243418432,4.560440419960232
substep34_Head_linacc_x_51_pause_1.25_durations_slope,5.174383448615148,4.075147416272111,4.559447532949491
session_RightHand_linvel_y_531_pause_0.75_duration_frequency,5.261220492901509,4.02177991354507,4.558756861496804
step5_RightHand_angvel_x_35_pause_1.25_time_to_min_duration,5.195013461691785,4.058399179474883,4.55690007305947
substep3_Head_linvel_magnitude_51_pause_1_durations_max,5.2597170946207505,4.019584391489893,4.556781945027979
substep36_RightHand_linacc_z_13_pause_1_durations_skewness,5.220162830812622,4.042849126646203,4.556688653415374
substep26_RightHand_angvel_magnitude_7_pause_1.25_durations_var,4.30648950006604,4.836256154411884,4.5560244451082985
substep35_Head_linvel_x_7_range,4.1995623253217,4.9774353147690995,4.555531262929091
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_13_coeff_of_var,4.947708358543154,4.220878256812517,4.555483960122729
substep13_Head_linvel_y_51_pause_1_durations_skewness,4.271617828012319,4.87523174606429,4.553508106485326
substep4_RightHand_angvel_magnitude_531_pause_0.75_durations_skewness,5.222128534900532,4.036369946708254,4.553317736777866
substep34_RightHand_angacc_magnitude_201_pause_1_durations_median,4.596366790673269,4.5092000617268555,4.552366206780428
substep4_LeftHand_linacc_z_51_pause_1.25_time_to_min_duration,4.976056326016922,4.194364506994965,4.551894491803436
substep36_RightHand_linvel_x_7_pause_0.75_durations_slope,4.638837179048291,4.467313123644593,4.55145973206364
substep3_LeftHand_linvel_z_13_pause_0.75_durations_std,4.367623378433366,4.749170428479344,4.550412838307903
substep20_LeftHand_angvel_magnitude_201_pause_1.25_durations_mean,5.116655857773306,4.09696968118863,4.550387647018534
substep31_RightHand_angvel_z_531_pause_0.5_durations_var,4.004858642930313,5.265933982632806,4.549626353478367
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,4.052136558007146,5.1808863687959334,4.547515851376299
substep9_RightHand_angacc_magnitude_13_pause_1_time_to_min_duration,4.05968883466566,5.167025550399646,4.546909129287231
substep20_RightHand_linacc_y_531_pause_1_durations_mean,4.640195703470159,4.457198150827901,4.5468563943102085
step5_RightHand_angacc_z_201_pause_0.5_durations_var,5.297221905740988,3.9821834053337453,4.546521778122226
substep3_LeftHand_linvel_z_35_pause_1_durations_max,5.296273468364678,3.9821564242894887,4.546154825945287
substep3_RightHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,4.1217186977889275,5.0675163537000225,4.545944638343364
substep35_RightHand_linacc_magnitude_531_skewness,4.858692524761168,4.270718112761744,4.545771242790267
substep3_Head_linvel_y_51_pause_1_durations_max,4.271464364757426,4.856060944853247,4.545041635149555
step1_LeftHand_linacc_z_531_pause_1_time_to_max_duration,4.389831251769707,4.710873960039533,4.5446899447078
step6_LeftHand_linvel_x_35_pause_0.75_time_to_min_duration,4.219606647361931,4.915070388984844,4.540864138510723
substep14_LeftHand_angacc_y_201_pause_1.25_durations_max,4.606685424183232,4.476882357305974,4.540856455810663
substep18_Head_linvel_z_51_pause_1_durations_range,4.193537216391787,4.950852578096727,4.540835420561628
step2_RightHand_angvel_z_51_pause_1.25_durations_var,3.9786004408072038,5.287295058228325,4.540529180700251
substep3_RightHand_angacc_z_7_pause_0.75_time_to_max_duration,5.095614479175304,4.092688344088629,4.53941546899993
substep34_Head_angacc_y_13_kurtosis,4.063637382793694,5.137840701340176,4.538036465425146
step6_LeftHand_linvel_z_7_pause_0.75_durations_mean,4.083899915088414,5.104106807222206,4.537363105318866
step2_LeftHand_linacc_y_7_pause_1_time_to_max_duration,4.576940735148365,4.497518515942395,4.536882062746922
substep5_Head_angvel_z_201_pause_0.75_durations_mean,4.415110420678437,4.664694170869357,4.536472043077856
substep34_RightHand_linacc_y_35_kurtosis,4.346240009980262,4.743762846817444,4.536309219590089
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_range,4.019906701096117,5.2048651979684575,4.5362796428033185
substep36_Head_linacc_x_21_kurtosis,4.153166437244689,4.996976739528784,4.536164228551748
step10_Head_angvel_axis_51_num_reversals,4.629644772539069,4.44025093616578,4.532970432207329
substep11_Head_angvel_magnitude_531_pause_0.5_durations_median,5.047559568625483,4.113201129137416,4.5327300651197655
substep34_LeftHand_angvel_z_531_pause_0.5_durations_mean,5.156200098126235,4.043169113387107,4.532351838449164
substep34_RightHand_linacc_x_51_pause_1_durations_iqr,4.0569905172803775,5.1337533116002225,4.532296599927226
substep7_RightHand_angacc_x_13_pause_1_durations_std,3.9669929862850197,5.284619074115883,4.531977057692863
step1_RightHand_angvel_y_531_pause_1_time_to_max_duration,3.9486917313649155,5.317370289983996,4.531948102287506
substep7_LeftHand_linacc_y_7_pause_1.25_durations_sum,4.508209570761413,4.552506926390329,4.530249964881291
step8_RightHand_linvel_x_21_coeff_of_var,4.464582765750388,4.5976266445735146,4.53012808495319
step6_RightHand_angvel_x_531_pause_1_durations_iqr,4.978116794860493,4.146833187531664,4.524609992640082
substep8_Head_linvel_z_35_pause_0.5_durations_coeff_of_var,5.280504649973907,3.9556146706607374,4.5230341741608795
step6_RightHand_linacc_z_13_pause_1.25_durations_skewness,4.0661180240603185,5.092483300826362,4.521790479175041
substep4_Head_linvel_x_531_coeff_of_var,3.9482953055837284,5.283872428923057,4.519477831505134
substep22_LeftHand_linvel_magnitude_531_coeff_of_var,4.5481140887927936,4.490182684231647,4.518962729428884
substep36_RightHand_linvel_x_7_pause_1_durations_std,4.105598443270868,5.024242650611176,4.51870357717112
substep35_RightHand_angvel_x_531_pause_0.5_durations_coeff_of_var,4.341450644028291,4.709537308865035,4.518009280105457
session_Head_angacc_y_7_freq_high_below_threshold,3.9471568010170643,5.281427860428149,4.5178377103613965
substep3_RightHand_linvel_magnitude_21_pause_0.75_durations_range,5.26062448988914,3.958309649930138,4.517481168033422
substep32_LeftHand_angacc_x_35_skewness,4.391937112506333,4.649703936380287,4.517146206079485
step2_RightHand_linvel_z_21_pause_1.25_durations_kurtosis,4.779396155290872,4.280188044398265,4.516038227012882
substep7_RightHand_angvel_x_531_pause_0.5_durations_var,5.140107948822743,4.025980864856135,4.515334002518703
substep34_Head_angvel_magnitude_51_pause_0.75_durations_max,4.028440874381921,5.135466415193453,4.5150877594571375
substep13_RightHand_linvel_y_7_pause_0.5_durations_sum,4.9845627964831065,4.124258135789546,4.513783687175901
substep26_Head_angacc_x_13_pause_0.5_durations_max,4.010206743173322,5.160383811612196,4.513167573028491
substep18_RightHand_angvel_y_531_pause_1_durations_var,4.356005712471626,4.675300599577182,4.5100089434703605
substep21_Head_linvel_y_7_pause_0.5_durations_sum,4.061245283354813,5.069169886580075,4.509574188956491
session_RightHand_linacc_y_21_Spectral_distance,4.435780486198883,4.5840018569444165,4.508673316533142
substep34_RightHand_linacc_magnitude_21_skewness,4.5976196999154535,4.422447419625469,4.5083326119074725
substep0_RightHand_angacc_z_13_pause_1_durations_skewness,4.812494021079833,4.239191491052157,4.507687253950085
step6_LeftHand_angvel_y_51_pause_0.5_time_to_max_duration,5.244719273572773,3.950948713617128,4.506821450289793
substep3_Head_linvel_y_21_pause_0.5_durations_mean,4.418859991662041,4.597485635802882,4.506403409471408
substep9_LeftHand_angvel_z_531_pause_0.75_durations_iqr,4.49261539562056,4.517798934519917,4.505171971870001
substep24_RightHand_angvel_x_13_pause_1_time_to_max_duration,4.7475730951107895,4.284722236222861,4.5042885030888415
step2_Head_linacc_y_7_pause_0.5_time_to_max_duration,4.726322128645152,4.29952403373001,4.502832248120731
substep27_RightHand_linvel_y_35_pause_0.5_durations_slope,4.738982228764952,4.288774274847901,4.502652472639196
session_LeftHand_linacc_z_531_time_of_min_value,3.961175549672216,5.213378955704783,4.50182278352814
AttachPiece_directional_reversal_frequency_RightHand_linacc_axis_13_coeff_of_var,4.753255439493087,4.274226473756763,4.501031501639609
