Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep12_Head_angacc_z_531_pause_1_durations_kurtosis,-0.2046270454749566,-0.19369543698647082,0.1990112370639804
substep23_LeftHand_linacc_magnitude_51_pause_1_time_to_min_duration,-0.20507541048467773,-0.1932607930570138,0.19899289150408994
substep31_LeftHand_angacc_x_531_pause_0.5_durations_std,-0.19383232271587864,-0.20439654660054135,0.19897431068066304
step11_LeftHand_angacc_x_201_pause_0.75_durations_slope,-0.20604467627312772,0.19235452431716654,0.19896438363268948
session_LeftHand_linvel_z_21_Spectral_distance,0.19643923979557484,0.20147594682736297,0.19892571664707293
substep1_LeftHand_linvel_y_201_pause_1_duration_frequency,-0.19616337565374295,-0.20174301248085721,0.19891407387716137
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_13_mean,-0.19660088647892154,0.20123820709707635,0.1988925198531617
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_13_sum,-0.19660088647892157,0.2012382070970763,0.1988925198531617
step4_Head_linacc_z_35_pause_0.75_time_to_min_duration,-0.2033305035069115,0.19461022462779604,0.1988748180998852
substep18_RightHand_angacc_magnitude_21_pause_1.25_durations_max,-0.19483998097231237,-0.20294282675874248,0.19880887627941432
substep13_RightHand_angvel_axis_21_num_reversals,-0.1921946365021519,0.20584770456433607,0.19878701671557322
substep3_Head_angvel_magnitude_51_pause_1.25_durations_var,-0.20240553000505654,-0.19519377266364807,0.19873424698932166
substep14_LeftHand_angvel_z_13_pause_0.75_durations_skewness,0.1931620605820314,0.20461739011945512,0.19872477895321122
substep9_RightHand_angacc_z_531_pause_0.75_durations_range,-0.1936072736135183,-0.20402153706650586,0.19867802578154553
substep9_RightHand_angacc_z_531_pause_0.5_durations_std,-0.2034785378028697,-0.19391763462000774,0.1985830739440649
substep15_LeftHand_angacc_y_13_pause_1.25_durations_kurtosis,-0.19440077333035155,-0.2028838205343355,0.19855172950161964
substep3_RightHand_angacc_z_201_pause_0.5_durations_range,-0.19875464092667416,-0.1982741881297148,0.1985141238252616
step6_Head_angacc_magnitude_201_pause_1.25_durations_std,-0.1930330334313087,-0.20416754552801375,0.19844422555856056
substep18_LeftHand_linacc_x_51_pause_0.75_durations_iqr,-0.19556699055090074,-0.2011711372452269,0.1983294830537094
step6_Head_angacc_z_201_pause_0.5_time_to_max_duration,-0.19582400515525333,-0.20086189824384804,0.19831096119200475
substep28_LeftHand_angacc_x_51_pause_0.75_durations_mean,-0.19855657682700403,-0.1980383857672713,0.19829714276286506
substep16_RightHand_angvel_y_7_pause_0.5_time_to_min_duration,-0.19972031371174398,-0.19685596749609996,0.19827779646632243
substep33_Head_linvel_y_21_pause_1.25_durations_var,-0.19802895003459364,-0.19850545762258887,0.19826691752369938
session_LeftHand_linacc_y_35_LPCC_11,-0.19808955682799614,0.19843107436243218,0.19826016852313627
session_LeftHand_linacc_y_35_LPCC_1,-0.19808955682799614,0.19843107436243212,0.19826016852313622
substep30_RightHand_linvel_z_35_kurtosis,-0.19420096939420228,-0.2024704019467525,0.1982494889851583
session_LeftHand_linvel_z_13_time_of_max_value,-0.19724811728603472,-0.19924444044123374,0.19824125316256833
substep35_Head_linacc_magnitude_21_pause_0.5_duration_count,-0.20300066427755475,-0.19368223311461308,0.19823199961230775
substep30_LeftHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.19598175631660636,-0.20050864720418013,0.1982193590906514
substep20_LeftHand_angacc_x_13_pause_1.25_time_to_min_duration,-0.20042401712202548,-0.19605817370225137,0.19821705828108047
step6_Head_angvel_z_21_pause_0.75_time_to_max_duration,-0.19921962308605523,-0.19713673718075406,0.19817270726336972
session_LeftHand_linacc_z_21_substep_of_max_value,-0.20099778044380645,-0.19542025084572995,0.1981697782312779
substep3_RightHand_linvel_x_7_pause_0.5_durations_coeff_of_var,-0.19511057838938783,-0.20126885828195237,0.19814187981564793
substep1_RightHand_linacc_y_201_pause_1.25_durations_range,0.197002813307709,0.1992228197588202,0.19810659731341654
substep3_RightHand_linvel_magnitude_21_pause_1_duration_count,0.1979701407730675,-0.1982299788905778,0.19809997462759885
substep34_Head_linacc_z_21_pause_0.75_durations_range,0.19471967601353413,-0.2015963596899102,0.19809835741141094
substep4_RightHand_angvel_x_531_pause_1.25_time_to_min_duration,-0.1933015307128002,0.20307112667321262,0.19806593062385208
substep12_RightHand_linacc_magnitude_35_pause_0.5_duration_frequency,-0.19723779653935983,0.19885333114927892,0.19804226920844722
substep36_LeftHand_linacc_z_201_pause_0.75_duration_count,-0.19838975775864415,-0.19759277156932953,0.19799046262483244
substep9_Head_angacc_magnitude_531_pause_1.25_durations_iqr,-0.19609556355030425,-0.19985131830155406,0.1979556283172207
substep36_Head_linacc_magnitude_201_pause_1_durations_kurtosis,-0.19652555863714458,-0.19939821467609312,0.19795146526584323
substep34_Head_linacc_z_21_pause_0.75_durations_max,0.19510588951506586,-0.20085805410365462,0.1979401909881675
substep30_RightHand_angvel_magnitude_531_pause_1.25_durations_range,-0.1943313578692672,0.2016819659508139,0.19793844269124344
substep5_RightHand_angacc_z_7_pause_0.5_time_to_min_duration,-0.20192950039555724,-0.19405035159166906,0.19791153692209565
substep4_LeftHand_angvel_magnitude_531_pause_0.5_durations_mean,0.2035456628641867,0.19249922309260195,0.1978683899455765
step11_Head_linacc_z_13_pause_1_durations_coeff_of_var,0.19231806918275904,-0.20370628399291418,0.19784843484377182
session_RightHand_sixD_f_inter_extrema_intervals_base_below_threshold_std,-0.19714744235821305,0.19855230290347764,0.19784737877890932
substep12_Head_angvel_x_51_pause_0.5_duration_frequency,-0.20252318902836697,0.19337755153019737,0.19784473435002128
substep15_RightHand_linvel_z_13_pause_1.25_time_to_max_duration,0.1923789266948085,-0.20359462897594202,0.197827938973717
substep36_LeftHand_linvel_magnitude_201_kurtosis,-0.19614343004663629,-0.19939122174943186,0.19775399185650716
session_Head_linacc_y_7_pause_0.75_durations_kurtosis,-0.1929520276685449,-0.2024860367190801,0.19760409974703802
substep21_LeftHand_angacc_z_201_pause_1.25_durations_slope,-0.197770346226751,-0.19742158234713653,0.19759581039179192
substep26_RightHand_angacc_magnitude_531_pause_0.75_durations_mean,0.19631672853954663,-0.19870875883890063,0.19750550136039188
step5_LeftHand_angacc_z_51_pause_1_time_to_max_duration,-0.1925832285277054,-0.20254788929836476,0.19743991142566353
substep0_LeftHand_linvel_y_51_pause_0.5_time_to_min_duration,-0.19927142826019073,-0.19557989990467334,0.19740840773728702
session_Head_linacc_z_201_decay_time_low_below_threshold,0.202946560445593,-0.1920496826107206,0.19734781383708946
substep3_Head_angvel_x_51_pause_0.75_durations_max,-0.19604908632243595,-0.19862096712205454,0.19732664684798099
session_LeftHand_linvel_magnitude_21_Spectral_distance,0.19438741621607097,0.2003338203066175,0.19731582750987672
step7_Head_linacc_z_21_pause_1_durations_skewness,0.19358065300474056,0.2010169561299903,0.19722873495354815
step2_RightHand_linacc_x_21_pause_1_durations_var,0.19219236231865347,-0.20251857315949387,0.1972203934090449
substep32_LeftHand_linvel_y_13_pause_0.75_durations_mean,-0.20192396211796962,-0.19270942393437443,0.19720911506021951
session_LeftHand_linvel_x_13_freq_base_below_threshold,0.1937820997892673,-0.20064110349556435,0.19715196274256006
substep24_Head_angacc_magnitude_531_pause_0.75_durations_iqr,-0.19495653605250957,-0.1993376590586391,0.19712275755890074
substep35_Head_angacc_x_35_kurtosis,-0.2016759162954921,-0.19274982959946463,0.19711187165061295
session_RightHand_linvel_y_21_Spectral_distance,0.19499243327452676,0.19925368815874794,0.19710003158305667
step1_RightHand_angvel_y_35_pause_1_durations_iqr,-0.20054554489265833,-0.19371526608158424,0.19707124070667845
step8_LeftHand_angacc_x_201_pause_0.5_time_to_min_duration,0.20017630502646863,-0.19402085153385926,0.19705051907036358
step8_Head_linacc_y_7_pause_0.75_time_to_min_duration,-0.2013586116744226,0.19291465065197577,0.19704621103512876
substep26_Head_linvel_z_531_pause_0.5_durations_range,-0.1948402891296054,-0.19929394056962557,0.197041952088233
substep1_RightHand_linvel_y_51_pause_1.25_duration_frequency,-0.19643108184636066,-0.19761703353815516,0.19702227303530823
substep0_Head_linvel_x_35_pause_1.25_durations_mean,-0.20160540714363206,-0.19263281648277863,0.1970170068188866
step6_Head_angacc_magnitude_35_pause_1.25_time_to_max_duration,-0.198728410747715,-0.19530331912274296,0.19700097875760655
step0_Head_angacc_y_531_pause_0.75_durations_slope,0.20130685240984164,-0.1928407962240315,0.19698290140062627
substep14_LeftHand_angacc_magnitude_201_pause_1_durations_std,-0.19571868169893045,-0.1981885097612788,0.19694585272516613
step2_Head_angvel_z_201_pause_0.5_time_to_max_duration,-0.20105977279622275,0.1929857710048095,0.19694005366406694
step5_LeftHand_angacc_y_531_pause_0.75_durations_min,-0.19371585667944605,-0.20021861858091414,0.19691356637899138
session_LeftHand_linvel_z_35_Spectral_distance,0.20124710514054905,0.19273834636649925,0.19690084548789755
step5_Head_angacc_z_201_pause_0.75_time_to_min_duration,-0.20116773678130714,-0.19280866481981007,0.19689952279373701
substep33_LeftHand_angacc_x_7_pause_1_durations_kurtosis,-0.19234217208785354,-0.20153973267854491,0.19683356598159538
substep31_LeftHand_angacc_z_21_pause_1.25_duration_count,-0.19926368958721377,0.1943955950965888,0.1967995422720037
substep9_LeftHand_linvel_x_531_pause_0.5_durations_slope,0.19466668003052268,0.19897462052493148,0.19679707760982207
step4_LeftHand_angacc_z_531_pause_0.5_durations_mean,-0.19190939539783836,-0.20193601742322437,0.19679507619577294
step5_Head_linvel_magnitude_201_pause_0.5_durations_var,-0.19205678078071076,-0.20167182152109697,0.1967468992046155
substep8_LeftHand_linvel_x_531_pause_0.75_durations_skewness,-0.19582407825614626,-0.19749912867181124,0.19665803668499698
step7_LeftHand_angacc_magnitude_51_pause_1_time_to_max_duration,-0.1965275740655615,0.19678317480055688,0.19665529137947382
substep3_Head_linvel_x_201_pause_1.25_durations_median,-0.1983734981626322,-0.19490393831388492,0.19662341371729253
substep32_LeftHand_linvel_y_13_range,-0.19737604374635076,-0.19587359511415503,0.19662194930442273
substep20_Head_angvel_z_51_pause_0.75_durations_skewness,-0.19451669014702946,-0.1986224532444728,0.19654813235182458
step10_RightHand_angacc_magnitude_13_pause_1.25_time_to_max_duration,-0.19528912421732184,0.1977352010928803,0.19650455079535623
step6_RightHand_linvel_z_201_pause_1.25_durations_range,-0.19444122183147217,-0.1986043820644196,0.19650075373909506
substep7_RightHand_angvel_y_21_pause_0.5_time_to_max_duration,-0.20102087495176643,-0.19217480206651139,0.19649832952409022
substep5_LeftHand_linacc_magnitude_51_pause_1.25_durations_skewness,-0.1973208995167057,-0.19559204548076517,0.19645266893828311
step11_RightHand_linvel_z_13_pause_1.25_durations_mean,-0.1928286946817738,-0.20018970491422955,0.19644026603854153
substep4_RightHand_angvel_x_201_pause_0.75_durations_max,0.19451559566812898,0.19835186739167918,0.19641500131918327
substep30_RightHand_angvel_magnitude_531_pause_1.25_durations_std,-0.19945107777329765,0.19344267105231178,0.19640093202833986
step6_Head_angacc_z_21_pause_1_time_to_max_duration,-0.19777956262078344,-0.19494163347245078,0.1963503441541215
substep3_LeftHand_angvel_magnitude_21_pause_1.25_durations_range,-0.1969581376125618,-0.1957120367604237,0.19633310999617498
substep5_RightHand_linvel_z_201_pause_1_durations_mean,0.1959366321511224,-0.1967184097254596,0.19632674267733602
session_Head_angvel_z_21_pause_0.75_durations_var,-0.19469268379010618,-0.19797929610481688,0.1963222356931981
step1_LeftHand_angacc_z_7_skewness,0.19642750854111984,-0.19607740464938067,0.19625230045359332
substep13_Head_linacc_x_201_pause_1_durations_coeff_of_var,-0.20005008635111451,0.1924240214069345,0.19616296381119164
substep36_Head_linacc_y_51_pause_1_durations_var,-0.1986953405287975,-0.19360781958545675,0.19611859170528542
substep20_RightHand_linvel_z_201_coeff_of_var,0.1918605244717304,-0.20051647628157018,0.19609302395781023
substep3_RightHand_linacc_x_51_pause_1.25_durations_var,-0.1945897680150916,-0.19758336378285504,0.19607514031305964
substep1_LeftHand_angacc_z_7_pause_1.25_durations_skewness,0.19231050852826775,0.1999024453670887,0.1960329996384866
step6_Head_linvel_x_51_pause_0.5_time_to_min_duration,-0.20011053413742927,-0.19209320392829782,0.19601992490861928
substep15_RightHand_angacc_y_51_pause_1.25_durations_skewness,0.19968248027495913,-0.19243959335222913,0.19599414513048866
step7_LeftHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,-0.19465973698619546,0.19733138047283078,0.19598645434091636
substep25_LeftHand_angvel_x_51_skewness,-0.19598940939363274,-0.19594513557736945,0.1959672699848657
substep32_LeftHand_linvel_z_13_pause_1_durations_iqr,-0.1999866504437932,-0.19206447565709472,0.19594552138091073
substep20_RightHand_linvel_magnitude_13_pause_1.25_durations_skewness,0.19901766793548292,-0.19290308577548035,0.19591267829060927
substep36_LeftHand_angvel_z_35_pause_0.75_durations_var,-0.19255009983301857,-0.1992449273301605,0.19584031439309932
substep19_RightHand_angvel_z_531_pause_0.75_duration_frequency,0.19313319190708417,0.19854078206420644,0.19579965742936803
substep20_RightHand_linvel_z_51_pause_0.5_time_to_max_duration,-0.1947834469732854,-0.19681284693766452,0.19579288839675074
substep4_LeftHand_angvel_z_201_pause_1_durations_mean,-0.1931261131214404,0.19844789598432908,0.19575084105354473
substep17_LeftHand_linvel_x_531_pause_0.5_durations_sum,-0.1995193935652428,-0.19198042758875497,0.19567732304959323
substep18_Head_angacc_magnitude_7_pause_0.75_duration_count,-0.19472974153259412,-0.1966027604397785,0.19566176860891252
substep30_RightHand_linvel_magnitude_201_pause_1.25_time_to_min_duration,-0.19822156687075623,-0.19289178349558492,0.19552036014713353
session_RightHand_angvel_magnitude_13_time_to_extrema_base_below_threshold,-0.19363996779258782,-0.1971633736216479,0.1953857875411867
session_RightHand_angvel_magnitude_13_time_to_extrema_high_below_threshold,-0.19363996779258782,-0.1971633736216479,0.1953857875411867
session_RightHand_angvel_magnitude_13_time_to_extrema_low_below_threshold,-0.19363996779258782,-0.1971633736216479,0.1953857875411867
session_RightHand_angvel_magnitude_13_time_to_extrema_mid_below_threshold,-0.19363996779258782,-0.1971633736216479,0.1953857875411867
substep25_RightHand_linvel_magnitude_531_pause_1.25_durations_slope,-0.19331903006394602,-0.19746136445474585,0.19536824255736257
step6_LeftHand_angvel_y_531_pause_1_time_to_min_duration,-0.19330794327548545,-0.1971816919768234,0.19522560337864767
end_RightHand_linvel_magnitude_51_pause_1_durations_median,-0.19703773153256599,-0.19329617815098035,0.19514902247494573
substep25_LeftHand_linvel_magnitude_7_pause_0.75_durations_median,-0.19759478728301472,-0.19258755522982,0.19505904221045253
substep35_Head_linacc_z_7_pause_0.5_durations_kurtosis,-0.19665157658441945,-0.19336688969567484,0.19499540152835448
substep36_Head_linacc_x_51_pause_0.5_durations_var,-0.19286556837722033,-0.19713739100846522,0.1949780843978153
substep5_Head_linacc_z_35_pause_1.25_duration_count,-0.19711526743699925,0.1928430580228474,0.1949557605198835
substep1_LeftHand_angvel_magnitude_51_pause_1.25_durations_max,0.19201388023752483,0.1974901599031797,0.19471352285866014
step4_Head_angvel_magnitude_13_pause_0.75_time_to_max_duration,-0.19718418474639057,-0.19211481490526425,0.19461649369094253
substep13_Head_linvel_z_7_pause_1_durations_coeff_of_var,-0.19189417711170137,-0.19739860476613558,0.19460747585339244
substep18_RightHand_angacc_magnitude_201_pause_0.5_durations_range,-0.19434691423659783,-0.1948577928960124,0.1946020182710224
substep31_RightHand_linvel_x_531_pause_1_durations_min,-0.19677267158945827,-0.19226920064384626,0.1944948704769288
substep3_LeftHand_linvel_z_7_pause_0.75_durations_std,-0.1940260994711444,-0.19490232483953862,0.1944632251216764
substep5_Head_linacc_z_35_pause_1.25_durations_slope,-0.19187232977692445,0.19708308635123023,0.1944428043412459
session_RightHand_linacc_magnitude_21_pause_0.75_durations_max,-0.19326365556950748,-0.19563479151601376,0.1944419950674106
substep12_Head_angvel_y_201_pause_1.25_durations_coeff_of_var,-0.19400989509344016,0.19484556666803196,0.19442683292886287
substep12_LeftHand_linacc_x_7_pause_1.25_duration_count,-0.1926858847324498,0.19610551158320771,0.1943806594405253
substep3_Head_linacc_z_35_pause_1_durations_coeff_of_var,-0.19686241438719135,-0.19190083536089275,0.19434996387412737
