Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep32_RightHand_linacc_x_51_pause_1_durations_var,0.050111262954337654,0.07269919819284931,0.05932798563218857
substep3_LeftHand_linvel_x_21_pause_1.25_durations_min,0.06318353235219432,0.05591384666836752,0.059326819262689186
substep24_Head_linacc_magnitude_201_pause_1_durations_max,0.05095686722084092,0.07095453037342625,0.05931554644281804
substep7_RightHand_angvel_y_201_pause_0.75_durations_mean,0.05786354908550617,0.0608341867217812,0.05931169496219693
substep21_Head_angvel_y_13_pause_0.75_durations_max,0.05202731891601631,0.06896681228161428,0.05931127901295832
substep29_RightHand_linacc_z_35_pause_1_durations_mean,0.06452851472202159,0.05487335972713758,0.05931056639327858
step3_Head_linvel_magnitude_7_pause_1.25_durations_range,0.05999000346347794,0.058642490092263966,0.05930859376379708
substep1_RightHand_angvel_z_13_pause_1.25_durations_sum,0.06871103619696828,0.052163796174028,0.059304793508775835
substep34_Head_linvel_magnitude_531_pause_1_durations_iqr,0.06077474194540389,0.057898018495968095,0.05930151317211581
substep35_Head_linacc_y_201_pause_0.75_durations_min,0.05543311084665281,0.0637435801096713,0.05929859125350043
substep34_RightHand_angacc_z_13_pause_1.25_durations_var,0.07244592241843217,0.05018791742601847,0.0592970093214046
substep5_LeftHand_angvel_z_51_pause_1_durations_skewness,0.066688984874675,0.05337082747149613,0.05929121887568906
substep6_Head_angvel_magnitude_35_pause_0.75_time_to_min_duration,0.0609953055278214,0.05767641034149795,0.059289448117555765
substep19_LeftHand_linvel_y_13_pause_1_time_to_min_duration,0.07232689059108521,0.05022874943980993,0.059285550046400924
step7_RightHand_linacc_z_13_pause_1.25_durations_iqr,0.058906763164986886,0.05966623136822036,0.05928406504350767
substep27_Head_linvel_z_35_pause_0.5_time_to_min_duration,0.0673986867409444,0.05290576210449882,0.05927925228190104
substep21_Head_linvel_y_13_kurtosis,0.06369412022125176,0.05543562305264804,0.05927861745050787
substep14_LeftHand_angvel_y_35_skewness,0.06218868210518558,0.056624331215092694,0.05927620948156067
substep22_LeftHand_linacc_magnitude_201_pause_1.25_durations_median,0.07201991694488163,0.05035801716243604,0.05927179993685972
substep31_RightHand_linvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.06815139574995621,0.052433900584410775,0.059268312440570785
substep20_Head_angacc_z_35_pause_1_durations_max,0.06755956597406976,0.05278186023238596,0.05926337556422802
substep28_Head_angacc_z_201_pause_0.5_durations_max,0.059264381736891636,0.059259350982047154,0.059261866252703875
step1_RightHand_angvel_x_13_pause_1_durations_skewness,0.05930590445761563,0.0592152368301635,0.059260535963922015
substep16_RightHand_angvel_y_201_pause_1_durations_mean,0.05470369130292463,0.06464022952197057,0.0592583038512415
substep32_Head_linvel_magnitude_201_pause_1.25_duration_count,0.05792160048256667,0.06065159593365599,0.05925517088984621
substep11_Head_linacc_z_201_pause_0.5_durations_max,0.05806897272635636,0.06048642962929329,0.05925305406026866
substep18_Head_linvel_magnitude_35_pause_1.25_durations_max,0.05876154359790764,0.059748238506100115,0.059250783514108826
substep27_Head_linacc_z_7_pause_0.75_duration_count,0.07217179178715893,0.05025164854968067,0.05924929909027692
substep3_Head_linvel_magnitude_51_pause_0.5_durations_range,0.06283371856253073,0.05605059247431954,0.05924864470473035
substep1_Head_linacc_x_531_pause_0.5_time_to_max_duration,0.07150757897898341,0.05056619750707125,0.05924067340239675
substep2_Head_linacc_y_13_pause_1.25_duration_count,0.05902299225180441,0.05945926601218998,0.05924032591134293
substep0_RightHand_linacc_magnitude_51_pause_0.5_durations_coeff_of_var,0.06470319308963979,0.05460751268822861,0.05922822121578327
substep28_LeftHand_linacc_x_51_pause_1.25_duration_frequency,0.06475132094593627,0.05456617014113774,0.05922403435420776
step10_Head_linvel_x_13_pause_1_time_to_max_duration,0.055614392235509014,0.06333079867946889,0.05922229980471663
substep0_RightHand_linvel_y_35_pause_1_durations_median,0.0718640327288469,0.050362749511501326,0.059222213214977254
substep34_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,0.054125246460648535,0.06536837729820655,0.05921787992869205
step10_Head_angvel_x_201_pause_0.5_durations_range,0.061192168391569046,0.057363325772053386,0.05921591934490016
substep3_LeftHand_angvel_y_531_pause_1.25_durations_min,0.05118533218061949,0.07021818761712084,0.059209836161114165
substep21_LeftHand_angacc_x_7_pause_1.25_durations_kurtosis,0.0660907517484779,0.05362359439262776,0.059208002701479745
step0_Head_angacc_y_201_pause_1.25_durations_median,0.05616349381291652,0.06260059840968868,0.059207598116061244
substep9_Head_angacc_x_21_pause_1.25_durations_iqr,0.06791758695010297,0.052472446584234333,0.05920426880440915
substep33_Head_linvel_z_21_pause_1_duration_frequency,0.0629409601119506,0.055871824938048764,0.0591960924630751
substep1_Head_linvel_y_21_pause_1.25_durations_kurtosis,0.05960024849661849,0.05878409536002338,0.05918935860892128
substep34_LeftHand_angvel_x_201_pause_0.5_durations_skewness,0.051896063207582444,0.06886738779089163,0.05918920468383042
step2_RightHand_angvel_y_531_pause_1_time_to_max_duration,0.059232973884829176,0.059140161546244574,0.05918653133004214
substep25_LeftHand_linacc_x_35_pause_1_durations_kurtosis,0.06862390041861288,0.05202786780112567,0.05918446570090294
step7_RightHand_angvel_x_531_pause_1.25_durations_max,0.06735213224214842,0.05277694231453545,0.05918033766967122
substep4_RightHand_angacc_magnitude_201_pause_0.75_durations_iqr,0.05186139935404266,0.06890124848792034,0.05917914566597467
substep18_LeftHand_linacc_z_35_pause_0.5_durations_max,0.052569929215816824,0.06768882872502635,0.0591790069298172
substep17_Head_angacc_magnitude_531_pause_1_durations_iqr,0.06273993476021111,0.05600039302936688,0.0591789002205709
substep31_LeftHand_linvel_z_7_pause_0.75_duration_count,0.059897434162369256,0.05847690636545222,0.059178646882860356
substep11_Head_linacc_y_201_pause_1_durations_range,0.06724885552050197,0.05283260526921563,0.05917536670782114
substep26_RightHand_angacc_x_531_pause_0.75_duration_frequency,0.05469937638175226,0.06444355594661033,0.05917299924072791
substep33_RightHand_angvel_y_201_pause_0.75_durations_kurtosis,0.06840112752209992,0.05213761730635902,0.0591722074947095
substep20_RightHand_linvel_magnitude_201_coeff_of_var,0.0698664674163767,0.0513167320792578,0.05917187868702138
substep26_RightHand_linvel_y_13_pause_1.25_durations_range,0.05142515974553419,0.06965878335961473,0.0591691015354028
step2_RightHand_angacc_z_13_pause_0.75_durations_kurtosis,0.06727335831847947,0.0528046145994201,0.059167283932163486
step6_Head_linvel_x_51_pause_1_durations_range,0.06451027439322177,0.05463799524820545,0.059165140649793495
substep24_RightHand_angacc_x_7_pause_1.25_durations_skewness,0.0682657204231043,0.05219686132417922,0.05915955461747053
substep24_Head_linacc_magnitude_21_pause_0.75_durations_sum,0.06623459017768862,0.053444494192298686,0.059156103820735446
substep32_LeftHand_angvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.05933017573125676,0.058979861369472975,0.05915449991240701
substep1_Head_linacc_y_531_pause_1.25_durations_var,0.061424450300439526,0.05704406067820722,0.059153272732453833
substep32_RightHand_sixD_c_std,0.05152313265671005,0.06943051801752476,0.05915121652467901
step0_RightHand_linacc_y_7_pause_1.25_time_to_max_duration,0.0514506742803269,0.06956087461669402,0.05915061719611277
step10_LeftHand_dist_to_RightHand_max,0.0712044484027432,0.05058353557924944,0.05914824486648114
substep29_LeftHand_angacc_x_7_pause_0.75_durations_max,0.05681730598596779,0.06167481790028839,0.05914649658290038
substep8_LeftHand_linacc_magnitude_51_pause_1.25_durations_var,0.05992687605723823,0.058385411956603406,0.059146102312970704
substep3_LeftHand_angvel_y_35_pause_0.75_time_to_min_duration,0.062125948479484494,0.0564350008230774,0.059143891377367905
session_Head_angacc_x_21_pause_0.75_durations_range,0.07084155728465547,0.05075949710515437,0.05914228030273447
substep28_Head_linacc_z_51_pause_1.25_durations_min,0.05419668586534776,0.06507461850662466,0.05913960068738298
end_LeftHand_angacc_magnitude_13_pause_1_time_to_min_duration,0.052014490464299845,0.06851041368450694,0.05913357549570477
substep10_Head_linvel_z_21_pause_0.5_durations_std,0.0507204785501314,0.07088009456777544,0.05912920019990812
substep14_Head_angacc_magnitude_201_pause_1.25_durations_slope,0.06592825437710204,0.05359931258268413,0.05912793515788514
step10_Head_angvel_y_7_pause_0.75_durations_sum,0.06229371826719299,0.05625736497166001,0.05912186288401133
substep3_RightHand_linvel_y_35_pause_0.75_durations_median,0.067436756493082,0.052614919480349354,0.05911087011704333
step5_LeftHand_angvel_magnitude_531_pause_1_durations_coeff_of_var,0.056723496696006626,0.06170350864149032,0.05910879462979029
substep2_LeftHand_linacc_y_51_pause_0.5_durations_skewness,0.056329378035489874,0.062174565062095954,0.05910781511617586
step11_LeftHand_angvel_z_201_pause_0.5_durations_median,0.05451865577887993,0.06453843023776784,0.059106913840476866
step9_RightHand_linvel_x_201_pause_0.5_durations_sum,0.05272532937121688,0.06720202453797319,0.059089920067113486
substep19_RightHand_angacc_z_531_pause_1_durations_mean,0.053298351395584476,0.06627359176275993,0.05908197339139067
substep4_LeftHand_angacc_axis_21_directional_reversal_frequency,0.061426127429231814,0.05689717881054657,0.059074977991199304
substep1_Head_linacc_magnitude_201_pause_0.75_durations_kurtosis,0.057897958777447966,0.060293427791290766,0.05907141794602674
substep10_Head_angvel_z_35_pause_0.5_duration_frequency,0.05159414446028543,0.06907227694937412,0.05906738583102738
substep10_RightHand_angacc_z_7_pause_0.5_durations_max,0.05139011413020467,0.06943791856446291,0.05906613689571542
substep35_RightHand_linvel_x_13_pause_0.75_durations_slope,0.054916734443721804,0.0638880975999625,0.0590636867147229
substep30_RightHand_linvel_y_201_pause_0.75_durations_max,0.05898207689576318,0.059142260947400604,0.05906206031174387
substep10_RightHand_angvel_x_35_pause_0.75_durations_kurtosis,0.0715441934405634,0.05028443444860997,0.059059342086875605
substep17_Head_angacc_magnitude_35_pause_1.25_duration_count,0.050796640941640714,0.07051941710662457,0.05905482864855129
substep22_LeftHand_linacc_y_531_pause_0.75_durations_median,0.050001429606701286,0.0721072523263202,0.05905338824809855
substep20_LeftHand_angacc_y_201_pause_1_durations_iqr,0.06738188203926576,0.05255542491775422,0.05905224207844914
substep18_Head_angacc_z_21_pause_0.75_durations_skewness,0.063885621268569,0.05489481248470507,0.05904994769242143
session_Head_angacc_z_13_freq_mid_below_threshold,0.05653386944837324,0.06179087852516307,0.05904559307277191
substep21_LeftHand_angvel_magnitude_13_sum,0.05417109909606377,0.06487207098596293,0.05904062170935178
substep10_RightHand_linacc_x_531_pause_1.25_durations_median,0.06314676628601634,0.055431331424140584,0.059038041560066215
substep29_RightHand_linvel_x_21_pause_0.75_durations_iqr,0.06417793702101227,0.05464927850814094,0.059031560046591325
step10_RightHand_linacc_y_531_pause_0.75_duration_frequency,0.06379682019790156,0.05492434996444984,0.059029048894597376
substep2_Head_linvel_z_35_pause_1_durations_kurtosis,0.05549003148642484,0.06303982465500169,0.059024484950541585
substep5_RightHand_linacc_y_51_pause_0.5_durations_skewness,0.05187260295855811,0.06845524746603227,0.05902127993985432
end_Head_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.07017781545977875,0.050919603413020376,0.05901738558701396
substep12_RightHand_linacc_y_7_pause_1.25_durations_range,0.05193075439759132,0.0683078506466479,0.05900398152578827
substep10_Head_linacc_x_7_pause_1_durations_coeff_of_var,0.05055927928123638,0.07082670752946041,0.059000999714027544
session_RightHand_linvel_magnitude_35_Spectral_centroid,0.05504788259889737,0.06356257069871774,0.05899960470984022
substep30_RightHand_linacc_z_51_pause_1_durations_iqr,0.05538171678279813,0.06309056304137584,0.05898533731621147
step1_RightHand_angvel_x_201_pause_0.5_durations_max,0.06209824938610642,0.05616569094580037,0.05898317058448812
substep18_LeftHand_angacc_x_7_pause_0.5_durations_sum,0.05268288122681963,0.06698630360214475,0.05897978634247896
step4_Head_linvel_y_21_pause_0.75_durations_mean,0.05023899012193778,0.0713964133288052,0.05897762661543129
substep35_RightHand_linacc_axis_7_directional_reversal_frequency,0.05277216055051803,0.06683225712138285,0.05897579155375466
step7_RightHand_linacc_x_201_pause_0.5_durations_iqr,0.06130286166900256,0.05681765574382358,0.058975103846648315
substep3_RightHand_linvel_z_21_pause_0.5_durations_std,0.06301321227143641,0.055422600080447415,0.058974663054246576
session_RightHand_quat_z_Area_under_the_curve,0.060556829767508535,0.05746819528296809,0.058972098795289876
substep13_LeftHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,0.06645473303383276,0.05300395350856291,0.05897207950464366
substep14_LeftHand_angacc_z_51_pause_0.75_durations_var,0.07150258342969185,0.05017774146322895,0.05897154118293732
step10_Head_linacc_z_21_pause_1_duration_frequency,0.05180845240568588,0.06841133855040638,0.05896342938397669
substep23_LeftHand_angacc_x_51_pause_0.75_durations_kurtosis,0.06082511579209737,0.05720713150227019,0.05896067350274659
substep28_Head_linacc_z_531_pause_0.5_durations_mean,0.06683022822203122,0.05273208354723469,0.058949967191765165
step3_Head_angacc_y_201_pause_1_time_to_min_duration,0.06332270829411235,0.05513848506873309,0.05894788169307343
substep30_LeftHand_angvel_x_531_pause_1_durations_slope,0.06057231692585319,0.057397441391300985,0.05894215704570812
substep5_Head_angacc_magnitude_35_pause_0.75_durations_skewness,0.06421550137527499,0.0544598401539278,0.058936690558269826
substep10_Head_angvel_magnitude_13_pause_1_durations_max,0.05615605759915532,0.06199228763366493,0.058930025100215166
step11_Head_linvel_z_531_pause_0.5_durations_coeff_of_var,0.06323055052861437,0.05517696917730186,0.05892987449186239
step9_LeftHand_linacc_y_35_pause_0.75_duration_count,0.06554873038413267,0.05352452742376368,0.05892951753614886
substep29_Head_linvel_z_21_pause_1.25_durations_std,0.05145564927977331,0.06893511673607389,0.05892646599432285
substep30_LeftHand_linacc_y_51_pause_1_time_to_max_duration,0.053442801930972283,0.06566025778223517,0.058924903522078895
substep8_RightHand_angvel_magnitude_21_pause_0.75_time_to_min_duration,0.0594795991369832,0.05837402766049471,0.058921627778564
step0_Head_angvel_x_21_pause_0.5_durations_kurtosis,0.06894800597381101,0.05143704463487331,0.058918971131862334
step8_Head_linacc_y_35_pause_0.5_duration_frequency,0.06480003754012809,0.05401363835812867,0.05891722088091702
substep12_RightHand_angvel_y_531_pause_1_durations_median,0.0642090098435486,0.054429122354240356,0.058915965520978816
step1_Head_linvel_x_21_pause_1_durations_var,0.06772923408276976,0.05212943854937002,0.05891416730351641
step5_Head_linvel_magnitude_531_pause_1_durations_slope,0.06429566390992525,0.05436169581111261,0.058912845046647164
substep24_LeftHand_linvel_z_7_pause_0.5_durations_kurtosis,0.05799748894729784,0.05985204253634224,0.05891017353694939
substep14_Head_angvel_x_7_pause_1_time_to_min_duration,0.0649053929505139,0.053926493094410555,0.05890877173173316
substep18_RightHand_angvel_magnitude_51_pause_1_duration_count,0.061103242755841336,0.05686456132940543,0.058907752366132715
step10_LeftHand_angacc_y_21_pause_0.5_durations_sum,0.05436639612461991,0.0642751905609793,0.05890700838794134
substep26_Head_angacc_y_7_pause_0.75_durations_max,0.06568509721761306,0.05339015997899921,0.05890288093846335
session_RightHand_linacc_x_51_pause_1.25_durations_var,0.0631636551419148,0.05518060590713825,0.058902877607148255
