Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep10_LeftHand_linvel_magnitude_7_pause_0.75_durations_range,0.29333333333333333,0.3693820224719101,0.32699426375427393
substep12_RightHand_linacc_x_51_pause_0.5_durations_range,0.29333333333333333,0.3693820224719101,0.32699426375427393
substep13_Head_angacc_y_531_pause_1.25_durations_kurtosis,0.29333333333333333,0.3693820224719101,0.32699426375427393
substep1_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.29333333333333333,0.3693820224719101,0.32699426375427393
substep8_RightHand_linvel_y_35_pause_0.75_durations_iqr,0.29333333333333333,0.3693820224719101,0.32699426375427393
substep24_LeftHand_linacc_y_201_pause_1.25_durations_slope,0.3,0.35884831460674155,0.3267959923257301
session_RightHand_linvel_x_51_inter_extrema_intervals_high_below_threshold_skewness,0.2866666666666667,0.3792134831460674,0.3265088025198268
step10_LeftHand_angacc_y_51_pause_0.75_durations_sum,0.2866666666666667,0.3792134831460674,0.3265088025198268
step1_Head_linvel_x_13_pause_1.25_duration_frequency,0.2866666666666667,0.3792134831460674,0.3265088025198268
step1_Head_linvel_x_21_pause_1.25_duration_frequency,0.2866666666666667,0.3792134831460674,0.3265088025198268
step1_RightHand_angvel_x_531_pause_1.25_time_to_max_duration,0.2866666666666667,0.3792134831460674,0.3265088025198268
substep20_LeftHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,0.2866666666666667,0.3792134831460674,0.3265088025198268
substep36_LeftHand_angvel_z_531_pause_1_durations_max,0.2866666666666667,0.3792134831460674,0.3265088025198268
substep3_RightHand_angvel_magnitude_201_pause_0.5_durations_iqr,0.2866666666666667,0.3792134831460674,0.3265088025198268
substep4_RightHand_linacc_y_7_pause_0.75_duration_count,0.2866666666666667,0.3792134831460674,0.3265088025198268
session_RightHand_sixD_f_inter_extrema_intervals_low_below_threshold_std,0.3,0.35814606741573035,0.3265044814340589
session_RightHand_sixD_f_inter_extrema_intervals_low_below_threshold_var,0.3,0.35814606741573035,0.3265044814340589
step3_RightHand_linacc_x_201_pause_1.25_durations_min,0.3,0.35814606741573035,0.3265044814340589
step8_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,0.3,0.35814606741573035,0.3265044814340589
substep10_LeftHand_linvel_y_13_pause_0.5_durations_coeff_of_var,0.3,0.35814606741573035,0.3265044814340589
substep3_LeftHand_angvel_y_13_pause_0.5_durations_kurtosis,0.3,0.35814606741573035,0.3265044814340589
substep6_RightHand_linacc_magnitude_7_pause_0.5_duration_count,0.3,0.35814606741573035,0.3265044814340589
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_below_threshold_kurtosis,0.29333333333333333,0.36797752808988765,0.3264427705725775
step0_Head_linacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.29333333333333333,0.36797752808988765,0.3264427705725775
step0_RightHand_linacc_magnitude_7_pause_1.25_duration_frequency,0.29333333333333333,0.36797752808988765,0.3264427705725775
step1_Head_angvel_y_531_pause_1.25_durations_std,0.29333333333333333,0.36797752808988765,0.3264427705725775
step1_Head_angvel_y_531_pause_1.25_durations_var,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep11_RightHand_linacc_x_35_pause_1.25_duration_frequency,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep22_Head_angacc_y_201_kurtosis,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep27_LeftHand_linacc_x_13_pause_0.75_durations_skewness,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep2_RightHand_linacc_magnitude_531_pause_1.25_time_to_max_duration,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep31_Head_linacc_y_531_pause_1_durations_range,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep36_Head_angacc_y_201_pause_0.75_durations_sum,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep36_Head_angacc_z_13_pause_0.75_durations_sum,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep36_Head_linacc_x_13_pause_0.5_durations_sum,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep36_Head_linacc_x_51_pause_0.75_durations_sum,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep36_Head_linvel_y_21_pause_0.75_durations_sum,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep36_LeftHand_angvel_z_35_pause_0.5_time_to_max_duration,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep4_Head_linvel_magnitude_21_pause_0.75_durations_skewness,0.29333333333333333,0.36797752808988765,0.3264427705725775
substep25_LeftHand_linacc_x_13_pause_0.5_durations_skewness,0.2866666666666667,0.37780898876404495,0.3259870924104501
substep35_Head_angvel_magnitude_7_pause_0.5_duration_count,0.2866666666666667,0.37780898876404495,0.3259870924104501
substep35_LeftHand_angacc_x_7_pause_1_duration_count,0.2866666666666667,0.37780898876404495,0.3259870924104501
substep6_LeftHand_linvel_x_7_pause_1.25_durations_skewness,0.2866666666666667,0.37780898876404495,0.3259870924104501
session_LeftHand_sixD_e_inter_extrema_intervals_base_below_threshold_mean,0.3,0.35674157303370785,0.32591958939264326
substep11_Head_angacc_axis_13_directional_reversal_frequency,0.3,0.35674157303370785,0.32591958939264326
substep17_LeftHand_linacc_z_531_pause_0.75_durations_iqr,0.3,0.35674157303370785,0.32591958939264326
substep20_RightHand_linacc_x_13_kurtosis,0.3,0.35674157303370785,0.32591958939264326
substep26_Head_angacc_z_531_pause_0.5_durations_skewness,0.3,0.35674157303370785,0.32591958939264326
substep36_LeftHand_angacc_x_51_pause_0.5_durations_sum,0.3,0.35674157303370785,0.32591958939264326
substep3_LeftHand_angvel_y_7_pause_1.25_duration_count,0.3,0.35674157303370785,0.32591958939264326
substep5_LeftHand_linvel_y_21_pause_0.5_durations_std,0.3,0.35674157303370785,0.32591958939264326
substep5_LeftHand_linvel_y_21_pause_0.5_durations_var,0.3,0.35674157303370785,0.32591958939264326
substep8_LeftHand_linacc_z_35_pause_1.25_time_to_max_duration,0.3,0.35674157303370785,0.32591958939264326
substep35_Head_angvel_magnitude_7_pause_1_duration_count,0.29333333333333333,0.36657303370786515,0.3258889298788274
step3_LeftHand_angvel_x_201_skewness,0.2866666666666667,0.37640449438202245,0.3254631721644826
step6_RightHand_linvel_magnitude_531_pause_0.5_durations_skewness,0.2866666666666667,0.37640449438202245,0.3254631721644826
substep16_RightHand_linvel_x_531_pause_0.75_time_to_min_duration,0.2866666666666667,0.37640449438202245,0.3254631721644826
substep19_Head_sixD_e_kurtosis,0.29333333333333333,0.3651685393258427,0.325332726652258
substep36_LeftHand_angacc_x_13_pause_1.25_durations_skewness,0.29333333333333333,0.3651685393258427,0.325332726652258
step3_LeftHand_linvel_x_21_pause_0.5_durations_skewness,0.3,0.3553370786516854,0.32533219031290184
substep13_LeftHand_angvel_y_13_skewness,0.3,0.3553370786516854,0.32533219031290184
substep13_RightHand_angvel_x_13_pause_1.25_durations_sum,0.3,0.3553370786516854,0.32533219031290184
substep14_LeftHand_linvel_x_531_pause_1_durations_kurtosis,0.3,0.3553370786516854,0.32533219031290184
substep1_Head_angvel_z_51_pause_0.75_duration_frequency,0.3,0.3553370786516854,0.32533219031290184
substep24_LeftHand_angvel_magnitude_21_pause_1.25_durations_iqr,0.3,0.3553370786516854,0.32533219031290184
substep24_RightHand_linacc_x_531_pause_0.5_durations_median,0.3,0.3553370786516854,0.32533219031290184
substep36_Head_linvel_x_201_pause_0.5_duration_frequency,0.3,0.3553370786516854,0.32533219031290184
substep36_LeftHand_linacc_magnitude_35_pause_0.75_durations_sum,0.3,0.3553370786516854,0.32533219031290184
step8_LeftHand_angacc_x_51_pause_1.25_time_to_max_duration,0.2866666666666667,0.37570224719101125,0.3252003788467791
substep26_LeftHand_linacc_y_21_pause_0.5_durations_coeff_of_var,0.2866666666666667,0.37570224719101125,0.3252003788467791
substep1_Head_linacc_z_531_coeff_of_var,0.29333333333333333,0.36446629213483145,0.3250537343600985
substep4_Head_angvel_y_21_pause_0.75_durations_sum,0.29333333333333333,0.36446629213483145,0.3250537343600985
substep4_Head_angvel_z_21_pause_1_time_to_min_duration,0.29333333333333333,0.36446629213483145,0.3250537343600985
substep13_Head_linvel_magnitude_51_pause_0.75_durations_iqr,0.3,0.3539325842696629,0.32474226804123707
substep28_Head_linacc_y_201_skewness,0.3,0.3539325842696629,0.32474226804123707
substep30_LeftHand_linvel_magnitude_201_pause_0.5_durations_skewness,0.3,0.3539325842696629,0.32474226804123707
substep32_Head_angvel_magnitude_201_pause_1.25_durations_iqr,0.3,0.3539325842696629,0.32474226804123707
substep36_RightHand_linacc_z_21_pause_1_duration_count,0.3,0.3539325842696629,0.32474226804123707
session_RightHand_linvel_x_35_inter_extrema_intervals_high_below_threshold_kurtosis,0.2866666666666667,0.37429775280898875,0.32467311696958534
step3_LeftHand_linvel_z_51_pause_1_time_to_min_duration,0.2866666666666667,0.37429775280898875,0.32467311696958534
substep11_LeftHand_linacc_x_51_pause_1.25_duration_count,0.2866666666666667,0.37429775280898875,0.32467311696958534
substep18_RightHand_linacc_z_201_pause_0.75_durations_range,0.2866666666666667,0.37429775280898875,0.32467311696958534
substep29_Head_linvel_y_51_pause_0.75_durations_kurtosis,0.2866666666666667,0.37429775280898875,0.32467311696958534
substep4_RightHand_angvel_x_13_pause_0.5_duration_count,0.2866666666666667,0.37429775280898875,0.32467311696958534
substep11_Head_angvel_x_35_pause_0.75_durations_std,0.29333333333333333,0.363061797752809,0.32449395888906324
substep11_Head_angvel_x_35_pause_0.75_durations_var,0.29333333333333333,0.363061797752809,0.32449395888906324
substep18_LeftHand_sixD_b_min,0.29333333333333333,0.363061797752809,0.32449395888906324
substep28_LeftHand_angacc_x_13_pause_0.5_durations_skewness,0.29333333333333333,0.363061797752809,0.32449395888906324
substep34_LeftHand_angacc_magnitude_13_pause_0.5_duration_count,0.29333333333333333,0.363061797752809,0.32449395888906324
UseKey_directional_reversal_frequency_Head_angvel_axis_51_sum,0.2866666666666667,0.3728932584269663,0.32414360954557714
substep19_Head_linvel_x_531_pause_1_durations_skewness,0.2866666666666667,0.3728932584269663,0.32414360954557714
substep22_LeftHand_angvel_y_531_pause_0.5_duration_frequency,0.2866666666666667,0.3728932584269663,0.32414360954557714
substep32_LeftHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,0.2866666666666667,0.3728932584269663,0.32414360954557714
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_skewness,0.2866666666666667,0.3728932584269663,0.32414360954557714
UseKey_directional_reversal_frequency_LeftHand_angacc_axis_51_kurtosis,0.29333333333333333,0.3616573033707865,0.3239317827684302
step3_Head_linvel_magnitude_7_pause_1_durations_iqr,0.29333333333333333,0.3616573033707865,0.3239317827684302
substep18_RightHand_linvel_z_21_pause_1_durations_slope,0.29333333333333333,0.3616573033707865,0.3239317827684302
substep1_RightHand_linvel_y_201_pause_1.25_durations_mean,0.29333333333333333,0.3616573033707865,0.3239317827684302
substep32_LeftHand_angacc_y_531_pause_1_duration_count,0.29333333333333333,0.3616573033707865,0.3239317827684302
substep35_Head_angvel_x_7_pause_0.75_duration_count,0.29333333333333333,0.3616573033707865,0.3239317827684302
substep35_LeftHand_linacc_z_35_pause_0.75_duration_count,0.29333333333333333,0.3616573033707865,0.3239317827684302
substep36_Head_angvel_y_7_pause_0.75_duration_count,0.29333333333333333,0.3616573033707865,0.3239317827684302
substep36_RightHand_linacc_y_51_pause_0.5_durations_sum,0.29333333333333333,0.3616573033707865,0.3239317827684302
substep8_LeftHand_linacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.29333333333333333,0.3616573033707865,0.3239317827684302
step0_LeftHand_angvel_z_7_min,0.2866666666666667,0.3714887640449438,0.323611842198859
step11_LeftHand_angvel_y_13_min,0.2866666666666667,0.3714887640449438,0.323611842198859
substep14_RightHand_angvel_z_51_pause_0.5_time_to_max_duration,0.2866666666666667,0.3714887640449438,0.323611842198859
substep27_RightHand_angacc_y_531_skewness,0.2866666666666667,0.3714887640449438,0.323611842198859
substep32_LeftHand_angacc_magnitude_13_pause_1_duration_frequency,0.2866666666666667,0.3714887640449438,0.323611842198859
substep11_LeftHand_angacc_y_13_pause_0.75_durations_coeff_of_var,0.29333333333333333,0.36025280898876405,0.32336719052189733
substep12_RightHand_linvel_magnitude_21_mean,0.29333333333333333,0.36025280898876405,0.32336719052189733
substep32_LeftHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,0.29333333333333333,0.36025280898876405,0.32336719052189733
substep35_Head_angacc_magnitude_201_pause_1_duration_count,0.29333333333333333,0.36025280898876405,0.32336719052189733
substep36_LeftHand_linacc_y_13_coeff_of_var,0.29333333333333333,0.36025280898876405,0.32336719052189733
session_RightHand_linacc_x_35_inter_extrema_intervals_low_above_threshold_skewness,0.2866666666666667,0.3707865168539326,0.32334510652842663
substep4_LeftHand_angvel_y_201_pause_0.75_durations_sum,0.2866666666666667,0.3707865168539326,0.32334510652842663
substep10_RightHand_angvel_z_35_pause_1.25_durations_iqr,0.29333333333333333,0.3595505617977528,0.3230839834786599
substep32_RightHand_angvel_z_21_pause_1.25_durations_kurtosis,0.29333333333333333,0.3595505617977528,0.3230839834786599
substep33_Head_linvel_z_7_pause_1_time_to_min_duration,0.29333333333333333,0.3595505617977528,0.3230839834786599
substep14_LeftHand_linacc_y_531_pause_0.75_durations_std,0.2866666666666667,0.37008426966292135,0.3230778004305613
substep14_LeftHand_linacc_y_531_pause_0.75_durations_var,0.2866666666666667,0.37008426966292135,0.3230778004305613
session_Head_angvel_x_531_inter_extrema_intervals_mid_below_threshold_median,0.2866666666666667,0.3693820224719101,0.3228099220734736
session_RightHand_linvel_x_201_duration_high_below_threshold,0.2866666666666667,0.3693820224719101,0.3228099220734736
step6_Head_linacc_y_21_pause_0.5_durations_sum,0.2866666666666667,0.3693820224719101,0.3228099220734736
substep14_RightHand_linacc_x_51_pause_1_durations_range,0.2866666666666667,0.3693820224719101,0.3228099220734736
substep15_Head_linacc_magnitude_201_pause_1_durations_slope,0.2866666666666667,0.3693820224719101,0.3228099220734736
substep1_Head_angacc_y_201_pause_1.25_time_to_max_duration,0.2866666666666667,0.3693820224719101,0.3228099220734736
substep21_RightHand_linvel_y_201_pause_0.5_durations_slope,0.2866666666666667,0.3693820224719101,0.3228099220734736
session_RightHand_angacc_y_51_MFCC_10,0.29333333333333333,0.35884831460674155,0.32280016653984756
session_LeftHand_linvel_y_201_inter_extrema_intervals_low_below_threshold_std,0.29333333333333333,0.35814606741573035,0.32251573773319153
session_LeftHand_linvel_y_201_inter_extrema_intervals_low_below_threshold_var,0.29333333333333333,0.35814606741573035,0.32251573773319153
step2_RightHand_linvel_y_531_pause_0.75_durations_skewness,0.29333333333333333,0.35814606741573035,0.32251573773319153
step4_LeftHand_angacc_z_7_pause_1.25_time_to_max_duration,0.29333333333333333,0.35814606741573035,0.32251573773319153
substep10_Head_linvel_x_13_pause_0.75_durations_coeff_of_var,0.29333333333333333,0.35814606741573035,0.32251573773319153
substep11_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.29333333333333333,0.35814606741573035,0.32251573773319153
substep1_LeftHand_linacc_y_21_pause_1.25_durations_kurtosis,0.29333333333333333,0.35814606741573035,0.32251573773319153
substep25_LeftHand_linvel_magnitude_531_pause_0.5_durations_slope,0.29333333333333333,0.35814606741573035,0.32251573773319153
substep8_LeftHand_linvel_z_531_pause_0.75_durations_std,0.29333333333333333,0.35814606741573035,0.32251573773319153
substep8_LeftHand_linvel_z_531_pause_0.75_durations_var,0.29333333333333333,0.35814606741573035,0.32251573773319153
session_Head_linacc_x_7_inter_extrema_intervals_mid_below_threshold_max,0.2866666666666667,0.36797752808988765,0.3222724412151725
session_Head_linacc_x_7_inter_extrema_intervals_mid_below_threshold_range,0.2866666666666667,0.36797752808988765,0.3222724412151725
step7_LeftHand_angvel_y_13_pause_0.75_time_to_min_duration,0.2866666666666667,0.36797752808988765,0.3222724412151725
substep12_LeftHand_linacc_z_531_pause_0.75_durations_sum,0.2866666666666667,0.36797752808988765,0.3222724412151725
substep14_LeftHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,0.2866666666666667,0.36797752808988765,0.3222724412151725
substep1_LeftHand_linvel_magnitude_201_sum,0.2866666666666667,0.36797752808988765,0.3222724412151725
substep1_LeftHand_linvel_magnitude_531_sum,0.2866666666666667,0.36797752808988765,0.3222724412151725
