Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep23_LeftHand_linvel_z_35_pause_0.5_time_to_max_duration,0.37429775280898875,0.29333333333333333,0.328906217129714
substep25_RightHand_angvel_z_7_pause_0.75_durations_kurtosis,0.37429775280898875,0.29333333333333333,0.328906217129714
substep28_LeftHand_angacc_y_13_pause_0.5_time_to_max_duration,0.37429775280898875,0.29333333333333333,0.328906217129714
substep10_LeftHand_linvel_magnitude_21_pause_0.75_durations_slope,0.38553370786516855,0.2866666666666667,0.32882951902049007
substep14_LeftHand_linvel_magnitude_21_pause_0.5_time_to_min_duration,0.38553370786516855,0.2866666666666667,0.32882951902049007
substep31_LeftHand_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.38553370786516855,0.2866666666666667,0.32882951902049007
step3_LeftHand_linvel_magnitude_7_pause_1.25_durations_mean,0.3539325842696629,0.30666666666666664,0.3286086857920399
step9_Head_angvel_magnitude_531_pause_0.5_durations_kurtosis,0.3539325842696629,0.30666666666666664,0.3286086857920399
substep31_Head_linacc_x_201_pause_1.25_durations_iqr,0.3539325842696629,0.30666666666666664,0.3286086857920399
substep3_RightHand_linacc_y_21_kurtosis,0.3539325842696629,0.30666666666666664,0.3286086857920399
step0_Head_angvel_magnitude_13_pause_1.25_durations_std,0.363061797752809,0.3,0.32853209065875877
step0_Head_angvel_magnitude_13_pause_1.25_durations_var,0.363061797752809,0.3,0.32853209065875877
step0_RightHand_angvel_y_13_pause_0.5_duration_frequency,0.363061797752809,0.3,0.32853209065875877
step0_RightHand_angvel_y_13_pause_1_durations_max,0.363061797752809,0.3,0.32853209065875877
step0_RightHand_angvel_y_13_pause_1_durations_range,0.363061797752809,0.3,0.32853209065875877
step11_RightHand_linvel_y_7_pause_0.5_time_to_max_duration,0.363061797752809,0.3,0.32853209065875877
substep0_RightHand_angvel_magnitude_35_pause_1.25_duration_frequency,0.3728932584269663,0.29333333333333333,0.3283628237741205
substep15_LeftHand_linvel_x_35_skewness,0.3728932584269663,0.29333333333333333,0.3283628237741205
substep31_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,0.3728932584269663,0.29333333333333333,0.3283628237741205
substep36_RightHand_linacc_magnitude_13_skewness,0.3728932584269663,0.29333333333333333,0.3283628237741205
substep3_LeftHand_linacc_magnitude_7_sum,0.3728932584269663,0.29333333333333333,0.3283628237741205
substep4_LeftHand_angvel_y_21_pause_1.25_durations_kurtosis,0.3728932584269663,0.29333333333333333,0.3283628237741205
step3_Head_angacc_magnitude_13_pause_1.25_durations_iqr,0.38412921348314605,0.2866666666666667,0.3283175835066512
step5_LeftHand_angvel_y_531_kurtosis,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep13_Head_dist_to_LeftHand_z_z_coeff_of_var,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep23_RightHand_linacc_y_51_pause_1.25_durations_slope,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep25_RightHand_angacc_z_7_pause_1_durations_kurtosis,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep33_RightHand_linvel_y_21_pause_0.5_durations_coeff_of_var,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep36_LeftHand_linacc_y_51_pause_0.5_durations_sum,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep3_Head_linvel_magnitude_13_pause_1.25_durations_std,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep3_Head_linvel_magnitude_13_pause_1.25_durations_var,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep3_RightHand_angvel_y_7_pause_1_duration_frequency,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep5_LeftHand_angvel_magnitude_7_pause_1.25_durations_sum,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep5_RightHand_linacc_y_201_pause_1.25_durations_sum,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep6_Head_linacc_x_21_pause_0.5_time_to_max_duration,0.38412921348314605,0.2866666666666667,0.3283175835066512
substep7_LeftHand_angacc_axis_531_cumulative_opposing_displacement,0.38412921348314605,0.2866666666666667,0.3283175835066512
step0_Head_angacc_y_7_pause_0.75_durations_max,0.3616573033707865,0.3,0.3279558480152834
step0_Head_angvel_z_51_pause_0.5_durations_skewness,0.3616573033707865,0.3,0.3279558480152834
step11_RightHand_angvel_z_201_pause_1_durations_iqr,0.3616573033707865,0.3,0.3279558480152834
substep12_RightHand_linacc_x_21_pause_0.75_time_to_min_duration,0.3616573033707865,0.3,0.3279558480152834
substep15_Head_linvel_y_51_pause_0.75_durations_iqr,0.3616573033707865,0.3,0.3279558480152834
substep21_RightHand_linvel_y_531_pause_1.25_durations_sum,0.3616573033707865,0.3,0.3279558480152834
substep26_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.3616573033707865,0.3,0.3279558480152834
substep2_Head_linacc_z_531_pause_0.75_durations_coeff_of_var,0.3616573033707865,0.3,0.3279558480152834
substep36_RightHand_angacc_y_201_pause_1.25_time_to_min_duration,0.3616573033707865,0.3,0.3279558480152834
substep3_RightHand_angacc_y_201_pause_1.25_durations_skewness,0.3616573033707865,0.3,0.3279558480152834
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.3714887640449438,0.29333333333333333,0.3278171344872752
substep9_Head_linvel_magnitude_531_pause_0.5_durations_iqr,0.3714887640449438,0.29333333333333333,0.3278171344872752
step0_RightHand_angvel_y_201_pause_0.5_durations_skewness,0.3827247191011236,0.2866666666666667,0.32780349974122613
step2_LeftHand_linacc_x_531_pause_1_durations_max,0.3827247191011236,0.2866666666666667,0.32780349974122613
step3_RightHand_linvel_y_35_pause_1.25_durations_median,0.3827247191011236,0.2866666666666667,0.32780349974122613
session_LeftHand_linacc_z_13_Fundamental_frequency,0.36025280898876405,0.3,0.3273771537970645
substep11_RightHand_linvel_y_13_pause_0.75_durations_std,0.36025280898876405,0.3,0.3273771537970645
substep11_RightHand_linvel_y_13_pause_0.75_durations_var,0.36025280898876405,0.3,0.3273771537970645
substep17_Head_angvel_x_201_pause_0.5_durations_skewness,0.36025280898876405,0.3,0.3273771537970645
substep35_LeftHand_angvel_z_201_pause_0.5_durations_kurtosis,0.36025280898876405,0.3,0.3273771537970645
substep36_Head_linacc_magnitude_13_pause_1_duration_count,0.36025280898876405,0.3,0.3273771537970645
substep36_RightHand_linacc_y_13_pause_0.5_time_to_max_duration,0.36025280898876405,0.3,0.3273771537970645
step9_LeftHand_dist_to_RightHand_y_z_min,0.3813202247191011,0.2866666666666667,0.32728725417361687
step1_Head_angvel_magnitude_531_pause_0.75_time_to_min_duration,0.3806179775280899,0.2866666666666667,0.3270283164482362
step4_RightHand_linacc_y_51_pause_0.75_durations_range,0.3806179775280899,0.2866666666666667,0.3270283164482362
step8_Head_linvel_magnitude_21_pause_1.25_durations_sum,0.3806179775280899,0.2866666666666667,0.3270283164482362
step8_LeftHand_linvel_x_35_pause_1.25_durations_sum,0.3806179775280899,0.2866666666666667,0.3270283164482362
substep21_Head_linacc_x_51_pause_0.75_durations_sum,0.3806179775280899,0.2866666666666667,0.3270283164482362
substep23_LeftHand_angacc_z_51_pause_1.25_durations_slope,0.3806179775280899,0.2866666666666667,0.3270283164482362
substep3_LeftHand_angacc_magnitude_7_pause_0.75_duration_count,0.3806179775280899,0.2866666666666667,0.3270283164482362
substep3_RightHand_linvel_magnitude_531_pause_0.75_durations_sum,0.3806179775280899,0.2866666666666667,0.3270283164482362
step1_RightHand_angvel_y_7_pause_0.75_durations_sum,0.3693820224719101,0.29333333333333333,0.32699426375427393
substep5_RightHand_linvel_x_201_pause_1.25_time_to_min_duration,0.3693820224719101,0.29333333333333333,0.32699426375427393
step0_RightHand_angvel_x_21_pause_1.25_time_to_max_duration,0.3792134831460674,0.2866666666666667,0.3265088025198268
step7_RightHand_linacc_z_201_pause_1.25_durations_kurtosis,0.3792134831460674,0.2866666666666667,0.3265088025198268
step8_Head_linacc_y_35_pause_0.75_durations_sum,0.3792134831460674,0.2866666666666667,0.3265088025198268
substep16_Head_linvel_z_13_coeff_of_var,0.3792134831460674,0.2866666666666667,0.3265088025198268
substep21_Head_angvel_z_13_pause_0.75_durations_sum,0.3792134831460674,0.2866666666666667,0.3265088025198268
substep2_LeftHand_linacc_z_35_pause_1_durations_std,0.3792134831460674,0.2866666666666667,0.3265088025198268
substep2_LeftHand_linacc_z_35_pause_1_durations_var,0.3792134831460674,0.2866666666666667,0.3265088025198268
substep35_RightHand_angvel_x_13_pause_0.75_duration_frequency,0.3792134831460674,0.2866666666666667,0.3265088025198268
substep3_RightHand_linvel_y_21_pause_0.75_time_to_min_duration,0.3792134831460674,0.2866666666666667,0.3265088025198268
substep4_Head_linacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.3792134831460674,0.2866666666666667,0.3265088025198268
substep8_Head_linvel_x_21_pause_0.5_durations_coeff_of_var,0.3792134831460674,0.2866666666666667,0.3265088025198268
step11_Head_linvel_y_7_pause_0.75_time_to_max_duration,0.35814606741573035,0.3,0.3265044814340589
substep13_Head_linacc_y_13_pause_1.25_time_to_min_duration,0.35814606741573035,0.3,0.3265044814340589
substep13_LeftHand_linacc_x_35_pause_1.25_duration_frequency,0.35814606741573035,0.3,0.3265044814340589
substep2_Head_linvel_y_7_pause_1.25_durations_std,0.35814606741573035,0.3,0.3265044814340589
substep2_Head_linvel_y_7_pause_1.25_durations_var,0.35814606741573035,0.3,0.3265044814340589
substep4_LeftHand_angacc_y_7_pause_1.25_duration_count,0.35814606741573035,0.3,0.3265044814340589
substep4_LeftHand_linacc_magnitude_51_pause_0.75_durations_skewness,0.35814606741573035,0.3,0.3265044814340589
substep5_LeftHand_angacc_magnitude_13_pause_1.25_durations_sum,0.35814606741573035,0.3,0.3265044814340589
substep5_LeftHand_angvel_magnitude_51_pause_0.5_durations_sum,0.35814606741573035,0.3,0.3265044814340589
substep6_Head_linacc_y_35_pause_1.25_durations_sum,0.35814606741573035,0.3,0.3265044814340589
session_RightHand_angvel_x_201_inter_extrema_intervals_mid_above_threshold_median,0.36797752808988765,0.29333333333333333,0.3264427705725775
step0_RightHand_angacc_y_7_pause_0.75_durations_range,0.36797752808988765,0.29333333333333333,0.3264427705725775
step2_LeftHand_linacc_z_531_pause_1.25_durations_std,0.36797752808988765,0.29333333333333333,0.3264427705725775
step2_LeftHand_linacc_z_531_pause_1.25_durations_var,0.36797752808988765,0.29333333333333333,0.3264427705725775
step4_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.36797752808988765,0.29333333333333333,0.3264427705725775
substep10_LeftHand_linacc_y_51_pause_0.75_durations_coeff_of_var,0.36797752808988765,0.29333333333333333,0.3264427705725775
substep21_LeftHand_linacc_x_201_pause_0.75_durations_sum,0.36797752808988765,0.29333333333333333,0.3264427705725775
substep30_RightHand_angacc_x_13_pause_1_duration_frequency,0.36797752808988765,0.29333333333333333,0.3264427705725775
substep33_RightHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.36797752808988765,0.29333333333333333,0.3264427705725775
substep35_LeftHand_angvel_x_51_pause_0.5_durations_kurtosis,0.36797752808988765,0.29333333333333333,0.3264427705725775
substep36_LeftHand_angacc_x_531_pause_1.25_durations_max,0.36797752808988765,0.29333333333333333,0.3264427705725775
substep5_Head_linacc_x_51_pause_0.5_durations_sum,0.36797752808988765,0.29333333333333333,0.3264427705725775
substep5_RightHand_angvel_magnitude_21_pause_1.25_durations_sum,0.36797752808988765,0.29333333333333333,0.3264427705725775
substep0_LeftHand_angvel_z_35_pause_1_durations_max,0.37780898876404495,0.2866666666666667,0.3259870924104501
substep30_Head_linacc_magnitude_35_pause_0.5_durations_kurtosis,0.37780898876404495,0.2866666666666667,0.3259870924104501
substep31_Head_linvel_x_7_pause_1_time_to_min_duration,0.37780898876404495,0.2866666666666667,0.3259870924104501
substep32_LeftHand_angvel_x_201_pause_1_durations_kurtosis,0.37780898876404495,0.2866666666666667,0.3259870924104501
substep13_RightHand_angvel_z_531_sum,0.35674157303370785,0.3,0.32591958939264326
substep17_RightHand_angvel_y_51_skewness,0.35674157303370785,0.3,0.32591958939264326
substep19_RightHand_angacc_x_51_pause_1.25_durations_skewness,0.35674157303370785,0.3,0.32591958939264326
substep27_RightHand_angvel_x_531_pause_1_durations_coeff_of_var,0.35674157303370785,0.3,0.32591958939264326
substep2_RightHand_angacc_y_7_pause_1.25_time_to_max_duration,0.35674157303370785,0.3,0.32591958939264326
substep3_Head_angacc_magnitude_21_pause_1_duration_count,0.35674157303370785,0.3,0.32591958939264326
session_Head_linvel_x_531_inter_extrema_intervals_mid_above_threshold_kurtosis,0.36657303370786515,0.29333333333333333,0.3258889298788274
step0_RightHand_angacc_y_7_pause_1_durations_max,0.36657303370786515,0.29333333333333333,0.3258889298788274
substep19_LeftHand_linacc_x_201_pause_1_durations_max,0.36657303370786515,0.29333333333333333,0.3258889298788274
substep20_Head_angvel_z_51_pause_0.75_durations_slope,0.36657303370786515,0.29333333333333333,0.3258889298788274
substep36_LeftHand_linvel_magnitude_13_pause_1_durations_slope,0.36657303370786515,0.29333333333333333,0.3258889298788274
substep3_Head_angvel_y_21_pause_0.75_duration_frequency,0.36657303370786515,0.29333333333333333,0.3258889298788274
substep7_RightHand_sixD_c_mean,0.36657303370786515,0.29333333333333333,0.3258889298788274
substep16_RightHand_linvel_y_35_min,0.37640449438202245,0.2866666666666667,0.3254631721644826
substep16_RightHand_linvel_y_51_min,0.37640449438202245,0.2866666666666667,0.3254631721644826
substep25_Head_angvel_magnitude_13_pause_0.5_time_to_max_duration,0.37640449438202245,0.2866666666666667,0.3254631721644826
substep25_RightHand_linvel_x_201_pause_0.5_durations_max,0.37640449438202245,0.2866666666666667,0.3254631721644826
substep34_RightHand_angacc_magnitude_531_pause_0.5_durations_std,0.3651685393258427,0.29333333333333333,0.325332726652258
substep34_RightHand_angacc_magnitude_531_pause_0.5_durations_var,0.3651685393258427,0.29333333333333333,0.325332726652258
substep36_Head_linvel_y_51_pause_0.75_time_to_min_duration,0.3651685393258427,0.29333333333333333,0.325332726652258
session_RightHand_linvel_z_201_pause_0.75_durations_std,0.3553370786516854,0.3,0.32533219031290184
session_RightHand_linvel_z_201_pause_0.75_durations_var,0.3553370786516854,0.3,0.32533219031290184
step11_LeftHand_linvel_z_13_pause_1.25_durations_max,0.3553370786516854,0.3,0.32533219031290184
step11_RightHand_linvel_y_51_pause_1.25_durations_max,0.3553370786516854,0.3,0.32533219031290184
substep26_LeftHand_angvel_x_13_pause_0.5_time_to_min_duration,0.3553370786516854,0.3,0.32533219031290184
substep26_LeftHand_angvel_x_531_pause_0.5_durations_sum,0.3553370786516854,0.3,0.32533219031290184
substep33_LeftHand_angvel_z_201_kurtosis,0.3553370786516854,0.3,0.32533219031290184
substep3_Head_angacc_magnitude_21_pause_0.5_duration_frequency,0.3553370786516854,0.3,0.32533219031290184
session_LeftHand_angacc_z_7_inter_extrema_intervals_high_below_threshold_coeff_of_var,0.37570224719101125,0.2866666666666667,0.3252003788467791
substep26_Head_linacc_z_531_pause_1_durations_median,0.37570224719101125,0.2866666666666667,0.3252003788467791
substep30_LeftHand_linvel_y_21_pause_0.5_durations_slope,0.37570224719101125,0.2866666666666667,0.3252003788467791
substep6_LeftHand_angvel_y_51_pause_0.5_time_to_max_duration,0.37570224719101125,0.2866666666666667,0.3252003788467791
step8_RightHand_linvel_x_531_pause_0.5_durations_iqr,0.36446629213483145,0.29333333333333333,0.3250537343600985
substep13_Head_linacc_magnitude_51_pause_0.75_durations_max,0.36446629213483145,0.29333333333333333,0.3250537343600985
substep15_RightHand_linacc_y_13_pause_1.25_durations_median,0.36446629213483145,0.29333333333333333,0.3250537343600985
substep18_Head_linacc_magnitude_35_pause_0.75_durations_kurtosis,0.36446629213483145,0.29333333333333333,0.3250537343600985
substep28_RightHand_pos_z_median,0.36446629213483145,0.29333333333333333,0.3250537343600985
substep6_Head_angacc_z_531_pause_1.25_durations_max,0.36446629213483145,0.29333333333333333,0.3250537343600985
session_LeftHand_linvel_y_201_LPCC_0,0.3539325842696629,0.3,0.32474226804123707
step3_LeftHand_linvel_y_21_pause_1_duration_frequency,0.3539325842696629,0.3,0.32474226804123707
step3_LeftHand_linvel_y_21_pause_1_durations_mean,0.3539325842696629,0.3,0.32474226804123707
step3_RightHand_angvel_z_7_pause_1_durations_max,0.3539325842696629,0.3,0.32474226804123707
step8_RightHand_linvel_y_51_pause_1_durations_kurtosis,0.3539325842696629,0.3,0.32474226804123707
substep1_LeftHand_angvel_z_201_pause_0.75_durations_skewness,0.3539325842696629,0.3,0.32474226804123707
substep2_LeftHand_linacc_z_21_pause_1_duration_frequency,0.3539325842696629,0.3,0.32474226804123707
