Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep36_LeftHand_linvel_z_21_pause_1_durations_coeff_of_var,-0.22328921088036296,-0.20955884349636925,0.21620625678765254
step0_RightHand_linacc_z_7_pause_1_duration_frequency,-0.21729543475227323,-0.2151216061242464,0.21620305634866885
substep17_Head_linvel_y_7_pause_0.5_durations_coeff_of_var,-0.20487928180236253,-0.2288397717613581,0.21619768696371316
substep36_RightHand_linacc_x_7_pause_0.5_duration_count,-0.21988643346777167,-0.21257808103244322,0.21617050418884104
substep0_RightHand_angacc_magnitude_21_pause_0.5_duration_frequency,-0.20553053963896112,-0.22796721779074297,0.21616824765291595
step8_Head_angacc_y_201_pause_1_durations_iqr,-0.22196249273383636,-0.21064707504871985,0.21615679978860913
substep36_RightHand_angvel_y_531_pause_1.25_durations_range,-0.2115658233470373,-0.22090607080345667,0.2161350847721388
step11_LeftHand_angvel_y_51_pause_1.25_durations_coeff_of_var,-0.2215025610217068,-0.21101730935141158,0.2161328421786766
substep25_RightHand_angvel_magnitude_51_sum,-0.21972590839037875,-0.2126229673275921,0.21611609172398316
substep36_Head_angacc_magnitude_35_pause_1.25_duration_count,-0.21882409343137613,-0.21347316894738538,0.21611551463356937
substep36_RightHand_linacc_x_7_pause_0.75_duration_count,-0.22230024952509925,-0.21026031553116364,0.2161127221651572
substep25_RightHand_angvel_y_531_pause_1_time_to_max_duration,-0.20937466054379247,-0.22328831260715437,0.21610776773915785
substep34_RightHand_angvel_magnitude_201_pause_1_time_to_max_duration,-0.22520962941972883,-0.20769019577354098,0.21609540730762702
substep36_LeftHand_linacc_z_7_pause_0.5_duration_count,-0.21762376678106185,-0.21456135417430722,0.21608171053107683
substep27_LeftHand_angacc_z_531_skewness,-0.2066936975402614,0.22636286828637078,0.21608160191553336
substep26_Head_linacc_x_51_pause_0.75_durations_kurtosis,-0.23343410760302888,-0.20110908606967703,0.2160692917118609
substep36_RightHand_linvel_y_35_pause_0.5_durations_var,-0.22119587842391222,-0.21116808062077133,0.21606569239123716
step5_RightHand_angvel_z_531_pause_0.5_durations_min,-0.20696559007338067,-0.22598339907491957,0.21605680442094005
session_Head_linvel_x_21_decay_time_base_below_threshold,-0.2345324037730995,-0.2002610882723293,0.2160460783061532
substep35_RightHand_angvel_x_201_pause_1.25_durations_std,-0.20208090774690404,-0.2320391502806925,0.2160263330590536
substep19_LeftHand_linacc_z_531_pause_0.75_durations_skewness,0.22074368088929522,-0.21147508053223804,0.21601000169226187
substep36_Head_linvel_magnitude_531_pause_1_durations_range,-0.20446017021112706,-0.22889799060004176,0.21599003480847026
step8_LeftHand_linvel_y_201_pause_0.75_durations_coeff_of_var,-0.21477562925458454,-0.217143318725392,0.2159529844003831
substep25_Head_linacc_magnitude_531_pause_1.25_time_to_max_duration,-0.21631338449973694,-0.21556980601869097,0.21594095514520903
substep16_RightHand_linvel_x_35_pause_0.75_duration_count,-0.21965369181923408,-0.21232774202669005,0.21592859672964143
substep15_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,0.2059873553084505,0.22684408285422386,0.2159132104306657
substep27_LeftHand_angvel_y_13_pause_1_durations_max,-0.21290712618476543,0.21898544233556447,0.21590351213357378
substep18_LeftHand_angacc_magnitude_13_pause_1.25_durations_mean,-0.2087923614050216,-0.22342749136998333,0.21586215083101637
substep17_LeftHand_angacc_y_201_pause_1_durations_skewness,-0.21607862153821797,0.2155777425358422,0.2158278914357603
substep36_LeftHand_angvel_z_21_pause_1.25_durations_skewness,-0.23403655748731222,-0.20021516546429372,0.21580878373273762
step0_LeftHand_angvel_x_7_pause_1_durations_skewness,0.20770366929980308,0.22455806360154285,0.21580228010395675
step2_Head_linvel_magnitude_201_pause_1.25_duration_frequency,-0.22020127214042987,-0.21154083995214154,0.21578419506656288
substep27_Head_angvel_z_35_pause_0.75_durations_range,-0.202838917024668,0.23048712211445344,0.21578097790157616
substep35_LeftHand_linacc_z_13_pause_1.25_duration_count,-0.20244231331555113,-0.2309795979543904,0.21577148234880025
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.22226705948405906,-0.20964315089957192,0.2157706188516941
substep36_Head_linvel_y_51_pause_0.5_durations_range,-0.21449713692177041,-0.21698659257355846,0.21573468326083356
substep36_RightHand_linvel_y_13_pause_0.5_durations_var,-0.21949968755779797,-0.21205891396828938,0.21571515523168996
substep36_Head_angvel_y_35_pause_1.25_duration_count,-0.21510348076433392,-0.21622202546234578,0.21566130276757617
substep27_Head_linacc_y_35_pause_0.75_durations_std,-0.21504508302197575,0.21624947375899817,0.21564559675896086
substep25_LeftHand_linvel_y_35_pause_0.75_time_to_min_duration,-0.2217150938112307,-0.20988804121535407,0.21563952145552104
substep19_Head_linvel_magnitude_201_pause_1_durations_max,0.2227545211626068,-0.208868622970546,0.21558820803800055
step8_RightHand_linacc_y_21_pause_1.25_durations_skewness,-0.21321993026661187,-0.21799698332275533,0.21558199652007234
step3_RightHand_angacc_z_13_pause_0.5_duration_frequency,-0.22084101465912645,0.21055006175650426,0.21557279145036742
substep36_LeftHand_angacc_magnitude_7_pause_1.25_durations_range,-0.22299177080259333,-0.20862298118950173,0.2155682019247347
substep7_Head_angacc_x_201_pause_0.75_time_to_min_duration,0.209683304176794,0.22179077371116748,0.21556716684037333
step11_RightHand_linvel_magnitude_21_pause_0.5_durations_kurtosis,-0.23287667417399704,-0.20060696226921523,0.2155406952507809
step10_RightHand_linvel_y_201_pause_1_time_to_max_duration,0.2250890927446252,-0.20674496175617113,0.21552740172386275
substep9_RightHand_angacc_z_531_pause_0.75_durations_std,0.22759260102183732,-0.2046370377175603,0.21550523844397432
substep36_LeftHand_linacc_z_51_pause_0.5_durations_sum,-0.20171381531187993,-0.23125439330073286,0.21547635624241065
substep25_RightHand_angvel_y_35_pause_1.25_durations_coeff_of_var,-0.22136390711020393,-0.20988538371858304,0.2154718840046312
substep36_RightHand_angvel_x_51_pause_0.75_duration_count,-0.21769717908168792,-0.213239243638303,0.2154451532157199
substep27_Head_angvel_y_21_pause_1_durations_max,-0.2065235651718351,0.22516815430536288,0.2154432336419263
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,-0.2255661215865955,-0.206187045509569,0.21544167233234643
substep36_RightHand_angacc_magnitude_51_pause_1_duration_count,-0.21867312601781258,-0.21222541491011992,0.21540103059474006
substep27_Head_linacc_y_35_pause_0.5_durations_std,-0.21910095900683924,0.21176012577609454,0.21536800734893832
step0_RightHand_linacc_x_201_pause_1.25_duration_count,-0.2035961292535035,-0.22855836216811246,0.2153563078466273
substep19_RightHand_angvel_magnitude_7_pause_1.25_durations_range,0.20845012217779943,-0.2227267190868166,0.21535206607914512
substep25_Head_linvel_x_51_pause_1_durations_range,-0.20264254355122074,-0.2297553483464612,0.21534891383994395
substep31_Head_angacc_magnitude_13_pause_1.25_time_to_max_duration,0.2129337847075045,-0.21778630594992568,0.21533271091488243
substep17_Head_angacc_z_13_pause_0.5_durations_std,-0.2259705329198752,-0.20564072234889436,0.2153268389179105
step8_Head_linacc_magnitude_531_pause_1_durations_max,-0.21877395583987683,-0.21198465514714088,0.21532580150923472
substep36_RightHand_angvel_x_531_pause_1_durations_range,-0.21319816138510392,-0.21744543130681288,0.21530085176197528
substep36_LeftHand_angvel_y_13_kurtosis,-0.21963457768211395,-0.2111064638230743,0.21528609795677853
substep36_LeftHand_angacc_magnitude_7_coeff_of_var,-0.20430328742057022,-0.22748129165976524,0.21527019705870815
substep31_LeftHand_angvel_magnitude_201_pause_0.75_durations_slope,-0.21051334475654732,0.22019899916692007,0.2152472687660386
step8_RightHand_angvel_magnitude_21_pause_1.25_durations_max,-0.20581817978353825,-0.22558094498592518,0.2152468877430604
substep36_Head_angacc_x_21_pause_0.5_duration_count,-0.2086485154846067,-0.2222733178538375,0.2152455234990009
substep31_LeftHand_angvel_magnitude_201_pause_0.5_durations_slope,-0.23220417410247812,0.20056969526244728,0.21523074166536937
substep19_RightHand_angvel_magnitude_7_pause_1.25_durations_max,0.20803923261181526,-0.22290566908653414,0.21521602487385183
step8_LeftHand_linvel_x_531_pause_0.5_durations_coeff_of_var,-0.22789994307042488,-0.203859690734984,0.21521053973191157
substep27_RightHand_angacc_x_35_pause_1.25_durations_coeff_of_var,-0.20391666616280463,0.2278090987951288,0.21520175870153155
substep35_RightHand_angvel_magnitude_201_pause_0.75_durations_max,-0.21866365437404575,-0.21181672335719143,0.2151857375284907
substep11_RightHand_angvel_x_531_pause_0.75_durations_mean,0.2094920012495431,-0.22118953445265013,0.215181912325964
substep23_Head_linvel_z_21_pause_1_durations_kurtosis,-0.2171923434393101,-0.21317286825044876,0.21516383553032448
substep36_RightHand_angvel_magnitude_201_pause_1_duration_count,-0.20490670590829277,-0.2264191254882301,0.21512644864424232
substep27_LeftHand_angacc_x_35_pause_1_durations_coeff_of_var,-0.22223166814326087,0.2083883165318797,0.21508747783446278
step8_Head_linvel_magnitude_531_pause_1_durations_range,-0.21236708249215908,-0.21780640281340616,0.21505235396244282
substep25_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,-0.2133893394201413,-0.21673435763267754,0.215048841632208
substep16_Head_angacc_magnitude_21_pause_1.25_duration_count,-0.21194283775890296,-0.2182426335758509,0.21504660739250503
substep36_Head_angvel_y_21_pause_1_duration_count,-0.203582622797048,-0.2278636631459459,0.21503989578681418
step1_Head_angacc_x_13_pause_0.5_durations_slope,-0.21108617908872793,0.21909493038002256,0.21501600462532347
step8_RightHand_linvel_y_51_pause_1.25_durations_range,-0.21969491433351468,-0.2104945796838876,0.21499636459950439
substep36_Head_angacc_x_201_pause_0.5_time_to_min_duration,-0.21055013918186477,-0.219616883528628,0.21498796026844808
substep14_RightHand_angacc_z_531_pause_1_time_to_max_duration,-0.20712860533872784,-0.22341679713040086,0.2149645976172445
substep36_RightHand_linacc_x_201_pause_0.5_duration_count,-0.20258012637028716,-0.22895185553301758,0.21496017802445638
step0_LeftHand_angvel_z_51_pause_0.75_durations_max,0.2009133894875711,0.23107892924995813,0.21494294644148912
substep13_LeftHand_angvel_x_7_pause_1.25_durations_std,-0.2195011021482428,-0.21055949417810177,0.21493734341008092
substep25_LeftHand_linacc_magnitude_21_pause_1.25_time_to_min_duration,-0.22041928488881185,-0.20969641671519415,0.21492418920648346
session_LeftHand_angacc_y_201_freq_low_above_threshold,-0.22107544620669267,-0.20908284907988045,0.21491197385235664
substep6_RightHand_angacc_x_21_pause_0.5_time_to_max_duration,0.2240455499583693,0.20647937077340792,0.21490409475649055
substep25_LeftHand_angvel_x_51_pause_1.25_time_to_max_duration,-0.22256833636368267,-0.20774769409406343,0.21490279415675734
substep19_Head_linvel_magnitude_201_pause_1_durations_range,0.22554961112279967,-0.20520651594597766,0.2148976971560978
substep35_Head_linacc_x_51_pause_1.25_durations_std,0.21339322370123867,-0.21642120225199657,0.21489654714788986
substep35_RightHand_angacc_x_7_pause_1_time_to_max_duration,-0.2013202702100251,-0.23042153829850812,0.21489012849006234
substep36_RightHand_angvel_y_51_pause_0.5_time_to_min_duration,-0.21558227435296579,-0.21418937916747527,0.21488356956505436
step7_Head_linacc_y_201_pause_0.75_durations_kurtosis,-0.20598945986333764,-0.2245531866217869,0.21487111671949688
substep20_RightHand_angacc_x_13_pause_0.5_durations_mean,-0.21190492875525277,-0.21791668008774998,0.21486876238203637
step5_LeftHand_angvel_y_201_pause_0.75_durations_coeff_of_var,-0.2196713343783513,0.21026600217221664,0.21486579249969132
substep36_Head_linvel_z_35_pause_1_durations_max,-0.21490519189100524,-0.21479674184555142,0.21485095318273092
substep36_Head_angacc_magnitude_51_pause_0.75_duration_count,-0.21139355629543577,-0.21840507442442433,0.21484212417438484
substep25_RightHand_linvel_y_51_pause_0.75_durations_sum,-0.2076198887321505,-0.22254850473898144,0.21482515448692346
substep36_RightHand_angvel_z_51_pause_0.5_duration_count,-0.2266321591000321,-0.20412471549297817,0.21479041996282547
substep4_RightHand_angvel_x_35_range,-0.22878914562162592,-0.20236256122113291,0.21476597101572878
substep16_LeftHand_linacc_y_201_kurtosis,-0.23147796413930163,-0.20029091996001158,0.21475810830901437
substep17_RightHand_linvel_x_531_pause_0.5_durations_var,-0.21975065953329243,-0.20996162335554547,0.21474464215395764
step0_LeftHand_angvel_z_51_pause_0.75_durations_range,0.20058645096947245,0.23103011651423155,0.21473462619297196
substep27_Head_angacc_z_35_pause_1_durations_range,-0.21889259689313775,0.21072292433738565,0.21473008238162034
substeps_num_reversals_LeftHand_angacc_axis_35_slope,-0.20547400722516018,-0.22483186804144978,0.21471751855478244
substep25_LeftHand_angvel_x_35_pause_0.5_durations_sum,-0.21498961432378258,-0.21441377898226166,0.21470131055181085
substep35_Head_angacc_z_51_pause_0.5_time_to_min_duration,-0.22555888916538364,-0.20482463534833031,0.21469231321099058
substep30_LeftHand_linvel_z_531_pause_1.25_durations_skewness,0.22783588474569166,0.20292963223862173,0.2146627363577381
substep17_LeftHand_linvel_x_51_range,-0.22688028604724914,-0.2036767922747183,0.21465330019690695
substep36_Head_linvel_magnitude_201_pause_1_durations_var,-0.2110834274993491,-0.2183453474783083,0.21465298559303866
substep3_Head_angvel_magnitude_201_pause_1_durations_skewness,0.2199722599890708,-0.20956691485481088,0.21464355560260512
substep27_Head_linacc_y_35_pause_1_durations_max,-0.209703662856417,0.2197217328486866,0.21459584201755255
substep32_Head_linacc_y_7_pause_1_durations_coeff_of_var,-0.20574862042261097,-0.22416423221889803,0.2145620036421258
substep36_RightHand_angacc_x_13_pause_1.25_time_to_max_duration,-0.23078584277456685,-0.2004299239040002,0.21453941381464844
step8_Head_linvel_magnitude_531_pause_1_durations_max,-0.2117940360367871,-0.21735205620090872,0.21453705419359967
substep36_RightHand_linvel_y_531_pause_0.75_time_to_min_duration,-0.20517832757429802,-0.22475805654393372,0.21452235192940616
substep27_RightHand_angvel_x_35_pause_1_durations_range,-0.22315252649905776,0.20652600410034158,0.21451758149728886
step11_LeftHand_linacc_y_531_pause_1.25_durations_range,-0.2098361080672039,-0.2194092356726742,0.2145159208317657
session_LeftHand_linacc_x_35_num_mid_above_extrema,-0.20018403372405846,-0.23104593561273568,0.21451063541635973
substep27_Head_angvel_y_35_pause_0.75_durations_max,-0.2082547821108696,0.2211522809278917,0.21450983946112956
substep36_LeftHand_angacc_z_13_pause_0.5_durations_sum,-0.20077430494125698,-0.23014908203334752,0.21446049750294402
substep36_LeftHand_linacc_magnitude_35_pause_1.25_duration_count,-0.2048249034789005,-0.22501190277978364,0.21444436864132219
substep36_RightHand_angvel_magnitude_35_pause_1.25_duration_count,-0.22194898865728083,-0.20741153296003914,0.21443415339133945
substep25_LeftHand_angacc_x_51_pause_0.75_durations_sum,-0.21841981716647943,-0.2105833764717731,0.21443002415524837
substep36_RightHand_linacc_y_531_pause_0.5_time_to_max_duration,-0.21524751684027071,-0.21359371602413238,0.21441742753975154
substep27_Head_linacc_z_35_pause_0.5_durations_range,-0.20154527902989194,0.22884823046426153,0.21433074359613757
substep35_LeftHand_angacc_z_13_pause_0.75_time_to_max_duration,-0.21572400946463746,-0.2129311811661872,0.214318497222032
session_RightHand_linvel_x_21_pause_0.75_durations_kurtosis,-0.2057079343815758,-0.2236785604549124,0.21431719530045376
substep33_RightHand_linvel_magnitude_7_median,-0.2300646889789312,-0.20057282771219873,0.2143088952388166
step8_LeftHand_linvel_x_35_pause_1.25_durations_range,-0.22658377266017354,-0.203273909059057,0.21429682965659394
substep19_RightHand_linacc_z_201_pause_1_durations_max,0.20787612200617328,-0.22112059255574174,0.21429390816260294
substep35_LeftHand_angvel_y_21_pause_1.25_durations_kurtosis,-0.20662798875303112,-0.22247995363362594,0.21426117214936538
step11_RightHand_linvel_x_531_pause_0.75_durations_range,-0.20589983923161295,-0.22332435219182906,0.2142584184750142
substep19_Head_linvel_x_201_pause_1_durations_max,0.20869183201529248,-0.22011515270872273,0.21425133502745658
substep2_LeftHand_angacc_y_51_pause_0.75_duration_frequency,-0.22437001516356342,-0.2049683174598733,0.21423078724655867
substep36_RightHand_linvel_magnitude_51_pause_0.75_durations_std,-0.20237047559521207,-0.227550746863972,0.2142232132738206
step8_RightHand_linvel_magnitude_21_pause_1.25_durations_max,-0.225839456527567,-0.2036580067601383,0.21417594978151205
