Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step2_LeftHand_angacc_y_21_pause_1.25_durations_std,0.06553522675082357,0.05430609927860908,0.059394578616433415
substep9_Head_linvel_x_7_pause_1.25_durations_skewness,0.053890589296698765,0.06613275399889496,0.05938733227980159
step5_RightHand_linacc_z_13_pause_0.75_durations_max,0.050480841526148845,0.07209805309444639,0.05938331233724647
substep32_RightHand_angvel_x_21_pause_1.25_durations_max,0.052757103842958175,0.06791195653992887,0.059382879621122805
substep30_Head_angvel_x_201_pause_0.75_duration_count,0.06259583815263303,0.056477942920896584,0.05937972477899236
step3_LeftHand_linvel_z_21_pause_0.75_durations_mean,0.07234164075664662,0.05035490750676286,0.05937830657416706
substep11_LeftHand_linacc_y_201_pause_1_duration_count,0.06710389207724088,0.0532467255309772,0.05937755193128608
substep0_Head_angvel_z_7_pause_0.5_durations_skewness,0.05034240115534461,0.07236076181981965,0.059376048850134845
substep31_RightHand_angvel_y_51_pause_1_durations_range,0.05591015928886711,0.0632981551448355,0.05937521981836908
step11_RightHand_angvel_y_531_pause_0.5_durations_iqr,0.06338477413312171,0.055840539824549174,0.05937396827501348
step5_Head_linacc_x_531_pause_1_durations_iqr,0.06958223612232395,0.05176811835392936,0.05936762938119669
step0_LeftHand_linvel_z_7_pause_0.5_time_to_max_duration,0.07041698618441394,0.05131326273378711,0.05936610407213301
substep25_LeftHand_linacc_z_21_pause_0.5_durations_skewness,0.06584227533720766,0.05404694396637999,0.05936436631150098
substep16_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,0.07020439162354553,0.051420419113925364,0.05936188873030149
substep31_Head_linvel_x_51_pause_1.25_time_to_max_duration,0.06585466394126183,0.05403143717068737,0.05936004431099757
substep32_Head_linvel_z_201_pause_0.75_duration_frequency,0.05369314727546559,0.06635996355936391,0.059358316861769254
substep36_Head_angacc_y_35_pause_0.75_durations_coeff_of_var,0.05570205802032846,0.0635260421119972,0.05935733739943935
substep15_LeftHand_angvel_z_7_pause_0.75_durations_kurtosis,0.05129558957626923,0.07042434301126299,0.059356887873501414
step5_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.06032614284420701,0.058406374025584684,0.05935073820331095
step3_LeftHand_linacc_magnitude_531_pause_0.5_durations_mean,0.06482038493895459,0.05472625495699335,0.059347162173144764
step4_RightHand_linvel_y_35_pause_1.25_durations_min,0.052202227362920794,0.06875753845222787,0.05934695112890927
step10_RightHand_linacc_y_51_pause_1.25_durations_slope,0.05638851216648377,0.06262963232992402,0.0593454350941409
substep13_LeftHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.05467347960553681,0.06488261400612072,0.059342157584039136
substep36_Head_linacc_x_7_pause_1.25_durations_median,0.06336670868819971,0.05579076835173491,0.05933790230302375
step1_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.056199559348237615,0.06284602107483339,0.05933725012963532
substep22_RightHand_angacc_z_531_pause_0.75_durations_range,0.0506505359846221,0.07159422223236689,0.05932828175805688
substep32_RightHand_linacc_magnitude_21_pause_1.25_duration_count,0.05187853587578961,0.06926896709861974,0.05932557430364412
substep24_Head_linvel_magnitude_531_skewness,0.05341509294229918,0.06670248293115111,0.059323863295464276
step3_Head_linvel_y_531_pause_1.25_durations_mean,0.06699036481781295,0.05323136324588984,0.05932352663741687
substep2_RightHand_linacc_z_7_pause_1.25_durations_std,0.06764999556693252,0.0528219084976469,0.05932340662246348
substep34_RightHand_linacc_magnitude_21_pause_1_durations_range,0.05383539613176924,0.06605712207275749,0.05932332371307665
substep18_LeftHand_linvel_y_201_pause_1_durations_coeff_of_var,0.054843726779868485,0.06459878434020183,0.05932290012061479
substep25_Head_linacc_magnitude_531_pause_0.5_time_to_min_duration,0.05069185499997286,0.07147076492403559,0.05931414461346761
substep12_RightHand_angacc_x_35_pause_0.5_durations_skewness,0.0670993990519535,0.05314432946291703,0.05931207579844396
substep30_Head_linvel_y_7_pause_1.25_durations_median,0.06917436724601456,0.05190857326210918,0.059310464297964105
substep2_LeftHand_linvel_z_21_pause_1_durations_sum,0.06616402468015892,0.05373407870658853,0.059304739762902625
substep12_Head_angacc_z_35_pause_0.75_durations_kurtosis,0.06555206061477836,0.05414189840012251,0.0593031266562445
substep7_RightHand_linvel_z_201_pause_0.75_durations_range,0.05222567602538897,0.06859470341404283,0.0593013326755083
substep33_Head_linacc_magnitude_531_pause_0.5_durations_mean,0.054471047718365195,0.06506214860055848,0.059297392025303444
substep19_RightHand_angacc_magnitude_51_pause_1.25_time_to_max_duration,0.06859253752331096,0.052220632817866264,0.059297272076133695
session_Head_linvel_axis_51_cumulative_opposing_displacement,0.05268943451974195,0.06777851310816585,0.05928899094867394
substep10_RightHand_angvel_axis_13_cumulative_opposing_displacement,0.051008911649327526,0.07077269757293836,0.05928708449062849
session_RightHand_angacc_y_21_inter_extrema_intervals_mid_below_threshold_coeff_of_var,0.061174188072828484,0.05751179087107672,0.05928648257289531
step5_LeftHand_linvel_magnitude_13_pause_1.25_durations_slope,0.0682904951065908,0.052380141638365796,0.05928643293393171
step7_RightHand_linvel_y_35_coeff_of_var,0.06698861974084913,0.05317188193681721,0.05928588729640446
session_Head_linvel_magnitude_51_freq_low_below_threshold,0.05145331792429708,0.0699262263217788,0.05928406432119479
step3_LeftHand_linacc_magnitude_51_pause_1.25_durations_var,0.0726307165593334,0.05008007779739443,0.05928332474481283
step1_Head_sixD_c_skewness,0.05238630862365756,0.06826532010757802,0.0592808926834242
step5_RightHand_linacc_x_35_pause_0.5_durations_var,0.07247615081830494,0.05014047086913909,0.05927399203797623
end_RightHand_angacc_z_35_pause_0.5_duration_count,0.06462418629265665,0.054738917396156994,0.05927221873335242
substep11_Head_linvel_x_21_pause_1_durations_mean,0.059988040452130686,0.05855167494722768,0.059261155359468874
substep30_Head_angvel_y_531_pause_0.5_durations_range,0.06096867177938292,0.05764129680995911,0.0592583127361215
substep15_LeftHand_angvel_y_51_pause_1_durations_skewness,0.05016160180977858,0.07238406172870926,0.05925791867240724
step4_LeftHand_linacc_x_35_pause_0.5_durations_skewness,0.056490167933021196,0.06229370221852215,0.05925016073317779
step0_RightHand_linvel_magnitude_201_pause_0.75_time_to_max_duration,0.06378593500508312,0.0553072909465413,0.05924480149788379
substep30_RightHand_angacc_y_35_pause_1_duration_frequency,0.05020283635435252,0.07225646887405368,0.059243839015118586
substep24_Head_linacc_y_13_pause_0.5_durations_sum,0.05499800858828596,0.06419677546074909,0.059242438103299315
substep1_Head_linvel_y_13_pause_0.75_durations_range,0.06143953207621444,0.05718904577500106,0.05923814102716687
substep29_Head_sixD_d_kurtosis,0.07195150062766542,0.05034127075938,0.059237024945281436
session_RightHand_linvel_z_35_LPCC_6,0.05842431139592108,0.06007099772152591,0.05923621285746491
substep2_RightHand_angvel_x_531_pause_0.5_durations_range,0.07203714855135623,0.05029290347969906,0.059232499273790234
substep30_Head_linacc_x_13_pause_0.5_durations_max,0.053743512070208777,0.06596723296658724,0.05923128755214611
end_Head_angacc_z_531_pause_1_durations_sum,0.06351628897699246,0.05548703867272842,0.05923079383440823
substep13_RightHand_linacc_magnitude_531_pause_0.5_durations_kurtosis,0.06054167573043756,0.057974846198947105,0.05923046478177846
substep10_LeftHand_angacc_y_21_skewness,0.05312290958353327,0.06691473836454787,0.05922651196036677
step1_Head_sixD_f_median,0.06703083419107836,0.05304644876973241,0.05922431994184851
substep19_RightHand_linvel_magnitude_13_iqr,0.05760280668145201,0.06093797036426163,0.059223470841581444
step0_LeftHand_angvel_y_35_pause_1_durations_coeff_of_var,0.0629897855348367,0.055878661822942544,0.059221517609407366
step3_LeftHand_angvel_y_7_pause_1_durations_range,0.06399058576563399,0.05511336388722854,0.059221150078351444
substep12_RightHand_angvel_z_13_pause_1_durations_kurtosis,0.06752820419269834,0.05271453687767025,0.05920886331284848
substep3_Head_linacc_x_201_pause_0.75_durations_std,0.050156868560297996,0.07223608966105433,0.05920497563081731
substep26_RightHand_angvel_y_531_pause_1.25_duration_count,0.05463632686434394,0.06459654956905947,0.05920042025548553
substep0_Head_linvel_x_21_pause_0.5_durations_kurtosis,0.05021344165247088,0.07209161299940514,0.05919572193122952
substep19_LeftHand_linvel_z_35_pause_1.25_time_to_max_duration,0.05198063197124325,0.06872721271232707,0.059192241561000704
substep1_RightHand_angvel_x_35_pause_1_time_to_max_duration,0.05268262341226926,0.06753255732594265,0.05919039947904405
session_Head_linvel_x_35_MFCC_7,0.055214859433414976,0.06378260553972392,0.059190296196104185
step3_LeftHand_linacc_z_531_pause_0.75_durations_slope,0.05165369619632387,0.06928118966628172,0.05918274942116699
step5_RightHand_linacc_x_21_pause_1.25_duration_frequency,0.06644367541864926,0.05334183674866755,0.05917623296901639
step2_Head_angvel_x_51_pause_0.75_durations_mean,0.06034978545038583,0.0580466244421769,0.059175803293078595
substep36_LeftHand_linacc_y_21_pause_0.75_durations_sum,0.05190518259950583,0.06881388910160169,0.059175363575430996
substep3_Head_linvel_z_51_pause_1_duration_count,0.06799694414755209,0.052379662037045804,0.059175234572386035
step0_RightHand_linvel_y_201_pause_0.5_durations_std,0.05364166480662358,0.06597828925672089,0.05917382772023652
step1_LeftHand_linvel_z_531_pause_0.5_durations_sum,0.06686024978378668,0.05306615142639837,0.05916989259462442
substep27_Head_angvel_y_51_pause_1_duration_count,0.052977421361428245,0.06698780910317614,0.05916449916686423
substep10_Head_linacc_z_51_skewness,0.060243262481813,0.05812207769204347,0.059163663573257336
substep7_Head_angacc_y_13_pause_1_duration_count,0.059457214275270065,0.058872275808518504,0.059163299277995345
step3_Head_linvel_magnitude_13_pause_1_durations_coeff_of_var,0.05638994388423968,0.062220911872767015,0.05916210125183738
substep21_RightHand_angvel_z_13_pause_0.75_durations_kurtosis,0.055093862374906655,0.06387788772685621,0.05916160016496232
step11_RightHand_linacc_x_21_pause_1.25_durations_var,0.055937656667759406,0.06277893694759884,0.05916117560312805
end_RightHand_angvel_y_35_pause_1_durations_sum,0.06765488093113792,0.052561532272066946,0.05916071046661458
substep22_Head_angvel_z_21_pause_0.5_durations_coeff_of_var,0.0694019355055322,0.05154954366491049,0.05915823649796277
substep23_RightHand_angvel_y_201_pause_0.5_durations_iqr,0.06169573931396699,0.05682096831050609,0.05915810046900548
session_Head_angvel_y_51_inter_extrema_intervals_low_above_threshold_iqr,0.06382211197875587,0.055125204876972145,0.059155718540120285
substep27_RightHand_linacc_y_531_pause_0.5_durations_std,0.057079340977754134,0.061385515554177594,0.059154163960308107
step11_LeftHand_linvel_z_21_pause_0.5_time_to_max_duration,0.05569423434171794,0.06306229673766972,0.05914969561188772
substep25_Head_linvel_x_21_pause_1.25_durations_slope,0.05721354071183016,0.06122127672438116,0.05914959948643715
step7_LeftHand_angvel_x_21_pause_0.5_durations_skewness,0.06330385979425812,0.05550528467394655,0.059148624873403104
substep28_RightHand_linvel_y_7_pause_1.25_duration_count,0.05272500833021687,0.06735171674041407,0.059147512960632746
step6_Head_angvel_y_7_pause_0.5_durations_max,0.054266849467212275,0.06498999308722664,0.05914632814682752
substep3_Head_linacc_z_201_pause_0.75_duration_frequency,0.050894849995835045,0.07057638639594366,0.05914115482095734
substep8_LeftHand_angacc_x_51_pause_1_duration_count,0.057012301892472195,0.06143461796617267,0.059140904471236024
substep6_LeftHand_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.05842644116454099,0.059866640552330486,0.05913777375960593
substep24_Head_linvel_magnitude_531_pause_1_durations_sum,0.056608241741423315,0.061903458346556306,0.05913755236167464
substep3_LeftHand_angacc_x_51_pause_1_time_to_max_duration,0.06748423986378604,0.052626296657851235,0.05913628778373529
substep12_RightHand_angvel_z_201_pause_0.75_durations_sum,0.051081004267554686,0.07020636696348515,0.05913578131131122
substep18_RightHand_linvel_x_531_pause_1_durations_mean,0.06738154617322256,0.05268345296003196,0.059132845439016465
substep1_LeftHand_angacc_x_51_pause_1_durations_kurtosis,0.05817909187002246,0.060091225908494694,0.05911970168642966
step4_Head_angvel_z_51_pause_1_durations_std,0.068373705538187,0.05205413921137869,0.059108163795241156
session_RightHand_linvel_x_531_num_base_below_extrema,0.06002391191172407,0.058210398576539646,0.059103247138255856
substep21_LeftHand_angvel_y_51_pause_1.25_durations_mean,0.05816679002541991,0.06007012070937079,0.059103135837859457
substep7_LeftHand_angacc_x_51_pause_0.75_durations_range,0.05224930969295305,0.06801401155242148,0.05909840367391709
step2_LeftHand_angacc_x_21_pause_1.25_durations_slope,0.05720181035591976,0.06111931215219357,0.059095708842253535
substep5_RightHand_linvel_magnitude_531_pause_1_time_to_min_duration,0.05347542471418154,0.06597764594797884,0.05907228033825176
substep2_LeftHand_linvel_x_531_pause_1_durations_sum,0.07096762361533693,0.05058427877107441,0.059066883959854946
session_LeftHand_linvel_magnitude_531_Negative_turning_points,0.05889032070116773,0.05924342180078224,0.05906634354236309
end_LeftHand_linacc_x_51_pause_1_durations_sum,0.06760017373357341,0.05243446093070969,0.059059265327142264
substep29_Head_linvel_z_13_pause_1.25_duration_count,0.05140120554699257,0.06939761570360625,0.05905887279896917
substep19_Head_angacc_z_201_pause_1_durations_median,0.07096431421443117,0.050570431167664465,0.05905629630537058
substep3_RightHand_angacc_y_531_pause_1.25_durations_max,0.06429353622967837,0.054605559798105,0.05905485667277
substep35_Head_linacc_x_51_pause_1.25_durations_var,0.052917925215632655,0.06680049449304004,0.059054297251033526
session_Head_angacc_x_201_inter_extrema_intervals_high_above_threshold_mean,0.05168557852874023,0.06884065399118233,0.05904223426618687
substep3_Head_angvel_magnitude_531_pause_1_durations_range,0.05660934390500083,0.0616930412553347,0.05904196410301253
substep12_RightHand_angacc_magnitude_201_pause_1_durations_sum,0.06287419478595835,0.05564698495393672,0.059040238696972794
step0_RightHand_angvel_z_51_pause_0.75_durations_coeff_of_var,0.07028612357148178,0.05087797312477482,0.059027642736099964
substep29_LeftHand_linacc_x_531_pause_1.25_durations_coeff_of_var,0.059636255180949505,0.05842706884157245,0.05902546986134719
substep25_Head_linvel_z_201_pause_1_durations_mean,0.055814322921710735,0.06262268330395027,0.059022813553580196
substep10_LeftHand_angacc_x_531_pause_1.25_time_to_max_duration,0.05567618381344319,0.06279563982144465,0.05902199321513525
substep18_Head_linacc_z_21_pause_0.5_durations_kurtosis,0.05836279118626808,0.05968767148791243,0.05901779677150736
substep3_RightHand_angvel_x_201_pause_1.25_durations_range,0.05663721232629704,0.06159563337399088,0.05901245030706344
step6_LeftHand_angacc_x_35_pause_1.25_duration_count,0.05639117882964917,0.06188864292248564,0.059012154040605815
substep3_Head_angacc_y_13_pause_0.75_duration_count,0.050106901515859725,0.07176383295705824,0.05901110428080658
substep19_RightHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,0.06685422429934662,0.05281487984068445,0.05901101789949844
substep13_RightHand_angvel_z_13_pause_0.5_time_to_min_duration,0.050607444067825025,0.0707604082749349,0.05901074023913635
substep15_LeftHand_angacc_z_35_pause_0.75_durations_kurtosis,0.06643927936510452,0.0530757584938677,0.059010400854325094
substep7_RightHand_linvel_y_7_max,0.0542591637200831,0.06467120843518215,0.05900941236237136
substep31_Head_linvel_z_13_pause_1.25_durations_range,0.05528379390756166,0.0632734027992079,0.05900938715400329
