Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep21_RightHand_angacc_y_51_pause_0.75_durations_sum,0.2063385053072289,-0.21388342645751848,0.2100432328217442
substep15_RightHand_linvel_x_531_skewness,-0.21070899159184614,-0.2093612281464545,0.21003294777074466
substep3_Head_linacc_x_21_pause_0.5_durations_range,0.21738143782674654,0.20311704254605098,0.21000729760845704
substep13_LeftHand_linacc_x_201_pause_0.75_duration_frequency,0.20721174691812252,0.21283898941134577,0.20998767526797335
step1_Head_linacc_x_13_pause_0.5_time_to_max_duration,0.20546844987445367,-0.2145800946053391,0.20992544786496053
step3_RightHand_angacc_z_13_pause_0.5_duration_frequency,-0.20764944067803195,0.21214343715836753,0.20987238419332047
session_Head_angacc_z_13_inter_extrema_intervals_high_above_threshold_std,-0.21945210327615508,-0.20101460111071545,0.20982910914332706
session_Head_angacc_z_13_inter_extrema_intervals_high_above_threshold_var,-0.21945210327615508,-0.20101460111071545,0.20982910914332706
step3_Head_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.20808605808655342,-0.21144788490538927,0.20975350193081618
substep0_LeftHand_linvel_magnitude_7_pause_0.5_durations_iqr,0.22033212497175458,-0.2001066799469034,0.2097329242588541
step6_RightHand_angacc_z_7_pause_0.5_durations_coeff_of_var,0.21333192509713883,-0.20623177750951605,0.20972177449561882
step5_RightHand_linvel_x_7_pause_1_durations_slope,0.21595485860243147,0.20379681012262849,0.2096997562741614
substep36_LeftHand_linacc_x_13_pause_0.5_durations_sum,-0.20330843756591707,-0.2163290857777742,0.2096167572389412
substep34_LeftHand_linacc_x_51_pause_1_durations_kurtosis,-0.21420679143628563,0.20518791462858496,0.20960037977824753
substep15_LeftHand_angacc_x_13_pause_1.25_durations_max,0.21481445424659035,0.20462010284417823,0.2095933917568985
substep15_LeftHand_angacc_x_51_pause_1_durations_range,0.20036355305564274,0.2196525997257069,0.20956515613751778
substep36_Head_angacc_z_7_pause_1_duration_count,-0.21554396049082455,-0.20382269636141878,0.20951952423407819
substep31_RightHand_angvel_magnitude_13_pause_1.25_time_to_max_duration,0.20401293557287906,-0.215308232973336,0.2095084529797995
substep2_RightHand_linacc_z_21_pause_0.5_time_to_min_duration,0.21467677773076735,0.20450084278543787,0.20946529501427344
step11_LeftHand_linvel_y_531_pause_1.25_durations_max,-0.2183796129082005,-0.20117577731560207,0.209424974153008
substep21_RightHand_linacc_x_531_pause_0.5_durations_sum,0.20022037111921215,-0.2194524235418692,0.20939573040491052
step8_RightHand_angacc_magnitude_7_pause_1.25_duration_count,-0.20635562049013034,-0.21251434745559364,0.209389707490018
substep25_Head_linvel_y_201_pause_0.75_durations_range,-0.2166221047097767,-0.20259493967651407,0.20937384499966624
step0_LeftHand_angvel_z_51_pause_1.25_duration_frequency,-0.20284019107596807,-0.21631675067623707,0.20936182450744123
substep1_LeftHand_linacc_z_531_pause_1_durations_std,0.21511177056655012,0.20386022250090613,0.2093349156309849
substep1_LeftHand_linacc_z_531_pause_1_durations_var,0.21511177056655012,0.20386022250090613,0.2093349156309849
substep13_LeftHand_linacc_x_201_pause_0.5_durations_mean,-0.21595485860243147,-0.20310125786965022,0.20933093063748834
substep25_Head_linvel_x_201_pause_0.75_durations_var,-0.21508612199623664,-0.20379681012262849,0.20928933696463406
substep25_Head_linvel_x_201_pause_0.75_durations_std,-0.2150827772068816,-0.20379681012262849,0.20928775348796
substep6_LeftHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.20507593656598344,0.2135760608476236,0.20923970733204633
substep26_Head_angvel_y_201_pause_0.5_durations_coeff_of_var,-0.2002177764853445,0.21910123112052457,0.20923430860251319
session_Head_angacc_z_51_inter_extrema_intervals_low_above_threshold_mean,0.20021725757067538,-0.21909895968815007,0.2092329895186093
step0_LeftHand_angacc_magnitude_35_pause_1_durations_max,0.20394829174451995,0.21467491653966325,0.20917417688385695
substep27_LeftHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,-0.20721980299698092,0.21114881915824654,0.2091658618355124
step4_Head_linacc_x_13_pause_1.25_durations_std,-0.20896036925498432,-0.2093612281464545,0.20916060663813899
step4_Head_linacc_x_13_pause_1.25_durations_var,-0.20896036925498432,-0.2093612281464545,0.20916060663813899
substep36_LeftHand_angvel_z_13_pause_0.5_duration_count,-0.21120746448450564,-0.20698205650443194,0.20907341362695778
substep5_Head_linacc_z_13_pause_1.25_durations_sum,0.20721174691812252,0.210752332652411,0.2089670435834942
substep10_RightHand_linacc_y_35_pause_0.5_durations_skewness,-0.20458881341282983,-0.21353454166432403,0.20896598083450882
session_RightHand_linacc_x_201_inter_extrema_intervals_low_above_threshold_std,0.21508054743400062,0.20310125786965022,0.2089193225201141
session_RightHand_linacc_x_201_inter_extrema_intervals_low_above_threshold_var,0.21508054743400062,0.20310125786965022,0.2089193225201141
substep36_Head_angacc_x_35_kurtosis,-0.2037250625980643,-0.21424119938859962,0.2088508366635557
substep25_Head_angvel_y_531_pause_0.5_time_to_max_duration,-0.20505785897297327,-0.21261302788036646,0.20876711142291296
step3_LeftHand_linvel_z_13_pause_1.25_durations_mean,0.20808605808655342,-0.2093612281464545,0.20872169549492958
substep3_RightHand_linvel_z_7_pause_0.75_durations_max,0.20565147344187207,0.21186720638346043,0.20871307211930987
substep33_LeftHand_linvel_y_35_pause_1_durations_iqr,-0.2152485318306462,-0.20247078547619643,0.20866422742109128
session_Head_angacc_z_35_freq_high_above_threshold,-0.21770348093929326,0.20031904885773721,0.20864977902484116
step8_RightHand_linacc_y_201_pause_0.75_durations_sum,-0.20021725757067538,-0.21770785518219357,0.20859655658906473
substep35_RightHand_linacc_magnitude_7_pause_1_duration_frequency,-0.2150827772068816,0.20240885319743604,0.20855344206447265
substep36_Head_linacc_z_13_pause_0.5_durations_skewness,-0.20503712879614805,-0.21215443445948987,0.20853507086043177
substep32_Head_linvel_x_201_pause_0.5_durations_skewness,0.20984342093707264,-0.20721856837115557,0.2085227346697839
substep13_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,0.21169950156081754,0.20543191142492787,0.2085186197896317
step11_LeftHand_angacc_x_35_pause_0.75_time_to_max_duration,-0.2138367050950055,-0.20339720672686004,0.20848635395949663
substep0_LeftHand_linvel_x_51_pause_0.5_durations_median,0.20766343471498844,-0.20916149603712433,0.2084097733733002
substep31_LeftHand_linvel_z_7_pause_0.5_time_to_min_duration,0.21467733429411012,-0.20242826652416496,0.208372942285753
substep28_RightHand_linvel_y_13_coeff_of_var,-0.21158330276027704,-0.20518791462858496,0.2083365398196521
substep27_Head_angacc_z_51_pause_0.5_durations_skewness,-0.20458881341282983,0.21214343715836753,0.20829764925589567
step2_RightHand_linvel_y_201_pause_1.25_duration_count,-0.20430637177155322,-0.21243516379273583,0.2082914893156555
step1_RightHand_sixD_c_median,0.20721174691812252,0.2093612281464545,0.20828094196185123
substep11_RightHand_angacc_x_13_skewness,-0.20021725757067538,-0.21701230292921528,0.208276748653793
step3_RightHand_angacc_z_21_pause_0.75_durations_range,0.2067380033564174,-0.20978305718761395,0.20824939955893387
substep13_RightHand_angacc_magnitude_531_pause_0.5_duration_frequency,-0.20196587990753717,-0.21492564617028054,0.20824432509752747
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.20196587990753717,0.21492564617028054,0.20824432509752747
substep6_Head_linacc_z_35_pause_0.5_time_to_max_duration,0.20154439550034275,0.21534599045062483,0.20821673481286973
step8_LeftHand_linvel_magnitude_531_pause_1.25_durations_sum,-0.20808605808655342,-0.20831843967656008,0.20820218403931362
substep27_RightHand_angvel_z_35_pause_1_durations_coeff_of_var,-0.20983468042341524,0.20657901913454146,0.20819412285568176
substep2_LeftHand_angacc_x_531_pause_0.5_durations_range,0.2116436493312938,0.20485022623310933,0.2081915340894961
step1_LeftHand_angacc_z_531_pause_0.75_durations_mean,0.21420623626556973,0.20240570561667198,0.20813884596269794
substep15_RightHand_linacc_x_35_pause_1.25_durations_std,0.2045893436575136,0.21179620995496676,0.20813040802161406
step5_Head_linvel_z_531_pause_1.25_durations_slope,0.21073958010788038,0.20548636993488165,0.20807982449686557
session_Head_angacc_z_51_freq_low_above_threshold,-0.20546312458126073,0.210752332652411,0.2080741213570216
step0_RightHand_angacc_x_201_pause_0.5_time_to_max_duration,0.20240670763514382,-0.21388398079733636,0.20798712809118625
substep19_RightHand_angvel_z_13_pause_0.75_durations_std,0.21158330276027704,-0.20449236237560675,0.20797740914048363
substep19_RightHand_angvel_z_13_pause_0.75_durations_var,0.21158330276027704,-0.20449236237560675,0.20797740914048363
substep3_Head_linvel_y_531_pause_1_durations_range,0.20041689604316565,0.21609558639366225,0.20796114642357302
substep25_RightHand_angacc_x_35_pause_1.25_durations_kurtosis,-0.21420623626556973,-0.20206054795712766,0.2079562007642643
substep23_Head_linacc_y_51_pause_0.5_durations_range,0.20339810136610348,0.21272068550429943,0.2079549634289677
substep36_LeftHand_angacc_x_35_kurtosis,-0.20722248856541303,-0.20867649291097368,0.20794694910100373
substep32_Head_linvel_y_201_pause_1.25_durations_iqr,-0.20596553692812464,-0.20992636629260164,0.20792709073674068
substep11_RightHand_quat_y_median,0.21070899159184614,-0.20518791462858496,0.20791180665964287
substep12_RightHand_linacc_z_35_pause_1_durations_coeff_of_var,0.21070899159184614,0.20518791462858496,0.20791180665964287
substep28_RightHand_linvel_y_21_coeff_of_var,-0.21070899159184614,-0.20518791462858496,0.20791180665964287
substep28_RightHand_linvel_y_35_coeff_of_var,-0.21070899159184614,-0.20518791462858496,0.20791180665964287
step10_RightHand_linvel_y_531_pause_1_time_to_max_duration,0.20697047561081852,-0.20884304923288544,0.20790254595009172
substep25_RightHand_linvel_magnitude_13_pause_1.25_durations_mean,-0.20983468042341524,-0.20588346688156325,0.20784029640093732
session_Head_linvel_y_35_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.21508054743400062,0.20101460111071545,0.2078098271529053
step8_Head_linvel_y_35_pause_1_durations_skewness,-0.20109156873910627,-0.21492564617028054,0.2077785908934636
substep25_Head_linvel_x_201_pause_0.75_durations_max,-0.20027692407160322,-0.21579061227374527,0.20774454286595204
substep3_RightHand_linacc_z_13_pause_0.75_durations_max,0.21513797925383654,0.20075083823748527,0.2076955563866663
substep20_Head_linvel_x_35_pause_1_time_to_max_duration,0.21163541721283907,-0.20388824848614842,0.20768961238621533
substep19_RightHand_angacc_z_13_pause_1.25_durations_min,-0.21124451569991126,0.20418671040912867,0.20765566015209955
substep33_Head_angacc_magnitude_13_pause_1.25_durations_min,-0.20929652143388588,-0.2059693746314746,0.207619619336597
substep35_RightHand_angvel_z_21_pause_0.75_durations_skewness,0.2010952170889118,-0.21458065075653665,0.2076191854515338
substep25_LeftHand_linacc_z_201_pause_0.75_durations_range,-0.2002338648415708,-0.21528067581100918,0.20748482917417718
step3_LeftHand_linvel_x_531_pause_0.75_durations_max,0.20978609554350355,-0.20520546612660043,0.20747050060312322
session_RightHand_angacc_z_201_pause_1.25_time_to_min_duration,-0.21508054743400062,-0.20031956803622472,0.20743779671896573
substep24_LeftHand_linacc_magnitude_531_pause_0.5_durations_median,-0.20997676648125738,-0.20494374137738813,0.20742972839344737
step11_RightHand_linvel_x_7_pause_0.75_time_to_max_duration,-0.20434824107861893,-0.21043070018753232,0.2073448730111488
step8_Head_angacc_magnitude_35_pause_1.25_durations_std,0.20808605808655342,-0.2065811607707803,0.20733087866550542
step8_Head_angacc_magnitude_35_pause_1.25_durations_var,0.20808605808655342,-0.2065811607707803,0.20733087866550542
substep33_Head_angvel_magnitude_21_pause_1_durations_kurtosis,0.21245761392870793,0.20240570561667198,0.20730988368891334
substep3_RightHand_linvel_z_7_pause_0.75_durations_std,0.21202155736018224,0.2027540072311094,0.20728424740506046
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,-0.20286542989621584,-0.21185771636203762,0.2072640849413888
substep30_RightHand_angvel_x_35_skewness,0.21158330276027704,0.20310125786965022,0.20725553355325962
step2_RightHand_linacc_x_13_coeff_of_var,0.20371450224439897,-0.210752332652411,0.20717366470984838
substep36_LeftHand_angvel_x_21_pause_0.5_durations_sum,-0.20634866693343681,-0.20798144369332128,0.20716183812027716
step3_Head_linvel_magnitude_201_pause_0.75_durations_max,0.2027547318495466,-0.2113783443677295,0.2069767521230039
session_RightHand_linacc_z_51_inter_extrema_intervals_mid_below_threshold_std,0.20196587990753717,0.21214343715836753,0.20692959171203676
session_RightHand_linacc_z_51_inter_extrema_intervals_mid_below_threshold_var,0.20196587990753717,0.21214343715836753,0.20692959171203676
substep27_LeftHand_angvel_y_35_pause_0.75_durations_range,-0.20878364983345218,0.20508542580243783,0.2069180146445688
substep3_Head_angacc_magnitude_201_pause_1_time_to_max_duration,0.20809414815730573,0.20556819296108253,0.2068234584120887
substep3_RightHand_linvel_z_7_pause_0.75_durations_var,0.2095175659194625,0.204163106964624,0.20680568383125147
substep10_Head_angacc_z_21_pause_1_durations_skewness,0.20896036925498432,-0.20449236237560675,0.20670222389537712
step0_RightHand_angvel_y_7_pause_0.5_durations_coeff_of_var,0.21333192509713883,0.20031904885773721,0.20662080361068202
substep28_RightHand_linvel_y_51_coeff_of_var,-0.21333192509713883,-0.20031904885773721,0.20662080361068202
substep19_Head_linvel_y_7_pause_1.25_duration_frequency,-0.212458164567418,0.20101460111071545,0.2065780227783106
substep25_RightHand_linvel_x_201_pause_0.5_durations_max,-0.21115441530991627,-0.20211125781711536,0.2065338945236159
step7_Head_angacc_magnitude_531_pause_0.75_durations_skewness,-0.20371450224439897,0.2090139937322414,0.2063302248831754
step11_LeftHand_angvel_z_51_pause_1_time_to_max_duration,-0.20347097457669377,-0.20896918976428644,0.20618343398141598
step10_LeftHand_linvel_z_35_pause_0.5_durations_iqr,0.2037441526367113,-0.2085750306486009,0.2061312915012707
substep12_LeftHand_angvel_x_201_pause_1_time_to_min_duration,0.20988636417802223,0.20249441869633542,0.2061241409470088
substep11_RightHand_angvel_y_13_pause_1_time_to_max_duration,-0.20643269155214636,-0.20579186329831448,0.20611177932189564
step2_LeftHand_angacc_magnitude_531_pause_1.25_duration_frequency,-0.20633797052638123,-0.20588346688156325,0.2061104681425696
substep15_Head_linvel_z_531_pause_1.25_durations_min,0.20479979568061404,0.20741091450687296,0.20609708512239594
substep35_RightHand_angvel_z_13_pause_0.5_durations_max,0.20468496639275266,-0.2074273667362522,0.2060470419168767
substep3_Head_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.20939861025881917,0.20275873680651307,0.20602518920225624
substep17_LeftHand_linvel_y_21_pause_0.5_durations_skewness,-0.20022763663071555,-0.21214398698280743,0.20601363773174938
step3_RightHand_angvel_z_13_pause_0.75_durations_std,0.20021725757067538,-0.21214343715836753,0.2060078845651131
step3_RightHand_angvel_z_13_pause_0.75_durations_var,0.20021725757067538,-0.21214343715836753,0.2060078845651131
substep36_LeftHand_linvel_magnitude_7_pause_0.5_durations_sum,-0.2115953679448499,-0.200677747510111,0.2059920001132573
substep26_LeftHand_angvel_z_13_pause_0.5_durations_kurtosis,-0.20808605808655342,-0.20380790301720117,0.20592476292728726
step3_LeftHand_linacc_z_51_pause_1.25_durations_max,0.20067313741883328,-0.2114522691985962,0.20592173932049676
substep0_LeftHand_angvel_z_21_pause_1_durations_max,0.21117734663181575,0.20068190894152704,0.20579589980700347
step2_Head_linacc_y_531_pause_1_time_to_min_duration,0.20153446999710262,0.21005732481576342,0.20570765578551709
step2_LeftHand_linacc_z_531_pause_0.75_durations_range,0.20240618303099392,0.20901670235680248,0.205658335577949
substep36_RightHand_linvel_magnitude_35_pause_0.5_durations_sum,-0.2089717432080144,-0.20241829682085727,0.20564282178967286
substep36_Head_linvel_y_51_pause_0.75_time_to_min_duration,-0.20032112086425685,-0.21123702142399825,0.20563430801981217
substep0_RightHand_angacc_x_7_pause_0.5_duration_frequency,-0.2067756631574561,0.20449236237560675,0.2056276744881622
substep15_LeftHand_linvel_y_531_pause_1_durations_std,0.2072418277409446,0.20382639520083073,0.20551992261027402
substep15_LeftHand_linvel_y_531_pause_1_durations_var,0.2072418277409446,0.20382639520083073,0.20551992261027402
substep36_LeftHand_linvel_x_531_pause_0.5_durations_sum,-0.20372559065885926,-0.20728531629156716,0.205490038255853
