Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep19_RightHand_linacc_magnitude_201_pause_1_durations_max,4.89363197338191,4.533896487729271,4.706900839998269
substep25_LeftHand_linvel_y_531_pause_1_time_to_min_duration,4.054833759791439,5.607862365203041,4.70654346251671
substep36_Head_linvel_x_531_pause_1.25_durations_mean,4.57465797924576,4.845188219836218,4.706038396461598
substep36_LeftHand_angvel_magnitude_21_pause_1_duration_count,4.5170876424788835,4.911153622290762,4.705885374499274
substep36_LeftHand_angvel_y_13_pause_1.25_durations_kurtosis,5.5518504898992305,4.082838906582848,4.705353800397168
substep14_LeftHand_linvel_x_35_pause_0.5_durations_iqr,4.99553975420837,4.446930027687516,4.705297713547051
substep36_LeftHand_angacc_x_13_pause_0.5_durations_sum,3.9768940357335865,5.756867367362441,4.704132462193073
substep36_RightHand_angvel_x_7_pause_0.75_duration_count,4.198791610544766,5.3475653353775465,4.70405885600456
substep2_Head_angvel_z_13_pause_1.25_time_to_max_duration,3.9813944920155544,5.746292956610141,4.7037405853716185
substep16_LeftHand_angacc_magnitude_531_pause_1_durations_var,4.163193080078945,5.405579721171188,4.7037321412950295
substep36_LeftHand_linvel_y_7_pause_1_durations_std,5.525521425685537,4.0935223026861705,4.70293011004804
substep12_RightHand_linvel_y_531_pause_1.25_durations_median,4.694245637709175,4.711037033303528,4.702626346538137
substep36_LeftHand_angacc_z_21_pause_1.25_duration_count,4.922765918329318,4.500795709376387,4.7023332788189505
substep14_LeftHand_linvel_y_7_pause_0.5_durations_var,4.835536247517094,4.57579582101913,4.702081786646945
substep25_Head_linacc_y_51_pause_0.5_durations_skewness,3.9530931258851307,5.800731010313457,4.701915794622026
substep36_RightHand_angacc_z_531_pause_0.5_durations_max,4.029220274809201,5.643020621416577,4.701490242628329
substep27_RightHand_angvel_y_35_pause_0.75_durations_range,4.340745302250772,5.1256803989199415,4.700670308900017
substep27_RightHand_linvel_y_21_pause_1_durations_coeff_of_var,5.590940757742025,4.053544904332673,4.699707213644363
substep31_RightHand_angacc_magnitude_201_pause_1_durations_var,5.3866712023787935,4.1673294054044785,4.6991902597601065
substep36_RightHand_angacc_magnitude_201_pause_0.5_durations_sum,5.336039034142339,4.198011089162366,4.699104944451078
substep35_RightHand_angacc_y_21_pause_0.5_time_to_min_duration,3.9425769702845153,5.8143082328175755,4.698908977540088
step2_RightHand_linacc_y_531_pause_1.25_duration_frequency,4.575576687734069,4.824990069948184,4.696974693480392
substep36_RightHand_angacc_y_51_pause_0.5_durations_max,3.9662099289216313,5.756227172444554,4.696436732158437
substep35_RightHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,3.9357823547253012,5.82024191000793,4.696012389482975
step11_Head_linvel_z_13_pause_1.25_durations_range,4.653032703577708,4.739637194175278,4.695935683392167
substep12_Head_angvel_magnitude_531_pause_0.75_durations_std,4.216001151703248,5.297869509483232,4.695423082568859
substep25_Head_linacc_y_35_pause_0.75_durations_sum,5.624208434442955,4.029622384152189,4.695221332637136
substep14_RightHand_linvel_z_7_coeff_of_var,5.602746494952654,4.039155074476701,4.694169873678541
step8_RightHand_linvel_magnitude_201_pause_0.5_durations_range,5.525075314383674,4.080357219875528,4.694068875918695
substep36_LeftHand_linacc_x_7_kurtosis,4.204883248849305,5.311796063708805,4.693965522221425
substep36_RightHand_angacc_y_51_pause_1.25_durations_kurtosis,4.584391610497096,4.80821594305825,4.693636927792404
step11_LeftHand_angvel_magnitude_51_pause_1.25_durations_range,5.674052213642184,4.001919942816568,4.6935031112507
step11_Head_linvel_y_35_pause_0.5_durations_var,4.047842041691875,5.581770905829947,4.692634493793562
substep36_Head_angacc_x_51_pause_0.75_duration_count,4.86060475444861,4.535832674307145,4.692606113600235
substep25_Head_linacc_magnitude_51_pause_1.25_durations_range,5.104745772233558,4.3419464500553415,4.692548939381901
substep27_RightHand_angacc_y_21_pause_1_durations_range,5.515652768821406,4.079786488136654,4.6902877579415545
substep19_Head_linacc_z_21_pause_0.75_durations_kurtosis,4.19102221018962,5.323648665837703,4.689921509316131
step8_Head_linvel_y_13_pause_1.25_durations_max,5.719801197289186,3.9723753642462696,4.688564476769774
substep17_RightHand_linvel_z_7_range,5.637249649693485,4.008801787487525,4.685568311422762
substep13_Head_linacc_magnitude_13_pause_1.25_durations_std,4.68763102109084,4.682955617827698,4.685292153075748
substep36_RightHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,5.298317632903013,4.198988696932938,4.685028592460809
substep19_RightHand_angacc_z_21_pause_1.25_durations_range,4.905071983873059,4.482073505936153,4.684042280476885
substep36_RightHand_angvel_x_7_pause_1_duration_count,3.980140744897839,5.689511785434094,4.683737622370458
substep1_LeftHand_angvel_magnitude_35_pause_1.25_time_to_min_duration,4.07225106572296,5.511273986408224,4.6837236283221655
substep31_LeftHand_linacc_z_201_pause_1_time_to_max_duration,4.467229824477528,4.920614397323093,4.682974039860901
session_LeftHand_linvel_magnitude_35_pause_0.5_durations_sum,4.9116024484226175,4.474427256708129,4.682833649529859
session_RightHand_linacc_x_13_pause_1.25_duration_count,4.620068670834077,4.747224812586435,4.682783702433545
substep36_RightHand_angacc_magnitude_531_pause_1_durations_std,5.581295164455021,4.03343811790046,4.682773406700536
substep36_LeftHand_linvel_z_51_pause_0.5_durations_var,5.544045847726259,4.051882725734579,4.681948897204185
substep36_RightHand_angvel_x_51_pause_0.5_duration_count,4.958413540310825,4.434511192809255,4.681851706008814
substep0_LeftHand_linvel_y_35_pause_1_durations_slope,4.890687779237057,4.489700650396809,4.6816236380917955
substep27_LeftHand_angvel_x_35_pause_1_durations_range,5.1428929146872955,4.2961781308892375,4.681559014208104
substep22_Head_angacc_magnitude_21_pause_0.75_time_to_min_duration,4.372033480529165,5.03810651943867,4.68149684946949
substep11_RightHand_axis_y_median,4.494635195977039,4.883073553550237,4.6808095334455615
substep36_LeftHand_linacc_x_35_pause_0.5_durations_mean,5.153850587710995,4.285451320347875,4.679705347092497
substep36_LeftHand_angacc_x_21_pause_1.25_durations_range,4.060422787457128,5.520305607343233,4.679137902280736
substep35_Head_angvel_x_531_pause_0.5_durations_mean,4.264779803123494,5.1797376592160855,4.677939480251799
substep2_Head_linacc_y_21_pause_0.5_duration_frequency,4.320670005984753,5.098842127169864,4.677612583898502
substep13_Head_angacc_x_21_pause_0.5_durations_var,3.9934797654955627,5.64382041597165,4.677343697276473
substep36_RightHand_linacc_x_531_pause_0.5_durations_range,4.301622835599664,5.121841182802153,4.6760361050316
substep36_RightHand_angacc_y_13_pause_1.25_durations_range,4.889661480401728,4.479322843051629,4.6755062465255595
substep36_RightHand_angvel_x_51_pause_1.25_time_to_max_duration,4.979757278323236,4.40527440803083,4.674933027301234
substep12_LeftHand_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,5.021189868888516,4.373010481754841,4.674738691521932
step2_Head_angvel_magnitude_531_pause_0.75_durations_min,4.753172171982246,4.597311915687387,4.673943051223069
substep21_LeftHand_angacc_z_531_pause_1.25_durations_median,4.7142436528965925,4.632154708278828,4.672838689061026
substep36_RightHand_linvel_y_21_pause_0.5_durations_std,5.04248107352986,4.352842923162948,4.672351493960983
step9_Head_angvel_x_13_pause_0.5_durations_kurtosis,4.627268905940405,4.71713732211321,4.671770966064257
substep36_Head_angvel_x_21_pause_1_durations_skewness,3.9368535625513106,5.743754272303594,4.671673484783124
substep36_RightHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,5.411690157789346,4.108543237161897,4.670928133167871
substep35_LeftHand_angacc_z_531_pause_1_durations_range,4.099847867510385,5.4264876081354565,4.67079365515991
substep12_RightHand_linacc_x_531_pause_1_durations_median,4.3954850505178,4.982713830758505,4.670714373062359
substep36_RightHand_linvel_magnitude_51_pause_0.5_durations_mean,4.802760838749827,4.544661275876202,4.670147754857073
step8_Head_linvel_y_201_pause_1.25_durations_range,4.292659515782266,5.119851060099892,4.669907607613164
substep36_RightHand_angacc_y_35_pause_0.75_duration_count,4.590000212127439,4.752137342968603,4.669661794989566
substep3_LeftHand_linacc_z_201_pause_1.25_duration_frequency,5.130940334158187,4.284188844010734,4.66948820837322
substep19_RightHand_angacc_y_35_pause_1.25_durations_kurtosis,4.128659358367582,5.373208812774097,4.669428884879476
substep16_Head_angvel_z_201_kurtosis,5.0821278639675445,4.317724507212461,4.668845245765355
substep27_Head_angvel_x_35_pause_1_durations_range,5.351211305112841,4.139185155115019,4.667803813851405
substep0_Head_linvel_x_21_kurtosis,5.3831661723559545,4.119639293882934,4.667401214920647
substep36_LeftHand_linvel_z_7_pause_1_durations_coeff_of_var,5.5773450392605985,4.011971103608295,4.666891110688147
step8_RightHand_linvel_magnitude_13_pause_1.25_durations_max,4.641675222117167,4.6911546050071875,4.666283752415102
step3_LeftHand_linvel_y_35_pause_0.75_duration_frequency,4.736103103697473,4.596758864312533,4.665390744841694
substep4_LeftHand_linvel_x_7_range,5.178886132562939,4.243636675156693,4.664846469906986
substep19_Head_linvel_y_201_pause_1_durations_range,3.9711014410539343,5.648814402798221,4.6636613831781
session_Head_angvel_magnitude_531_MFCC_7,5.329755606451415,4.145549024232219,4.663652307741529
substep17_Head_linvel_magnitude_7_pause_1_durations_median,4.92661053452889,4.4273013348253025,4.663629441954546
substep35_LeftHand_angacc_x_531_pause_1_durations_std,4.774289488519445,4.556800933091797,4.663010605009044
substep16_RightHand_linacc_y_7_pause_1.25_durations_min,5.057039887543267,4.3247016831751575,4.662287646422032
step10_RightHand_linvel_y_13_pause_0.75_time_to_max_duration,4.953931274891691,4.402939574723331,4.662212487752282
step2_LeftHand_linacc_z_531_pause_1.25_durations_max,4.135153391009956,5.3429717395554075,4.662105089886065
substep36_LeftHand_linvel_magnitude_51_pause_0.75_durations_var,4.992515069830126,4.37053724103672,4.660867485233451
substep27_Head_linacc_x_21_pause_1_durations_max,4.182817263757626,5.260262697964633,4.660072288731062
substep36_RightHand_angacc_z_51_pause_1.25_durations_kurtosis,4.164741003003348,5.286261011776858,4.658957421423648
substep0_Head_linvel_z_51_pause_0.75_durations_slope,4.030262288347124,5.519543540172242,4.658777063804478
substep36_RightHand_linacc_y_51_pause_0.75_duration_count,4.005812217074553,5.565060066302665,4.658422961315012
substep10_LeftHand_linacc_y_531_pause_0.75_duration_frequency,5.206163884180768,4.213479996266394,4.657515222802433
substep36_RightHand_angvel_x_35_pause_1.25_durations_kurtosis,5.043697117673447,4.326056925232465,4.657394579360644
step10_Head_sixD_e_skewness,5.03704134025144,4.330891716628331,4.657351943989111
substep25_Head_linvel_y_35_pause_1_durations_var,4.181793472670086,5.2532327027971855,4.65667690124587
substep36_RightHand_linvel_x_201_pause_1.25_durations_sum,4.2000191252546335,5.224395315267033,4.656535507960465
substep17_LeftHand_linacc_x_21_pause_0.75_durations_range,4.089042515815912,5.406801276830165,4.656487781032799
substep35_RightHand_linacc_x_531_pause_0.5_time_to_min_duration,3.993887918492791,5.582136061638235,4.656301158438583
substep0_RightHand_linacc_x_51_pause_1_durations_skewness,4.432739204790264,4.903561636361951,4.656278815009694
substep36_LeftHand_angvel_z_51_pause_0.5_durations_coeff_of_var,5.259460716602171,4.177013829162243,4.656154168728956
substep36_Head_angvel_magnitude_21_pause_0.75_duration_count,4.315529298357056,5.055099924092489,4.6561295534519
substep36_Head_angvel_y_531_pause_1_durations_std,4.410037659370796,4.930626994375117,4.6558251549656795
substep36_LeftHand_angacc_magnitude_13_pause_0.5_durations_sum,4.0553001453593875,5.461901663918383,4.6546560754936355
step2_RightHand_sixD_f_range,4.136958891517984,5.3201928253758455,4.654555551691563
step8_Head_linvel_x_201_pause_1_durations_max,4.873043072550247,4.454249863390625,4.654244610794792
session_RightHand_linacc_z_51_inter_extrema_intervals_mid_below_threshold_std,5.229210567831923,4.192824457852507,4.654018352574274
substep3_RightHand_angacc_magnitude_51_pause_1_time_to_max_duration,4.586292991367004,4.723101755369615,4.653692118009765
substep27_Head_linacc_z_21_pause_1.25_durations_std,4.60031197151639,4.707378091924581,4.653229242300064
steps_directional_reversal_frequency_LeftHand_linacc_axis_35_min,5.348314542834358,4.117951725781034,4.653175914711717
substep27_LeftHand_linvel_y_35_pause_0.75_durations_std,5.26010063091572,4.171131278776378,4.65274748436129
substep19_Head_angacc_x_21_pause_1.25_duration_count,4.2545553811235175,5.130923580578619,4.651824082492065
step8_LeftHand_angacc_magnitude_13_coeff_of_var,4.508306941375866,4.803056163013343,4.651016440186732
substep21_RightHand_linvel_magnitude_35_pause_1.25_durations_slope,4.417213385136426,4.904947019180227,4.648321137335358
substep36_LeftHand_linacc_z_35_pause_1_durations_skewness,4.095648159482744,5.369456929719682,4.646838293790435
substep36_RightHand_linacc_x_51_pause_1.25_duration_count,5.447933252743776,4.04921732896082,4.6455756480324375
substep19_RightHand_linacc_magnitude_201_pause_1_durations_mean,3.9578329535088024,5.62029223777085,4.6447874469737105
substep13_RightHand_angacc_x_51_pause_1.25_durations_slope,4.991274675523969,4.3414858010553585,4.643759622318496
step8_RightHand_angvel_magnitude_201_pause_1_time_to_max_duration,5.301996269603767,4.130544033411733,4.643527269018258
substep30_RightHand_linvel_x_531_pause_0.5_durations_kurtosis,4.490426148490966,4.807137765651121,4.643387735026943
substep10_Head_linvel_y_13_pause_1_time_to_min_duration,4.487389601094493,4.810410884561111,4.643289090505626
step0_RightHand_linvel_y_201_skewness,4.324693702290233,5.011350372603718,4.642770583024543
step6_RightHand_angacc_y_7_pause_1_durations_range,4.115901387825091,5.32155379784545,4.641715426674472
substep36_Head_linvel_z_201_pause_1.25_durations_min,4.32636890866641,5.006573633327222,4.641683886666041
substep19_RightHand_angacc_x_51_pause_1_durations_max,4.45174702360294,4.846697646720623,4.64083458859601
substep25_RightHand_linvel_y_35_pause_0.75_durations_sum,5.327195571108119,4.1099255291591,4.640054280091965
substep36_RightHand_angacc_y_13_pause_1_duration_count,4.171402309077207,5.225442879966864,4.6393069284271675
substep25_RightHand_linvel_magnitude_201_pause_1_durations_std,5.16619523546808,4.209505445276134,4.639040369479091
substep35_RightHand_angacc_x_201_pause_1.25_durations_kurtosis,5.46006793212999,4.032227944226118,4.638759427663149
session_RightHand_linacc_x_201_inter_extrema_intervals_low_above_threshold_std,5.069323972484414,4.275231980819145,4.638537363701413
step11_LeftHand_angvel_x_201_pause_1.25_durations_std,4.373581470803636,4.936701278598107,4.638111606300398
substep21_Head_angvel_z_35_pause_1_durations_kurtosis,4.15244853174779,5.250590115821527,4.637395640799281
substep12_Head_angacc_y_13_pause_0.5_durations_kurtosis,5.023482884307044,4.306175465758941,4.637254213903762
step10_Head_linvel_magnitude_531_pause_0.5_durations_skewness,5.208775439873714,4.178704242800383,4.63722591497413
substep19_LeftHand_angvel_x_51_pause_1_durations_max,3.9883241798453697,5.537808612781314,4.637049781797473
step11_LeftHand_linvel_z_35_pause_0.5_time_to_max_duration,4.00250628872117,5.510633000271305,4.6370272879198575
step8_Head_linvel_z_7_pause_1.25_durations_var,4.20075852202069,5.173970665061003,4.636848900956026
InsertScrew_num_reversals_LeftHand_linacc_axis_51_min,5.111754686357008,4.2425381654526575,4.636761900201915
step8_LeftHand_linvel_z_51_max,5.511397201252669,4.00103398820342,4.636309495545903
step0_RightHand_angacc_x_13_pause_1_durations_mean,4.843925289930799,4.445145204724868,4.635975426598281
substep36_LeftHand_angacc_magnitude_35_pause_1_duration_count,4.603217771468034,4.6691234728353015,4.635936400752871
