Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_RightHand_angacc_x_13_pause_1.25_duration_count,-0.19438147517429483,-0.204979536571005,0.19953988259938948
substep34_RightHand_linvel_z_13_pause_0.75_durations_median,-0.20244389994826642,-0.1967118329432295,0.19953670883551872
substep36_Head_linacc_y_7_pause_0.5_duration_count,-0.20573941338129453,-0.19366951319003223,0.19952209068338125
step11_LeftHand_angacc_y_21_pause_1_durations_skewness,-0.20594927956778283,-0.1934728303734157,0.19951619622264144
substep36_LeftHand_angacc_z_531_pause_0.5_durations_coeff_of_var,-0.19395269321373873,-0.2053864713588473,0.19950589776162148
session_Head_angvel_z_35_inter_extrema_intervals_low_below_threshold_kurtosis,-0.19675383976145303,-0.20232096677550612,0.1994985723241517
substep35_RightHand_angvel_z_201_pause_1.25_durations_range,-0.19980257931360854,-0.19917620399779276,0.19948889996785574
substep21_LeftHand_angacc_z_531_pause_1.25_durations_mean,0.19671199925985763,-0.20234297097877124,0.1994877564542633
substep17_LeftHand_linacc_x_21_pause_0.75_durations_std,-0.1958420366695441,-0.2031840222045652,0.1994454840344454
substep36_Head_linacc_x_531_pause_1_durations_mean,-0.1980262993862159,-0.20088272653055766,0.1994442860952415
substep36_LeftHand_linvel_magnitude_531_pause_0.5_durations_max,-0.20313440062742097,-0.19582859310617845,0.1994146049189552
substep25_LeftHand_linvel_magnitude_201_pause_0.75_time_to_min_duration,-0.19448608342104995,-0.20450917721563308,0.1993717360795795
substep17_RightHand_linvel_z_21_min,0.20214922164462742,0.19662234893033093,0.19934748476124559
substep29_LeftHand_linvel_z_35_skewness,0.20269769073900343,-0.19609819178872162,0.19934333515043087
substep0_LeftHand_linvel_x_531_pause_1_duration_count,-0.1999621888799427,0.19866272372414,0.19931033825869063
step10_Head_sixD_f_skewness,-0.20403288034379186,0.1947851881628752,0.19930181768339075
step11_RightHand_linvel_z_531_pause_0.5_durations_max,-0.20654129616497077,-0.1925476477263665,0.19929913541151928
substep35_LeftHand_linvel_x_13_pause_1.25_durations_kurtosis,-0.1955034561996958,-0.20320675341292257,0.19928068886896338
step8_Head_linvel_z_7_pause_1.25_durations_max,-0.19763300394340477,-0.20095297549124633,0.19927916307558804
substep36_LeftHand_linvel_y_201_pause_0.5_durations_mean,-0.1962485246736639,-0.20232628298835936,0.19924106479324286
substep19_RightHand_angacc_magnitude_531_pause_0.75_durations_sum,-0.1946571427031399,-0.2040394559739388,0.19923790486489262
substep17_LeftHand_linvel_z_531_pause_0.5_durations_std,-0.20322251329885077,-0.1953565897781754,0.1992119348843089
substep35_LeftHand_angvel_magnitude_13_pause_1.25_durations_kurtosis,-0.20483663809859398,-0.19388115753663454,0.19920838716113323
step7_Head_linvel_x_51_pause_1_durations_slope,-0.19710423273049135,-0.20135187557903583,0.19920541368145608
substep36_LeftHand_linacc_y_51_pause_0.75_time_to_max_duration,-0.19632982756973405,-0.20214537524258466,0.19919516389123185
substep12_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,-0.19899114481532768,0.19933021407804827,0.1991605351310966
substep0_LeftHand_linvel_x_13_pause_0.5_durations_median,0.20360146975644955,-0.1949054521419901,0.19915858088792662
substep15_Head_angacc_x_201_pause_1.25_durations_coeff_of_var,0.20426136173533407,-0.19425268324776288,0.1991313385334438
substep36_RightHand_linvel_y_35_pause_0.5_durations_std,-0.1937070281459044,-0.20483202664764358,0.19911425328978866
step6_Head_angvel_x_13_pause_1_duration_count,-0.19453312798681344,-0.20387508777318467,0.19909458175930436
substep17_Head_linacc_magnitude_201_sum,-0.1956092128700761,-0.2026780450605546,0.19908089988279742
substep27_LeftHand_linvel_y_7_pause_1_durations_range,-0.20396897058790645,0.19438106134365976,0.19905963000330412
substep3_LeftHand_linacc_magnitude_21_pause_0.5_time_to_max_duration,0.19510458096260816,-0.2030731691705424,0.19900913882063184
substep23_RightHand_linvel_y_531_pause_0.5_durations_range,-0.20263229070756156,0.19550283648502803,0.19900372959366655
substep36_LeftHand_angvel_x_51_pause_1.25_time_to_min_duration,-0.1918053646419808,-0.2066535901929072,0.19895282432766395
substep16_Head_linvel_y_201_pause_0.75_duration_count,-0.2058746488678326,-0.19243944805371174,0.19893046268046607
substep3_LeftHand_angacc_y_21_pause_0.75_time_to_min_duration,0.1986370425031157,0.1990720096816776,0.19885428823453877
substep14_RightHand_linvel_z_35_pause_1.25_durations_range,-0.19859698077056898,-0.19905642033957088,0.1988264351421287
substep3_Head_angacc_z_35_pause_0.5_durations_coeff_of_var,0.19854478443612958,0.19909352463774918,0.19881877590665906
substep17_LeftHand_linvel_x_51_pause_0.5_durations_var,-0.2045336067005899,-0.19339288550808903,0.19880729309402326
step8_Head_linvel_x_531_pause_1_durations_range,-0.19508028944985056,-0.20265227843464842,0.1987942065945346
substep35_RightHand_linacc_x_7_pause_0.75_durations_skewness,-0.2043145765053424,0.19355103574589227,0.19878721197760238
session_RightHand_sixD_e_decay_time_low_above_threshold,-0.2060153482232441,-0.19202861765690257,0.19877624547297862
substep19_LeftHand_angacc_x_35_pause_0.75_durations_kurtosis,0.20555223441398582,-0.19242952640718322,0.19877453197155495
step2_RightHand_linacc_y_51_pause_1.25_time_to_min_duration,0.19436682415205447,0.20323577817027538,0.1987023853782728
substep34_LeftHand_linvel_magnitude_531_pause_1.25_durations_range,-0.19731957291110194,-0.20009671863225673,0.1986984424221682
step_of_min_directional_reversal_frequency_Head_angacc_axis_35,0.20165743600760663,-0.19580655990084161,0.19868893398922463
step6_Head_angacc_z_7_pause_1_time_to_min_duration,0.19597419405514427,-0.2014756514373001,0.198686847459905
substep23_LeftHand_linvel_y_201_pause_0.75_durations_kurtosis,-0.20290409594534067,0.19460890879578704,0.19866995157974016
substep25_Head_linvel_x_51_pause_0.75_time_to_min_duration,-0.20147373292403342,-0.1958886286827593,0.19864193024471266
substep25_Head_linvel_x_531_pause_1.25_durations_iqr,-0.2023776836024776,-0.19503391828397315,0.19863794825749945
substep25_Head_linvel_x_13_pause_0.5_time_to_min_duration,-0.2014809145947493,-0.1958505681922785,0.19862584926064106
substep25_Head_linacc_x_21_pause_0.75_durations_skewness,-0.20451321367652509,-0.19303493692132223,0.1986083710476639
substep2_LeftHand_linvel_x_51_pause_0.5_durations_median,-0.1939607870661412,0.20345618793216994,0.19859505168327607
substep18_LeftHand_linvel_y_35_pause_0.75_durations_coeff_of_var,0.19352742379522217,-0.20377662561942966,0.1985198260320442
step1_LeftHand_angvel_y_531_pause_1_durations_mean,0.196192710946847,0.20088582574820396,0.1985115341280912
substep35_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,-0.1971714805943765,-0.1997848029335591,0.1984695394896975
substep19_Head_angvel_x_35_pause_1.25_duration_count,-0.19490419234937628,-0.20212789710223422,0.19845032974741578
substep7_Head_linvel_magnitude_201_coeff_of_var,0.20525597854977715,0.1919387169341982,0.1983740951923512
substep36_Head_linacc_y_7_pause_0.5_time_to_max_duration,-0.20262416290241642,-0.1942568952810064,0.198352327392481
substep36_Head_linvel_magnitude_7_pause_0.5_durations_sum,-0.1984742264151177,-0.1982247765395137,0.1983494230485322
substep36_LeftHand_linacc_x_201_pause_0.75_time_to_min_duration,-0.1965292818523728,-0.20016654151919336,0.1983312368721041
substep27_Head_linvel_z_7_pause_1_durations_range,-0.19868641820990232,0.19795850801251585,0.19832179519234713
substep10_Head_angacc_z_531_pause_1_time_to_min_duration,0.2027092604745121,-0.19407572394494157,0.1982985648234417
substep25_RightHand_linvel_x_201_pause_0.5_durations_sum,-0.1950299734126483,-0.20163542669824358,0.1982777015439852
substep25_Head_linvel_y_35_pause_0.75_durations_var,-0.20025763911987973,-0.19632733308926598,0.1982730107000861
substep27_LeftHand_linacc_y_21_pause_1_durations_max,-0.20131921267506445,0.19527840165653224,0.19825280159687542
substep27_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,-0.20457843098478484,0.19226907308137878,0.1982328471005301
substep25_Head_angacc_z_51_pause_1_durations_skewness,-0.20425857693196284,-0.1925428564836258,0.19822776105029818
step8_LeftHand_linvel_x_21_pause_1.25_durations_range,-0.20224541955504172,-0.1942513099183097,0.19816777669630398
substep16_RightHand_angacc_z_21_pause_1_durations_kurtosis,-0.20030470577650894,0.1960562789924252,0.19815772383403793
substep25_Head_angacc_y_21_pause_0.5_durations_sum,-0.19633201429394617,-0.19997273441725255,0.19813565131220998
substep13_Head_linvel_z_201_pause_0.75_durations_mean,-0.19811445770786898,-0.1981412482800829,0.19812785208832998
step11_Head_linvel_magnitude_201_pause_1.25_durations_max,-0.1975984848564348,-0.19863497110373535,0.1981153723351683
step8_Head_linacc_z_21_pause_1_durations_coeff_of_var,-0.1966863900621666,-0.19926889180919743,0.19796921913203552
step8_RightHand_linacc_x_7_max,-0.20138737457278857,-0.19462765619767247,0.1979498233925529
substep27_Head_angacc_y_7_pause_1.25_durations_coeff_of_var,-0.19309072030808197,0.2029863463093516,0.19791491669188851
substep12_RightHand_angvel_z_201_pause_0.75_durations_max,0.20072729758929947,0.19514669383984048,0.19789766105394216
session_LeftHand_linvel_magnitude_51_pause_1.25_time_to_min_duration,-0.19441074119074717,-0.20146038756815854,0.1978727945656976
substep36_Head_linacc_z_51_pause_1.25_durations_coeff_of_var,-0.20174199531301265,-0.1941298127229832,0.19786271703851657
substep36_RightHand_angvel_x_531_pause_0.5_durations_range,-0.193495920011918,-0.202314977421379,0.1978072000654672
step11_LeftHand_linvel_magnitude_21_pause_1_durations_coeff_of_var,-0.19760054135490057,-0.19800981876636936,0.19780496835232744
step8_RightHand_linacc_x_7_range,-0.1964823443211677,-0.19913095554732588,0.19779778377450236
step8_LeftHand_linvel_x_35_pause_1.25_durations_max,-0.20272264274857327,-0.19301123051142335,0.1977477763381803
substep24_RightHand_linacc_magnitude_21_pause_1_durations_skewness,0.19350059080734403,-0.20216402403789938,0.19773746058451153
substep36_LeftHand_angvel_x_35_pause_0.75_time_to_max_duration,-0.19748599589075627,-0.19795124507479203,0.19771834678978217
substep35_Head_angacc_x_7_pause_1.25_duration_count,-0.19535156450450833,-0.20012023798479445,0.19770715046315643
step5_LeftHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.19691954049488603,-0.19849786663494837,0.19770555358547842
substep17_LeftHand_angacc_y_531_coeff_of_var,0.19677645015191556,0.19862664076727538,0.19769721670573417
step11_Head_linacc_y_531_pause_0.75_durations_std,-0.19300752059111834,-0.20257061323042486,0.1976734731342091
substep25_RightHand_angvel_x_13_pause_1.25_durations_max,-0.19865881251640027,-0.19663037738416234,0.197639390470636
substep35_RightHand_linacc_z_531_pause_1_durations_max,-0.1999346578841409,-0.19528109315848863,0.19758047825210331
step8_Head_linvel_x_51_pause_0.75_durations_max,-0.19852623663335806,-0.19663949144450973,0.19757835984340943
substep25_RightHand_angvel_x_13_pause_1.25_durations_range,-0.1985396932861329,-0.19660493008829213,0.19756757505610295
step0_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,-0.20213591954218227,-0.19307496235974786,0.19750157115787284
step6_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,0.19422625599156051,-0.20085223026198173,0.19748368007213782
step11_Head_linacc_magnitude_35_pause_1.25_time_to_min_duration,-0.19784817636798122,-0.19710934225450932,0.19747806825483857
substep36_RightHand_angvel_x_201_coeff_of_var,-0.20135850285144377,0.19374099940673914,0.19747631854008738
step11_Head_linvel_magnitude_7_pause_0.75_durations_median,-0.1965877325315508,-0.19835854784786183,0.19746917029931838
session_LeftHand_angacc_y_51_Spectral_distance,0.19696282383009908,0.19797708733169916,0.19746865319233112
substep19_LeftHand_linacc_z_35_pause_1.25_durations_kurtosis,-0.19815933558444057,-0.19676629151663536,0.19746035666797362
step6_Head_linacc_y_531_pause_1.25_durations_std,-0.20027178725828246,-0.19470682449858037,0.19745010272971014
step11_LeftHand_linvel_y_7_pause_1.25_durations_max,-0.20120589246846052,-0.19374514251946764,0.19740504953101382
substep36_LeftHand_angacc_magnitude_13_pause_1.25_durations_kurtosis,-0.19763517648773385,-0.19710991375746315,0.19737219565538205
substep23_Head_angvel_z_201_pause_1_durations_coeff_of_var,-0.1928525828060099,0.20207060338644187,0.19735401280416898
substep14_LeftHand_linvel_y_7_pause_0.75_durations_var,-0.19750882919295498,-0.19716416604738815,0.19733634712509673
substep36_LeftHand_angacc_magnitude_531_pause_0.5_time_to_max_duration,-0.19507458777257122,-0.19962807423355597,0.1973250653593953
substep36_LeftHand_angvel_magnitude_201_pause_0.5_time_to_min_duration,-0.1980004339251513,-0.19662976897955373,0.19731272109426126
substep17_Head_angvel_magnitude_35_pause_1_durations_max,-0.19793048931998342,-0.19666642773303636,0.19729643386333268
AttachPiece_cumulative_opposing_displacement_RightHand_linacc_axis_201_coeff_of_var,-0.19523243537699822,-0.19935827673620451,0.19727378615340957
substep19_RightHand_angvel_x_21_pause_0.75_time_to_max_duration,-0.19717596090010303,-0.19736905632855573,0.19727246136263074
step11_Head_angvel_z_201_pause_0.75_durations_var,-0.19728764839808735,-0.19725440311890005,0.19727102435782098
substep36_RightHand_angvel_x_51_pause_1.25_duration_count,-0.1994655068579803,-0.19511509438394428,0.19726631808274997
substep18_RightHand_angvel_y_201_pause_0.75_time_to_min_duration,0.19441631299279002,-0.20017252271224634,0.19725243243968313
step8_RightHand_linvel_x_13_pause_0.75_durations_var,-0.20175669166353713,-0.19288000603929129,0.19721851583014383
substep35_LeftHand_angacc_z_201_pause_0.5_durations_max,0.19738314545636804,-0.19695840400328568,0.19717054598737985
substep25_Head_angvel_x_7_pause_1.25_durations_skewness,-0.19806912424705986,-0.1962494350377378,0.197155080919386
substep27_LeftHand_angacc_y_21_pause_1_durations_range,-0.20071217264172156,0.1937069474973545,0.19714735063696037
substep36_RightHand_linvel_y_531_pause_0.75_durations_iqr,-0.19203654493831726,-0.202522377628747,0.19714012507679232
substep19_Head_linvel_x_13_pause_1.25_time_to_max_duration,0.19848760620354525,-0.19579069908093835,0.19712992907106064
step0_RightHand_angvel_y_13_pause_1_duration_frequency,-0.2004680471150691,-0.19338305260889382,0.19686182381527537
substep8_Head_linvel_magnitude_35_pause_0.5_durations_skewness,-0.20206174415949252,-0.19183870022642086,0.19681756097265718
substep36_LeftHand_angvel_y_201_pause_0.5_durations_range,-0.19551611475169153,-0.19812347919975146,0.1968111617298399
substep25_RightHand_linacc_y_13_pause_0.5_durations_sum,-0.1984341735067734,-0.19510281588954104,0.19675439444345064
step11_LeftHand_linacc_x_531_pause_1.25_durations_range,-0.19230701294017913,-0.20138945872999403,0.196743471343326
substep19_RightHand_angvel_y_21_pause_0.75_time_to_max_duration,-0.19978763839414207,-0.19376755070250312,0.19673155087157904
substep13_LeftHand_linacc_x_201_pause_0.5_duration_count,0.19350263245752755,0.2000661387181613,0.1967296561255643
step8_LeftHand_linvel_y_51_pause_1_time_to_max_duration,-0.1975563143214788,-0.19581162072193267,0.19668009842678835
substep19_Head_angvel_x_51_pause_1.25_duration_count,-0.19889198159967011,-0.1945098520373801,0.19667651040012693
step8_LeftHand_angacc_x_13_pause_0.75_durations_coeff_of_var,-0.1942994173625732,-0.19893565922390316,0.19659020764564777
step11_LeftHand_angacc_y_201_pause_1_durations_coeff_of_var,-0.1960021974245353,-0.19711838084981217,0.19655870455281502
substep25_Head_linacc_x_35_pause_0.75_durations_sum,-0.20060259290103835,-0.19257833537587626,0.19650858235808677
substep23_LeftHand_angvel_y_201_pause_1.25_durations_max,-0.1925668662338767,0.20049082571499244,0.19644897330542885
substep5_Head_dist_to_RightHand_x_x_kurtosis,-0.20088108845656225,-0.19217578479787836,0.19643203542303522
substep36_RightHand_angvel_x_531_pause_0.5_durations_max,-0.1998312646081341,-0.19301999786877427,0.19636658426695894
substep19_LeftHand_angvel_y_35_pause_0.5_durations_coeff_of_var,0.19265396516283873,-0.2002064260834635,0.19635760028492344
step11_Head_linvel_z_35_pause_1.25_durations_std,-0.19839985743476377,-0.19419461637480356,0.1962747148705319
session_LeftHand_linvel_magnitude_13_Spectral_distance,0.19852460343992037,0.19407148173216113,0.19627278724894867
substep36_RightHand_angacc_y_13_pause_1_durations_skewness,-0.19272937154484981,-0.1998313546128653,0.19621612058064328
substep25_Head_angvel_x_7_pause_0.5_durations_kurtosis,-0.1963386358600561,-0.19597047873700416,0.19615438455252168
substep19_Head_angvel_x_13_pause_1.25_duration_count,-0.19431243102692583,-0.19797965574608667,0.19612890241222425
