Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep0_LeftHand_linvel_y_51_pause_0.75_durations_mean,-0.21703908882220793,0.20171015336369372,0.20909405191381072
substep33_Head_linvel_z_21_pause_1.25_durations_mean,-0.20606734805780427,0.21214343715836753,0.2090612535518216
substep0_Head_angvel_z_35_pause_1_durations_max,-0.21800949323940594,0.20069439478925913,0.20899391935429193
substep28_Head_angvel_z_51_pause_0.5_time_to_max_duration,-0.2090198825270999,0.2088660634452173,0.208942944676628
substep7_LeftHand_angvel_y_35_pause_1.25_durations_median,0.2068356446730419,0.21109000534687905,0.20894117093734946
step8_LeftHand_angacc_x_51_pause_1.25_duration_count,-0.21660587273894574,0.20176611430231023,0.20892280855930315
substep3_Head_linvel_magnitude_13_max,-0.20511333255753667,0.21283898941134577,0.20890475837380176
substep31_Head_angvel_z_51_pause_1.25_durations_median,-0.21092533287894266,-0.20690533037485564,0.20889599314656002
substep33_LeftHand_angvel_y_13_pause_0.75_durations_kurtosis,-0.2156075030604804,0.20240570561667198,0.2087981331083262
step1_LeftHand_angacc_y_51_pause_0.75_durations_min,0.2030875526094496,-0.21481127566286914,0.2087849656226262
substep2_LeftHand_linacc_y_201_pause_1.25_durations_coeff_of_var,-0.2109577447140239,0.20627615562366408,0.20859068519325927
session_LeftHand_linacc_x_51_num_high_above_extrema,-0.21275813949318997,0.20450932425041823,0.20855219789321525
step2_Head_angvel_x_21_pause_0.75_durations_std,0.2012972705564662,0.21631675067623707,0.20853692296172463
step2_Head_angvel_x_21_pause_0.75_durations_var,0.2012972705564662,0.21631675067623707,0.20853692296172463
step3_LeftHand_angvel_x_531_pause_0.75_durations_sum,-0.20702243666077363,0.21005732481576342,0.20852883902998628
substep7_Head_angacc_axis_51_num_reversals,-0.2065545274662809,-0.21041928159174791,0.20846899414216774
step5_RightHand_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.20892939455860712,0.207970123640498,0.2084486554754727
substep24_Head_angacc_y_201_pause_1_durations_slope,-0.20511386416164706,-0.21180773832582717,0.2084070645807068
substep7_LeftHand_angacc_y_7_pause_1.25_duration_count,-0.2146729616802402,-0.20242144498907874,0.20836726845800596
substep34_RightHand_linvel_z_7_pause_0.5_durations_kurtosis,0.21231137323763435,-0.20449448237915624,0.20832962775530112
session_LeftHand_linvel_x_201_inter_extrema_intervals_low_below_threshold_kurtosis,-0.216561518560748,0.20031904885773721,0.20812386476018135
step4_RightHand_angacc_z_531_pause_0.75_durations_skewness,-0.20512077539124043,-0.21112144962666865,0.20807785873853493
step8_Head_angacc_magnitude_51_pause_0.5_durations_min,0.20600612399361481,-0.2101799773688747,0.2080721212797809
substep33_LeftHand_linvel_x_35_pause_1.25_durations_max,-0.20123887055267695,0.21538487027810382,0.2080717145041685
step10_RightHand_angacc_magnitude_531_pause_0.5_durations_mean,-0.20225128605673381,0.21423009391730224,0.20806842317671143
substep23_Head_angvel_x_13_pause_1_durations_skewness,-0.20225128605673381,-0.21423009391730224,0.20806842317671143
substep27_Head_angacc_y_13_pause_1_durations_kurtosis,-0.2156075030604804,0.20101460111071545,0.20805548140753816
step9_Head_linvel_y_51_pause_1_durations_slope,-0.20606734805780427,0.21005678039943276,0.20804294064346684
substep33_LeftHand_angacc_z_35_pause_0.5_durations_sum,-0.20988341005887473,0.2062328465249113,0.20804211520191557
substep33_RightHand_linvel_y_7_pause_1_durations_max,-0.2055602732172863,0.21052665452772026,0.20801382470136384
substep3_RightHand_angacc_y_35_pause_0.75_durations_std,-0.21465348756021277,0.20171015336369372,0.2079806382696861
substep7_LeftHand_linacc_magnitude_51_pause_1.25_durations_kurtosis,-0.20559620177993393,-0.2104209179010183,0.2079805827638754
substep7_RightHand_linacc_x_35_pause_1_durations_mean,0.20797537905833952,0.207970123640498,0.207972751316218
substep36_LeftHand_angvel_z_201_pause_0.5_durations_kurtosis,-0.20800520090181804,-0.20792866760064938,0.2079669272100348
substep30_RightHand_angacc_magnitude_201_pause_1.25_durations_median,-0.20405815119549559,-0.21197765709458796,0.2079425277321994
step2_Head_angacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.20320530155700142,0.21283898941134577,0.2079106093524568
substep29_Head_linacc_x_13_pause_0.75_durations_std,-0.21369947205994516,-0.20240570561667198,0.2078993233091611
substep3_LeftHand_linvel_x_201_pause_1_durations_std,-0.20988558595223888,0.20588346688156325,0.20786526457316032
substep3_LeftHand_linvel_x_201_pause_1_durations_var,-0.20988558595223888,0.20588346688156325,0.20786526457316032
step3_Head_angacc_x_21_pause_1.25_durations_min,-0.21567567564243717,-0.20057685168052708,0.2078524220988868
substep27_LeftHand_linvel_x_7_range,-0.20892939455860712,0.20657901913454146,0.20774755924997698
substep33_RightHand_linvel_magnitude_7_pause_0.5_durations_sum,-0.20415931705726906,0.21145007701790308,0.20774074855427294
step7_RightHand_linacc_x_531_pause_1.25_durations_max,-0.2051143957698909,0.21040837383873962,0.2077276607754012
step2_Head_angacc_magnitude_35_pause_1.25_durations_std,0.20511333255753667,0.21005678039943276,0.2075556255587209
step2_Head_angacc_magnitude_35_pause_1.25_durations_var,0.20511333255753667,0.21005678039943276,0.2075556255587209
step2_Head_angvel_x_21_pause_0.75_duration_frequency,-0.21369947205994516,-0.20171015336369372,0.20753179822924253
substep33_LeftHand_angacc_y_35_pause_0.75_duration_frequency,0.20702136355807188,-0.207970123640498,0.20749465906415376
substep3_Head_linvel_z_35_pause_1.25_durations_min,-0.21427961415200578,0.200906583585804,0.2073777280936973
substep3_LeftHand_angvel_magnitude_7_pause_1.25_durations_max,-0.21145070003254454,0.2033168124066351,0.20730400054209971
substep12_RightHand_linacc_y_531_pause_1_durations_skewness,-0.21134415474445195,-0.20338118747539347,0.2072862243133649
substep7_RightHand_linacc_x_35_pause_1_duration_frequency,-0.20797537905833952,-0.20657901913454146,0.20727484738934815
substep28_LeftHand_linvel_z_531_pause_1_time_to_max_duration,-0.20438805845864982,0.21007148112630705,0.20719080182319055
substep28_RightHand_angacc_x_201_pause_0.75_durations_range,-0.20711747238891934,0.20720505997227948,0.20716125692261297
substep2_RightHand_linacc_y_201_pause_0.5_duration_frequency,0.20988341005887473,0.20449236237560675,0.2071528173292209
substep10_RightHand_linacc_x_13_pause_0.5_time_to_min_duration,-0.201312401903833,-0.21320665927056776,0.20708888299634495
substep33_Head_linacc_y_201_pause_1.25_durations_median,-0.20849670193047054,0.20557192370873678,0.2070239832182808
substep7_Head_linvel_magnitude_35_pause_1.25_duration_count,-0.21189240099082013,-0.20233395142094387,0.20700289355770196
step7_RightHand_angvel_x_201_pause_1.25_durations_max,-0.20368389300518255,0.21040673782209102,0.20699074204362125
step3_Head_angvel_magnitude_7_pause_1_time_to_max_duration,-0.21322633274716596,0.20101460111071545,0.2069404673473303
substep10_LeftHand_linvel_z_201_pause_0.75_durations_skewness,0.20523091764377585,0.20867649291097368,0.20693936391911544
session_Head_angacc_z_35_substep_of_max_value,0.21298903395839397,0.20120555122529327,0.20692967757430336
substep33_RightHand_linvel_z_7_pause_1.25_durations_mean,-0.20797645710621498,0.20588346688156325,0.20692466961375444
step10_LeftHand_linacc_magnitude_531_pause_1.25_durations_min,0.2081092924427215,-0.2056768336978519,0.20688591341594634
substep33_Head_angacc_x_51_pause_0.5_durations_sum,-0.20272881922953492,0.2111006558992854,0.20683005576497676
step1_LeftHand_angacc_z_35_skewness,0.20988341005887473,0.20379681012262849,0.20679533311450693
substep30_LeftHand_linacc_x_201_pause_1.25_durations_mean,-0.20225128605673381,-0.21144843292712612,0.20674762651149273
substep8_RightHand_angacc_y_7_pause_0.5_durations_range,-0.2137171575615454,0.20020731349800847,0.20674176549311316
substep24_RightHand_angvel_x_51_pause_0.75_time_to_min_duration,-0.2033217928284849,0.21011233267880783,0.20666129639497646
substep15_LeftHand_linvel_z_531_pause_0.75_durations_iqr,-0.20437289090306504,0.20894335078861415,0.20663285072400758
step3_RightHand_angvel_y_7_pause_0.5_durations_sum,-0.21179144105940995,0.20171015336369372,0.20662790486606333
substep27_Head_linacc_x_201_pause_1_durations_min,-0.21354376321647692,0.20009974658242716,0.20660327983701907
substep33_RightHand_angvel_z_531_pause_0.75_durations_range,-0.20159003078210735,0.2118454200331234,0.20659053141822417
step2_LeftHand_angacc_x_21_pause_0.75_durations_mean,0.20320530155700142,0.21005678039943276,0.20657424558810286
substep3_Head_linvel_magnitude_21_max,-0.20320530155700142,0.21005678039943276,0.20657424558810286
substep33_LeftHand_linvel_magnitude_21_pause_0.5_durations_sum,-0.21322522745786554,0.20032112559590814,0.20657184982719023
step3_RightHand_angvel_z_531_pause_1.25_durations_sum,-0.21083906489061052,0.20240570561667198,0.20653633268417254
substep16_Head_dist_to_RightHand_z_z_skewness,-0.2108374255591423,0.20240570561667198,0.20653554612887104
substep33_LeftHand_linvel_z_201_pause_1_durations_max,-0.21076857973805074,0.20245699341916132,0.20652919728546462
substep9_LeftHand_linvel_magnitude_201_pause_1_durations_slope,0.20988341005887473,0.20310125786965022,0.20643664474394768
substep33_Head_angacc_magnitude_13_pause_1.25_durations_median,-0.20160429986199244,0.2114828005682857,0.2064254337499885
substep7_Head_linacc_magnitude_21_pause_1.25_durations_mean,0.20892939455860712,0.20379681012262849,0.2063311884196047
substep10_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,-0.20374991327839714,0.20883244472416712,0.20625987358383494
substep3_RightHand_linvel_x_35_pause_0.75_durations_skewness,-0.2079759180801817,-0.20449766250811266,0.2062221247950777
step2_Head_angacc_x_7_pause_1_durations_skewness,0.20511333255753667,0.20727457138751976,0.20618828867198574
substep27_LeftHand_angvel_axis_13_directional_reversal_frequency,0.20702243666077363,-0.20518844642599407,0.2061013616896982
substep33_Head_linacc_z_51_pause_0.75_durations_sum,-0.20845400759546787,0.2037973383146314,0.20609937277555213
step3_LeftHand_angvel_x_7_pause_0.5_durations_sum,-0.20988341005887473,0.20240570561667198,0.20607674612313068
substep33_RightHand_path_efficiency,0.2003432550561986,-0.21214343715836753,0.20607455969517266
substep30_Head_linvel_x_51_pause_0.75_durations_sum,-0.20654649708481687,0.2055367561567373,0.20604038952034434
substep33_RightHand_linacc_y_21_pause_1.25_durations_max,-0.20811782648652244,0.20393321996481115,0.2060042747275834
session_LeftHand_angvel_y_531_LPCC_3,-0.20320530155700142,0.2086656758934763,0.20589929330297457
session_LeftHand_angvel_y_531_LPCC_9,-0.20320530155700142,0.2086656758934763,0.20589929330297457
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_below_threshold_skewness,-0.20225128605673381,0.2093612281464545,0.20574485071236298
substep21_RightHand_angacc_z_13_pause_1_durations_kurtosis,0.20988341005887473,0.20171015336369372,0.2057156311164476
substep33_LeftHand_angacc_x_13_pause_1.25_durations_iqr,-0.20089348198441112,0.21075980684143988,0.20570840854693487
substep36_Head_linacc_y_35_pause_1_durations_kurtosis,-0.2008332759583349,0.21076544308151116,0.20567952442423465
substep9_RightHand_angacc_z_7_pause_0.5_durations_sum,-0.2113155286652597,0.20032060640531013,0.20567122873129892
step2_Head_angvel_x_21_pause_0.5_durations_max,0.21109801210190843,0.20048591276714398,0.2056551535779525
step2_Head_angacc_x_7_pause_0.75_durations_max,0.20820267845779558,0.20313976402134612,0.2056400633769925
step8_Head_angacc_z_531_pause_1_duration_count,-0.21041524652531965,0.2010765206629971,0.20563991330789055
substep0_Head_linvel_z_51_pause_0.75_duration_frequency,0.20606788213449195,-0.20518791462858496,0.20562695694458177
step2_Head_linvel_z_21_pause_0.75_durations_coeff_of_var,0.20606734805780427,0.20518791462858496,0.20562669104743841
substep33_Head_linacc_y_201_pause_0.5_durations_sum,-0.2012988357100399,0.20971063483055905,0.20541865651845112
step3_RightHand_linacc_z_531_pause_1.25_durations_sum,-0.20225128605673381,0.2086656758934763,0.20540841684927483
substep3_Head_linvel_magnitude_35_max,-0.20320530155700142,0.20727457138751976,0.20521976623000876
substep11_Head_angacc_x_531_pause_1_durations_median,-0.21058211947199484,0.20000496912928512,0.2051573051050123
step2_Head_linacc_magnitude_51_sum,0.20415931705726906,0.20588346688156325,0.20501776711277553
substep33_RightHand_linacc_x_201_coeff_of_var,-0.20606734805780427,0.20379681012262849,0.2049257900034395
session_RightHand_angvel_z_531_inter_extrema_intervals_high_below_threshold_max,-0.20845292706660412,0.20136289911974672,0.20484658249894852
substep8_LeftHand_angacc_z_21_pause_1.25_durations_slope,-0.20226229482665553,0.20728531629156716,0.20474300237048076
end_LeftHand_angvel_z_201_pause_1.25_durations_median,0.2056991256089867,0.20365340221031314,0.20467115219793508
session_LeftHand_linvel_x_51_num_low_below_extrema,-0.20845346732893566,0.2010182480641182,0.20466835305159334
step10_LeftHand_angacc_magnitude_201_pause_0.5_time_to_max_duration,-0.20654596175935375,0.2027540072311094,0.204632419237189
substep22_Head_angvel_magnitude_201_pause_1_time_to_max_duration,-0.20607482550933923,0.20310810124980513,0.20458070846745766
substep7_RightHand_linacc_x_35_pause_0.75_duration_count,-0.2037287798067159,-0.20521557357790907,0.20446947393373446
substep26_Head_angacc_axis_7_directional_reversal_frequency,-0.20415931705726906,-0.2044928923703127,0.204325968568082
session_RightHand_angvel_z_531_inter_extrema_intervals_high_below_threshold_range,-0.20702136355807188,0.20136289911974672,0.2041529302448345
step1_Head_angvel_y_201_pause_0.5_time_to_max_duration,-0.20226793953621125,0.20597571352922775,0.20410498905358168
step0_Head_angvel_axis_531_cumulative_opposing_displacement,-0.20758276248540777,0.20070561709524018,0.20408627101148674
substep0_Head_angvel_z_35_pause_1_durations_range,-0.2079829257455368,0.20033151025569376,0.20408552795755489
substep23_Head_angvel_y_531_pause_1.25_durations_coeff_of_var,0.20393595203862058,0.20414644607596075,0.2040411447695537
substep19_RightHand_linacc_axis_51_cumulative_opposing_displacement,-0.2023317779615563,-0.20568281507821243,0.2039935354314959
step2_Head_angvel_x_51_pause_0.5_durations_mean,0.2012972705564662,0.20657901913454146,0.2039039471380775
substep33_LeftHand_linvel_magnitude_13_pause_0.5_duration_frequency,0.2012972705564662,-0.20657901913454146,0.2039039471380775
substep33_RightHand_linacc_y_7_range,-0.20049400440347492,0.20714864428253232,0.2037670068763908
substep33_LeftHand_angacc_x_35_pause_0.75_durations_sum,-0.20225181024311248,0.20518791462858496,0.20370928331403493
substep11_LeftHand_angacc_x_531_pause_1_durations_std,-0.20322373705729405,0.20414564443994043,0.20368364757593319
substep11_LeftHand_angacc_x_531_pause_1_durations_var,-0.20322373705729405,0.20414564443994043,0.20368364757593319
step2_RightHand_angvel_y_201_pause_0.75_durations_max,-0.2032079348927309,0.20414723175702917,0.2036765003895554
substep28_LeftHand_linvel_z_21_kurtosis,-0.2003432550561986,0.20657901913454146,0.20341335800325955
step11_RightHand_quat_w_range,-0.2012972705564662,0.20518791462858496,0.20322397308085877
substep17_Head_sixD_d_kurtosis,-0.20320530155700142,-0.20310125786965022,0.20315326639199413
substep19_Head_linvel_z_201_pause_1_durations_std,-0.20511333255753667,-0.20101460111071545,0.20304328418947093
substep19_Head_linvel_z_201_pause_1_durations_var,-0.20511333255753667,-0.20101460111071545,0.20304328418947093
substep33_Head_linvel_x_531_pause_0.75_durations_std,-0.20213082582559844,0.20334118855918062,0.20273420068306847
substep33_Head_linvel_x_531_pause_0.75_durations_var,-0.20213082582559844,0.20334118855918062,0.20273420068306847
substep7_RightHand_linacc_magnitude_35_pause_1.25_durations_mean,0.20511333255753667,0.20031904885773721,0.20268784423452849
substep33_LeftHand_linacc_z_51_pause_1.25_durations_median,-0.20182293006659316,0.2031697228160984,0.20249408707885708
substep10_Head_linvel_z_201_pause_0.5_durations_sum,-0.20320530155700142,0.20171015336369372,0.20245496704691707
substep33_RightHand_linacc_y_201_pause_1.25_time_to_min_duration,-0.20202975753536487,0.2028723460024236,0.2024501750689233
substep36_LeftHand_angvel_x_35_pause_0.5_durations_skewness,-0.2013264927777941,0.20346010796085778,0.20238767726601536
substep3_Head_linacc_z_51_pause_1.25_durations_max,-0.20472229820989649,0.20000652475892322,0.20233693812696799
substep21_LeftHand_angacc_y_35_pause_0.5_durations_sum,-0.20225181024311248,0.20240623020326876,0.20232899075939437
