Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step4_Head_angvel_magnitude_531_pause_1.25_duration_frequency,0.20559096312614364,0.19711860517571494,0.2012656617971411
session_LeftHand_linvel_x_201_inter_extrema_intervals_low_below_threshold_kurtosis,-0.19407721704260456,0.20897528290839743,0.2012509107001355
substep30_LeftHand_angacc_magnitude_531_pause_0.5_duration_frequency,0.19740237045634976,0.20525221524530332,0.20125077557597262
step11_RightHand_axis_angle_range,-0.19417459995488948,0.20877061186583454,0.20120824793134318
substep3_RightHand_angacc_magnitude_201_pause_0.5_durations_max,-0.20853087611239116,0.19437382953205917,0.20120363151782003
substep31_RightHand_linvel_magnitude_51_pause_0.75_durations_range,0.19500879080347527,0.20778652749135926,0.20119498728475005
step2_Head_angvel_magnitude_13_pause_1.25_durations_std,0.20964704758130473,0.19327574219364554,0.2011288005953457
step2_Head_angacc_x_35_pause_1.25_durations_kurtosis,0.19457470036692334,0.20799312937683043,0.20106028269887322
substep32_Head_angvel_y_13_coeff_of_var,-0.20926455479028438,0.19342956300631015,0.201035722137072
substep27_LeftHand_linacc_magnitude_51_pause_0.75_duration_frequency,0.2062743497470867,-0.19600622510155574,0.20100924159421146
step7_RightHand_angacc_y_13_pause_1.25_durations_slope,-0.20839120782038364,0.19407338581733624,0.20097761599705397
substep3_LeftHand_linvel_y_201_pause_1_durations_std,-0.19556931250847806,0.20658295711551555,0.2009253208334464
substep8_RightHand_angacc_magnitude_13_pause_1.25_durations_min,0.19268111203576535,0.20973491635931793,0.2008466565211763
substep33_RightHand_linvel_x_201_pause_1.25_time_to_min_duration,-0.1956384616682102,0.20614202144396904,0.20075294672396093
step2_LeftHand_angvel_x_51_pause_0.5_durations_max,0.20209519261774755,0.19940371644833327,0.20074043328316032
session_LeftHand_linvel_x_21_inter_extrema_intervals_low_below_threshold_kurtosis,-0.20595170790466388,0.19577561564287582,0.20073477726971622
step2_LeftHand_linacc_z_51_pause_1_duration_count,-0.2086458036261181,-0.19339714705203334,0.20073230035550474
step8_LeftHand_linvel_x_7_pause_1.25_durations_min,0.20590452737059048,-0.19579318048964955,0.20072159488215172
step9_LeftHand_angacc_magnitude_51_pause_0.5_duration_frequency,0.19447649006518583,-0.2073777122461754,0.20072000921436714
substep24_Head_linvel_z_13_pause_0.75_durations_kurtosis,0.20680579726007736,0.19497653248850422,0.20071702642334954
step2_Head_angacc_x_35_pause_0.5_duration_frequency,-0.2066048259491839,-0.1950741957974433,0.20067401127724546
step2_LeftHand_angacc_axis_531_cumulative_opposing_displacement,0.1918611724515209,0.21031357677729107,0.20066406207917767
substep10_LeftHand_linacc_z_531_pause_1.25_duration_frequency,0.20965642000765028,0.1924014281300057,0.2006586605034273
step3_RightHand_linvel_z_7_pause_0.75_durations_range,-0.20889856458105233,0.19300645572965855,0.20063830765603194
substep11_Head_angacc_magnitude_531_pause_0.75_durations_mean,-0.19186337135396472,0.21024158950956576,0.20063249195183014
substep21_RightHand_angvel_z_531_coeff_of_var,0.20764216461137774,0.19403686826055422,0.20060910350219863
step7_Head_angacc_x_21_pause_0.5_durations_sum,-0.1952571885339611,0.20622018499997463,0.20058900549046665
substep31_LeftHand_linvel_magnitude_7_pause_1_durations_max,0.20295877044828994,0.19819177975385754,0.20054695132055125
substep35_LeftHand_linvel_x_201_coeff_of_var,0.19756006783377844,0.20356343690814457,0.20051682800251014
substep31_RightHand_linvel_magnitude_51_pause_0.75_durations_max,0.19601315221373755,0.2051274383851014,0.2004667527829547
session_RightHand_angacc_x_35_inter_extrema_intervals_low_above_threshold_kurtosis,0.19817069776269314,-0.20279756646548353,0.20045743684179032
step2_Head_angvel_z_51_pause_1_durations_mean,0.19876425786018906,0.20210221168692585,0.20041933745787271
substep10_Head_angacc_z_201_pause_1_durations_median,-0.20464713077508895,-0.19634775938285606,0.2004115592395307
substep16_Head_linvel_magnitude_531_pause_1.25_durations_range,-0.2021833071130159,0.19851078270952702,0.2003302148208898
substep31_RightHand_linvel_y_13_pause_1_durations_range,0.19955603749831652,0.20092409509134274,0.2002377296226385
substep3_Head_dist_to_RightHand_z_z_range,-0.19215774555857484,0.20898751146334288,0.20021958804064138
substep33_LeftHand_linvel_magnitude_13_pause_0.5_duration_frequency,0.19349497182849562,-0.20738054765053374,0.20019727459320275
step6_Head_linacc_magnitude_35_pause_1.25_time_to_min_duration,-0.1939156764351026,0.206844990149323,0.20017177096679117
substep8_RightHand_linvel_x_201_pause_1.25_durations_kurtosis,0.20632163008427076,-0.19428902480701873,0.20012462382731808
substep3_RightHand_linvel_magnitude_51_max,-0.19567313932104846,0.2047177559402982,0.2000932910996965
substep1_Head_angacc_magnitude_201_pause_0.5_durations_std,0.20489637506578962,0.19550235729396864,0.20008916656788583
substep27_LeftHand_angacc_magnitude_51_pause_1_durations_coeff_of_var,-0.20642601319182735,-0.19409798330294803,0.20007227138673617
substep16_RightHand_linacc_z_7_pause_0.75_durations_skewness,0.1952308205576593,0.20515362208049834,0.2000692620085061
step1_RightHand_linvel_z_201_range,-0.19933163054072134,0.2006433634807022,0.19998534607211366
substep33_Head_angacc_magnitude_201_pause_1_time_to_max_duration,-0.2032662762170973,0.19669742862292205,0.19992791032702303
substep32_LeftHand_linvel_z_7_pause_0.75_durations_skewness,0.20102448492404773,0.1987435443265955,0.19987750748914707
substep9_RightHand_angvel_x_13_pause_0.5_duration_frequency,0.19546698852066482,0.20446694296637377,0.19986570004230253
step1_Head_linvel_magnitude_21_pause_1_durations_iqr,0.20063851153307657,0.19902469070876405,0.1998283428554128
substep14_RightHand_linvel_y_7_pause_0.75_durations_sum,-0.2010751455232479,-0.1985783668953477,0.1998189570741432
substep32_Head_linvel_magnitude_201_pause_0.75_time_to_min_duration,0.1986252643397944,0.200983278242681,0.19979731419576335
substep14_RightHand_linvel_y_35_pause_1.25_time_to_min_duration,-0.19935499433693657,-0.20006302876091042,0.1997083839949368
substep11_LeftHand_angacc_z_201_pause_0.75_durations_iqr,-0.19720525323135996,0.20225158725614692,0.1996965451016747
substep7_Head_linacc_magnitude_201_sum,0.1970059483289172,0.20234452115319798,0.19963955134767494
substep31_RightHand_linvel_magnitude_7_pause_0.75_durations_range,0.20069943097937215,0.19806754213099295,0.19937480123345666
step0_Head_angacc_magnitude_7_pause_1.25_durations_std,-0.2001671578360286,-0.1985323026768662,0.19934637841921643
substep31_LeftHand_linvel_magnitude_7_pause_1_durations_range,0.20313989884107705,0.19569166066198593,0.19934623127843476
substep11_Head_linvel_y_531_pause_0.75_duration_frequency,0.2016001524468881,-0.1970967033486164,0.19932299371952142
substep31_RightHand_linvel_y_531_pause_0.5_time_to_min_duration,0.2033408238605694,0.19544077863139755,0.19931254949836905
substep8_Head_angacc_y_531_pause_1.25_time_to_max_duration,0.19578982226643712,0.20294337258811368,0.19930242759784417
substep5_Head_linacc_z_13_pause_1.25_duration_count,0.20033280586813684,0.19809217820804728,0.19920619171492984
step2_Head_angacc_x_21_pause_0.75_durations_coeff_of_var,0.20227456759765755,0.19619677945274894,0.199189322000799
substep27_Head_linacc_magnitude_21_pause_1_time_to_max_duration,-0.20237308609603127,0.19606982995892785,0.19917160014780724
substep7_Head_angvel_x_35_pause_1.25_durations_std,0.20473076492352624,0.19387843156656198,0.19915686816213618
substep2_RightHand_linacc_y_201_pause_0.75_durations_median,-0.20578093799922628,-0.19289931775362196,0.19913202108187192
substep31_RightHand_linvel_z_35_pause_1_durations_max,0.20168534112454614,0.1966083759861857,0.19911450105898976
substep3_RightHand_angvel_axis_13_directional_reversal_frequency,0.19845736913018203,-0.19967794195321437,0.19906578457223773
substep9_RightHand_linvel_y_531_pause_0.5_durations_max,-0.1935278720062429,0.2048770666109265,0.1990408194321775
substep31_RightHand_linvel_magnitude_7_pause_0.75_durations_max,0.20043542359839178,0.19760758581275864,0.19901145972757936
step7_Head_linvel_z_13_pause_0.5_durations_sum,-0.1952800883191947,0.20285881749324147,0.19899732087509148
step2_Head_angvel_magnitude_13_pause_1.25_duration_count,-0.20362816518932,-0.1945684657503406,0.19899525312883193
substep8_Head_angvel_magnitude_201_pause_0.75_time_to_min_duration,0.20372387542005216,0.19446255813104235,0.19898551346034038
substep9_LeftHand_angvel_x_531_pause_1_duration_frequency,0.20529377437270477,0.19305141909420695,0.19898447438979136
substep34_RightHand_angvel_x_21_pause_0.75_time_to_max_duration,0.20160244832756485,0.19606674827185167,0.19879606881921433
session_LeftHand_sixD_b_inter_extrema_intervals_high_below_threshold_var,0.20014098597903335,0.19744185558273228,0.198782258784772
substep25_LeftHand_linacc_y_35_pause_1_duration_frequency,-0.19667977360835623,0.20084734308345714,0.1987417124961514
substep1_LeftHand_angvel_y_21_pause_1.25_durations_std,0.1931853237978569,0.204545633765863,0.19870323764860784
step4_Head_angvel_z_531_pause_1.25_durations_std,-0.19808206098247286,-0.19916608057094712,0.19862259172829505
substep31_RightHand_linvel_magnitude_51_pause_0.75_durations_std,0.1956796856721844,0.2015002051095385,0.19854729664742443
substep32_LeftHand_angvel_y_13_pause_1.25_durations_skewness,0.19627011325011043,0.2007802439285796,0.19849956309956004
substep22_Head_linacc_magnitude_21_pause_1.25_durations_slope,-0.20323082092218778,0.19388057151749483,0.1984456173281318
step7_RightHand_linacc_x_531_pause_1.25_durations_max,-0.19764112830555755,0.1989358766091836,0.19828638890420314
step3_Head_linvel_z_531_pause_0.75_durations_std,-0.20214789096680977,0.19448892264011367,0.1982444603191504
substep7_LeftHand_angvel_z_13_pause_1_duration_count,-0.19787131865814006,-0.19840498161185124,0.19813779079462132
step2_RightHand_angacc_y_7_pause_0.5_durations_skewness,0.19861989635777327,0.19761893742346182,0.19811815260415347
step1_Head_angacc_x_13_pause_0.5_durations_kurtosis,-0.19762288304738862,0.19837309119766458,0.19799727649375085
substep18_LeftHand_linvel_z_21_pause_0.5_durations_kurtosis,0.20174950922667054,0.19433913183368448,0.19797500057573564
substep12_RightHand_axis_y_max,-0.19292751467944033,-0.20320276825282202,0.19793187617369282
step6_RightHand_linvel_magnitude_13_pause_0.75_durations_mean,0.19506570170890622,-0.20054771072446775,0.19776872415907443
substep33_Head_linvel_y_35_pause_0.5_time_to_min_duration,-0.19188921365469397,0.20401606388368015,0.1977669118986201
substep5_LeftHand_linvel_x_7_pause_0.75_duration_count,0.19558925823479412,0.19991875283146662,0.19773030876474876
substep1_LeftHand_linacc_z_21_pause_0.75_durations_range,0.19813046328083825,-0.19709843526841916,0.19761310185061398
substep4_LeftHand_linvel_x_35_pause_1.25_time_to_max_duration,-0.19486825832424834,0.200317647458044,0.19755538090098027
step2_RightHand_angacc_y_35_pause_1_duration_frequency,-0.19193419403548234,-0.20330202613523762,0.19745462860257432
step1_LeftHand_angacc_x_21_pause_0.75_time_to_max_duration,-0.1978781733509039,0.19693241520944665,0.19740416151108542
session_Head_linvel_z_35_decay_time_low_below_threshold,0.19190300436708244,0.20317337416696338,0.19737743397725163
session_RightHand_angacc_y_531_pause_1_durations_coeff_of_var,0.19775934998677092,-0.19698778149979962,0.19737281169356252
substep7_Head_angacc_magnitude_13_pause_0.75_duration_count,-0.19656985594673695,-0.19810923798955882,0.19733654491266764
end_Head_angvel_z_201_pause_0.5_durations_min,0.19407218599257142,0.20065064914835123,0.19730659913377716
substep32_RightHand_linvel_y_7_pause_1.25_time_to_max_duration,0.20170705533405608,0.19306483109318381,0.19729134676134286
substep27_Head_angacc_x_7_pause_1.25_duration_frequency,0.193045322105432,-0.20166519481790113,0.1972611360575331
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_51_median,0.19316435735264487,-0.20147623928891165,0.19723276629555025
step0_LeftHand_angvel_z_201_pause_0.5_durations_slope,0.19928782150946733,0.1951407890407502,0.19719250427254886
substep35_LeftHand_linacc_y_7_pause_0.5_duration_frequency,0.2024563374151341,-0.19217369363295406,0.19718105110822098
substep20_RightHand_linvel_z_51_pause_0.75_time_to_max_duration,-0.1972688046105554,-0.1970604583808755,0.19716457645522578
substep4_RightHand_linvel_z_7_pause_0.75_durations_var,0.20221341932293896,-0.1922041733600443,0.1970817926192892
substep25_RightHand_linacc_x_35_pause_1.25_duration_count,-0.20027853393086337,0.19395349074523832,0.1970652729653009
substep33_Head_linvel_z_13_pause_1.25_duration_frequency,0.2004763558005163,-0.19364376499918798,0.1970008344245788
step1_Head_angvel_z_201_pause_0.5_time_to_max_duration,-0.1918157255685182,0.20223122530455603,0.19688582352156728
substep13_LeftHand_angacc_z_531_pause_1_durations_slope,0.19336302137793493,0.2004494945345275,0.19684249906110982
substep7_LeftHand_linvel_magnitude_531_pause_0.5_durations_mean,0.20198313656055603,0.19183905038810745,0.19678044760459118
substep4_RightHand_angacc_y_201_pause_1_durations_median,-0.19993939145839768,0.19366129382158026,0.1967502734818149
substep27_LeftHand_dist_to_RightHand_x_y_max,-0.1960893610262803,0.1973701290393859,0.19672766048951312
substep0_RightHand_angvel_y_35_pause_1.25_durations_std,-0.20027718006704454,0.1932739394396079,0.19671324843358298
substep3_RightHand_linvel_magnitude_531_pause_0.5_durations_median,-0.19853535239339148,0.19481228291225308,0.19665619806506168
substep3_Head_linvel_x_531_pause_1.25_durations_min,-0.1940945270850106,0.19900592216900376,0.19651954315396783
substep7_LeftHand_angacc_y_7_pause_1.25_duration_frequency,-0.20002369738907075,-0.1931113263154261,0.19650674281492186
substep27_RightHand_linvel_magnitude_201_pause_1.25_durations_kurtosis,0.20096413933604054,0.19194002352363493,0.1963484497126233
substep14_RightHand_linvel_y_7_pause_1.25_time_to_min_duration,-0.19981645075643523,-0.19293636388564556,0.19631614601471117
substep8_Head_angacc_y_51_pause_1.25_durations_coeff_of_var,-0.19661438249355953,0.1960042690775964,0.19630885173986104
substep32_LeftHand_linvel_x_201_pause_0.5_durations_range,0.1977139378531057,0.19467222517097546,0.19618129208505197
substep5_Head_angvel_y_35_pause_1.25_time_to_min_duration,0.19203661096921637,-0.20028637799697993,0.1960747564408135
step9_RightHand_angacc_x_13_pause_1.25_duration_frequency,0.2002292165132131,-0.19203624969258223,0.19604717279857975
substep33_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.1920274751209197,-0.19926819278531843,0.19558084114359464
step3_LeftHand_linvel_y_21_skewness,0.1994680413005883,0.19180158843066672,0.1955597074522984
substep35_Head_linvel_y_13_pause_1.25_durations_min,0.1974879993676705,0.19362105709892438,0.1955354117717088
substep14_RightHand_linacc_y_531_pause_0.5_duration_frequency,0.1986785139463585,0.19233247669333792,0.19545399780471334
step10_Head_linvel_magnitude_7_pause_0.5_durations_range,0.19595122058072756,0.19477163007811335,0.19535964474024897
substep25_RightHand_linacc_x_35_pause_1.25_duration_frequency,-0.19302034417016556,0.197582641024394,0.19527484846836235
substep2_Head_angacc_z_13_pause_1_time_to_min_duration,0.19631358270487584,0.19392399552978704,0.19511147289871766
substep7_Head_linacc_y_35_pause_0.5_duration_frequency,-0.1968639675018022,-0.1933361003918769,0.19508408591483065
substep1_LeftHand_linacc_z_21_pause_0.75_durations_max,0.19715075601558207,-0.19299832857015936,0.19505244477378028
substep30_LeftHand_angacc_magnitude_531_pause_0.75_duration_frequency,0.19196927964772365,0.19769825868744795,0.19479165480391847
substep2_Head_linacc_magnitude_51_pause_0.5_durations_sum,-0.19227196546608455,0.1971992863588719,0.1947044573845487
step10_RightHand_angvel_x_35_pause_1.25_time_to_max_duration,0.1927631329921287,-0.19645566035872494,0.1945918811307178
substep10_Head_linacc_x_13_pause_1_time_to_max_duration,-0.19400680226023817,0.19458852260071194,0.19429722701793548
substep24_RightHand_sixD_a_median,-0.1930842610492536,-0.19546332018314191,0.19426650718086586
substep27_RightHand_linvel_y_7_max,-0.19445884294520172,0.19401586648700317,0.19423710215378917
substep26_RightHand_angvel_x_531_pause_1.25_durations_min,0.19430199425835243,-0.19397095718406868,0.19413633460200028
substep3_LeftHand_linvel_x_201_pause_1_durations_median,-0.1923093462229199,0.19555344064984173,0.19391782659134313
substep32_Head_linvel_z_13_pause_1.25_durations_std,0.19322305897289244,0.1943407363132508,0.19378028603402514
