Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep7_LeftHand_linacc_z_201_pause_0.75_durations_mean,0.4096989966555184,0.2866666666666667,0.33731429303278687
substep4_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,0.3963210702341137,0.29333333333333333,0.3371374995958747
substep5_Head_linacc_z_201_skewness,0.3963210702341137,0.29333333333333333,0.3371374995958747
session_Head_linacc_z_13_inter_extrema_intervals_base_below_threshold_kurtosis,0.4088628762541806,0.2866666666666667,0.3370305662857235
step2_Head_angvel_x_7_pause_0.5_durations_range,0.4088628762541806,0.2866666666666667,0.3370305662857235
step6_LeftHand_linacc_y_35_pause_0.5_durations_skewness,0.4088628762541806,0.2866666666666667,0.3370305662857235
substep16_RightHand_linvel_x_13_pause_1_time_to_min_duration,0.4088628762541806,0.2866666666666667,0.3370305662857235
substep17_LeftHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,0.4088628762541806,0.2866666666666667,0.3370305662857235
substep8_RightHand_angvel_y_21_kurtosis,0.4088628762541806,0.2866666666666667,0.3370305662857235
substep32_Head_linvel_x_51_pause_0.75_durations_slope,0.4080267558528428,0.2866666666666667,0.3367461565619283
substep10_Head_angacc_magnitude_7_pause_1.25_time_to_min_duration,0.407190635451505,0.2866666666666667,0.3364610613923745
substep30_Head_linvel_magnitude_21_pause_1.25_durations_sum,0.407190635451505,0.2866666666666667,0.3364610613923745
substep9_Head_angacc_z_531_pause_0.5_duration_frequency,0.407190635451505,0.2866666666666667,0.3364610613923745
substep0_LeftHand_linvel_z_531_pause_1_durations_skewness,0.391304347826087,0.29333333333333333,0.3353090601185436
substep15_Head_angvel_z_13_coeff_of_var,0.391304347826087,0.29333333333333333,0.3353090601185436
substep24_RightHand_angvel_x_51_pause_0.75_time_to_min_duration,0.391304347826087,0.29333333333333333,0.3353090601185436
substep33_LeftHand_linacc_y_201_pause_0.75_durations_std,0.391304347826087,0.29333333333333333,0.3353090601185436
substep33_LeftHand_linacc_y_201_pause_0.75_durations_var,0.391304347826087,0.29333333333333333,0.3353090601185436
substep33_RightHand_linacc_x_201_pause_0.75_durations_max,0.391304347826087,0.29333333333333333,0.3353090601185436
substep33_RightHand_linvel_magnitude_201_pause_1.25_duration_frequency,0.391304347826087,0.29333333333333333,0.3353090601185436
step4_Head_angvel_x_7_pause_0.5_durations_kurtosis,0.3904682274247492,0.29333333333333333,0.33500171185418265
substep14_LeftHand_linvel_z_13_pause_0.5_durations_kurtosis,0.3904682274247492,0.29333333333333333,0.33500171185418265
substep20_LeftHand_angacc_y_13_pause_0.5_duration_frequency,0.3904682274247492,0.29333333333333333,0.33500171185418265
substep23_RightHand_linacc_x_51_pause_1.25_durations_skewness,0.3904682274247492,0.29333333333333333,0.33500171185418265
substep27_LeftHand_angvel_y_13_pause_0.5_time_to_min_duration,0.3904682274247492,0.29333333333333333,0.33500171185418265
substep27_LeftHand_linvel_y_13_pause_1.25_durations_std,0.3904682274247492,0.29333333333333333,0.33500171185418265
substep27_LeftHand_linvel_y_13_pause_1.25_durations_var,0.3904682274247492,0.29333333333333333,0.33500171185418265
substep3_LeftHand_linacc_z_531_kurtosis,0.3904682274247492,0.29333333333333333,0.33500171185418265
step9_Head_linvel_y_201_pause_1_durations_slope,0.40217391304347827,0.2866666666666667,0.3347359562381654
substep31_Head_linacc_magnitude_7_pause_0.75_durations_kurtosis,0.40217391304347827,0.2866666666666667,0.3347359562381654
substep31_Head_linacc_x_201_pause_1_durations_median,0.40217391304347827,0.2866666666666667,0.3347359562381654
step1_Head_angacc_z_51_pause_1.25_time_to_max_duration,0.3896321070234114,0.29333333333333333,0.3346936110476315
substep33_RightHand_angacc_x_13_pause_1_duration_frequency,0.3896321070234114,0.29333333333333333,0.3346936110476315
substep3_LeftHand_linacc_magnitude_201_pause_0.75_durations_range,0.3896321070234114,0.29333333333333333,0.3346936110476315
substep7_RightHand_linacc_x_35_pause_0.75_duration_count,0.3896321070234114,0.29333333333333333,0.3346936110476315
step0_Head_angacc_magnitude_201_pause_1.25_time_to_max_duration,0.4013377926421405,0.2866666666666667,0.3344459928055223
step4_RightHand_angacc_y_7_skewness,0.4013377926421405,0.2866666666666667,0.3344459928055223
step6_RightHand_angvel_magnitude_21_sum,0.4013377926421405,0.2866666666666667,0.3344459928055223
substep12_LeftHand_linvel_z_201_pause_1_time_to_max_duration,0.4013377926421405,0.2866666666666667,0.3344459928055223
substep19_LeftHand_linacc_z_21_coeff_of_var,0.4013377926421405,0.2866666666666667,0.3344459928055223
substep23_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.4013377926421405,0.2866666666666667,0.3344459928055223
substep30_LeftHand_linacc_x_201_pause_1.25_durations_min,0.4013377926421405,0.2866666666666667,0.3344459928055223
substep3_Head_linvel_z_21_pause_1.25_durations_mean,0.4013377926421405,0.2866666666666667,0.3344459928055223
substep3_LeftHand_angvel_magnitude_7_pause_0.75_duration_frequency,0.4013377926421405,0.2866666666666667,0.3344459928055223
substep3_RightHand_linvel_y_7_min,0.4013377926421405,0.2866666666666667,0.3344459928055223
step1_RightHand_angacc_y_13_pause_1.25_time_to_max_duration,0.3887959866220736,0.29333333333333333,0.33438475493160313
step2_Head_angvel_x_51_pause_1.25_durations_std,0.3887959866220736,0.29333333333333333,0.33438475493160313
step2_Head_angvel_x_51_pause_1.25_durations_var,0.3887959866220736,0.29333333333333333,0.33438475493160313
step3_Head_linacc_x_51_pause_1.25_durations_std,0.3887959866220736,0.29333333333333333,0.33438475493160313
step3_Head_linacc_x_51_pause_1.25_durations_var,0.3887959866220736,0.29333333333333333,0.33438475493160313
step8_LeftHand_angacc_x_51_pause_1.25_duration_count,0.3887959866220736,0.29333333333333333,0.33438475493160313
step9_LeftHand_angvel_x_201_pause_1.25_durations_slope,0.3887959866220736,0.29333333333333333,0.33438475493160313
substep10_LeftHand_linacc_z_21_pause_1.25_durations_max,0.3887959866220736,0.29333333333333333,0.33438475493160313
substep10_LeftHand_linvel_x_21_pause_0.5_time_to_max_duration,0.3887959866220736,0.29333333333333333,0.33438475493160313
substep3_RightHand_linvel_y_21_pause_1.25_durations_median,0.3887959866220736,0.29333333333333333,0.33438475493160313
substep7_LeftHand_linvel_axis_13_cumulative_opposing_displacement,0.3887959866220736,0.29333333333333333,0.33438475493160313
substep7_LeftHand_linvel_axis_7_cumulative_opposing_displacement,0.3887959866220736,0.29333333333333333,0.33438475493160313
session_RightHand_angacc_y_531_Centroid,0.4005016722408027,0.2866666666666667,0.33415532373984
step0_Head_linacc_z_7_kurtosis,0.4005016722408027,0.2866666666666667,0.33415532373984
step2_Head_angacc_z_51_pause_0.5_durations_std,0.4005016722408027,0.2866666666666667,0.33415532373984
step2_Head_angacc_z_51_pause_0.5_durations_var,0.4005016722408027,0.2866666666666667,0.33415532373984
substep14_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,0.4005016722408027,0.2866666666666667,0.33415532373984
substep20_RightHand_linacc_y_51_pause_1.25_time_to_min_duration,0.4005016722408027,0.2866666666666667,0.33415532373984
substep27_LeftHand_angvel_z_13_pause_0.5_durations_range,0.4005016722408027,0.2866666666666667,0.33415532373984
substep33_LeftHand_linacc_y_21_pause_0.5_durations_kurtosis,0.4005016722408027,0.2866666666666667,0.33415532373984
substep8_Head_linacc_magnitude_201_coeff_of_var,0.4005016722408027,0.2866666666666667,0.33415532373984
end_LeftHand_linvel_y_51_pause_1.25_durations_median,0.3879598662207358,0.29333333333333333,0.3340751407252258
step10_LeftHand_angvel_x_7_pause_0.5_time_to_min_duration,0.3879598662207358,0.29333333333333333,0.3340751407252258
step10_RightHand_angvel_z_531_pause_1_durations_median,0.3879598662207358,0.29333333333333333,0.3340751407252258
step11_Head_angacc_magnitude_531_pause_0.75_time_to_max_duration,0.3879598662207358,0.29333333333333333,0.3340751407252258
step1_Head_linvel_magnitude_531_pause_0.5_time_to_max_duration,0.3879598662207358,0.29333333333333333,0.3340751407252258
step2_Head_angvel_x_7_pause_1_durations_range,0.3879598662207358,0.29333333333333333,0.3340751407252258
substep16_Head_angvel_y_51_pause_1_durations_kurtosis,0.3879598662207358,0.29333333333333333,0.3340751407252258
substep18_RightHand_linvel_y_35_pause_1.25_durations_iqr,0.3879598662207358,0.29333333333333333,0.3340751407252258
substep19_Head_angvel_x_7_pause_1_durations_std,0.3879598662207358,0.29333333333333333,0.3340751407252258
substep29_LeftHand_linvel_x_51_pause_0.5_time_to_max_duration,0.3879598662207358,0.29333333333333333,0.3340751407252258
substep33_Head_linacc_x_201_pause_1.25_durations_range,0.3879598662207358,0.29333333333333333,0.3340751407252258
substep7_Head_angacc_y_13_pause_1_duration_frequency,0.3879598662207358,0.29333333333333333,0.3340751407252258
substep7_RightHand_linacc_x_13_pause_1_duration_frequency,0.3879598662207358,0.29333333333333333,0.3340751407252258
substep7_RightHand_linacc_x_13_pause_1_durations_mean,0.3879598662207358,0.29333333333333333,0.3340751407252258
session_RightHand_linacc_z_7_MFCC_5,0.3996655518394649,0.2866666666666667,0.3338639464622182
step1_Head_linacc_magnitude_531_pause_1_durations_std,0.3996655518394649,0.2866666666666667,0.3338639464622182
step1_Head_linacc_magnitude_531_pause_1_durations_var,0.3996655518394649,0.2866666666666667,0.3338639464622182
step5_Head_angvel_z_531_pause_0.75_durations_min,0.3996655518394649,0.2866666666666667,0.3338639464622182
step8_Head_angvel_magnitude_35_pause_1.25_durations_max,0.3996655518394649,0.2866666666666667,0.3338639464622182
step8_LeftHand_angacc_x_51_pause_1.25_duration_frequency,0.3996655518394649,0.2866666666666667,0.3338639464622182
step8_RightHand_linacc_x_531_pause_0.75_durations_iqr,0.3996655518394649,0.2866666666666667,0.3338639464622182
step9_RightHand_angvel_y_51_pause_0.5_durations_slope,0.3996655518394649,0.2866666666666667,0.3338639464622182
substep26_LeftHand_linacc_z_51_pause_0.75_time_to_max_duration,0.3996655518394649,0.2866666666666667,0.3338639464622182
substep30_RightHand_linacc_z_7_pause_1_durations_coeff_of_var,0.3996655518394649,0.2866666666666667,0.3338639464622182
substep33_LeftHand_angvel_z_35_pause_0.75_durations_sum,0.3996655518394649,0.2866666666666667,0.3338639464622182
substep34_RightHand_angvel_magnitude_201_pause_1_durations_kurtosis,0.3996655518394649,0.2866666666666667,0.3338639464622182
substep5_Head_linacc_magnitude_35_pause_1_time_to_min_duration,0.3996655518394649,0.2866666666666667,0.3338639464622182
substep7_Head_linacc_x_35_pause_1.25_durations_mean,0.3996655518394649,0.2866666666666667,0.3338639464622182
substep7_LeftHand_angacc_z_35_pause_1.25_duration_frequency,0.3996655518394649,0.2866666666666667,0.3338639464622182
step9_Head_linvel_z_201_pause_1.25_durations_coeff_of_var,0.387123745819398,0.29333333333333333,0.33376476563395974
substep10_LeftHand_angacc_magnitude_7_pause_0.75_time_to_min_duration,0.387123745819398,0.29333333333333333,0.33376476563395974
substep20_Head_linacc_y_35_pause_0.75_durations_sum,0.387123745819398,0.29333333333333333,0.33376476563395974
substep30_Head_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.387123745819398,0.29333333333333333,0.33376476563395974
substep33_LeftHand_angvel_x_35_kurtosis,0.387123745819398,0.29333333333333333,0.33376476563395974
substep4_Head_linvel_x_13_pause_1.25_time_to_min_duration,0.387123745819398,0.29333333333333333,0.33376476563395974
session_Head_linacc_z_13_inter_extrema_intervals_mid_below_threshold_std,0.3988294314381271,0.2866666666666667,0.33357185838117387
session_Head_linacc_z_13_inter_extrema_intervals_mid_below_threshold_var,0.3988294314381271,0.2866666666666667,0.33357185838117387
step2_Head_angacc_x_13_pause_0.5_durations_range,0.3988294314381271,0.2866666666666667,0.33357185838117387
step2_Head_angvel_x_51_pause_0.75_duration_frequency,0.3988294314381271,0.2866666666666667,0.33357185838117387
step4_RightHand_linvel_magnitude_531_pause_1_durations_kurtosis,0.3988294314381271,0.2866666666666667,0.33357185838117387
substep11_LeftHand_linacc_y_531_pause_0.5_time_to_max_duration,0.3988294314381271,0.2866666666666667,0.33357185838117387
substep11_RightHand_linacc_z_531_pause_0.75_time_to_min_duration,0.3988294314381271,0.2866666666666667,0.33357185838117387
substep18_LeftHand_angvel_magnitude_531_coeff_of_var,0.3988294314381271,0.2866666666666667,0.33357185838117387
substep27_RightHand_angvel_x_531_pause_0.5_durations_coeff_of_var,0.3988294314381271,0.2866666666666667,0.33357185838117387
substep29_LeftHand_angvel_y_51_pause_1_time_to_min_duration,0.3988294314381271,0.2866666666666667,0.33357185838117387
substep34_LeftHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.3988294314381271,0.2866666666666667,0.33357185838117387
step11_Head_angvel_x_201_pause_1_durations_iqr,0.3979933110367893,0.2866666666666667,0.3332790568925652
step2_Head_angacc_x_35_pause_0.75_durations_skewness,0.3979933110367893,0.2866666666666667,0.3332790568925652
step2_Head_linacc_y_51_pause_1_durations_std,0.3979933110367893,0.2866666666666667,0.3332790568925652
step2_Head_linacc_y_51_pause_1_durations_var,0.3979933110367893,0.2866666666666667,0.3332790568925652
step2_RightHand_angacc_z_21_pause_0.5_durations_mean,0.3979933110367893,0.2866666666666667,0.3332790568925652
step7_Head_angvel_z_201_pause_1.25_durations_median,0.3979933110367893,0.2866666666666667,0.3332790568925652
substep24_LeftHand_angvel_magnitude_51_kurtosis,0.3979933110367893,0.2866666666666667,0.3332790568925652
substep30_Head_linvel_x_7_pause_0.75_durations_sum,0.3979933110367893,0.2866666666666667,0.3332790568925652
substep7_RightHand_linacc_z_35_pause_1_duration_frequency,0.3979933110367893,0.2866666666666667,0.3332790568925652
substep7_RightHand_linacc_z_35_pause_1_durations_mean,0.3979933110367893,0.2866666666666667,0.3332790568925652
substep8_LeftHand_linacc_y_531_pause_0.5_durations_iqr,0.3979933110367893,0.2866666666666667,0.3332790568925652
session_Head_angvel_y_201_pause_1_durations_std,0.3971571906354515,0.2866666666666667,0.33298553937951386
session_Head_angvel_y_201_pause_1_durations_var,0.3971571906354515,0.2866666666666667,0.33298553937951386
session_LeftHand_linacc_z_531_MFCC_6,0.3971571906354515,0.2866666666666667,0.33298553937951386
substep33_LeftHand_linvel_magnitude_7_iqr,0.3971571906354515,0.2866666666666667,0.33298553937951386
substep36_Head_angacc_magnitude_51_pause_0.75_durations_kurtosis,0.3971571906354515,0.2866666666666667,0.33298553937951386
substep4_Head_linvel_x_35_pause_0.5_durations_skewness,0.3963210702341137,0.2866666666666667,0.332691303212327
substep1_Head_linvel_magnitude_531_skewness,0.391304347826087,0.2866666666666667,0.3309106455750321
substep3_RightHand_linvel_x_7_pause_0.5_durations_iqr,0.391304347826087,0.2866666666666667,0.3309106455750321
substep5_LeftHand_linacc_x_21_pause_1.25_durations_median,0.391304347826087,0.2866666666666667,0.3309106455750321
step2_RightHand_linvel_x_531_pause_0.5_durations_coeff_of_var,0.3904682274247492,0.2866666666666667,0.3306113041044469
step8_RightHand_linacc_z_21_pause_1.25_time_to_max_duration,0.3904682274247492,0.2866666666666667,0.3306113041044469
step9_Head_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.3904682274247492,0.2866666666666667,0.3306113041044469
substep23_Head_angvel_x_21_pause_1.25_durations_skewness,0.3904682274247492,0.2866666666666667,0.3306113041044469
substep27_Head_angvel_magnitude_201_pause_0.75_durations_range,0.3904682274247492,0.2866666666666667,0.3306113041044469
substep27_RightHand_quat_y_range,0.3904682274247492,0.2866666666666667,0.3306113041044469
substep36_Head_angvel_y_35_pause_1_time_to_min_duration,0.3904682274247492,0.2866666666666667,0.3306113041044469
session_LeftHand_angacc_y_531_MFCC_7,0.3896321070234114,0.2866666666666667,0.33031122247131744
step3_RightHand_angvel_z_21_range,0.3896321070234114,0.2866666666666667,0.33031122247131744
step4_Head_angacc_z_21_pause_0.5_time_to_min_duration,0.3896321070234114,0.2866666666666667,0.33031122247131744
step8_RightHand_angvel_y_35_pause_1_time_to_min_duration,0.3896321070234114,0.2866666666666667,0.33031122247131744
substep14_LeftHand_angvel_magnitude_531_pause_0.75_durations_min,0.3896321070234114,0.2866666666666667,0.33031122247131744
substep27_RightHand_linvel_x_201_pause_0.75_durations_median,0.3896321070234114,0.2866666666666667,0.33031122247131744
step2_Head_linacc_magnitude_35_pause_1.25_durations_median,0.3887959866220736,0.2866666666666667,0.3300103979270165
substep11_RightHand_angacc_x_531_pause_0.5_durations_iqr,0.3887959866220736,0.2866666666666667,0.3300103979270165
substep16_RightHand_linvel_z_35_pause_0.75_durations_coeff_of_var,0.3887959866220736,0.2866666666666667,0.3300103979270165
substep21_LeftHand_linacc_magnitude_51_pause_1.25_durations_slope,0.3887959866220736,0.2866666666666667,0.3300103979270165
