Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep35_LeftHand_linvel_magnitude_13_pause_0.75_time_to_max_duration,0.0550873174584845,0.059607651543894136,0.05725840727129229
substep32_RightHand_linvel_x_201_pause_1_durations_skewness,0.05183632039944008,0.06394174296887445,0.0572561775349287
substep32_LeftHand_linacc_z_7_pause_1.25_durations_skewness,0.06580452513934021,0.050664450245694104,0.05725044079493165
substep15_LeftHand_linvel_y_51_pause_0.75_durations_max,0.05103121424486656,0.06519565654919268,0.05725033280972827
substep34_Head_linvel_x_51_pause_0.5_duration_frequency,0.054345417860413026,0.06048004593574885,0.05724885857077827
step0_Head_linvel_y_13_pause_0.75_durations_range,0.054287930000653795,0.06054988489656532,0.05724817936938963
end_LeftHand_linvel_y_7_pause_0.5_durations_mean,0.05281750106698602,0.06247105699686162,0.05724011428367696
substep10_LeftHand_angacc_y_201_pause_0.5_time_to_max_duration,0.052930564841414895,0.06230960514044037,0.05723841947904668
substep3_Head_linacc_z_7_pause_1.25_durations_slope,0.05593870309461191,0.05857574694056078,0.05722686203613151
substep21_LeftHand_linvel_z_7_pause_1_time_to_min_duration,0.06408627566556113,0.0516794498631068,0.05721803159003995
step10_LeftHand_angacc_y_201_pause_1.25_duration_frequency,0.05983923343144948,0.05481511411424944,0.05721709606775676
substep27_LeftHand_angvel_z_35_pause_0.75_durations_kurtosis,0.06567047621445621,0.05068489886616567,0.05721268043038587
step4_LeftHand_angacc_magnitude_201_pause_0.75_time_to_min_duration,0.05136855037523569,0.06455698014868494,0.057212565202046366
substep27_RightHand_linacc_z_13_pause_1.25_durations_range,0.05996554828468126,0.05468794162418433,0.05720527838553437
step0_RightHand_angacc_z_531_pause_1_durations_kurtosis,0.05393052125405795,0.06089333746787018,0.05720081988351333
substep7_LeftHand_linacc_magnitude_201_pause_1_durations_range,0.06344234806771598,0.052069126994091386,0.05719583576564475
step2_Head_angacc_magnitude_531_pause_0.5_durations_range,0.06150281753062847,0.053436204925742414,0.057186447054127384
step8_RightHand_angacc_z_35_pause_1_duration_count,0.0557041644252525,0.058741251166215536,0.05718240956349612
step10_RightHand_angacc_y_531_pause_0.5_durations_var,0.06365144935571032,0.05190364757481891,0.057180383777816486
substep32_RightHand_angvel_y_531_pause_0.75_durations_std,0.06395340637204039,0.05168809558917675,0.057170301764501524
substep29_RightHand_angvel_x_7_pause_1_durations_coeff_of_var,0.06612687974069797,0.050346991568948285,0.057168005482274194
substep8_RightHand_linacc_magnitude_201_pause_0.75_durations_max,0.052595419803839416,0.06257558254163542,0.05715308482554739
step11_Head_angvel_x_21_pause_1.25_durations_coeff_of_var,0.056529693231531564,0.057785742311547095,0.05715081730668122
substep27_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.05783449101378024,0.056466748309006,0.057142436372578646
substep12_Head_linvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.06573588976648082,0.050527493042019644,0.057136987287866606
session_RightHand_linacc_x_201_pause_1.25_durations_max,0.05617819423690129,0.0581276980526626,0.057136321607535685
substep28_RightHand_linacc_x_13_pause_1_duration_frequency,0.06575252066547921,0.050515990792569854,0.057135912154926985
substep35_Head_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.054932220472031945,0.059495492499923586,0.05712286693869195
step9_Head_angvel_y_51_pause_0.75_durations_kurtosis,0.05170665378057859,0.06378962553775391,0.05711609243069107
step3_Head_linacc_x_51_pause_0.5_durations_kurtosis,0.05447249034281798,0.060021885750553894,0.057112702011466676
substep3_Head_angacc_magnitude_531_pause_1_durations_min,0.06337549994252933,0.0519757289020204,0.057112314052275535
substep28_RightHand_linacc_z_7_pause_0.5_durations_range,0.06156789333595669,0.053244924634948676,0.057104736187840864
substep3_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.059508004258186364,0.05487547310428553,0.05709792991887486
substep7_RightHand_angvel_z_531_pause_0.5_durations_var,0.057483199757000225,0.056717234809900985,0.05709764854410031
substep1_LeftHand_linvel_y_51_pause_0.75_duration_frequency,0.056803104030227036,0.0573912255304756,0.05709565031417605
substep10_LeftHand_linacc_magnitude_21_pause_1_durations_var,0.050913268271987056,0.06497790940862336,0.05709214108758874
substep2_LeftHand_linacc_z_7_pause_1.25_durations_range,0.05392347133858899,0.06062205081555727,0.05707689586049628
step11_RightHand_linacc_y_35_pause_0.5_durations_sum,0.059879380750735844,0.054499197509012776,0.05706275157295179
substep7_RightHand_linacc_x_201_pause_1.25_durations_coeff_of_var,0.06331138134528258,0.05192578985289864,0.05705612952574381
substep26_LeftHand_linvel_y_35_pause_1.25_durations_std,0.05115373352210151,0.06447613310410505,0.05704745715922894
substep21_Head_linvel_y_13_pause_0.5_durations_sum,0.06224646725386207,0.05264134578059565,0.0570423915258671
step0_LeftHand_linvel_magnitude_13_pause_0.5_durations_kurtosis,0.05623639282604631,0.0578671160052604,0.05704010158343783
step0_LeftHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,0.050676759352678014,0.06522924827893628,0.05703944058351138
substep27_Head_angvel_y_531_pause_0.5_durations_std,0.05907747242127481,0.05513270461096398,0.05703696326895831
step3_Head_linacc_x_7_pause_0.5_durations_range,0.0658480661772991,0.05030472835441646,0.05703640786375051
substep27_RightHand_angvel_z_7_pause_0.75_durations_kurtosis,0.05897729896071757,0.05521331379816319,0.05703327157657158
step2_RightHand_linacc_x_51_pause_1.25_duration_frequency,0.05666238351371389,0.05738945302855902,0.05702360077193854
substep7_RightHand_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,0.052067847462484274,0.06301846575302772,0.057022173540374956
substep19_RightHand_linvel_y_201_pause_0.75_durations_std,0.05024931534009891,0.06589140706139607,0.05701700528751476
step6_Head_linacc_z_7_pause_0.75_durations_range,0.056974366796662235,0.05705413724764408,0.057014224119810206
step6_RightHand_linvel_x_21_pause_1.25_durations_skewness,0.05481989468938275,0.05938627685325826,0.0570117954067767
substep7_RightHand_angacc_x_21_pause_0.5_durations_iqr,0.05279625617092454,0.06195156042503491,0.0570086743507384
end_LeftHand_angacc_magnitude_13_pause_1_durations_sum,0.05414907148699566,0.060171902108144604,0.057001834856678195
substep27_LeftHand_linvel_y_21_pause_0.75_durations_max,0.06066161501099643,0.053746603939148985,0.05699513245155741
step4_Head_linvel_y_13_pause_0.5_time_to_max_duration,0.05415196568456149,0.06015256181569506,0.05699475837953438
step1_LeftHand_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.06127801311902603,0.053263806313494255,0.05699054263705695
session_Head_angvel_x_531_inter_extrema_intervals_base_below_threshold_max,0.055994116314449505,0.05801941075950112,0.0569887752434174
step2_RightHand_linacc_z_51_pause_1_durations_std,0.05806321635869893,0.05594529899594858,0.056984585576772814
substep22_LeftHand_linacc_x_201_pause_0.75_durations_kurtosis,0.054757303039345784,0.059367017196669813,0.05696906223769496
substep7_RightHand_linacc_y_21_pause_0.5_durations_skewness,0.05635966397124004,0.05758936630675615,0.056967879857283604
session_Head_linacc_z_201_pause_1.25_time_to_max_duration,0.05690339703214131,0.057020233920612284,0.05696175556405486
substep10_Head_linvel_x_531_pause_0.5_durations_range,0.05657683040535311,0.057337416306344036,0.05695458420499832
step11_Head_angvel_y_35_pause_0.75_durations_coeff_of_var,0.05669048797651133,0.05721727249938002,0.05695266213861524
session_LeftHand_angvel_x_7_inter_extrema_intervals_high_below_threshold_skewness,0.06292112256068005,0.05201827533193848,0.05695259132319325
substep3_Head_angacc_magnitude_201_pause_0.75_durations_mean,0.05449050470864014,0.05961737530417088,0.0569387647788035
substep5_Head_linvel_y_531_pause_0.5_duration_frequency,0.05706440542633784,0.05680856646595034,0.0569361985488251
substep0_Head_angacc_z_13_skewness,0.05444307197307441,0.05966758964009933,0.05693572942812153
substep3_RightHand_linvel_y_201_pause_1.25_durations_mean,0.0572136923354305,0.056648069518633326,0.05692947602530867
step1_LeftHand_angacc_z_51_pause_0.75_durations_range,0.05128779235296754,0.06395434883729667,0.05692496389530165
substep31_Head_linvel_magnitude_13_pause_1_duration_frequency,0.060211178571947466,0.05397349152785802,0.05692195867789942
end_RightHand_angacc_magnitude_7_coeff_of_var,0.059911543697479974,0.054210274623960775,0.056918497878080655
substep23_RightHand_angacc_y_35_pause_0.5_durations_range,0.05155065673883019,0.06350991874448053,0.05690877187004155
step7_LeftHand_linvel_x_531_pause_0.5_durations_median,0.057381058593533485,0.056440869270522276,0.056907080866700786
substep9_Head_linacc_y_35_pause_1.25_durations_range,0.05317184655074869,0.06119422049446133,0.05690166298431712
substep33_LeftHand_linvel_x_201_pause_0.5_durations_slope,0.050040804210681245,0.06594149092742319,0.05690118880524729
substep31_RightHand_linvel_y_21_pause_1.25_durations_min,0.057467840194854736,0.056344720108693735,0.05690073858973322
substep21_RightHand_linacc_magnitude_201_pause_1_durations_mean,0.06444325895704406,0.05092935477832361,0.05689484691787924
step2_Head_angacc_x_13_pause_1.25_durations_mean,0.053100858984475696,0.06125370823867882,0.05688665704293285
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_51_min,0.0513040402520728,0.06381357302425172,0.05687911738069569
substep8_LeftHand_linacc_x_13_kurtosis,0.05497212714003652,0.05891191674156926,0.056873873930004815
step4_LeftHand_angvel_magnitude_531_pause_1.25_durations_slope,0.05784987249291995,0.055917742586404584,0.05686740073543661
InsertScrew_cumulative_opposing_displacement_Head_angacc_axis_21_max,0.05519448580950681,0.058643408747353076,0.05686670162913405
substep1_RightHand_angvel_x_51_pause_0.75_durations_max,0.05139104052838883,0.06364018516813408,0.0568634353916757
substep20_RightHand_angacc_magnitude_35_pause_1.25_durations_min,0.052673682450655956,0.06174657086658186,0.05685041191485055
session_Head_angvel_x_531_inter_extrema_intervals_base_below_threshold_range,0.0579869818367269,0.05575578813873583,0.05684950128769914
substep26_Head_angacc_magnitude_7_pause_1.25_duration_frequency,0.06215410782479602,0.05233625016037413,0.05682422507639882
substep32_LeftHand_angvel_magnitude_201_pause_1.25_durations_slope,0.05668183988671549,0.05696661493441346,0.05682387062248531
substep8_RightHand_angacc_z_51_pause_0.5_durations_max,0.05162080521865131,0.06318848673242528,0.05682189150797687
substep24_RightHand_linvel_x_35_pause_0.75_durations_skewness,0.05590912656682279,0.05775867432767856,0.056818852971656154
substep26_LeftHand_angvel_y_13_skewness,0.052046831677823535,0.0625537066272781,0.05681862036260547
session_LeftHand_angvel_x_51_pause_0.75_time_to_min_duration,0.054606262505995984,0.05921365400703915,0.05681670543621062
substep33_RightHand_angacc_y_13_pause_0.5_durations_coeff_of_var,0.05116515557966528,0.0638664426292006,0.05681458876211563
step7_LeftHand_linvel_y_531_pause_1.25_duration_count,0.05964454052711887,0.05424028626056221,0.05681418751423305
substep25_Head_linvel_magnitude_51_pause_0.5_durations_sum,0.05003649280406375,0.06569851139201788,0.05680775864378807
substep21_LeftHand_linvel_y_51_pause_1.25_durations_mean,0.05541686185719552,0.05826974236808469,0.056807506658703925
substep29_Head_linvel_x_531_pause_0.5_durations_skewness,0.05386970775298572,0.060084074027171974,0.056807443472071055
substep14_RightHand_linacc_magnitude_13_pause_1.25_durations_var,0.05660578297570984,0.05700679514604534,0.05680558134539654
step10_RightHand_angacc_z_21_pause_1.25_duration_frequency,0.0515466123038264,0.06325461989012049,0.05680359532018797
substep7_LeftHand_angvel_magnitude_21_pause_0.5_duration_count,0.05703078251514504,0.05656807011200815,0.05679848395032615
substep3_Head_angacc_magnitude_201_pause_1.25_durations_iqr,0.058727470339898113,0.05497974325057231,0.0567918452855976
substep7_RightHand_linvel_magnitude_51_pause_1.25_durations_skewness,0.05376199539876203,0.060179865391652765,0.056790184464958766
substep22_LeftHand_linvel_z_13_pause_1_durations_coeff_of_var,0.06166812667907662,0.052604021236416276,0.056776590002231654
session_RightHand_linacc_y_35_time_of_max_value,0.06509551823830706,0.05033937612133954,0.056774301992295585
substep22_Head_angacc_x_51_pause_0.5_duration_frequency,0.05201428850952894,0.06248267307533939,0.05676992191235214
substep22_RightHand_angvel_x_201_kurtosis,0.060616551261966745,0.05338196648591098,0.05676969792035834
substep33_Head_linvel_z_531_pause_1.25_durations_coeff_of_var,0.05733744786938311,0.05618333682148147,0.056754525700330606
substep15_LeftHand_linvel_y_531_pause_0.75_durations_min,0.05455096088035627,0.05911911694876948,0.0567432467285104
substep23_Head_angacc_z_21_pause_1_duration_frequency,0.060098455591962585,0.05374144647600865,0.056742458062864674
substep5_Head_angvel_x_13_pause_0.75_time_to_max_duration,0.053475366497265586,0.06043330835141769,0.05674182966358473
substep9_RightHand_linvel_y_201_pause_1.25_durations_std,0.05601594404262178,0.05747722418790269,0.0567371767663606
substep28_Head_angvel_y_21_pause_0.75_time_to_min_duration,0.050543289539618064,0.06463884732682534,0.05672858769298818
substep12_Head_linacc_x_531_pause_0.75_durations_range,0.0525007557906263,0.06168221133959495,0.05672234301763498
substep6_Head_angacc_z_13_pause_0.75_time_to_min_duration,0.05480388289760829,0.05877541696110655,0.05672021349667494
substep7_RightHand_linacc_x_201_pause_1.25_durations_var,0.05105253190700876,0.06374825863120614,0.05669839018578075
step8_LeftHand_angacc_x_13_pause_1.25_durations_mean,0.05479788816121789,0.05872960004111927,0.05669566209498957
substep1_RightHand_angacc_magnitude_531_pause_0.5_durations_min,0.05643156809488725,0.05696114808912012,0.056695121438628905
end_Head_linvel_magnitude_35_pause_0.75_durations_max,0.06173059093719058,0.05241089942660859,0.0566902671910499
substep7_Head_linacc_x_201_pause_1.25_duration_count,0.05127565206502194,0.06335950623007003,0.05668069106864496
step1_Head_angacc_z_51_pause_1.25_durations_var,0.052584777159184304,0.06146795469676691,0.056680425756792885
step6_RightHand_angacc_y_201_pause_0.75_time_to_min_duration,0.052721781151416236,0.061281071699180956,0.0566801122965326
step4_Head_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.05978299426900624,0.05388086871723252,0.05667869419714116
substep36_LeftHand_linvel_x_201_pause_0.75_durations_skewness,0.056617569968380854,0.05673877050274423,0.056678105441791554
substep1_LeftHand_angacc_magnitude_201_pause_1_durations_range,0.05874245313756443,0.054731441132522374,0.056666057626015454
step1_Head_linvel_z_531_coeff_of_var,0.05398057293046188,0.05961766700061477,0.05665925499238806
substep12_RightHand_axis_x_min,0.0575603912369822,0.055781618081715,0.05665704675461002
substep13_RightHand_linvel_y_531_pause_1.25_durations_range,0.05397303793338448,0.05960137242174679,0.05664774528948945
session_LeftHand_linacc_y_21_Human_range_energy,0.06502066947905205,0.05018431033483872,0.0566471598812309
substep30_Head_angvel_y_531_pause_1_time_to_max_duration,0.05893933589217326,0.05452566043345275,0.05664665437095757
step1_RightHand_linvel_y_13_pause_0.75_duration_frequency,0.05187267087667791,0.06237062930687198,0.05663931488688758
substep6_RightHand_linacc_magnitude_21_pause_0.75_durations_range,0.06033528778781405,0.05336683623850558,0.056637524590658274
substep32_Head_angacc_magnitude_201_pause_0.5_time_to_max_duration,0.05562258260200381,0.057681456755989347,0.05663331353751227
substep35_Head_angvel_z_13_pause_0.75_time_to_max_duration,0.050743575570975974,0.0640539419684456,0.056627113801107486
substep12_LeftHand_linvel_z_201_pause_1_time_to_max_duration,0.05588908196546227,0.05737779953329336,0.05662365730708893
