Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep1_Head_linvel_z_21_pause_1_durations_coeff_of_var,0.06106843192760736,0.06289064705292136,0.061966146086609566
substep15_LeftHand_linvel_y_13_pause_1.25_time_to_max_duration,0.057934343793518916,0.06659990589080245,0.06196563361925523
step0_LeftHand_linvel_magnitude_13_pause_1_duration_frequency,0.05008224491200819,0.08123114643502816,0.06196227404546579
substep33_Head_angvel_y_531_pause_0.5_duration_count,0.0502669846975885,0.0807300786610623,0.06195646718553326
AttachPiece_num_reversals_LeftHand_linvel_axis_13_std,0.0810515704821746,0.050136379855289626,0.06195130444692385
substep34_LeftHand_linvel_z_7_pause_1.25_durations_var,0.06153143453346699,0.06237394588669187,0.061949825825264565
session_Head_linvel_x_201_MFCC_3,0.05990713290916516,0.064134786113615,0.06194891510995748
substep34_RightHand_linvel_z_35_pause_1.25_duration_frequency,0.06395921838982233,0.06005923913259559,0.061947907896110925
substep23_Head_angacc_y_531_pause_1_durations_slope,0.061260118547865394,0.06265041940573979,0.06194746925085785
substep23_RightHand_angacc_z_51_pause_1_durations_std,0.07799137670769474,0.051365857894375866,0.06193846034630766
substep36_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,0.06125314139803084,0.06263518096198539,0.06193645248995585
substep16_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.0718808470257366,0.054401299189114294,0.06193134314269652
substep5_RightHand_angvel_z_531_pause_1.25_durations_min,0.0733169770332951,0.053604459733358034,0.06192991575376472
substep1_RightHand_linacc_x_7_pause_1_durations_max,0.06929886162862542,0.05597693045021268,0.06192956345825014
substep13_LeftHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.052635674209135175,0.07520394642190564,0.06192775609885592
substep12_Head_linvel_z_201_pause_0.75_durations_skewness,0.07846791075565718,0.05114426707074782,0.06192602965974325
substep34_LeftHand_sixD_e_skewness,0.0526356742091354,0.07518858538168205,0.06192254736408863
step9_RightHand_angvel_z_13_pause_1.25_durations_max,0.05415243786875612,0.07228324828992982,0.06191786877416157
substep33_Head_angvel_y_21_pause_0.75_durations_kurtosis,0.07406976921465858,0.053187442509383676,0.061915258686179094
substep4_RightHand_linacc_x_21_pause_1_durations_max,0.07178014085360163,0.05442656873627216,0.06191028643030727
substep13_LeftHand_dist_to_RightHand_coeff_of_var,0.06986648572566079,0.055578878233530915,0.061909038009797294
substep1_Head_angvel_z_21_pause_0.5_durations_std,0.07914443000360527,0.050837043550667094,0.06190834316409021
substep0_LeftHand_angacc_y_51_pause_0.5_durations_min,0.056005769722087706,0.06920136439708857,0.061908224417765605
substep31_RightHand_angacc_z_13_pause_1.25_time_to_min_duration,0.062431698290873694,0.06138501330059065,0.061903931718179143
substep30_Head_linvel_x_35_pause_1.25_durations_min,0.07485012642358746,0.05277121842414445,0.06190081095426035
substep14_Head_angacc_z_51_pause_1_durations_iqr,0.05487311930372307,0.07098772040092038,0.06189880283335387
substep22_LeftHand_angvel_x_7_pause_1_duration_frequency,0.053583350871097446,0.07326394337181696,0.06189690694346947
substep4_RightHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.0789697291986522,0.05089349999275661,0.06189659594057715
substep14_Head_angvel_y_7_pause_0.5_durations_skewness,0.05298725384642888,0.07439691516788471,0.061892906471745134
step7_Head_linvel_z_7_pause_1.25_time_to_min_duration,0.05814667114870331,0.0661531029905611,0.06189203080528174
substep1_Head_angacc_y_51_pause_1.25_durations_median,0.061971999259745614,0.061806955759367455,0.06188936747729373
substep13_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,0.0666189396209722,0.05778221039104525,0.06188672025677409
session_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,0.06391320620095287,0.0599840319295859,0.061886315777933354
substep26_Head_linacc_y_35_pause_1_durations_max,0.052538099825846674,0.0752528935479515,0.06187672431407409
substep28_RightHand_linvel_z_201_pause_1.25_durations_iqr,0.07282336622455832,0.053783936763336815,0.06187206000730367
step4_Head_linacc_x_7_pause_1_durations_coeff_of_var,0.06578667664585147,0.05839048424412563,0.06186831585828321
substep1_Head_linacc_z_7_pause_1.25_durations_median,0.06498149075110371,0.05903513294200313,0.06186575365499456
step1_RightHand_linacc_z_201_pause_0.5_durations_median,0.05032216760991415,0.08027382238169589,0.06186335039597608
step9_RightHand_angvel_z_51_pause_1_duration_frequency,0.06514351028839971,0.05888291460926265,0.06185520153184324
substep35_Head_linvel_z_7_pause_0.75_durations_slope,0.052729575017321784,0.07479452579462698,0.06185314828588477
substep14_Head_angacc_x_201_pause_0.75_durations_range,0.07324609164728368,0.05352162764028745,0.061849342486934605
substep30_RightHand_angvel_y_7_pause_0.5_duration_frequency,0.07534978549467497,0.05244837868378127,0.061847118208175504
substep4_RightHand_angacc_magnitude_201_pause_1.25_durations_std,0.060577467865214674,0.06316921682456811,0.061846201566594386
step11_LeftHand_linvel_magnitude_201_pause_1.25_durations_slope,0.06517360857480048,0.05883072384232424,0.06183994531698034
substep4_LeftHand_linvel_y_7_pause_0.75_durations_sum,0.055221289651893546,0.07025721660861084,0.06183838529963594
substep14_RightHand_angacc_y_21_pause_1_durations_coeff_of_var,0.056157734159766326,0.06879656863653683,0.061837957175317954
step1_RightHand_linacc_x_13_pause_0.5_durations_max,0.07012436276925227,0.05530189387942719,0.06183729263466739
step7_RightHand_angvel_magnitude_531_pause_0.5_durations_slope,0.07060276003336385,0.05500348313711245,0.06183446973504446
substep2_LeftHand_linvel_x_13_pause_1.25_durations_mean,0.0778697523003562,0.05127504919229908,0.0618340859816953
substep15_RightHand_angacc_magnitude_35_pause_1.25_durations_range,0.06109382981014777,0.06258693380596436,0.06183136925235564
substep36_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,0.07110629246075639,0.054695116202851723,0.06183026041138583
substep1_Head_linvel_z_201_pause_1_durations_median,0.0538221332527371,0.07261690330610482,0.06182262618433378
substep18_LeftHand_linvel_z_13_pause_0.5_duration_frequency,0.059684154829044544,0.06410548027826657,0.0618158605444076
substep27_RightHand_angvel_y_7_pause_0.5_durations_skewness,0.051724897310963414,0.07679636770675202,0.06181520595738291
step2_RightHand_angvel_magnitude_531_pause_1_durations_skewness,0.07104846512192586,0.0547039991727325,0.061814059852484976
substep36_Head_linacc_magnitude_35_pause_1.25_duration_frequency,0.07290366019140704,0.05364776455797671,0.061810736704209085
substep34_Head_linvel_x_531_pause_0.5_durations_std,0.06923143491148598,0.05581920036995891,0.061806056858911676
substep10_RightHand_angacc_y_531_skewness,0.06607173550233925,0.058053871450679084,0.061803847466025214
substep1_LeftHand_angvel_x_51_pause_0.75_duration_frequency,0.07153568953772171,0.054396230705928916,0.06179961147694498
substep27_Head_angvel_y_13_pause_0.75_time_to_min_duration,0.08002830803034033,0.05031910028315534,0.061787994243580294
substep1_RightHand_linacc_y_7_pause_1.25_durations_mean,0.0628900191483539,0.06071297940029741,0.061782326996467234
substep28_RightHand_angacc_x_531_pause_1.25_time_to_min_duration,0.06509537603858484,0.05878211942707723,0.061777874246920945
substep11_RightHand_angvel_y_35_pause_0.5_duration_frequency,0.06254919983694651,0.06102013241626625,0.06177520565961853
substep29_LeftHand_linvel_y_35_pause_0.75_durations_max,0.07468885911946299,0.052668341388875994,0.06177488692195258
substep35_LeftHand_angacc_z_531_pause_0.5_durations_std,0.06118453275799385,0.062374827041524084,0.0617739466210996
step10_Head_angacc_magnitude_21_pause_1_durations_sum,0.060103655962831404,0.06353641382041597,0.06177238113936737
substep18_LeftHand_angvel_z_35_pause_1.25_durations_iqr,0.06249628978403643,0.061046549955352525,0.06176291372892862
substep10_Head_angvel_magnitude_21_pause_1.25_durations_var,0.05298738598941832,0.07401195438982455,0.06175937581051927
substep36_Head_angacc_x_21_skewness,0.058554622985226956,0.06532826683999415,0.061756260941135725
substep22_RightHand_linacc_z_531_pause_0.75_durations_mean,0.05587016458648253,0.06902775056515686,0.061755903297947966
substep24_RightHand_linacc_z_7_pause_0.5_duration_count,0.07548549634467161,0.052251984678039376,0.061755828701752946
substep15_Head_linacc_x_201_pause_0.5_durations_max,0.05133123790469907,0.07748843147564877,0.06175418909350656
substep25_Head_angacc_z_51_pause_0.75_durations_sum,0.07966113552031096,0.050412391106419596,0.06174828074517858
session_RightHand_linvel_y_7_pause_1_duration_frequency,0.05842107928025442,0.06547628878954193,0.06174780817290287
substep4_LeftHand_angacc_z_51_pause_1.25_durations_sum,0.06646420018051824,0.05765431604068971,0.061746597031015836
substep30_Head_angvel_z_13_pause_1.25_time_to_min_duration,0.08029155007929667,0.05015129940202989,0.06173930703739076
substep11_RightHand_linacc_x_7_skewness,0.06075358804133457,0.06274716237729483,0.06173428486727415
substep11_RightHand_linacc_y_35_pause_1_durations_std,0.07567236907356145,0.052130709175242984,0.061733321588635315
substep31_LeftHand_angacc_x_51_pause_0.75_duration_frequency,0.0644652996101891,0.05922217693651577,0.06173261006482759
substep19_RightHand_angacc_y_35_pause_1.25_durations_min,0.050810515241119125,0.07862783222562797,0.06173009383796065
substep18_RightHand_angvel_y_13_pause_1.25_durations_max,0.07118899919103172,0.054488898679372344,0.061729392832556546
substep9_RightHand_angacc_y_7_pause_0.75_duration_count,0.053980519839694985,0.0720753907501912,0.06172922859607067
step3_LeftHand_angvel_y_35_pause_1.25_duration_frequency,0.07788782168817376,0.05111689338946945,0.061724619525358224
step10_RightHand_linvel_z_51_pause_0.5_duration_count,0.054163260379578304,0.07173823291735482,0.06172407470195073
substep34_Head_linvel_magnitude_531_pause_0.5_durations_max,0.050587405018008624,0.07914157893314377,0.06172201439214431
substeps_directional_reversal_frequency_Head_angacc_axis_21_iqr,0.0688314757620796,0.055921361096843425,0.06170841333688784
substep12_LeftHand_angvel_x_531_pause_1_duration_count,0.061912217771392886,0.06150452706749876,0.061707699043599386
session_LeftHand_angvel_y_13_pause_0.5_durations_std,0.05119988777334905,0.07762713450189018,0.061702902146910134
substep4_RightHand_linvel_z_35_pause_1_durations_skewness,0.05867748953666485,0.06505476238834396,0.06170178073968646
step10_LeftHand_angacc_magnitude_7_pause_1_durations_max,0.0699318700767595,0.05520375486170792,0.061701083358740604
step6_LeftHand_angvel_magnitude_531_pause_1_durations_range,0.07931449803081625,0.050483597521007395,0.06169707158098907
substep30_LeftHand_linacc_y_201_pause_1_time_to_max_duration,0.055198825343714786,0.06991790282839383,0.06169256762076485
substep12_Head_linacc_y_531_pause_1_durations_skewness,0.05964659979148923,0.06388323727100831,0.0616922676739349
session_Head_linacc_z_51_inter_extrema_intervals_high_below_threshold_max,0.06938022206712824,0.05553483443197704,0.06169022779698882
substep36_LeftHand_linacc_magnitude_201_pause_0.5_durations_skewness,0.06895522767154616,0.055806954672909415,0.061688264709921344
substep30_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.056656943944690674,0.06769943157320824,0.06168791722590222
substep13_RightHand_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.05713886554005776,0.0670185305046418,0.06168561721153247
substep19_RightHand_angvel_z_201_coeff_of_var,0.06147979305325424,0.06188864947062278,0.06168354376465232
substep33_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,0.07925297225500483,0.05048814182857386,0.06168183974386207
substep14_RightHand_angvel_z_21_pause_1_durations_max,0.058600555888302486,0.06510307479811561,0.06168091190271238
substep11_Head_linvel_y_13_pause_0.5_durations_skewness,0.07141770839032913,0.0542763923055507,0.061678241646928554
substep36_Head_angacc_x_201_pause_1_duration_count,0.07966420123766205,0.05031478651350518,0.0616759269692941
step9_RightHand_linvel_z_201_pause_1.25_durations_slope,0.0536936374099557,0.0724376929027093,0.06167291200196357
step0_Head_linvel_z_51_pause_0.5_durations_max,0.0704253712845464,0.054847521498155416,0.06166788328652864
substep1_LeftHand_linacc_x_531_pause_0.5_durations_kurtosis,0.05838397352886315,0.06533144824406056,0.0616626365609388
substep23_RightHand_linvel_z_51_pause_0.75_durations_var,0.057492166922770815,0.06647910555324588,0.06165989518391233
substep34_RightHand_linvel_x_35_max,0.05462839048756596,0.0707481211863179,0.061651994282320884
substep32_Head_angacc_x_531_pause_0.75_durations_std,0.06095103609592578,0.06236537878083537,0.0616500967370098
substep34_RightHand_linvel_x_35_pause_1.25_durations_iqr,0.07496416582334064,0.05234525607306484,0.061645373891015265
substep4_LeftHand_angvel_y_51_pause_0.5_durations_iqr,0.07844111215743022,0.05077351517506701,0.061645203498919464
substep36_Head_linacc_x_7_pause_1.25_durations_var,0.05739094539297773,0.06657702108088714,0.0616436373034457
substep1_LeftHand_angvel_y_201_pause_0.5_time_to_min_duration,0.055621418623450936,0.06912557263535879,0.061642567477402446
session_Head_linacc_x_201_pause_1.25_durations_iqr,0.07669153897928571,0.051530611831032136,0.06164242138961273
substep35_Head_linvel_x_201_pause_1_durations_var,0.06064811150728677,0.06266646461747283,0.06164077035050251
substep25_Head_linvel_x_21_pause_1.25_durations_std,0.07404511133285796,0.05279554024545874,0.061640359091653524
end_LeftHand_angacc_magnitude_531_pause_0.5_durations_max,0.05838894210526013,0.0652747905730715,0.0616401573065548
substep31_RightHand_angvel_x_51_pause_0.5_durations_median,0.05180433623493985,0.07606613868795176,0.06163355265647447
substep23_Head_angacc_y_531_pause_0.75_durations_min,0.06978275992764948,0.05518587091828797,0.061631824812687926
step11_LeftHand_angacc_magnitude_13_pause_1.25_durations_max,0.056596369598401974,0.06764637051432665,0.061629983114434544
substep36_Head_angacc_z_201_pause_1_durations_mean,0.05117676275022398,0.07744820163870836,0.06162953295304054
step5_Head_angacc_x_201_pause_1_durations_slope,0.06305148855352138,0.06026572342798042,0.06162714044263323
substep21_LeftHand_linacc_z_35_pause_0.75_durations_range,0.057832646548964695,0.06593989189901439,0.06162075222001564
substep30_RightHand_angacc_x_7_pause_1_time_to_max_duration,0.0678245026542661,0.05644727382083947,0.061615088826778755
substep3_LeftHand_linvel_magnitude_51_pause_0.75_durations_mean,0.06780265009039677,0.05645508577356928,0.06161072226069256
substep1_LeftHand_linvel_z_7_pause_1_durations_sum,0.05904947205150446,0.06439961199556032,0.06160860759744111
substep19_RightHand_linvel_magnitude_35_pause_0.75_time_to_max_duration,0.0714930602093784,0.054119885837700776,0.06160505550549335
substep34_LeftHand_linvel_magnitude_201_pause_0.75_durations_kurtosis,0.05078474735820837,0.07828202103072468,0.06160427986784851
substep1_RightHand_linacc_y_201_pause_1_durations_slope,0.06521355540046203,0.058373247583372034,0.06160410210920436
substep25_RightHand_angvel_magnitude_201_pause_0.75_duration_frequency,0.07733367462142127,0.05119167345892928,0.06160403807852634
substep16_LeftHand_linvel_z_51_pause_1_durations_max,0.05501673230447901,0.06998034947573917,0.061602880624848935
substep1_Head_linacc_z_531_pause_1.25_durations_range,0.07002807017295987,0.05498607556507307,0.061602128870687556
session_Head_angacc_z_51_inter_extrema_intervals_low_above_threshold_max,0.05242791900138011,0.07466616679866722,0.06160147768359185
step6_LeftHand_linvel_x_201_pause_0.5_durations_median,0.05270404499179193,0.07410429658098971,0.06159841115575127
substep9_RightHand_angacc_axis_7_num_reversals,0.05912127855188243,0.06429060670756259,0.06159767933917748
substep1_LeftHand_linvel_x_13_pause_1.25_durations_slope,0.05444286173060853,0.07091032857499835,0.061594941532301405
