Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
UseKey_num_reversals_LeftHand_linvel_axis_35_sum,-0.20208695788002157,-0.19756447273908398,0.19980012692141874
step7_Head_angvel_y_531_kurtosis,-0.19710660910658984,-0.20252952893573886,0.19978127547739546
substep27_LeftHand_linvel_z_13_coeff_of_var,0.1953879362390517,-0.20434732967315386,0.19976722809124323
substep2_LeftHand_angvel_magnitude_21_pause_1.25_time_to_min_duration,-0.19230713399101979,-0.20777226980579144,0.199740798201415
substep9_RightHand_linacc_y_531_pause_1.25_durations_std,-0.20789385682171924,-0.19213928196182664,0.19970633680732916
substep3_RightHand_linvel_z_531_pause_1.25_durations_iqr,-0.19875106770087914,-0.20059802520454156,0.19967027543759983
substep18_RightHand_angacc_magnitude_13_pause_1.25_durations_range,-0.19459496214754685,-0.20498191133542693,0.19965343304058303
substep1_Head_angvel_z_35_pause_1.25_durations_coeff_of_var,0.19584500832652907,0.20358995940939176,0.19964239746826942
substep3_LeftHand_linacc_x_51_pause_1.25_durations_coeff_of_var,-0.20011177133352903,-0.199160198880654,0.1996348511805945
substep33_RightHand_linvel_y_531_pause_0.75_durations_var,-0.19382627433107316,-0.20579117960045742,0.19962960696400248
step8_RightHand_linacc_magnitude_21_kurtosis,-0.19268791245698166,-0.2070690538106162,0.19961980443138105
substep9_RightHand_angacc_z_7_pause_0.75_durations_kurtosis,-0.20555261512484316,-0.1939768685040385,0.19959704716946497
substep35_LeftHand_angacc_z_13_pause_1_duration_count,-0.193719773157433,-0.2057290720322469,0.19954389477356646
substep20_LeftHand_angacc_magnitude_7_coeff_of_var,-0.19966312227795902,-0.19926440854256694,0.19946356616023572
step3_Head_linacc_magnitude_7_pause_0.5_time_to_max_duration,-0.20727944854614117,-0.19200668507312385,0.19935097389121784
substep1_Head_angvel_magnitude_531_skewness,-0.19539411006085916,-0.20343371762344573,0.19933288227254548
substep16_RightHand_angacc_y_21_pause_0.5_durations_var,-0.20014462367237687,-0.19852580700961944,0.19933192870724512
step9_RightHand_angvel_y_13_pause_0.5_durations_var,-0.19564995555316783,-0.20296517851744927,0.19924044403564883
step4_LeftHand_angacc_y_201_pause_0.5_durations_slope,0.20656586717503025,-0.1922896083193143,0.19917224223634497
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_var,-0.20491269035987336,0.19372612567521605,0.19916244985841627
substep3_Head_linvel_y_531_pause_1.25_time_to_max_duration,-0.19678745657673757,-0.20154982895560483,0.19914017419004396
substep34_LeftHand_angvel_magnitude_531_pause_1_durations_max,-0.19933047963470465,0.19890562418946572,0.19911782528503202
substep35_Head_linacc_magnitude_201_pause_1.25_durations_kurtosis,-0.19784537583316705,-0.2003409993667456,0.19908536696970722
substep20_LeftHand_angvel_magnitude_201_pause_1.25_durations_mean,-0.19528960970298126,-0.2029934365661473,0.19906701714078223
step7_Head_angvel_y_201_pause_0.75_duration_count,-0.20382881663342217,-0.1943493200752412,0.19897622833787654
substep35_RightHand_angacc_z_35_pause_0.75_time_to_min_duration,0.19312553974077712,-0.20502335626920387,0.1988966777793755
substep1_LeftHand_linvel_y_7_pause_1_duration_frequency,-0.2036503450783358,-0.19435318029806856,0.19889317411116672
substep21_RightHand_linvel_x_201_pause_0.75_durations_min,0.19483088503635504,-0.2028448353042266,0.19875711171670038
substep7_RightHand_linacc_z_35_pause_1_duration_count,-0.19603223864514413,-0.20153407957927463,0.198745089672877
substep8_RightHand_linvel_x_51_pause_0.5_durations_median,-0.20563964388749872,-0.19211763643183272,0.1986487956103915
substep1_RightHand_linvel_x_201_pause_1.25_durations_max,0.19773501609875285,0.1995123314075941,0.198619697830204
step9_Head_angvel_magnitude_201_pause_0.75_time_to_min_duration,-0.19279388687863028,-0.20480668709742272,0.19861881420033217
substep25_LeftHand_angvel_magnitude_531_pause_1_time_to_max_duration,-0.20151770162154314,-0.19567455700179287,0.1985531496987651
substep14_Head_angvel_y_531_pause_1.25_durations_coeff_of_var,0.19883400972304974,-0.19822780216071867,0.1985304431831932
step3_Head_angvel_y_531_pause_0.5_durations_min,0.19243108322878336,-0.20502642404087135,0.1985291818475658
substep33_LeftHand_angvel_z_201_pause_0.5_durations_min,-0.19759333623877495,0.19936190080550603,0.1984736787572315
substep34_Head_angvel_y_35_kurtosis,-0.1963420717162828,0.20056820084878021,0.19843263728379162
substep18_RightHand_angvel_axis_201_cumulative_opposing_displacement,-0.20303960398697418,-0.19398844238784185,0.19841085223129842
substep20_LeftHand_angvel_x_13_pause_1.25_durations_skewness,-0.20366088692240727,-0.19342174574725418,0.19840930349495928
session_Head_linvel_x_51_freq_base_below_threshold,-0.19674270485562348,0.20007955494727625,0.19839710023418816
step8_RightHand_angvel_magnitude_21_kurtosis,-0.19373526491005486,-0.20316474485613967,0.19833799292811394
substep9_LeftHand_linacc_y_51_pause_0.5_time_to_max_duration,-0.20341104771876226,-0.19336323647170225,0.19825991798459902
substep1_RightHand_angvel_z_7_sum,-0.19952512843943263,-0.19695726589354243,0.19823288164207983
substep20_Head_angvel_x_201_pause_0.5_time_to_min_duration,-0.19855759881476703,-0.19784401992448428,0.1982001670982415
step10_LeftHand_angacc_z_35_pause_1_time_to_min_duration,-0.19443411558308243,0.20209934336270602,0.198192642765218
substep10_Head_angacc_x_531_pause_0.75_time_to_min_duration,-0.19972413144940657,-0.19641059090801422,0.19805350282409037
substep27_RightHand_angvel_x_531_pause_1_durations_min,0.2019561166588138,-0.19426975283371353,0.19803838107195731
substep3_LeftHand_angvel_z_21_pause_1_durations_kurtosis,-0.20239003162017516,-0.19381861205640408,0.19801160650444877
substep36_Head_linacc_y_13_pause_1.25_durations_max,-0.19250260042458098,-0.2036795338312331,0.19793340751938962
step8_RightHand_linacc_y_35_pause_0.5_durations_coeff_of_var,-0.20190266684460212,-0.19403980686520267,0.19789316419137076
substep4_RightHand_angvel_z_7_pause_0.75_time_to_min_duration,0.2041086808457333,0.1919134299450624,0.19782328286896833
substep10_Head_linvel_z_13_pause_1.25_durations_kurtosis,-0.19420832027823137,-0.20150142470591315,0.19778766493291144
substep23_Head_angacc_y_531_pause_0.5_durations_std,-0.19339218285746532,-0.2023368627614239,0.19776343432545532
substep19_RightHand_angacc_magnitude_531_pause_0.5_durations_min,0.19753513542611126,-0.19789128626287605,0.19771305045635115
substep20_RightHand_angvel_y_201_pause_0.75_durations_slope,-0.1924790233543608,0.2030879536421802,0.19764122510370408
substep27_LeftHand_linvel_z_7_coeff_of_var,0.1958173100258276,-0.19948892121055148,0.1976360646237622
substep35_LeftHand_sixD_c_sum,-0.20122518427184297,0.19413838489339172,0.1976182699730942
substep1_LeftHand_linvel_z_21_pause_1.25_durations_mean,0.19941016130769437,0.19580091478219847,0.197589057408054
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_var,0.20020753416277534,0.19498246047608062,0.19756045520626497
substep21_LeftHand_linacc_z_201_pause_1.25_durations_var,0.19689023079968368,0.19820099181739245,0.19754343700758273
substep3_Head_linvel_magnitude_531_pause_0.75_durations_var,-0.19420522634958426,-0.20092558901632981,0.19750825790797583
substep1_Head_angvel_z_201_pause_1_durations_mean,0.20099367158878093,0.19413069880896577,0.19750258321161923
substep3_LeftHand_linvel_z_531_pause_1.25_durations_median,-0.19579564561719506,-0.19906956757656513,0.19741903416173276
substep11_Head_linacc_y_531_pause_0.75_time_to_max_duration,-0.19285510853823454,0.20208654930849893,0.19736294020486647
substep20_Head_angacc_magnitude_51_pause_1_time_to_max_duration,-0.19702987891870302,-0.19768848343912276,0.19735863172396514
substep20_Head_angvel_magnitude_51_pause_1.25_durations_std,-0.19383823925177418,-0.20074169817323234,0.19722957823067686
UseKey_directional_reversal_frequency_Head_linacc_axis_7_var,0.1938871481962305,0.20064621990480647,0.19720878647574352
substep17_LeftHand_linvel_magnitude_7_pause_1_durations_kurtosis,-0.1918448301766979,-0.20269874874618513,0.19712249347158575
substep1_Head_linacc_z_51_pause_1.25_durations_mean,0.20069875338695672,-0.19360491628415877,0.1970880229454947
substep26_LeftHand_linvel_x_35_pause_1.25_durations_iqr,0.1965830820172025,-0.19742970279490105,0.1970054828331028
substep1_RightHand_linacc_x_201_pause_1_durations_coeff_of_var,0.19815704141605475,0.19577144794202092,0.19695702121541805
substep22_RightHand_linacc_x_21_pause_1.25_durations_iqr,0.1953157713178953,-0.1986067895786565,0.19694753307472102
session_LeftHand_linacc_z_531_inter_extrema_intervals_low_above_threshold_range,-0.19872122572994422,0.19513260552990708,0.1969105666777028
substep1_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,-0.20220128487138603,-0.1918885615733064,0.19690998919298433
end_RightHand_linacc_magnitude_201_pause_1.25_durations_median,0.19188447222389107,-0.20213763141452615,0.19687764905776736
session_LeftHand_linacc_z_531_inter_extrema_intervals_low_above_threshold_max,-0.19870280633684423,0.19508359407389642,0.19687656847635351
step2_RightHand_angvel_magnitude_531_pause_1.25_durations_min,-0.1921209783152028,0.2017675158219047,0.19682612266627583
substep3_RightHand_angvel_x_13_pause_1_time_to_max_duration,-0.19254922716615797,-0.20126160763825354,0.1968090442621317
step1_Head_linacc_x_21_pause_1_durations_std,-0.1972113797722143,-0.19638331240740606,0.19679647502171108
substep3_LeftHand_linvel_y_35_pause_1_durations_kurtosis,-0.1934272023341288,-0.2001401593803647,0.1967264304387818
step3_RightHand_angacc_magnitude_51_pause_1.25_durations_kurtosis,0.19863235435271068,-0.19483841389324713,0.19671709307651294
substep20_Head_angvel_x_7_pause_1_time_to_max_duration,-0.20144072433244248,-0.19211169984602666,0.19666564143521076
substep3_RightHand_linacc_z_7_pause_1.25_time_to_min_duration,-0.19743428079524153,-0.19570518590981079,0.19656593092441094
step2_RightHand_angacc_x_531_pause_1.25_durations_var,-0.19571037999394172,-0.19741735764987073,0.19656016293646644
substep1_Head_linacc_magnitude_201_pause_0.5_durations_median,0.20061782860589303,0.1926388931455882,0.19654741704495732
substep4_LeftHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.19570970712549507,0.19731768008842684,0.19651040429795394
substep3_RightHand_linacc_x_51_pause_1.25_durations_skewness,-0.20016049146844755,-0.1929388120060768,0.1964833165214576
substep14_Head_linacc_y_201_pause_1.25_duration_frequency,0.20065508903029836,-0.19246662336512863,0.19647557603150098
substep4_Head_angvel_magnitude_51_pause_0.5_durations_range,-0.1991273192729666,-0.19381984007521508,0.1964377360055919
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,0.19327394557899907,-0.19965676450428121,0.19641351336015855
substep16_Head_angvel_z_531_pause_0.5_durations_range,0.1985353944062173,-0.1942061944310557,0.19634693398093694
substep10_LeftHand_angacc_y_21_pause_1.25_durations_slope,0.19194213166712862,0.200923893361084,0.19633034132598154
substep3_LeftHand_linacc_z_21_pause_1.25_durations_kurtosis,-0.20015502376213853,-0.1925261846339799,0.19626649931959939
substep35_RightHand_angacc_z_51_pause_0.5_duration_count,-0.1988901043446257,-0.19365192286595387,0.19623606378679714
substep21_Head_linvel_magnitude_51_pause_1_time_to_max_duration,-0.195657939346407,0.1967993344712977,0.1962269771322116
substep24_RightHand_angvel_x_531_pause_1.25_durations_min,0.19673593078987517,0.1955971821805545,0.1961649038737574
step1_LeftHand_angvel_magnitude_531_pause_1_durations_std,0.200687090048387,0.19179100991240097,0.19613822876031342
substep36_LeftHand_linacc_x_201_pause_0.5_durations_max,-0.19650293045694972,-0.1955745907979316,0.19603766159156666
substep32_RightHand_linacc_x_13_pause_1.25_durations_mean,0.19213460717244957,-0.20008778145049858,0.1960305602338031
substep3_RightHand_angvel_y_51_pause_1_durations_kurtosis,-0.1973788254930973,-0.19463884336900733,0.19599925896719356
substep1_LeftHand_linvel_x_21_pause_1_durations_std,0.19740136398345146,0.19457948198627503,0.1959802655778268
substep22_Head_linacc_z_201_pause_0.75_time_to_min_duration,0.19260300486749923,-0.19944414270490038,0.19596388559920477
substep9_RightHand_angacc_x_13_kurtosis,-0.19320939528346615,-0.19865470623837467,0.19589421696690804
substep20_Head_linvel_magnitude_51_pause_0.75_durations_range,-0.1953532338562165,-0.19627285450973248,0.19581196445134844
substep15_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,-0.1924511022344197,0.19894919971446962,0.19564620968894997
step7_Head_linacc_y_21_pause_1.25_durations_coeff_of_var,0.1951344082678831,0.19609727318168724,0.1956146558656771
substep14_LeftHand_angvel_z_21_pause_0.5_durations_skewness,0.19774899949248195,0.19349922016266904,0.19560102905245014
session_Head_angvel_y_201_time_to_extrema_base_above_threshold,0.1952983242699014,-0.19587741393343217,0.19558744046460466
session_Head_angvel_y_201_time_to_extrema_high_above_threshold,0.1952983242699014,-0.19587741393343217,0.19558744046460466
session_Head_angvel_y_201_time_to_extrema_low_above_threshold,0.1952983242699014,-0.19587741393343217,0.19558744046460466
session_Head_angvel_y_201_time_to_extrema_mid_above_threshold,0.1952983242699014,-0.19587741393343217,0.19558744046460466
substep28_Head_linvel_x_51_pause_1.25_durations_kurtosis,0.19406146121275078,-0.19705131675736087,0.19554496103296484
step2_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,-0.1946664165575817,-0.19606089602394455,0.1953611678891087
substep3_Head_linacc_y_35_pause_1.25_durations_range,-0.19776712633249013,-0.19299141601521322,0.19535008766720646
session_LeftHand_linacc_z_7_Centroid,-0.19373105030696916,-0.19686054507056214,0.1952832606326804
substep7_LeftHand_angvel_z_7_pause_1_time_to_min_duration,-0.1950272396309656,-0.1954873965041214,0.19525704695818125
substep36_LeftHand_angacc_y_51_pause_1_durations_std,-0.19597616616763858,-0.1944948048357141,0.19523267552147464
substep13_LeftHand_angvel_y_201_pause_1_durations_slope,0.19800833696609915,0.19251144093171246,0.19522120221941994
substep33_LeftHand_linvel_z_531_pause_1.25_time_to_min_duration,-0.19479454799624144,-0.19563241637974896,0.19521258314221693
substep23_LeftHand_angacc_x_21_pause_0.5_durations_kurtosis,-0.1950776123415068,-0.1953277465385246,0.19520259930905043
substep3_Head_linacc_x_531_pause_0.75_durations_mean,-0.19451317898042653,-0.19586898804102434,0.19518872912781035
substep20_LeftHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,-0.19271634355640108,-0.19769824746812995,0.19517550960165114
substep15_LeftHand_angacc_z_51_pause_1_time_to_min_duration,-0.19736262257740916,0.19302667753486996,0.19517057099018348
substep18_RightHand_linvel_z_35_pause_0.5_durations_mean,-0.19512663410321152,-0.19511414021151344,0.19512038695736114
substep7_RightHand_angvel_y_201_pause_1_durations_std,-0.1935947231787841,-0.19664410553856343,0.19510750020240347
substep5_Head_angacc_x_51_pause_0.75_durations_skewness,-0.1956801046890107,-0.1941092581118355,0.1948915161537482
substep3_Head_linacc_z_35_pause_1_durations_coeff_of_var,-0.19670960753169164,-0.1930887947965494,0.19488238441373792
substep9_Head_linacc_z_7_pause_0.5_time_to_max_duration,-0.1963539260403282,-0.19309936741208344,0.19471304798144906
substep30_LeftHand_linvel_x_201_skewness,-0.19549648419510532,0.19392538224687897,0.19470776395708525
substep1_RightHand_angacc_x_201_pause_0.5_durations_max,0.19705819019856807,0.19237930023443625,0.19469063799540218
substep35_RightHand_angacc_y_35_pause_1_duration_count,-0.19610428207039265,-0.1932372362343525,0.19466020292931455
substep4_Head_angvel_x_35_pause_0.75_duration_count,0.19203624736305402,0.19734664244801353,0.19465523338122662
substep1_LeftHand_angacc_x_35_pause_0.5_duration_frequency,-0.19536067055528958,-0.19391375406102523,0.19463452324459585
substep25_Head_linacc_z_531_pause_0.5_durations_max,-0.1939576385359659,0.19522674565218448,0.19459012285268487
substep29_Head_linvel_z_21_pause_0.75_time_to_min_duration,0.19403560443567883,0.19499789735352996,0.19451556075589463
substep1_LeftHand_linvel_x_7_pause_1_durations_max,0.1949984581647986,0.19400049646308443,0.1944981971979589
substep3_LeftHand_linacc_x_51_pause_1_durations_coeff_of_var,-0.19628475529664902,-0.19262915226022398,0.19443977332628465
substep24_Head_angacc_z_51_pause_1.25_time_to_max_duration,-0.19548197098653314,-0.1934022620306987,0.1944365554843139
substep8_LeftHand_linacc_z_35_pause_1.25_time_to_max_duration,-0.1931449609274497,-0.19558243249897947,0.19435605476700438
