Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep9_RightHand_linacc_y_531_pause_1.25_durations_std,4.652735703258221,3.9482628879667674,4.271649043968982
substep33_RightHand_linvel_y_531_pause_0.75_durations_var,4.020617401886009,4.554953305145412,4.271138364804047
substep9_RightHand_angacc_z_7_pause_0.75_durations_kurtosis,4.54393309615167,4.027111869054398,4.269940708043302
step8_RightHand_linacc_magnitude_21_kurtosis,3.97171333685692,4.614239570250522,4.268934861137274
substep20_LeftHand_angacc_magnitude_7_coeff_of_var,4.276621388460772,4.258852665525697,4.267718531973934
substep35_LeftHand_angacc_z_13_pause_1_duration_count,4.016027992909835,4.552082869898398,4.267286575600059
substep16_RightHand_angacc_y_21_pause_0.5_durations_var,4.298134775379855,4.226046118995575,4.261785621747964
substep1_Head_angvel_magnitude_531_skewness,4.0885173226881095,4.446711988462198,4.260098547108015
step9_RightHand_angvel_y_13_pause_0.5_durations_var,4.099657631573642,4.425373623326882,4.256293309659766
step3_Head_linacc_magnitude_7_pause_0.5_time_to_max_duration,4.624042196811374,3.942606790454849,4.25622205172575
substep3_Head_linvel_y_531_pause_1.25_time_to_max_duration,4.149392705866242,4.361265122369192,4.252691637318391
substep34_LeftHand_angvel_magnitude_531_pause_1_durations_max,4.261794269409632,4.242898777760994,4.252325532845103
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_var,4.514446754916749,4.016301657431806,4.250829846983642
substep35_Head_linacc_magnitude_201_pause_1.25_durations_kurtosis,4.1959488065487935,4.3069261617268415,4.250713260071942
step4_LeftHand_angacc_y_201_pause_0.5_durations_slope,4.590842896395796,3.954680706869453,4.249082601259911
substep20_LeftHand_angvel_magnitude_201_pause_1.25_durations_mean,4.083971910792043,4.42665892670376,4.2484161422361595
step7_Head_angvel_y_201_pause_0.75_duration_count,4.464750568228432,4.043199131704694,4.243531345955448
substep1_LeftHand_linvel_y_7_pause_1_duration_frequency,4.456597214093902,4.04336605283682,4.23993688460755
substep35_RightHand_angacc_z_35_pause_0.75_time_to_min_duration,3.9904744497542346,4.519538269076501,4.238560524716644
substep7_RightHand_linacc_z_35_pause_1_duration_count,4.116334921597525,4.360554704357044,4.234926818469694
substep21_RightHand_linvel_x_201_pause_0.75_durations_min,4.064052257105505,4.4199022195792494,4.234514374406664
substep1_RightHand_linvel_x_201_pause_1.25_durations_max,4.191078624539004,4.269896507523145,4.230120453577655
substep8_RightHand_linvel_x_51_pause_0.5_durations_median,4.547951546186133,3.94733926140474,4.226413928334467
substep25_LeftHand_angvel_magnitude_531_pause_1_time_to_max_duration,4.359816001342647,4.100729745707573,4.226305890196499
substep14_Head_angvel_y_531_pause_1.25_durations_coeff_of_var,4.239718342099007,4.2128497599306405,4.226241346791739
step9_Head_angvel_magnitude_201_pause_0.75_time_to_min_duration,3.9762519591033336,4.509572789180989,4.226153183596055
substep33_LeftHand_angvel_z_201_pause_0.5_durations_min,4.1848309150822125,4.263193595254347,4.223648814600828
step3_Head_angvel_y_531_pause_0.5_durations_min,3.9607259236890586,4.519679457062329,4.221782046642105
substep34_Head_angvel_y_35_kurtosis,4.129879248662116,4.317110121655725,4.221419661842026
session_Head_linvel_x_51_freq_base_below_threshold,4.14742969812191,4.29522398481792,4.2200332226623525
substep18_RightHand_angvel_axis_201_cumulative_opposing_displacement,4.428759280193269,4.027611241330369,4.218670555329154
substep20_LeftHand_angvel_x_13_pause_1.25_durations_skewness,4.457078578377069,4.003200720138278,4.217964808278394
step8_RightHand_angvel_magnitude_21_kurtosis,4.016695391069612,4.434455289067205,4.215249921733059
substep1_RightHand_angvel_z_7_sum,4.270466991861176,4.156846007064843,4.212890553770253
substep20_Head_angvel_x_201_pause_0.5_time_to_min_duration,4.227455297445327,4.195888951039359,4.211612977055903
substep9_LeftHand_linacc_y_51_pause_0.5_time_to_max_duration,4.445678219988514,4.000685126854571,4.211459536638797
step10_LeftHand_angacc_z_35_pause_1_time_to_min_duration,4.04686668483493,4.38609311384326,4.209656994161972
substep10_Head_angacc_x_531_pause_0.75_time_to_min_duration,4.279343922377468,4.132877910767762,4.204835849593739
substep27_RightHand_angvel_x_531_pause_1_durations_min,4.379614268180111,4.039759393476887,4.202827571428625
substep3_LeftHand_angvel_z_21_pause_1_durations_kurtosis,4.39925889733214,4.020287117445707,4.2012440671290685
substep36_Head_linacc_y_13_pause_1.25_durations_max,3.9637838024864793,4.4579301097050665,4.196359872991092
step8_RightHand_linacc_y_35_pause_0.5_durations_coeff_of_var,4.377197848223212,4.029827853189509,4.19633635822642
substep10_Head_linvel_z_13_pause_1.25_durations_kurtosis,4.037104743016795,4.359081925229464,4.191919739492505
substep4_RightHand_angvel_z_7_pause_0.75_time_to_min_duration,4.4775528556626005,3.9386315651015864,4.190837588637862
substep19_RightHand_angacc_magnitude_531_pause_0.5_durations_min,4.182265920748464,4.197975767473348,4.190106119041314
substep23_Head_angacc_y_531_pause_0.5_durations_std,4.001929560362721,4.396849130609295,4.1901045748841
substep27_LeftHand_linvel_z_7_coeff_of_var,4.106953908381977,4.26885300476327,4.1863387525577815
substep35_LeftHand_sixD_c_sum,4.346634269465569,4.0340838467075075,4.184530931820262
substep1_LeftHand_linvel_z_21_pause_1.25_durations_mean,4.265343352823352,4.106238793228083,4.184279156852504
substep20_RightHand_angvel_y_201_pause_0.75_durations_slope,3.9627755668734097,4.430959512973027,4.183810408306585
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_var,4.300950069409361,4.070628265265636,4.182620820142783
substep21_LeftHand_linacc_z_201_pause_1.25_durations_var,4.153902798744498,4.211663665635158,4.1825838244295666
substep3_Head_linvel_magnitude_531_pause_0.75_durations_var,4.03697107250787,4.33315678159411,4.179823506844988
substep1_Head_angvel_z_201_pause_1_durations_mean,4.336217460287185,4.03375191894222,4.1795195917418155
substep3_LeftHand_linvel_z_531_pause_1.25_durations_median,4.1060089815743765,4.250184611764583,4.176853011918173
substep20_Head_angacc_magnitude_51_pause_1_time_to_max_duration,4.1600354301131715,4.189026082350277,4.174480423753285
substep11_Head_linacc_y_531_pause_0.75_time_to_max_duration,3.978875244147806,4.385514157447269,4.172310225202831
substep20_Head_angvel_magnitude_51_pause_1.25_durations_std,4.021133183248543,4.324895950905684,4.167486679651156
UseKey_directional_reversal_frequency_Head_linacc_axis_7_var,4.023241922837851,4.3206103155597635,4.166627130286763
substep1_Head_linacc_z_51_pause_1.25_durations_mean,4.322968037583988,4.011081783172595,4.1611890299970336
substep17_LeftHand_linvel_magnitude_7_pause_1_durations_kurtosis,3.9357087554309564,4.413265503486844,4.160829137438497
substep26_LeftHand_linvel_x_35_pause_1.25_durations_iqr,4.140432158344361,4.177621588253668,4.1589437376437814
substep1_RightHand_linacc_x_201_pause_1_durations_coeff_of_var,4.209719695981626,4.104953705723084,4.156676668149651
substep22_RightHand_linacc_x_21_pause_1.25_durations_iqr,4.085109588118638,4.229636206094855,4.1561168188200135
session_LeftHand_linacc_z_531_inter_extrema_intervals_low_above_threshold_range,4.23471225070001,4.077148056272586,4.154436716731548
session_LeftHand_linacc_z_531_inter_extrema_intervals_low_above_threshold_max,4.233894991743773,4.075019178973007,4.152938142969231
substep1_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,4.390707702506301,3.937571866670541,4.151812383471958
end_RightHand_linacc_magnitude_201_pause_1.25_durations_median,3.9373976252588636,4.387825980607131,4.150426802691155
step1_Head_linacc_x_21_pause_1_durations_std,4.1680135682030475,4.131683953697139,4.1497692495650895
step2_RightHand_angvel_magnitude_531_pause_1.25_durations_min,3.9474818535555896,4.37109112529718,4.148500696264407
substep3_RightHand_angvel_x_13_pause_1_time_to_max_duration,3.965778139930952,4.348274398402241,4.148227708713076
step3_RightHand_angacc_magnitude_51_pause_1.25_durations_kurtosis,4.230769887512207,4.064378752219094,4.1459055125237585
substep3_LeftHand_linvel_y_35_pause_1_durations_kurtosis,4.003435369706422,4.297935034027185,4.1454613624242205
substep20_Head_angvel_x_7_pause_1_time_to_max_duration,4.356344997415532,3.947085965023531,4.14162971327902
substep3_RightHand_linacc_z_7_pause_1.25_time_to_min_duration,4.177823190406721,4.10206475074946,4.139597387313915
step2_RightHand_angacc_x_531_pause_1.25_durations_var,4.102291166404938,4.1770779701534515,4.139346797011682
substep4_LeftHand_angvel_magnitude_201_pause_1_durations_coeff_of_var,4.102261834960421,4.172690118850308,4.13717626862915
substep1_Head_linacc_magnitude_201_pause_0.5_durations_median,4.3193364036424775,3.969614935357697,4.1370980712746155
substep3_RightHand_linacc_x_51_pause_1.25_durations_skewness,4.298844774391092,3.982463407675858,4.134610530825116
substep14_Head_linacc_y_201_pause_1.25_duration_frequency,4.321008314604421,3.9622453583916,4.133857494652899
substep4_Head_angvel_magnitude_51_pause_0.5_durations_range,4.252752829718512,4.0203400505158235,4.133281899230303
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,3.9968477796266373,4.276337728652744,4.131871801640291
substep16_Head_angvel_z_531_pause_0.5_durations_range,4.226471054702289,4.037012897365016,4.129570107994104
substep10_LeftHand_angacc_y_21_pause_1.25_durations_slope,3.93985480821601,4.33308056821051,4.127122365707547
substep3_LeftHand_linacc_z_21_pause_1.25_durations_kurtosis,4.298600116358558,3.9647924859636996,4.124954062260455
substep21_Head_linvel_magnitude_51_pause_1_time_to_max_duration,4.100005542639625,4.149913809733096,4.124808715006142
substep35_RightHand_angacc_z_51_pause_0.5_duration_count,4.242209420168738,4.013105670194977,4.124478470387165
substep24_RightHand_angvel_x_531_pause_1.25_durations_min,4.147132602911536,4.097358331572415,4.122095216722748
step1_LeftHand_angvel_magnitude_531_pause_1_durations_std,4.322444520401801,3.9334164949379784,4.118764728091292
substep36_LeftHand_linacc_x_201_pause_0.5_durations_max,4.136920963734925,4.0963742601463435,4.1165477712858785
substep3_RightHand_angvel_y_51_pause_1_durations_kurtosis,4.175381461850103,4.055729148882777,4.1146856368201465
substep32_RightHand_linacc_x_13_pause_1.25_durations_mean,3.94806340199563,4.295591929012239,4.114502269654593
substep1_LeftHand_linvel_x_21_pause_1_durations_std,4.176373748267133,4.053158341952315,4.113843633228533
substep22_Head_linacc_z_201_pause_0.75_time_to_min_duration,3.9680790332379066,4.266857413480406,4.112048113496869
substep9_RightHand_angacc_x_13_kurtosis,3.9940749543754555,4.231761231155957,4.109484109587854
substep20_Head_linvel_magnitude_51_pause_0.75_durations_range,4.086739010627149,4.126851271429989,4.106697194003488
substep15_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,3.961581749234365,4.244834642280212,4.098319813448184
step7_Head_linacc_y_21_pause_1.25_durations_coeff_of_var,4.077226372387824,4.119175843406827,4.098093758473003
substep14_LeftHand_angvel_z_21_pause_0.5_durations_skewness,4.1916955377609515,4.006533068597057,4.097023294155404
session_Head_angvel_y_201_time_to_extrema_base_above_threshold,4.0843508572807705,4.109576068296279,4.09692463456388
session_Head_angvel_y_201_time_to_extrema_high_above_threshold,4.0843508572807705,4.109576068296279,4.09692463456388
session_Head_angvel_y_201_time_to_extrema_low_above_threshold,4.0843508572807705,4.109576068296279,4.09692463456388
session_Head_angvel_y_201_time_to_extrema_mid_above_threshold,4.0843508572807705,4.109576068296279,4.09692463456388
substep28_Head_linvel_x_51_pause_1.25_durations_kurtosis,4.030762540585456,4.160977317540577,4.094834990916106
step2_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,4.0569235899059315,4.117586635170916,4.087030022290843
substep3_Head_linacc_y_35_pause_1.25_durations_range,4.192495325226438,3.984719333217753,4.0859676245880365
session_LeftHand_linacc_z_7_Centroid,4.016513816198707,4.152599804118798,4.083423309208164
substep7_LeftHand_angvel_z_7_pause_1_time_to_min_duration,4.072572114882872,4.092577347710094,4.082550224130857
substep36_LeftHand_angacc_y_51_pause_1_durations_std,4.113886369320804,4.0494927371655125,4.08143558121711
substep33_LeftHand_linvel_z_531_pause_1.25_time_to_min_duration,4.062476676652528,4.098893381928167,4.080603782121452
substep23_LeftHand_angacc_x_21_pause_0.5_durations_kurtosis,4.074759396941612,4.08563040758018,4.080187661254331
substep13_LeftHand_angvel_y_201_pause_1_durations_slope,4.203146070604978,3.964161889336457,4.080157513376295
substep3_Head_linacc_x_531_pause_0.75_durations_mean,4.050287982035314,4.109208414706354,4.079535463588114
substep20_LeftHand_linvel_magnitude_35_pause_0.5_time_to_min_duration,3.9729306877579424,4.189456724288385,4.078321781295211
substep15_LeftHand_angacc_z_51_pause_1_time_to_min_duration,4.174668188721568,3.9862319228015948,4.078274546575791
substep18_RightHand_linvel_z_35_pause_0.5_durations_mean,4.076888646332451,4.0763459180645,4.076617264134848
substep7_RightHand_angvel_y_201_pause_1_durations_std,4.0106429898990825,4.143106526580498,4.0757987754349045
substep5_Head_angacc_x_51_pause_0.75_durations_skewness,4.100971531676275,4.03282607103477,4.066613337908258
substep3_Head_linacc_z_35_pause_1_durations_coeff_of_var,4.145978237059852,3.9888973012752658,4.065921186629161
substep9_Head_linacc_z_7_pause_0.5_time_to_max_duration,4.1303979524013315,3.9893510583788143,4.058649453588164
substep30_LeftHand_linvel_x_201_skewness,4.09297298345729,4.024890836132547,4.058646417275744
substep1_RightHand_angacc_x_201_pause_0.5_durations_max,4.1612793325064965,3.9585126434109403,4.057364252519639
substep35_RightHand_angacc_y_35_pause_1_duration_count,4.1194820798962075,3.995270760231682,4.056425777928764
substep4_Head_angvel_x_35_pause_0.75_duration_count,3.9438674194038663,4.173964789582351,4.055655086132539
substep1_LeftHand_angacc_x_35_pause_0.5_duration_frequency,4.087062510824201,4.0243893095895675,4.055483787696638
substep25_Head_linacc_z_531_pause_0.5_durations_max,4.026282239917253,4.081238894480045,4.053574305958581
substep29_Head_linvel_z_21_pause_0.75_time_to_min_duration,4.029646473665239,4.0712983170760895,4.050365316745618
substep1_LeftHand_linvel_x_7_pause_1_durations_max,4.071322660759524,4.028131368802944,4.0496118534571455
substep24_Head_angacc_z_51_pause_1.25_time_to_max_duration,4.092341156100294,4.002362924422098,4.046851955137923
substep3_LeftHand_linacc_x_51_pause_1_durations_coeff_of_var,4.1273717952946445,3.96919802434273,4.046739876404879
substep8_LeftHand_linacc_z_35_pause_1.25_time_to_max_duration,3.9913081764187712,4.096715826521273,4.0433251357599245
substep9_Head_angacc_y_21_pause_0.5_time_to_min_duration,3.95375477748881,4.126976477000342,4.038509003367561
substep10_Head_linacc_magnitude_531_pause_0.75_durations_max,4.02160637937591,4.052659430857779,4.037073191204211
substep4_LeftHand_angvel_z_35_pause_0.5_duration_count,4.023001299489313,4.04492968003491,4.033935689440655
substep34_RightHand_angvel_z_51_pause_0.75_durations_slope,4.055894198020825,4.007983173487986,4.03179635557216
substep10_RightHand_angvel_magnitude_531_pause_1_durations_median,3.935855553989881,4.082417682852855,4.007797149374706
substep26_LeftHand_angvel_x_13_pause_1_time_to_min_duration,4.05113374893762,3.9609383144824704,4.005528346785836
substep1_Head_angacc_y_51_pause_1.25_durations_range,4.016255489777408,3.991985385125797,4.004083660462187
substep5_RightHand_linvel_magnitude_7_pause_1.25_durations_max,3.950413975640794,4.055645289416503,4.002338054498038
end_Head_angvel_magnitude_531_pause_1.25_durations_min,4.01031490325477,3.986650959057211,3.9984479189860855
substep32_LeftHand_linacc_y_35_pause_1_durations_kurtosis,3.9864642506203527,4.002200204996649,3.9943167295821387
substep1_LeftHand_linacc_axis_13_cumulative_opposing_displacement,4.0208636920257,3.9468164840052533,3.9834960111389908
substep36_LeftHand_linacc_x_201_pause_0.5_durations_std,3.976089198930205,3.979627668511465,3.9778576468170788
substep3_LeftHand_linacc_z_51_pause_1.25_durations_kurtosis,3.9445253230221553,4.005305386865319,3.9746830093570455
