Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep10_Head_angvel_x_7_pause_1.25_time_to_min_duration,0.2642543859649123,0.35823754789272033,0.3041512286313971
substep15_RightHand_linacc_magnitude_21_pause_0.5_durations_sum,0.2642543859649123,0.35823754789272033,0.3041512286313971
substep31_RightHand_angvel_magnitude_7_pause_0.5_durations_skewness,0.2642543859649123,0.35823754789272033,0.3041512286313971
step0_LeftHand_linvel_x_51_pause_1.25_time_to_min_duration,0.2708333333333333,0.34674329501915707,0.30412304510792293
substep36_Head_angvel_x_201_pause_0.5_durations_kurtosis,0.2708333333333333,0.34674329501915707,0.30412304510792293
substep24_Head_linvel_x_531_pause_1.25_durations_max,0.2631578947368421,0.36015325670498083,0.3041087026852151
substep35_RightHand_angvel_z_201_pause_1.25_durations_median,0.2631578947368421,0.36015325670498083,0.3041087026852151
substep20_LeftHand_linacc_z_13_skewness,0.2719298245614035,0.3448275862068966,0.3040706228543404
substep31_LeftHand_angacc_magnitude_531_pause_0.75_durations_skewness,0.2719298245614035,0.3448275862068966,0.3040706228543404
substep4_LeftHand_angacc_z_51_pause_0.5_durations_skewness,0.2719298245614035,0.3448275862068966,0.3040706228543404
substep10_RightHand_angvel_magnitude_7_pause_1.25_durations_mean,0.26096491228070173,0.36398467432950193,0.3039836512994259
substep19_LeftHand_linacc_y_7_pause_1.25_time_to_max_duration,0.26096491228070173,0.36398467432950193,0.3039836512994259
substep13_RightHand_linacc_z_531_pause_1_durations_mean,0.27521929824561403,0.3390804597701149,0.3038304507498821
substep15_RightHand_linacc_magnitude_201_pause_1_durations_slope,0.27521929824561403,0.3390804597701149,0.3038304507498821
session_RightHand_linvel_magnitude_35_pause_0.75_time_to_min_duration,0.25877192982456143,0.367816091954023,0.3038056158983024
substep3_LeftHand_linacc_y_13_pause_0.75_durations_kurtosis,0.26644736842105265,0.3524904214559387,0.30348815899325987
substep1_LeftHand_angacc_z_13_pause_1.25_durations_coeff_of_var,0.2675438596491228,0.3505747126436782,0.3034825870646766
substep34_Head_angacc_y_35_kurtosis,0.2675438596491228,0.3505747126436782,0.3034825870646766
substep1_LeftHand_angacc_x_13_pause_1.25_duration_frequency,0.26535087719298245,0.3544061302681992,0.30348015889155516
substep36_Head_angvel_x_531_pause_1.25_durations_std,0.26864035087719296,0.3486590038314176,0.30346338907150683
substep36_Head_angvel_x_531_pause_1.25_durations_var,0.26864035087719296,0.3486590038314176,0.30346338907150683
substep36_LeftHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,0.26864035087719296,0.3486590038314176,0.30346338907150683
substep5_RightHand_linacc_z_13_pause_1.25_durations_slope,0.26864035087719296,0.3486590038314176,0.30346338907150683
substep36_RightHand_linacc_z_201_pause_1.25_durations_range,0.26973684210526316,0.34674329501915707,0.30343051069223537
substep17_Head_linvel_magnitude_21_pause_0.75_durations_kurtosis,0.2631578947368421,0.35823754789272033,0.30342365730975174
substep19_LeftHand_angvel_magnitude_531_pause_1.25_time_to_min_duration,0.2631578947368421,0.35823754789272033,0.30342365730975174
substep36_RightHand_angvel_y_51_pause_1_time_to_max_duration,0.2631578947368421,0.35823754789272033,0.30342365730975174
substep3_LeftHand_angacc_x_531_pause_1_durations_median,0.2631578947368421,0.35823754789272033,0.30342365730975174
session_Head_linvel_x_531_freq_low_below_threshold,0.2708333333333333,0.3448275862068966,0.3033838973162194
step1_Head_angvel_x_7_pause_1.25_durations_kurtosis,0.2708333333333333,0.3448275862068966,0.3033838973162194
step0_LeftHand_angvel_y_7_min,0.26206140350877194,0.36015325670498083,0.3033752624791536
step8_RightHand_linacc_x_51_pause_1.25_durations_skewness,0.26206140350877194,0.36015325670498083,0.3033752624791536
substep1_RightHand_linacc_y_7_pause_0.75_duration_frequency,0.26206140350877194,0.36015325670498083,0.3033752624791536
substep28_Head_angvel_magnitude_13_kurtosis,0.26206140350877194,0.36015325670498083,0.3033752624791536
substep30_LeftHand_angvel_x_51_pause_0.5_durations_coeff_of_var,0.26206140350877194,0.36015325670498083,0.3033752624791536
step10_RightHand_linvel_x_531_sum,0.2719298245614035,0.342911877394636,0.30332349404176234
step6_Head_angacc_x_7_pause_1.25_time_to_min_duration,0.2719298245614035,0.342911877394636,0.30332349404176234
substep27_LeftHand_linvel_magnitude_531_pause_0.75_durations_kurtosis,0.2719298245614035,0.342911877394636,0.30332349404176234
substep9_RightHand_angvel_z_35_sum,0.26096491228070173,0.3620689655172414,0.3033135089209856
substep21_LeftHand_angacc_magnitude_7_pause_1.25_time_to_max_duration,0.2598684210526316,0.36398467432950193,0.30323844926160126
substep4_LeftHand_angacc_z_201_pause_1.25_durations_mean,0.2598684210526316,0.36398467432950193,0.30323844926160126
substep14_Head_angacc_magnitude_35_skewness,0.2741228070175439,0.3390804597701149,0.3031610967238048
substep1_RightHand_linvel_z_13_iqr,0.2741228070175439,0.3390804597701149,0.3031610967238048
substep1_RightHand_linvel_z_7_iqr,0.2741228070175439,0.3390804597701149,0.3031610967238048
substep34_LeftHand_sixD_e_skewness,0.2741228070175439,0.3390804597701149,0.3031610967238048
step7_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,0.25877192982456143,0.36590038314176243,0.3031501358512899
step4_LeftHand_linacc_magnitude_201_pause_0.75_durations_skewness,0.26644736842105265,0.3505747126436782,0.30277590538635946
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_7_max,0.2675438596491228,0.3486590038314176,0.3027625514739971
substep1_RightHand_angacc_z_21_pause_1_time_to_max_duration,0.2675438596491228,0.3486590038314176,0.3027625514739971
step2_LeftHand_linacc_y_7_pause_1.25_time_to_min_duration,0.2642543859649123,0.3544061302681992,0.3027617631280516
substep1_RightHand_linvel_x_51_pause_1.25_durations_max,0.26864035087719296,0.34674329501915707,0.30273550835944596
substep36_Head_angacc_magnitude_51_pause_1_duration_count,0.26864035087719296,0.34674329501915707,0.30273550835944596
substep4_LeftHand_angvel_z_51_pause_1.25_duration_frequency,0.26864035087719296,0.34674329501915707,0.30273550835944596
substep4_LeftHand_linacc_y_531_pause_0.5_durations_skewness,0.26864035087719296,0.34674329501915707,0.30273550835944596
step10_Head_linacc_axis_201_cumulative_opposing_displacement,0.26973684210526316,0.3448275862068966,0.30269472129937247
substep13_LeftHand_linacc_magnitude_51_pause_0.5_durations_sum,0.26206140350877194,0.35823754789272033,0.3026935137587961
substep1_LeftHand_angacc_z_201_pause_0.5_durations_range,0.26206140350877194,0.35823754789272033,0.3026935137587961
substep6_LeftHand_angacc_z_13_skewness,0.26206140350877194,0.35823754789272033,0.3026935137587961
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_min,0.26096491228070173,0.36015325670498083,0.3026392327151225
session_Head_linvel_x_51_pause_0.75_time_to_max_duration,0.2719298245614035,0.34099616858237547,0.30257169490596036
substep11_Head_linvel_z_201_pause_0.5_durations_min,0.2719298245614035,0.34099616858237547,0.30257169490596036
substep1_LeftHand_linacc_y_21_pause_1_durations_std,0.2719298245614035,0.34099616858237547,0.30257169490596036
substep1_LeftHand_linacc_y_21_pause_1_durations_var,0.2719298245614035,0.34099616858237547,0.30257169490596036
substep1_RightHand_linacc_magnitude_531_pause_0.5_durations_iqr,0.2719298245614035,0.34099616858237547,0.30257169490596036
substep6_RightHand_angacc_y_531_pause_0.5_durations_coeff_of_var,0.2719298245614035,0.34099616858237547,0.30257169490596036
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_531_coeff_of_var,0.2598684210526316,0.3620689655172414,0.30257158489877806
session_Head_angvel_y_7_inter_extrema_intervals_high_below_threshold_skewness,0.2598684210526316,0.3620689655172414,0.30257158489877806
step1_LeftHand_linvel_y_531_pause_1_durations_std,0.2598684210526316,0.3620689655172414,0.30257158489877806
step1_LeftHand_linvel_y_531_pause_1_durations_var,0.2598684210526316,0.3620689655172414,0.30257158489877806
substep10_LeftHand_angacc_magnitude_51_skewness,0.2598684210526316,0.3620689655172414,0.30257158489877806
substep20_Head_angvel_z_51_pause_1.25_durations_coeff_of_var,0.2598684210526316,0.3620689655172414,0.30257158489877806
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,0.2598684210526316,0.3620689655172414,0.30257158489877806
substep10_Head_linacc_z_13_pause_0.75_durations_sum,0.2730263157894737,0.3390804597701149,0.30248934461671506
substep27_Head_linvel_x_51_pause_1.25_durations_std,0.26535087719298245,0.3505747126436782,0.30206670759156945
substep27_Head_linvel_x_51_pause_1.25_durations_var,0.26535087719298245,0.3505747126436782,0.30206670759156945
substep26_Head_angvel_x_21_pause_0.75_durations_skewness,0.2642543859649123,0.3524904214559387,0.30206055652055447
substep13_LeftHand_linacc_y_531_pause_1.25_durations_median,0.2631578947368421,0.3544061302681992,0.3020408163265306
substep33_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,0.2675438596491228,0.34674329501915707,0.30203802489399534
step8_RightHand_linacc_x_51_pause_0.5_durations_kurtosis,0.26096491228070173,0.35823754789272033,0.30196078431372547
substep4_LeftHand_angvel_magnitude_531_pause_0.5_durations_iqr,0.26096491228070173,0.35823754789272033,0.30196078431372547
step1_RightHand_angvel_y_201_pause_1.25_duration_frequency,0.26973684210526316,0.342911877394636,0.3019543303846945
substep11_Head_angvel_x_201_pause_1_durations_skewness,0.26973684210526316,0.342911877394636,0.3019543303846945
substep11_Head_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.26973684210526316,0.342911877394636,0.3019543303846945
substep19_Head_angacc_magnitude_531_pause_1.25_durations_slope,0.26973684210526316,0.342911877394636,0.3019543303846945
substep20_RightHand_linacc_magnitude_13_skewness,0.26973684210526316,0.342911877394636,0.3019543303846945
substep27_RightHand_angvel_z_531_pause_0.5_durations_coeff_of_var,0.26973684210526316,0.342911877394636,0.3019543303846945
substep30_Head_angacc_magnitude_51_pause_1_durations_coeff_of_var,0.26973684210526316,0.342911877394636,0.3019543303846945
substep4_LeftHand_angvel_magnitude_35_pause_0.75_durations_skewness,0.26973684210526316,0.342911877394636,0.3019543303846945
substep11_RightHand_angacc_z_13_pause_1_durations_kurtosis,0.2708333333333333,0.34099616858237547,0.3018917155903457
substep24_Head_angvel_y_531_pause_1.25_duration_frequency,0.25877192982456143,0.3620689655172414,0.3018270401948843
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.25877192982456143,0.3620689655172414,0.3018270401948843
substep30_RightHand_angacc_x_13_pause_0.75_durations_slope,0.25877192982456143,0.3620689655172414,0.3018270401948843
substep6_Head_linacc_z_35_pause_1.25_time_to_max_duration,0.25877192982456143,0.3620689655172414,0.3018270401948843
substep13_RightHand_linacc_z_531_pause_1_duration_frequency,0.2719298245614035,0.3390804597701149,0.30181518151815184
substep9_RightHand_angvel_z_13_sum,0.2642543859649123,0.3505747126436782,0.30135498021851875
substep35_RightHand_angvel_magnitude_531_skewness,0.26535087719298245,0.3486590038314176,0.30135336699645576
substep19_RightHand_angvel_z_51_sum,0.2631578947368421,0.3524904214559387,0.3013429413691451
substep20_Head_angacc_magnitude_21_pause_1.25_durations_kurtosis,0.2631578947368421,0.3524904214559387,0.3013429413691451
substep25_Head_linacc_z_531_pause_0.5_durations_range,0.2631578947368421,0.3524904214559387,0.3013429413691451
step2_RightHand_angvel_x_51_pause_0.75_time_to_max_duration,0.26644736842105265,0.34674329501915707,0.30133804698579736
step2_RightHand_linacc_z_35_pause_0.75_durations_mean,0.26206140350877194,0.3544061302681992,0.30131730487464137
substep24_LeftHand_linvel_x_531_pause_1_durations_coeff_of_var,0.26206140350877194,0.3544061302681992,0.30131730487464137
substep3_RightHand_linacc_axis_35_num_reversals,0.26206140350877194,0.3544061302681992,0.30131730487464137
substep4_RightHand_angvel_magnitude_51_pause_0.5_durations_skewness,0.2675438596491228,0.3448275862068966,0.3013089651765868
substep7_LeftHand_angvel_z_51_pause_1_durations_kurtosis,0.2675438596491228,0.3448275862068966,0.3013089651765868
session_Head_angvel_z_7_MFCC_1,0.26096491228070173,0.3563218390804598,0.3012781248723917
substep1_RightHand_angvel_z_21_pause_1_durations_range,0.26096491228070173,0.3563218390804598,0.3012781248723917
session_RightHand_angacc_z_35_time_of_min_value,0.26864035087719296,0.342911877394636,0.3012660662641084
substep10_LeftHand_linvel_z_13_pause_0.75_durations_coeff_of_var,0.26864035087719296,0.342911877394636,0.3012660662641084
substep22_LeftHand_angvel_magnitude_531_pause_0.75_duration_frequency,0.26864035087719296,0.342911877394636,0.3012660662641084
substep36_LeftHand_linacc_x_21_pause_0.75_durations_sum,0.26864035087719296,0.342911877394636,0.3012660662641084
substep11_LeftHand_angvel_z_21_pause_1.25_durations_kurtosis,0.26973684210526316,0.34099616858237547,0.3012092946469107
substep1_LeftHand_angacc_y_51_pause_1_durations_kurtosis,0.26973684210526316,0.34099616858237547,0.3012092946469107
UseKey_cumulative_opposing_displacement_LeftHand_angvel_axis_21_coeff_of_var,0.25877192982456143,0.36015325670498083,0.30115934946105183
substep19_Head_angvel_x_51_pause_0.5_time_to_max_duration,0.25877192982456143,0.36015325670498083,0.30115934946105183
substep1_RightHand_angvel_z_51_pause_0.5_durations_sum,0.25877192982456143,0.36015325670498083,0.30115934946105183
substep5_LeftHand_linacc_y_35_pause_0.75_durations_mean,0.25877192982456143,0.36015325670498083,0.30115934946105183
step0_Head_linvel_y_201_pause_1.25_durations_slope,0.2708333333333333,0.3390804597701149,0.3011385944248135
substep17_Head_sixD_d_kurtosis,0.2708333333333333,0.3390804597701149,0.3011385944248135
substep1_LeftHand_angacc_y_51_pause_1_duration_frequency,0.2708333333333333,0.3390804597701149,0.3011385944248135
substep1_RightHand_linvel_magnitude_51_pause_0.75_time_to_max_duration,0.2708333333333333,0.3390804597701149,0.3011385944248135
substep3_RightHand_linacc_magnitude_51_pause_1.25_durations_mean,0.2642543859649123,0.3486590038314176,0.30064499324847666
substep5_RightHand_angacc_y_13_coeff_of_var,0.2642543859649123,0.3486590038314176,0.30064499324847666
substep0_LeftHand_angacc_y_21_pause_1.25_durations_skewness,0.2631578947368421,0.3505747126436782,0.3006407097092163
substep1_Head_angvel_z_35_pause_0.5_durations_coeff_of_var,0.2631578947368421,0.3505747126436782,0.3006407097092163
substep1_RightHand_linvel_magnitude_201_pause_0.75_duration_frequency,0.2631578947368421,0.3505747126436782,0.3006407097092163
substep36_Head_angvel_y_531_pause_0.5_durations_std,0.2631578947368421,0.3505747126436782,0.3006407097092163
substep36_Head_angvel_y_531_pause_0.5_durations_var,0.2631578947368421,0.3505747126436782,0.3006407097092163
substep1_RightHand_linacc_z_201_pause_0.75_durations_mean,0.26206140350877194,0.3524904214559387,0.3006227654614685
substep20_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,0.26206140350877194,0.3524904214559387,0.3006227654614685
substep3_RightHand_linvel_z_51_pause_0.5_durations_coeff_of_var,0.26644736842105265,0.3448275862068966,0.30061235850807205
substep1_LeftHand_linvel_magnitude_201_sum,0.2675438596491228,0.342911877394636,0.3005753296446169
step3_LeftHand_linvel_y_51_pause_0.5_time_to_min_duration,0.2598684210526316,0.3563218390804598,0.30054611278149357
step1_Head_angacc_x_35_pause_1_durations_skewness,0.26864035087719296,0.34099616858237547,0.3005244189011322
substep10_LeftHand_linvel_z_35_pause_0.75_durations_std,0.26864035087719296,0.34099616858237547,0.3005244189011322
substep10_LeftHand_linvel_z_35_pause_0.75_durations_var,0.26864035087719296,0.34099616858237547,0.3005244189011322
substep1_RightHand_angvel_z_35_pause_0.75_durations_std,0.26864035087719296,0.34099616858237547,0.3005244189011322
substep1_RightHand_angvel_z_35_pause_0.75_durations_var,0.26864035087719296,0.34099616858237547,0.3005244189011322
substep33_LeftHand_linvel_magnitude_531_pause_1.25_time_to_min_duration,0.26864035087719296,0.34099616858237547,0.3005244189011322
step6_RightHand_linacc_x_51_pause_1_time_to_max_duration,0.25877192982456143,0.35823754789272033,0.30048751259634504
substep22_LeftHand_angvel_y_35_pause_1.25_durations_kurtosis,0.26973684210526316,0.3390804597701149,0.30045957023972175
substep36_LeftHand_angacc_x_531_pause_0.5_durations_max,0.2631578947368421,0.3486590038314176,0.2999340804218853
