Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step7_Head_linacc_y_51_coeff_of_var,0.2678169542385596,0.288527397260274,0.2777866928654798
substep29_LeftHand_angacc_z_531_pause_1.25_time_to_max_duration,0.2678169542385596,0.288527397260274,0.2777866928654798
step10_Head_angvel_z_531_coeff_of_var,0.27644411102775696,0.2791095890410959,0.27777045571733455
step1_Head_linvel_z_51_pause_1.25_durations_max,0.2663165791447862,0.2902397260273973,0.27776399350510717
substep11_RightHand_angacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.2663165791447862,0.2902397260273973,0.27776399350510717
substep13_Head_angacc_magnitude_201_pause_1_durations_median,0.2659414853713428,0.2906678082191781,0.277755436560527
substep8_RightHand_linacc_x_51_pause_0.75_duration_count,0.2730682670667667,0.2825342465753425,0.2777206193456503
substep24_Head_linacc_x_531_pause_0.75_durations_median,0.2644411102775694,0.2923801369863014,0.27770969023790015
substep22_LeftHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.26406601650412603,0.2928082191780822,0.2776953756652081
substep9_RightHand_angacc_magnitude_13_pause_0.75_time_to_min_duration,0.2745686421605401,0.2808219178082192,0.277660076418507
substep26_LeftHand_angacc_x_35_coeff_of_var,0.27494373593398347,0.2803938356164384,0.2776420420538508
substep26_RightHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.2693173293323331,0.2863869863013699,0.27758999214632907
substep1_Head_angacc_y_21_pause_0.75_time_to_max_duration,0.26969242310577646,0.285958904109589,0.2775875660892502
substep32_RightHand_linvel_z_51_pause_0.75_durations_sum,0.26744186046511625,0.288527397260274,0.2775847867349497
substep33_LeftHand_angvel_magnitude_21_pause_1.25_durations_max,0.27081770442610653,0.2846746575342466,0.2775733476861565
substep25_RightHand_angacc_magnitude_35_pause_0.5_durations_skewness,0.2663165791447862,0.2898116438356164,0.2775678068233855
step6_LeftHand_linacc_axis_7_directional_reversal_frequency,0.2711927981995499,0.2842465753424658,0.277566293704353
substep5_LeftHand_linvel_y_7_coeff_of_var,0.2711927981995499,0.2842465753424658,0.277566293704353
step1_RightHand_linvel_x_201_pause_1.25_durations_max,0.2659414853713428,0.2902397260273973,0.2775598393889667
substep1_Head_linvel_x_35_pause_1_time_to_min_duration,0.2730682670667667,0.2821061643835616,0.27751365002825734
substep6_Head_angvel_y_531_pause_1.25_durations_range,0.2730682670667667,0.2821061643835616,0.27751365002825734
step11_LeftHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.2745686421605401,0.2803938356164384,0.2774506666604941
step1_Head_angvel_x_201_pause_1.25_durations_median,0.26219054763690924,0.2945205479452055,0.2774167943440459
end_RightHand_angacc_y_531_pause_0.75_durations_mean,0.27081770442610653,0.2842465753424658,0.2773696951182823
substep33_Head_angacc_x_35_pause_0.75_durations_coeff_of_var,0.2760690172543136,0.2786815068493151,0.2773691105462389
substep26_RightHand_linacc_z_531_pause_0.75_durations_kurtosis,0.2636909227306827,0.2923801369863014,0.2772954526685159
step7_RightHand_angvel_magnitude_201_pause_0.75_durations_max,0.26219054763690924,0.2940924657534247,0.2772267453641403
substep4_RightHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.26556639159789946,0.2898116438356164,0.27715979958193226
substep1_LeftHand_angacc_z_35_skewness,0.27156789197299325,0.2829623287671233,0.27714804444199925
step3_RightHand_linacc_z_51_pause_1.25_durations_slope,0.2636909227306827,0.2919520547945205,0.27710277943139844
substep18_RightHand_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.26969242310577646,0.2846746575342466,0.27698108660630033
substep31_Head_linvel_z_531_pause_1_durations_std,0.2663165791447862,0.288527397260274,0.2769774303967884
substep31_Head_linvel_z_531_pause_1_durations_var,0.2663165791447862,0.288527397260274,0.2769774303967884
substep33_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,0.2745686421605401,0.2791095890410959,0.27682049449797347
substep33_LeftHand_linvel_magnitude_201_pause_1_durations_mean,0.2745686421605401,0.2791095890410959,0.27682049449797347
substep29_LeftHand_angacc_x_35_skewness,0.27494373593398347,0.2786815068493151,0.27680000371245417
substep34_RightHand_linvel_z_35_pause_0.75_durations_skewness,0.27494373593398347,0.2786815068493151,0.27680000371245417
substep21_LeftHand_linacc_x_13_pause_1.25_time_to_max_duration,0.2693173293323331,0.2846746575342466,0.2767831315732878
substep4_LeftHand_linacc_z_21_pause_0.5_time_to_max_duration,0.2644411102775694,0.2902397260273973,0.2767404618072804
substep4_Head_linacc_x_531_pause_1.25_durations_min,0.26406601650412603,0.2906678082191781,0.27672907914244643
substep29_Head_linvel_z_21_pause_1.25_durations_sum,0.2745686421605401,0.2786815068493151,0.2766097869754272
substep6_Head_angvel_y_531_pause_0.5_durations_range,0.2745686421605401,0.2786815068493151,0.2766097869754272
step9_LeftHand_angvel_z_13_max,0.26744186046511625,0.2863869863013699,0.27659039025004045
substep34_LeftHand_angvel_z_201_pause_0.5_duration_count,0.26744186046511625,0.2863869863013699,0.27659039025004045
substep11_RightHand_linvel_z_51_pause_0.75_durations_mean,0.26406601650412603,0.2902397260273973,0.27653492432994253
session_LeftHand_linvel_z_201_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.2726931732933233,0.2803938356164384,0.2764898960720592
session_Head_linacc_z_201_freq_mid_below_threshold,0.26219054763690924,0.2923801369863014,0.27646361540613057
substep12_Head_angacc_x_51_pause_1.25_durations_kurtosis,0.26744186046511625,0.285958904109589,0.2763905878966683
substep27_LeftHand_linvel_z_7_pause_0.5_duration_count,0.2636909227306827,0.2902397260273973,0.2763291084934703
step7_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,0.2730682670667667,0.2791095890410959,0.2760558793081388
step6_RightHand_linacc_magnitude_531_pause_1.25_durations_skewness,0.26969242310577646,0.2825342465753425,0.2759640189535536
substep10_Head_linvel_magnitude_21_pause_1.25_duration_frequency,0.2644411102775694,0.288527397260274,0.27595967667935434
substep10_RightHand_angacc_x_201_pause_1.25_durations_skewness,0.2644411102775694,0.288527397260274,0.27595967667935434
substep7_Head_angacc_x_531_pause_1_durations_coeff_of_var,0.2644411102775694,0.288527397260274,0.27595967667935434
substep28_Head_angvel_magnitude_13_skewness,0.2625656414103526,0.2906678082191781,0.275902982921646
steps_num_reversals_RightHand_linacc_axis_531_slope,0.2663165791447862,0.285958904109589,0.27578844047068013
substep15_RightHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.2678169542385596,0.2842465753424658,0.2757872888967485
substep31_LeftHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,0.2659414853713428,0.2863869863013699,0.27578582106170807
substep31_RightHand_angacc_magnitude_35_pause_0.75_durations_kurtosis,0.2644411102775694,0.2880993150684932,0.27576372425313084
session_LeftHand_angacc_y_21_MFCC_8,0.26969242310577646,0.2821061643835616,0.27575965858067475
substep2_Head_angvel_y_201_kurtosis,0.26406601650412603,0.288527397260274,0.2757552969290655
step1_Head_linvel_z_51_pause_1.25_durations_sum,0.2625656414103526,0.2902397260273973,0.27570998516301515
substep23_RightHand_linvel_z_51_pause_0.5_durations_kurtosis,0.2726931732933233,0.2786815068493151,0.2756548212233658
substep27_RightHand_angacc_magnitude_13_pause_0.5_durations_sum,0.26744186046511625,0.2842465753424658,0.27558827775371736
substep1_LeftHand_linacc_x_51_pause_0.75_durations_sum,0.2659414853713428,0.285958904109589,0.2755871790037682
substep4_LeftHand_linacc_x_531_pause_0.75_durations_coeff_of_var,0.2659414853713428,0.285958904109589,0.2755871790037682
substep4_RightHand_linvel_x_21_pause_1.25_durations_std,0.2678169542385596,0.2838184931506849,0.27558564175647987
substep4_RightHand_linvel_x_21_pause_1.25_durations_var,0.2678169542385596,0.2838184931506849,0.27558564175647987
substep6_RightHand_angacc_z_201_pause_1.25_durations_slope,0.26556639159789946,0.2863869863013699,0.27558399530813904
substep1_LeftHand_linvel_magnitude_531_pause_1_time_to_min_duration,0.2693173293323331,0.2821061643835616,0.2755634449594688
substep4_LeftHand_linacc_magnitude_201_pause_0.75_durations_kurtosis,0.2693173293323331,0.2821061643835616,0.2755634449594688
substep11_LeftHand_angvel_magnitude_51_pause_0.5_durations_max,0.2636909227306827,0.288527397260274,0.2755506395292711
substep36_Head_linvel_magnitude_13_pause_1.25_durations_skewness,0.2678169542385596,0.2829623287671233,0.2751814071186806
substep2_RightHand_quat_x_min,0.268192048012003,0.2825342465753425,0.2751763951250802
substep14_RightHand_linacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.2625656414103526,0.2889554794520548,0.27512919426450255
step1_RightHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.26744186046511625,0.2829623287671233,0.2749832691229403
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_35_slope,0.2678169542385596,0.2825342465753425,0.2749788181582651
step7_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,0.2678169542385596,0.2825342465753425,0.2749788181582651
substep1_RightHand_linacc_x_21_coeff_of_var,0.2644411102775694,0.2863869863013699,0.2749768688160157
substep20_LeftHand_linvel_y_531_pause_1.25_durations_std,0.2693173293323331,0.2808219178082192,0.27494933079286804
substep20_LeftHand_linvel_y_531_pause_1.25_durations_var,0.2693173293323331,0.2808219178082192,0.27494933079286804
end_LeftHand_angvel_x_13_pause_1_duration_count,0.2625656414103526,0.288527397260274,0.27493499576350694
step7_Head_angacc_x_21_pause_1.25_durations_kurtosis,0.2625656414103526,0.288527397260274,0.27493499576350694
substep22_RightHand_angacc_z_201_pause_0.5_durations_iqr,0.2625656414103526,0.288527397260274,0.27493499576350694
step3_Head_linacc_y_21_pause_0.75_time_to_min_duration,0.2678169542385596,0.2821061643835616,0.27477591379111993
substep34_LeftHand_linvel_y_7_skewness,0.2678169542385596,0.2821061643835616,0.27477591379111993
session_RightHand_angacc_x_13_pause_0.5_durations_std,0.26556639159789946,0.2842465753424658,0.2745891489530716
session_RightHand_angacc_x_13_pause_0.5_durations_var,0.26556639159789946,0.2842465753424658,0.2745891489530716
substep1_RightHand_linvel_y_21_pause_1.25_durations_sum,0.26556639159789946,0.2842465753424658,0.2745891489530716
substep22_LeftHand_angacc_y_531_pause_0.5_time_to_min_duration,0.26556639159789946,0.2842465753424658,0.2745891489530716
step3_RightHand_linacc_x_21_pause_1_durations_kurtosis,0.26894223555888974,0.2803938356164384,0.27454867409771355
substep2_RightHand_angvel_y_51_pause_0.5_durations_slope,0.2618154538634659,0.288527397260274,0.27452316791795095
substep17_LeftHand_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.26894223555888974,0.2799657534246575,0.27434330385821054
substep10_LeftHand_linvel_z_21_pause_0.5_durations_kurtosis,0.268192048012003,0.2803938356164384,0.27415724417307924
substep22_LeftHand_linvel_magnitude_531_pause_1.25_durations_mean,0.2644411102775694,0.2842465753424658,0.2739863931563102
substep2_RightHand_angvel_z_35_pause_1.25_duration_count,0.26744186046511625,0.2808219178082192,0.27396862289366647
substep29_LeftHand_angvel_magnitude_531_pause_1_durations_range,0.2678169542385596,0.2803938356164384,0.27396112747771467
step4_LeftHand_linvel_z_35_pause_0.75_durations_kurtosis,0.2625656414103526,0.285958904109589,0.2737634393493376
substep13_RightHand_linacc_magnitude_531_pause_1.25_durations_iqr,0.2678169542385596,0.2799657534246575,0.2737566349735656
substep34_Head_angvel_z_35_pause_0.5_durations_sum,0.26219054763690924,0.2863869863013699,0.27375514354508146
end_Head_angacc_magnitude_13_pause_1.25_durations_iqr,0.26894223555888974,0.2786815068493151,0.27372526666349994
step6_Head_linacc_z_531_pause_0.75_time_to_min_duration,0.26556639159789946,0.2821061643835616,0.2735865264915788
step5_LeftHand_angacc_z_13_pause_1_duration_frequency,0.26406601650412603,0.2838184931506849,0.273586194082123
substep29_RightHand_angacc_z_531_pause_0.75_durations_sum,0.2636909227306827,0.2842465753424658,0.27358318055861625
substep26_Head_dist_to_RightHand_z_z_sum,0.2618154538634659,0.2863869863013699,0.27355054740923035
substep4_LeftHand_angvel_z_531_pause_1_durations_max,0.2663165791447862,0.2808219178082192,0.27337697097189223
substep14_RightHand_angacc_magnitude_531_pause_1_durations_range,0.26294073518379596,0.2846746575342466,0.27337640517636214
substep11_LeftHand_angacc_magnitude_51_pause_0.5_durations_range,0.2678169542385596,0.2786815068493151,0.27314123526871104
step1_LeftHand_linacc_z_531_pause_0.75_durations_mean,0.26106526631657917,0.2863869863013699,0.27314051404788514
substep36_LeftHand_angvel_y_13_pause_1.25_durations_kurtosis,0.2659414853713428,0.2803938356164384,0.2729765046052055
substep3_LeftHand_linacc_x_7_pause_1_durations_range,0.2625656414103526,0.2842465753424658,0.2729762872405903
step7_Head_angacc_z_51_pause_1.25_durations_sum,0.26744186046511625,0.2786815068493151,0.2729460232969356
step2_Head_angacc_x_13_coeff_of_var,0.26406601650412603,0.2821061643835616,0.27278815606810997
step6_RightHand_linvel_z_13_kurtosis,0.2636909227306827,0.2825342465753425,0.27278756223234507
substep5_LeftHand_linacc_y_35_pause_0.75_durations_std,0.2636909227306827,0.2821061643835616,0.27258787762179537
step0_RightHand_sixD_a_coeff_of_var,0.2618154538634659,0.2842465753424658,0.27257030209788896
substep2_LeftHand_angvel_z_201_pause_1_duration_frequency,0.2618154538634659,0.2842465753424658,0.27257030209788896
substep3_LeftHand_linacc_y_531_pause_1.25_duration_frequency,0.2644411102775694,0.2808219178082192,0.2723854576980343
step7_Head_angvel_z_21_pause_0.5_durations_skewness,0.2625656414103526,0.2829623287671233,0.2723826802997328
session_Head_linvel_magnitude_7_pause_0.75_time_to_max_duration,0.2625656414103526,0.2825342465753425,0.27218418975126374
substep17_RightHand_angvel_y_35_skewness,0.2625656414103526,0.2825342465753425,0.27218418975126374
substep11_Head_angacc_magnitude_7_pause_1.25_duration_frequency,0.2644411102775694,0.2803938356164384,0.27218392566111915
substep21_LeftHand_linvel_z_51_pause_1.25_durations_mean,0.26219054763690924,0.2829623287671233,0.27218070802246774
UseKey_num_reversals_Head_angacc_axis_51_mean,0.2659414853713428,0.2786815068493151,0.27216248647469327
UseKey_num_reversals_Head_angacc_axis_51_sum,0.2659414853713428,0.2786815068493151,0.27216248647469327
substep15_RightHand_linacc_y_21_pause_1.25_time_to_max_duration,0.2659414853713428,0.2786815068493151,0.27216248647469327
step0_RightHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.26406601650412603,0.2803938356164384,0.2719850983875658
step11_Head_linacc_x_201_coeff_of_var,0.26406601650412603,0.2803938356164384,0.2719850983875658
substep23_LeftHand_angvel_z_201_skewness,0.26406601650412603,0.2803938356164384,0.2719850983875658
step1_Head_linacc_magnitude_201_coeff_of_var,0.2618154538634659,0.2829623287671233,0.27197845761879585
substep11_LeftHand_angvel_z_21_coeff_of_var,0.26556639159789946,0.2786815068493151,0.27196592725554025
substep4_LeftHand_linvel_axis_51_cumulative_opposing_displacement,0.2618154538634659,0.2825342465753425,0.27178055554900055
substep22_LeftHand_angvel_x_51_pause_1_durations_std,0.2644411102775694,0.2786815068493151,0.2713746206147859
substep22_LeftHand_angvel_x_51_pause_1_durations_var,0.2644411102775694,0.2786815068493151,0.2713746206147859
substep2_Head_angvel_z_201_pause_0.5_duration_frequency,0.2644411102775694,0.2786815068493151,0.2713746206147859
step1_RightHand_angacc_magnitude_7_pause_0.75_duration_count,0.2625656414103526,0.2803938356164384,0.27118704216855
step1_LeftHand_linacc_x_35_pause_1.25_durations_iqr,0.26219054763690924,0.2808219178082192,0.2711866010598032
step1_LeftHand_angvel_y_35_pause_1_duration_frequency,0.2636909227306827,0.2791095890410959,0.27118126634402623
step1_LeftHand_angvel_y_35_pause_1_durations_mean,0.2636909227306827,0.2791095890410959,0.27118126634402623
substep29_LeftHand_angvel_z_201_pause_1.25_durations_sum,0.2636909227306827,0.2786815068493151,0.27097905306867776
substep32_LeftHand_angvel_x_51_pause_0.75_time_to_min_duration,0.26219054763690924,0.2799657534246575,0.2707867604462467
substep30_RightHand_angvel_magnitude_21_pause_1.25_durations_mean,0.2618154538634659,0.2803938356164384,0.2707863578023655
substep17_LeftHand_angvel_magnitude_35_pause_0.75_durations_skewness,0.26219054763690924,0.2791095890410959,0.27038565499172973
substep8_Head_angvel_y_13_pause_0.5_duration_count,0.2625656414103526,0.2786815068493151,0.27038364573512375
substep8_RightHand_angvel_x_7_pause_1_duration_count,0.2625656414103526,0.2786815068493151,0.27038364573512375
