Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep4_Head_linvel_x_13_pause_1.25_duration_count,0.05545730285452399,0.06743032722361919,0.060860545134477494
step0_RightHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.06060868586304946,0.06109051722281844,0.060848647709821777
substep13_LeftHand_linvel_magnitude_13_pause_0.5_durations_range,0.07235172729096484,0.05249827903526838,0.06084647137429283
substep32_RightHand_angacc_magnitude_21_pause_1.25_durations_slope,0.0523846083532582,0.07256542088812434,0.06084530233874917
session_LeftHand_angacc_y_21_num_high_below_extrema,0.050937616191979895,0.07553391942923438,0.06084401171320787
substep27_LeftHand_angvel_x_51_pause_1_durations_slope,0.050136922177000276,0.07735759572231626,0.060841388640607764
substep33_Head_linvel_magnitude_35_pause_1.25_durations_range,0.06350948487729435,0.05838744045994826,0.060840849868131534
substep1_Head_angacc_z_531_pause_1.25_duration_frequency,0.06677548202984562,0.05587298790526618,0.060839661543201834
substep3_Head_angvel_z_13_pause_1_duration_frequency,0.06844797718420725,0.054752508253230525,0.06083902059944974
substep5_LeftHand_linvel_magnitude_51_pause_1_duration_count,0.05787614607168634,0.0641212998544416,0.060838875576611794
substep4_RightHand_angvel_y_201_pause_1.25_durations_skewness,0.06928430918153006,0.054222589419463896,0.06083505767719218
substep30_LeftHand_linacc_x_201_pause_1_durations_median,0.06682403136410908,0.05583064772477986,0.06083467801396227
substep17_Head_linvel_y_201_pause_0.5_durations_iqr,0.06279208447501983,0.05899359883333033,0.060833604423746315
substep14_RightHand_linvel_y_35_sum,0.05600506197371158,0.06656669617629696,0.06083084718710109
session_Head_linacc_y_13_time_to_extrema_low_above_threshold,0.06595170263463768,0.05644719927108577,0.06083042973297631
substep11_LeftHand_linvel_y_201_pause_1.25_durations_mean,0.06260840571991233,0.059143785722791886,0.060826800544065314
substep25_LeftHand_linacc_magnitude_7_pause_0.5_durations_kurtosis,0.0639416756246105,0.05799825691743443,0.06082512353906249
substep4_LeftHand_angacc_z_201_pause_0.75_durations_mean,0.05654166920647086,0.06580305725048463,0.060821823769255615
substep16_Head_linacc_y_531_pause_0.5_durations_sum,0.05587220541228333,0.06672481678568953,0.060818160224590835
substep7_Head_linacc_y_51_pause_1_durations_coeff_of_var,0.06786058740066547,0.055097161634150904,0.06081643136691101
substep34_Head_angvel_z_13_pause_1.25_duration_frequency,0.07497764634545545,0.051152059117619775,0.0608145556874468
substep23_LeftHand_linacc_z_201_pause_1.25_duration_count,0.05204804015954667,0.07312046108602188,0.060810454023465035
step1_LeftHand_linvel_x_7_pause_1_durations_sum,0.059983519344473324,0.06165972234517447,0.060810072087735
substep34_Head_linvel_magnitude_51_pause_0.5_durations_sum,0.07289446497655994,0.05216182105617451,0.06080954678435943
step8_LeftHand_angacc_y_35_pause_0.75_durations_coeff_of_var,0.05901075997940963,0.06269740240113197,0.060798245443186114
step11_Head_linacc_y_35_pause_1.25_durations_sum,0.06940762501913156,0.05408338704894744,0.060794698904702134
substep33_RightHand_angvel_y_13_pause_0.5_durations_max,0.06878163725028674,0.05446959359061654,0.060794651736280764
substep26_LeftHand_linacc_y_13_pause_0.5_time_to_min_duration,0.06730170184178008,0.05543104732517956,0.060792312486733356
substep14_RightHand_angacc_magnitude_21_coeff_of_var,0.06758103988869868,0.05523143770370975,0.06078532194346533
substep10_Head_angacc_z_201_pause_1_duration_count,0.052871793126157085,0.07148016080497288,0.060783673359858174
session_RightHand_quat_x_time_to_extrema_high_below_threshold,0.058773906885413396,0.06293118995457991,0.0607815448097703
session_Head_angacc_z_13_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.07744211698219527,0.050018538247113,0.06078019108316419
substep2_Head_linvel_magnitude_7_pause_1.25_durations_slope,0.05049049717343235,0.0763370686970044,0.06078010761811271
substep0_RightHand_angvel_y_201_pause_0.75_time_to_max_duration,0.05270574224582014,0.0717681641454897,0.06077730619325968
step1_RightHand_angvel_x_531_pause_0.5_durations_mean,0.0617333426124298,0.05983825583897806,0.06077102869572547
step4_RightHand_angvel_z_7_pause_1.25_durations_var,0.05795221534943629,0.06387518799621095,0.06076972090983015
substep15_RightHand_angvel_x_51_pause_1.25_durations_max,0.06332406572128702,0.05841010628610532,0.06076790679652522
substep10_LeftHand_linvel_magnitude_35_pause_0.5_durations_range,0.06426613952050308,0.05762793695264068,0.060766284033385964
step3_Head_angvel_z_201_pause_0.5_durations_slope,0.07196891293756247,0.05257966299767869,0.06076506552004016
step7_RightHand_angvel_x_13_pause_1.25_duration_frequency,0.07428596096889595,0.05140458052449781,0.06076254612469817
substep11_Head_angacc_y_35_pause_0.5_durations_range,0.05775322122187054,0.06410272015313145,0.060762545283441244
substep4_LeftHand_linvel_x_13_pause_1_durations_skewness,0.07718189712113488,0.05010149203764103,0.0607609245734474
substep17_LeftHand_angacc_z_201_pause_1_duration_frequency,0.06437443070022297,0.05752635543965945,0.06075803936879063
session_RightHand_linvel_z_21_MFCC_3,0.07269299044735411,0.05218624496715307,0.06075588458383276
substep22_Head_linacc_y_7_pause_1.25_durations_std,0.052747076572869034,0.07163042329884761,0.06075528816045159
step7_Head_angvel_magnitude_13_pause_1_duration_frequency,0.06401303283882531,0.057811559747708685,0.06075445349780464
substep18_LeftHand_angvel_y_7_kurtosis,0.05858666026959525,0.06308664475410719,0.06075343844794088
step2_LeftHand_linacc_z_35_skewness,0.06584172002465527,0.05639491150332954,0.060753277108545806
substep17_LeftHand_angacc_y_13_pause_1.25_duration_frequency,0.06783746237754062,0.05500606118119622,0.06075162121398964
substep8_RightHand_angacc_magnitude_13_pause_1.25_durations_iqr,0.05846926443791389,0.06321877145862409,0.060751330870309435
substep17_Head_linacc_z_201_pause_0.5_durations_min,0.05898702709853354,0.06262324277367748,0.06075077248608358
step11_LeftHand_linacc_x_531_pause_1_durations_median,0.06980819006255401,0.05377234888076665,0.060749862120283396
substep4_RightHand_linvel_z_7_max,0.05445664327690736,0.06868549129390922,0.06074900862694599
substep17_RightHand_angacc_y_201_pause_1_durations_std,0.07719577602156846,0.05007609207708552,0.06074653960483536
substep13_RightHand_linvel_y_35_sum,0.0564698088670299,0.06571972024528727,0.060744649202055835
substep19_RightHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.07661833370042848,0.050318906897913074,0.06074420370211618
substep11_LeftHand_linacc_x_531_pause_1_durations_range,0.05004168672462228,0.07726901000790098,0.060743860360152925
substep20_LeftHand_linvel_z_531_pause_1_durations_iqr,0.05469010708732802,0.06830397001897803,0.06074359876043211
substep3_Head_linacc_x_7_pause_1_durations_max,0.06148155249221854,0.06002244896987596,0.06074323977229982
substep4_Head_linvel_y_201_pause_0.75_duration_count,0.0632321602722381,0.058437577831709886,0.060740400118542974
substep31_RightHand_angacc_z_201_pause_1.25_durations_std,0.05055934367085069,0.07603733261523327,0.06073457446577458
step1_LeftHand_linacc_z_201_pause_1_time_to_max_duration,0.07328397353833704,0.05185388374801625,0.06073395736278181
substep11_LeftHand_angvel_z_35_pause_1_durations_std,0.06144438455589141,0.06003052932957087,0.06072922896159061
end_RightHand_linacc_magnitude_7_pause_0.75_duration_count,0.0641585770909594,0.05764727123755575,0.060728888580177
substep33_RightHand_angvel_y_201_pause_0.5_duration_frequency,0.07039534198871489,0.05339513448541888,0.060727914774928386
substep17_LeftHand_angvel_y_21_pause_1_duration_count,0.07068997245694097,0.0532267714958814,0.060727854702964844
substep32_LeftHand_linacc_y_21_pause_0.75_durations_coeff_of_var,0.06729997076862015,0.05532136962593959,0.060725588983546075
substep6_LeftHand_angvel_x_35_pause_1.25_durations_range,0.06263866646445893,0.058921115458104856,0.060723045739670495
step3_Head_angvel_magnitude_531_coeff_of_var,0.06094012690877637,0.060504805655240634,0.060721686074099536
substep1_Head_linacc_magnitude_201_pause_1_durations_sum,0.0615965565357941,0.059863961466632976,0.06071790154661408
substep8_Head_linvel_x_201_pause_1_durations_var,0.05691267288132229,0.06506708481364898,0.06071731545164601
substep9_LeftHand_angvel_x_201_pause_1_time_to_max_duration,0.06033849309285699,0.061099516870108284,0.06071662040193577
step1_Head_linacc_magnitude_531_pause_1_time_to_min_duration,0.07550845540567641,0.050770178151926526,0.060716173828001964
substep10_Head_linacc_y_35_pause_0.5_duration_frequency,0.07356810739389985,0.05168419492404763,0.060714387398446326
substep21_LeftHand_linvel_y_531_pause_1_durations_kurtosis,0.0685990552819904,0.05445409865915507,0.06071359578539487
substep5_LeftHand_linvel_z_531_pause_1_durations_std,0.06594362869799242,0.056249127470990645,0.060711808012635676
substep5_RightHand_sixD_f_min,0.06979156647450147,0.053721770967517735,0.060711282315847076
substep35_Head_linvel_x_13_pause_1_durations_kurtosis,0.056694097126479326,0.06534035566880947,0.06071092852409954
substep4_RightHand_linacc_y_13_pause_1.25_durations_slope,0.05952628942351024,0.061939586697572935,0.06070896423382176
step10_LeftHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,0.06656772682209056,0.05579716076847152,0.06070843080266698
step10_Head_linacc_z_51_pause_0.75_durations_mean,0.06035512989520786,0.06106554608440162,0.06070825971459421
substep1_Head_linacc_y_35_pause_1_durations_var,0.0748220386478311,0.05106953876641307,0.0607050460688742
substep6_RightHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,0.06491466896049669,0.05700653532923883,0.06070413085304384
substep30_LeftHand_linvel_magnitude_531_pause_1_durations_skewness,0.050155197552418596,0.07686974188859752,0.06070330924292696
step2_Head_angvel_y_531_pause_0.5_durations_skewness,0.06082783179648099,0.060575492826767885,0.060701400066105894
step7_RightHand_angvel_y_51_kurtosis,0.06391228702379359,0.05779564780897517,0.06070026636420704
substep34_RightHand_linacc_y_13_pause_0.5_time_to_min_duration,0.06841569367005773,0.05454863706749302,0.060700250574194994
end_Head_linvel_x_21_sum,0.06046186473325643,0.06094020640105602,0.06070009319957956
substep28_RightHand_angvel_z_51_pause_0.5_durations_range,0.07135962804256346,0.0528046148767658,0.06069569769752479
substep18_RightHand_linvel_x_35_pause_1_durations_mean,0.05158022754887703,0.07370988855429839,0.060690706377862766
end_LeftHand_angacc_y_35_pause_0.75_durations_var,0.0712264137541081,0.052865126765970105,0.06068735026441411
substep11_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.050180609631125694,0.07675151899726584,0.06068499843208734
substep21_RightHand_angacc_y_201_pause_1_durations_range,0.05435729175451298,0.06867921450191816,0.060684689670410866
step9_RightHand_linvel_y_35_pause_0.75_durations_std,0.06092562693629322,0.06043734473638618,0.0606805035783105
step5_RightHand_angacc_z_51_pause_1_time_to_max_duration,0.05261585858450801,0.0716634666823226,0.06068000160987431
step9_RightHand_angvel_y_531_pause_1.25_durations_max,0.05581987678852629,0.06646521590807608,0.0606791896035368
substep34_Head_angvel_y_35_pause_1.25_duration_frequency,0.050838323949830455,0.07524312394206878,0.060678781437279304
substep9_LeftHand_linacc_y_201_pause_1.25_durations_max,0.07519811370877982,0.05085859596701403,0.06067857065970697
substep31_LeftHand_angvel_x_531_pause_1.25_durations_max,0.06333368573090636,0.05823241557214742,0.060676018522694476
session_LeftHand_linacc_magnitude_531_inter_extrema_intervals_base_above_threshold_skewness,0.05236938548089198,0.07211308029817687,0.06067549637154994
step5_RightHand_linacc_x_13_pause_0.75_durations_kurtosis,0.05636765010388012,0.06569185892500018,0.0606736131911153
substep13_Head_linacc_magnitude_35_pause_1.25_durations_range,0.050627133024353954,0.07568721377964205,0.06067128140575449
step10_Head_linvel_magnitude_531_pause_0.75_durations_median,0.05218680351259586,0.07244495933909145,0.06066945972683044
substep7_LeftHand_angvel_x_35_kurtosis,0.05767687833040158,0.06398817499560838,0.06066882942823077
substep1_Head_angvel_z_21_pause_1.25_duration_count,0.05747549728315593,0.06423589503111327,0.06066794471973185
substep2_LeftHand_linvel_z_21_pause_1.25_durations_range,0.05556848796570857,0.06679151060532584,0.06066530396580355
substep24_RightHand_linacc_magnitude_531_pause_0.75_durations_sum,0.05241531838396796,0.07197205631864323,0.060656288561597334
substep4_LeftHand_angvel_x_13_pause_1_durations_range,0.0752327787014282,0.05081015042431791,0.06065534701824328
substep30_RightHand_angvel_x_201_pause_0.5_durations_slope,0.055625520879884816,0.0666834257148865,0.06065460283514925
session_Head_linvel_magnitude_13_Maximum_frequency,0.052441905553412216,0.07191250228378943,0.06065291481767373
session_Head_linvel_magnitude_13_Spectral_roll-off,0.052441905553412216,0.07191250228378943,0.06065291481767373
substep9_LeftHand_linacc_magnitude_201_pause_0.75_durations_kurtosis,0.055110083935876464,0.06743057512113704,0.06065096570178105
step8_Head_linvel_z_35_pause_0.75_durations_median,0.056065768462989496,0.0660495822294287,0.06064955082804755
substep8_LeftHand_linacc_magnitude_201_pause_1_durations_iqr,0.06673766270631232,0.055576518305457956,0.060647864415720114
substep3_RightHand_linvel_z_531_pause_1_duration_frequency,0.07310796104034312,0.051815601924019905,0.06064721365374148
substep16_LeftHand_angvel_magnitude_201_pause_1.25_durations_range,0.05843881869318235,0.06302447241860465,0.0606450835176966
substep28_Head_linacc_y_21_pause_1_duration_count,0.07536474990482778,0.050724929446792855,0.06063734385487502
substep8_Head_linacc_magnitude_201_pause_1.25_durations_sum,0.07351910877347256,0.05159520063219003,0.060636280302170456
step4_LeftHand_angacc_magnitude_35_pause_0.75_durations_kurtosis,0.06140865309158827,0.05988250856235511,0.06063597947971625
step4_RightHand_angacc_y_201_pause_0.5_durations_skewness,0.07622759076766883,0.050338788035662496,0.060635447903355934
substep4_RightHand_linvel_magnitude_21_std,0.0620657737487087,0.05926808026564623,0.060634672658674504
step8_Head_angacc_y_13_pause_0.5_durations_sum,0.06226496609075838,0.05908402224684384,0.06063280282931508
step1_Head_linacc_x_51_pause_1.25_duration_frequency,0.0662780958181739,0.05586649811777322,0.06062855499306539
substep25_RightHand_angacc_magnitude_13_pause_0.5_durations_skewness,0.07210589236025622,0.052299184509625674,0.06062581148074055
step1_RightHand_linacc_y_13_pause_1_durations_kurtosis,0.07448142687864756,0.05111521572938349,0.060624776644959966
substep2_LeftHand_linacc_x_21_pause_0.75_durations_skewness,0.06537821683005984,0.056514322331497446,0.060623983138055886
substep13_LeftHand_angacc_x_7_pause_0.5_durations_range,0.06459824128117608,0.05710392180765167,0.06062033451845406
step2_RightHand_angacc_y_531_pause_0.5_durations_skewness,0.060688050942414806,0.0605389523855393,0.06061340997491829
substep34_RightHand_linacc_x_51_pause_1_time_to_max_duration,0.06710036878330405,0.05526973010946179,0.06061316132707339
step10_RightHand_angvel_z_201_pause_0.75_durations_var,0.05685357464995522,0.06490360402462692,0.06061247372243162
substep20_RightHand_linvel_x_13_pause_0.5_durations_std,0.06407064718215394,0.057506286900419035,0.06061125075337141
substep8_Head_angvel_x_531_pause_0.75_durations_var,0.05283337527261289,0.07107124121600328,0.06061006707688703
substep36_Head_dist_to_RightHand_x_y_kurtosis,0.06578448889599553,0.05618966897610567,0.060609701584564205
substep1_Head_angacc_z_51_pause_0.75_durations_sum,0.05666244691681088,0.06514780414395926,0.060609578617685594
steps_directional_reversal_frequency_RightHand_angvel_axis_51_coeff_of_var,0.06238463478185574,0.05892965287707996,0.06060794558500431
substep16_LeftHand_linacc_z_21_pause_1_time_to_min_duration,0.050072291040940575,0.07675311150438646,0.06060622021163076
substep36_LeftHand_linvel_z_531_pause_0.75_durations_std,0.06938391079373685,0.05378153089569837,0.06059447992606552
