Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep13_Head_linvel_z_7_pause_1.25_durations_skewness,-0.21395492952923648,-0.2092443079361468,0.21157340181896778
substep18_LeftHand_angvel_z_7_pause_1_durations_coeff_of_var,0.2090118694733036,-0.21415298248561584,0.21155119578290274
substep13_Head_angacc_x_201_pause_1_duration_frequency,0.2006385156177882,0.22370789039555006,0.21154612564122524
substep20_RightHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,0.2068974701158897,0.21638146241737186,0.21153321705002523
substep22_LeftHand_linacc_y_13_pause_0.75_durations_kurtosis,0.21411536805328257,0.20901103169978286,0.211532412091104
session_RightHand_angacc_x_51_inter_extrema_intervals_mid_above_threshold_iqr,0.20588984096686389,-0.21748126500681902,0.2115268729194275
substep0_LeftHand_angvel_magnitude_35_pause_1_durations_coeff_of_var,0.20572656883357127,0.21765688088131224,0.21152363568714902
substep17_LeftHand_linacc_z_201_pause_1_duration_frequency,-0.20499389209782545,0.21843751880710882,0.21150229296765374
substep16_LeftHand_linvel_x_7_pause_1_duration_frequency,-0.20009584407997189,-0.2242724853516048,0.2114954823346595
step11_RightHand_linacc_magnitude_13_pause_0.5_durations_coeff_of_var,-0.21855702436742447,-0.20482870129263323,0.21147029172875706
substep18_LeftHand_angacc_z_7_pause_1_durations_coeff_of_var,0.2005379293458678,-0.2236539108215241,0.21146607699268785
step11_LeftHand_angacc_x_531_pause_1.25_durations_median,-0.22163226765260216,0.20218230427722864,0.21146098102360486
substep12_Head_angvel_z_201_pause_1_durations_var,0.20625523947230873,0.2169329750532144,0.21145939883608247
substep13_LeftHand_angvel_z_51_pause_1.25_duration_frequency,0.20923689262323045,0.21370943680525517,0.21144951673568346
substep30_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,0.20479585498087055,0.2185434991043411,0.21144645456503344
substep18_RightHand_linacc_y_13_pause_0.5_durations_range,0.20218075936546537,-0.22147135853512467,0.21138686934094225
session_RightHand_angacc_axis_21_directional_reversal_frequency,-0.2191345784773669,0.20415905107635532,0.21138190833216114
substep14_LeftHand_angacc_magnitude_21_pause_1.25_duration_count,0.20412805145052662,0.21915748469399685,0.21137594598134246
substep28_RightHand_angacc_z_13_pause_1_durations_kurtosis,-0.21296327089254996,-0.2097793340787772,0.211359312383986
substep18_LeftHand_angvel_magnitude_35_pause_1_durations_coeff_of_var,0.2142864111314423,-0.20843593649811146,0.21132068854870667
substep13_Head_linacc_y_51_pause_1.25_duration_frequency,0.2221636262214311,0.2014596554980477,0.21130570265684506
substep18_Head_linvel_z_35_pause_1.25_duration_frequency,-0.20765888148627903,0.2150808248302634,0.211304700486097
end_Head_linacc_z_35_pause_1_durations_coeff_of_var,0.22150952645888994,0.20199510880702803,0.21130272102340572
step4_Head_angacc_y_35_pause_1_durations_mean,-0.21646340621678478,-0.20635706596047662,0.2112894541964362
substep18_RightHand_linacc_y_13_pause_0.5_durations_max,0.20667627521143364,-0.21599972801557896,0.21123517252984947
step8_LeftHand_linacc_y_201_pause_0.75_durations_mean,-0.20820581701046256,-0.21434720741618993,0.21123188269473894
step4_LeftHand_linvel_x_201_pause_1_duration_count,0.21019979920917034,0.21217806047821897,0.21118429712259096
substep27_RightHand_linacc_x_35_pause_0.75_durations_max,-0.2027673900306467,0.22024226318538861,0.21114387598968937
substep28_Head_angacc_z_51_pause_1.25_durations_kurtosis,-0.207896198332714,-0.21447010205929967,0.21113199056257217
substep24_Head_angacc_magnitude_13_kurtosis,-0.20613106770211267,-0.21637034692126328,0.21112663336152004
substep34_Head_linacc_x_531_pause_1_durations_skewness,-0.2118989511520226,0.2103148261147142,0.21110391685429705
step4_RightHand_angacc_z_35_pause_1_durations_mean,-0.20570656224663736,-0.2167509715152533,0.2110843985523627
session_RightHand_angvel_y_531_inter_extrema_intervals_base_above_threshold_range,0.2164501736315822,0.2059709052936981,0.21108055652573657
substep24_RightHand_linvel_x_51_pause_1_durations_range,0.20459745749262115,-0.2179844489586831,0.21107890966938941
session_LeftHand_angvel_z_51_inter_extrema_intervals_high_above_threshold_mean,0.20387851519161074,-0.21875969512656565,0.21105712042740743
substep30_LeftHand_linacc_z_13_pause_1.25_durations_skewness,0.2030758351271911,0.21966387679773272,0.21104440377675324
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_std,0.2056691492237066,-0.21669650597953452,0.21103887342882943
session_LeftHand_linacc_x_21_inter_extrema_intervals_high_below_threshold_range,-0.21201484588625769,0.20997523413652494,0.2109901109665078
substep24_Head_linacc_magnitude_21_kurtosis,-0.20714018081710214,-0.21497318247811098,0.21098400458931307
substep24_RightHand_linacc_magnitude_21_kurtosis,-0.21558283341881995,-0.20655098740092534,0.2109702891034673
substep0_Head_linvel_y_531_pause_0.5_durations_min,0.20069201678742526,-0.2223322515460498,0.2109586201068311
substep24_LeftHand_angacc_magnitude_21_coeff_of_var,-0.20552038203623643,-0.2166443534396857,0.2109358103287482
session_LeftHand_linacc_x_21_inter_extrema_intervals_high_below_threshold_max,-0.21194725764155947,0.20989829072110222,0.21091779811194072
step10_RightHand_linvel_z_201_skewness,-0.20609321638966333,0.21591120736185876,0.21088800342046432
step1_Head_angacc_y_531_pause_0.5_duration_count,-0.21676203008302258,-0.20529212194559557,0.2108712206672539
session_Head_angacc_x_13_inter_extrema_intervals_base_above_threshold_max,-0.21429392193303978,0.20754106385737955,0.21086344202967447
session_Head_angacc_x_13_inter_extrema_intervals_base_above_threshold_range,-0.21429392193303953,0.20754106385737955,0.2108634420296743
session_RightHand_angvel_y_531_inter_extrema_intervals_base_above_threshold_max,0.2159749378889646,0.20598802306292088,0.21086329656293096
substep3_Head_angacc_y_531_pause_1_durations_iqr,0.22213784622631005,0.20065348987656953,0.21084979881483565
substep13_Head_linvel_x_21_pause_0.5_duration_frequency,0.20067635850965118,0.22207239794424868,0.21083293310558884
substep24_LeftHand_angacc_magnitude_531_pause_1_durations_kurtosis,0.20187069206457509,0.2205655243446797,0.2108044401283531
step4_RightHand_angvel_magnitude_13_pause_1.25_duration_count,0.20255523216569812,0.21973139992196128,0.21079400266711587
session_RightHand_angvel_x_531_MFCC_10,0.20447190814330835,-0.21751364480570368,0.21079124481781467
substep35_RightHand_angvel_magnitude_35_pause_1_durations_coeff_of_var,0.20156470010300112,-0.2208129193292414,0.21075022830657664
step6_RightHand_angacc_x_7_pause_0.75_durations_skewness,0.20172306090876743,-0.2205990859914304,0.21073923395442418
step10_Head_angvel_x_13_pause_0.5_time_to_max_duration,0.20543331098830805,0.21630703011962932,0.21072999215956106
step4_Head_linacc_y_13_pause_1.25_duration_count,0.20087131876807945,0.22159939084832322,0.210726854499915
substep10_RightHand_angacc_z_531_pause_0.5_duration_count,-0.22173780166615914,-0.2006994872026351,0.21069476706001647
step1_Head_linvel_z_7_range,0.214948309335518,0.20659317302992,0.21068793995721044
substep2_Head_linacc_y_13_pause_0.5_duration_frequency,-0.21283696498182844,0.208553029625635,0.2106732216299249
step1_LeftHand_angvel_y_531_pause_1_duration_count,-0.20940482198491586,-0.21192725603696755,0.21065848834736914
substep2_Head_angacc_y_35_pause_1_time_to_max_duration,0.2211436089218466,0.20106703703904186,0.21062799165019305
substep16_RightHand_angacc_magnitude_51_pause_0.5_durations_kurtosis,-0.22040263610559613,-0.20164034318539423,0.2106044425046864
substep24_Head_angvel_x_13_kurtosis,-0.20559819195076814,-0.21574443541534918,0.2105491491431377
substep24_RightHand_linacc_z_35_kurtosis,-0.2166114808353791,-0.20480684593101953,0.21054382956122905
session_RightHand_angvel_y_21_Fundamental_frequency,-0.2052064226651715,-0.21615227133097398,0.21053717406474798
substep13_Head_linacc_y_201_pause_1_duration_frequency,0.20005926776933494,0.22216808265595808,0.21053484049812762
step4_Head_linvel_x_13_pause_0.5_durations_skewness,-0.20046370554024465,0.22166227099456975,0.21053070738172208
session_LeftHand_linacc_z_35_inter_extrema_intervals_base_below_threshold_mean,0.20740685665660114,-0.21374760705578316,0.21052949982544225
substep18_LeftHand_linvel_magnitude_21_pause_1_durations_max,0.21008464759609313,-0.21095503886643063,0.21051894357620815
substep24_LeftHand_linacc_magnitude_13_skewness,-0.21807842049033346,-0.20343843339093115,0.21050419129109996
substep22_RightHand_angacc_y_7_pause_0.5_durations_max,-0.2041307610760117,0.2172648859637271,0.2104931402990318
session_RightHand_angvel_x_51_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.2137128241788728,0.20735380315132063,0.21048529614743536
substep6_LeftHand_angacc_y_21_pause_1.25_durations_skewness,-0.21575838618388682,-0.2054472001606952,0.2104765833585424
step1_Head_angacc_x_531_pause_0.5_duration_frequency,-0.2173220609527225,-0.20402184021610673,0.2104620319512601
step1_RightHand_linvel_y_531_pause_1.25_durations_var,0.20046651221025885,0.2214174411082913,0.21042176082949807
substep13_Head_linacc_y_201_pause_0.5_duration_frequency,0.20424557387671863,0.2169186820355236,0.21039145689589914
substep32_Head_linvel_magnitude_51_pause_1.25_durations_min,-0.20080537582175004,-0.22092430372916963,0.21038494556861276
substep18_Head_linacc_z_13_pause_0.5_durations_range,0.20926010733609726,-0.21151933779729093,0.2103836574863583
step4_Head_linvel_x_13_pause_0.75_durations_kurtosis,0.2171526353307045,-0.2040036672389143,0.21037288858207406
substep3_RightHand_angvel_y_35_pause_1.25_durations_max,0.21837513113331244,0.20291147660434425,0.21035950110012014
substep36_RightHand_linacc_magnitude_7_range,-0.20719308460344088,-0.2135946511436192,0.21034517342418307
substep36_RightHand_linacc_magnitude_7_max,-0.2071925618163598,-0.21359424721176168,0.21034470814927167
substep1_LeftHand_linvel_y_21_range,-0.20504307558650925,-0.21585454890607383,0.21030995668078367
substep34_LeftHand_angvel_x_201_pause_1.25_durations_mean,-0.21202102770162162,-0.2086125089453068,0.21030295820242065
substep18_Head_angacc_magnitude_7_pause_1_durations_coeff_of_var,0.2143582459274719,-0.20627248952502378,0.21023765174987083
substep18_LeftHand_linvel_magnitude_7_pause_0.75_durations_range,0.2192264434394071,-0.20194671210925275,0.2102321046664067
substep3_Head_angacc_x_531_skewness,-0.21217105598191766,-0.20827375396605907,0.21020434200514745
substep1_Head_linacc_z_13_pause_0.75_durations_skewness,-0.20650972994425518,-0.21396993710910728,0.2101736535240517
substep18_RightHand_linacc_y_7_pause_0.5_durations_coeff_of_var,0.21129873837496044,-0.20899292137553294,0.21013950475326112
session_Head_angacc_y_7_freq_base_below_threshold,-0.2132342117757439,-0.20710269688461744,0.2101237336857577
session_Head_angvel_z_35_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.21662971248843885,0.20397939312469712,0.21011431610238232
session_LeftHand_angacc_y_35_inter_extrema_intervals_mid_above_threshold_coeff_of_var,-0.2188875626855756,0.20199904968268945,0.21010447161079726
step4_RightHand_angacc_y_7_pause_1.25_durations_std,-0.21018092887991574,-0.21002383175945571,0.21010235095363902
substep24_Head_angvel_magnitude_13_kurtosis,-0.2185913210634502,-0.20219985684943328,0.21007633309607407
substep22_RightHand_angacc_y_7_pause_0.5_durations_range,-0.2034906689302382,0.21703293718723568,0.21004374986638746
step1_LeftHand_linvel_magnitude_531_pause_1.25_durations_skewness,0.20529116923902022,0.2150141826112606,0.2100402136538172
substep13_LeftHand_angvel_x_21_pause_1_duration_frequency,0.20645779516491536,0.21373739672623815,0.2100345388236555
substep18_LeftHand_angvel_z_13_pause_1.25_duration_frequency,-0.21394072164761643,0.2062645955535053,0.2100325465512832
session_RightHand_linvel_x_51_decay_time_high_below_threshold,0.2168207139828114,0.20361400290261467,0.2100099335910644
step1_LeftHand_linvel_z_531_pause_0.75_durations_mean,0.2102221290184242,0.2097973089457975,0.21000950414432265
substep3_RightHand_axis_angle_median,-0.20597736249565865,0.21419660638045585,0.2100065939628709
substep13_LeftHand_linvel_magnitude_13_pause_1_durations_iqr,-0.2124707061008345,-0.20756531693152694,0.20998936773138263
step9_LeftHand_angvel_z_35_pause_1.25_durations_var,-0.20089660499270423,0.21994280054582105,0.20998870990087457
step6_RightHand_linvel_y_35_pause_0.5_time_to_max_duration,0.206841412065242,-0.21315841822470039,0.20995240968908677
substep13_Head_angvel_x_51_pause_0.75_duration_frequency,0.20269258139288449,0.21774191856111388,0.20994790653678694
step2_RightHand_angvel_z_21_pause_0.5_duration_count,0.21972476669614788,0.20087875147341364,0.20987954163481598
substep24_Head_angacc_magnitude_13_coeff_of_var,-0.20500258660786133,-0.21494109079711404,0.20985423499652148
step1_LeftHand_angacc_magnitude_51_pause_1.25_durations_skewness,0.2108674716758516,0.20879967167447433,0.20982847740353194
substep13_RightHand_linvel_magnitude_35_pause_0.5_duration_frequency,0.21897277825527323,0.20134437917488637,0.20978890494773064
substep27_Head_angacc_x_51_pause_1_durations_max,-0.2107122888666158,0.2088579935559772,0.209781043672406
step0_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,0.21151978857992837,0.20802118952912582,0.20975590145050632
substep18_LeftHand_linacc_x_35_pause_1.25_durations_range,0.20948444957371054,-0.21000593741835122,0.20974486935323697
substep30_LeftHand_angvel_z_7_pause_0.75_durations_skewness,0.2108980319954197,0.20858759034198873,0.20973644844689726
step2_RightHand_linacc_magnitude_201_pause_0.5_time_to_max_duration,0.2015769011887469,0.21854230679506298,0.209717052423306
step1_Head_angacc_magnitude_531_pause_0.75_duration_frequency,-0.2032795443641185,-0.2165088081242651,0.20968572189023207
substep18_Head_linvel_y_51_pause_0.75_duration_frequency,-0.2200924141702254,0.20021274220617089,0.20968244196526245
step4_Head_angvel_magnitude_13_pause_1.25_duration_count,0.2114104905708495,0.2079761797143289,0.2096792735475328
substep18_LeftHand_linvel_magnitude_7_pause_0.5_durations_range,0.2131620341573163,-0.20620159732695797,0.2096240524107081
step1_Head_angacc_y_201_pause_1.25_duration_frequency,-0.21971425485678878,-0.20023951792430278,0.20952533028702766
substep18_Head_linvel_magnitude_531_pause_0.75_durations_iqr,0.21017154861803186,-0.20862190186780455,0.20939385819109624
step0_Head_linvel_z_35_pause_0.5_durations_range,0.20283573121428297,0.21631201959337457,0.20935723300490564
session_RightHand_linacc_x_21_Spectral_roll-on,-0.21871797122522993,-0.2007546277600551,0.20935167161798704
substep18_Head_linacc_z_13_pause_0.5_durations_max,0.20552116169760212,-0.21330676084291827,0.20934159795493507
substep24_Head_angacc_y_7_kurtosis,-0.21478634140202324,-0.2041461735010097,0.20933113643687293
session_LeftHand_linacc_z_51_inter_extrema_intervals_base_above_threshold_std,0.21679173607636631,-0.2023636165521266,0.20932935474123024
substep24_RightHand_linvel_magnitude_13_pause_1_durations_coeff_of_var,0.21583340991827218,-0.20318629082766976,0.20931898867719967
substep18_LeftHand_linvel_magnitude_531_pause_0.5_duration_frequency,-0.20336035340274505,0.21550063667196903,0.20925455781552277
session_RightHand_angvel_x_51_inter_extrema_intervals_high_above_threshold_median,0.20322265760696287,-0.21564795378760707,0.20925101491514733
RightHand_TriggerFloat_value_active_duration_count,0.20753554697882093,-0.2109427455584468,0.20922527577359504
session_RightHand_linvel_x_35_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.2089031202119563,0.20946973993044346,0.2091860463729059
session_Head_angacc_magnitude_201_pause_0.75_durations_iqr,0.20459817193578778,-0.21398190117416774,0.20918485432094902
step8_LeftHand_linacc_z_201_pause_0.5_durations_mean,-0.20634354905678523,-0.21201800210868546,0.20914229281902474
session_Head_angvel_z_531_inter_extrema_intervals_base_above_threshold_std,-0.20166077748813066,0.2171839621726415,0.20913471041875709
substep6_Head_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.208010544263324,0.2101793673210306,0.209089331800152
session_LeftHand_angvel_x_35_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.21788369125641777,0.20091901921679484,0.20905775657998973
substep36_RightHand_linacc_x_7_min,0.2035448590929385,0.2148244512428111,0.20903260147282085
