Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep26_LeftHand_angvel_y_531_pause_0.75_durations_min,0.20388149702846448,0.23212847855094756,0.2170899950030488
step4_RightHand_angvel_magnitude_531_pause_0.5_durations_min,0.22572409384429915,0.2090685580469995,0.2170773154109859
substep13_Head_angvel_x_35_pause_0.75_durations_max,-0.22449241073458212,-0.21010719835824557,0.2170617298556148
step4_Head_angacc_magnitude_21_pause_1_durations_std,-0.23209378899546573,-0.20383634870408926,0.21704923066520695
step4_Head_angacc_magnitude_21_pause_1_durations_var,-0.23209378899546573,-0.20383634870408926,0.21704923066520695
step4_LeftHand_angvel_y_35_pause_1.25_duration_frequency,0.23209378899546573,0.20383634870408926,0.21704923066520695
substep27_Head_linvel_y_35_sum,-0.21024966767824543,-0.22428388211641168,0.21704014202284796
substep20_RightHand_linvel_z_201_pause_0.75_durations_slope,0.23277883101530022,-0.203226861341767,0.21700134674068886
step3_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.2047886373489404,-0.23067433415825248,0.21696211000508622
substep31_RightHand_angacc_x_531_pause_0.5_durations_min,0.20232549438866002,0.23385505180976893,0.21695070715589665
substep9_Head_angacc_x_7_pause_0.5_duration_count,0.22019972517328262,0.2137921597824343,0.21694864102400502
substep15_LeftHand_angacc_x_51_pause_1.25_durations_skewness,0.20786316057115112,0.22685158293988675,0.21694266281196967
step4_LeftHand_angacc_magnitude_7_sum,-0.21229755405173487,-0.22172794043987135,0.21691029682692423
substep36_Head_angacc_y_201_pause_1_time_to_min_duration,-0.21687070583196583,-0.21694297734332793,0.21690683556758392
substep0_Head_linacc_z_201_pause_1.25_duration_count,-0.21667998438391373,0.21712299182967362,0.21690126190318537
step4_RightHand_angvel_z_13_pause_0.75_duration_frequency,0.22253698591918186,0.21150417373371014,0.21688035931738506
step8_RightHand_linvel_z_35_pause_0.75_time_to_min_duration,0.21742346864875992,-0.21631674830389383,0.2168686965367904
substep18_LeftHand_linvel_x_201_pause_0.5_duration_frequency,-0.22321961471034502,0.21086573482610338,0.21686688174922775
substep13_LeftHand_angvel_x_7_pause_1_duration_frequency,0.21775858438103995,0.21597707166765565,0.21686416935863323
substep3_RightHand_linvel_z_13_pause_1_durations_kurtosis,-0.22766201229766994,-0.20703664173706351,0.2168600157360758
session_RightHand_linvel_z_13_pause_0.5_durations_std,-0.21161492526057168,0.22236692585900644,0.2168577339106792
session_RightHand_linvel_z_13_pause_0.5_durations_var,-0.21161492526057168,0.22236692585900644,0.2168577339106792
step4_LeftHand_linacc_z_51_pause_0.75_durations_std,-0.2341416753689552,-0.20191939244668397,0.2168400177240154
step4_LeftHand_linacc_z_51_pause_0.75_durations_var,-0.2341416753689552,-0.20191939244668397,0.2168400177240154
step3_RightHand_angvel_z_13_pause_0.5_time_to_max_duration,0.20494166773696265,0.23016662264793222,0.21682294980463082
substep6_LeftHand_angacc_y_13_pause_0.5_duration_count,0.20449237729477115,0.2307359376669374,0.21682293545171297
step1_RightHand_angacc_z_531_pause_0.5_durations_mean,0.20205812218428787,0.2338686634034378,0.2168027500367414
UseKey_cumulative_opposing_displacement_Head_linvel_axis_35_skewness,-0.22526750108383442,0.20894823205716984,0.216801200412141
substep0_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,0.21024966767824543,0.22364489669727658,0.21674051287649923
substep18_RightHand_linacc_y_531_pause_1.25_durations_mean,0.2191238419633662,-0.21438016373987176,0.2167260486703519
substep12_RightHand_linvel_z_7_pause_0.5_durations_sum,0.20615496353741347,0.22843906351706694,0.2167256974471863
substep4_RightHand_linvel_y_51_pause_0.5_time_to_min_duration,0.23176088407335613,-0.2035179109314821,0.21672312781383513
substep13_RightHand_linvel_x_35_pause_0.75_duration_count,0.21859650221368288,0.21484113536419067,0.2167025502661418
substep15_LeftHand_angacc_magnitude_13_pause_1.25_durations_mean,0.23209378899546573,0.20319736328495414,0.21668644405761572
substep10_LeftHand_angvel_magnitude_35_pause_1_time_to_min_duration,0.22665508221294786,-0.20754773754932165,0.21668099503871793
substep13_LeftHand_angacc_z_13_pause_1_duration_frequency,0.2047886373489404,0.23003475088862735,0.216678791673676
substep18_LeftHand_linacc_y_531_pause_0.75_durations_std,0.21006411893880847,-0.22371563759427895,0.21667506422924268
substep2_RightHand_linvel_magnitude_35_pause_1_durations_median,0.23218875163421984,0.20309485119063406,0.21666949848448752
end_Head_linacc_z_21_pause_1.25_durations_max,0.22435581040197483,0.20947521798702026,0.2166603088079185
substep18_RightHand_angvel_x_21_pause_1.25_durations_range,0.2182404626194148,-0.21509155178817496,0.21665456604656044
substep26_RightHand_angvel_x_51_pause_1.25_durations_kurtosis,0.2027428528197776,0.2325912953839443,0.21664380321077362
step3_Head_linvel_magnitude_531_pause_0.75_durations_median,0.22743280991248815,-0.20679438142275822,0.2166231326807062
substep18_Head_angvel_y_51_pause_1_durations_max,0.22824903629795104,-0.20607865778698042,0.21659800045932842
substep13_RightHand_angacc_z_35_pause_0.5_duration_count,0.22700349175887846,0.20706240404520726,0.21657489880967212
step1_RightHand_angacc_z_13_pause_0.5_time_to_min_duration,0.2338749286772723,-0.20164484943155828,0.2165673163396976
step4_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,0.22048909954569246,0.2127821445719803,0.2165670770587086
substep24_Head_linvel_magnitude_35_pause_1_durations_skewness,0.21912611365369902,-0.2140623346041568,0.21656462747374733
substep18_Head_linvel_x_531_pause_1.25_duration_frequency,-0.22117287478848333,0.21214315915284523,0.2165639334864705
step4_Head_angvel_y_13_pause_1.25_durations_mean,-0.21844121317220305,-0.2146991008293855,0.21655399202568854
substep13_LeftHand_linvel_magnitude_13_pause_1_durations_coeff_of_var,-0.21844121317220305,-0.2146991008293855,0.21655399202568854
substep16_RightHand_angacc_y_21_pause_0.5_durations_max,0.21909503720251,0.21405663012487927,0.21654653036441782
step10_LeftHand_angvel_y_7_pause_0.75_time_to_max_duration,0.2055016270619694,0.2288433308523259,0.21654528722174335
step4_RightHand_linvel_x_201_pause_0.75_durations_slope,0.22253698591918186,0.21086518831457507,0.21654392263153208
substep18_Head_angacc_y_531_pause_1_duration_frequency,-0.21366391916294838,0.21949262921495793,0.21653905758124212
step6_Head_linacc_y_51_pause_1_durations_iqr,0.23418902294964253,-0.20135139141750927,0.21653230823198613
substep6_RightHand_angvel_z_531_pause_1_time_to_max_duration,0.21888239303362586,0.21419783608774778,0.21651477852326984
step4_RightHand_linvel_magnitude_531_pause_0.5_duration_count,0.20063045525136533,0.23512715295962808,0.21651334068001468
substep1_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,0.22077727241961156,-0.2123943231343305,0.21650468230282535
substep13_LeftHand_angvel_y_35_pause_1_durations_mean,-0.21639332679871368,-0.21661605708679077,0.2165046346590269
step3_LeftHand_angacc_x_35_pause_0.75_time_to_max_duration,0.22194929147088457,0.21127559771741083,0.21648095660582317
step0_RightHand_angvel_magnitude_35_pause_0.5_durations_sum,0.21571069800755052,0.2172550425059258,0.2164801159973286
step10_LeftHand_linacc_z_7_pause_0.75_durations_kurtosis,0.22526750108383442,-0.20830924663803477,0.2164567343122739
substep6_Head_angacc_y_531_pause_0.75_durations_max,0.22561875639626855,0.2080043099954475,0.2164537700300407
step4_RightHand_angvel_magnitude_21_pause_1_durations_max,-0.21223409279317038,-0.22078784171233548,0.21642648351793278
substep30_Head_linvel_magnitude_13_pause_0.5_durations_max,0.2043976626537233,0.22993931355621477,0.21641748604141295
substep35_RightHand_angacc_magnitude_21_pause_0.5_duration_frequency,-0.22049138538985913,0.21247421644870987,0.21640857447085765
substep13_LeftHand_angacc_axis_51_directional_reversal_frequency,0.22014835571988337,0.2127821445719803,0.21640258296651282
substep8_Head_linvel_magnitude_35_pause_0.5_durations_sum,0.218783661634904,0.21406011541025047,0.21639611491773447
substep18_RightHand_angvel_y_51_pause_1.25_durations_median,0.234798137412443,-0.20066525116498024,0.21639397686614226
substep2_Head_linacc_x_531_pause_1_durations_std,0.20036972680430415,0.23515882400529106,0.2163748357437123
substep2_Head_linacc_x_531_pause_1_durations_var,0.20036972680430415,0.23515882400529106,0.2163748357437123
substep13_RightHand_linvel_y_51_pause_1_durations_std,-0.20274075097545097,-0.23195170714603255,0.21636475360095683
substep13_RightHand_linvel_y_51_pause_1_durations_var,-0.20274075097545097,-0.23195170714603255,0.21636475360095683
step4_LeftHand_linacc_z_35_pause_1.25_durations_range,-0.2003588202519294,-0.2351496815048889,0.2163646063343417
substep36_LeftHand_angvel_y_531_pause_1_durations_max,-0.22357599538145034,-0.20960079872692514,0.21636296240003608
substep7_LeftHand_linacc_x_13_pause_1.25_durations_sum,0.22321961471034502,0.20990725421325743,0.2163588535933309
substep18_LeftHand_linvel_y_21_pause_1_durations_std,0.21298018284289796,-0.2198109841824661,0.21634167778343466
step4_RightHand_angacc_y_7_pause_1.25_duration_count,0.23004948003129758,0.20416060366449484,0.2163332565477589
substep13_Head_linvel_y_13_range,-0.20410600855777722,-0.23003475088862735,0.21629609204779848
substep13_Head_linvel_y_51_pause_0.5_durations_mean,-0.2006928646019616,-0.23450764882257286,0.21628656383207168
substep18_LeftHand_linacc_magnitude_201_pause_0.75_durations_mean,0.22834110605869976,-0.2054348771254992,0.21628319171349786
substep18_Head_linvel_z_35_pause_1.25_duration_frequency,-0.2286806450396501,0.2051148511490278,0.216257646195432
substep36_Head_linacc_magnitude_13_pause_0.75_durations_sum,-0.2191556520589048,-0.21343219352654133,0.2162560599887793
step4_Head_angvel_magnitude_13_pause_1_duration_frequency,0.22185435712801874,0.21086518831457507,0.21622023450019942
substep12_RightHand_angacc_magnitude_13_pause_1_duration_count,0.22430867872259408,0.20868337282263544,0.21621409197776106
step2_Head_linacc_magnitude_35_pause_0.5_time_to_max_duration,0.2133226029981514,0.21917199876333107,0.2162077449756752
substep18_Head_linvel_x_201_pause_1_duration_frequency,-0.2293632738308132,0.2044753341232243,0.21620543304491144
substep13_Head_linvel_y_7_range,-0.20342337976661412,-0.23067373630776242,0.21619324029362086
substep9_Head_linvel_y_21_pause_1.25_durations_var,0.21204693846679898,-0.22049797874222374,0.21618990061007498
substep16_Head_linvel_magnitude_21_pause_0.75_durations_var,0.22322192886217937,0.2095872174763049,0.21618980719658556
substep16_Head_linvel_magnitude_21_pause_0.75_durations_std,0.22321961471034502,0.2095872174763049,0.21618872186887414
substep35_RightHand_linacc_z_13_pause_0.5_durations_max,0.22415421479856187,-0.20875510625353488,0.21618077806100328
substep16_RightHand_linvel_x_35_pause_0.5_durations_median,0.20769253967901852,0.22537073631111534,0.21617081470030874
substep18_Head_angacc_y_531_pause_1_durations_mean,0.2105915278746791,-0.2220485841403141,0.21616835470353918
session_Head_angacc_x_51_inter_extrema_intervals_low_above_threshold_skewness,-0.22390224350150814,0.20894823205716984,0.21616692403024496
end_LeftHand_linacc_x_201_pause_1_durations_coeff_of_var,0.2192688036927715,0.2131027246531101,0.21614179674188813
substep5_LeftHand_linacc_z_35_pause_1_time_to_max_duration,0.20801687262247054,0.22492519934526325,0.21614086304495
step1_LeftHand_angacc_x_21_pause_1.25_durations_iqr,0.2278747352961687,0.2055029610843221,0.21611141159675443
substep0_RightHand_angvel_y_7_pause_0.75_durations_skewness,0.23072853141313948,0.20319736328495414,0.2160895664010974
substep0_RightHand_linvel_z_7_pause_1.25_durations_mean,0.22595188671279406,0.20703181237471968,0.21607847461334645
substep13_LeftHand_linvel_x_13_pause_1_durations_mean,-0.20956758203412154,-0.2230059112781415,0.2160780090708857
substep13_LeftHand_linvel_x_13_pause_1_duration_frequency,0.20956703888708234,0.2230059112781415,0.21607772036150166
substep13_LeftHand_linvel_x_13_range,-0.20956703888708234,-0.2230059112781415,0.21607772036150166
substep18_RightHand_angacc_x_201_pause_0.75_duration_frequency,-0.23277641778662891,0.20160042223525942,0.21606964178767377
step0_Head_angvel_y_51_pause_0.5_durations_kurtosis,0.2266327586661607,0.20639229038062953,0.2160394842716598
substep8_LeftHand_linvel_magnitude_21_pause_0.5_durations_sum,0.23141295950343563,0.2025583778658191,0.21602640385560773
substep18_LeftHand_angacc_magnitude_35_sum,0.23141116020430264,-0.2025583778658191,0.2160256198602432
step4_RightHand_angacc_axis_21_directional_reversal_frequency,0.20410600855777722,0.22939576546949228,0.21601320629007975
step4_Head_angvel_z_51_pause_1.25_duration_count,0.20858472597927732,0.22398761138724835,0.21601193838881608
substep16_LeftHand_angacc_magnitude_21_pause_1.25_durations_std,0.22732127912809413,0.20575330496149444,0.21600022807620678
substep16_LeftHand_angacc_magnitude_21_pause_1.25_durations_var,0.22732127912809413,0.20575330496149444,0.21600022807620678
substep30_LeftHand_angvel_z_21_pause_1_durations_skewness,0.21229755405173487,0.2198109841824661,0.2159889479913481
substep4_Head_linvel_y_531_pause_0.5_durations_sum,0.2245854543622996,-0.20799083205085536,0.2159698392468957
substep13_Head_linvel_magnitude_51_pause_0.75_duration_count,0.21420908400404465,0.2177484241441378,0.2159642538878565
end_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,0.21324214237850214,0.21868792520529887,0.21593070352315755
step4_Head_linacc_y_21_pause_1.25_duration_count,0.2307422864172211,0.20289312073513405,0.21592343154903676
substep36_LeftHand_angacc_z_531_pause_0.5_durations_sum,-0.21981957463415744,-0.21215525626229415,0.21591942332009254
step2_Head_angvel_z_7_pause_1_duration_count,0.21947425769871404,0.21247091208850188,0.21591581050050587
substep0_RightHand_angvel_y_13_pause_0.5_durations_sum,0.23277641778662891,0.20128040702754893,0.2158857063867876
step4_LeftHand_linacc_magnitude_201_pause_0.75_durations_min,-0.21586001942769018,-0.21586972914554192,0.215864874177429
substep13_RightHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,-0.21639332679871368,-0.2153380862485206,0.21586441691092612
step10_Head_angacc_y_21_pause_1.25_durations_kurtosis,0.20137601530966073,-0.23259370670592272,0.21586203583512073
substep13_RightHand_angvel_z_35_pause_0.5_duration_frequency,0.22321961471034502,0.20894823205716984,0.2158482830366599
substep13_LeftHand_angvel_y_35_pause_1_duration_frequency,0.21571069800755052,0.21597707166765565,0.21584380265444691
step4_Head_angvel_x_35_pause_1.25_duration_count,0.22461456361530022,0.20769717789901465,0.21582486200584397
step1_Head_linvel_x_531_pause_0.5_durations_std,0.2150302984452187,0.21661605708679077,0.21582026492956224
step1_Head_linvel_x_531_pause_0.5_durations_var,0.2150302984452187,0.21661605708679077,0.21582026492956224
substep23_Head_linacc_z_13_pause_0.5_durations_sum,0.233459046577792,0.20064142160841383,0.2158097418711862
substep21_Head_angacc_y_13_pause_1.25_durations_skewness,-0.20683759586700753,-0.2255700377925006,0.21579806037082871
session_RightHand_linvel_z_35_pause_0.5_durations_std,-0.20683652372242978,0.2255618529546818,0.21579373127191415
session_RightHand_linvel_z_35_pause_0.5_durations_var,-0.20683652372242978,0.2255618529546818,0.21579373127191415
step2_LeftHand_angacc_magnitude_13_pause_1_time_to_max_duration,0.2061993253523235,0.22629880665816984,0.21578202450973072
substep15_LeftHand_angvel_magnitude_531_skewness,0.20956703888708234,-0.22236692585900644,0.215777327101792
substep19_Head_linvel_z_13_pause_1_durations_kurtosis,0.20956703888708234,-0.22236692585900644,0.215777327101792
substep13_LeftHand_linvel_x_35_pause_1_durations_std,-0.22526750108383442,-0.2070312757997646,0.21576474715850844
substep13_LeftHand_linvel_x_35_pause_1_durations_var,-0.22526750108383442,-0.2070312757997646,0.21576474715850844
step1_RightHand_angacc_magnitude_7_pause_1.25_durations_max,0.2208309862802551,0.210866281341881,0.21573362805129592
step4_Head_angacc_y_13_pause_0.5_durations_var,-0.2211717283368556,-0.21055115263074822,0.21573080503071176
InsertScrew_cumulative_opposing_displacement_Head_linvel_axis_201_sum,0.22595012987499755,-0.20639229038062953,0.215728841917147
step3_Head_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.22595012987499755,-0.20639229038062953,0.215728841917147
