Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step0_Head_linvel_z_51_pause_0.5_durations_range,4.745736394795029,4.082612463571786,4.3892698091227595
substep12_RightHand_linacc_magnitude_201_pause_1.25_time_to_max_duration,4.811437941773487,4.034939687638196,4.389109920273926
substep13_LeftHand_angvel_x_13_pause_0.5_duration_frequency,4.5153970877187435,4.268419868277231,4.388436311670488
substep12_Head_linacc_axis_201_num_reversals,4.070363860953774,4.76016669059726,4.38832306992467
substep17_LeftHand_linacc_z_201_pause_1.25_duration_frequency,4.233261523310874,4.5544701940849,4.387995458149804
session_Head_angvel_y_51_inter_extrema_intervals_mid_above_threshold_coeff_of_var,4.544223114107265,4.241380155672884,4.387582081112319
end_Head_angvel_y_51_pause_1.25_durations_max,4.942566477586036,3.94285694446568,4.386472458086523
substep18_Head_linacc_z_7_pause_0.75_durations_range,4.236009260487302,4.544587299985472,4.384876074250453
substep16_RightHand_linacc_x_35_pause_1_durations_iqr,4.113129313308286,4.693357641228569,4.3841288794577915
substep13_Head_linvel_y_35_pause_0.5_duration_frequency,4.3529770997389265,4.415331407348104,4.3839325426129365
substep1_LeftHand_linvel_y_35_range,4.35749106010823,4.410036343602628,4.38360624544324
substep13_Head_angacc_magnitude_35_pause_1_duration_frequency,4.675837014378368,4.125368031042211,4.383388056051954
substep33_LeftHand_linacc_z_7_pause_0.75_time_to_max_duration,4.563539887373557,4.213902487165216,4.381757523686755
substep13_LeftHand_angvel_axis_51_directional_reversal_frequency,4.700586875014668,4.101735031400834,4.380789991181339
substep18_LeftHand_angvel_y_7_pause_1_durations_range,4.16008669494914,4.624253167612404,4.379906601439511
step1_RightHand_angvel_y_201_pause_1_durations_max,4.820948010493431,4.011963992830445,4.379409604019356
substep18_LeftHand_linacc_x_51_pause_1.25_durations_max,4.780707814832418,4.038877859129692,4.3785945639826656
step4_RightHand_angacc_x_13_pause_0.75_durations_iqr,4.047460852794877,4.767146638122496,4.377923672089774
substep17_LeftHand_angvel_z_7_pause_0.5_durations_skewness,4.740124349410253,4.066349162103895,4.377461795868978
step3_RightHand_linacc_z_13_pause_0.75_durations_range,4.007214026690175,4.8229198071068895,4.377390482275394
session_LeftHand_angvel_x_13_inter_extrema_intervals_mid_above_threshold_max,4.829616660391169,4.0025183386524565,4.377340077788729
session_LeftHand_angvel_x_13_inter_extrema_intervals_mid_above_threshold_range,4.829616660391157,4.002518338652459,4.377340077788725
substep0_LeftHand_linvel_x_13_pause_0.75_durations_std,4.001685805612782,4.830238240163044,4.377097380640026
session_RightHand_angacc_z_531_pause_1_durations_std,4.317989150495374,4.4369883493916875,4.3766800208897925
step1_RightHand_angvel_y_201_pause_1_durations_range,4.821980437525301,4.005321984839288,4.375874606482891
substep34_RightHand_linacc_z_201_pause_0.5_durations_median,4.098801322496534,4.6915856760293835,4.375206137509017
substep24_RightHand_angvel_y_13_kurtosis,4.243080522321915,4.510018069802182,4.3724789857882165
substep35_Head_linacc_z_7_pause_1_durations_kurtosis,4.005416687671616,4.810493740440182,4.371195025407219
session_Head_angvel_magnitude_531_pause_1.25_duration_count,4.9026826930894325,3.9429950842911277,4.370779547978361
substep35_Head_linacc_y_7_pause_1_durations_max,4.144129540010838,4.62301928832367,4.3704951682499305
step4_Head_angvel_y_35_pause_1.25_duration_count,4.01571180912987,4.791703720270064,4.369522739357122
session_Head_angvel_z_51_inter_extrema_intervals_mid_above_threshold_iqr,4.249315940553427,4.49542954676235,4.368909412034972
step2_RightHand_linacc_y_35_pause_0.75_durations_mean,4.770231883432548,4.02975733480441,4.3688410165646525
substep35_LeftHand_angvel_x_21_pause_0.75_durations_std,4.125664639788997,4.642435372043452,4.368821393710934
step3_RightHand_linvel_magnitude_51_pause_0.5_durations_mean,4.108810649020718,4.661422086457119,4.367706373614693
end_LeftHand_angvel_z_7_pause_1_durations_range,4.71420206527347,4.0670301118132075,4.366767981073954
substep16_LeftHand_linvel_y_21_pause_0.5_duration_count,4.265103502510919,4.471670542242481,4.365945048847061
substep24_RightHand_angacc_y_13_kurtosis,3.947747311927747,4.88322389358452,4.365937460515448
substep18_Head_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,4.193937930705598,4.5526464510434055,4.365936645158197
session_RightHand_linacc_z_13_inter_extrema_intervals_high_below_threshold_max,4.403838227963222,4.328491674636837,4.365839888964921
substep24_LeftHand_angacc_x_21_kurtosis,4.137928545569829,4.620119778580794,4.365750178158628
session_RightHand_linacc_z_13_inter_extrema_intervals_high_below_threshold_range,4.399475990835541,4.330096683044456,4.364510636826751
session_RightHand_linacc_y_21_freq_mid_below_threshold,4.217225727645516,4.520505746110104,4.363602427409206
step6_LeftHand_angvel_x_51_pause_0.5_durations_kurtosis,4.330781922709304,4.395731546928202,4.363015031548549
session_RightHand_angacc_x_7_inter_extrema_intervals_low_above_threshold_max,3.987623137935531,4.809560318345253,4.360194169882269
session_RightHand_angacc_x_7_inter_extrema_intervals_low_above_threshold_range,3.987623137935525,4.809560318345253,4.360194169882265
session_LeftHand_angvel_x_51_inter_extrema_intervals_low_below_threshold_mean,4.755407137408765,4.024778914091303,4.3596940343404595
substep3_Head_linvel_y_531_pause_0.5_time_to_max_duration,4.235989645838731,4.489528351179549,4.35907544212155
substep28_RightHand_linvel_x_531_pause_1_time_to_min_duration,4.27929740326316,4.432178292514227,4.354396366427089
substep13_LeftHand_angacc_magnitude_201_pause_0.75_durations_range,4.056378281184858,4.6992274404893,4.354203406113151
UseKey_cumulative_opposing_displacement_Head_linvel_axis_35_coeff_of_var,4.158298896342757,4.562387742063369,4.350981224106291
session_RightHand_linvel_magnitude_201_pause_1.25_durations_coeff_of_var,4.36374427345296,4.338241155425563,4.350955343138515
session_LeftHand_angvel_y_35_inter_extrema_intervals_base_below_threshold_mean,4.335716343555015,4.366068611171681,4.3508395422382975
session_RightHand_linacc_magnitude_51_Autocorrelation,4.392546295852722,4.309278769667953,4.35051414041938
step5_LeftHand_angacc_y_21_pause_1_duration_frequency,4.380624723186458,4.318260134786203,4.349218874936022
substep24_RightHand_angvel_magnitude_7_coeff_of_var,4.491933564442507,4.215121350004656,4.34912728961152
substep18_LeftHand_angacc_y_7_pause_1_durations_coeff_of_var,4.3358367953178085,4.362354913832199,4.349055431770296
step3_RightHand_linacc_z_13_pause_0.75_durations_max,3.9470853167027435,4.840197450735396,4.348254811722542
substep35_LeftHand_angvel_y_21_pause_1_durations_kurtosis,4.294104744013796,4.401031710335782,4.3469107690551345
session_RightHand_linacc_y_21_freq_mid_above_threshold,4.261880447630448,4.434507462902451,4.346480595265245
substep18_LeftHand_linvel_magnitude_7_pause_1_durations_mean,4.129915940752482,4.586438601482886,4.346221989884543
substep24_RightHand_linacc_z_7_kurtosis,4.0962224025083405,4.628489409028659,4.346119944492652
session_LeftHand_angvel_z_51_freq_high_below_threshold,4.344754728237231,4.347030328209935,4.34589223033568
substep2_RightHand_angvel_y_201_pause_0.5_durations_min,4.7981983446092356,3.97150630829418,4.345887518059873
substep24_LeftHand_angacc_magnitude_13_coeff_of_var,4.125410165880054,4.5892576849402005,4.344989535203792
substep13_Head_angvel_z_35_pause_0.5_durations_mean,4.08824064083783,4.635419906978072,4.344669751232138
substep4_RightHand_angvel_y_201_pause_1_durations_std,4.178389308537134,4.523916586699571,4.34429332320434
substep35_Head_angacc_y_13_pause_1_duration_frequency,4.239785380757394,4.453461570938122,4.34399744241607
step9_RightHand_angacc_x_531_pause_0.75_durations_kurtosis,3.9505718388540005,4.82365924611528,4.34367688596099
step11_RightHand_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,4.446014230105665,4.241082018026313,4.341130906025106
substep35_RightHand_angacc_x_51_pause_0.5_durations_coeff_of_var,4.3153459678366906,4.366969783459884,4.34100440171254
session_Head_angvel_y_35_inter_extrema_intervals_high_below_threshold_max,4.494771464041225,4.197238295200648,4.340912502310489
step0_LeftHand_linacc_z_35_pause_0.5_duration_frequency,4.678558819647313,4.047654572455346,4.340299542980497
substep18_RightHand_linvel_x_201_pause_1_durations_max,4.178135241563759,4.515248316475713,4.340155473304139
substep18_Head_linvel_y_21_pause_0.5_duration_frequency,4.320027036182548,4.359688363191785,4.339767084915382
substep13_RightHand_angvel_y_35_pause_1.25_duration_frequency,4.802371892389755,3.958177746946283,4.339600216786878
session_Head_angvel_y_35_inter_extrema_intervals_high_below_threshold_range,4.4909680874463085,4.197799369520741,4.339437808501445
step8_LeftHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,4.105621530531378,4.596800425660209,4.337349508941892
substep21_RightHand_linacc_axis_21_num_reversals,4.239290053318741,4.433219434462976,4.334086478469876
substep35_RightHand_linacc_magnitude_13_pause_0.5_duration_frequency,4.726904199216144,3.9994265947324084,4.33284201836752
end_LeftHand_angvel_z_7_pause_1_durations_max,4.658447926364652,4.047898487808808,4.331765224955786
session_Head_sixD_a_Neighbourhood_peaks,4.6564141506796926,4.048054223530387,4.3309748875677085
substep9_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,3.9497312637482995,4.793539332954145,4.330917580091111
step1_RightHand_linacc_x_21_pause_1.25_time_to_min_duration,4.40052671620149,4.261355419778248,4.3298230286628465
step6_LeftHand_angvel_x_51_pause_0.75_durations_kurtosis,4.134534124214234,4.543582402938698,4.329417894390138
end_RightHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,4.609587007024654,4.078716190821484,4.327933022229861
step4_Head_angacc_magnitude_21_pause_1_duration_frequency,4.052543138947059,4.639514780163911,4.32620996439927
substep26_LeftHand_linacc_y_51_pause_1_durations_kurtosis,3.9645070910818228,4.756685770353487,4.32461814942843
substep2_Head_linacc_magnitude_21_pause_1.25_durations_kurtosis,4.58266708303497,4.091799842203324,4.323344963752397
step0_LeftHand_angacc_x_21_pause_0.5_durations_kurtosis,4.605997538585943,4.073122166705882,4.32320127184519
substep18_RightHand_linacc_y_51_pause_1.25_time_to_min_duration,4.762682907726184,3.956284769062023,4.322192843511062
session_RightHand_linacc_z_51_pause_1.25_durations_std,4.115669890623726,4.549014787886285,4.321505949533332
substep18_LeftHand_angvel_y_13_pause_0.75_duration_frequency,4.024649005082941,4.662643259156497,4.320219001096028
substep35_RightHand_angvel_z_13_pause_0.5_durations_coeff_of_var,4.148457782115684,4.504714533940741,4.3192524965347605
substep13_RightHand_linvel_z_35_kurtosis,4.732255415270637,3.9715284053082587,4.318647427452108
step1_Head_angacc_y_531_pause_0.75_duration_frequency,4.0261421993997795,4.655723681440953,4.318105310509387
substep35_LeftHand_angvel_z_21_pause_1.25_duration_frequency,4.161854612592391,4.486053772165706,4.317877283929527
end_LeftHand_angacc_z_21_pause_0.5_durations_range,4.272232074588686,4.363444846960618,4.317356751586169
substep18_LeftHand_angacc_magnitude_21_pause_1_durations_coeff_of_var,4.499559467344152,4.149205416965632,4.317286171053841
substep35_RightHand_angacc_y_21_pause_0.75_durations_std,3.990629367712452,4.701829750468722,4.317135031434154
substep13_RightHand_angvel_axis_7_directional_reversal_frequency,4.616530949950565,4.053563827349986,4.31677008088895
substep35_RightHand_angacc_x_51_pause_0.75_durations_range,4.188481558137921,4.451581711180181,4.3160257791245975
substep2_RightHand_angacc_magnitude_35_pause_1.25_durations_skewness,4.246653939017919,4.384175198590654,4.314318955825918
step4_Head_linvel_z_21_pause_0.75_durations_skewness,4.544741630268385,4.105872741153443,4.314174687279977
substep35_Head_linacc_z_51_pause_1.25_duration_frequency,4.457547277247003,4.179137619901576,4.313855082285819
substep0_RightHand_linacc_z_13_pause_1_durations_max,4.548050065348514,4.100896201844568,4.3129141198468
substep18_LeftHand_angvel_x_7_pause_0.75_durations_max,4.181137430909226,4.451489679873738,4.312080177904988
substep16_LeftHand_angvel_magnitude_13_pause_1_duration_frequency,4.392789951655001,4.233272538860825,4.311556307821943
session_LeftHand_linacc_z_51_inter_extrema_intervals_base_below_threshold_var,4.408058706534267,4.2181944856815905,4.311037136086484
session_RightHand_angvel_y_13_pause_1_durations_std,4.2799583389383065,4.3396020302519975,4.309573830108313
substep8_RightHand_linacc_x_21_pause_0.5_duration_frequency,4.148080063768508,4.4826649370520375,4.30888713689765
substep13_LeftHand_angvel_y_51_pause_0.75_durations_mean,4.344158809589387,4.271821925999341,4.307686709691583
substep18_RightHand_linacc_magnitude_7_pause_1.25_duration_frequency,4.135694309862244,4.493956109416025,4.307388551675981
step3_RightHand_angacc_x_531_pause_1_durations_skewness,4.026468412042313,4.6303778651626075,4.307358502828091
step5_LeftHand_angvel_x_35_pause_0.5_durations_skewness,4.298065845005181,4.307515440172658,4.30278545439501
substep5_LeftHand_angacc_z_201_pause_1_durations_kurtosis,4.017487402201682,4.6310792879763225,4.302517021501763
substep22_Head_angacc_z_531_pause_1.25_durations_skewness,4.418669372560377,4.190942276685592,4.30179409585354
substep18_Head_angvel_x_21_pause_1.25_duration_frequency,4.155538068132625,4.457372106453018,4.301166294954221
step1_LeftHand_linvel_x_35_pause_0.75_durations_mean,4.298830586121218,4.301516901520289,4.300173324285936
step10_LeftHand_linacc_magnitude_35_pause_1_time_to_min_duration,4.1043947026716046,4.515174997322865,4.299996632235397
substep13_Head_angvel_z_35_pause_0.75_duration_frequency,4.0879200355803835,4.534156350980593,4.29949069356845
substep7_LeftHand_angacc_x_35_pause_1.25_durations_slope,4.2027604150025795,4.400736224178078,4.299470500311584
step4_Head_angvel_z_7_pause_1.25_time_to_min_duration,4.525024723602768,4.092499709980027,4.297907713920463
substep13_LeftHand_angacc_axis_35_directional_reversal_frequency,4.634343881122193,4.004646180232769,4.296545635453659
substep30_RightHand_linvel_y_531_pause_0.75_durations_range,4.478933462707357,4.127350514746202,4.2959605751445125
session_LeftHand_angacc_y_51_inter_extrema_intervals_mid_below_threshold_iqr,4.064127424328875,4.55531765945158,4.295726986217282
substep12_RightHand_linvel_magnitude_21_pause_1_durations_skewness,4.377906473791327,4.215472908312591,4.295154517168616
step5_LeftHand_angacc_x_201_pause_0.5_durations_skewness,4.057595862119353,4.561855175245199,4.294975306994091
session_LeftHand_angvel_z_51_inter_extrema_intervals_low_above_threshold_iqr,4.020596119885024,4.607264859723694,4.29398463004159
substep18_Head_linvel_z_51_pause_1.25_duration_frequency,4.460239764699993,4.137383561450481,4.292749747821306
substep16_RightHand_linacc_x_51_pause_1.25_duration_frequency,4.348040220070171,4.238301847027606,4.29246977389583
substep18_RightHand_linvel_magnitude_21_pause_1_durations_coeff_of_var,4.012511897605101,4.612487815132732,4.291631965725309
substep18_LeftHand_angacc_z_201_pause_1_durations_iqr,4.507753709523416,4.091788330734945,4.28971076369107
substep16_LeftHand_linvel_y_35_pause_0.5_duration_frequency,4.219912051269903,4.360953045562848,4.289273425073527
session_LeftHand_linacc_z_51_inter_extrema_intervals_base_below_threshold_max,4.633621537685255,3.9916112660615237,4.288722717015903
substep18_LeftHand_linacc_magnitude_201_pause_1_duration_count,4.215477984373942,4.363996089128743,4.288451548430556
session_RightHand_linacc_x_51_freq_base_above_threshold,4.334529164134691,4.243090793352555,4.288322607206254
step0_Head_linvel_y_35_sum,4.337788618241289,4.2395599064629845,4.288111799500719
step4_Head_linacc_z_13_pause_1_duration_count,4.618356360474369,4.001531003118427,4.287874163632839
session_Head_linvel_x_7_pause_1.25_durations_range,4.081197789317507,4.514677550359558,4.287007735666165
session_RightHand_angvel_x_35_inter_extrema_intervals_high_below_threshold_mean,3.984056609048735,4.639690423812749,4.286950724898012
