Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep11_LeftHand_linacc_x_201_pause_1_durations_coeff_of_var,0.05371357364286711,0.05051341076777449,0.05206436364957764
substep33_RightHand_linvel_x_35_pause_0.75_durations_median,0.05146904372031891,0.052666575063795795,0.052060923749395624
substep14_LeftHand_angacc_y_531_pause_1_durations_sum,0.05004661694074897,0.054225016622237554,0.05205209782888034
substep1_Head_linacc_magnitude_201_pause_0.75_durations_std,0.0514741351528758,0.05264212959264558,0.05205158098996441
substep9_RightHand_linacc_y_13_pause_1_time_to_min_duration,0.05028426583828294,0.05394408062701572,0.052049918906729054
substep1_Head_linvel_y_201_pause_0.5_time_to_max_duration,0.053916588394754106,0.050304862702083675,0.05204814456177068
substep11_RightHand_angacc_y_7_pause_1.25_durations_max,0.05157520192732035,0.05251753098618028,0.05204210110589288
step6_RightHand_linvel_magnitude_51_sum,0.05033257322310303,0.05386952555246105,0.052041021653565785
substep8_Head_angacc_magnitude_531_pause_1_durations_std,0.05022625563874272,0.05397056208206874,0.05203113314581002
step5_RightHand_linvel_x_531_pause_0.75_time_to_max_duration,0.05256166123597916,0.051489075314867794,0.05201984000817472
substep32_LeftHand_linacc_magnitude_35_pause_1.25_durations_mean,0.05295317462159854,0.051114661369025205,0.05201767795847574
substep34_LeftHand_angvel_y_51_pause_1_durations_skewness,0.05184797688607512,0.05215867027017684,0.05200285951942606
substep31_RightHand_angvel_y_7_pause_1_durations_skewness,0.05148259868632832,0.05253165707173535,0.05200183762584503
substep34_RightHand_linvel_x_7_pause_0.75_durations_var,0.05254586278475415,0.05145136170572551,0.05199285280013029
step7_Head_linvel_y_7_pause_1_duration_count,0.051771700719485114,0.05220913567778518,0.051989498080325984
step7_Head_angvel_x_7_pause_1.25_time_to_min_duration,0.05103528435798821,0.05297665402933727,0.05198785148400715
substep0_LeftHand_angacc_x_531_pause_0.75_durations_sum,0.05395673441676685,0.05015723255445348,0.051987654581805584
substep12_LeftHand_angvel_magnitude_201_pause_0.75_duration_count,0.05239707245799852,0.05158411255276185,0.051987414508286506
substep35_RightHand_linvel_z_7_pause_1_duration_frequency,0.05112979302392495,0.0528494873895653,0.051975419350919545
substep0_Head_angvel_magnitude_21_sum,0.05226860564003699,0.05168155479306158,0.05197342255341775
substep17_LeftHand_angacc_x_7_pause_0.75_durations_range,0.05185055472655353,0.052095849493070556,0.05197291268410784
substep4_LeftHand_angacc_z_531_pause_1_time_to_min_duration,0.05117165973917004,0.052798955910462464,0.05197257301117416
substep12_Head_angacc_y_13_pause_1.25_duration_count,0.053860101153393014,0.05021072403651616,0.05197142754767125
substep21_RightHand_linvel_z_51_pause_1.25_durations_mean,0.050445768095097154,0.053582850664945614,0.051967008516242995
substep7_Head_angvel_x_531_pause_1.25_durations_min,0.05054084203028597,0.0534740497057129,0.05196608781280374
substep4_Head_linvel_x_7_pause_1_durations_mean,0.05139512002742097,0.052511042765406524,0.05194708904945529
substep15_Head_angacc_magnitude_201_pause_1_time_to_min_duration,0.05268505537750712,0.051202166456530085,0.05193302751940176
substep19_LeftHand_angacc_x_13_pause_0.5_durations_min,0.05038478214180686,0.05357923383359742,0.051932930806932225
substep33_RightHand_linvel_z_531_pause_1.25_durations_max,0.05082611231555623,0.05308676334112716,0.05193184730947135
step7_Head_linvel_magnitude_531_pause_1_durations_median,0.051244797067500736,0.05262317153299767,0.05192483847698562
substep31_LeftHand_linacc_z_21_pause_1_durations_mean,0.05282449949196222,0.05105350559358368,0.05192390589461577
substep32_RightHand_linvel_x_13_pause_1_durations_kurtosis,0.05031556756684252,0.053629153568391486,0.051919544743639884
substep30_LeftHand_linacc_z_21_pause_0.5_time_to_min_duration,0.053338867018713154,0.05055543223836767,0.05190986409299209
step10_RightHand_linvel_y_51_kurtosis,0.05099405284063985,0.052845708100072164,0.051903371248990686
substep7_RightHand_linvel_magnitude_51_pause_0.5_time_to_max_duration,0.05311644590288256,0.050695054520847105,0.051877510873250786
substep17_Head_angvel_y_51_pause_1_time_to_max_duration,0.050804243632696755,0.05298389002396808,0.051871179537543
substep18_RightHand_linvel_magnitude_21_pause_0.75_durations_max,0.051606086309816,0.05209658949381035,0.0518501778865501
step7_RightHand_angvel_z_35_pause_0.75_durations_coeff_of_var,0.05019255890432639,0.05361998673149326,0.05184969361816817
step11_RightHand_linacc_z_35_pause_1.25_durations_sum,0.051146836564852194,0.05255919567070233,0.051843398749332636
LeftHand_dist_to_RightHand_x_z_median,0.052686637615931176,0.051014444125950575,0.0518370587017052
step3_RightHand_angacc_z_201_pause_0.5_durations_var,0.051273616512507836,0.05239790193798011,0.05182966296208114
substep24_LeftHand_linvel_magnitude_201_pause_0.5_time_to_min_duration,0.05268886207746615,0.05099314267607791,0.05182713562962011
substep3_Head_angvel_z_531_pause_0.5_durations_sum,0.05216113492023022,0.05148682986591724,0.05182178897177882
substep11_Head_linacc_x_35_pause_1_durations_sum,0.05188042742891619,0.051742023424958594,0.05181113299683101
step10_LeftHand_linacc_y_21_pause_1.25_durations_std,0.050774922085241814,0.05287248026970115,0.05180247657252612
substep23_Head_angvel_y_531_pause_0.75_durations_sum,0.050401423403472645,0.053260399229048794,0.05179148627740044
substep18_RightHand_angvel_z_201_pause_1_time_to_min_duration,0.051173630744675735,0.05240387480109554,0.05178144664772661
substep17_LeftHand_angacc_z_13_pause_1_durations_coeff_of_var,0.052586164432751215,0.05099128878766934,0.0517764477394513
substep21_RightHand_linacc_x_7_pause_1.25_time_to_min_duration,0.05146587482506648,0.052087282740806096,0.051774714292239815
substep19_LeftHand_angacc_y_13_pause_0.75_time_to_max_duration,0.05283668401653041,0.05075449243742747,0.05177466211183816
step3_LeftHand_angvel_x_531_pause_0.5_durations_std,0.05137888509521993,0.052168739565960465,0.05177079985161258
substep22_Head_linvel_y_35_pause_0.75_duration_frequency,0.05130642855770362,0.05222834926842723,0.05176328431258862
step0_RightHand_linvel_x_7_pause_0.5_duration_frequency,0.05092447219277507,0.052618329658407736,0.05175754601215182
step3_RightHand_angacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.051130613292326155,0.052387356927435125,0.05175135646066624
substep7_LeftHand_linacc_y_531_pause_0.75_time_to_max_duration,0.05299654006412391,0.050562290459511106,0.051750805576348896
substep10_Head_linacc_z_531_pause_1.25_duration_count,0.05063502591689528,0.0529119513806009,0.05174845465112411
substep0_Head_angacc_x_13_pause_0.75_durations_std,0.052929219634131996,0.05061579515587322,0.05174666388709708
substep11_LeftHand_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.05103952422512048,0.052456652711016405,0.05173838640367829
step1_RightHand_angvel_magnitude_201_pause_0.75_durations_median,0.051020489784370016,0.05245974485696592,0.05173010837948624
step3_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.050669966059386784,0.052813144180953175,0.05171936206639486
step5_RightHand_linacc_y_51_pause_1_durations_skewness,0.052715317103920745,0.0507485817592479,0.05171325668967876
substep15_RightHand_angacc_magnitude_35_pause_1.25_durations_max,0.0500478684125889,0.05346565304774775,0.05170033693331777
substep30_RightHand_linacc_x_13_pause_1.25_durations_skewness,0.05281926855241004,0.050627027309962935,0.051699918865200985
substep10_LeftHand_angacc_z_35_pause_0.5_duration_count,0.05014769564974464,0.05333688359124733,0.05169314742075557
session_Head_linvel_magnitude_51_pause_1_durations_max,0.052844583060270844,0.050581298062552627,0.05168817664871751
substep27_RightHand_angvel_z_531_pause_1.25_durations_var,0.05171630775904679,0.051606312574961954,0.05166125161767373
substep13_RightHand_angacc_z_13_pause_1_duration_frequency,0.05283950062593723,0.050530521362063485,0.051659223124662285
substep6_LeftHand_angvel_magnitude_531_pause_1.25_durations_range,0.05179798131898128,0.05150138715491037,0.05164925844490343
substep22_LeftHand_linvel_z_51_pause_0.5_time_to_max_duration,0.05329922023536904,0.050097345351709066,0.05164870666539397
substep21_RightHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,0.0504636770845559,0.05288195492203296,0.05164452226902775
substep22_LeftHand_angacc_x_21_pause_0.5_durations_range,0.05031935997636139,0.05302262113412759,0.051635634058259626
substep15_LeftHand_linacc_y_7_pause_1.25_durations_sum,0.05208434365782133,0.05116014498593735,0.05161810781446701
substep20_LeftHand_angvel_z_201_pause_1_time_to_min_duration,0.052300675129181906,0.05094779120215498,0.051615369620353714
session_LeftHand_linacc_z_35_Area_under_the_curve,0.052504120778173125,0.050752330733585094,0.05161336582066252
step8_Head_angvel_y_35_pause_0.5_durations_sum,0.052113418020155455,0.0511144235116443,0.051609086847001516
session_RightHand_linvel_z_531_Area_under_the_curve,0.05136779989015472,0.05185104139111929,0.051608289440434815
substep24_Head_angvel_y_531_pause_0.5_durations_range,0.051696514662075366,0.05150657104664913,0.05160136806028127
step5_LeftHand_angacc_magnitude_21_pause_1.25_duration_frequency,0.050685539585421546,0.05254085422378951,0.051596523880002416
substep14_RightHand_angacc_y_531_pause_0.5_durations_median,0.05097201584934141,0.05222508533659198,0.05159094290281924
substep0_Head_linacc_x_201_pause_1_durations_mean,0.05166941147612536,0.05149613175049561,0.051582626090578884
substep30_RightHand_angacc_y_531_pause_1_durations_std,0.050240031729476,0.05299774793698586,0.05158205739308289
substep33_RightHand_angvel_x_201_pause_1_durations_median,0.05124408701549554,0.05189721215157572,0.05156858168034445
step7_Head_linvel_x_51_pause_1_duration_frequency,0.05264943633488817,0.05052202649067605,0.05156379767005278
substep21_Head_angvel_magnitude_13_pause_0.75_durations_range,0.053061859879852014,0.050142934683012896,0.05156111952713417
step9_RightHand_linvel_magnitude_201_pause_0.75_durations_mean,0.05170251203096554,0.05140865309158826,0.05155516382351873
substep26_RightHand_linacc_x_51_pause_0.75_durations_median,0.05042188592946317,0.0527298583413649,0.051550052229547415
session_LeftHand_linacc_y_13_MFCC_4,0.05196214849913794,0.05113403353125423,0.0515447651189964
step5_Head_angacc_magnitude_201_pause_0.75_durations_median,0.05249976383485455,0.05062348587784937,0.05154455586860307
substep5_RightHand_linvel_x_201_pause_0.5_durations_median,0.05006208061609785,0.05309129195910112,0.051532208239371394
step11_RightHand_angvel_x_13_pause_0.5_durations_skewness,0.05011041058268262,0.05302031795955542,0.05152431171063745
substep0_LeftHand_linvel_x_7_pause_1_durations_sum,0.0529394982700957,0.05016468541904917,0.051514752979732834
substep17_RightHand_linacc_z_531_pause_1.25_durations_mean,0.0515209862247159,0.051503928186863446,0.05151245579362323
substep0_Head_angacc_magnitude_531_pause_1_durations_median,0.050966116830837294,0.052052506592584535,0.05150358341387889
substep24_LeftHand_angvel_y_51_pause_0.75_durations_coeff_of_var,0.050230231588096474,0.05283151594302282,0.05149804548320813
substep2_RightHand_linvel_magnitude_51_pause_0.75_durations_kurtosis,0.05212279379025664,0.050887363195022184,0.051497670054479965
substep21_RightHand_angvel_z_13_pause_1_durations_coeff_of_var,0.05150658808006581,0.05147393172829551,0.051490254726321225
substep11_LeftHand_angacc_magnitude_21_pause_1.25_durations_min,0.05281395251768206,0.050222511191160724,0.05148564354584075
substep17_LeftHand_sixD_f_coeff_of_var,0.05067130291704958,0.05232073043223706,0.051482808802930415
substep26_LeftHand_linacc_axis_35_directional_reversal_frequency,0.0530098949888782,0.050023609563687677,0.051473475573818865
substep0_RightHand_linacc_y_51_pause_1.25_durations_mean,0.05092112706049656,0.052029936570014756,0.051469560733049015
substep14_RightHand_angacc_y_21_pause_0.75_durations_std,0.0504068010503802,0.05255755709763554,0.05145971619628005
substep17_RightHand_linvel_x_531_pause_1_time_to_min_duration,0.051673458656047,0.05123559863281946,0.05145359713556028
session_LeftHand_angacc_y_13_Spectral_skewness,0.050829131735724786,0.052047424528679054,0.05143106445114931
substep15_RightHand_angvel_z_51_pause_0.5_durations_sum,0.051529281054848,0.05132952586960382,0.051429209496656865
session_RightHand_linvel_y_531_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.051252963273001884,0.05159140295921216,0.05142162624835919
substep33_RightHand_angvel_z_13_kurtosis,0.05051954437269801,0.0523557553202032,0.05142126267356362
session_Head_angvel_magnitude_35_Sum_absolute_diff,0.05154790276976584,0.051246592929528045,0.05139680625197574
step10_RightHand_linacc_z_51_pause_0.75_durations_iqr,0.051343985558993666,0.051447608844829684,0.051395744971058414
substep13_RightHand_angvel_magnitude_7_pause_1_durations_skewness,0.05045690369675637,0.05235449296599959,0.051388186435072564
substep0_LeftHand_linvel_y_7_pause_1.25_durations_var,0.05099018932660715,0.05176557772869872,0.051374958012174204
substep17_LeftHand_angacc_z_35_pause_0.75_durations_sum,0.05020725960928574,0.05255869352734299,0.05135607446065017
step3_LeftHand_linvel_magnitude_51_pause_0.5_durations_iqr,0.05167550939064447,0.05103577200442189,0.05135364839484855
substep1_RightHand_angacc_y_13_pause_1.25_durations_std,0.05078118271733145,0.051939022193385975,0.051353576999858125
step0_Head_linvel_z_7_pause_1_durations_median,0.05275623147809494,0.050021680276044034,0.0513525775826042
substep22_LeftHand_linvel_z_7_pause_1_duration_count,0.05151979876636292,0.05116048855770927,0.05133951499304126
substep22_RightHand_linacc_x_35_pause_1.25_time_to_max_duration,0.05213960487407365,0.050541993296357335,0.05132837055469624
substep24_LeftHand_linvel_z_201_sum,0.0516607567691747,0.05099409410560085,0.05132526071208149
substep8_RightHand_linvel_magnitude_21_pause_1.25_durations_sum,0.05030500643730762,0.05238027406320933,0.051321669690027626
step7_Head_angvel_z_51_pause_1_durations_var,0.050128528493249114,0.0525721985408476,0.05132129106803081
substep21_LeftHand_linvel_magnitude_21_coeff_of_var,0.052030872110987225,0.050611778008998964,0.05131151516095042
step5_LeftHand_linvel_x_35_pause_0.5_durations_median,0.0512571011344265,0.051352201606565506,0.05130460729993145
substep33_LeftHand_angvel_z_13_pause_0.5_durations_kurtosis,0.05212609151469527,0.050465993976660295,0.051282611281532234
session_Head_linacc_y_7_Negative_turning_points,0.05021850648320392,0.05235437403730914,0.051264202753687885
substep16_RightHand_angvel_y_7_pause_1.25_durations_max,0.05027723444027421,0.052280360749010324,0.05125923534281028
session_RightHand_angvel_y_35_pause_0.5_duration_frequency,0.05110620161377932,0.051408957020463664,0.05125713225720617
step2_RightHand_angacc_z_13_pause_0.75_durations_mean,0.05044657023986243,0.05208961234397602,0.051254927220038146
step5_LeftHand_angacc_y_531_pause_0.5_durations_std,0.0509136463681501,0.051563841818205614,0.05123668142492381
substep27_LeftHand_linvel_x_21_pause_0.5_duration_count,0.050231478776361804,0.05228097793450148,0.051235740860867636
session_Head_sixD_f_num_low_below_extrema,0.05086351931869282,0.05160398784021836,0.05123107812824879
substep16_RightHand_angvel_z_35_pause_0.5_durations_sum,0.051489015967181695,0.0509665819352314,0.05122646697265522
substep9_RightHand_linvel_y_51_pause_1_durations_std,0.05212225449958008,0.050359252756473794,0.05122558906209979
substep1_LeftHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.05215881789195942,0.05031871128736065,0.05122224393218808
substep17_RightHand_angvel_magnitude_531_pause_0.5_durations_var,0.05035810983627553,0.05208628234064605,0.051207619496509794
substep6_Head_linacc_z_7_skewness,0.050985349213923614,0.05141565667002057,0.05119959882728506
