Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep32_Head_angacc_magnitude_51_pause_1.25_durations_kurtosis,0.3017979452054795,0.2644411102775694,0.2818872451019592
substep18_Head_angacc_z_7_pause_1.25_durations_coeff_of_var,0.2983732876712329,0.2670667666916729,0.2818533586033417
substep18_RightHand_linvel_z_201_pause_0.75_duration_frequency,0.2936643835616438,0.27081770442610653,0.2817786991660854
step7_LeftHand_linacc_z_531_pause_0.75_durations_std,0.3000856164383562,0.26556639159789946,0.2817727266791834
step7_LeftHand_linacc_z_531_pause_0.75_durations_var,0.3000856164383562,0.26556639159789946,0.2817727266791834
substep13_Head_linvel_z_13_range,0.288527397260274,0.2753188297074269,0.2817684026349933
session_RightHand_linvel_x_51_pause_1.25_duration_frequency,0.3039383561643836,0.2625656414103526,0.2817412402283408
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_range,0.2868150684931507,0.2768192048012003,0.28172850001196514
substep8_Head_linvel_y_35_pause_0.75_durations_sum,0.2846746575342466,0.2786946736684171,0.2816529278006965
substep5_RightHand_angvel_x_51_pause_0.75_durations_sum,0.3022260273972603,0.2636909227306827,0.28164648547669335
substep13_Head_angacc_x_13_pause_0.75_duration_count,0.2906678082191781,0.2730682670667667,0.2815933134747361
step4_LeftHand_linvel_x_13_pause_0.5_durations_mean,0.2902397260273973,0.27344336084021004,0.28159129831374063
substep13_Head_angacc_magnitude_51_pause_1.25_durations_median,0.2902397260273973,0.27344336084021004,0.28159129831374063
step4_RightHand_linvel_z_21_pause_1_duration_frequency,0.2923801369863014,0.27156789197299325,0.28158998127068896
step4_RightHand_linvel_z_21_pause_1_durations_mean,0.2923801369863014,0.27156789197299325,0.28158998127068896
step4_RightHand_angacc_x_35_pause_0.75_duration_count,0.2928082191780822,0.2711927981995499,0.28158630161322284
substep35_RightHand_angvel_x_51_pause_0.5_durations_sum,0.2829623287671233,0.28019504876219054,0.2815718897428104
substep13_LeftHand_linvel_x_51_range,0.2825342465753425,0.2805701425356339,0.28154876916514016
substep13_LeftHand_angvel_z_35_coeff_of_var,0.3039383561643836,0.26219054763690924,0.28152515625159547
substep33_RightHand_linvel_magnitude_13_pause_0.75_durations_sum,0.3039383561643836,0.26219054763690924,0.28152515625159547
substep4_RightHand_angacc_magnitude_21_pause_1_time_to_max_duration,0.3039383561643836,0.26219054763690924,0.28152515625159547
substep6_RightHand_angvel_y_201_pause_0.5_durations_sum,0.3039383561643836,0.26219054763690924,0.28152515625159547
substep14_RightHand_angacc_x_201_pause_0.75_time_to_min_duration,0.2863869863013699,0.2768192048012003,0.2815218265202613
step3_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.2846746575342466,0.27831957989497375,0.2814612506638237
substep0_RightHand_linvel_z_21_pause_1.25_durations_max,0.2846746575342466,0.27831957989497375,0.2814612506638237
substep18_LeftHand_linvel_magnitude_201_pause_0.75_duration_frequency,0.2846746575342466,0.27831957989497375,0.2814612506638237
substep22_LeftHand_angacc_magnitude_7_pause_0.5_duration_count,0.2846746575342466,0.27831957989497375,0.2814612506638237
step4_RightHand_angvel_magnitude_35_pause_1.25_duration_count,0.2808219178082192,0.2820705176294073,0.28144483290582295
step4_LeftHand_angvel_y_35_pause_0.5_durations_max,0.2983732876712329,0.2663165791447862,0.2814350246050202
step4_RightHand_linvel_magnitude_13_pause_1.25_durations_skewness,0.2983732876712329,0.2663165791447862,0.2814350246050202
step4_Head_linvel_magnitude_13_pause_0.5_durations_mean,0.2803938356164384,0.28244561140285074,0.28141598373633975
substep9_LeftHand_linacc_z_7_pause_1_durations_skewness,0.2902397260273973,0.2730682670667667,0.2813922756000588
step5_LeftHand_linvel_x_201_coeff_of_var,0.2919520547945205,0.27156789197299325,0.2813912960225401
step7_RightHand_linvel_y_531_coeff_of_var,0.2919520547945205,0.27156789197299325,0.2813912960225401
substep13_LeftHand_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.2898116438356164,0.27344336084021004,0.2813896698410924
substep17_LeftHand_linacc_magnitude_201_pause_1_duration_frequency,0.2898116438356164,0.27344336084021004,0.2813896698410924
substep17_LeftHand_linacc_magnitude_201_pause_1_durations_mean,0.2898116438356164,0.27344336084021004,0.2813896698410924
session_LeftHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_std,0.2923801369863014,0.2711927981995499,0.28138820208296417
session_LeftHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_var,0.2923801369863014,0.2711927981995499,0.28138820208296417
substep12_RightHand_linacc_magnitude_201_pause_1.25_time_to_max_duration,0.2923801369863014,0.2711927981995499,0.28138820208296417
substep13_Head_angvel_x_201_pause_1_duration_count,0.2923801369863014,0.2711927981995499,0.28138820208296417
substep26_RightHand_linvel_y_531_pause_1.25_durations_sum,0.2829623287671233,0.2798199549887472,0.28138236893567314
substep0_Head_linacc_x_35_pause_1_time_to_min_duration,0.288527397260274,0.2745686421605401,0.28137500584572533
substep13_LeftHand_angacc_y_7_pause_1_durations_max,0.2940924657534247,0.26969242310577646,0.28136443978370473
substep13_LeftHand_angvel_z_21_pause_0.5_durations_max,0.2825342465753425,0.28019504876219054,0.2813597857871705
substep23_Head_linacc_y_35_pause_1_durations_max,0.2825342465753425,0.28019504876219054,0.2813597857871705
substep2_LeftHand_angacc_x_531_pause_0.75_durations_slope,0.2821061643835616,0.2805701425356339,0.28133605690507046
substep13_LeftHand_linvel_magnitude_51_pause_1_durations_std,0.2863869863013699,0.27644411102775696,0.2813277241207742
substep13_LeftHand_linvel_magnitude_51_pause_1_durations_var,0.2863869863013699,0.27644411102775696,0.2813277241207742
substep18_LeftHand_linvel_magnitude_35_pause_0.75_duration_frequency,0.2863869863013699,0.27644411102775696,0.2813277241207742
step7_RightHand_linacc_y_13_pause_1.25_duration_count,0.300513698630137,0.2644411102775694,0.2813257799257165
substep0_LeftHand_angvel_magnitude_13_pause_1.25_durations_std,0.2791095890410959,0.2835708927231808,0.28132255479635004
substep0_LeftHand_angvel_magnitude_13_pause_1.25_durations_var,0.2791095890410959,0.2835708927231808,0.28132255479635004
substep24_Head_angacc_magnitude_13_pause_1_durations_kurtosis,0.2791095890410959,0.2835708927231808,0.28132255479635004
substep11_Head_angacc_magnitude_531_pause_0.75_durations_min,0.285958904109589,0.2768192048012003,0.2813148386124851
step3_LeftHand_linacc_x_531_pause_0.75_durations_mean,0.2966609589041096,0.26744186046511625,0.28129467200818875
substep13_LeftHand_linacc_magnitude_35_pause_1_durations_range,0.2786815068493151,0.28394598649662417,0.2812891169256815
session_LeftHand_angacc_x_35_inter_extrema_intervals_low_above_threshold_std,0.3013698630136986,0.2636909227306827,0.28127415409517054
session_LeftHand_angacc_x_35_inter_extrema_intervals_low_above_threshold_var,0.3013698630136986,0.2636909227306827,0.28127415409517054
substep7_LeftHand_sixD_b_max,0.2846746575342466,0.2779444861215304,0.28126931794766125
step5_LeftHand_linacc_magnitude_531_pause_0.5_durations_max,0.2842465753424658,0.27831957989497375,0.2812518552685059
substep13_LeftHand_angvel_y_35_pause_0.75_durations_mean,0.2979452054794521,0.2663165791447862,0.2812444509199521
substep8_RightHand_linvel_z_51_pause_0.5_durations_sum,0.2979452054794521,0.2663165791447862,0.2812444509199521
step4_RightHand_linvel_magnitude_201_pause_1_duration_count,0.2803938356164384,0.2820705176294073,0.28122967756448797
substep15_Head_angacc_magnitude_201_pause_0.5_time_to_max_duration,0.2803938356164384,0.2820705176294073,0.28122967756448797
substep12_Head_linvel_x_7_pause_1_durations_skewness,0.2983732876712329,0.2659414853713428,0.28122544051290305
substep13_Head_angacc_x_51_pause_0.75_duration_count,0.2983732876712329,0.2659414853713428,0.28122544051290305
substep22_RightHand_angacc_z_531_pause_1.25_durations_median,0.2902397260273973,0.2726931732933233,0.2811929876605188
substep0_RightHand_linvel_z_35_pause_1.25_durations_max,0.2919520547945205,0.2711927981995499,0.28118980137662025
substep26_Head_linacc_x_531_pause_1.25_durations_max,0.2919520547945205,0.2711927981995499,0.28118980137662025
session_RightHand_linvel_z_7_pause_0.75_duration_count,0.2923801369863014,0.27081770442610653,0.28118615412248715
step7_LeftHand_linacc_magnitude_531_pause_1.25_durations_std,0.2923801369863014,0.27081770442610653,0.28118615412248715
step7_LeftHand_linacc_magnitude_531_pause_1.25_durations_var,0.2923801369863014,0.27081770442610653,0.28118615412248715
substep14_LeftHand_linacc_magnitude_21_pause_0.5_durations_sum,0.2923801369863014,0.27081770442610653,0.28118615412248715
substep18_LeftHand_angacc_magnitude_201_pause_1.25_durations_std,0.2923801369863014,0.27081770442610653,0.28118615412248715
substep18_LeftHand_angacc_magnitude_201_pause_1.25_durations_var,0.2923801369863014,0.27081770442610653,0.28118615412248715
substep6_RightHand_angvel_z_531_pause_1.25_durations_median,0.2923801369863014,0.27081770442610653,0.28118615412248715
substep18_Head_linvel_y_35_pause_1.25_time_to_max_duration,0.3035102739726027,0.2618154538634659,0.28112529191455615
session_RightHand_angvel_x_201_inter_extrema_intervals_mid_below_threshold_std,0.2786815068493151,0.2835708927231808,0.2811049405668638
session_RightHand_angvel_x_201_inter_extrema_intervals_mid_below_threshold_var,0.2786815068493151,0.2835708927231808,0.2811049405668638
step4_LeftHand_angvel_magnitude_201_skewness,0.2786815068493151,0.2835708927231808,0.2811049405668638
substep17_RightHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.2962328767123288,0.26744186046511625,0.28110208406923354
substep16_LeftHand_sixD_c_median,0.2803938356164384,0.28169542385596397,0.28104312274072246
substep3_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,0.2803938356164384,0.28169542385596397,0.28104312274072246
step3_LeftHand_angacc_x_35_pause_0.75_time_to_max_duration,0.2838184931506849,0.27831957989497375,0.28104214095353436
substep16_LeftHand_linvel_y_21_pause_0.5_durations_max,0.2983732876712329,0.26556639159789946,0.2810155776190245
step5_Head_linacc_x_51_pause_0.5_duration_frequency,0.2898116438356164,0.2726931732933233,0.28099192898742104
step5_Head_linacc_x_51_pause_0.75_durations_mean,0.2898116438356164,0.2726931732933233,0.28099192898742104
step7_Head_linacc_z_531_pause_0.75_durations_max,0.2898116438356164,0.2726931732933233,0.28099192898742104
substep7_LeftHand_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.2898116438356164,0.2726931732933233,0.28099192898742104
substep1_RightHand_angacc_z_7_pause_0.5_duration_count,0.2940924657534247,0.26894223555888974,0.2809556321001217
substep7_LeftHand_linacc_magnitude_7_pause_0.75_durations_sum,0.3000856164383562,0.26406601650412603,0.28092593804879024
step0_Head_linacc_z_35_pause_0.5_duration_count,0.2958047945205479,0.26744186046511625,0.28090920338653513
substep10_Head_dist_to_LeftHand_x_y_skewness,0.2979452054794521,0.26556639159789946,0.2808255713758155
step2_Head_angvel_magnitude_7_pause_1_duration_count,0.2829623287671233,0.2786946736684171,0.2808122876924669
substep0_Head_angacc_magnitude_7_pause_0.75_durations_sum,0.3022260273972603,0.26219054763690924,0.28078837914573296
substep36_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.2889554794520548,0.2730682670667667,0.2807873244579244
substep13_Head_linvel_magnitude_51_max,0.2863869863013699,0.2753188297074269,0.2807438615187678
session_RightHand_linacc_z_35_inter_extrema_intervals_high_below_threshold_max,0.2996575342465753,0.26406601650412603,0.28073821389426284
substep14_Head_angvel_magnitude_21_pause_0.75_durations_sum,0.3000856164383562,0.2636909227306827,0.28071353665573556
step4_Head_linacc_y_35_pause_0.75_duration_count,0.2808219178082192,0.2805701425356339,0.28069597371335475
substep13_RightHand_angvel_x_531_pause_0.5_duration_frequency,0.2846746575342466,0.2768192048012003,0.2806919812014099
substep33_LeftHand_linvel_z_7_pause_1.25_durations_slope,0.2846746575342466,0.2768192048012003,0.2806919812014099
step4_RightHand_angacc_z_13_pause_0.75_durations_slope,0.2829623287671233,0.27831957989497375,0.2806217526458016
substep33_LeftHand_linvel_z_35_pause_0.75_durations_sum,0.2829623287671233,0.27831957989497375,0.2806217526458016
step4_RightHand_linvel_y_35_pause_0.75_durations_mean,0.2902397260273973,0.27156789197299325,0.28059352717436664
step9_LeftHand_angvel_x_531_pause_1.25_duration_frequency,0.2902397260273973,0.27156789197299325,0.28059352717436664
substep11_Head_angvel_x_531_pause_1.25_durations_range,0.2906678082191781,0.2711927981995499,0.2805927853170863
step4_Head_angacc_magnitude_21_pause_1_durations_max,0.2923801369863014,0.26969242310577646,0.28057839222365505
step4_Head_angacc_magnitude_21_pause_1_durations_range,0.2923801369863014,0.26969242310577646,0.28057839222365505
step9_LeftHand_angvel_x_531_pause_0.75_durations_iqr,0.2923801369863014,0.26969242310577646,0.28057839222365505
step4_RightHand_angacc_z_531_kurtosis,0.2940924657534247,0.268192048012003,0.28054573357222123
substep18_LeftHand_linacc_magnitude_201_pause_0.75_duration_frequency,0.2945205479452055,0.2678169542385596,0.28053471733628166
substep25_Head_linacc_x_51_pause_1_duration_count,0.2945205479452055,0.2678169542385596,0.28053471733628166
step4_RightHand_linacc_y_35_pause_1_durations_coeff_of_var,0.2996575342465753,0.2636909227306827,0.28052609616669444
substep35_LeftHand_linacc_z_21_pause_1.25_durations_max,0.2808219178082192,0.28019504876219054,0.280508133059789
substep17_LeftHand_angvel_y_201_pause_0.5_time_to_max_duration,0.2846746575342466,0.27644411102775696,0.2804990210392151
step1_Head_linvel_x_531_pause_0.5_duration_frequency,0.2803938356164384,0.2805701425356339,0.28048196137004167
substep26_RightHand_linacc_y_51_pause_1.25_durations_sum,0.2966609589041096,0.2659414853713428,0.2804625428325325
substep11_RightHand_sixD_e_range,0.2825342465753425,0.27831957989497375,0.28041107718805613
substep18_Head_linvel_y_51_pause_0.75_duration_frequency,0.2902397260273973,0.2711927981995499,0.2803931730119126
step0_LeftHand_linvel_magnitude_531_pause_1.25_durations_kurtosis,0.3017979452054795,0.2618154538634659,0.28038852919239515
step4_Head_linacc_x_201_pause_1_durations_std,0.2880993150684932,0.2730682670667667,0.28038248542273636
step4_Head_linacc_x_201_pause_1_durations_var,0.2880993150684932,0.2730682670667667,0.28038248542273636
substep12_LeftHand_linvel_x_531_pause_0.75_time_to_max_duration,0.2919520547945205,0.26969242310577646,0.28038113143247917
substep13_RightHand_angacc_y_35_pause_0.5_durations_mean,0.2923801369863014,0.2693173293323331,0.2803752637840947
substep16_Head_angacc_magnitude_7_pause_1_durations_coeff_of_var,0.2923801369863014,0.2693173293323331,0.2803752637840947
session_RightHand_angacc_y_21_pause_0.75_durations_std,0.2786815068493151,0.2820705176294073,0.28036577117596223
session_RightHand_angacc_y_21_pause_0.75_durations_var,0.2786815068493151,0.2820705176294073,0.28036577117596223
substep13_Head_linvel_z_35_pause_1_duration_count,0.2786815068493151,0.2820705176294073,0.28036577117596223
substep25_RightHand_linvel_x_13_pause_0.5_durations_std,0.2786815068493151,0.2820705176294073,0.28036577117596223
substep25_RightHand_linvel_x_13_pause_0.5_durations_var,0.2786815068493151,0.2820705176294073,0.28036577117596223
step5_Head_angacc_magnitude_531_pause_0.5_durations_std,0.2863869863013699,0.2745686421605401,0.28035331841422345
step5_Head_angacc_magnitude_531_pause_0.5_durations_var,0.2863869863013699,0.2745686421605401,0.28035331841422345
step7_LeftHand_linacc_z_531_pause_0.5_durations_range,0.2863869863013699,0.2745686421605401,0.28035331841422345
substep0_Head_angacc_z_35_pause_0.5_durations_sum,0.2863869863013699,0.2745686421605401,0.28035331841422345
substep18_LeftHand_linvel_y_51_pause_0.75_durations_range,0.2863869863013699,0.2745686421605401,0.28035331841422345
substep13_RightHand_linacc_magnitude_21_pause_1.25_durations_std,0.2940924657534247,0.2678169542385596,0.2803403738763221
substep13_RightHand_linacc_magnitude_21_pause_1.25_durations_var,0.2940924657534247,0.2678169542385596,0.2803403738763221
substep16_LeftHand_linvel_magnitude_201_pause_0.75_time_to_max_duration,0.2940924657534247,0.2678169542385596,0.2803403738763221
substep16_RightHand_linvel_x_35_pause_0.5_durations_median,0.2940924657534247,0.2678169542385596,0.2803403738763221
substep22_Head_linvel_y_531_pause_1.25_durations_std,0.2803938356164384,0.28019504876219054,0.2802944069440442
substep22_Head_linvel_y_531_pause_1.25_durations_var,0.2803938356164384,0.28019504876219054,0.2802944069440442
