Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step11_RightHand_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,-0.20341841653826398,0.1988647195481884,0.20111579495654008
substep35_RightHand_angacc_x_51_pause_0.5_durations_coeff_of_var,0.20052886455941274,-0.2016762444041067,0.20110091790320977
step8_LeftHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.19578676169421894,-0.20669413135009002,0.20109264980078723
substep9_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,-0.19217368810272173,0.2108782464991449,0.20109195312711375
session_Head_angvel_y_35_inter_extrema_intervals_high_below_threshold_range,-0.20440146179720559,0.19788729136182434,0.20109163533814545
substep35_RightHand_linacc_magnitude_13_pause_0.5_duration_frequency,-0.20947215975005268,0.19333395704961231,0.20107977434884822
substep18_Head_linvel_y_21_pause_0.5_duration_frequency,-0.20063322111176643,0.20151487156846756,0.20107307989573747
end_LeftHand_angvel_z_7_pause_1_durations_max,0.2080159158971603,0.19445796362885587,0.2010085795152249
session_Head_sixD_a_Neighbourhood_peaks,0.2079724677713222,-0.19446156285216168,0.2009902147210317
substep21_RightHand_linacc_axis_21_num_reversals,0.1988243635689476,0.20313760090291086,0.20095784072262268
substep26_LeftHand_linacc_y_51_pause_1_durations_kurtosis,0.19251951210323004,0.21010196710147797,0.2009268272433114
end_RightHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,0.2069691071169783,0.1951686983315501,0.20089576599648515
step6_LeftHand_angvel_x_51_pause_0.75_durations_kurtosis,0.19644842336538773,0.20554501800119931,0.2008937985638592
substep18_RightHand_linacc_y_51_pause_1.25_time_to_min_duration,0.21022852163526418,-0.1923271595443031,0.20087981023063842
step4_Head_angacc_magnitude_21_pause_1_duration_frequency,0.19456527349327213,0.20761102643370036,0.20087656157573985
step1_RightHand_linacc_x_21_pause_1.25_time_to_min_duration,0.2024179980882151,-0.19932062429375821,0.20085737093445158
step0_LeftHand_angacc_x_21_pause_0.5_durations_kurtosis,0.20689195899666987,0.19503990864320706,0.2007911889080634
substep2_Head_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.20638969096582174,0.19546953589805866,0.20078124084431218
substep13_RightHand_linvel_z_35_kurtosis,-0.20958549004161076,-0.19268359297686863,0.20077946310967246
substep18_LeftHand_angvel_y_13_pause_0.75_duration_frequency,-0.1939197753533875,0.20810550814081202,0.20076236518119925
session_RightHand_linacc_z_51_pause_1.25_durations_std,0.19601701110482941,-0.20566266357908647,0.20072402539338555
substep35_RightHand_angacc_y_21_pause_0.75_durations_std,0.19312914863679936,-0.20894015329582669,0.2007237743747327
step1_Head_angacc_y_531_pause_0.75_duration_frequency,-0.19395439232028427,-0.207957714644073,0.200712103333992
substep13_RightHand_angvel_axis_7_directional_reversal_frequency,0.20711825649158816,0.1945888462651916,0.20065815264191747
substep35_RightHand_angvel_z_13_pause_0.5_durations_coeff_of_var,0.1967661441016475,-0.2047009613196947,0.2006551386595152
substep35_LeftHand_angvel_z_21_pause_1.25_duration_frequency,-0.1970712820040106,0.2042942664219474,0.20061778170913014
substep18_LeftHand_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.20458870610389968,-0.19678318736299286,0.2006100493876102
end_LeftHand_angacc_z_21_pause_0.5_durations_range,0.1995647164907121,0.2015981426570561,0.200576276028535
substep35_RightHand_angacc_x_51_pause_0.75_durations_range,0.19767613653221852,-0.20354046781241075,0.20056544454754108
step4_Head_linvel_z_21_pause_0.75_durations_skewness,-0.20557012927121648,0.19579252179346265,0.20056222923908032
substep0_RightHand_linacc_z_13_pause_1_durations_max,0.20564177700196345,0.1956783762941875,0.20053639814246293
substep35_Head_linacc_z_51_pause_1.25_duration_frequency,-0.20367115077978107,0.1974641259577829,0.2005196157198464
substep2_RightHand_angacc_magnitude_35_pause_1.25_durations_skewness,-0.19899014121483177,0.20205695672609536,0.20051182296941727
substep18_LeftHand_angvel_x_7_pause_0.75_durations_max,0.19750952319641624,-0.20353845098402162,0.20047867085300014
step3_RightHand_angacc_x_531_pause_1_durations_skewness,-0.1939619540102305,-0.2074152977077067,0.20046316159079228
substep16_LeftHand_angvel_magnitude_13_pause_1_duration_frequency,-0.20224726443090957,-0.1986887761516728,0.2004522286966829
session_LeftHand_linacc_z_51_inter_extrema_intervals_base_below_threshold_var,0.20258405099395618,-0.19834856143505067,0.2004439341608871
substep8_RightHand_linacc_x_21_pause_0.5_duration_frequency,-0.19675753289284972,0.20422030767171265,0.20041947379201927
session_RightHand_angvel_y_13_pause_1_durations_std,-0.19973789688408233,-0.20106892752754285,0.20040120211049242
substep18_RightHand_linacc_magnitude_7_pause_1.25_duration_frequency,-0.19647492015202406,0.20446660690325166,0.20039111717920546
substep13_LeftHand_angvel_y_51_pause_0.75_durations_mean,-0.2011701955935396,-0.1995555183144772,0.20035960387762095
substep5_LeftHand_angacc_z_201_pause_1_durations_kurtosis,-0.19375364734104497,0.20743033113609816,0.200358864675198
step5_LeftHand_angvel_x_35_pause_0.5_durations_skewness,0.20014308306651754,-0.20035415421361807,0.2002485630204218
substep22_Head_angacc_z_531_pause_1.25_durations_skewness,0.20281770735371235,-0.19773192538620818,0.20024252926231265
substep18_Head_angvel_x_21_pause_1.25_duration_frequency,-0.19692747928987175,0.2036673148525411,0.2002406996501765
step10_LeftHand_linacc_magnitude_35_pause_1_time_to_min_duration,0.1957586284910655,-0.2049285232781388,0.2002386474260345
substep13_Head_angvel_z_35_pause_0.75_duration_frequency,0.19538038195026486,0.20534069602477492,0.2002367523165464
substep13_LeftHand_angacc_axis_35_directional_reversal_frequency,0.2075002834760978,0.19345535593214025,0.20023183240486794
step4_Head_angvel_z_7_pause_1.25_time_to_min_duration,0.20514252780389008,0.1954856131201867,0.2001976832294875
step1_LeftHand_linvel_x_35_pause_0.75_durations_mean,0.2001601743886151,0.20022019778929073,0.20019018158972057
substep7_LeftHand_angacc_x_35_pause_1.25_durations_slope,-0.19799960887098522,-0.2024226191315284,0.20018668601200348
session_LeftHand_angacc_y_51_inter_extrema_intervals_mid_below_threshold_iqr,0.19483261839464952,-0.20579906155197158,0.2001657484034941
session_LeftHand_angvel_z_51_inter_extrema_intervals_low_above_threshold_iqr,0.19382578062010505,-0.20691920128802993,0.20015859224974566
step5_LeftHand_angacc_x_201_pause_0.5_durations_skewness,0.1946819337019736,0.20594042505081261,0.2001529834785824
substep30_RightHand_linvel_y_531_pause_0.75_durations_range,0.2041388346868195,0.19628426877384783,0.20013451545901464
substep18_RightHand_linvel_magnitude_21_pause_1_durations_coeff_of_var,0.19363813333489546,-0.20703142916051528,0.20011093048655026
substep12_RightHand_linvel_magnitude_21_pause_1_durations_skewness,0.20191834294852073,-0.19828708053497726,0.20008623761878333
session_LeftHand_linacc_z_51_inter_extrema_intervals_base_below_threshold_max,0.20748480779968126,-0.1931520206686415,0.20006203642220502
substep18_Head_linvel_z_51_pause_1.25_duration_frequency,-0.203730100781926,0.19651349254570918,0.20005673699102927
step4_Head_linacc_z_13_pause_1_duration_count,0.20715744357773477,0.19338291268468052,0.20003332596592996
session_RightHand_angvel_x_35_inter_extrema_intervals_high_below_threshold_mean,0.19297596423156135,-0.2076147868953108,0.20002790167845763
substep16_RightHand_linacc_x_51_pause_1.25_duration_frequency,-0.20125640756546556,-0.19880210456661093,0.20002172766328277
substep18_LeftHand_angacc_z_201_pause_1_durations_iqr,0.2047671076381899,-0.19546927144610632,0.2000101911662226
session_LeftHand_linacc_z_51_inter_extrema_intervals_base_below_threshold_range,0.20745015174704345,-0.19304358190789744,0.19998775009593503
session_Head_linvel_x_7_pause_1.25_durations_range,-0.19522579998410866,0.20491770830264655,0.1999543798952521
substep16_LeftHand_linvel_y_35_pause_0.5_duration_frequency,-0.1983873501244039,-0.20154291064966717,0.19995268126376928
step9_LeftHand_angvel_x_531_pause_0.75_durations_iqr,0.19225792977450135,0.20828110039803782,0.19994901948223276
session_Head_linvel_x_7_pause_1.25_durations_max,-0.19519979012524297,0.20493012882458278,0.19994664853798974
substep18_LeftHand_linacc_magnitude_201_pause_1_duration_count,-0.19828719522472454,0.20161035882152617,0.19993496921637663
session_RightHand_linacc_x_51_freq_base_above_threshold,-0.20095612000094823,0.19890994687930033,0.19992779815662495
step2_LeftHand_angacc_z_201_pause_1.25_durations_std,0.19410175608549562,0.2061088673418414,0.19992519315573565
step0_Head_linvel_y_35_sum,-0.20102861039148923,-0.19883044141253858,0.1999234838393943
step2_Head_angvel_magnitude_35_pause_0.75_time_to_max_duration,0.1943830370899085,0.2056839663671731,0.1998738897117709
step4_LeftHand_angvel_x_35_pause_1.25_duration_frequency,0.19229885905479938,0.20805840471032327,0.1998684548210378
step1_LeftHand_angvel_magnitude_531_pause_0.5_duration_frequency,-0.19736323411537018,-0.20236912496947101,0.19983483489058837
end_Head_linacc_x_51_pause_1.25_durations_coeff_of_var,0.2068759826055802,0.19324504516071864,0.1998283310650369
step10_LeftHand_linacc_y_201_pause_1_durations_var,0.20115836336174184,0.1984739305692144,0.19980713095309996
session_Head_angacc_y_51_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.1932759262636081,0.20674766677117598,0.19978495015699815
substep3_Head_linacc_x_531_pause_0.5_time_to_max_duration,0.20764881366058827,0.19249148301611152,0.19978306818899466
session_RightHand_linacc_z_51_inter_extrema_intervals_high_below_threshold_range,-0.19495755405471157,0.20483722813220756,0.19977531851494365
substep32_RightHand_linvel_x_531_pause_1.25_durations_mean,0.1966593980310895,-0.20294080923730484,0.1997507341318497
substep13_LeftHand_linvel_x_21_pause_1_durations_std,-0.20051891063886068,-0.19897639123734231,0.199744672973038
step1_Head_angvel_z_201_pause_1.25_duration_frequency,-0.20666110784008038,-0.19324792724283957,0.1997295746195066
session_RightHand_linacc_z_51_inter_extrema_intervals_high_below_threshold_max,-0.1947593060394003,0.20495536354896748,0.1997272925457402
substep2_LeftHand_linacc_y_7_pause_1_durations_coeff_of_var,0.19622530309771002,0.20335328906074532,0.19972571886952936
substep7_LeftHand_angacc_x_35_pause_1.25_durations_median,-0.19464390797465697,0.20500676221691558,0.19969098182672407
session_LeftHand_angvel_x_21_inter_extrema_intervals_mid_above_threshold_range,-0.2006878664813616,0.19869736608869548,0.19968765604677974
session_LeftHand_angvel_x_21_inter_extrema_intervals_mid_above_threshold_max,-0.20068786648136155,0.19869736608869548,0.1996876560467797
substep15_Head_linvel_z_35_pause_1.25_durations_mean,0.20079210976270861,0.19858500439945118,0.1996824584415838
substep24_RightHand_angvel_magnitude_7_skewness,-0.19372148507818016,-0.20601739369748148,0.19968032922517
substep18_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,-0.1973635808931529,0.2019559340218005,0.19963335039938104
session_LeftHand_linacc_y_531_Spectral_kurtosis,-0.20225198893471355,-0.19701898697772083,0.1996011950685119
substep18_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,-0.19756234565379713,0.20165568561127595,0.19958803031787725
step4_RightHand_angacc_x_531_pause_1_durations_iqr,0.201618691797928,0.19759333311392074,0.1995857180866121
session_LeftHand_angvel_y_51_inter_extrema_intervals_base_above_threshold_mean,0.20708778876313563,-0.19259416975365581,0.1995781890729549
session_Head_linvel_x_13_pause_1_durations_max,-0.1935879005020306,0.20593099404799084,0.19956877799708342
substep18_Head_angacc_z_7_pause_1.25_duration_frequency,-0.19400923007256202,0.20541749817060426,0.19955044490287033
substep36_Head_angacc_y_13_pause_0.75_time_to_max_duration,-0.19600869831166334,-0.20314174380562328,0.19951148526801132
substep18_RightHand_linvel_z_51_pause_0.5_durations_mean,0.19910922131370626,-0.1999098533998828,0.19950873412234027
session_Head_linvel_x_13_pause_1_durations_range,-0.19356162977931715,0.20579809578561192,0.1994923988361297
session_LeftHand_linvel_y_35_pause_0.75_duration_count,0.1958556294394408,-0.20325583698409186,0.19948712697477364
substep6_LeftHand_angvel_z_201_pause_1_time_to_max_duration,0.19430071660637688,0.20491447422775327,0.19946650377848044
session_Head_linvel_magnitude_51_step_of_max_value,-0.19565323738785173,-0.20334783914035903,0.19942634435885978
substep24_RightHand_angvel_y_7_pause_1.25_durations_kurtosis,0.19344116919504598,-0.20578149016699163,0.1994206046330794
step5_LeftHand_linvel_y_21_pause_0.75_duration_frequency,-0.19519609064327353,-0.20378397565105216,0.19939760776662716
substep30_LeftHand_angacc_magnitude_13_pause_1_durations_kurtosis,0.20363842643740349,0.19529584409888157,0.1993799045070682
step6_Head_angacc_x_201_pause_0.75_durations_var,0.2074457852541276,0.19189759183556435,0.19936900878045016
substep13_LeftHand_angvel_y_13_pause_1_duration_frequency,0.20745096977377486,0.19182278939050906,0.19933102424293422
session_RightHand_linvel_z_7_inter_extrema_intervals_mid_above_threshold_std,-0.20524169518090826,0.1937050406526478,0.19930656068945937
substep0_RightHand_angacc_magnitude_21_pause_1.25_time_to_min_duration,0.19589373845116057,0.20282745376641606,0.19930030785597988
step4_RightHand_linacc_magnitude_35_pause_1_duration_frequency,0.204718638583426,0.19413440974095983,0.19928608910639942
step3_RightHand_linacc_z_13_pause_0.75_durations_skewness,0.1987123720909169,-0.1998604997125433,0.19928478225552287
substep30_Head_linvel_z_35_pause_1_durations_mean,0.20577710719562617,0.19317960422454034,0.19927946560927307
step0_LeftHand_angvel_z_201_pause_1_durations_std,0.19950608563044386,0.1990107455259587,0.1992581077344668
substep18_RightHand_linacc_y_7_pause_0.5_durations_range,0.19795153064157586,-0.20057625961325573,0.19925525181276718
step5_LeftHand_angvel_y_13_pause_1.25_duration_frequency,-0.2017446782136023,-0.19677204149934222,0.19922733591861866
step4_LeftHand_angacc_axis_21_directional_reversal_frequency,0.2027461169784841,0.19580482641909933,0.1992150258317978
session_RightHand_angvel_x_51_inter_extrema_intervals_low_above_threshold_iqr,0.20544328459583366,-0.19328460739107706,0.19917856464148526
substep15_Head_linvel_z_35_pause_1.25_durations_median,0.199489355526791,0.1988490800842564,0.19916870322720828
substep24_RightHand_angvel_z_21_pause_1.25_durations_skewness,0.2054886631073868,-0.19321839026345522,0.19916471688836374
substep18_Head_linvel_z_13_pause_1_durations_range,0.20588939936598555,-0.19281517461294934,0.19913792356846746
step0_Head_linvel_y_21_sum,-0.20124561778424208,-0.19696915380589244,0.19908442313086835
substep2_LeftHand_linacc_y_201_pause_0.5_time_to_max_duration,-0.1999032211989506,0.19818335768589138,0.1990395742575084
step1_Head_linvel_x_531_pause_1.25_duration_count,-0.19272129623162101,-0.20574792254211188,0.19902167826817754
substep35_RightHand_linacc_x_21_pause_0.75_durations_std,0.19433453981621615,-0.2039283383272043,0.19901588603510972
session_Head_linacc_y_35_inter_extrema_intervals_base_above_threshold_mean,0.20602987284089394,-0.19246241234271472,0.19901517703586535
substep12_RightHand_linacc_y_531_pause_1_durations_iqr,0.19229802623357814,0.2061843252390616,0.19899922110601181
session_RightHand_angvel_x_51_inter_extrema_intervals_high_above_threshold_kurtosis,-0.20539033445035665,0.1929264939045607,0.19896340945999216
substep6_RightHand_linacc_y_7_pause_0.75_durations_kurtosis,-0.1940637542884476,0.20405222772689927,0.1989326888267291
substep30_Head_linvel_magnitude_51_pause_0.75_durations_median,0.1946210410810876,0.20332271467731083,0.19887673990771518
substep24_Head_angacc_x_7_kurtosis,-0.20323214965243702,-0.19468135429488714,0.1988648776083523
substep33_Head_angvel_magnitude_51_pause_0.5_durations_sum,0.2059620571346353,-0.19222950007049075,0.1988589791022878
substep33_LeftHand_angvel_z_531_pause_1.25_durations_max,0.20343489301907075,-0.19441267402313403,0.19882148248629175
step4_LeftHand_linacc_z_51_pause_1_durations_std,-0.19696060286088454,-0.20066696520841967,0.1987965101797256
substep18_LeftHand_linacc_magnitude_35_pause_0.75_duration_frequency,-0.19798975622210055,0.19952020553943703,0.19875203469659952
