Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep25_LeftHand_angacc_x_201_pause_1.25_durations_kurtosis,0.26545454545454544,0.3359298928919182,0.2965627686256962
session_LeftHand_angvel_z_201_pause_0.5_durations_coeff_of_var,0.2636363636363636,0.3388510223953262,0.29654878568385173
substep0_LeftHand_angvel_z_7_pause_1_time_to_max_duration,0.2636363636363636,0.3388510223953262,0.29654878568385173
substep13_Head_angacc_z_35_pause_0.5_duration_frequency,0.2636363636363636,0.3388510223953262,0.29654878568385173
substep13_LeftHand_angacc_z_21_pause_1_durations_range,0.2636363636363636,0.3388510223953262,0.29654878568385173
substep13_RightHand_angvel_magnitude_51_pause_1.25_duration_count,0.2636363636363636,0.3388510223953262,0.29654878568385173
session_RightHand_linacc_y_531_MFCC_1,0.2909090909090909,0.3023369036027264,0.2965129291693401
substep22_Head_angacc_y_531_kurtosis,0.2909090909090909,0.3023369036027264,0.2965129291693401
session_RightHand_linacc_x_35_pause_0.75_durations_mean,0.28363636363636363,0.31061343719571566,0.2965125632332525
step6_Head_angvel_z_21_pause_0.5_duration_frequency,0.28363636363636363,0.31061343719571566,0.2965125632332525
substep13_LeftHand_angvel_magnitude_201_pause_0.75_durations_mean,0.28363636363636363,0.31061343719571566,0.2965125632332525
step4_Head_linacc_z_531_pause_0.75_durations_iqr,0.27454545454545454,0.3222979552093476,0.29651140371432727
substep18_LeftHand_linvel_x_13_pause_0.5_durations_mean,0.2927272727272727,0.3003894839337877,0.29650888598360703
substep9_Head_angacc_y_35_pause_1.25_durations_sum,0.2927272727272727,0.3003894839337877,0.29650888598360703
step1_Head_angacc_y_35_pause_0.5_time_to_max_duration,0.26181818181818184,0.34177215189873417,0.2964996568291009
step2_LeftHand_angvel_y_13_pause_1.25_durations_kurtosis,0.29454545454545455,0.2984420642648491,0.2964809568023789
step2_LeftHand_angvel_y_13_pause_1.25_durations_skewness,0.29454545454545455,0.2984420642648491,0.2964809568023789
substep4_RightHand_linacc_z_531_pause_1.25_durations_sum,0.29454545454545455,0.2984420642648491,0.2964809568023789
end_LeftHand_linvel_z_201_pause_0.5_durations_coeff_of_var,0.28,0.31499513145082764,0.2964684319052139
session_LeftHand_linvel_z_13_pause_0.5_duration_count,0.2727272727272727,0.3247322297955209,0.2964664049188829
step6_LeftHand_linacc_magnitude_13_pause_1.25_durations_mean,0.2727272727272727,0.3247322297955209,0.2964664049188829
substep11_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.2727272727272727,0.3247322297955209,0.2964664049188829
substep15_RightHand_linvel_magnitude_21_pause_0.5_durations_mean,0.2727272727272727,0.3247322297955209,0.2964664049188829
step2_Head_linvel_y_13_pause_1_durations_max,0.2818181818181818,0.31256085686465435,0.29639447778754074
step4_LeftHand_angacc_magnitude_201_pause_0.5_durations_mean,0.2818181818181818,0.31256085686465435,0.29639447778754074
step4_RightHand_angacc_z_13_pause_1_duration_frequency,0.2818181818181818,0.31256085686465435,0.29639447778754074
substep18_RightHand_angvel_x_13_min,0.2818181818181818,0.31256085686465435,0.29639447778754074
substep2_Head_angvel_x_21_pause_1.25_time_to_max_duration,0.2818181818181818,0.31256085686465435,0.29639447778754074
step9_Head_linvel_y_51_pause_0.75_durations_iqr,0.27090909090909093,0.32716650438169426,0.2963918975321396
substep0_Head_angvel_y_531_pause_1.25_time_to_max_duration,0.27090909090909093,0.32716650438169426,0.2963918975321396
substep0_LeftHand_angacc_y_13_pause_1.25_durations_iqr,0.27090909090909093,0.32716650438169426,0.2963918975321396
substep13_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.27090909090909093,0.32716650438169426,0.2963918975321396
step4_Head_angvel_z_7_pause_1.25_durations_coeff_of_var,0.26545454545454544,0.33544303797468356,0.29637289823432533
substep13_LeftHand_angvel_y_13_pause_1_durations_max,0.26545454545454544,0.33544303797468356,0.29637289823432533
substep13_RightHand_angvel_x_7_pause_0.5_durations_kurtosis,0.26545454545454544,0.33544303797468356,0.29637289823432533
step1_LeftHand_linvel_z_21_pause_0.5_time_to_max_duration,0.2636363636363636,0.3383641674780915,0.2963621926832137
step4_Head_linvel_y_35_pause_1.25_durations_iqr,0.2636363636363636,0.3383641674780915,0.2963621926832137
step9_RightHand_angacc_magnitude_13_pause_0.75_durations_skewness,0.2636363636363636,0.3383641674780915,0.2963621926832137
substep13_RightHand_angacc_x_13_pause_1.25_durations_skewness,0.2636363636363636,0.3383641674780915,0.2963621926832137
substep13_RightHand_linacc_axis_21_directional_reversal_frequency,0.2636363636363636,0.3383641674780915,0.2963621926832137
substep20_Head_angacc_y_531_pause_0.5_durations_sum,0.2636363636363636,0.3383641674780915,0.2963621926832137
substep0_Head_angvel_y_531_pause_0.75_time_to_max_duration,0.2909090909090909,0.3018500486854917,0.2962785974553492
substep35_RightHand_linvel_y_13_skewness,0.2909090909090909,0.3018500486854917,0.2962785974553492
substep35_RightHand_linvel_y_7_skewness,0.2909090909090909,0.3018500486854917,0.2962785974553492
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_21_skewness,0.2927272727272727,0.29990262901655307,0.2962715125154221
substep18_Head_linacc_y_51_pause_1.25_duration_frequency,0.2927272727272727,0.29990262901655307,0.2962715125154221
step4_LeftHand_angacc_magnitude_51_pause_0.5_duration_frequency,0.2727272727272727,0.32424537487828625,0.2962633451957295
step6_Head_angacc_x_35_pause_0.75_durations_mean,0.2727272727272727,0.32424537487828625,0.2962633451957295
substep11_LeftHand_angvel_z_7_pause_0.5_durations_range,0.2727272727272727,0.32424537487828625,0.2962633451957295
substep18_RightHand_angvel_x_13_pause_1.25_duration_frequency,0.2727272727272727,0.32424537487828625,0.2962633451957295
session_RightHand_sixD_c_duration_base_above_threshold,0.28,0.314508276533593,0.2962526205450734
substep18_LeftHand_angacc_y_13_pause_0.5_duration_frequency,0.28,0.314508276533593,0.2962526205450734
substep0_Head_angvel_x_51_pause_1.25_durations_sum,0.27090909090909093,0.3266796494644596,0.2961919489968834
substep_of_min_directional_reversal_frequency_RightHand_angvel_axis_21,0.27090909090909093,0.3266796494644596,0.2961919489968834
substep13_RightHand_angvel_z_7_pause_1_duration_frequency,0.26545454545454544,0.3349561830574489,0.2961827199226283
step3_LeftHand_linacc_z_201_kurtosis,0.2636363636363636,0.33787731256085685,0.2961752976321869
step9_LeftHand_linacc_z_51_pause_0.5_durations_max,0.2636363636363636,0.33787731256085685,0.2961752976321869
step9_LeftHand_linacc_z_51_pause_0.5_durations_range,0.2636363636363636,0.33787731256085685,0.2961752976321869
substep13_LeftHand_angacc_z_21_pause_1_durations_max,0.2636363636363636,0.33787731256085685,0.2961752976321869
session_LeftHand_angvel_y_13_duration_low_above_threshold,0.26181818181818184,0.34079844206426485,0.29613264862451083
substep7_LeftHand_angacc_z_7_range,0.26181818181818184,0.34079844206426485,0.29613264862451083
step4_Head_linacc_z_13_pause_1_durations_max,0.27454545454545454,0.3213242453748783,0.2960986639015738
step4_Head_linacc_z_13_pause_1_durations_range,0.27454545454545454,0.3213242453748783,0.2960986639015738
step4_RightHand_angvel_x_35_pause_1.25_durations_max,0.28363636363636363,0.30963972736124634,0.29606818019050346
step4_RightHand_angvel_x_35_pause_1.25_durations_range,0.28363636363636363,0.30963972736124634,0.29606818019050346
step4_Head_linvel_y_13_pause_0.75_durations_mean,0.2727272727272727,0.3237585199610516,0.29605995399569635
step4_RightHand_linvel_x_13_pause_0.75_duration_count,0.2727272727272727,0.3237585199610516,0.29605995399569635
step4_RightHand_linvel_y_531_pause_0.5_duration_frequency,0.2727272727272727,0.3237585199610516,0.29605995399569635
substep13_RightHand_angacc_x_201_pause_1.25_durations_mean,0.2727272727272727,0.3237585199610516,0.29605995399569635
session_LeftHand_linacc_x_21_pause_0.5_durations_sum,0.2909090909090909,0.30136319376825704,0.29604388049440283
step9_Head_angvel_x_13_pause_1.25_durations_max,0.2909090909090909,0.30136319376825704,0.29604388049440283
step9_Head_angvel_x_13_pause_1.25_durations_range,0.2909090909090909,0.30136319376825704,0.29604388049440283
substep12_Head_linacc_x_201_pause_1_durations_slope,0.2909090909090909,0.30136319376825704,0.29604388049440283
substep13_Head_angvel_x_7_pause_0.75_duration_count,0.2909090909090909,0.30136319376825704,0.29604388049440283
substep18_LeftHand_angvel_y_201_coeff_of_var,0.2909090909090909,0.30136319376825704,0.29604388049440283
step11_LeftHand_angvel_z_21_skewness,0.28,0.3140214216163583,0.2960364554306134
step1_RightHand_angacc_y_13_pause_0.5_durations_mean,0.28,0.3140214216163583,0.2960364554306134
UseKey_directional_reversal_frequency_LeftHand_linacc_axis_201_skewness,0.2927272727272727,0.2994157740993184,0.29603374871439164
session_Head_linacc_x_13_MFCC_10,0.2927272727272727,0.2994157740993184,0.29603374871439164
step1_LeftHand_linvel_y_531_pause_1.25_durations_sum,0.2927272727272727,0.2994157740993184,0.29603374871439164
substep18_Head_angacc_y_13_pause_0.75_duration_frequency,0.2927272727272727,0.2994157740993184,0.29603374871439164
substep19_RightHand_linvel_z_21_pause_1.25_durations_skewness,0.2927272727272727,0.2994157740993184,0.29603374871439164
step4_LeftHand_angacc_x_7_pause_1_durations_max,0.26545454545454544,0.33446932814021424,0.29599223294094734
step9_Head_linacc_y_35_pause_1_durations_std,0.27090909090909093,0.32619279454722494,0.2959916744002633
step9_Head_linacc_y_35_pause_1_durations_var,0.27090909090909093,0.32619279454722494,0.2959916744002633
substep13_Head_angacc_magnitude_35_pause_0.5_durations_skewness,0.27090909090909093,0.32619279454722494,0.2959916744002633
substep18_LeftHand_angvel_magnitude_201_pause_1.25_duration_frequency,0.27090909090909093,0.32619279454722494,0.2959916744002633
step0_RightHand_linvel_x_13_pause_1.25_duration_frequency,0.2636363636363636,0.3373904576436222,0.29598809979675395
step4_Head_linvel_z_7_pause_1.25_durations_range,0.2636363636363636,0.3373904576436222,0.29598809979675395
step4_LeftHand_linacc_magnitude_35_pause_1.25_durations_median,0.2636363636363636,0.3373904576436222,0.29598809979675395
substep19_Head_angvel_x_201_coeff_of_var,0.2636363636363636,0.3373904576436222,0.29598809979675395
substep27_RightHand_linacc_z_531_pause_1_durations_skewness,0.2636363636363636,0.3373904576436222,0.29598809979675395
AttachPiece_cumulative_opposing_displacement_Head_linacc_axis_35_coeff_of_var,0.2818181818181818,0.31158714703018503,0.29595596461655505
substep13_RightHand_axis_z_std,0.2818181818181818,0.31158714703018503,0.29595596461655505
substep32_RightHand_linvel_x_7_pause_0.5_duration_count,0.2818181818181818,0.31158714703018503,0.29595596461655505
step6_LeftHand_angvel_z_35_pause_0.5_durations_mean,0.26181818181818184,0.3403115871470302,0.29594869940284557
session_RightHand_linvel_x_51_Area_under_the_curve,0.2690909090909091,0.32862706913339823,0.29589391655139935
UseKey_directional_reversal_frequency_RightHand_angacc_axis_201_mean,0.2781818181818182,0.315968841285297,0.2958737328891617
UseKey_directional_reversal_frequency_RightHand_angacc_axis_201_sum,0.2781818181818182,0.315968841285297,0.2958737328891617
substep28_LeftHand_angacc_y_7_pause_0.5_time_to_max_duration,0.2781818181818182,0.315968841285297,0.2958737328891617
substep28_LeftHand_angacc_y_7_pause_0.75_durations_kurtosis,0.2781818181818182,0.315968841285297,0.2958737328891617
substep19_LeftHand_angacc_x_51_pause_0.75_durations_range,0.2727272727272727,0.32327166504381694,0.29585623050646065
substep20_RightHand_linacc_x_13_pause_1_time_to_min_duration,0.2727272727272727,0.32327166504381694,0.29585623050646065
step2_LeftHand_angacc_z_51_pause_1_durations_skewness,0.28363636363636363,0.3091528724440117,0.29584544121468054
substep2_LeftHand_linacc_y_35_pause_1.25_durations_sum,0.28,0.31353456669912366,0.29581993569131837
session_RightHand_linacc_x_13_pause_1_duration_frequency,0.2909090909090909,0.3008763388510224,0.2958087773356867
substep15_Head_angvel_z_51_pause_1.25_durations_std,0.2909090909090909,0.3008763388510224,0.2958087773356867
session_LeftHand_linacc_z_21_freq_low_below_threshold,0.2636363636363636,0.33690360272638753,0.29580059844051704
substep15_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.2636363636363636,0.33690360272638753,0.29580059844051704
substep18_Head_linacc_y_201_pause_1_durations_std,0.2636363636363636,0.33690360272638753,0.29580059844051704
substep18_Head_linacc_y_201_pause_1_durations_var,0.2636363636363636,0.33690360272638753,0.29580059844051704
substep21_RightHand_angacc_z_13_pause_1.25_durations_slope,0.2636363636363636,0.33690360272638753,0.29580059844051704
step1_LeftHand_linvel_y_13_pause_1_time_to_max_duration,0.28909090909090907,0.3028237585199611,0.29579802777387293
substep15_LeftHand_angvel_z_35_pause_0.5_durations_range,0.2927272727272727,0.29892891918208375,0.2957955936169385
substep18_RightHand_angacc_magnitude_13_skewness,0.2927272727272727,0.29892891918208375,0.2957955936169385
substep18_RightHand_linvel_magnitude_13_sum,0.2927272727272727,0.29892891918208375,0.2957955936169385
substep18_RightHand_linvel_magnitude_21_sum,0.2927272727272727,0.29892891918208375,0.2957955936169385
substep18_RightHand_linvel_magnitude_35_sum,0.2927272727272727,0.29892891918208375,0.2957955936169385
substep18_RightHand_linvel_magnitude_7_sum,0.2927272727272727,0.29892891918208375,0.2957955936169385
substep18_RightHand_total_dist_traveled,0.2927272727272727,0.29892891918208375,0.2957955936169385
substep19_Head_angacc_x_35_pause_0.75_time_to_min_duration,0.2927272727272727,0.29892891918208375,0.2957955936169385
session_LeftHand_linvel_z_201_freq_mid_above_threshold,0.27090909090909093,0.3257059396299903,0.2957910729440531
session_RightHand_angacc_y_51_pause_0.5_durations_sum,0.27090909090909093,0.3257059396299903,0.2957910729440531
substep13_Head_linvel_x_13_pause_0.75_durations_max,0.27090909090909093,0.3257059396299903,0.2957910729440531
substep15_RightHand_angacc_magnitude_7_pause_1_durations_kurtosis,0.27090909090909093,0.3257059396299903,0.2957910729440531
substep22_Head_angacc_magnitude_531_pause_1.25_durations_iqr,0.27090909090909093,0.3257059396299903,0.2957910729440531
substep13_Head_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.26181818181818184,0.33982473222979553,0.2957644524744143
substep13_LeftHand_linacc_x_35_pause_1_durations_std,0.26181818181818184,0.33982473222979553,0.2957644524744143
substep13_LeftHand_linacc_x_35_pause_1_durations_var,0.26181818181818184,0.33982473222979553,0.2957644524744143
substep31_RightHand_linacc_y_7_pause_1.25_durations_sum,0.2818181818181818,0.3111002921129503,0.2957361679257114
end_RightHand_angacc_magnitude_13_pause_0.5_durations_skewness,0.2690909090909091,0.3281402142161636,0.295696406656667
step4_LeftHand_linvel_magnitude_21_pause_0.5_time_to_max_duration,0.2690909090909091,0.3281402142161636,0.295696406656667
step4_LeftHand_linvel_z_201_pause_1_duration_frequency,0.2636363636363636,0.33641674780915287,0.2956127928246887
step4_LeftHand_linvel_z_201_pause_1_durations_mean,0.2636363636363636,0.33641674780915287,0.2956127928246887
step4_RightHand_linacc_magnitude_13_pause_1.25_durations_std,0.2636363636363636,0.33641674780915287,0.2956127928246887
step4_RightHand_linacc_magnitude_13_pause_1.25_durations_var,0.2636363636363636,0.33641674780915287,0.2956127928246887
step6_RightHand_linacc_y_531_pause_0.5_durations_skewness,0.2636363636363636,0.33641674780915287,0.2956127928246887
substep11_Head_linvel_x_13_pause_1_durations_std,0.2636363636363636,0.33641674780915287,0.2956127928246887
substep11_Head_linvel_x_13_pause_1_durations_var,0.2636363636363636,0.33641674780915287,0.2956127928246887
substep13_LeftHand_angvel_magnitude_531_sum,0.2636363636363636,0.33641674780915287,0.2956127928246887
session_RightHand_sixD_d_Max,0.28,0.313047711781889,0.29560306045381407
session_RightHand_sixD_d_max_value,0.28,0.313047711781889,0.29560306045381407
substep12_RightHand_angacc_y_51_pause_0.75_time_to_max_duration,0.28,0.313047711781889,0.29560306045381407
substep1_LeftHand_angacc_x_7_coeff_of_var,0.28,0.313047711781889,0.29560306045381407
substep3_RightHand_linacc_y_51_pause_0.75_time_to_max_duration,0.28,0.313047711781889,0.29560306045381407
step0_Head_linacc_z_21_pause_1_duration_count,0.27090909090909093,0.3252190847127556,0.295590143827419
