Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step9_LeftHand_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.2041429996936601,-0.19352377079925936,0.19869159816405915
session_RightHand_angacc_magnitude_35_duration_low_above_threshold,0.2032552750337727,-0.19421094396034,0.19863020776521498
session_Head_linvel_y_7_pause_0.5_duration_count,0.19320673212142708,-0.20435395295370246,0.1986240638398107
substep14_LeftHand_linvel_y_21_pause_1.25_durations_slope,-0.19915341234312448,0.1980430447019632,0.19859667649926083
substep13_RightHand_angvel_y_35_pause_1.25_duration_count,0.19650892522298125,0.20071937388122438,0.19859183508213218
step1_Head_angacc_z_531_pause_1_time_to_max_duration,0.1942990177441237,-0.20306288959687605,0.1985843094672779
step10_LeftHand_angvel_z_7_pause_0.75_durations_max,0.20154875943361206,0.1956996939783697,0.19858116603903814
session_RightHand_linacc_x_7_duration_high_below_threshold,0.1937028804138582,-0.20368391013347525,0.1985680501984987
step6_LeftHand_linacc_x_21_pause_0.5_durations_sum,0.20492268504398461,-0.19257229209311227,0.19855562173397917
substep11_RightHand_linvel_x_21_pause_0.5_durations_sum,0.20415902369672623,-0.19322694642941748,0.1985426144884131
step4_Head_angvel_y_35_pause_0.5_durations_max,-0.19406786448150573,-0.20321641527241388,0.1985368047481376
substep11_LeftHand_angvel_y_35_pause_1_time_to_min_duration,0.19359382752997875,0.20371904184452083,0.1985274180195078
substep18_LeftHand_angvel_z_7_pause_0.75_durations_kurtosis,0.19857579265150066,-0.19842946537023531,0.19850260204438228
step1_RightHand_angacc_y_35_pause_1.25_durations_median,-0.20478765625606052,0.19257720396219993,0.19849482526513526
substep9_Head_linacc_magnitude_35_pause_1_durations_kurtosis,0.19761567710084538,-0.1993811496575775,0.19849448778946044
substep10_Head_angvel_magnitude_7_pause_0.75_durations_skewness,0.19392882556648272,-0.2032676411202205,0.19848844702441198
step4_Head_linvel_x_51_pause_0.75_duration_frequency,0.19578827700580675,0.2012634626618494,0.19848811951696357
session_Head_angvel_x_21_pause_0.5_durations_sum,0.19310625585239938,-0.20415348756184293,0.19847626776100613
substep32_LeftHand_linacc_magnitude_13_pause_1.25_durations_coeff_of_var,-0.203433204851293,-0.1937402605866263,0.19846845547149256
step10_LeftHand_angvel_z_7_pause_0.75_durations_range,0.20122783308504852,0.19573815887637558,0.1984450374105478
step4_Head_angvel_y_35_pause_0.5_durations_range,-0.1939663259600903,-0.20311586280148536,0.19843568292343544
substep17_RightHand_linvel_x_7_pause_0.75_durations_coeff_of_var,-0.19294703886548886,-0.20420808648436747,0.19841791322641236
step6_Head_linvel_y_201_pause_1_durations_max,0.19429016667686852,-0.20271098348776656,0.19841126784009253
session_RightHand_linvel_y_13_inter_extrema_intervals_base_below_threshold_skewness,-0.19719854492615485,0.19963226104338916,0.1984079401390829
substeps_directional_reversal_frequency_Head_angvel_axis_21_median,-0.19902083889903466,0.19775483749475845,0.1983858184667934
substep3_LeftHand_linvel_magnitude_201_pause_0.75_durations_mean,0.20248045718572474,-0.1944390155621736,0.1983782780583149
session_LeftHand_linacc_magnitude_51_duration_low_above_threshold,0.19546437177140943,-0.2013339313757862,0.19835573942985113
session_RightHand_linacc_z_21_duration_high_above_threshold,0.19852917704938514,-0.19815590167829258,0.19834236374026473
substep15_RightHand_angvel_z_51_pause_1.25_durations_coeff_of_var,0.19715113020165032,0.19954614802515017,0.19834140928011207
session_LeftHand_angvel_z_13_duration_mid_below_threshold,0.19681098924756488,-0.19989228149669308,0.19833966879329698
step6_LeftHand_linvel_x_13_pause_1.25_duration_count,-0.20498448539289468,0.19208165214240785,0.19832342723674248
substep23_Head_linacc_magnitude_21_pause_0.5_durations_max,0.20437341933982936,0.19259416996973064,0.19830903137503175
substep32_LeftHand_angacc_magnitude_201_pause_1.25_durations_range,0.1983357750084528,-0.19823430825772953,0.19828502865240766
step4_LeftHand_linacc_magnitude_13_pause_1_duration_frequency,0.19282492557701453,0.20405976249178429,0.19828332862728498
step6_Head_linvel_y_201_pause_1.25_durations_std,0.20389140738556272,-0.19297380284075172,0.19828243562749112
session_Head_angacc_z_35_freq_low_above_threshold,-0.1952681723379552,0.20139016456478456,0.19828192528850333
substep13_RightHand_angvel_magnitude_7_pause_1_durations_max,-0.19835163190909466,-0.19820987376327895,0.19828072749916897
session_Head_angacc_x_51_duration_low_below_threshold,0.20307234363623514,-0.19370749244209584,0.19827940279883072
substep13_Head_linacc_magnitude_13_pause_1.25_durations_max,-0.19441994073230734,-0.2022527285730733,0.19825900065654445
session_RightHand_axis_z_Mean,-0.200357570730195,0.19619525777321783,0.1982545699375236
step10_Head_linvel_z_13_pause_1.25_durations_range,0.2036040915520257,0.1931783154394409,0.19825423067935527
step6_Head_linvel_y_201_pause_1_durations_range,0.19451754920900624,-0.20206834245058714,0.1982210642024164
substep13_Head_linacc_z_35_pause_0.5_durations_mean,-0.19660383656802538,-0.1998578350742809,0.198217482063355
session_LeftHand_linacc_y_7_duration_high_below_threshold,0.19489462706082558,-0.2016285675124584,0.1982044178396049
step10_LeftHand_angvel_magnitude_21_pause_1.25_durations_iqr,-0.19299612990303888,0.20366323807424078,0.1981862521099017
session_Head_angvel_y_35_duration_high_above_threshold,0.19623993754644112,-0.20013294390524472,0.1981673229970339
step6_Head_linvel_y_51_pause_1_duration_frequency,-0.20279350117585393,0.1937140128379641,0.1981498029763241
substep7_LeftHand_linvel_x_13_pause_0.5_durations_mean,0.19878616350949074,-0.1974887129817128,0.1981353142428301
substep3_LeftHand_linvel_y_7_pause_0.5_duration_frequency,-0.1996095369105682,0.19667992788759597,0.19813390368700437
substep24_Head_linvel_z_51_pause_1_durations_std,0.19207409799593436,-0.20454363110784848,0.1981128455080876
substep18_Head_linacc_z_13_pause_1_durations_skewness,0.19855996937607687,-0.19762908886662883,0.19809343552915887
session_Head_angvel_z_51_pause_0.5_durations_mean,0.19408263670686762,-0.20221944470587233,0.19806750891645777
substep31_RightHand_linvel_x_7_pause_1.25_durations_slope,0.19910485314743642,0.19700874160800882,0.19805125138833488
substep17_Head_linvel_z_13_pause_0.5_durations_skewness,-0.19513406390367477,-0.20104814360248047,0.19804696201977773
substep6_Head_angacc_magnitude_531_pause_0.5_durations_slope,-0.19348058813278524,0.20281677529934833,0.19803870824809539
substep11_RightHand_linvel_z_21_pause_0.5_time_to_min_duration,0.19951249220373854,-0.19654494830237507,0.19801760277878935
step1_RightHand_angvel_magnitude_13_pause_1_time_to_max_duration,0.19265984231506542,-0.20357702672225722,0.19796803847440855
substep18_LeftHand_linacc_x_7_pause_1_durations_range,0.19557988436916823,-0.2003869519624695,0.19795423908221094
substep13_RightHand_linacc_y_201_coeff_of_var,-0.1952167687827922,0.20076523952366718,0.1979521317715096
step4_Head_linvel_x_51_pause_0.75_durations_mean,-0.20044345170976263,-0.19548853441512037,0.19793498874066767
step3_Head_linvel_x_21_pause_1_durations_mean,0.19516227566903108,-0.20077228456899782,0.19792753592512694
session_Head_linvel_z_201_decay_time_high_above_threshold,-0.2016410521098392,-0.19432943155459007,0.19791773705932195
step9_RightHand_angvel_y_201_pause_1_durations_skewness,-0.19329075530604653,0.2027591615671073,0.1979117773534545
substep13_LeftHand_angacc_y_7_pause_0.5_durations_range,-0.19408324362790666,-0.20186685669528182,0.19789854477324711
substep13_Head_linvel_magnitude_51_pause_1_durations_var,-0.1925474714563809,-0.20355487513407985,0.19789822931905005
end_LeftHand_angvel_z_21_pause_0.5_durations_coeff_of_var,0.20178512643866495,0.1940930579956884,0.19786436226329454
step10_Head_angvel_magnitude_531_pause_0.5_durations_slope,0.20237441570072434,0.193506448291995,0.19784110811749223
substep13_LeftHand_angacc_y_7_pause_0.5_durations_max,-0.19382229378071034,-0.20198271461836198,0.19781838137790114
step10_Head_angacc_x_201_pause_1_durations_slope,0.20175703350757374,0.1939903975324935,0.19779750449547828
session_Head_linacc_magnitude_21_duration_mid_above_threshold,0.20279252715736035,-0.1929926052325347,0.19777123966967766
substep23_Head_linvel_z_531_pause_0.75_durations_median,-0.2030304843589808,-0.19271830216555472,0.1977400389632637
substep18_LeftHand_linvel_x_7_pause_1_duration_frequency,-0.19214817447936153,0.20362466082698005,0.19772002202525316
step4_RightHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,-0.1922932822387516,-0.2034505321284928,0.19771462838281367
step10_RightHand_angacc_z_201_pause_1.25_durations_median,-0.19227315114340654,-0.203427859826591,0.1976932813152883
substep16_RightHand_angvel_magnitude_201_pause_0.5_durations_max,0.19711590410539867,-0.19824423157998375,0.19767845776269705
substep3_LeftHand_linacc_magnitude_201_sum,0.2010152775580886,-0.19444523500302527,0.19767568008672182
substep13_Head_linacc_z_531_pause_0.75_durations_skewness,0.19527355213648848,0.20004609319690733,0.19763101414624837
substep33_LeftHand_linvel_x_7_pause_1.25_time_to_max_duration,0.2025463401003265,-0.19293943016498433,0.19762620240290277
substep21_LeftHand_linvel_x_531_pause_0.75_durations_sum,0.1981129938193023,-0.19711750782907644,0.19761399713507302
step4_Head_linvel_z_51_pause_0.5_duration_count,0.19369108468763777,0.20169406326202788,0.19761157995369386
substep1_RightHand_angacc_y_7_pause_0.75_time_to_max_duration,0.1947832240702359,0.20046266316177141,0.19758213860140839
session_Head_angacc_x_7_pause_1_duration_frequency,-0.1930800099610737,0.20229699783058952,0.19758107116237386
substep13_Head_angacc_z_201_pause_1_durations_iqr,-0.20047168364516704,-0.19475375493745067,0.19757135719070143
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_13_kurtosis,0.19604384596862331,0.19910366202529747,0.19756190718771668
substep24_Head_linacc_z_51_pause_0.75_durations_range,0.20110413745538264,-0.19414066320668497,0.19756105863402595
substep25_LeftHand_linacc_z_35_pause_0.75_durations_skewness,-0.19739136313346983,-0.19770491518748845,0.1975480147415767
session_LeftHand_linacc_x_21_duration_high_above_threshold,0.19518841679754392,-0.19995223528174894,0.19754160972504928
substep26_Head_linvel_magnitude_531_pause_0.75_durations_mean,0.19424795423917438,0.2009382731422423,0.19753648169808885
session_Head_linacc_z_51_duration_base_above_threshold,0.19293949086751297,-0.20232466971727864,0.19752065913304787
step6_LeftHand_linvel_magnitude_51_pause_0.5_duration_count,-0.1995148216540484,0.19555452569702128,0.19751482406663404
step10_RightHand_linvel_z_13_pause_0.5_durations_mean,0.1987907209421556,0.19621369191253454,0.19749380009262654
session_RightHand_linvel_z_13_num_mid_below_extrema,0.19618992291103768,-0.1988109901778485,0.19749176037009322
step2_RightHand_linvel_x_201_pause_0.5_durations_sum,0.20322921008856568,-0.1920615336368847,0.19748761836190445
step6_Head_angacc_x_35_pause_0.75_duration_frequency,-0.19289769254225878,0.2022822723101801,0.19747855175506512
substep18_RightHand_linacc_x_201_pause_1.25_durations_range,0.20320544505591293,-0.1918874409168086,0.19738433273046813
substep31_LeftHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.19390357141916592,-0.2009519470577904,0.19736485065949366
substep18_LeftHand_linvel_x_51_pause_1.25_durations_max,0.1950363839216476,-0.19963059193901944,0.1973067479842551
substep13_Head_linacc_magnitude_13_pause_1.25_durations_range,-0.1920812875656955,-0.20280283752180672,0.19729651144893828
substep28_Head_angvel_magnitude_35_pause_0.5_time_to_min_duration,-0.19846624231292662,-0.19609912834196716,0.19727558482019478
substep27_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.19774978787972342,-0.19671257567775974,0.19722981813894816
step6_LeftHand_linvel_y_7_pause_0.5_durations_max,0.19275148000039743,-0.20175277923231438,0.19714943948568395
substep13_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,-0.19745821489817886,-0.19682775076791134,0.19714247877627647
substep24_Head_linvel_z_51_pause_1_durations_iqr,0.2009340356567832,-0.1934854688721284,0.19713941960277398
InsertScrew_cumulative_opposing_displacement_RightHand_angvel_axis_21_coeff_of_var,-0.20051650333437585,0.19381742311089495,0.19711006008441806
substep3_Head_linvel_x_35_pause_0.5_time_to_min_duration,0.2007137808835653,-0.19363106006167347,0.19710881505797692
substep8_RightHand_angacc_x_531_pause_1_durations_var,0.2008323781738738,-0.19346879474421727,0.19708182891449622
substep2_Head_linacc_z_21_pause_0.75_durations_skewness,0.1938232500539624,0.2004496430756627,0.19708076294409813
substep3_LeftHand_linvel_z_35_range,0.19544857895939124,-0.198696696298601,0.19705925390107706
substep10_LeftHand_angvel_magnitude_35_pause_1_durations_max,0.1920715131870092,0.2021639523853968,0.19698854942008287
end_Head_linvel_magnitude_531_pause_1.25_durations_range,0.19717208033611205,-0.19678883941068595,0.19698027346708358
substep11_RightHand_linvel_x_51_pause_1_duration_frequency,-0.19658857031417146,0.1973728587331476,0.19697993385291515
step3_LeftHand_linacc_magnitude_35_pause_1.25_durations_iqr,0.19599782753733325,0.1979331677742739,0.19696074359750743
session_LeftHand_angvel_z_13_duration_low_below_threshold,0.19999162783659755,-0.1940189002299851,0.196959994335502
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_std,0.19767267548143205,-0.19624843711249307,0.19695798160006675
substep18_RightHand_linvel_x_51_pause_0.75_durations_median,0.19518585929514912,-0.1987543299899344,0.19695393231200797
substep36_RightHand_angvel_y_201_pause_0.5_durations_coeff_of_var,-0.1925799612665147,-0.20151242476973497,0.1969449618004415
substep3_LeftHand_linvel_z_51_range,0.19535075186526887,-0.19856485220811845,0.19694468953123934
substep11_LeftHand_linvel_y_35_pause_1_durations_mean,0.19905151130259985,-0.19488059425696516,0.1969439721359913
substep13_LeftHand_linacc_y_35_pause_1_durations_mean,-0.19314263276808094,-0.20085059045986922,0.1969212136016798
substep7_Head_linvel_y_35_skewness,-0.20225492375207046,0.1918264588900159,0.19690270855381628
step4_RightHand_angvel_z_51_pause_0.75_duration_frequency,0.2019232548674017,0.19212170941716356,0.19690057943837738
steps_cumulative_opposing_displacement_RightHand_linvel_axis_7_sum,0.1994292059030074,-0.19443369210003783,0.1968997689952537
steps_cumulative_opposing_displacement_RightHand_linvel_axis_7_mean,0.19942920590300728,-0.19443369210003783,0.19689976899525366
session_RightHand_linvel_magnitude_201_pause_0.75_durations_sum,0.1953157800239701,-0.19844548702949646,0.19686819570366634
substep33_Head_angacc_z_201_pause_1_time_to_max_duration,0.19299111800196678,-0.20081704362920028,0.19682632073099143
substep17_LeftHand_angvel_z_35_pause_1.25_time_to_min_duration,-0.2020421394600357,-0.19182506592923076,0.19680108519875453
session_Head_angacc_x_7_inter_extrema_intervals_high_below_threshold_var,-0.19276787719908187,0.2009836175776782,0.19679003547253476
substep0_Head_linvel_magnitude_531_pause_0.75_durations_skewness,0.1991196761184909,0.19446560950214195,0.19676512611080965
substep19_Head_linacc_y_201_pause_1.25_durations_max,0.19653945227001027,-0.1969278100061349,0.1967334394807917
step6_LeftHand_angacc_axis_51_directional_reversal_frequency,-0.20163549632241892,0.1919573808488074,0.1966774502545822
substep27_Head_linacc_z_35_pause_0.75_durations_max,-0.19748418167545395,0.19586717764385636,0.19667235603819527
substep19_RightHand_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.20033370238737977,-0.19310402329469453,0.1966524377674215
step10_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,0.2002259993708386,0.1931960057482647,0.19664819365500338
step4_Head_angvel_y_201_pause_0.75_duration_frequency,0.19402959619121748,0.19933373310381736,0.19664590398264045
substep24_LeftHand_linvel_x_35_pause_1.25_durations_min,-0.19672123964562913,-0.19650660819684898,0.19661386534621816
substep3_LeftHand_angacc_y_51_pause_1_durations_coeff_of_var,0.195002760561494,-0.1982420921597291,0.1966090844578114
substep19_RightHand_sixD_a_iqr,0.19306946625707944,-0.2002795466313595,0.19660842612203708
substep19_LeftHand_linvel_z_13_pause_0.75_duration_frequency,-0.1996187851735918,0.19361495968437267,0.19657103973916817
