Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
session_LeftHand_angvel_z_13_duration_low_below_threshold,4.291292399403885,4.028925554468216,4.155972284742221
substep11_LeftHand_linvel_y_35_pause_1_durations_mean,4.249381827355821,4.066208208804448,4.155777568062319
substep10_LeftHand_angvel_magnitude_35_pause_1_durations_max,3.9453715577092545,4.389017455901956,4.155386701658655
substep36_RightHand_angvel_y_201_pause_0.5_durations_coeff_of_var,3.9670930158239495,4.359578011874622,4.15408545031174
steps_cumulative_opposing_displacement_RightHand_linvel_axis_7_sum,4.266191858656648,4.046848363857533,4.153626370373918
steps_cumulative_opposing_displacement_RightHand_linvel_axis_7_mean,4.266191858656645,4.046848363857532,4.1536263703739165
substep13_LeftHand_linacc_y_35_pause_1_durations_mean,3.991208226411343,4.329786594331971,4.153609092706922
session_RightHand_linvel_magnitude_201_pause_0.75_durations_sum,4.085109966744838,4.222487089073053,4.152662671558886
step4_RightHand_angvel_z_51_pause_0.75_duration_frequency,4.378128526346793,3.947513048742247,4.1516847274655335
substep7_Head_linvel_y_35_skewness,4.393136868656323,3.934926220059542,4.151426152428808
substep33_Head_angacc_z_201_pause_1_time_to_max_duration,3.98470655090474,4.328279586380513,4.149393187278902
substep0_Head_linvel_magnitude_531_pause_0.75_durations_skewness,4.252412888802965,4.0482293230555575,4.147809798523325
session_Head_angacc_x_7_inter_extrema_intervals_high_below_threshold_var,3.975137762147153,4.335765402039684,4.147627384645488
substep17_LeftHand_angvel_z_35_pause_1.25_time_to_min_duration,4.383504856338802,3.9348668896287773,4.1470875903318225
substep19_Head_linacc_y_201_pause_1.25_durations_max,4.138520666497518,4.1555525887242375,4.147019140040789
substep27_Head_linacc_z_35_pause_0.75_durations_max,4.18002103605488,4.1091294226164585,4.144272084828825
step4_Head_angvel_y_201_pause_0.75_duration_frequency,4.029387161913341,4.2619391490691685,4.142401890362991
substep19_RightHand_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,4.306599309083126,3.989550889349224,4.142016885583859
step6_LeftHand_angacc_axis_51_directional_reversal_frequency,4.365130516536096,3.940504801238319,4.1419631612363
step10_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,4.30177659803691,3.9934999269117997,4.141910032337954
substep24_LeftHand_linvel_x_35_pause_1.25_durations_min,4.146488323345272,4.137082037886548,4.141779840031942
substep3_LeftHand_angacc_y_51_pause_1_durations_coeff_of_var,4.071509421799427,4.2134820282624155,4.14127929523088
substep19_RightHand_sixD_a_iqr,3.988067830288858,4.304173951635222,4.140095796507459
substep19_LeftHand_linvel_z_13_pause_0.75_duration_frequency,4.2746434539866245,4.011514158047475,4.138900933134154
session_RightHand_linacc_z_21_duration_mid_below_threshold,4.19788879756336,4.081449627178309,4.1388504222873514
session_Head_angvel_x_13_inter_extrema_intervals_low_above_threshold_skewness,4.229772010402565,4.051683937474287,4.13881313179479
substep12_LeftHand_linvel_y_7_pause_0.5_durations_sum,4.2920612126287665,3.9954825216653065,4.138465172983262
step9_Head_angvel_x_51_pause_1_durations_range,4.309628835150248,3.9745534274227934,4.135314630884606
session_RightHand_linvel_z_7_pause_0.5_durations_std,4.00322522828059,4.273243297199031,4.133829620994482
session_LeftHand_angacc_x_35_duration_low_below_threshold,4.115076968012812,4.152630390814727,4.133768392193084
substep6_LeftHand_angvel_magnitude_35_pause_1_durations_skewness,3.9906141557271106,4.285531179391452,4.132818044342482
substep19_LeftHand_angvel_z_13_pause_1_durations_coeff_of_var,4.237448316538254,4.03313036909639,4.132765588118066
step7_Head_linvel_magnitude_13_pause_1_durations_mean,4.009687650404414,4.261186397439712,4.131613267243238
step6_LeftHand_linvel_y_7_pause_0.5_durations_range,4.328361751706663,3.9517183661129778,4.131473702190266
substep19_RightHand_angvel_x_13_pause_0.75_duration_frequency,4.08527117088409,4.175686694123151,4.1299841371677655
substep11_LeftHand_linvel_y_201_pause_0.75_durations_max,4.169253556262666,4.085750792433204,4.127079841949754
substep31_LeftHand_angvel_z_51_pause_0.5_durations_sum,3.942849191635183,4.327600272691369,4.126275194715981
substep18_Head_angvel_x_7_pause_1_duration_frequency,4.011421752411652,4.244528700321697,4.124684336391315
session_RightHand_angacc_x_35_duration_low_above_threshold,4.151867335916579,4.095922090716542,4.1237049733572455
step4_RightHand_linacc_z_531_pause_0.5_duration_frequency,3.9379418359828655,4.323316035368137,4.121640396892148
step6_LeftHand_linvel_x_7_pause_1_durations_std,4.101330525102534,4.1400615127572475,4.120605009462205
substep18_Head_linvel_z_531_pause_0.75_durations_max,4.2181274116567975,4.025438309768229,4.1195308564681525
session_RightHand_angvel_magnitude_201_Area_under_the_curve,4.2341311470726195,4.010252315199347,4.119151981008499
session_Head_angacc_magnitude_21_duration_high_above_threshold,4.139079541950605,4.099143263614937,4.119014603608669
step9_Head_angvel_x_51_pause_1_durations_max,4.304550302779984,3.948714803579677,4.118961716192324
substep4_Head_linvel_magnitude_7_pause_1_durations_var,4.078492733517848,4.1602217981943586,4.118951884653296
substep3_LeftHand_linvel_z_531_pause_0.75_durations_range,3.991943263666496,4.251145095599877,4.117468911557109
session_LeftHand_linacc_z_51_pause_1.25_durations_var,4.220789882727197,4.01335951214991,4.1144619589166735
substep19_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,4.010628607235076,4.221428894642316,4.113329743967423
step4_RightHand_linvel_z_13_pause_1_duration_count,4.050704518488939,4.177789163704341,4.113265464208397
step4_Head_angacc_magnitude_35_pause_1.25_durations_std,4.000934487688763,4.231893424189262,4.11317436251374
step2_Head_linvel_x_35_pause_0.75_durations_std,4.084386834320383,4.142338895399485,4.113158747116517
step2_Head_angacc_axis_7_cumulative_opposing_displacement,4.041622272368032,4.183006361451742,4.111099097260708
step6_RightHand_linvel_x_201_pause_0.5_durations_mean,4.016147719428834,4.210504195796044,4.111030100178872
session_LeftHand_linvel_y_7_inter_extrema_intervals_mid_above_threshold_range,4.084042050971447,4.135523882317299,4.109621742865634
session_LeftHand_linvel_y_7_inter_extrema_intervals_mid_above_threshold_max,4.084042050971445,4.135523882317298,4.109621742865633
substep3_LeftHand_linvel_y_21_pause_1.25_durations_slope,4.195242234263454,4.026846777843333,4.109320064144458
step4_LeftHand_linvel_magnitude_35_range,4.0677995957773145,4.1516701791343715,4.109306984261034
step4_RightHand_angacc_magnitude_531_coeff_of_var,4.125428608379611,4.089588078568426,4.107430160822291
step4_LeftHand_linacc_x_51_pause_1_durations_std,4.220976389303599,3.9980765563663168,4.106503963073074
substep7_LeftHand_angacc_y_21_pause_0.5_durations_range,4.042726677803,4.172285097102071,4.106484258727514
step2_Head_linvel_x_21_pause_0.75_durations_std,3.962778232972356,4.2569483014912475,4.104599343374385
substep13_RightHand_angvel_y_35_pause_1_duration_count,4.090782348898186,4.114365291484946,4.102539929565497
session_Head_linacc_x_51_pause_0.5_durations_sum,4.156228635859816,4.049443575639647,4.102141278513625
substeps_cumulative_opposing_displacement_RightHand_linacc_axis_201_skewness,4.018734077270389,4.187761639474303,4.101507144810142
step4_RightHand_linvel_y_21_pause_1.25_durations_coeff_of_var,4.122528516902744,4.078737708029259,4.100516201559246
substep13_Head_linvel_x_531_pause_1_duration_count,4.10817322447549,4.091068573039329,4.099603057528428
substep18_Head_linvel_x_201_pause_0.75_durations_max,4.043939823357816,4.1566089275764595,4.099500382931334
substep2_LeftHand_linvel_z_531_pause_0.5_durations_sum,3.957574932981637,4.248296034563199,4.097785588091687
step2_LeftHand_linvel_x_51_pause_1_durations_range,4.217285078869504,3.9847305089287066,4.097710944032055
step2_LeftHand_linvel_x_51_pause_1_durations_max,4.223937973857654,3.973868532872036,4.09508914008567
substep11_LeftHand_angvel_y_13_pause_1_durations_skewness,4.236444280836558,3.958992191387264,4.093021740556081
substep3_Head_linvel_magnitude_21_pause_1_durations_slope,4.198255417018818,3.990391512381956,4.091685214252944
step2_LeftHand_dist_to_RightHand_range,4.172865764263682,4.011921562897084,4.090811274514049
session_LeftHand_linvel_y_201_pause_0.5_durations_var,4.125499441690981,4.054115476795149,4.08949597328101
session_RightHand_linacc_magnitude_7_duration_low_above_threshold,4.030676939427527,4.147761230104022,4.088380982744395
step2_Head_linvel_y_51_pause_0.5_durations_mean,4.199099897092088,3.982511900918577,4.087939082463276
session_RightHand_angvel_x_7_inter_extrema_intervals_high_below_threshold_kurtosis,3.9857530626179822,4.193138027810179,4.0868163059130405
substep30_Head_angacc_y_21_pause_1_durations_kurtosis,4.178578652414699,3.9915479717440823,4.0829225572832115
step0_LeftHand_linvel_z_13_pause_1.25_durations_min,3.9695009916387747,4.201137085962114,4.082035618357403
substep3_LeftHand_linvel_z_201_pause_0.5_durations_std,4.174302586645328,3.991908270736196,4.0810685178726995
step2_LeftHand_linvel_x_21_pause_1_durations_range,4.2322147048657355,3.9361089854875773,4.078794856772903
substep3_LeftHand_linacc_x_35_pause_1.25_durations_range,3.958308669195338,4.20146533802845,4.0762640377340595
substep11_RightHand_linacc_y_13_pause_0.5_time_to_max_duration,4.095274232940466,4.057154393480376,4.076125191169183
substep27_LeftHand_linvel_z_7_pause_1.25_durations_skewness,4.2107358338848595,3.9471858618536073,4.074703722687831
substep8_RightHand_angvel_x_201_pause_1.25_durations_range,4.173792653181747,3.980109129060932,4.074650562486185
step2_LeftHand_linvel_y_35_pause_1.25_durations_range,4.119879299455409,4.030305142002717,4.074599990783779
step4_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,3.959456852479531,4.195994265395546,4.074295341105298
substep13_Head_linacc_magnitude_201_pause_0.75_durations_max,4.13431825112143,4.015880943430635,4.074239041876208
session_LeftHand_linacc_magnitude_51_duration_mid_above_threshold,4.015124665981713,4.132370224166658,4.072903840929633
step4_LeftHand_linvel_magnitude_35_max,4.103505679217733,4.038998298336604,4.070996465279752
end_Head_linacc_z_51_pause_1.25_durations_coeff_of_var,3.9914610165358635,4.1533876752309284,4.0708147246498765
step10_RightHand_linvel_z_201_skewness,3.958699411919414,4.188958372685932,4.07057524626016
substep7_RightHand_angacc_magnitude_35_pause_1.25_durations_range,4.105699632660566,4.029499219842159,4.067242550960484
substep16_LeftHand_linvel_z_531_pause_0.75_durations_sum,4.0126927696987815,4.120089186070032,4.065681873034915
substep18_Head_linacc_z_201_pause_1_durations_range,4.139673096263658,3.99306621528304,4.065048232773822
substep13_LeftHand_linacc_magnitude_13_pause_0.5_duration_frequency,4.032687683166569,4.097238863286018,4.0647070067747455
substep30_RightHand_angacc_y_7_skewness,4.002618699186701,4.127824874430009,4.0642577197081335
substep11_Head_linvel_z_531_pause_0.5_time_to_max_duration,4.033517926928816,4.094889372545938,4.063971965091273
substep18_RightHand_angacc_y_13_pause_1.25_durations_coeff_of_var,4.050269187426546,4.072090648296355,4.0611506051885256
substep18_Head_linvel_x_531_pause_1_durations_range,3.984810354807568,4.139011140232458,4.060447280958114
substep36_RightHand_angacc_magnitude_13_pause_0.5_duration_count,4.187018075808351,3.937905913498302,4.058643074655277
substep18_LeftHand_linacc_x_201_pause_0.5_duration_frequency,3.9570859090968367,4.164360285461107,4.058078083936029
session_Head_linacc_x_21_duration_high_above_threshold,3.991573667027341,4.126139573964968,4.057741282791288
end_Head_linvel_x_531_pause_0.5_durations_max,4.129813744308513,3.9878091959333464,4.057569401358456
substep26_RightHand_angacc_x_51_pause_1.25_durations_kurtosis,3.950318038721697,4.167366667325456,4.055940656980635
substep11_LeftHand_linvel_y_51_pause_0.75_durations_iqr,3.988599069255654,4.124139293785713,4.05523694036834
session_LeftHand_linacc_x_531_inter_extrema_intervals_base_above_threshold_coeff_of_var,4.067373029038322,4.0429073601060255,4.055103292706419
session_LeftHand_linvel_z_51_pause_1.25_durations_var,4.017734479605833,4.090322658646264,4.053703642719725
step5_RightHand_linacc_magnitude_51_pause_1.25_durations_mean,4.087291993414977,4.017720115105675,4.05220745839232
substep17_RightHand_linvel_x_13_pause_1.25_durations_coeff_of_var,4.11074158465734,3.995008453212825,4.052048805589533
session_Head_angacc_x_7_duration_mid_below_threshold,4.095710106298961,4.005936994847801,4.050326169519935
substep13_Head_linacc_magnitude_201_pause_0.5_durations_max,4.1539924443071135,3.946541804636249,4.04761077079319
substep19_LeftHand_angacc_z_201_pause_0.75_durations_coeff_of_var,3.933952717454452,4.167348496106918,4.047288579616357
step2_LeftHand_linvel_z_7_pause_1_durations_std,3.999050251590653,4.096513085586164,4.047194988970523
substep13_LeftHand_angvel_x_13_range,4.067237071011913,4.026536908450512,4.046784657788368
step0_RightHand_linvel_axis_21_num_reversals,4.130325814536339,3.9663725418702422,4.0466892006152255
substep13_Head_angvel_x_51_pause_1_durations_mean,4.041056623467638,4.051306477215714,4.046175059067091
substep3_LeftHand_angvel_z_51_pause_0.75_durations_std,4.141882423632734,3.9544558598377875,4.045999721709439
substep24_Head_angvel_y_21_pause_0.5_durations_coeff_of_var,4.1121372866724,3.9814350287364766,4.045730809116459
step9_RightHand_angvel_y_531_pause_1_durations_skewness,4.065507310450297,4.0220290661033165,4.043651319700056
step9_LeftHand_linvel_z_531_pause_0.5_durations_skewness,4.014170092933787,4.069148991821107,4.04147257219285
substep9_Head_linacc_y_51_pause_0.75_durations_slope,3.949531343767503,4.115591991342747,4.03085207567864
substep18_Head_angvel_magnitude_51_pause_0.75_duration_frequency,4.1029615124353365,3.959308581988031,4.029855248582736
substep4_RightHand_linacc_y_51_pause_1.25_time_to_max_duration,3.9948148233491056,4.063025336638962,4.028631375202744
substep31_RightHand_linacc_magnitude_201_pause_1_durations_coeff_of_var,4.10725436884855,3.94562473472239,4.024817514605242
substep11_RightHand_linacc_magnitude_21_pause_0.75_durations_range,4.021278642428372,4.027893564313932,4.024583385253659
substep18_LeftHand_linacc_y_531_pause_1_durations_median,3.9604223190038215,4.087985787119703,4.023193142693949
substep28_LeftHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,4.083679978901831,3.9589162972212275,4.020330417207959
substep4_Head_linvel_x_531_pause_0.75_durations_slope,4.021103396232377,4.018707545513377,4.0199051138930475
step4_LeftHand_linvel_x_35_min,4.021506955936988,4.0169608713733425,4.019232628156156
substep18_Head_linacc_y_7_pause_1.25_durations_skewness,4.097969381165099,3.9409304500166553,4.0179160473741975
step6_LeftHand_linvel_x_7_pause_0.5_durations_max,3.998574658210479,4.027458832986314,4.01296477126055
session_RightHand_angvel_x_201_Spectral_positive_turning_points,3.945235331879514,4.075783069625475,4.009446822449797
substep25_Head_angvel_magnitude_201_pause_0.75_durations_max,3.962237289173409,4.057570242688038,4.009337145597897
session_Head_angvel_y_531_pause_0.75_duration_count,4.02400792279776,3.991485362111277,4.007680662924875
substep18_LeftHand_angvel_z_51_pause_0.75_duration_frequency,3.9477187604368575,4.069448081293972,4.007659277221602
step6_LeftHand_linvel_x_7_pause_0.5_durations_range,3.988924113504764,4.02527941522223,4.007019304019296
session_RightHand_linacc_magnitude_21_pause_1.25_duration_frequency,4.024379383751038,3.987157578399123,4.0056820143459
substep19_RightHand_angvel_z_7_pause_1.25_duration_frequency,4.015116249083789,3.994070820278084,4.00456588455429
session_RightHand_linacc_z_51_step_of_max_value,3.966578080109568,4.032301190297691,3.9991696269270465
