Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep34_Head_linvel_z_201_pause_0.75_time_to_min_duration,0.0615442948914382,0.0643021910120054,0.06289302362951651
session_LeftHand_angacc_y_21_Spectral_kurtosis,0.058282963368275764,0.06829165964336958,0.06289160026946426
step3_LeftHand_angvel_y_201_pause_1.25_durations_max,0.05367615773758727,0.07591699571408417,0.06288808518626818
step4_Head_angvel_z_201_pause_0.75_duration_count,0.05367880059737273,0.07590551923616307,0.06288596084082038
substep36_RightHand_linvel_magnitude_7_pause_1.25_durations_sum,0.057765481112624695,0.06899564888229937,0.06288310703010212
step3_LeftHand_angvel_y_51_pause_0.5_time_to_min_duration,0.058694710613282464,0.0677122716249492,0.06288184588576202
session_Head_linacc_x_531_Spectral_centroid,0.07154714918000682,0.05608780319723938,0.06288124605039055
substep29_RightHand_angvel_magnitude_13_pause_0.75_duration_count,0.054733671652243965,0.07387637135294134,0.06288039344373918
substep5_RightHand_angvel_magnitude_201_pause_1.25_duration_frequency,0.0662716310473459,0.05981846881481512,0.0628799168126006
step4_Head_angvel_x_7_pause_1.25_duration_frequency,0.06129290606862137,0.06455085148266448,0.06287970660704506
substep7_RightHand_angvel_z_7_pause_1.25_durations_coeff_of_var,0.08402347848406722,0.05023775059123947,0.06287966503752643
substep36_LeftHand_linvel_magnitude_531_pause_0.5_durations_var,0.07464809196582367,0.05430863709430289,0.06287436360864668
substep11_RightHand_angacc_x_13_coeff_of_var,0.06083323346609126,0.06504288943639569,0.06286767001011986
substep24_LeftHand_angacc_y_51_pause_1_duration_count,0.0595065707108573,0.06663106737700497,0.06286761639928279
substep1_LeftHand_linacc_y_21_pause_0.75_durations_skewness,0.07324256627458392,0.05506286649283809,0.06286476825468086
substep22_RightHand_linvel_magnitude_35_pause_1.25_durations_range,0.05970756019756074,0.06637013460264973,0.06286280556426072
step9_RightHand_linacc_z_51_pause_0.5_durations_skewness,0.06444445573277569,0.06135582838533593,0.06286222633033457
substep28_LeftHand_angacc_magnitude_201_pause_1_durations_kurtosis,0.06031602580602646,0.0656321660969561,0.06286190161520969
session_LeftHand_linvel_x_21_duration_mid_below_threshold,0.08347493039350251,0.05041094828632042,0.06286025741869698
substep5_LeftHand_linvel_y_201_pause_1.25_durations_coeff_of_var,0.05358899622185409,0.07600600753227504,0.06285868332104623
substep22_RightHand_angvel_x_35_pause_1.25_durations_var,0.063075039279326,0.06264169096362382,0.06285761824091908
step4_LeftHand_linacc_magnitude_51_pause_1_time_to_min_duration,0.05687251164822671,0.07025010298572698,0.062857420166337
substep0_LeftHand_linvel_y_7_pause_1.25_time_to_max_duration,0.07810490359490418,0.052590235411679176,0.06285704729470638
substep30_RightHand_linvel_z_201_pause_0.5_durations_std,0.058795826428684306,0.06751538673072988,0.06285464069568437
substep13_LeftHand_angacc_x_21_pause_1.25_time_to_max_duration,0.0540994078457111,0.0749907343328009,0.06285459529062128
step4_LeftHand_angvel_z_7_pause_1_durations_coeff_of_var,0.0503043443657738,0.08374684077533634,0.06285404957029622
step11_RightHand_linvel_x_201_pause_1.25_durations_range,0.05389030866602362,0.07539136518409939,0.0628528981645786
substep14_RightHand_angvel_y_13_pause_1_durations_sum,0.05335811599097373,0.07644780616314906,0.06284938068797082
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_21_median,0.05445376637233856,0.07430314244152836,0.0628484482349707
substep11_RightHand_linacc_x_51_pause_0.5_durations_skewness,0.0704366194980488,0.056735552556524294,0.0628480344854147
step9_RightHand_angvel_x_201_pause_1.25_durations_kurtosis,0.07163785212785267,0.05597623429367404,0.06284599619760821
step11_RightHand_linacc_x_13_pause_1.25_time_to_min_duration,0.061813681589396596,0.06390884182070256,0.06284380382926177
substep24_Head_angvel_z_531_pause_0.5_durations_coeff_of_var,0.07327180019037227,0.05500908402467264,0.06284045573858772
substep11_LeftHand_angvel_magnitude_13_pause_1.25_time_to_min_duration,0.07717863409720604,0.052994851311400026,0.06284029694003997
step4_Head_linvel_y_51_pause_1_durations_slope,0.05491201183058392,0.07344151608948812,0.06283927626630254
step10_Head_angacc_magnitude_531_pause_0.75_durations_mean,0.07421257898829414,0.05448088726669753,0.06283407024908408
substep10_RightHand_angvel_y_21_pause_0.75_time_to_min_duration,0.05167302859160072,0.08014312476219443,0.06283354311124517
substep26_LeftHand_angvel_y_21_pause_0.5_durations_kurtosis,0.0522257695014845,0.07883979575493427,0.06283067551092968
substep7_LeftHand_angacc_z_201_pause_1_time_to_min_duration,0.07926963833106782,0.05203875064765118,0.06283060777949959
step6_RightHand_linvel_z_51_pause_0.75_durations_max,0.07533674582674643,0.05388377175914383,0.06282946536732167
substep4_RightHand_angacc_magnitude_21_pause_0.75_duration_count,0.07070449976592874,0.056532261548601026,0.06282909486433207
step6_RightHand_angacc_x_7_pause_1.25_time_to_min_duration,0.05460768652625858,0.07396353094763763,0.06282863912654252
substep20_LeftHand_linacc_x_21_pause_0.75_duration_count,0.056698558617131134,0.0704417900630041,0.06282738728412673
substep16_Head_linvel_magnitude_201_pause_0.75_duration_count,0.06619292668292731,0.05978462641040738,0.06282578595280991
step10_LeftHand_linacc_y_51_pause_0.5_durations_iqr,0.05400921092778321,0.07508015741469576,0.06282500426438448
substep13_LeftHand_angvel_x_35_kurtosis,0.05106009655009691,0.08163195704857995,0.06282419324189913
substep18_LeftHand_angvel_x_35_pause_1.25_durations_std,0.05780990758562243,0.06878385179990443,0.06282123439949339
step7_Head_angacc_x_531_pause_1_durations_iqr,0.056752763671336304,0.07033251503896976,0.06281710430861506
substep12_LeftHand_linacc_magnitude_51_pause_1_time_to_min_duration,0.06120014169014243,0.06451963680024542,0.06281606540172907
substep33_Head_linvel_magnitude_51_pause_0.5_durations_var,0.08236170208987148,0.05076683145618799,0.06281512365633705
substep6_Head_linacc_x_35_pause_0.75_durations_sum,0.059982074043503086,0.06592243902337502,0.06281211884006127
substep28_LeftHand_linacc_y_531_pause_1_durations_range,0.05974947595376223,0.06620061779164277,0.06280983369272435
substep33_LeftHand_linvel_magnitude_7_pause_1.25_durations_skewness,0.07083595561167066,0.05641366961759031,0.06280751223783057
step2_LeftHand_linacc_z_35_pause_1_durations_mean,0.0570539175439182,0.06984965383847186,0.06280668616587749
substep25_Head_angvel_magnitude_21_pause_0.5_time_to_min_duration,0.07668938400711589,0.05317923222230658,0.06280628345027522
substep17_RightHand_angvel_z_35_pause_1_duration_count,0.06296850560136336,0.06264482453833065,0.06280624803834864
step11_RightHand_angacc_x_7_pause_1_duration_count,0.06245362365790985,0.06316262498566694,0.06280612345451132
step6_RightHand_angacc_magnitude_531_pause_0.5_durations_kurtosis,0.06991476973250155,0.057007345791940445,0.06280474348596987
substep13_Head_linvel_z_21_pause_1_durations_coeff_of_var,0.05764018313018382,0.06898582759831329,0.06280472255704081
step5_RightHand_angvel_z_201_pause_0.75_durations_max,0.06330890594176397,0.06230436582923282,0.06280261918876144
substep9_LeftHand_linacc_x_7_pause_0.5_durations_kurtosis,0.06446568566997213,0.06122301981267775,0.06280252367712348
substep27_RightHand_linacc_z_51_pause_0.5_durations_kurtosis,0.054044810249096464,0.07494738345736995,0.06280251542720723
substep2_Head_dist_to_RightHand_x_y_sum,0.0654564673750393,0.06035309715395587,0.06280127508000431
substep13_Head_linvel_x_13_range,0.05466824765824829,0.07376982882704342,0.06279862455718455
substep24_LeftHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,0.06262482811482828,0.06295717092210529,0.06279055975901719
substep36_LeftHand_angvel_y_21_pause_1.25_durations_std,0.05614379591951124,0.07122230127783657,0.062790498191446
substep33_RightHand_linvel_x_35_pause_0.75_duration_count,0.07780293043578834,0.052632321464058274,0.06278898972321441
step4_LeftHand_linacc_x_13_pause_1.25_durations_range,0.07270703426846348,0.05525159132204771,0.06278872291884256
step6_RightHand_linacc_magnitude_21_pause_0.5_durations_sum,0.07009280986852495,0.0568611458155488,0.06278744858449052
substep34_Head_linvel_y_51_pause_1_durations_kurtosis,0.08308480075967561,0.05045505326046307,0.06278347506403904
substep28_Head_linvel_y_21_pause_1.25_durations_iqr,0.05204707253707341,0.07909954902771688,0.0627831646255791
substep28_RightHand_linacc_y_13_pause_0.75_durations_max,0.056452006227721174,0.07071100806582398,0.06278206426415234
step11_LeftHand_angvel_magnitude_201_pause_0.5_duration_frequency,0.0631193336093343,0.06244617276943276,0.06278094877060068
substep8_LeftHand_linacc_magnitude_21_pause_0.75_durations_skewness,0.05480524029524081,0.07347313675005873,0.06278085219943319
substep11_Head_angvel_z_201_pause_1_durations_iqr,0.05059215179643828,0.08270582279069583,0.06278063194937805
session_RightHand_linvel_x_51_inter_extrema_intervals_high_below_threshold_kurtosis,0.05699251069679723,0.06987327336880211,0.06277899607403303
substep32_Head_linacc_x_7_pause_1.25_durations_median,0.08139288545431467,0.05108728692257891,0.06277379653208259
substep8_LeftHand_angacc_magnitude_531_pause_1_durations_median,0.07881107572964763,0.05215943108247578,0.06277353540294647
session_Head_angacc_x_201_num_high_above_extrema,0.0799068318254037,0.051688147015973795,0.0627719401961481
steps_directional_reversal_frequency_RightHand_angacc_axis_201_var,0.06344633465062155,0.062108465347691766,0.0627702720587205
substep36_Head_angacc_magnitude_201_pause_0.75_durations_std,0.08424281330424255,0.05001722253215135,0.0627676212586054
substep13_Head_angvel_x_7_pause_1_durations_std,0.08054497286270479,0.05141553523549458,0.06276518558389609
session_RightHand_angacc_z_201_inter_extrema_intervals_high_below_threshold_iqr,0.08238204278248129,0.050690951382632354,0.06276290920916969
step1_LeftHand_angacc_magnitude_35_pause_0.75_durations_sum,0.05582564845850646,0.07166514270962776,0.0627614438184826
step4_Head_linacc_y_35_pause_1_durations_max,0.05735330070044453,0.0692890611916197,0.06275872152734203
substep2_Head_angvel_z_35_pause_1_time_to_max_duration,0.05956680148537363,0.06631151872015884,0.06275846492625398
substep1_RightHand_linacc_z_51_pause_0.75_durations_var,0.058615345533917784,0.06753174214624491,0.06275842705851167
step2_LeftHand_linvel_magnitude_51_pause_0.75_durations_median,0.054061271379003184,0.07478926101492078,0.06275802607631904
substep32_LeftHand_linvel_magnitude_51_pause_1.25_durations_var,0.07998402975974472,0.05163418555821209,0.06275590691351318
step1_Head_angvel_x_531_pause_0.5_time_to_max_duration,0.060765074112217654,0.06487926904771113,0.06275481239951289
substep26_Head_linvel_x_201_pause_1_durations_coeff_of_var,0.0808108748723042,0.05129340462204901,0.06275443791151449
substep21_Head_linvel_z_21_pause_1.25_time_to_max_duration,0.06881953288096221,0.057670218002467744,0.06275350273605451
substep12_LeftHand_angacc_z_51_pause_1.25_duration_count,0.05821051227194185,0.06806363872672572,0.06275265754773343
substep16_RightHand_angvel_y_7_pause_1_durations_max,0.07527754576754653,0.053798940869359546,0.0627512003008113
step2_RightHand_linvel_y_51_pause_0.5_durations_range,0.057315269948127634,0.06932318093289869,0.06274992786455952
step8_LeftHand_linvel_z_21_max,0.058177080095652256,0.06810018749354918,0.06274874548647495
substep29_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,0.05823411300982784,0.06801836303645015,0.06274711061280461
step5_Head_angacc_z_531_pause_1_durations_median,0.08148093232807585,0.05101480911057421,0.0627451745049951
substep16_RightHand_linacc_x_21_pause_1_durations_range,0.06677689298117961,0.05917129695806844,0.06274445653299915
substep11_LeftHand_linvel_y_7_pause_1_durations_max,0.051407209754353644,0.0804928376754126,0.06274314938827324
substep13_LeftHand_angacc_z_531_pause_0.75_time_to_min_duration,0.05676737868595083,0.07012087375226006,0.062741477128037
step10_RightHand_linacc_x_201_pause_1.25_durations_std,0.06201144678716153,0.06348706327783882,0.0627405798537015
substep17_LeftHand_angvel_y_35_kurtosis,0.050428479489908806,0.08299760667682676,0.06273800313356338
session_RightHand_linvel_z_35_Negative_turning_points,0.07228414250103388,0.055415485030310574,0.06273566954158377
substep3_RightHand_linvel_x_35_pause_0.75_durations_sum,0.0732518730275884,0.054858558762237,0.06273481596753204
step11_RightHand_angacc_x_21_pause_1.25_durations_max,0.0817448350919785,0.05089651993288302,0.06273349104265852
step11_Head_angacc_z_35_pause_0.75_durations_var,0.05249987370415998,0.0779221951239617,0.06273333093880223
substep7_Head_linacc_z_35_pause_0.75_durations_std,0.0683755324369617,0.05795015801593273,0.06273265390341157
step7_RightHand_linvel_x_7_pause_1_durations_max,0.08335068955497604,0.05029186634069038,0.06273243893622901
substep15_LeftHand_linvel_x_7_pause_0.5_durations_coeff_of_var,0.08059050545025381,0.05134707006234418,0.06272794256885203
substep12_LeftHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.07851237971666647,0.05222777835945336,0.06272789059850883
step10_Head_angacc_y_35_pause_0.75_durations_range,0.0668567073467079,0.059078141863952105,0.06272719689493544
substep2_Head_angacc_y_13_pause_1.25_durations_max,0.05710764688336156,0.06957000061211338,0.06272581007274765
substep27_Head_linvel_magnitude_13_pause_1_durations_max,0.06259906023191797,0.06285238541816018,0.0627254670541723
step4_LeftHand_linvel_y_13_pause_0.75_duration_count,0.0544053491810641,0.07404877009184418,0.06272510708225741
step1_Head_linvel_y_13_pause_0.75_time_to_max_duration,0.07208507686079191,0.055515043370031325,0.0627241755104902
substep14_Head_angacc_z_51_pause_1.25_durations_kurtosis,0.06980960101388733,0.0569382852136342,0.06272039860362805
substep19_Head_linvel_x_7_pause_1.25_durations_std,0.06066990473133416,0.0649126304397154,0.0627195986969646
substep2_RightHand_linvel_x_7_pause_1.25_durations_min,0.07281231258802756,0.05508279121888893,0.06271867011431136
step11_LeftHand_linvel_x_51_pause_1_durations_coeff_of_var,0.0687655921127357,0.05764857506729104,0.06271826152700556
end_RightHand_linacc_z_201_pause_0.5_durations_var,0.059707110911397354,0.06604510905191607,0.06271639025487599
substep13_RightHand_linvel_magnitude_35_range,0.06527551076551141,0.060349463116266655,0.06271590604342567
session_RightHand_linvel_z_51_pause_1.25_durations_var,0.06258008449865682,0.06284721627316925,0.06271336592079055
session_RightHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.05086402278259472,0.08175864545799927,0.06271286289769996
substep34_RightHand_linvel_y_201_pause_0.75_time_to_max_duration,0.058356979561265954,0.06776757604763661,0.06271119896099472
substep13_LeftHand_linvel_y_7_pause_1_durations_range,0.05223006026207799,0.0784515443925271,0.06271010984452867
step0_RightHand_angvel_x_7_pause_1.25_time_to_max_duration,0.06719340768340865,0.05878606442887335,0.0627092005870902
substep32_Head_angacc_magnitude_35_kurtosis,0.06568993760851005,0.059986307772117886,0.06270869730363067
substep25_RightHand_angacc_z_201_pause_1_durations_median,0.052980187041616444,0.07681074343114025,0.06270773372168104
step4_Head_linvel_magnitude_13_pause_1.25_durations_min,0.0693132455175316,0.057251642304327,0.06270770997572621
substep28_LeftHand_linacc_magnitude_51_pause_1_durations_iqr,0.08100361863647665,0.05115383129811124,0.06270770878702318
substep7_LeftHand_linvel_x_13_pause_1.25_durations_var,0.05846668467097116,0.06761078091152295,0.06270713310501382
step6_LeftHand_angacc_magnitude_531_pause_1_durations_slope,0.08344184178898528,0.050221184500176985,0.06270317600700603
substep23_Head_linacc_x_13_pause_1.25_durations_range,0.06318014581300369,0.0622326583223165,0.06270282295725267
step4_RightHand_linacc_z_51_pause_1.25_durations_mean,0.057424076485505404,0.06904758080494044,0.06270169374275363
substep7_RightHand_linvel_magnitude_51_pause_0.5_durations_skewness,0.07475658524658613,0.05399273970248064,0.06270033415494791
substep15_LeftHand_linacc_y_51_pause_1.25_durations_range,0.05026988147416778,0.08329258005904139,0.0626988763037218
