Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep19_Head_linvel_z_201_pause_0.75_duration_frequency,-0.21847943579925563,0.21053374353573398,0.21443300914760907
step3_LeftHand_linacc_z_531_pause_1_durations_coeff_of_var,0.23000291520043883,-0.2008312624907433,0.21442948692601324
substep24_RightHand_linvel_y_21_pause_1_time_to_min_duration,0.20203466549529167,-0.22844366169768382,0.21442909368545907
session_Head_angacc_x_51_duration_mid_below_threshold,0.2114482634269178,-0.21747621078187498,0.21441987982298788
step10_LeftHand_angvel_magnitude_531_pause_0.5_durations_sum,0.2133600220801968,0.21545507996761648,0.21440243312165616
substep15_LeftHand_angvel_magnitude_13_pause_1_durations_skewness,0.22874341976864151,0.2017178350602245,0.21438225578906783
session_LeftHand_angvel_x_51_inter_extrema_intervals_high_below_threshold_range,-0.20759877545955432,0.22162329392886476,0.21438191423148933
substep3_LeftHand_linvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.20700405413033013,-0.22222310881884813,0.21434377140010474
session_Head_angvel_z_51_inter_extrema_intervals_high_below_threshold_iqr,0.2138321188248555,-0.21485494084966836,0.214342309640768
step1_Head_linvel_y_51_pause_1.25_time_to_max_duration,0.2289016724453353,-0.20148313153681544,0.21431902498217967
substep24_LeftHand_linvel_y_7_pause_1.25_time_to_min_duration,0.2282655417242901,-0.20194230915295985,0.21429860241675144
session_RightHand_linvel_x_35_Zero_crossing_rate,0.20929792790405277,-0.21954019031603317,0.21429674729253095
substep7_RightHand_angvel_y_35_pause_1.25_durations_coeff_of_var,0.2041049807842652,-0.22544133696756966,0.21424325083530907
substep3_LeftHand_linvel_magnitude_21_range,0.21894058959437,-0.2097397728330475,0.21424144211052698
session_LeftHand_angvel_z_51_inter_extrema_intervals_high_below_threshold_iqr,0.22749645592982456,-0.20244088130627905,0.21423858336452178
step4_Head_linvel_magnitude_21_pause_0.75_duration_count,0.2040458722974645,0.22549928355224555,0.21423683814499844
substep17_RightHand_linvel_x_21_pause_0.75_durations_coeff_of_var,-0.20313363320057673,-0.2266214314064563,0.2142356822009883
step3_LeftHand_linvel_x_531_pause_0.5_durations_std,0.2284965944981723,-0.20164449760693098,0.2142324081476983
session_RightHand_axis_angle_duration_base_below_threshold,0.224104669321678,-0.20519222271145718,0.21423185712037213
substep17_LeftHand_linvel_x_7_pause_0.75_durations_coeff_of_var,-0.2117609168582423,-0.21675159839401623,0.21422719557857522
step6_RightHand_angvel_y_13_pause_0.75_duration_frequency,-0.21998181375510287,0.20873024420510894,0.21420837997538614
substep9_RightHand_angacc_magnitude_531_pause_0.75_durations_range,0.2027997512729715,-0.2269715986033049,0.21420592022260265
session_LeftHand_angacc_x_35_freq_base_above_threshold,-0.21649779378866668,0.21194832642431646,0.2141989057819186
end_LeftHand_linacc_z_13_pause_1.25_durations_mean,0.22402748396703306,0.20511706493957488,0.21415562702214683
step4_Head_angvel_x_21_pause_0.75_durations_max,-0.22387925497158395,-0.20519033987759117,0.21412778239534358
step10_Head_linacc_z_201_pause_0.5_durations_slope,0.20844566334518197,0.2199857049217889,0.21406026535529404
step6_Head_linvel_magnitude_7_pause_0.5_duration_frequency,-0.2209532280614465,0.20757590425351244,0.21405576729321601
substep13_RightHand_linacc_magnitude_201_pause_1_durations_max,-0.20601269795694788,-0.22275081672668096,0.21405504505129175
step4_Head_angvel_x_21_pause_0.75_durations_range,-0.22387311301614518,-0.20504667125326365,0.21404672057856497
step1_RightHand_angacc_x_51_pause_0.5_time_to_max_duration,0.2176651318722413,-0.21049301352667613,0.21401900227674742
substep3_LeftHand_angacc_y_51_pause_1_durations_std,0.2294060082725693,-0.20055523330845487,0.2140126646871093
step4_RightHand_pos_y_max,0.20639980846766784,-0.2221622311391886,0.21399115048987025
substep22_RightHand_linacc_magnitude_13_pause_1.25_durations_kurtosis,0.21902057281940576,0.20912920165709667,0.21396062906353866
substep8_RightHand_angacc_x_531_pause_1_durations_std,0.21747474562587224,-0.2105553391042029,0.21395911383533817
session_LeftHand_linvel_x_13_inter_extrema_intervals_base_above_threshold_max,-0.2124738167723745,0.21546444271681017,0.21395867982180417
session_LeftHand_linvel_x_13_inter_extrema_intervals_base_above_threshold_range,-0.2124738167723745,0.2154644427168102,0.21395867982180417
substep21_LeftHand_linvel_z_51_pause_1_durations_slope,-0.2206027226197597,0.20767807514998898,0.21394537903681235
substep13_RightHand_angvel_magnitude_21_pause_1.25_duration_count,0.20230707097085054,0.22699245202420532,0.21394003786040622
step4_LeftHand_angacc_y_21_pause_0.5_duration_count,0.2161863526322718,0.21170293945721305,0.21392115749984322
substep13_LeftHand_linacc_y_7_pause_1.25_durations_min,0.21399485050472783,0.21373473352633218,0.21386471292251777
substep7_LeftHand_angacc_z_35_pause_1_durations_std,0.2133847774999222,-0.21432721770227517,0.21385495929314266
step4_RightHand_linacc_y_51_pause_1.25_duration_frequency,0.22066273112360485,0.20743325839733376,0.21384357921711067
substep13_LeftHand_angacc_x_7_pause_1.25_durations_skewness,-0.20815504489598757,-0.21980505592356603,0.2138214810049622
substep18_RightHand_angvel_z_7_pause_0.5_durations_coeff_of_var,0.2078188677880586,-0.22014961120602478,0.21380660114199615
step2_Head_linvel_x_201_pause_0.75_durations_var,0.20390045314760089,-0.22466096968175311,0.21377786745368846
session_LeftHand_linvel_x_7_pause_1_time_to_max_duration,0.22509371876314707,-0.20343192698935442,0.2137153256290006
substep28_RightHand_angacc_z_21_pause_0.5_durations_range,0.21122139776920293,-0.2162406431265802,0.21370155254016251
substep12_LeftHand_linacc_z_531_pause_1.25_durations_coeff_of_var,0.21325511409775608,0.2141089149515695,0.21368116165000745
session_Head_angacc_z_35_duration_base_above_threshold,0.21750858779218488,-0.20998486042070197,0.21368051668993557
substep11_Head_angvel_x_7_pause_0.5_durations_sum,0.2020715701404601,-0.22665097053327835,0.21365668069397212
session_LeftHand_linvel_x_35_pause_1.25_durations_max,-0.22425581857343344,0.20399363519366234,0.21364538467808328
substep7_Head_linacc_y_21_pause_0.5_durations_max,0.21951253150009012,-0.20805232118447972,0.21362883979318786
session_LeftHand_linvel_x_35_pause_1.25_durations_range,-0.22425746166942448,0.2039191463824355,0.2136052707857502
substep24_LeftHand_linacc_y_35_pause_0.75_durations_range,0.2184014068108919,-0.20898689280782073,0.21359045830213316
substep7_LeftHand_linacc_y_13_pause_0.5_durations_sum,0.22237980190511186,-0.20540764217913368,0.21355704291590302
session_Head_sixD_a_Positive_turning_points,0.20894388382520918,-0.21836195139379552,0.21354912778332202
session_LeftHand_angvel_z_531_inter_extrema_intervals_low_above_threshold_range,0.2280375180972202,-0.20076300509710995,0.21353284304336814
session_RightHand_angvel_x_13_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.223948235059855,0.20403711216523265,0.21352951194416522
session_LeftHand_angvel_x_35_inter_extrema_intervals_high_below_threshold_range,-0.20609285911470004,0.22142711682151697,0.2134849839067145
steps_cumulative_opposing_displacement_Head_linacc_axis_35_sum,0.20946440283531698,-0.217646244313892,0.2134769568440777
session_LeftHand_angvel_x_35_inter_extrema_intervals_high_below_threshold_max,-0.2060420059733985,0.22142711682151692,0.2134576973818052
substep19_LeftHand_angvel_y_201_pause_0.75_durations_iqr,0.21135433891590588,-0.2155796487005081,0.21344608513931004
session_LeftHand_angvel_z_531_inter_extrema_intervals_low_above_threshold_max,0.22811583591181747,-0.20053007951061586,0.21343530903797955
substep6_LeftHand_linvel_magnitude_201_pause_0.75_durations_iqr,0.2106810201056175,-0.21623541399687243,0.21342208434583151
substep9_RightHand_angacc_magnitude_531_pause_0.5_durations_max,0.20685371919670967,-0.2203881282598355,0.21340654839287587
step6_Head_linvel_z_51_pause_1.25_durations_max,0.22511127765728078,-0.20278112464122947,0.21336353628883487
step1_Head_linvel_z_35_pause_0.75_time_to_max_duration,0.2271639814291262,-0.20111762324431182,0.21334878516006614
substep13_RightHand_linacc_y_21_pause_0.75_durations_coeff_of_var,-0.21382271981436687,-0.21279193714280129,0.21330608319446331
substep18_Head_angvel_z_51_pause_1.25_duration_frequency,-0.2120020586302547,0.21460867946653278,0.21329740573245093
step10_Head_linvel_y_201_pause_1_durations_var,0.221885713062559,0.2053398254262126,0.21329236892533768
step4_Head_linacc_x_51_pause_1_duration_frequency,0.20913759266145707,0.2175786807880856,0.21327464803076684
step6_LeftHand_linacc_z_35_pause_0.75_duration_frequency,-0.21308058575187863,0.21346176797240263,0.21327100653921258
session_RightHand_angacc_y_35_duration_base_below_threshold,0.22550346297272836,-0.2022745336763911,0.21325831703603984
substep7_RightHand_linvel_x_531_sum,0.22556032009521598,-0.2022081899990169,0.2132468519106517
step2_LeftHand_linvel_x_21_pause_0.5_durations_std,0.2043485147483705,-0.222797058001422,0.21317438736309252
substep7_LeftHand_linvel_y_35_pause_1_durations_std,0.21088770767574452,-0.2154480821869101,0.21314350451398892
substep33_Head_linacc_magnitude_51_pause_0.5_durations_sum,0.2060702689687871,-0.22067044011472864,0.2131205951527971
session_RightHand_linacc_x_7_duration_low_above_threshold,0.2013561194913222,-0.2263128286551131,0.21310629713286985
substep7_Head_angvel_magnitude_51_pause_0.5_durations_range,0.21604576353010513,-0.21021935026821778,0.21309273767586662
step9_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,0.2051968313637644,-0.2215852106193556,0.21307636509205555
session_RightHand_angvel_z_7_pause_1.25_durations_max,-0.224863953082775,0.20245701275236336,0.2130730193771489
session_RightHand_angvel_z_7_pause_1.25_durations_range,-0.22486395308277443,0.20245701275236275,0.21307301937714834
substep7_RightHand_angvel_x_35_pause_1.25_durations_skewness,0.21402807917708055,-0.21208948339673003,0.21305437152545717
session_LeftHand_linacc_z_51_duration_high_below_threshold,0.20254328208593986,-0.2247075226270992,0.2130505016736568
substep11_LeftHand_angvel_magnitude_201_pause_1.25_durations_sum,0.20575817647120265,-0.22083738657697222,0.2130312731527987
session_LeftHand_linacc_z_13_duration_mid_above_threshold,0.22367872017078638,-0.2033409545620701,0.21302552161421628
session_LeftHand_linacc_x_7_inter_extrema_intervals_mid_above_threshold_skewness,-0.2273823080571806,0.20035607504325417,0.21301537844882035
substep33_RightHand_angvel_z_51_pause_0.5_time_to_max_duration,0.2076996598042753,-0.21856221284931898,0.21299252955595246
step4_RightHand_linacc_y_201_pause_0.75_duration_frequency,0.21033547861950103,0.21571342721915673,0.21299051041795855
session_RightHand_linacc_y_7_duration_high_above_threshold,0.2110538626109528,-0.21488412971831244,0.2129517742375236
step4_RightHand_angvel_y_35_pause_1.25_durations_mean,-0.21464819286610298,-0.2112799958192408,0.21295077666184228
step6_Head_angvel_magnitude_13_pause_1_duration_frequency,-0.20369128846532772,0.22303499723519243,0.21292471301653296
substep13_Head_linvel_x_51_pause_0.75_durations_iqr,-0.20634281772688684,-0.21992866228793997,0.21291924045127295
session_Head_linacc_y_51_pause_0.75_duration_frequency,-0.2215418025013622,0.20491110632369683,0.21290217469766506
substep9_LeftHand_linacc_magnitude_531_pause_0.75_durations_std,0.22477598827232695,-0.2022177651834522,0.21290099748515012
substep7_LeftHand_linvel_axis_13_cumulative_opposing_displacement,0.2057783747658565,-0.22044399532550965,0.21285887493540706
substep19_LeftHand_angvel_z_21_pause_0.75_durations_coeff_of_var,0.22610527893031065,-0.2010629621099711,0.21285007995780525
substep11_RightHand_angacc_z_35_pause_0.75_durations_kurtosis,0.21553636702440054,-0.21021974497219723,0.21284486038554135
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_7_mean,-0.2054945962953585,0.22069008516255217,0.2128214453965338
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_7_sum,-0.2054945962953586,0.2206900851625521,0.2128214453965338
substep11_Head_angacc_x_7_pause_0.5_durations_coeff_of_var,0.21828953901421466,-0.20761193164680378,0.2128168882943442
substep11_LeftHand_angacc_magnitude_35_pause_1.25_durations_iqr,0.21642816142830473,-0.20932322083043833,0.21281640749225048
session_Head_linacc_x_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.21400469597166333,0.21163769879019065,0.2128146159457527
step4_RightHand_angvel_x_21_pause_1.25_durations_mean,-0.21614196297127253,-0.2095769994932958,0.21280886245644004
substep13_Head_linacc_y_7_pause_1.25_duration_frequency,0.21296356439524886,0.21264540802760643,0.21280436729537927
step1_LeftHand_linacc_x_51_pause_0.5_duration_count,0.22723936884216384,-0.20005143246747287,0.21278043482586925
step4_RightHand_linacc_magnitude_35_pause_1.25_duration_frequency,0.2210936924173829,0.2050464905390675,0.2127679459655246
substep12_LeftHand_linvel_y_531_pause_0.75_durations_slope,0.2089567085640146,0.21665325587741835,0.2127353916971191
substep3_LeftHand_linvel_magnitude_201_sum,0.21923392018857812,-0.20660409758882733,0.21273171652371647
substep5_LeftHand_linacc_y_51_skewness,-0.21937817212783076,0.20640044478575412,0.21269152796679727
session_LeftHand_linvel_x_7_inter_extrema_intervals_low_above_threshold_max,-0.20777782408479573,0.21783968744070384,0.2126898214009679
session_LeftHand_linvel_x_7_inter_extrema_intervals_low_above_threshold_range,-0.20777782408479556,0.2178396874407039,0.21268982140096782
session_LeftHand_linacc_magnitude_21_duration_mid_above_threshold,0.20871886434433384,-0.21680747378256943,0.21268629297285252
substep3_RightHand_linacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.22377622332125566,-0.2026254814076755,0.2126762837727672
substep7_Head_linacc_y_35_pause_0.75_durations_std,0.20831581104424002,-0.21721635985908497,0.21267300227884708
substep24_Head_linvel_y_51_pause_0.75_durations_std,0.2244635489319154,-0.202052387705741,0.2126691742031088
substep3_LeftHand_linvel_magnitude_35_range,0.22013598010701999,-0.20568504192940987,0.21266530281640467
substep19_Head_linvel_y_201_pause_0.75_duration_frequency,-0.22096650571923643,0.2049618393895242,0.21266347720589393
substep28_LeftHand_linacc_magnitude_13_pause_1_durations_max,0.22427175536295763,-0.20219074562848874,0.21265960470065304
substep10_RightHand_sixD_c_sum,-0.22610054982650832,0.20071497704012273,0.2126528385710175
step6_Head_linacc_x_51_pause_1.25_time_to_max_duration,0.2215402192009444,-0.20442059261438958,0.2126363817552878
session_Head_angacc_z_35_inter_extrema_intervals_low_above_threshold_std,0.21004430179498146,-0.21528810144938085,0.21263387698078806
step4_RightHand_linvel_y_531_kurtosis,0.2223510313741364,0.20370913733186338,0.21262225438084031
step10_Head_angacc_z_531_pause_1.25_durations_slope,0.2020193920097894,0.22433257075287347,0.2125921000003303
substep33_LeftHand_angvel_z_35_skewness,0.21287121010187407,-0.2122957946387037,0.2125831129904081
session_LeftHand_angacc_y_35_duration_high_below_threshold,0.21946231924958742,-0.2060903910629599,0.21256626547866708
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_kurtosis,-0.2132461349194125,0.2118643180394913,0.21255298068912098
session_Head_linacc_z_51_inter_extrema_intervals_base_above_threshold_var,0.21660393666354003,-0.20857905683045033,0.2125157661823666
substep7_Head_angvel_magnitude_51_pause_0.5_durations_max,0.21274381955532548,-0.21227546106602932,0.21250938225217922
session_LeftHand_linacc_z_35_duration_low_below_threshold,0.21771950936367263,-0.20752529525297436,0.21250021151350773
substep11_Head_angvel_x_7_pause_0.5_durations_max,0.20425868984894507,-0.22138238984251218,0.21247609341485046
session_Head_linacc_z_531_pause_1_duration_count,0.2150799923001499,-0.209929448112824,0.2124735113639259
substep11_RightHand_angacc_z_531_pause_0.75_durations_sum,0.20011062489146136,-0.22643012108708424,0.21245835691985576
step4_Head_angacc_x_13_pause_0.5_duration_frequency,0.22527266985638802,0.20101748760203306,0.21245503949666109
