Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep18_RightHand_angvel_y_13_kurtosis,0.21202378086478146,-0.2060189818914078,0.20897825467680586
substep11_LeftHand_angacc_magnitude_35_pause_1_durations_sum,0.21516953429007493,-0.20310705281873773,0.2089643614437758
step4_Head_linvel_y_7_pause_1_durations_max,-0.20773307453487727,-0.21017273433953726,0.20894578328713462
substep9_LeftHand_linvel_x_51_pause_1_durations_slope,-0.21265513615525652,0.2052915316878207,0.20890846599110066
step4_LeftHand_angacc_y_13_pause_1_durations_range,-0.21525267456494815,-0.20290615051834954,0.20889714130056852
substep11_RightHand_angacc_magnitude_51_pause_1_durations_sum,0.21705698634525106,-0.20128761883575333,0.20887509193143083
substep11_RightHand_angacc_y_51_pause_1_durations_sum,0.21579868497513366,-0.20237959506813538,0.20887383475289428
substep18_Head_angacc_y_531_pause_0.75_durations_iqr,0.21261975747976936,-0.2052432236642726,0.20886638160857296
substep13_LeftHand_angvel_magnitude_13_pause_0.5_duration_count,0.20951586650152282,0.20821695996112802,0.20886439380874977
substep11_Head_linvel_y_531_pause_1_durations_sum,0.2183164193605332,-0.20019512374606765,0.20886345100664444
step6_LeftHand_angacc_magnitude_21_pause_1_durations_skewness,0.21831528771536843,-0.20019512374606765,0.20886293312138468
step5_LeftHand_angacc_x_21_pause_0.75_durations_skewness,0.2006990685337249,-0.2176666981820881,0.2088388059036921
substep13_RightHand_angvel_axis_7_directional_reversal_frequency,0.2006990685337249,0.2176666981820881,0.2088388059036921
substep18_LeftHand_linacc_z_51_pause_1_durations_mean,0.2006990685337249,-0.2176666981820881,0.2088388059036921
session_LeftHand_angacc_x_35_duration_low_above_threshold,0.20258652058890095,-0.21548275137758557,0.20883573022801669
session_LeftHand_linvel_y_35_pause_0.75_durations_max,-0.20290372532496173,0.21511987531935117,0.20883330044744194
session_LeftHand_linvel_y_35_pause_0.75_durations_range,-0.20290319943807758,0.21511987531935117,0.20883302191078873
substep11_Head_angacc_z_35_pause_1.25_durations_sum,0.20321567127395965,-0.21475532570179828,0.2088262008030187
substep11_RightHand_linvel_y_531_pause_1_durations_sum,0.21485607265597145,-0.20310705281873773,0.20881642919001245
substep18_Head_angacc_y_531_pause_0.75_durations_var,0.2025588416752571,-0.21543222039597076,0.2087972924909119
step4_RightHand_angvel_x_51_pause_1_duration_frequency,0.21013632880960534,0.20747494642774286,0.20879715729665876
substep11_LeftHand_linvel_magnitude_35_pause_1.25_durations_mean,0.21013632880960534,-0.20747494642774286,0.20879715729665876
substep25_LeftHand_angacc_x_13_pause_0.5_durations_kurtosis,-0.21202872664747924,-0.20565552376528143,0.20879350269435418
session_Head_linacc_y_51_duration_low_above_threshold,0.20447397264407707,-0.213298804573083,0.2087931828483891
substep11_LeftHand_angvel_y_13_pause_1.25_durations_coeff_of_var,0.20447397264407707,-0.213298804573083,0.2087931828483891
step4_RightHand_linvel_z_7_pause_1.25_durations_coeff_of_var,-0.21238459881746463,-0.20530164170093454,0.20878306527456286
step6_Head_angvel_y_51_pause_1_durations_std,0.21642783566019233,-0.2016510882824027,0.20877832435999685
step6_Head_angvel_y_51_pause_1_durations_var,0.21642783566019233,-0.2016510882824027,0.20877832435999685
step4_LeftHand_angacc_y_13_pause_0.5_duration_frequency,0.21391123291995753,0.2038350350869053,0.20875161315387933
substep11_LeftHand_angacc_magnitude_21_pause_1_durations_sum,0.21391123291995753,-0.2038350350869053,0.20875161315387933
step4_RightHand_angacc_x_51_pause_0.75_duration_frequency,0.20573227401419447,0.21184284003674797,0.20874284768353543
substep2_Head_angacc_x_201_pause_1.25_durations_min,0.20252616861307676,0.21533716218302307,0.20873528353805693
step4_Head_linvel_y_201_pause_0.75_durations_median,-0.21035102220537108,-0.2071349270540958,0.2087305870655047
substep18_Head_angvel_y_531_pause_1.25_durations_min,0.21413222770352933,-0.20357553883240265,0.20872048416834427
substep18_RightHand_angvel_z_7_pause_0.75_durations_range,0.21704853226923024,-0.2009956592554798,0.20871388106015365
step4_RightHand_linacc_z_51_pause_0.5_duration_frequency,0.21705698634525106,0.20092310601423521,0.20867866520814454
step9_Head_angacc_x_21_pause_0.5_duration_frequency,-0.21705698634525106,0.20092310601423521,0.20867866520814454
substep13_RightHand_angacc_x_13_pause_1.25_durations_std,-0.20699057538431187,-0.21039287372403326,0.20867785764831276
substep0_RightHand_linacc_z_51_pause_0.5_durations_coeff_of_var,0.21455150516141702,0.20310705281873773,0.2086724816649402
step10_LeftHand_linacc_magnitude_21_pause_0.5_time_to_max_duration,0.21454038360501626,0.20310705281873773,0.2086672213182437
substep32_Head_linvel_magnitude_201_pause_0.5_durations_kurtosis,0.2152381599245871,0.20246777195626064,0.2086577534758471
substep3_RightHand_linvel_y_7_pause_1_durations_max,0.21351009970892595,-0.20398045692100422,0.208636516463681
step4_Head_angvel_z_35_pause_0.75_durations_max,-0.20928374762816113,-0.2079834506663895,0.20863157314068323
step4_RightHand_angacc_y_531_pause_0.5_durations_min,-0.21131271085545575,-0.20601657666534903,0.20863103835790803
step1_RightHand_angacc_x_51_pause_0.5_time_to_max_duration,0.20333474610189917,-0.2141172170718157,0.20858673001964334
substep11_Head_linvel_z_531_pause_1_durations_sum,0.21642783566019233,-0.20128761883575333,0.20858334649066088
substep11_Head_linvel_y_201_pause_1_durations_sum,0.21516953429007493,-0.20238064411550055,0.2085792376376874
substep11_RightHand_angacc_x_201_pause_1_durations_sum,0.21516953429007493,-0.20237959506813538,0.20857868048991723
substep11_LeftHand_angvel_magnitude_35_pause_1_durations_sum,0.21391123291995753,-0.20347157130051732,0.20856084266501546
substep18_LeftHand_linacc_x_7_pause_1.25_durations_kurtosis,0.2089977707080688,-0.2080928507092826,0.20854432905125866
substep11_RightHand_angvel_x_35_pause_1_durations_sum,0.2167429727465886,-0.20092310601423521,0.20853343618523268
substep11_RightHand_linvel_magnitude_35_pause_1_durations_sum,0.21422636348392865,-0.2031075792230567,0.2085188557189987
substep33_RightHand_angvel_z_21_pause_0.5_durations_sum,0.20919368713941583,-0.20784001490245266,0.20851465404198968
session_Head_linacc_x_21_duration_mid_below_threshold,0.20195736990384225,-0.21548275137758557,0.208500944251699
step4_RightHand_linvel_y_51_pause_1.25_durations_coeff_of_var,-0.20951803876466826,-0.20748570171902964,0.2084969177756405
substep11_RightHand_angacc_x_51_pause_1_durations_sum,0.21580036288205237,-0.2016510882824027,0.2084859348578956
substep13_RightHand_angvel_z_21_pause_1_durations_std,-0.20321567127395965,-0.21402678684125054,0.20848116634642117
substep13_RightHand_angvel_z_21_pause_1_durations_var,-0.20321567127395965,-0.21402678684125054,0.20848116634642117
substep13_LeftHand_linacc_magnitude_21_pause_1.25_duration_count,0.20481933902608077,0.21227175937671122,0.208478970737728
session_RightHand_linacc_z_51_duration_mid_below_threshold,0.21328208223489886,-0.2038350350869053,0.2084515782756455
substep30_LeftHand_angacc_x_21_pause_1.25_durations_std,0.20447397264407707,0.21257137323703423,0.20844406290808506
step4_LeftHand_linacc_y_13_pause_1_durations_range,-0.21363818883840832,-0.2034837014293111,0.20843734383535759
substep19_RightHand_linvel_axis_51_cumulative_opposing_displacement,0.20346084820286778,-0.2136544640174072,0.20843309846345065
substep18_Head_linacc_z_531_pause_1_duration_frequency,-0.20510365490678634,0.21184284003674797,0.20841878410924142
step6_LeftHand_angacc_axis_21_directional_reversal_frequency,-0.20510312332913577,0.21184284003674797,0.20841850965863906
substep11_RightHand_linvel_x_201_pause_1_durations_sum,0.2120243303791012,-0.20492753961036006,0.20841553900799892
substep15_LeftHand_angacc_z_7_pause_0.75_durations_max,0.20800263616445255,0.20879083043886174,0.20839598802820158
substep11_RightHand_angacc_magnitude_35_pause_1_durations_sum,0.21517009195742615,-0.20201560299067464,0.20838545711758347
substep18_LeftHand_linvel_x_201_pause_0.75_durations_max,0.20252125611904456,-0.21455869292465019,0.20836626695668967
substep13_LeftHand_angacc_magnitude_201_pause_1_duration_count,0.20991099440216432,0.20684079930449623,0.20836458784629047
step6_LeftHand_linacc_z_35_pause_1_durations_mean,0.20636142469925317,-0.21038687550041293,0.208354708803798
substep11_RightHand_angacc_y_13_pause_0.75_durations_max,0.20836997839056798,-0.20832336789417577,0.20834667053549277
substep15_LeftHand_linacc_y_531_pause_0.5_durations_median,0.2098647272673379,0.20682255847617959,0.20833253767216356
substep3_RightHand_linacc_z_35_pause_1.25_durations_max,0.21621751637249537,-0.2009632151577229,0.2083114773985522
step4_RightHand_angvel_x_35_pause_1_time_to_min_duration,-0.20951043613924436,-0.2071157864771001,0.20830622942377186
substep15_Head_linacc_magnitude_21_pause_1_durations_range,0.2090254330273341,0.20758472894247063,0.20830258989317008
session_RightHand_angacc_z_35_duration_base_above_threshold,0.21139463017972274,-0.2052909996232403,0.2082981117688253
substep11_Head_linvel_magnitude_51_pause_1_durations_sum,0.21580036288205237,-0.201288140527244,0.208291781790045
substep11_RightHand_linvel_x_13_pause_1_durations_sum,0.21454093964176119,-0.20237907055057025,0.20828261967908893
step4_LeftHand_linvel_y_13_pause_0.5_duration_frequency,0.20761972606937057,0.2089309109640779,0.20827325489507148
substep18_Head_angvel_y_51_pause_0.75_durations_max,0.20665826918979285,-0.20990776326773017,0.20827034211356754
session_Head_angacc_z_201_inter_extrema_intervals_mid_below_threshold_median,0.201434226658652,-0.21554421012687838,0.20825048706290503
substep11_LeftHand_linvel_x_7_pause_1_durations_sum,0.21202378086478146,-0.20456301735507276,0.20822659071323085
substep11_RightHand_linvel_x_51_pause_1_duration_frequency,-0.20824887675442927,0.20820292869591037,0.2082259001903938
substep9_LeftHand_angvel_y_201_pause_1_durations_max,0.21116325808185715,-0.2053277217874309,0.2082046085164507
substep11_RightHand_angvel_magnitude_35_pause_1_durations_sum,0.21517009195742615,-0.20165161091321396,0.208191633807634
substep11_LeftHand_angvel_x_21_pause_1_durations_sum,0.21516953429007493,-0.2016510882824027,0.2081910942267103
substep3_LeftHand_linvel_magnitude_51_pause_1_durations_range,0.21526619215324516,-0.2015453287939848,0.2081799244759731
substep11_LeftHand_angvel_y_35_pause_1_durations_sum,0.21391123291995753,-0.2027441126106237,0.20817802320799964
step4_LeftHand_angvel_y_13_pause_0.75_durations_std,-0.20132821921878355,-0.21548275137758557,0.2081651475974423
step4_LeftHand_angvel_y_13_pause_0.75_durations_var,-0.20132821921878355,-0.21548275137758557,0.2081651475974423
step4_LeftHand_linvel_z_35_max,-0.20195736990384225,-0.21475476910941801,0.20815956284040404
step4_LeftHand_angacc_z_51_pause_1_durations_mean,-0.21265293154984014,-0.2038350350869053,0.20815063692632815
step4_RightHand_angvel_y_35_pause_1_durations_mean,-0.21265293154984014,-0.2038350350869053,0.20815063692632815
substep15_RightHand_linvel_z_7_max,0.20258652058890095,0.21402678684125054,0.20814957796930567
step6_RightHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,0.2167429727465886,-0.20019564260337128,0.20814094502783245
session_RightHand_linacc_x_21_duration_base_above_threshold,0.20321567127395965,-0.213298804573083,0.20813518985193732
substep13_LeftHand_linacc_y_51_pause_1_durations_mean,-0.20950717812454667,-0.20674696415957533,0.20811791954408457
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_sum,0.20416045556914417,-0.21221398135804576,0.20810933270515222
substep11_Head_linvel_z_51_pause_1_durations_sum,0.21579924427309113,-0.20092362675829264,0.20809593053404918
substep11_RightHand_linvel_magnitude_531_pause_1_durations_sum,0.21579924427309113,-0.20092310601423521,0.2080956512410647
step4_LeftHand_angacc_y_7_range,-0.21579868497513366,-0.20092310601423521,0.20809539120116455
substep13_RightHand_angvel_x_7_pause_0.5_durations_kurtosis,-0.21328484615554116,-0.20312547940555895,0.2080812312562518
substep11_LeftHand_linvel_magnitude_201_pause_1_durations_sum,0.21328263501043118,-0.20310705281873773,0.2080705102963821
session_Head_angacc_z_51_inter_extrema_intervals_low_above_threshold_skewness,-0.21328208223489886,0.20310705281873773,0.20807024725173906
substep11_RightHand_angvel_z_35_pause_1_durations_sum,0.21328208223489886,-0.20310705281873773,0.20807024725173906
substep19_LeftHand_linvel_magnitude_13_pause_1.25_duration_frequency,-0.21328208223489886,0.20310705281873773,0.20807024725173906
substep13_Head_angvel_y_7_pause_1.25_durations_range,-0.2017898078281869,-0.2146892267246155,0.20803975330983782
substep11_RightHand_angacc_magnitude_201_pause_1_durations_sum,0.2120243303791012,-0.20419955545543875,0.20803839223374396
session_Head_linacc_y_51_inter_extrema_intervals_low_below_threshold_std,0.20636142469925317,-0.2096588932322454,0.2079970907353559
session_Head_linacc_y_51_inter_extrema_intervals_low_below_threshold_var,0.20636142469925317,-0.2096588932322454,0.2079970907353559
substep11_RightHand_linvel_x_51_pause_1_durations_mean,0.20636142469925317,-0.2096588932322454,0.2079970907353559
substep11_LeftHand_linvel_x_531_pause_1_durations_sum,0.21642895752168134,-0.20019512374606765,0.20799576347791615
substep19_LeftHand_linvel_x_201_pause_1_duration_frequency,-0.21076657200512572,0.2052915316878207,0.20799302795196176
substep11_LeftHand_linvel_z_51_pause_1_durations_sum,0.21391123291995753,-0.20237907055057025,0.20798541853008806
substep7_LeftHand_angvel_z_51_pause_0.75_durations_range,0.2159190341703744,-0.20054394999673325,0.2079476814901354
step4_Head_linacc_axis_201_cumulative_opposing_displacement,-0.20088867563178311,-0.21549888828013036,0.20793746028339702
substep11_LeftHand_linvel_z_7_pause_1_durations_sum,0.21139517806343622,-0.20456301735507276,0.20792298820058389
substep18_RightHand_angvel_x_51_pause_0.75_durations_range,0.21118597700039665,-0.20475020432596272,0.20791830036868678
substep27_RightHand_linacc_z_531_pause_0.5_durations_median,0.2017463505225286,-0.21445915523525008,0.20790859950822507
substep11_Head_linvel_x_35_pause_1_durations_sum,0.21454038360501626,-0.20165161091321396,0.20789642535036992
substep7_LeftHand_linvel_x_531_pause_0.5_durations_var,0.20827910813685674,-0.20748623952750142,0.20788191782805893
substep11_LeftHand_angacc_y_21_pause_1_durations_sum,0.21328429336281646,-0.202743587145596,0.20788040775222347
substep7_LeftHand_angacc_x_35_pause_0.5_durations_range,0.20282215488848498,-0.2131824841402675,0.2078733108301751
substep20_RightHand_angvel_x_201_pause_0.5_durations_slope,0.2007094725703579,0.2155503588944904,0.20786535512599866
step10_RightHand_linacc_axis_13_directional_reversal_frequency,0.20824887675442927,0.20747494642774286,0.20786119119918503
substep13_Head_linacc_z_35_pause_0.75_duration_count,0.20295528208375782,0.2130010691518838,0.20785686741142087
substep11_Head_linvel_magnitude_531_pause_1_durations_sum,0.21485551579959364,-0.20128761883575333,0.2078503840123395
substep11_Head_linvel_magnitude_7_pause_1_durations_sum,0.2120243303791012,-0.2038350350869053,0.20784904903450804
substep11_Head_angvel_x_35_pause_1_durations_sum,0.21202378086478146,-0.2038350350869053,0.20784878499174092
substep3_Head_angvel_x_21_pause_1_durations_coeff_of_var,0.20006991784866615,-0.21621073364575305,0.20782740472426484
session_RightHand_sixD_d_ECDF_Percentile_1,0.20132821921878355,-0.21475476910941801,0.20782486401215677
substep13_LeftHand_linacc_y_51_pause_1_duration_frequency,0.2088785688007763,0.20674696415957533,0.20780730033579098
session_Head_linacc_magnitude_35_Spectral_skewness,0.20887802743948797,-0.20674696415957533,0.20780703242413945
substep9_RightHand_linacc_magnitude_531_pause_0.5_durations_std,0.21050820009921284,-0.20517064453420525,0.20780515367424943
substep11_RightHand_angacc_x_7_pause_1_durations_sum,0.2151706496291134,-0.20092310601423521,0.2078029514273164
substep11_RightHand_angvel_y_21_pause_1_durations_sum,0.21516953429007493,-0.20092310601423521,0.2078024312930897
substep7_LeftHand_linacc_y_21_pause_0.75_durations_skewness,0.21516953429007493,-0.20092310601423521,0.2078024312930897
step1_LeftHand_linacc_x_35_pause_1_time_to_max_duration,0.20577707796536573,-0.20985750990189472,0.2077972644109742
step4_LeftHand_angvel_magnitude_201_pause_0.5_duration_count,0.2157653557544181,0.20037072761294716,0.20778328558455228
