Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep30_LeftHand_linvel_y_7_pause_1.25_durations_mean,0.19864711614567973,0.201901348408893,0.2002610128687003
substep31_Head_linvel_y_35_pause_1_time_to_min_duration,0.20294489082267958,0.19761593314325504,0.2002449644451029
substep25_Head_linacc_x_531_pause_1_durations_iqr,-0.19329461888728602,-0.20766210759341844,0.20022094801560633
substep11_Head_linacc_z_51_pause_1.25_durations_coeff_of_var,0.2040220139586911,0.19655195912396847,0.2002173343385115
substep5_Head_linvel_x_51_pause_0.5_durations_sum,0.2049822630509772,-0.19563767447285504,0.20020098599855932
substep18_RightHand_linvel_z_51_pause_1_durations_max,0.1958126019949189,-0.20477420374581368,0.2001931620426721
session_LeftHand_angacc_x_51_inter_extrema_intervals_mid_below_threshold_mean,0.2058915332265176,-0.19479511927697252,0.20018967700766574
substep2_Head_linvel_magnitude_35_pause_1_durations_var,0.2061308481296408,0.19454398256028274,0.2001698786750252
substep35_Head_linvel_x_51_pause_0.75_duration_frequency,-0.19294998414065304,0.20794688709070394,0.20016793068506822
session_LeftHand_linacc_z_35_pause_0.75_duration_frequency,-0.19750047183266112,0.20290809681775113,0.20016776861316987
end_Head_angvel_y_51_pause_0.5_durations_range,0.20135722372910997,0.19898458888003687,0.20016387556740114
step3_Head_linacc_z_35_pause_1.25_durations_slope,0.19483470223257404,-0.20575215952615789,0.2001446605562032
substep5_Head_angvel_x_7_pause_0.5_durations_sum,0.20071529510566255,-0.1995735985732481,0.200142818676655
step1_Head_linvel_z_21_pause_1_time_to_max_duration,0.19672965365005546,-0.2036649893185536,0.20013725714318584
substep23_RightHand_angacc_y_35_pause_1.25_durations_std,0.2004260491921025,0.1997999931214639,0.20011253150073618
substep29_RightHand_linacc_y_35_pause_0.75_durations_kurtosis,0.19515507749312835,0.2053123700785893,0.20010491107799422
substep18_Head_linvel_y_201_pause_1_durations_iqr,0.20678321908481664,-0.19381462542056585,0.200089005469644
substep9_RightHand_linacc_magnitude_531_pause_0.75_durations_std,0.19934923954416722,-0.2008108948800968,0.2000773977354185
substep18_LeftHand_linacc_magnitude_531_pause_1_durations_max,0.20578810511881027,-0.19467499034394203,0.20007734960251153
step10_RightHand_linacc_x_7_pause_0.75_duration_count,0.20606267670319048,0.1944113694739655,0.20006753275400369
substep18_LeftHand_angvel_z_51_pause_1.25_duration_frequency,-0.19967041001937946,0.20045584643531206,0.2000623573327175
substep18_RightHand_linacc_x_531_pause_1.25_durations_range,0.20457997664177796,-0.1957074667173241,0.2000453905506766
end_RightHand_angacc_y_51_pause_0.5_durations_std,0.1969376324986462,0.2032066392983178,0.20002302805285693
step6_LeftHand_linacc_z_51_skewness,0.19778918948729363,0.2022312464260638,0.19998555437942644
substep23_RightHand_angacc_y_21_pause_0.5_durations_max,0.19790150049284908,0.2020053931953975,0.1999323895235571
substep33_RightHand_angvel_magnitude_35_pause_1.25_durations_var,0.20685659338044526,0.19343865659163148,0.19992273969489247
step1_RightHand_linacc_y_531_pause_1_durations_iqr,0.200352530023943,0.19949111135326408,0.1999208927732269
substep18_LeftHand_angacc_magnitude_35_pause_1_durations_range,0.1985857751073175,-0.20121129362979132,0.19988991331045905
substep14_LeftHand_linacc_x_21_pause_0.75_time_to_max_duration,-0.1936120615271176,-0.20654470377376222,0.19986939800994039
end_RightHand_angacc_y_51_pause_0.5_durations_max,0.1946790172005891,0.20533559513598604,0.19986535803715577
substep23_Head_linacc_magnitude_13_pause_1_durations_max,0.19547386666589436,0.20444224485468182,0.19985749491137494
end_Head_linacc_y_51_pause_1_durations_range,0.19284862369616412,0.2073762850274095,0.19984878643513468
substep15_LeftHand_linvel_z_35_pause_1.25_durations_max,0.19890161860785358,0.20080013404169203,0.19984636751185336
substep4_Head_angacc_magnitude_531_pause_0.75_time_to_min_duration,0.2052886973488945,0.1946126991511331,0.19980819194906546
substep14_RightHand_pos_z_max,0.20435049058596727,-0.19545070548594815,0.19980154108514728
step3_RightHand_angvel_magnitude_51_pause_1.25_durations_median,0.1959758042830713,0.20373365342669794,0.19977944389205174
substep23_RightHand_linacc_y_35_pause_0.75_durations_mean,0.1984727863849205,0.20110015271731732,0.19977783151139067
substep18_Head_linvel_magnitude_7_sum,0.2037433332414527,-0.19591978113249817,0.1997549827353934
step4_RightHand_linvel_x_13_skewness,-0.19906850488207925,-0.2004099368581021,0.1997369686337266
step5_LeftHand_angacc_z_7_pause_0.75_duration_frequency,-0.20807103298575894,-0.19199179697212937,0.19970828844553287
substep28_LeftHand_angvel_x_531_pause_1_durations_coeff_of_var,-0.1937846692224127,-0.20594063139720545,0.19967781410333682
substep18_RightHand_angacc_y_35_pause_1.25_duration_frequency,-0.19620254495836587,0.20326956453234177,0.1996735437909312
substep18_LeftHand_angacc_axis_201_num_reversals,-0.1946804936551849,0.20492802172725344,0.199672864305511
substep29_LeftHand_angvel_x_531_pause_0.75_durations_range,0.20434967348929858,-0.1951803848644451,0.19965981074320469
substep31_LeftHand_angvel_y_7_pause_0.75_durations_coeff_of_var,0.19179765137875562,0.20818561201938346,0.19965591108456543
substep18_LeftHand_linacc_x_51_pause_1.25_durations_iqr,0.19703820246081494,-0.2023162571789222,0.19964235120397375
step7_RightHand_linacc_magnitude_51_pause_1.25_duration_count,-0.20277652994104114,-0.19659565604734938,0.19963826392217918
substep18_Head_linvel_magnitude_13_sum,0.20378129373175494,-0.195584508057684,0.1995987834075866
substep28_LeftHand_linacc_z_21_pause_0.75_durations_std,0.19699183140982646,-0.2022521702445179,0.19958734637458037
step4_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,-0.20447826040698874,-0.19491973899279988,0.19958462089508955
substep16_RightHand_sixD_c_std,0.19884186906654386,0.20027979335227325,0.1995582409888741
session_RightHand_linacc_magnitude_51_LPCC_0,-0.19977698564554316,-0.19931844006606986,0.19954744943002548
UseKey_num_reversals_Head_linacc_axis_35_max,0.1961227964811344,-0.20302546622432296,0.19951444569950727
substep18_LeftHand_angvel_magnitude_35_pause_0.5_duration_frequency,-0.19454103731176062,0.20459204461441696,0.19943998825125828
step4_RightHand_linvel_x_21_skewness,-0.19594814284905615,-0.20303771111561922,0.19942993981411253
UseKey_num_reversals_Head_linacc_axis_35_range,0.1942592934333611,-0.20483435764606028,0.1994067180952547
substep32_RightHand_angvel_magnitude_201_pause_0.75_durations_slope,-0.19792819957197422,-0.20079642011478635,0.19935199358915867
substep22_Head_angacc_z_531_pause_0.75_durations_slope,-0.20319442829105738,0.19563369947384776,0.1993423981494365
substep18_Head_linvel_magnitude_21_sum,0.20370553071612735,-0.19515031363592905,0.19933617005514828
substep29_LeftHand_linacc_z_13_pause_1_time_to_max_duration,0.19929753035641326,-0.1993588930682385,0.199328206989735
substep4_LeftHand_angvel_x_13_pause_0.75_duration_count,0.19245059980764317,-0.2066622718699692,0.19930341014464836
substep9_RightHand_linacc_magnitude_531_pause_0.75_durations_iqr,0.1997444992361613,-0.19886160820478302,0.1993020759424618
substep19_RightHand_angvel_x_201_pause_1.25_time_to_min_duration,-0.19865139795481848,-0.1999021550282804,0.19927481390302765
step0_LeftHand_angacc_z_35_pause_1.25_durations_kurtosis,0.19451484100484348,0.20424131396211945,0.1992594532628767
substep2_Head_linacc_x_531_pause_1.25_durations_max,0.19666986451794288,0.20183974201354168,0.19922126877512844
step1_RightHand_linvel_z_21_pause_0.5_time_to_max_duration,0.19718324554756908,-0.20121570747593714,0.1991790688913511
session_LeftHand_linacc_magnitude_531_pause_1_duration_frequency,-0.19677096105741165,0.20163191634765742,0.19917178418988687
substep18_Head_linvel_z_201_pause_1_durations_coeff_of_var,0.20543076632226928,-0.19327919602121896,0.19916980814532478
substep11_RightHand_linacc_x_201_pause_0.75_durations_max,0.1974896028675748,0.2008708983423516,0.19916590033799017
substep7_Head_linacc_y_201_pause_1.25_time_to_min_duration,0.19453569363074005,-0.20393430156920944,0.199124156341856
end_RightHand_linacc_magnitude_531_pause_0.5_durations_sum,0.1920028127110536,0.20667869841698505,0.1990706381705087
substep23_RightHand_angacc_x_35_pause_1_durations_range,0.20643557782641136,0.19220342637031482,0.19906544500292478
step4_LeftHand_angacc_y_21_pause_1_duration_frequency,0.20628325873564718,0.19231549959584357,0.19905464898118053
substep19_RightHand_linacc_y_531_pause_1.25_durations_coeff_of_var,0.19336071841696664,-0.20504958549931496,0.19903368348415082
substep30_LeftHand_linvel_magnitude_13_pause_0.75_durations_slope,0.19503616152435188,0.20306896396362203,0.1989715214424598
substep18_Head_linvel_x_21_pause_0.5_duration_frequency,-0.1921509612822757,0.2061987331737693,0.1989271504205919
substep15_Head_linvel_x_35_pause_1.25_duration_count,-0.2015965383413848,-0.19630777602855798,0.1989170092790661
step4_RightHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.20561435140240053,0.1926320639764795,0.19891160529918514
substep4_Head_angacc_magnitude_201_pause_1_durations_coeff_of_var,0.19884334690015862,0.19893665783866066,0.19888999142500427
substep18_Head_linvel_x_7_pause_1.25_durations_max,0.2037426056752311,-0.19425725297167157,0.1988868992381935
substep5_LeftHand_linacc_y_51_skewness,-0.2030309499512704,0.19476568167134348,0.19881244949883906
substep18_Head_linvel_magnitude_7_pause_0.75_durations_mean,0.2061783809770945,-0.19186573970318202,0.19876473748371018
substep34_RightHand_linacc_y_201_pause_0.75_durations_kurtosis,0.19427136418184035,0.20341110297121068,0.1987362065360629
step6_Head_linacc_x_201_pause_0.5_durations_var,0.20469837492428078,0.1930825550868994,0.19872086503194292
step10_RightHand_linvel_y_531_pause_0.5_durations_mean,0.19284032842230406,0.2049589091549851,0.1987150281897926
step5_RightHand_angvel_z_201_pause_1_duration_count,-0.1966819104413421,0.20076330499607922,0.19870165164619497
substep18_Head_linvel_magnitude_35_sum,0.20324695693128605,-0.1943399023650976,0.19869365821562301
substep18_Head_linacc_magnitude_7_pause_0.75_duration_frequency,-0.20477129472650157,0.19287969653173448,0.19864768882021464
substep28_RightHand_linacc_z_35_pause_0.5_durations_max,0.20454750165585858,-0.19306184029721019,0.19863877897787366
substep18_LeftHand_linacc_z_35_pause_1.25_durations_std,0.20222040810288572,-0.19515422256126283,0.19862448925529982
step3_RightHand_angvel_magnitude_35_pause_0.5_durations_range,0.19452507894852394,0.2028637383846012,0.19860692099937363
substep31_Head_angvel_x_201_pause_0.75_time_to_min_duration,0.20039373166085014,0.19673558124810633,0.198547807957015
substep5_RightHand_angacc_z_531_pause_0.75_durations_sum,0.1957569537907953,-0.20140597989642758,0.19854129253070937
step6_RightHand_angvel_y_13_pause_0.75_time_to_max_duration,0.19890923422389478,-0.1981117990537616,0.19850971579605506
substep34_RightHand_angvel_magnitude_531_pause_1_durations_skewness,-0.19899854765074096,-0.19801611712710496,0.19850611685481379
substep31_Head_angvel_y_35_pause_1_durations_range,0.19727267831163697,0.19973540712611376,0.19849640429356852
end_RightHand_angacc_y_51_pause_0.75_durations_range,0.1966885986419692,0.20022764902789578,0.19844234610133293
end_RightHand_linacc_z_21_pause_1.25_durations_std,0.19524322889876797,0.20174416989763783,0.19844047071386817
substep18_RightHand_angvel_y_7_pause_1_durations_coeff_of_var,0.19492149581581045,-0.20205986324404596,0.19842649982932317
substep34_LeftHand_linvel_x_35_pause_1_durations_slope,-0.19794231360565478,0.1988050182887751,0.1983727279958912
substep18_LeftHand_angacc_x_531_pause_0.75_durations_max,0.20339451688518323,-0.19353320271946356,0.1983413620372745
substep14_LeftHand_linvel_magnitude_35_pause_1.25_durations_mean,-0.19515269472136512,0.20163294813685093,0.19833990408559427
substep15_Head_linvel_magnitude_531_pause_0.75_durations_slope,0.20000492522286936,0.19667928535865417,0.19832816488147467
substep26_Head_linvel_y_531_pause_1_durations_coeff_of_var,0.20270563751080667,0.19411370514483126,0.19831665506847101
substep23_Head_angvel_x_35_pause_0.75_durations_std,0.1994738856223331,0.1971371163542414,0.19829861705089635
substep18_LeftHand_angvel_z_7_pause_1_duration_frequency,-0.20069301256816444,0.19595861131824066,0.1982975572306973
substep28_RightHand_angvel_z_13_pause_0.75_durations_std,0.1995078174416757,-0.19703313265431116,0.1982627531912781
session_RightHand_linvel_y_201_Zero_crossing_rate,0.2025106650436661,-0.19416320394226733,0.19824910402026943
substep17_LeftHand_angvel_z_35_coeff_of_var,-0.19417740470889416,-0.20232085337527153,0.19816550224823218
substep18_LeftHand_angacc_y_7_pause_0.75_durations_skewness,0.1973234678841184,-0.19895686697746207,0.19813680113632212
substep18_LeftHand_linacc_y_13_pause_1_duration_frequency,-0.2043619466066498,0.19224425148461244,0.19811798023536373
substep17_RightHand_linvel_y_201_pause_1.25_durations_slope,-0.19697377586233047,0.19915755375105557,0.19805964548240484
step4_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.20106099478538644,0.19511329047627696,0.19804249664058876
step4_LeftHand_angacc_z_35_pause_0.75_duration_frequency,0.1923174358398832,0.20408675548439115,0.19802737893622185
session_RightHand_pos_x_inter_extrema_intervals_base_below_threshold_std,-0.19803250591561172,0.19790053296533885,0.19796649744577174
substep18_Head_linvel_magnitude_51_sum,0.202689250331236,-0.19323103497982833,0.1978471680985916
step11_LeftHand_angacc_x_35_pause_0.75_durations_std,0.19800089745217095,0.19767197186025492,0.19783629793715354
step4_RightHand_linacc_y_21_pause_1.25_duration_count,0.1927998295436633,0.20304885288895438,0.19779166112389726
substep6_Head_angvel_z_13_pause_0.5_durations_coeff_of_var,0.20055922135008744,-0.19495076064409567,0.19771522609491127
step11_RightHand_angvel_magnitude_201_pause_1.25_duration_frequency,-0.19259377144928008,0.20303810803154618,0.19767807905185233
substep29_RightHand_linvel_y_13_pause_1_time_to_min_duration,0.1951779086691164,-0.20010658894132424,0.1976115217094545
substep19_RightHand_linacc_z_35_skewness,-0.20138086336882619,0.19388728453163867,0.19756304150796833
substep7_Head_angacc_y_531_pause_0.75_durations_median,0.2010342154032474,0.19419586932363503,0.19755588318134495
substep13_Head_angvel_z_7_pause_1_time_to_max_duration,-0.2015450727639739,-0.19362941765203062,0.19750796681659433
substep18_Head_angacc_y_51_pause_1.25_durations_skewness,0.20013316048174884,-0.19492892292217728,0.1974967634331615
session_RightHand_angacc_z_201_inter_extrema_intervals_base_below_threshold_skewness,-0.20224058469681097,0.19285143684003495,0.19743444676222832
step2_LeftHand_linacc_magnitude_7_pause_0.5_time_to_min_duration,0.19323211863185455,-0.20178315607276648,0.197415083663886
step4_Head_angacc_y_7_pause_1_durations_range,-0.19182925007888935,-0.20324832727360842,0.19737376371475554
session_Head_angvel_y_531_decay_time_base_above_threshold,0.1965626513875088,-0.19789456727407342,0.19722636067131052
substep30_RightHand_angvel_z_13_pause_0.75_durations_skewness,0.19234652357190785,0.2023146427160568,0.19720469870467133
substep23_Head_linacc_magnitude_13_pause_1_durations_range,0.19415795666123867,0.2003405015044827,0.1972007829356736
substep10_LeftHand_angacc_magnitude_201_pause_0.75_durations_std,0.19850120001815924,0.19589718446628518,0.1971905957351609
substep18_RightHand_linvel_magnitude_21_mean,0.197706531701064,-0.19658482321789816,0.19714408190088525
session_LeftHand_linvel_y_21_pause_0.5_duration_count,0.19878788060895647,-0.19549097256707007,0.1971256424317631
substep23_LeftHand_linacc_y_21_pause_0.5_durations_range,0.2023166209454185,0.1921797856911389,0.19711796711429333
substep5_RightHand_angacc_z_531_pause_0.5_durations_sum,0.1935191097218771,-0.2007761551017026,0.19708084907409443
step3_LeftHand_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.20079013477903232,0.1934454874040181,0.1970493953497353
substep15_RightHand_linvel_y_51_pause_1_durations_slope,0.19745766587206548,-0.19655118404333208,0.19700338220281396
substep18_Head_angvel_z_35_pause_1.25_durations_max,0.19335246580529425,-0.2007398978490315,0.19697694152053172
substep3_LeftHand_angvel_magnitude_531_skewness,-0.1939956622561365,0.1999202884814731,0.19691342119951535
end_RightHand_angacc_y_51_pause_0.75_durations_max,0.19474870722727694,0.1991265088995237,0.19691327910501855
