Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep32_RightHand_linacc_z_201_pause_1_durations_std,0.05894136364076408,0.05276180621826776,0.055680654552221695
substep6_RightHand_angvel_x_51_pause_0.5_durations_max,0.054294184618164376,0.057139373247771186,0.05568045639919486
session_Head_angvel_y_35_inter_extrema_intervals_mid_below_threshold_range,0.051770725048265076,0.06022755365784538,0.05567985788302709
substep2_Head_linacc_z_21_pause_0.5_duration_frequency,0.0502353293641189,0.06244788844362348,0.05567981293206614
substep25_RightHand_linvel_x_531_pause_1_durations_var,0.05155369937782317,0.06051848663338144,0.055677541016041825
substep13_RightHand_angvel_z_21_pause_1_durations_var,0.05734600322453143,0.054103316385427425,0.05567748581606098
substep12_Head_angacc_magnitude_201_coeff_of_var,0.05198561749328867,0.05993337867822479,0.055677298861257
substep16_RightHand_angacc_magnitude_7_pause_1.25_durations_sum,0.06106034254545767,0.051162521534687144,0.055674948523258556
substep23_LeftHand_linvel_z_21_pause_0.75_durations_coeff_of_var,0.05458712754268635,0.05680213382228638,0.055672607676145604
step8_RightHand_linvel_z_13_pause_0.75_durations_median,0.05639978601515283,0.054944846696420635,0.05566281051626111
substep10_LeftHand_linvel_z_7_pause_1_durations_std,0.05594082425794866,0.05538677019806326,0.055662418522650955
step7_Head_linacc_magnitude_201_pause_1_durations_range,0.051586389057793,0.06043156595469057,0.05565976047970041
substep27_Head_angvel_z_35_pause_1_time_to_max_duration,0.060380502049163676,0.05161983395235503,0.055657538200517505
session_LeftHand_linacc_x_35_inter_extrema_intervals_mid_above_threshold_range,0.05590275855328697,0.05540622709472309,0.05565338535057012
substep27_LeftHand_angvel_x_13_pause_0.75_durations_skewness,0.052562631106569446,0.05911104910189935,0.05564484420080617
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_max,0.05819127494949927,0.05329635202245364,0.05563635640256512
substep25_RightHand_angvel_x_35_pause_0.5_durations_var,0.057279815377405674,0.05408395158984214,0.05563602680318465
step1_Head_linacc_z_201_pause_0.75_time_to_min_duration,0.05647542050619081,0.05480910094561642,0.055629785402104184
substep30_LeftHand_linvel_z_35_pause_0.75_durations_kurtosis,0.05190024557665396,0.05993362131282898,0.0556284022175134
step2_LeftHand_linacc_magnitude_13_pause_1_durations_sum,0.057832877045945974,0.0535807844164673,0.05562569035985386
substep24_Head_linvel_magnitude_13_pause_0.75_time_to_max_duration,0.06204213116324753,0.05041106519894112,0.055625095956869715
step4_LeftHand_linvel_magnitude_35_max,0.05988286145200994,0.051926676689557416,0.055621694491340676
substep0_LeftHand_angacc_z_13_pause_0.5_durations_kurtosis,0.05546701508238194,0.05576883838841651,0.05561751725722639
step4_RightHand_linvel_z_531_pause_1_durations_var,0.05198519267198809,0.05979536269368135,0.055617427205539235
session_LeftHand_linvel_y_531_MFCC_6,0.05389636158890676,0.0574422102253751,0.05561282280388811
substep4_Head_angvel_x_201_pause_1.25_durations_kurtosis,0.0535698889843923,0.057815193139086896,0.0556116388124335
substep20_Head_angvel_x_21_pause_0.75_time_to_min_duration,0.05801507646945292,0.05339492239182064,0.055609200920991156
step4_Head_linacc_x_21_pause_1_duration_frequency,0.059637418490954275,0.05208949276956942,0.05560849833280869
substep24_LeftHand_sixD_b_mean,0.05450221268900801,0.056758848021848385,0.055607645426087746
substep8_LeftHand_angvel_x_531_pause_0.5_durations_max,0.056399800211319295,0.05479690076918842,0.055586797599750236
step2_Head_linacc_z_51_pause_1_durations_sum,0.0572701375080511,0.053993070543039146,0.05558334383207559
substep1_RightHand_axis_x_coeff_of_var,0.0567447130507035,0.05446194868239407,0.05557990145557639
substep10_RightHand_linvel_y_531_pause_0.5_durations_kurtosis,0.05959421063814885,0.052068213512370676,0.055577587665938004
step0_RightHand_linvel_y_7_pause_1.25_durations_coeff_of_var,0.05490775661843528,0.05626051906592622,0.05557590722859932
step4_Head_linvel_y_35_pause_1_durations_coeff_of_var,0.0526096617783236,0.05888370836369772,0.055570155917280255
substep13_RightHand_linvel_magnitude_7_skewness,0.050179342740308774,0.06224942058445326,0.05556647460169906
substep16_duration,0.051447132848213784,0.06038476340587828,0.055558799394613737
substep36_RightHand_angacc_x_51_pause_0.5_durations_slope,0.05074389236500876,0.06137098351481263,0.055553780127243185
step2_Head_angvel_x_201_pause_1_durations_sum,0.05830906752213627,0.05304530798813367,0.05555277789559942
substep3_RightHand_angvel_y_13_pause_0.5_time_to_min_duration,0.055150284934536664,0.0559551186157059,0.05554978671773592
substep35_Head_linvel_magnitude_21_pause_1_durations_skewness,0.05306023354513045,0.058283944618924055,0.0555495539040215
substep6_Head_angacc_z_7_pause_0.75_durations_kurtosis,0.053280596819006654,0.05802011642585425,0.0555494451123026
substep25_Head_angacc_z_201_pause_1.25_durations_skewness,0.05165496345520415,0.06006274537794898,0.055542473076506255
step6_RightHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.05553601897433191,0.055540917666843326,0.055538468212567055
substep33_Head_linacc_y_35_pause_1.25_durations_kurtosis,0.05616315596443555,0.05492734410694178,0.05553837622133846
step7_LeftHand_linvel_z_51_pause_1.25_durations_coeff_of_var,0.057344169680463075,0.053838679567640435,0.0555361622296528
step9_LeftHand_linvel_y_531_pause_0.5_durations_median,0.05070663540603593,0.06137848719453354,0.055534516976679375
step2_Head_angvel_x_21_pause_1_durations_sum,0.05708457772621811,0.05405904357256697,0.05553063034229107
step8_RightHand_linvel_y_7_pause_0.5_durations_coeff_of_var,0.05632572379712797,0.05475599496405237,0.05552976822789254
substep19_Head_linvel_magnitude_531_pause_1.25_durations_median,0.05478900360052252,0.05628941236065077,0.05552907447972607
substep24_Head_angacc_z_51_pause_0.75_durations_coeff_of_var,0.052484497493495486,0.05894296687412881,0.0555265618709216
substep16_LeftHand_angvel_z_13_pause_0.75_time_to_min_duration,0.06069182606349521,0.05117003900566108,0.05552568080415739
substep19_LeftHand_linacc_x_13_pause_1_durations_kurtosis,0.05700923994814411,0.05411291820250086,0.05552333376964315
substep13_Head_angacc_x_21_pause_1.25_durations_kurtosis,0.05431360366064153,0.05678526850613719,0.0555219419829124
substep28_LeftHand_linacc_y_51_pause_0.5_durations_var,0.05090649222472221,0.061055342983133754,0.05552094313349665
substep16_RightHand_angvel_magnitude_13_pause_1_durations_sum,0.05677191388728042,0.05431733709605635,0.05551750789401296
session_RightHand_angacc_magnitude_7_time_to_extrema_base_below_threshold,0.0524999554915635,0.05890116874217921,0.05551665225347589
session_Head_angvel_x_35_inter_extrema_intervals_mid_above_threshold_skewness,0.05457564919458879,0.05648390004050663,0.05551338061398824
substep19_Head_angacc_y_51_pause_1.25_durations_mean,0.06031138639734124,0.05141970667252216,0.055511741850145686
step4_LeftHand_linvel_magnitude_21_pause_1_durations_slope,0.056809506644909025,0.05426961121258578,0.0555105207578852
substep11_Head_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.05299396435421144,0.05827088840781802,0.05550729285152951
substep1_RightHand_linvel_z_51_pause_1.25_durations_range,0.056440592752111884,0.05460422117085839,0.05550722272880781
substep7_Head_angvel_z_51_pause_1_durations_mean,0.05223388831431519,0.05921041554523043,0.05550378306515572
substep33_Head_linvel_y_13_pause_0.5_durations_range,0.05806373986398072,0.05315540678590658,0.055501265833243704
substep25_Head_linacc_y_51_pause_1.25_durations_var,0.050711061401429225,0.06128624104692193,0.055499378375233444
substep18_RightHand_linvel_x_201_pause_1.25_durations_iqr,0.06092975793139788,0.05095477947917959,0.055497613002968196
end_LeftHand_angacc_x_201_pause_0.5_time_to_min_duration,0.05648693141189609,0.05454011285212812,0.055496453756780736
step4_RightHand_linacc_magnitude_21_pause_1.25_durations_slope,0.05261216026268878,0.05870807575710746,0.055493211313309344
substep18_Head_linacc_y_7_pause_1_durations_max,0.05031629377067004,0.06185475798871143,0.055492074385643
substep29_LeftHand_angvel_x_51_pause_1.25_durations_sum,0.0612537150844763,0.05071951940740216,0.055491100263392226
substep14_RightHand_linacc_x_51_pause_0.75_time_to_min_duration,0.057202632309111046,0.05386428729641457,0.05548328938539922
step9_RightHand_angvel_y_13_pause_1_duration_count,0.058847561027772555,0.05247314452210472,0.055477847707318825
session_Head_linacc_z_51_inter_extrema_intervals_low_above_threshold_mean,0.05957301686640237,0.05190590949450913,0.055475805566541234
substep12_LeftHand_angvel_y_51_pause_1.25_time_to_min_duration,0.054443744994394194,0.05654072470524185,0.05547242431272392
substep25_RightHand_linacc_magnitude_531_coeff_of_var,0.05845893977716976,0.052769133014276104,0.05546850703345585
session_LeftHand_angacc_x_531_pause_0.75_durations_kurtosis,0.05351915208253355,0.05755906462840943,0.05546564258575718
substep10_RightHand_angacc_x_201_pause_0.5_durations_sum,0.052333074320188855,0.05899403416800264,0.05546428388354877
substep2_Head_linvel_z_531_pause_0.75_time_to_min_duration,0.060306128945234905,0.051336304230114704,0.05546087978234197
substep30_Head_angvel_x_51_pause_1.25_time_to_max_duration,0.05806216267185671,0.053080561207240695,0.055459720114127635
step3_RightHand_linacc_x_35_pause_1.25_durations_kurtosis,0.0550068996167381,0.055908037712015135,0.05545380797679784
substep10_LeftHand_linacc_z_7_pause_1.25_durations_sum,0.05466734887802738,0.05625904700333506,0.05545177819291975
substep32_LeftHand_linacc_z_201_skewness,0.05679187877013803,0.05416750978862983,0.05544865899412974
session_RightHand_linvel_x_21_pause_0.75_durations_coeff_of_var,0.054324283135801954,0.05661285617747347,0.05544496364606503
step3_LeftHand_linvel_y_21_pause_0.75_durations_range,0.05706781806510208,0.05389939728972237,0.05543837409117796
substep36_Head_linacc_x_531_pause_1_durations_iqr,0.05357741836527552,0.057433027081107424,0.055438266327737774
step3_LeftHand_linvel_y_21_pause_0.75_durations_max,0.05703082487389999,0.05392456566075565,0.055434214521359784
step2_RightHand_linacc_x_35_pause_1_durations_sum,0.06012424482603529,0.051418177632012174,0.05543144988837618
substep20_RightHand_linvel_y_51_pause_0.75_durations_slope,0.05901478813590466,0.05225359373455052,0.055428769822039634
step4_Head_linacc_magnitude_21_pause_1_durations_max,0.05886003351741742,0.05236791209061242,0.05542450764582118
substep12_Head_linacc_z_531_pause_1_durations_slope,0.05584705166528203,0.055005034470466674,0.05542284514449248
step2_RightHand_angvel_x_13_pause_1_durations_sum,0.05747553597431909,0.053510712713677355,0.05542230555485112
substep29_LeftHand_linacc_z_531_pause_0.5_durations_std,0.05529966974587652,0.05554371598553409,0.05542142420480733
substep35_RightHand_angacc_x_13_pause_1_durations_range,0.05773938364621456,0.053274950075753225,0.05541739842101388
substep28_Head_angvel_y_51_pause_0.5_duration_count,0.0557627575154529,0.05506288127948333,0.05541060949932992
substep16_RightHand_angacc_magnitude_51_pause_1_durations_std,0.061726756421227824,0.050253811019189465,0.055402554620388754
step8_Head_angacc_x_201_pause_0.75_durations_coeff_of_var,0.05748766348405643,0.05345857510536334,0.05539995974748361
session_RightHand_linacc_magnitude_7_decay_time_mid_above_threshold,0.05003322250020381,0.06204648731089901,0.05539603395145045
step1_LeftHand_angvel_z_201_pause_1.25_durations_mean,0.05062763488585875,0.061147975468264004,0.055392717001657286
substep11_RightHand_linacc_z_51_pause_0.75_durations_skewness,0.057239712342695315,0.05365660377181425,0.05539027215319344
substep34_Head_angacc_x_201_pause_1_durations_iqr,0.05512226142825205,0.055654719862322066,0.05538721099322979
substep23_Head_linvel_z_21_pause_1_time_to_min_duration,0.0504404553234028,0.06139566036264532,0.055381484676495445
step2_RightHand_angacc_magnitude_201_pause_1_durations_sum,0.05261984446449208,0.05844849935488017,0.055381233562615366
substep13_Head_linvel_z_7_pause_1_durations_std,0.05380178975616601,0.05703273827135358,0.05537017116059583
session_Head_sixD_f_Negative_turning_points,0.05842242044822532,0.052619469158009524,0.0553693162429586
step4_RightHand_angvel_magnitude_21_pause_1_duration_count,0.054714016381572916,0.0560380930060107,0.05536813981561442
substep1_LeftHand_linvel_x_531_pause_0.5_duration_count,0.05201346326912004,0.059162525691003554,0.055358137772736626
substep10_LeftHand_linacc_x_531_pause_0.5_durations_skewness,0.059446444460971026,0.05179499415335753,0.05535757684631905
step4_RightHand_linvel_x_35_pause_1.25_time_to_max_duration,0.05535190728814987,0.05534762800650639,0.05534976756461662
step9_LeftHand_linvel_y_531_pause_1_durations_sum,0.05690584080692207,0.05387234682037034,0.055347559979398046
substep16_RightHand_linacc_x_201_pause_1_durations_sum,0.05964441175977875,0.051618204777941434,0.05534181301645672
substep4_RightHand_linvel_magnitude_13_pause_1_duration_count,0.05736464867063917,0.05345240471850077,0.05533946849335929
step8_Head_angvel_magnitude_201_pause_0.5_durations_sum,0.05691451378810952,0.05383562625974214,0.055332273019749405
step8_Head_angvel_x_21_pause_1.25_durations_slope,0.05633805813829906,0.05435799885989723,0.05533031949097129
substep28_LeftHand_angacc_z_21_pause_0.5_durations_var,0.051696791579739276,0.059508697156628765,0.055328361019683525
session_Head_angvel_z_51_inter_extrema_intervals_base_below_threshold_iqr,0.058380732280707726,0.052578707067731045,0.05532802687201304
substep35_LeftHand_angacc_y_7_pause_1.25_duration_count,0.05830807323303766,0.0526376182559396,0.05532793673893932
step1_Head_angacc_magnitude_7_pause_1_durations_kurtosis,0.05600218364814524,0.05466796058823453,0.055327029519231144
substep16_LeftHand_linacc_x_201_pause_0.5_durations_min,0.052245038646119735,0.05878619755437797,0.05532293916895324
step2_RightHand_angvel_magnitude_531_pause_1.25_durations_iqr,0.059611611947014254,0.051590145870659576,0.05531156730407071
step6_LeftHand_angacc_x_201_pause_0.75_durations_skewness,0.05476946594027199,0.055846841422943605,0.055302906996203396
substep30_RightHand_linvel_magnitude_21_pause_0.5_durations_kurtosis,0.051849918875723544,0.05922970809518402,0.05529466822160657
step10_Head_linacc_magnitude_7_pause_0.75_durations_sum,0.053149682905729856,0.05761273477242357,0.05529129191426438
step4_LeftHand_linacc_y_51_pause_1_durations_max,0.052822423855305445,0.0580007767068762,0.055290617769670196
substep9_RightHand_angvel_z_51_pause_0.75_duration_frequency,0.05382826700460486,0.05682696655542707,0.055286985177213276
step10_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,0.05081147028972999,0.0606204338125349,0.055284227554603084
substep34_RightHand_angacc_magnitude_531_pause_1_duration_count,0.053417081871458105,0.057278081170669015,0.055280246530180384
substep15_Head_linacc_z_201_pause_0.5_durations_median,0.05114385500395757,0.06012681077261983,0.05527273285449468
step2_RightHand_linacc_y_531_pause_1_durations_sum,0.0595789087919778,0.05153996808993666,0.055268648210600554
session_RightHand_linvel_y_35_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.05969733199742855,0.05144339267488762,0.05526387020853766
substep25_LeftHand_linvel_x_201_pause_0.75_durations_iqr,0.054846729099424785,0.05568273548026603,0.055261570659272674
substep13_LeftHand_linacc_y_35_pause_0.75_time_to_max_duration,0.06010274738618171,0.05113712259633596,0.05525863275364866
substep19_RightHand_angacc_x_13_pause_1_time_to_max_duration,0.054840954450792845,0.05567334624729803,0.05525401556875676
substep26_LeftHand_angacc_x_201_pause_0.75_time_to_max_duration,0.05303391519129863,0.057667545296502754,0.055253755335632794
step2_LeftHand_angacc_z_531_pause_0.5_durations_iqr,0.05130969877786273,0.05984837703796253,0.05525108590849919
