Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep18_LeftHand_angvel_y_13_pause_1_duration_frequency,4.793647461755324,4.757013915350081,4.775260430762732
substep28_RightHand_angacc_z_35_pause_0.5_durations_coeff_of_var,4.571901718826145,4.9972231346646145,4.775110240179706
substep18_LeftHand_linacc_y_531_pause_0.75_durations_max,5.898862551776107,4.009765795414847,4.774234427446438
session_RightHand_linacc_x_51_Maximum_frequency,5.986069828414262,3.9701508037289344,4.7740203473856875
session_RightHand_linacc_x_51_Spectral_roll-off,5.986069828414262,3.9701508037289344,4.7740203473856875
session_LeftHand_angacc_x_51_inter_extrema_intervals_low_above_threshold_coeff_of_var,4.911303854777658,4.643033346077888,4.7734022970032095
step8_Head_angacc_x_531_pause_1.25_durations_min,4.8734227582461624,4.677248740195547,4.773321008929327
step4_LeftHand_linacc_x_35_pause_0.5_duration_frequency,4.930936421491982,4.62477509749363,4.772951113924226
step4_RightHand_linvel_z_201_pause_1_duration_frequency,4.13028644664566,5.6515440440148454,4.772623240589267
substep23_RightHand_linacc_magnitude_35_pause_1.25_durations_slope,4.1180890018027005,5.674477653312604,4.772600450541775
substep4_LeftHand_linacc_z_7_pause_1_durations_skewness,5.107253605922809,4.47828148042526,4.772131974523499
substep18_LeftHand_linvel_x_51_pause_1_durations_std,5.5258497579073405,4.197485549377837,4.7709296807795045
substep18_LeftHand_linvel_z_35_pause_1.25_durations_mean,4.793408798033499,4.74738162353565,4.770284187446955
substep23_RightHand_angacc_y_35_pause_0.5_durations_std,4.974655151792972,4.581606425387214,4.770047747953256
substep11_LeftHand_angvel_x_531_pause_1_durations_range,4.38692112904851,5.226294613756754,4.769963117676046
end_Head_angacc_y_35_pause_1.25_durations_std,5.446754218194862,4.242366360886171,4.7697057091380195
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_51_sum,5.979109018726653,3.9671090318748723,4.769607356299712
substep11_RightHand_angvel_y_201_pause_0.75_durations_var,5.391531365900703,4.276195807949039,4.769527193041302
substep18_LeftHand_linvel_y_51_pause_1.25_durations_max,4.508193169425331,5.062323642469969,4.769216399690735
substep31_RightHand_linvel_magnitude_35_pause_1.25_time_to_max_duration,3.9835220499178354,5.940363356300188,4.769012830301084
substep4_LeftHand_angvel_y_13_pause_0.5_duration_count,4.315944525777265,5.327330576252399,4.768600500206212
step3_Head_linacc_x_531_pause_1.25_durations_std,4.529364604372709,5.033414327055411,4.768105350042332
UseKey_num_reversals_LeftHand_angacc_axis_13_coeff_of_var,4.973900794877165,4.578256086619975,4.767884755431533
end_RightHand_angvel_z_51_pause_1_durations_var,5.079371357946683,4.490589638980909,4.766868412495024
substep31_Head_linvel_magnitude_7_pause_1_durations_range,5.482348667053259,4.216478634251395,4.766804336651538
substep29_RightHand_linvel_y_21_pause_1.25_time_to_min_duration,4.4841149948184915,5.087380426344066,4.766736617493928
substep31_LeftHand_angacc_z_51_pause_1_durations_skewness,4.532202274319902,5.026081948432712,4.7663826491748615
step10_RightHand_linvel_y_51_pause_1_time_to_max_duration,4.02740870094507,5.837092286030172,4.7662535169324665
substep18_RightHand_axis_y_range,5.221702330614848,4.383545494408703,4.766055002740966
session_LeftHand_angvel_y_13_inter_extrema_intervals_high_above_threshold_skewness,5.891531903080403,4.001353920423379,4.7658700804333956
substep18_RightHand_linacc_y_51_pause_1.25_durations_std,5.0725322936131905,4.491919251620566,4.764602623869791
UseKey_num_reversals_Head_angacc_axis_7_coeff_of_var,5.5536390000278,4.171653623696259,4.764454737876111
step4_LeftHand_angacc_z_201_pause_1_duration_count,4.2144039178414685,5.478923278498858,4.764183703440051
end_RightHand_angacc_y_21_pause_0.75_durations_max,5.005070702741553,4.5400616080181475,4.761239258531509
step5_Head_angvel_x_35_pause_0.5_duration_frequency,5.527477183693353,4.181185612198493,4.76098687493679
substep18_LeftHand_angvel_x_201_pause_0.75_duration_count,4.49730587364247,5.057372438785027,4.760924445684845
session_Head_linacc_magnitude_201_pause_0.5_durations_max,5.752130350023254,4.060701349841836,4.760640799969442
substep29_LeftHand_linvel_x_51_pause_0.75_time_to_min_duration,5.519134015046147,4.1830901301841505,4.759122172384146
substep23_Head_angacc_y_35_pause_0.5_durations_std,5.385671599021846,4.262335356906392,4.758607364621004
substeps_directional_reversal_frequency_Head_linacc_axis_201_coeff_of_var,4.808117703319546,4.70952914319857,4.758312808380009
step4_Head_linacc_magnitude_201_pause_0.5_durations_std,4.058099392228941,5.745831402978434,4.756695127973623
session_LeftHand_linvel_magnitude_201_pause_1.25_durations_var,4.446902533144638,5.112652410066366,4.756595278435722
substep29_Head_angacc_z_13_pause_1.25_durations_slope,4.945518930423023,4.579917842099735,4.755702216873286
substep27_LeftHand_linvel_magnitude_531_pause_0.75_durations_skewness,4.774343117946638,4.736369148900036,4.7552803229958585
substep15_RightHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,5.354999832705023,4.2751771120852435,4.754548717276848
step4_RightHand_sixD_e_range,3.9485919672735927,5.971248803365393,4.753710388043228
substep7_Head_angvel_magnitude_531_pause_0.5_durations_median,5.534443429955172,4.165825334265464,4.753584712334245
step4_RightHand_angacc_z_51_pause_0.75_durations_coeff_of_var,4.109804946289607,5.634815960204652,4.752980075242775
substep18_RightHand_angvel_y_51_pause_1_durations_range,5.47031370593597,4.20035757059129,4.751950083136026
substep18_Head_angvel_x_51_pause_1.25_durations_mean,5.141655739131547,4.41689836772145,4.751800447574748
session_RightHand_linvel_x_51_Maximum_frequency,5.431183341749148,4.2230369504411485,4.751515346170638
session_RightHand_linvel_x_51_Spectral_roll-off,5.431183341749148,4.2230369504411485,4.751515346170638
substep3_RightHand_angvel_y_201_pause_0.5_durations_slope,5.589888794545547,4.130715031113781,4.750782581002394
step5_Head_angvel_magnitude_13_pause_0.75_duration_frequency,4.418228006678659,5.136206928094739,4.750240794505624
substep29_RightHand_angacc_z_531_pause_1_durations_range,4.116318685354886,5.612758426243968,4.749454058450625
substep18_Head_angvel_y_51_pause_0.5_duration_frequency,4.029116534032145,5.7822710067855905,4.749061969221284
session_LeftHand_linacc_z_35_freq_base_above_threshold,5.037740606136235,4.491386564152782,4.748900936621863
substep31_RightHand_angacc_z_201_pause_0.5_durations_slope,4.451480707530715,5.088573478453967,4.748754299837825
end_Head_angacc_x_21_pause_0.5_durations_range,5.406221073976674,4.232192345104528,4.747704098255613
substep23_Head_linacc_magnitude_35_pause_1_durations_range,5.607811592943353,4.113649924947631,4.74590650715994
substep31_RightHand_linacc_z_51_pause_1_durations_skewness,5.33312290747413,4.275131685343674,4.7458781412011595
step4_RightHand_angvel_y_531_pause_0.75_durations_median,5.62702687433821,4.10276970275783,4.745504223795247
substep18_LeftHand_angacc_z_35_pause_1_duration_frequency,5.157486648376546,4.390883059642608,4.74341095855776
substep18_RightHand_angacc_z_51_pause_1.25_durations_range,4.816620318840018,4.6720504175262905,4.743234030759474
substep2_RightHand_angacc_magnitude_35_pause_1_time_to_min_duration,4.629968812758427,4.8608998852942324,4.742624850656941
substep18_LeftHand_linvel_x_531_pause_1_durations_max,4.847634726635903,4.641371414622689,4.742261289285216
substep23_RightHand_angvel_y_21_pause_0.5_durations_max,4.0408782260646,5.735892753698999,4.74145179087021
step5_Head_linacc_magnitude_51_pause_1_durations_range,4.023596564718503,5.770692579676112,4.741321906535672
session_Head_linvel_z_201_pause_1.25_time_to_max_duration,3.956597767467545,5.912044191880871,4.740587600020655
step4_LeftHand_angvel_z_35_pause_1_duration_frequency,4.177003144331597,5.4765648801008515,4.739310618917435
substep18_RightHand_linacc_x_531_pause_1_durations_max,5.500875819818358,4.162091504040027,4.7387407505592725
step10_LeftHand_angacc_z_21_pause_0.5_durations_range,4.316626802179766,5.251323181914546,4.7383195839533805
end_RightHand_angvel_x_21_pause_1.25_durations_mean,5.3316295534493845,4.263434951903883,4.738072532206055
substep30_Head_linvel_y_21_pause_1_durations_coeff_of_var,4.010924446637321,5.7834335054400885,4.736791313115303
step5_Head_linacc_magnitude_51_pause_1_durations_max,4.067933418574164,5.666478006646117,4.735952538256237
substep18_Head_linvel_magnitude_35_pause_1.25_durations_max,4.145621975894384,5.521700860612621,4.735723595704712
session_Head_angacc_y_35_pause_0.5_duration_frequency,4.673765411651427,4.796659638845522,4.734415148626142
step2_RightHand_linacc_z_531_pause_1_durations_max,4.1580919648047505,5.493491016698436,4.73340816714467
substep13_LeftHand_angacc_x_531_pause_1_duration_count,4.316035695120004,5.239099557646591,4.732981816148126
step11_RightHand_angvel_magnitude_531_pause_1.25_durations_median,4.280399626838347,5.292028302356838,4.732758739616998
step11_RightHand_angacc_x_51_pause_0.5_duration_count,5.787986590307698,4.00168206093998,4.73186231986382
substep9_RightHand_linacc_y_13_skewness,5.499099576529203,4.152105567070188,4.731604317979459
substep18_Head_linvel_z_51_pause_0.75_durations_mean,5.176075771711911,4.3564229973553825,4.731010425327566
session_Head_linacc_y_35_MFCC_5,5.153746021381336,4.369088680717726,4.7290904672214635
step5_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,4.0271241465466705,5.72622814421829,4.728678087441047
substep29_RightHand_linvel_y_51_pause_1.25_time_to_min_duration,4.1872715752194,5.42943622735542,4.728130343772068
substep5_RightHand_linvel_x_51_pause_0.75_durations_sum,4.9009953673555176,4.565633646210038,4.727374299141362
substep22_LeftHand_angacc_magnitude_35_pause_0.75_durations_skewness,4.6457847465693,4.81045047478191,4.726683911036526
substep13_RightHand_linvel_y_201_pause_0.5_durations_iqr,5.404150472325873,4.20009569348085,4.726648762200245
substep5_RightHand_angvel_magnitude_531_pause_0.75_durations_max,5.631053305033183,4.07254619131607,4.7266428708519035
substep18_Head_linvel_z_51_pause_1.25_durations_mean,3.998755899407618,5.772318179049798,4.724576067358451
InsertScrew_cumulative_opposing_displacement_Head_linacc_axis_531_max,4.512067837520155,4.95478514628558,4.723074656091337
InsertScrew_cumulative_opposing_displacement_Head_linacc_axis_531_range,4.512067837520155,4.95478514628558,4.723074656091337
substep29_Head_angacc_x_21_pause_0.5_time_to_min_duration,4.6738365770464405,4.772975934944877,4.7228860481333745
substep18_LeftHand_linvel_z_51_pause_1_durations_std,5.302635249639299,4.2571257887503995,4.722709109343777
substep29_RightHand_angvel_x_531_pause_1.25_durations_iqr,4.801761741824277,4.646176767798711,4.722688198413959
substep2_LeftHand_angacc_z_531_pause_1_durations_range,5.646649045540012,4.057863387968427,4.722201261237377
substep23_RightHand_angvel_y_21_pause_0.5_durations_range,4.031361969590639,5.696495873799822,4.7214170262921344
session_RightHand_linvel_x_21_Maximum_frequency,5.032175144069755,4.4457821064164955,4.7208388095887255
session_RightHand_linvel_x_21_Spectral_roll-off,5.032175144069755,4.4457821064164955,4.7208388095887255
substep25_RightHand_linacc_y_531_pause_1_durations_mean,5.598373303760556,4.080792492386709,4.72061337282969
step8_RightHand_linvel_y_51_pause_1_durations_mean,4.312911543907202,5.204633585290809,4.716998756947181
substep29_LeftHand_angacc_magnitude_7_pause_1.25_time_to_max_duration,4.57714973414239,4.863124149656546,4.715805427404479
end_Head_angvel_y_35_pause_1_durations_mean,5.237617933655358,4.288287178915928,4.7156484486316215
step3_Head_angvel_magnitude_21_pause_1.25_durations_mean,4.42888199100462,5.04061783826142,4.7149906478519785
substep10_LeftHand_angacc_magnitude_21_pause_0.5_durations_kurtosis,4.673128414445425,4.756378842232422,4.714386131207946
session_LeftHand_angacc_x_13_inter_extrema_intervals_mid_below_threshold_kurtosis,4.095142429428939,5.5540803339282645,4.714317534112565
substep34_Head_angvel_x_531_pause_1_duration_frequency,5.245171368949057,4.2799479915348595,4.713654457480554
session_LeftHand_angacc_x_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,4.473110427177255,4.980963757381998,4.713396676519969
substep18_LeftHand_linvel_magnitude_201_pause_0.75_durations_max,4.5972480155824185,4.8350426051661595,4.713147827095365
substep27_RightHand_linacc_y_531_skewness,4.138516677232696,5.471537827646602,4.712574843010097
substep18_RightHand_angacc_y_13_pause_0.75_durations_coeff_of_var,5.031869710564261,4.431190702641923,4.712465799592913
substep18_RightHand_linvel_x_7_pause_0.5_duration_frequency,4.941964325165572,4.502677417962927,4.712104868030814
substep18_Head_linvel_y_51_pause_1_durations_max,5.534653447192739,4.101324440310192,4.7113867874391655
substep18_Head_angacc_magnitude_201_pause_1.25_durations_std,5.074693454270865,4.3959915069580395,4.711023419470935
step4_Head_angvel_magnitude_21_pause_1.25_durations_mean,4.817266101745932,4.6081182359502595,4.710371688950425
session_LeftHand_angacc_z_35_MFCC_4,4.1291353965390645,5.48075554750987,4.7098935592011655
step11_RightHand_angvel_x_21_pause_1_durations_mean,5.056959186302826,4.407039123197453,4.709683212026286
substep31_Head_linvel_magnitude_35_pause_0.75_durations_max,4.241949089571401,5.28776161367998,4.707470407337235
substep4_Head_angacc_y_35_pause_0.75_duration_count,4.370166398472425,5.101051844781896,4.70740823331971
substep24_RightHand_angacc_magnitude_531_pause_1_durations_iqr,4.5069153724215605,4.926147919352621,4.707215693954511
substep2_LeftHand_angacc_y_51_pause_0.75_durations_var,4.327338341438906,5.157550216290777,4.706110074569771
substep22_Head_angvel_z_201_coeff_of_var,5.506273559212701,4.107109875468874,4.704872257667252
substep23_RightHand_linacc_magnitude_35_pause_1.25_durations_var,4.114645088940131,5.491871485276611,4.704536105550035
substep31_LeftHand_linvel_magnitude_201_pause_0.75_durations_iqr,5.6813980852759185,4.013956500856884,4.704291024273995
substep28_RightHand_angacc_z_21_pause_0.5_durations_max,5.197227852211014,4.295964584797799,4.703814220637086
substep23_Head_angacc_x_35_pause_0.5_durations_coeff_of_var,4.869589198222723,4.548432044045867,4.703534846816858
step8_Head_linvel_y_7_pause_1_time_to_min_duration,4.1474287252587425,5.4297617002974,4.702746556449616
substep23_RightHand_angvel_x_13_pause_0.75_durations_std,4.764485664372796,4.642454411213253,4.7026785143737175
substep18_RightHand_angvel_y_51_pause_1.25_durations_mean,4.568093298263188,4.843921924533547,4.70196589295289
substep18_LeftHand_angvel_z_201_pause_1.25_durations_mean,4.075594470935563,5.5557198551272835,4.7019254812089155
substep4_Head_linvel_z_13_pause_0.5_durations_slope,3.96531991736288,5.773894960389089,4.701680982415448
substep18_LeftHand_angvel_z_35_pause_1.25_duration_frequency,5.160613928273464,4.314268040526692,4.69964096936746
substep2_LeftHand_linvel_magnitude_531_pause_1.25_durations_var,5.468829794851406,4.119517607932331,4.699233285630559
substep29_RightHand_linacc_magnitude_531_pause_1_durations_max,5.7052367019981345,3.993237829309252,4.6981341137803385
step6_RightHand_linvel_magnitude_21_sum,4.683643099885598,4.7112159211621725,4.6973890490081
step2_RightHand_angacc_z_51_pause_1.25_durations_range,5.714364705617646,3.9862757500089017,4.6963978423709385
step4_Head_angacc_y_531_pause_1_durations_min,5.161205737358996,4.307897774034312,4.696103845638578
substep18_RightHand_angacc_y_201_pause_1.25_durations_range,5.4397393158199385,4.129335583918204,4.694813105636538
AttachPiece_directional_reversal_frequency_RightHand_angvel_axis_7_median,4.251804920595379,5.24056470704496,4.69468840387986
step11_LeftHand_angvel_y_13_pause_0.5_durations_var,4.068919762442073,5.543647635380415,4.693159795108296
substep18_LeftHand_linvel_x_13_pause_1.25_durations_max,5.084056817596859,4.3574273068010845,4.692780862508188
substep13_RightHand_sixD_e_min,5.259275395521739,4.235602168004979,4.692256033501287
substep7_LeftHand_linacc_x_7_pause_1.25_durations_max,4.046093669327279,5.5811001408563605,4.69122246690695
