Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substeps_cumulative_opposing_displacement_RightHand_angvel_axis_7_skewness,-0.21770785518219357,0.20511333255753667,0.2112230181230217
substep18_RightHand_linvel_magnitude_51_pause_1_durations_mean,0.21979451194112828,-0.20320582821595734,0.2111748932387753
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,-0.20518791462858496,0.21751553406101562,0.21117196451395207
step0_RightHand_linvel_x_531_pause_0.5_time_to_min_duration,-0.20762557621798847,0.21465682560439647,0.2110826637004059
substep18_Head_angvel_magnitude_21_pause_1.25_durations_range,0.20616203581408996,-0.21619157898955055,0.211057722667154
LeftHand_dist_to_RightHand_x_x_max,0.20240570561667198,0.22037758056181847,0.21100966454420453
substep28_Head_linacc_x_13_pause_0.75_durations_range,0.20106932626290064,-0.22197608104816982,0.21100610143258522
substep2_RightHand_linacc_y_51_pause_1.25_time_to_min_duration,-0.20395015811577338,-0.2184910690240472,0.21097035616549698
step2_RightHand_linacc_x_531_pause_0.75_durations_max,0.20101564307714748,-0.2218097535651146,0.21090138202554012
substep18_LeftHand_linvel_x_21_pause_1_duration_frequency,-0.20727457138751976,0.21465404389009576,0.21089977466753673
substep18_RightHand_angvel_x_13_max,0.21283898941134577,-0.20892939455860712,0.21086607193082652
substep31_Head_linacc_y_13_pause_1.25_durations_kurtosis,0.21078292746024477,0.21083961134293083,0.21081126559123342
session_LeftHand_linvel_magnitude_21_percent_through_session_of_max_value,0.21562119842325878,0.20606734805780427,0.2107360463778776
substep26_Head_angacc_magnitude_531_kurtosis,-0.20518791462858496,-0.216561518560748,0.21072135673662534
substep16_RightHand_angvel_magnitude_51_pause_0.5_duration_count,-0.20384172110962195,-0.21806715768898882,0.21071462097399773
step1_LeftHand_angacc_x_21_pause_1.25_durations_min,-0.2205413320305194,0.2017052377419012,0.21070315305631654
substep18_RightHand_linacc_x_531_pause_1.25_time_to_min_duration,0.2111280397266968,-0.21025328424465706,0.21068975402285342
session_RightHand_linvel_z_7_pause_0.5_durations_mean,-0.2086656758934763,0.21274545655967755,0.21068581756665494
substep18_Head_angacc_y_21_pause_1_durations_max,0.20851106738345995,-0.21290081769006344,0.21068307902906663
substep18_LeftHand_angacc_x_531_pause_0.5_durations_max,0.21705618664836482,-0.20467186857169326,0.21068219084066336
UseKey_num_reversals_LeftHand_angacc_axis_7_coeff_of_var,0.20588346688156325,-0.2156075030604804,0.21063331545097033
step3_RightHand_linacc_z_531_pause_0.75_duration_count,-0.20185406707756376,-0.22020781734791042,0.21063187733455602
substep18_Head_linvel_y_201_pause_1.25_durations_median,0.2099022180367778,-0.21131387559561524,0.21060568131177546
substep28_RightHand_linacc_z_51_pause_0.75_durations_coeff_of_var,0.20240570561667198,-0.21942356506155086,0.21057135956355888
step5_LeftHand_linacc_magnitude_201_coeff_of_var,-0.21631675067623707,-0.20511333255753667,0.2105661241777481
substep34_RightHand_linvel_magnitude_13_pause_1_durations_slope,0.2218811687000631,0.2003432550561986,0.21056288112174812
substep29_LeftHand_linacc_magnitude_35_pause_1_time_to_max_duration,0.20484226211109355,-0.21656937680842595,0.21054264738948067
substep3_LeftHand_linvel_z_13_pause_1.25_durations_std,0.21214563648177773,-0.20894834936876713,0.210534854726644
substep3_LeftHand_linvel_z_13_pause_1.25_durations_var,0.21214563648177773,-0.20894834936876713,0.210534854726644
substep18_LeftHand_linvel_z_531_pause_1.25_durations_mean,0.21214343715836753,-0.20892993605302657,0.21052442438489302
substep18_RightHand_angvel_y_13_pause_0.5_durations_range,0.22078437823475452,-0.2011501015388109,0.21051040969174897
LeftHand_dist_to_RightHand_x_x_range,0.20310125786965022,0.21846954956128323,0.21050527949273123
session_LeftHand_linacc_y_21_decay_time_high_above_threshold,0.22034454232696107,0.20139124444103684,0.21044200173332173
step2_LeftHand_linvel_magnitude_531_pause_0.5_duration_frequency,-0.20727457138751976,0.21369947205994516,0.21043799334621957
substep29_LeftHand_linvel_x_13_pause_1.25_time_to_min_duration,0.21274334202444029,-0.208024164178441,0.2103572887960774
substep18_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,-0.210752332652411,0.20988341005887473,0.21031697387309808
substep10_RightHand_linvel_z_531_pause_0.75_durations_iqr,0.2030278156750244,0.21811216759083907,0.2102998466909155
substep18_RightHand_linvel_z_7_pause_1.25_durations_mean,0.20970954778792275,-0.2108374255591423,0.21027197422861266
step4_LeftHand_angacc_x_51_pause_0.5_durations_max,-0.20836224346602172,-0.2121897677701219,0.21025858810263132
step1_Head_angacc_y_51_pause_1_time_to_max_duration,0.20124541608789556,-0.22010477825340202,0.21025303074458984
substep15_RightHand_angvel_z_201_pause_0.5_durations_kurtosis,-0.21814060169994115,-0.20281790260970617,0.21020038249783107
session_Head_angvel_z_51_decay_time_low_below_threshold,0.20416839952355384,0.21659688741342498,0.21019908827034897
session_Head_angvel_z_51_decay_time_mid_below_threshold,0.20416839952355384,0.21659688741342498,0.21019908827034897
substep18_RightHand_angvel_x_21_pause_0.5_durations_range,0.21257872920814003,-0.20787103535469534,0.21019852671734596
substep13_LeftHand_angacc_z_51_pause_0.75_durations_kurtosis,-0.20171015336369372,-0.21942413375432016,0.21019459600009546
substep35_RightHand_linvel_y_13_pause_0.5_durations_range,0.21045540897098372,-0.20992992117436182,0.2101923366389661
substep23_RightHand_linacc_z_21_pause_1.25_durations_range,0.20799869685264635,0.21231908037891137,0.21013668432794577
substep18_LeftHand_angvel_y_51_pause_1.25_durations_max,0.2155056561117248,-0.20500869686295872,0.2101261629408471
substep18_LeftHand_angacc_z_7_range,0.2093612281464545,-0.2108374255591423,0.2100967338425853
substep18_LeftHand_linacc_y_7_pause_0.75_durations_max,0.21942086658778412,-0.2014845482459902,0.210070541371595
substeps_directional_reversal_frequency_RightHand_angacc_axis_51_sum,-0.21423009391730224,0.20606734805780427,0.2100694551946738
substep28_RightHand_linacc_z_21_pause_0.5_duration_frequency,-0.21631675067623707,0.20415931705726906,0.21006227690513055
substep4_RightHand_angvel_magnitude_35_pause_1.25_durations_kurtosis,0.20833409888051235,-0.21180681221311595,0.21005610353113083
substep18_RightHand_linacc_y_201_pause_0.5_durations_mean,0.21944787332470597,-0.2012977922702676,0.20998135467992035
substep19_RightHand_linvel_z_51_pause_1_time_to_max_duration,0.20091564136249188,-0.21989023852026596,0.20997514727674207
session_Head_angvel_z_51_decay_time_high_below_threshold,0.20416839952355384,0.2161214827109771,0.209974967720659
substep18_LeftHand_linvel_magnitude_13_pause_0.75_durations_max,0.2198168441110447,-0.20096301563140526,0.20996753935025608
substep18_LeftHand_linvel_x_531_pause_1.25_durations_max,0.21280738988631132,-0.20714328725570882,0.2099371411583659
session_RightHand_linvel_y_201_inter_extrema_intervals_base_above_threshold_std,-0.22049006419410658,0.2003432550561986,0.20993440940888838
session_RightHand_linvel_y_201_inter_extrema_intervals_base_above_threshold_var,-0.22049006419410658,0.2003432550561986,0.20993440940888838
substep2_Head_linacc_x_35_kurtosis,0.21492564617028054,0.20511333255753667,0.209904879169009
LeftHand_dist_to_RightHand_range,0.21701230292921528,0.20320530155700142,0.20988197537429426
substep19_RightHand_linvel_z_35_sum,-0.21701230292921528,0.20320530155700142,0.20988197537429426
substep14_Head_angvel_x_35_pause_1_durations_kurtosis,-0.207970123640498,0.21179144105940995,0.20986338858639378
session_RightHand_linvel_y_201_pause_1.25_duration_count,0.20177867268491342,-0.21857437528731866,0.2098409779168425
session_Head_angvel_z_13_pause_0.5_duration_frequency,-0.210752332652411,0.20892939455860712,0.2098369045300021
substep29_LeftHand_linacc_z_201_pause_1.25_durations_max,0.21111050479371368,-0.20846697525260224,0.2097804123020968
substep18_RightHand_linvel_y_35_pause_0.5_durations_mean,0.20171067614758736,-0.21846954956128323,0.20975589931830035
substep14_Head_angacc_magnitude_51_pause_1_durations_kurtosis,-0.2086656758934763,0.2108374255591423,0.20974592919860907
substep23_Head_angacc_magnitude_51_pause_0.5_durations_median,0.20414527780672823,0.21566244062356066,0.20974587612726148
substep18_Head_linacc_z_531_pause_0.5_durations_mean,0.2124923147407216,-0.20702297321838228,0.20972199128995211
substep29_RightHand_linvel_y_51_kurtosis,0.21144788490538927,-0.20797537905833952,0.2096972571272797
session_LeftHand_linvel_z_51_LPCC_5,0.21770785518219357,0.20225128605673381,0.20969513160424744
session_LeftHand_linvel_z_51_LPCC_7,0.21770785518219357,0.20225128605673381,0.20969513160424744
substep29_RightHand_angacc_z_13_pause_1.25_durations_range,0.2038596938198131,-0.2157406207092926,0.20963195383516361
substep18_Head_angvel_magnitude_21_pause_0.5_duration_frequency,-0.2093612281464545,0.20988341005887473,0.20962199390595987
session_LeftHand_linacc_z_35_freq_base_above_threshold,-0.21979451194112828,0.2003432550561986,0.20961861286826097
session_Head_linvel_magnitude_531_pause_0.5_duration_count,0.20556286367390733,-0.21372107568643228,0.209562600526008
step11_RightHand_angacc_x_51_pause_0.5_duration_count,-0.21737979872724023,-0.20227015933444195,0.20955296517954117
substep16_LeftHand_angvel_magnitude_21_pause_0.75_durations_range,0.20592138068206656,0.21325066274675436,0.20952194495115076
substep16_RightHand_angvel_y_35_pause_1.25_durations_iqr,0.2006505855172592,0.2192137491278606,0.20952180733863174
substep18_Head_linacc_y_35_pause_1.25_durations_iqr,0.218419824636532,-0.201311358253085,0.20951691634759692
session_LeftHand_sixD_f_inter_extrema_intervals_low_above_threshold_slope,0.20589413967216072,0.21324180860237194,0.20950356992792776
step3_RightHand_angacc_y_13_pause_0.5_duration_frequency,-0.21005678039943276,-0.20892939455860712,0.20949157072392152
session_Head_angacc_y_21_Median_frequency,0.20031904885773721,-0.21942356506155086,0.20943653749941007
session_LeftHand_angvel_x_201_pause_0.5_durations_std,-0.207970123640498,0.2108374255591423,0.20939395932749713
session_LeftHand_angvel_x_201_pause_0.5_durations_var,-0.207970123640498,0.2108374255591423,0.20939395932749713
substep3_LeftHand_angvel_y_531_pause_0.75_durations_iqr,-0.2146612111914002,-0.20428185690882555,0.20934295930627989
step3_Head_linacc_magnitude_531_pause_0.75_duration_frequency,-0.20171015336369372,-0.21751553406101562,0.20931490149831494
substep13_LeftHand_angvel_magnitude_201_pause_0.5_duration_count,0.20398103851888202,0.2148998077525334,0.2092981159346994
substep18_Head_angacc_x_13_pause_1.25_durations_max,0.20102656157799453,-0.21822836179828475,0.2092745714603567
substep32_RightHand_quat_x_coeff_of_var,0.2086656758934763,0.20988341005887473,0.20927277152744064
step6_LeftHand_linacc_axis_21_directional_reversal_frequency,-0.21353454166432403,0.20511333255753667,0.20923923972299777
substep2_Head_angvel_magnitude_35_kurtosis,0.21353454166432403,0.20511333255753667,0.20923923972299777
session_LeftHand_angacc_y_21_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.21144788490538927,0.20702136355807188,0.20921121260553555
step7_Head_linacc_y_201_pause_0.5_durations_coeff_of_var,0.21770785518219357,0.2012972705564662,0.20918119772220503
substep6_Head_linacc_x_21_skewness,0.2031033634514069,-0.2156075030604804,0.20916872505242157
substep29_LeftHand_angacc_z_7_pause_0.5_durations_sum,0.207970123640498,-0.21036150821981836,0.2091589807786054
substep18_Head_angacc_x_21_pause_1.25_durations_var,0.20380209222747286,-0.21465348756021277,0.20908709063404662
substep17_LeftHand_angvel_z_13_pause_0.75_durations_coeff_of_var,0.21631675067623707,-0.20225128605673381,0.20904769203766843
step4_RightHand_angvel_z_21_pause_1_durations_std,-0.20449236237560675,-0.21369947205994516,0.20899456317190623
step4_RightHand_angvel_z_21_pause_1_durations_var,-0.20449236237560675,-0.21369947205994516,0.20899456317190623
substep30_RightHand_angacc_y_21_pause_0.5_durations_coeff_of_var,-0.2184045395371083,0.20034377429742273,0.20898467327008843
substep18_LeftHand_angvel_x_51_pause_1.25_durations_max,0.21036976470252633,-0.20752216380111396,0.2089362621849212
substep18_Head_angvel_axis_21_directional_reversal_frequency,-0.20939162100836195,0.20847345998877434,0.20893153177626012
substep16_RightHand_sixD_a_median,-0.20518791462858496,0.21274545655967755,0.20889835360154851
substep4_RightHand_angvel_y_201_pause_1.25_durations_skewness,-0.20962434731223425,-0.20812430832615253,0.20887163467233416
substep31_RightHand_linvel_x_201_pause_0.75_durations_iqr,0.20786275917016309,0.20988240427377883,0.2088676995992063
substep19_RightHand_angacc_y_51_pause_1.25_duration_frequency,-0.20970954778792275,0.20797537905833952,0.20883886341150829
step11_LeftHand_linvel_y_35_pause_1.25_durations_kurtosis,0.21369521686533252,-0.20419636620321552,0.20883783510782644
step4_RightHand_linvel_z_531_pause_1_durations_iqr,-0.2045257600922763,-0.21331425828507294,0.20882758422087866
substep18_Head_angacc_x_21_pause_1.25_durations_std,0.2031033634514069,-0.21465348756021277,0.20871875682939459
substep18_Head_angvel_x_51_pause_1.25_durations_max,0.20073673111820126,-0.2173384015220665,0.20870794200301895
step4_Head_angvel_x_201_pause_1.25_durations_min,-0.20224412067789052,-0.21551818213869497,0.2086702650903109
UseKey_num_reversals_RightHand_angacc_axis_35_kurtosis,0.21770785518219357,-0.2003432550561986,0.20866491818970226
substep15_Head_linvel_x_35_pause_1.25_duration_count,-0.21544612855481365,-0.20214607358161868,0.2085843017800769
substep13_LeftHand_linvel_z_13_pause_0.5_durations_median,-0.20071531488208402,-0.21708765861534407,0.20858069721833306
step4_LeftHand_linacc_y_21_pause_0.5_durations_max,-0.2115784343755393,-0.20566337806106308,0.20857897862360603
step9_Head_linacc_y_21_pause_0.75_durations_kurtosis,0.20727457138751976,-0.20988341005887473,0.20857083309525307
substep18_LeftHand_linacc_z_21_pause_1_duration_frequency,-0.21214343715836753,0.20511386416164706,0.2085694367213178
step7_LeftHand_linacc_magnitude_51_pause_1.25_durations_iqr,0.20276346671290787,0.21466461497980818,0.20854438607673112
substep12_Head_angvel_y_201_pause_1.25_time_to_max_duration,0.20299499306520147,0.21438549977388174,0.20853482032116558
substep18_LeftHand_angvel_z_51_pause_0.75_durations_max,0.21491976085543937,-0.20243585004685782,0.2084910965331354
substep18_Head_linvel_magnitude_21_pause_1.25_durations_max,0.20504302173912614,-0.21202597194068473,0.20847603937332754
substep21_RightHand_linacc_z_201_pause_1.25_durations_coeff_of_var,-0.21740741528632387,-0.2001898566240018,0.20844369550627725
step4_RightHand_linacc_y_7_pause_0.5_durations_coeff_of_var,-0.21283898941134577,-0.20415931705726906,0.2084088210782705
substep19_LeftHand_linacc_z_201_pause_0.5_durations_sum,0.21283898941134577,-0.20415931705726906,0.2084088210782705
substep18_RightHand_angvel_magnitude_51_pause_1.25_durations_mean,0.21492564617028054,-0.20225181024311248,0.20839621286983034
substep18_Head_linvel_magnitude_51_pause_1.25_durations_range,0.2100033373447678,-0.20680121025842813,0.20838997353048044
substep18_Head_angacc_magnitude_201_pause_0.5_durations_range,0.20795353460116628,-0.20880118519701477,0.20837649786742235
step1_LeftHand_linacc_z_7_pause_1.25_durations_skewness,0.21701230292921528,0.2003432550561986,0.20834490076492657
substep18_Head_linvel_y_7_pause_1.25_duration_frequency,-0.20866675751953026,0.20797537905833952,0.2083204946501516
step6_RightHand_linvel_x_13_pause_1.25_durations_range,0.20990712335753814,-0.20669977120643962,0.2082911009814891
substep5_Head_angvel_y_7_pause_1_time_to_max_duration,0.209958922726118,0.20659308633965492,0.20826240616541508
substep14_RightHand_linvel_magnitude_531_pause_0.75_durations_skewness,-0.21354561107889639,-0.20322373705729405,0.20825685626696097
step4_LeftHand_angacc_z_35_pause_0.75_duration_frequency,0.20657901913454146,0.20988341005887473,0.20821810537170315
step4_LeftHand_angacc_magnitude_201_pause_0.5_durations_mean,-0.21492564617028054,-0.20177480125669006,0.20814270687133984
substep5_Head_angacc_x_13_pause_1_time_to_max_duration,0.20305631325142584,0.21327387645335022,0.2080397152854398
substep10_LeftHand_linvel_magnitude_7_pause_1.25_durations_median,0.21262109840636173,0.2035897963219314,0.20800746288275346
substep23_Head_angacc_z_201_pause_0.75_time_to_max_duration,0.20677847670852495,0.20923601136656717,0.20799998530405406
