Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep27_LeftHand_angacc_magnitude_21_pause_0.5_duration_count,0.30666666666666664,0.4005016722408027,0.3473586303658978
substep29_Head_angvel_y_51_pause_0.5_durations_sum,0.30666666666666664,0.4005016722408027,0.3473586303658978
substep29_LeftHand_angacc_z_35_pause_0.75_durations_sum,0.30666666666666664,0.4005016722408027,0.3473586303658978
session_LeftHand_sixD_b_LPCC_1,0.2866666666666667,0.4406354515050167,0.3473535768482043
session_LeftHand_sixD_b_LPCC_11,0.2866666666666667,0.4406354515050167,0.3473535768482043
step11_Head_angacc_magnitude_21_skewness,0.2866666666666667,0.4406354515050167,0.3473535768482043
step1_LeftHand_linacc_magnitude_51_pause_0.5_durations_sum,0.2866666666666667,0.4406354515050167,0.3473535768482043
substep15_RightHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.2866666666666667,0.4406354515050167,0.3473535768482043
step0_Head_angacc_y_21_pause_1.25_durations_slope,0.31333333333333335,0.3896321070234114,0.3473420451662015
step4_RightHand_angvel_z_7_pause_1.25_durations_max,0.31333333333333335,0.3896321070234114,0.3473420451662015
step4_RightHand_angvel_z_7_pause_1.25_durations_range,0.31333333333333335,0.3896321070234114,0.3473420451662015
step7_LeftHand_linacc_x_51_pause_1.25_time_to_min_duration,0.31333333333333335,0.3896321070234114,0.3473420451662015
substep18_RightHand_linacc_y_531_pause_0.75_durations_iqr,0.31333333333333335,0.3896321070234114,0.3473420451662015
substep18_RightHand_linvel_x_531_pause_0.5_durations_coeff_of_var,0.31333333333333335,0.3896321070234114,0.3473420451662015
substep29_Head_linacc_magnitude_7_pause_1.25_durations_sum,0.31333333333333335,0.3896321070234114,0.3473420451662015
substep29_Head_linvel_y_13_pause_0.75_durations_sum,0.31333333333333335,0.3896321070234114,0.3473420451662015
substep4_RightHand_linvel_x_51_pause_1.25_durations_std,0.31333333333333335,0.3896321070234114,0.3473420451662015
substep4_RightHand_linvel_x_51_pause_1.25_durations_var,0.31333333333333335,0.3896321070234114,0.3473420451662015
UseKey_num_reversals_Head_angvel_axis_13_skewness,0.3,0.4122073578595318,0.3472646161070674
substep13_RightHand_angacc_z_13_pause_1_time_to_max_duration,0.3,0.4122073578595318,0.3472646161070674
substep15_Head_linvel_magnitude_51_pause_1_time_to_max_duration,0.3,0.4122073578595318,0.3472646161070674
substep18_LeftHand_angacc_x_201_pause_0.5_durations_median,0.3,0.4122073578595318,0.3472646161070674
substep18_LeftHand_linvel_y_35_pause_1_durations_range,0.3,0.4122073578595318,0.3472646161070674
substep18_RightHand_angacc_y_21_pause_0.75_duration_frequency,0.3,0.4122073578595318,0.3472646161070674
substep29_Head_linvel_x_531_pause_0.75_durations_sum,0.3,0.4122073578595318,0.3472646161070674
substep29_LeftHand_linacc_magnitude_35_pause_1.25_durations_sum,0.3,0.4122073578595318,0.3472646161070674
substep29_RightHand_angvel_y_13_pause_1.25_durations_sum,0.3,0.4122073578595318,0.3472646161070674
substep29_RightHand_linacc_x_51_pause_0.5_durations_sum,0.3,0.4122073578595318,0.3472646161070674
substep29_RightHand_linvel_y_51_pause_1.25_durations_sum,0.3,0.4122073578595318,0.3472646161070674
substep5_RightHand_linacc_y_51_pause_1_durations_skewness,0.3,0.4122073578595318,0.3472646161070674
step6_LeftHand_linvel_z_13_pause_0.75_time_to_max_duration,0.30666666666666664,0.3996655518394649,0.34704378294769406
step6_RightHand_linvel_y_7_pause_0.75_time_to_max_duration,0.30666666666666664,0.3996655518394649,0.34704378294769406
step8_RightHand_linvel_magnitude_7_pause_0.75_durations_slope,0.30666666666666664,0.3996655518394649,0.34704378294769406
substep10_LeftHand_angvel_x_531_pause_0.75_durations_skewness,0.30666666666666664,0.3996655518394649,0.34704378294769406
substep19_RightHand_angacc_y_201_pause_1_time_to_max_duration,0.30666666666666664,0.3996655518394649,0.34704378294769406
substep24_LeftHand_linacc_z_7_pause_1.25_durations_mean,0.30666666666666664,0.3996655518394649,0.34704378294769406
substep25_Head_linacc_x_13_pause_1.25_time_to_min_duration,0.30666666666666664,0.3996655518394649,0.34704378294769406
substep29_Head_angacc_y_201_pause_0.5_durations_sum,0.30666666666666664,0.3996655518394649,0.34704378294769406
substep29_LeftHand_angvel_z_531_pause_1.25_durations_range,0.30666666666666664,0.3996655518394649,0.34704378294769406
substep29_LeftHand_linvel_z_35_pause_1.25_durations_kurtosis,0.30666666666666664,0.3996655518394649,0.34704378294769406
substep5_LeftHand_angvel_z_201_skewness,0.30666666666666664,0.3996655518394649,0.34704378294769406
session_LeftHand_linacc_z_21_inter_extrema_intervals_mid_above_threshold_range,0.31333333333333335,0.3887959866220736,0.34700941553801945
step1_RightHand_axis_z_mean,0.31333333333333335,0.3887959866220736,0.34700941553801945
step5_RightHand_angacc_z_531_pause_0.5_durations_iqr,0.31333333333333335,0.3887959866220736,0.34700941553801945
substep18_Head_angvel_z_531_pause_1_duration_frequency,0.31333333333333335,0.3887959866220736,0.34700941553801945
substep18_Head_angvel_z_531_pause_1_durations_mean,0.31333333333333335,0.3887959866220736,0.34700941553801945
substep18_LeftHand_linvel_x_7_pause_1_durations_std,0.31333333333333335,0.3887959866220736,0.34700941553801945
substep18_RightHand_linacc_magnitude_13_coeff_of_var,0.31333333333333335,0.3887959866220736,0.34700941553801945
substep26_Head_angvel_z_531_coeff_of_var,0.31333333333333335,0.3887959866220736,0.34700941553801945
substep29_LeftHand_linacc_x_531_pause_1_durations_range,0.31333333333333335,0.3887959866220736,0.34700941553801945
substep29_RightHand_linacc_z_531_pause_1.25_time_to_min_duration,0.31333333333333335,0.3887959866220736,0.34700941553801945
substep9_LeftHand_sixD_b_coeff_of_var,0.31333333333333335,0.3887959866220736,0.34700941553801945
UseKey_num_reversals_RightHand_angvel_axis_21_kurtosis,0.3,0.411371237458194,0.3469675599435825
session_LeftHand_linacc_y_35_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.3,0.411371237458194,0.3469675599435825
step8_RightHand_linacc_magnitude_531_pause_0.75_durations_iqr,0.3,0.411371237458194,0.3469675599435825
substep0_Head_linvel_magnitude_51_pause_0.75_durations_mean,0.3,0.411371237458194,0.3469675599435825
substep11_LeftHand_angvel_y_531_pause_0.5_durations_coeff_of_var,0.3,0.411371237458194,0.3469675599435825
substep13_RightHand_linacc_y_7_pause_0.75_durations_range,0.3,0.411371237458194,0.3469675599435825
substep18_Head_angvel_z_21_pause_0.75_durations_range,0.3,0.411371237458194,0.3469675599435825
substep18_LeftHand_linvel_magnitude_201_pause_0.75_durations_range,0.3,0.411371237458194,0.3469675599435825
substep18_RightHand_linvel_x_21_pause_1_duration_frequency,0.3,0.411371237458194,0.3469675599435825
substep23_Head_angacc_z_201_pause_0.75_time_to_max_duration,0.3,0.411371237458194,0.3469675599435825
substep28_RightHand_linvel_magnitude_21_pause_0.5_durations_sum,0.3,0.411371237458194,0.3469675599435825
substep29_LeftHand_linacc_z_35_kurtosis,0.3,0.411371237458194,0.3469675599435825
substep29_RightHand_angacc_z_21_pause_0.5_durations_sum,0.3,0.411371237458194,0.3469675599435825
substep4_RightHand_axis_z_sum,0.3,0.411371237458194,0.3469675599435825
substep6_Head_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.3,0.411371237458194,0.3469675599435825
step4_Head_linacc_x_35_pause_1.25_durations_std,0.29333333333333333,0.42391304347826086,0.3467367144877753
step4_Head_linacc_x_35_pause_1.25_durations_var,0.29333333333333333,0.42391304347826086,0.3467367144877753
substep12_LeftHand_linacc_magnitude_13_pause_0.5_duration_count,0.29333333333333333,0.42391304347826086,0.3467367144877753
substep13_Head_angvel_x_13_pause_0.5_durations_coeff_of_var,0.29333333333333333,0.42391304347826086,0.3467367144877753
substep16_RightHand_angacc_x_201_pause_0.75_durations_skewness,0.29333333333333333,0.42391304347826086,0.3467367144877753
substep18_Head_angvel_magnitude_51_pause_1.25_durations_median,0.29333333333333333,0.42391304347826086,0.3467367144877753
substep18_LeftHand_linvel_magnitude_35_pause_1.25_durations_median,0.29333333333333333,0.42391304347826086,0.3467367144877753
substep18_RightHand_linvel_y_201_pause_0.75_durations_mean,0.29333333333333333,0.42391304347826086,0.3467367144877753
substep9_RightHand_linacc_magnitude_531_pause_0.75_durations_range,0.29333333333333333,0.42391304347826086,0.3467367144877753
step0_Head_linacc_x_13_sum,0.30666666666666664,0.3988294314381271,0.34672818924513693
step10_Head_linvel_x_51_pause_0.75_durations_slope,0.30666666666666664,0.3988294314381271,0.34672818924513693
substep10_Head_angvel_magnitude_35_pause_1.25_duration_count,0.30666666666666664,0.3988294314381271,0.34672818924513693
substep10_RightHand_linacc_y_51_pause_1_time_to_min_duration,0.30666666666666664,0.3988294314381271,0.34672818924513693
substep15_RightHand_angvel_magnitude_51_pause_1.25_time_to_min_duration,0.30666666666666664,0.3988294314381271,0.34672818924513693
substep18_LeftHand_linacc_magnitude_201_pause_1.25_durations_median,0.30666666666666664,0.3988294314381271,0.34672818924513693
substep22_LeftHand_linacc_y_13_pause_1_durations_kurtosis,0.30666666666666664,0.3988294314381271,0.34672818924513693
substep35_Head_linvel_x_51_pause_0.75_durations_iqr,0.30666666666666664,0.3988294314381271,0.34672818924513693
end_LeftHand_linvel_y_13_range,0.31333333333333335,0.3879598662207358,0.34667599275108896
step3_Head_linvel_y_531_pause_0.5_durations_median,0.31333333333333335,0.3879598662207358,0.34667599275108896
step4_LeftHand_angvel_x_35_pause_0.75_duration_count,0.31333333333333335,0.3879598662207358,0.34667599275108896
substep11_Head_linacc_z_21_pause_0.5_durations_skewness,0.31333333333333335,0.3879598662207358,0.34667599275108896
substep18_LeftHand_linvel_magnitude_201_pause_0.5_duration_count,0.31333333333333335,0.3879598662207358,0.34667599275108896
substep22_LeftHand_angacc_z_21_skewness,0.31333333333333335,0.3879598662207358,0.34667599275108896
step4_LeftHand_linacc_magnitude_531_skewness,0.3,0.4105351170568562,0.3466698046599199
step5_RightHand_angvel_magnitude_51_pause_0.5_durations_sum,0.3,0.4105351170568562,0.3466698046599199
step6_Head_linvel_magnitude_531_pause_1.25_time_to_min_duration,0.3,0.4105351170568562,0.3466698046599199
substep10_LeftHand_angvel_x_531_pause_1.25_durations_mean,0.3,0.4105351170568562,0.3466698046599199
substep11_RightHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.3,0.4105351170568562,0.3466698046599199
substep13_Head_linacc_axis_201_num_reversals,0.3,0.4105351170568562,0.3466698046599199
substep18_Head_angacc_x_201_pause_0.75_durations_coeff_of_var,0.3,0.4105351170568562,0.3466698046599199
substep18_RightHand_linacc_y_201_pause_1.25_duration_count,0.3,0.4105351170568562,0.3466698046599199
substep18_RightHand_linvel_x_51_pause_0.5_duration_frequency,0.3,0.4105351170568562,0.3466698046599199
substep18_RightHand_linvel_y_35_pause_0.5_durations_mean,0.3,0.4105351170568562,0.3466698046599199
substep19_RightHand_angacc_z_13_pause_0.5_time_to_min_duration,0.3,0.4105351170568562,0.3466698046599199
substep20_RightHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,0.3,0.4105351170568562,0.3466698046599199
substep24_Head_angvel_z_7_pause_1_durations_skewness,0.3,0.4105351170568562,0.3466698046599199
substep5_RightHand_sixD_a_mean,0.3,0.4105351170568562,0.3466698046599199
session_LeftHand_linvel_x_13_inter_extrema_intervals_high_above_threshold_max,0.29333333333333333,0.4230769230769231,0.34645669291338577
session_LeftHand_linvel_x_13_inter_extrema_intervals_high_above_threshold_range,0.29333333333333333,0.4230769230769231,0.34645669291338577
step1_LeftHand_angacc_magnitude_35_pause_1.25_durations_range,0.29333333333333333,0.4230769230769231,0.34645669291338577
step4_Head_angvel_y_13_pause_1.25_duration_frequency,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep17_LeftHand_linacc_x_35_pause_0.5_durations_kurtosis,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep18_Head_angvel_magnitude_7_pause_0.75_duration_frequency,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep18_Head_linvel_magnitude_13_pause_1.25_durations_mean,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep18_RightHand_linvel_magnitude_21_pause_0.5_duration_frequency,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep18_RightHand_linvel_x_21_pause_1.25_duration_frequency,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep18_RightHand_linvel_z_35_iqr,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep19_LeftHand_linvel_z_35_pause_0.75_time_to_max_duration,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep28_LeftHand_linvel_y_531_pause_1_durations_skewness,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep29_Head_angacc_x_51_pause_0.5_durations_sum,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep29_LeftHand_angvel_y_35_pause_0.75_durations_sum,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep29_RightHand_linacc_y_531_pause_0.5_durations_sum,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep29_RightHand_linvel_y_531_pause_1.25_durations_sum,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep34_Head_linvel_x_7_pause_0.5_time_to_max_duration,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep9_RightHand_angvel_x_13_pause_0.75_durations_sum,0.29333333333333333,0.4230769230769231,0.34645669291338577
substep18_RightHand_linacc_y_21_pause_1_durations_skewness,0.30666666666666664,0.3979933110367893,0.346411846601696
substep19_Head_linacc_magnitude_13_pause_0.75_durations_range,0.30666666666666664,0.3979933110367893,0.346411846601696
substep26_LeftHand_angacc_z_7_pause_0.75_time_to_max_duration,0.30666666666666664,0.3979933110367893,0.346411846601696
substep4_RightHand_linvel_y_21_pause_0.5_time_to_max_duration,0.30666666666666664,0.3979933110367893,0.346411846601696
substeps_directional_reversal_frequency_RightHand_angacc_axis_21_median,0.30666666666666664,0.3979933110367893,0.346411846601696
end_LeftHand_linacc_z_13_pause_1.25_durations_iqr,0.3,0.4096989966555184,0.34637134778510836
substep29_LeftHand_linacc_axis_13_num_reversals,0.3,0.4096989966555184,0.34637134778510836
substep4_LeftHand_linacc_z_51_pause_0.5_duration_count,0.3,0.4096989966555184,0.34637134778510836
step11_Head_angacc_y_7_pause_0.5_durations_skewness,0.31333333333333335,0.387123745819398,0.346341773965081
step1_RightHand_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.31333333333333335,0.387123745819398,0.346341773965081
substep18_RightHand_linacc_y_201_pause_1.25_duration_frequency,0.31333333333333335,0.387123745819398,0.346341773965081
substep28_LeftHand_linvel_z_531_pause_1_durations_kurtosis,0.31333333333333335,0.387123745819398,0.346341773965081
substep2_LeftHand_angvel_y_201_pause_0.75_durations_std,0.31333333333333335,0.387123745819398,0.346341773965081
substep2_LeftHand_angvel_y_201_pause_0.75_durations_var,0.31333333333333335,0.387123745819398,0.346341773965081
session_Head_linacc_y_21_duration_low_below_threshold,0.29333333333333333,0.4222408026755853,0.34617601695047284
session_RightHand_angacc_z_201_pause_1_durations_iqr,0.29333333333333333,0.4222408026755853,0.34617601695047284
step4_RightHand_linvel_magnitude_13_pause_1_duration_count,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep0_RightHand_angacc_magnitude_21_pause_0.75_durations_kurtosis,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep13_LeftHand_angvel_x_7_pause_0.75_durations_std,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep13_LeftHand_linvel_y_7_pause_1.25_durations_median,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep15_RightHand_angvel_z_51_pause_0.5_durations_coeff_of_var,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep18_LeftHand_linacc_magnitude_201_pause_1.25_durations_iqr,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep18_RightHand_linvel_y_201_pause_0.75_durations_median,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep18_RightHand_linvel_z_13_pause_1_durations_std,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep24_LeftHand_angvel_magnitude_531_pause_1.25_durations_std,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep24_LeftHand_angvel_magnitude_531_pause_1.25_durations_var,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep29_Head_angacc_z_7_pause_0.5_durations_sum,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep29_LeftHand_angacc_z_13_pause_0.5_durations_sum,0.29333333333333333,0.4222408026755853,0.34617601695047284
substep32_Head_linacc_y_531_pause_0.5_time_to_min_duration,0.29333333333333333,0.4222408026755853,0.34617601695047284
