Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep18_RightHand_angvel_y_13_pause_0.5_durations_coeff_of_var,0.2059338596977066,-0.2192925699353439,0.2124033793891188
step1_RightHand_linvel_x_35_pause_0.75_durations_slope,0.20315314364455417,-0.22248968792664175,0.2123821954851022
substep18_Head_linvel_x_51_pause_1_durations_mean,0.21114515953335852,-0.21361975787894438,0.2123752504402131
substep18_LeftHand_linacc_z_531_pause_1_duration_frequency,-0.21335283253740897,0.21129448684547653,0.2123186710964439
substep18_LeftHand_angacc_y_51_pause_0.75_duration_frequency,-0.20030926327568213,0.22568741051994307,0.21224240334578162
substep15_LeftHand_angacc_x_21_pause_1.25_durations_std,0.2229981284553993,0.2024168559806911,0.2122096386019582
substep11_RightHand_angacc_y_201_pause_1.25_durations_coeff_of_var,0.20235077848901817,0.22295249708505907,0.212152663486244
step6_RightHand_linvel_magnitude_35_sum,0.21298428448647239,-0.2112850066234795,0.2121312425921453
substep2_RightHand_linvel_magnitude_531_pause_1.25_durations_var,0.2121177020898328,0.21206337821034224,0.2120905366715214
step4_LeftHand_angacc_x_201_pause_1_duration_count,0.20607990874445747,0.2184135408936965,0.21206754834165145
substep18_RightHand_linacc_x_201_pause_0.75_durations_std,0.2237455857137143,-0.201540184675145,0.21206318106415406
substep18_RightHand_linacc_magnitude_51_pause_0.75_duration_frequency,-0.2036425636651556,0.22119329028076729,0.21205540106810322
substep30_RightHand_linvel_y_7_pause_1_durations_skewness,0.2029465871873892,0.22201878747249176,0.2120547126696447
session_RightHand_angacc_y_35_MFCC_10,-0.2158571261837883,0.20833797618995784,0.21203091013383715
substep9_RightHand_linacc_y_35_skewness,-0.2216746679768453,0.20318745045307343,0.21202883788603236
substep23_LeftHand_angacc_x_35_pause_0.75_durations_max,0.22018010555492934,0.20438348193164915,0.21198792337233632
step11_RightHand_angacc_x_21_pause_1_duration_count,-0.20689571609308113,-0.21725256646776506,0.21194769452336448
substep18_LeftHand_linacc_magnitude_35_pause_1_durations_range,0.21715163546485164,-0.20697027219348257,0.21193874821305556
substep30_Head_angacc_x_201_pause_1.25_durations_var,0.20971017246442245,0.21416895341056136,0.2119161119979291
substep18_LeftHand_angvel_z_51_pause_0.75_duration_frequency,-0.21477111440532629,0.20907294235813395,0.21188372518488063
session_RightHand_sixD_b_Mean,-0.202577141055828,0.22204155232162265,0.21186322489541654
substep18_RightHand_linvel_x_531_pause_1_durations_range,0.20545710144633292,-0.21867875244387608,0.2118618466839129
step6_LeftHand_linacc_x_201_pause_1.25_duration_frequency,-0.20481385995584203,0.2193788521564943,0.21184630579393163
substep28_RightHand_linacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.21166701487636314,-0.2119610741075651,0.21181394243212237
substep18_LeftHand_linacc_magnitude_531_pause_0.75_durations_range,0.22091929944808553,-0.20337526464630476,0.21178457040394907
substep18_RightHand_angvel_z_51_pause_1_durations_mean,0.20208039082212229,-0.22245750801848163,0.21177991545376076
step6_LeftHand_angvel_magnitude_21_pause_0.75_durations_skewness,-0.20299107919667292,0.22135965847629463,0.21177781479121216
end_RightHand_angacc_y_21_pause_0.75_durations_range,0.21726879460838133,0.20638964015698327,0.21168953410027233
step10_Head_linvel_x_201_pause_1.25_time_to_max_duration,0.2020399738728143,0.2222981238331558,0.21168548086553077
end_Head_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.20944276647488577,0.21396841198653835,0.21168140296882404
substep18_RightHand_linvel_z_13_pause_1_durations_std,0.2234377017890025,-0.20105962808042507,0.2116588164861257
substep31_Head_angacc_magnitude_13_pause_0.75_durations_range,0.21513472956919316,0.20818137645840346,0.21160094543060592
substep28_RightHand_angvel_z_21_pause_0.5_durations_range,0.21099964113389835,-0.21213916956738696,0.21156787095457935
step4_RightHand_linacc_z_531_pause_1.25_durations_iqr,0.20367518183101155,-0.22008533567999594,0.21156251661316228
session_LeftHand_linvel_x_7_percent_through_session_of_max_value,0.20164907662900416,-0.22245661018605012,0.21154241232137622
substep23_Head_linacc_y_51_pause_0.5_durations_coeff_of_var,0.21737812871486567,0.20594757610811956,0.21150852970983877
step4_RightHand_linacc_x_51_pause_0.75_durations_coeff_of_var,-0.22404228487831004,-0.20027233582313714,0.21149151844712213
substep18_LeftHand_angvel_x_201_pause_1_duration_count,-0.22054154134592255,0.2031413555289648,0.21148414528844017
substep18_RightHand_linvel_magnitude_51_max,0.20637100846861012,-0.2168408275943467,0.2114764118324725
substep2_LeftHand_angvel_magnitude_201_pause_1_durations_kurtosis,0.21189726579211202,0.21098268722442515,0.2114389875113316
step1_RightHand_linvel_x_51_pause_0.75_durations_slope,0.20390110464494474,-0.21952500042533446,0.21142480138997702
step8_RightHand_linacc_magnitude_531_pause_1.25_durations_var,-0.21444388927587427,-0.20844224453994473,0.21140047891949368
step4_Head_linacc_y_51_pause_0.75_durations_coeff_of_var,-0.2068544613438007,-0.21611152124807978,0.21138169100041018
substep28_RightHand_angvel_z_21_pause_0.5_durations_max,0.2109477696860281,-0.21181224252134648,0.21137912225320307
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_above_threshold_mean,0.20950042330072974,-0.21324124631301708,0.21135428361519407
substep18_LeftHand_angvel_y_35_pause_0.75_duration_frequency,-0.21005607135200507,0.21231771019290407,0.2111808356969857
substep17_LeftHand_angacc_y_531_pause_0.75_durations_median,0.2056461170965715,-0.21694979583863638,0.21114677995454167
step4_RightHand_angvel_z_35_pause_0.75_durations_std,-0.2124457657061684,-0.20982771616153925,0.21112862512299616
step4_LeftHand_angacc_x_531_pause_1.25_durations_coeff_of_var,0.21099929692969896,-0.211225145545086,0.21111216083397674
substep18_RightHand_linvel_magnitude_51_range,0.2147769855296256,-0.20748389200758477,0.21106745730862309
substep31_Head_linvel_magnitude_13_pause_1_durations_range,0.2213104444781668,0.20172273508224703,0.21106310483160587
substep18_RightHand_linvel_magnitude_13_pause_1.25_duration_frequency,-0.20613640757394977,0.21613674110314265,0.2110181596690267
substep19_Head_angacc_x_51_pause_0.5_time_to_min_duration,0.2000546774023788,-0.22314484905002593,0.21096985228184578
substep18_RightHand_angvel_z_51_pause_1_durations_range,0.2157708991446531,-0.20635646278957098,0.2109586988931264
session_Head_angvel_y_51_inter_extrema_intervals_high_below_threshold_kurtosis,-0.20935899921371162,0.21256703133006868,0.2109508194492642
session_LeftHand_linvel_z_51_LPCC_3,-0.20002807247565657,-0.22301016780448782,0.2108948542281375
session_LeftHand_linvel_z_51_LPCC_9,-0.20002807247565657,-0.2230101678044878,0.21089485422813745
step4_Head_linacc_magnitude_35_pause_0.75_durations_max,-0.2120196330663272,-0.20969280542785437,0.21084980003062365
substep13_RightHand_angvel_x_35_pause_0.5_time_to_min_duration,0.2187279764895501,-0.20349350403900984,0.2108358973660033
step10_LeftHand_linacc_z_531_pause_1.25_durations_kurtosis,0.2150430456138105,0.20678249327712805,0.21083188680725054
step11_Head_angvel_z_201_coeff_of_var,-0.21744463993017774,0.20458347695660797,0.2108180886650604
substep18_Head_angvel_magnitude_35_pause_0.5_duration_frequency,-0.2070569884240202,0.21470408542789451,0.21081121083565157
session_LeftHand_linacc_y_51_freq_mid_below_threshold,-0.20467432080527584,0.2173139397147511,0.21080483593464538
substep29_RightHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.21744339975458737,-0.20453821085750748,0.2107934698105175
end_RightHand_angacc_y_51_pause_0.5_durations_range,0.20997273010245412,0.21161289523250829,0.21078962216299982
substep29_Head_linvel_x_531_pause_0.5_time_to_min_duration,0.20373455351629863,-0.21822117656134218,0.21072918699952636
substep19_LeftHand_angacc_magnitude_531_pause_1_duration_frequency,-0.21149552513646216,0.2099667867471667,0.21072838340320657
step4_LeftHand_angvel_z_21_pause_1_duration_frequency,0.20898428387297485,0.2123296919842047,0.2106437059630344
step4_Head_linacc_y_201_pause_0.5_durations_std,-0.21022148231954915,-0.21104120152318792,0.21063054439099307
substep4_LeftHand_angvel_y_13_pause_0.5_duration_count,0.20054221193850014,-0.22176132243081206,0.21061867828835146
step4_Head_linacc_magnitude_35_pause_0.75_durations_range,-0.21526340457859727,-0.20615251694528558,0.21060947341342517
substep17_Head_linacc_y_531_pause_1_duration_frequency,-0.2127631465693975,0.2084696643557055,0.2105945244634446
substep11_LeftHand_angvel_x_531_pause_1_durations_range,0.20211763959001552,-0.21975084268376968,0.21056572599009882
substep28_RightHand_angacc_z_35_pause_0.5_durations_coeff_of_var,0.2061574433715077,-0.21510874995441462,0.21053799540535892
substep4_LeftHand_linacc_z_7_pause_1_durations_skewness,0.21735332816895928,0.20412459539217925,0.2105313597199431
substep18_LeftHand_angvel_y_13_pause_1_duration_frequency,-0.2108805191284142,0.21010889411386813,0.21049399947133604
substep18_RightHand_axis_y_range,0.2196589355941009,-0.2020430377614104,0.2104830492763931
session_LeftHand_angacc_x_51_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.21333638518633483,0.2076863422309306,0.21047345247092625
step4_LeftHand_linacc_x_35_pause_0.5_duration_frequency,0.2137429154659126,0.20729516874682002,0.21046967194329508
step8_Head_angacc_x_531_pause_1.25_durations_min,0.21254936611321132,0.20841705657122658,0.21046292946077827
substep18_LeftHand_linvel_y_51_pause_1.25_durations_max,0.2047766702119117,-0.21644013816876376,0.21044692382906785
substep23_RightHand_angacc_y_35_pause_0.5_durations_std,0.21464490164494623,0.20636682243915455,0.21042447880327425
step3_Head_linacc_x_531_pause_1.25_durations_std,0.20523673693174205,0.21585011755873865,0.2104096735467667
substep29_RightHand_linvel_y_21_pause_1.25_time_to_min_duration,0.20425195792890555,-0.21694997857922665,0.21040956394836338
end_RightHand_angvel_z_51_pause_1_durations_var,0.21678717093030198,0.20439320909207323,0.21040783311930283
substep18_LeftHand_linvel_z_35_pause_1.25_durations_mean,0.21087550290388382,-0.2099054475014072,0.2103893570347686
UseKey_num_reversals_LeftHand_angacc_axis_13_coeff_of_var,0.21462937639440996,-0.20629456715949046,0.210379452065199
substep31_LeftHand_angacc_z_51_pause_1_durations_skewness,0.20529830893000386,0.21570016151332552,0.21037073292918462
substep18_RightHand_linacc_y_51_pause_1.25_durations_std,0.2166480310594577,-0.20442220180387097,0.21035762715633569
substep18_LeftHand_angvel_x_201_pause_0.75_duration_count,-0.20453960977244573,0.21633922385517268,0.2102740118547367
end_RightHand_angacc_y_21_pause_0.75_durations_max,0.21526976445895915,0.20546872813966582,0.21025508950759753
session_LeftHand_linvel_magnitude_201_pause_1.25_durations_var,-0.20343789582740887,0.2174627484553925,0.2102166607133316
substeps_directional_reversal_frequency_Head_linacc_axis_201_coeff_of_var,0.21118439004010045,-0.20910368225202025,0.21013888569666053
substep18_Head_angvel_x_51_pause_1.25_durations_mean,0.21804944727780265,-0.20277873016926154,0.21013702219910907
substep29_Head_angacc_z_13_pause_1.25_durations_slope,-0.2140442792995301,-0.20633040923279286,0.2101165695584665
step5_Head_angvel_magnitude_13_pause_0.75_duration_frequency,-0.20280799436765123,-0.21793936954517523,0.2101015964552306
substep27_LeftHand_linvel_magnitude_531_pause_0.75_durations_skewness,-0.21047432304914074,0.2096725631184633,0.21007267809064412
substep31_RightHand_angacc_z_201_pause_0.5_durations_slope,0.20353825435754505,0.21697421832121067,0.21004158738202
session_LeftHand_linacc_z_35_freq_base_above_threshold,-0.2159385368306717,0.2044105869298758,0.21001648657881203
substep18_LeftHand_angacc_z_35_pause_1_duration_frequency,-0.21836888815815156,0.20220515752350385,0.20997641619413607
step10_LeftHand_angacc_z_21_pause_0.5_durations_range,0.20055742490962994,0.22025093800631132,0.20994336069932207
substep13_LeftHand_angacc_x_531_pause_1_duration_count,0.20054424485329883,0.22000686892492635,0.20982520290912857
substep18_RightHand_angacc_z_51_pause_1.25_durations_range,0.21136270076778987,-0.20830623463086195,0.2098233375149613
substep2_RightHand_angacc_magnitude_35_pause_1_time_to_min_duration,0.20740652999129716,-0.21228842677464518,0.20981908524193021
substep18_LeftHand_linvel_x_531_pause_1_durations_max,0.21201160391786047,-0.20765077218374248,0.20980853072613256
substep18_Head_linvel_z_51_pause_0.75_durations_mean,0.21874327056947213,-0.20144245453363585,0.2097366888197686
session_Head_linacc_y_35_MFCC_5,0.2182934592657841,-0.20172317562917907,0.20968145622701326
session_Head_angacc_y_35_pause_0.5_duration_frequency,-0.20834280392629712,0.2109438167837764,0.20963524276171205
substep5_RightHand_linvel_x_51_pause_0.75_durations_sum,0.21312255818155182,-0.20602207648235618,0.20951217479857642
substep22_LeftHand_angacc_magnitude_35_pause_0.75_durations_skewness,-0.20774521420475164,-0.2112333290261573,0.20947475184444958
step8_RightHand_linvel_y_51_pause_1_durations_mean,0.20047456809701364,-0.21931692625664592,0.20947287717375543
InsertScrew_cumulative_opposing_displacement_Head_linacc_axis_531_max,0.20486095964031764,0.21423551348840525,0.2094433892732418
InsertScrew_cumulative_opposing_displacement_Head_linacc_axis_531_range,0.20486095964031764,0.21423551348840525,0.2094433892732418
session_RightHand_linvel_x_21_Maximum_frequency,0.21582478350741208,0.20341332601792658,0.2094353354471857
session_RightHand_linvel_x_21_Spectral_roll-off,0.21582478350741208,0.20341332601792658,0.2094353354471857
substep29_Head_angacc_x_21_pause_0.5_time_to_min_duration,0.20834432124188154,-0.2104455199502562,0.20938964941279525
substep29_RightHand_angvel_x_531_pause_1.25_durations_iqr,0.2110509806037947,-0.20775360071696347,0.20938931000710664
step3_Head_angvel_magnitude_21_pause_1.25_durations_mean,0.20304230088669709,0.21599731693032617,0.20931955046807463
substep18_RightHand_angacc_y_13_pause_0.75_durations_coeff_of_var,0.21581853863079756,-0.20309303320357028,0.20926250110570294
substep29_LeftHand_angacc_magnitude_7_pause_1.25_time_to_max_duration,0.20627070039537654,-0.2123348016596736,0.20925882742408086
substep18_Head_angacc_magnitude_201_pause_1.25_durations_std,0.21669201114971057,-0.20231793628941183,0.20925842345344908
session_LeftHand_angacc_x_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.2040116182534415,0.21477468521794066,0.2092548429974133
step11_RightHand_angvel_x_21_pause_1_durations_mean,0.21633079848977682,0.20256158223011023,0.20921988961405785
substep2_LeftHand_angacc_y_51_pause_0.75_durations_var,0.20079608767461585,0.2183701697204569,0.20921472075163763
substep18_RightHand_linvel_x_7_pause_0.5_duration_frequency,-0.21397086603591414,0.20465661032535432,0.20921011937353182
substep10_LeftHand_angacc_magnitude_21_pause_0.5_durations_kurtosis,-0.20832922194351533,0.21009548772411943,0.20920862692920794
substep4_Head_angacc_y_35_pause_0.75_duration_count,0.20174704098356494,-0.21722755242630634,0.20920130533660652
substep28_RightHand_angacc_z_21_pause_0.5_durations_max,0.21916833670047733,-0.20009611289332213,0.20919842970492064
substep18_LeftHand_linvel_magnitude_201_pause_0.75_durations_max,0.20670376406577942,-0.211748428332751,0.20919568814067604
step4_Head_angvel_magnitude_21_pause_1.25_durations_mean,-0.2113762363670835,-0.20693754305190462,0.20913334040354772
substep24_RightHand_angacc_magnitude_531_pause_1_durations_iqr,0.2047488641080607,-0.21364384522385466,0.2091018015257074
substep18_LeftHand_angvel_z_35_pause_1.25_duration_frequency,-0.21843192505260026,0.20050482499775776,0.20908480767719903
step4_Head_angacc_y_531_pause_1_durations_min,-0.21844385175064118,0.20036268876238897,0.20901296062261196
substep23_Head_angacc_x_35_pause_0.5_durations_coeff_of_var,0.2124695266197221,0.20565004727157044,0.20900417450666495
substep18_RightHand_angvel_y_51_pause_1.25_durations_mean,0.20607520823432343,-0.2119340466424424,0.2089635685538104
substep23_RightHand_angvel_x_13_pause_0.75_durations_std,0.21026654664796982,0.2076739521988404,0.20896220815198463
substep18_LeftHand_linvel_x_13_pause_1.25_durations_max,0.21688243431221957,-0.201464730657866,0.20888948161634147
step6_RightHand_linvel_magnitude_21_sum,0.20855328113792274,-0.20913948787461922,0.20884597315328185
