Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep24_LeftHand_linacc_z_91_pause_0.75_durations_iqr,-0.22264630949712433,-0.21025443174295172,0.21627301052377848
substep36_RightHand_linacc_magnitude_91_pause_0.5_time_to_max_duration,-0.21750058084751986,-0.21497669689284124,0.2162312743327302
substep20_LeftHand_linvel_magnitude_181_pause_0.5_durations_sum,-0.2049165601673625,-0.2288197203286769,0.21620948994437894
substep14_RightHand_angvel_z_181_pause_1.25_durations_mean,-0.22524628480172154,-0.20784214090749648,0.21619451033809073
substep9_Head_linvel_z_91_pause_0.75_durations_coeff_of_var,-0.2133160203984004,-0.21911402915418624,0.21617615501508342
substep31_LeftHand_angvel_x_451_pause_0.75_durations_iqr,-0.22552777414372466,-0.20754068132589384,0.2161606892053331
substep36_LeftHand_angvel_x_361_pause_1_durations_std,-0.2122839674993272,-0.2201721316033144,0.21615610799117105
substep36_Head_angacc_magnitude_361_pause_1_durations_coeff_of_var,-0.2023011191777776,-0.23203682555346353,0.21615108727822838
substep36_LeftHand_angvel_x_361_pause_0.75_durations_range,-0.20602087654826173,-0.227326433924608,0.21614991046619336
substep14_Head_linvel_y_181_pause_0.5_durations_skewness,0.20614770573912808,0.22714719861529714,0.21613858547162176
substep23_Head_linvel_y_361_pause_0.5_durations_slope,0.22295638992494657,0.20970627727751764,0.21612844403104484
step10_RightHand_axis_y_iqr,-0.207912025367004,-0.2250040118113384,0.21612061367052068
substep20_Head_linacc_z_541_pause_0.75_durations_mean,-0.22092491532237682,-0.21151154508381595,0.21611577406518775
step1_RightHand_angvel_z_361_sum,0.22308363697100572,-0.2094840126546675,0.21607004347515962
substep7_RightHand_angvel_y_91_pause_0.5_durations_slope,0.20441422743794235,-0.2291294596917944,0.21606736703401871
substep36_LeftHand_linvel_y_181_pause_0.75_durations_std,-0.2124882443923757,-0.21973973785029793,0.21605316192987928
substep9_Head_linacc_x_91_pause_1.25_durations_std,-0.22428591391796315,0.2083440733229964,0.2160212757910985
substep14_RightHand_linacc_z_361_pause_1_durations_slope,-0.20563809125871463,-0.22734524934936837,0.21594753769179031
substep34_RightHand_linacc_magnitude_9_skewness,-0.2209913836735472,0.21104616593394213,0.21590430864683538
substep14_LeftHand_angvel_x_451_pause_1.25_durations_iqr,-0.22305608424822956,-0.20918152642274807,0.21589612300741262
substep20_Head_linacc_y_181_pause_1.25_durations_mean,-0.2152186116828227,-0.21655316722397974,0.21588382697667227
substep26_RightHand_angacc_x_181_pause_1_durations_mean,0.2064612045631462,-0.22620391068402512,0.21588212329084225
substep36_Head_angvel_x_181_pause_0.5_time_to_max_duration,-0.20793058068617448,-0.22417815952281892,0.2157489101664203
substep36_LeftHand_angvel_y_361_pause_0.5_durations_max,-0.21781026369341627,-0.21359949046082632,0.2156843274592168
step4_RightHand_angacc_x_541_pause_0.5_time_to_max_duration,0.2298980758552565,-0.2031085952961083,0.21567462286010156
end_RightHand_angvel_y_9_pause_0.5_durations_var,-0.20119504243988454,-0.23232478775382806,0.21564224875748958
substep27_RightHand_angacc_x_181_pause_1.25_durations_kurtosis,-0.22789248142147142,-0.20458962698953276,0.2156132559519844
step1_LeftHand_angvel_y_451_pause_0.5_duration_frequency,-0.20194954513369773,-0.23118166292970066,0.2155791630930976
end_RightHand_linvel_y_541_pause_0.5_durations_max,-0.2299655565988034,-0.2028664893840236,0.21556770382151047
substep36_RightHand_angvel_z_361_pause_0.75_time_to_min_duration,-0.23199514304534058,-0.20130437931349893,0.21556284216631305
substep28_LeftHand_angacc_magnitude_9_skewness,0.22701314310309018,-0.20510560775480832,0.21550404184983077
substep31_RightHand_linvel_y_181_pause_0.75_durations_skewness,0.21955330459623768,-0.21158349099539941,0.21549473448352235
substep36_LeftHand_linacc_y_91_pause_1_durations_var,-0.21437442862289038,-0.216612072658095,0.2154874418149107
substep17_LeftHand_linvel_z_451_pause_1_durations_max,-0.20825291374438154,-0.22320114135955516,0.21546807818506392
substep20_RightHand_linacc_z_541_pause_1_durations_range,-0.21254527743793952,-0.21837023750881193,0.21541838762168747
step6_RightHand_angacc_magnitude_91_pause_1.25_durations_coeff_of_var,-0.22693749866848076,-0.20495066303550716,0.2153844209862962
substep22_LeftHand_angvel_x_541_pause_0.5_durations_median,0.21161459458301424,-0.21928347909979626,0.21538079356843226
substep22_LeftHand_linacc_z_361_pause_1.25_duration_frequency,-0.2270854452302365,-0.20480596963946934,0.21537105485377608
step8_LeftHand_linacc_magnitude_9_pause_1.25_durations_skewness,-0.21933167232875572,-0.2113412126992172,0.21526231729353393
substep4_RightHand_angvel_axis_361_cumulative_opposing_displacement,-0.20445957673496376,0.2271944006458604,0.21522827740157402
substep20_Head_linacc_y_181_pause_0.5_time_to_max_duration,-0.20968470603177353,0.2210673261593212,0.21522562325780611
substep32_LeftHand_linvel_x_91_pause_0.5_durations_slope,0.2253588481694695,-0.20595065104209317,0.2152180816023828
substep4_LeftHand_angacc_magnitude_181_pause_1.25_durations_max,-0.2007709461595109,0.23186886258266676,0.21520225362984846
step1_Head_angvel_magnitude_541_pause_1_durations_median,-0.2303000302563221,-0.2019615274108449,0.21520186122654814
substep31_LeftHand_linvel_x_451_pause_1.25_durations_mean,-0.22943520047522334,-0.20259782971322435,0.21518296254257885
substep31_RightHand_sixD_c_kurtosis,-0.2091444723658311,-0.2215266423901303,0.21515755828626368
substep36_Head_linacc_y_91_pause_0.5_durations_var,-0.22192946347657194,-0.20877818453900368,0.21515304264426827
substep4_LeftHand_angacc_magnitude_451_pause_0.5_durations_sum,-0.22072816165030038,0.20979782886905973,0.21512424385170517
substep36_LeftHand_angvel_y_361_pause_0.5_durations_range,-0.2032938971108613,-0.22838394909364515,0.21510977900320608
substep4_RightHand_linvel_x_9_pause_1.25_duration_frequency,0.20596042228520964,-0.22499533157544627,0.2150574999328733
substep1_LeftHand_angvel_z_9_pause_1_time_to_min_duration,0.22723053646741587,0.20412068966323293,0.21505655255620804
substep0_LeftHand_angvel_y_361_pause_1_durations_iqr,-0.21645094115767058,-0.2136734532948704,0.21505322954281947
substep4_Head_linacc_y_361_pause_1.25_time_to_max_duration,-0.20146190735532032,0.23060615509362475,0.21505109907783646
substep12_Head_linacc_axis_9_directional_reversal_frequency,-0.20252458235624282,0.22908479833380704,0.21498746404696925
substep9_LeftHand_linvel_z_9_pause_0.5_time_to_min_duration,-0.21764615862300676,0.21238355219332483,0.2149826541140027
step7_LeftHand_linacc_z_361_pause_0.5_duration_frequency,-0.2053100259667436,-0.2256098268682836,0.21498178423639677
substep20_RightHand_linvel_z_271_pause_0.5_durations_sum,-0.21608394146592574,-0.2138644901586734,0.21496848726005596
substep14_Head_linvel_magnitude_91_pause_1.25_durations_kurtosis,-0.21989000814490126,-0.2101458467929891,0.21490753123179207
step0_LeftHand_angacc_y_91_kurtosis,-0.22323439894509234,-0.20701019988540503,0.2148163982652472
substep19_LeftHand_linacc_y_9_skewness,-0.20264021819859143,-0.22854716351893306,0.214815409948549
substep19_LeftHand_angvel_y_91_pause_0.5_durations_slope,0.20908929327457404,-0.22077518973365945,0.21477340054208052
substep9_RightHand_linacc_y_181_pause_0.5_durations_slope,-0.22395220794426401,0.2062646927415182,0.21474485677700764
step3_RightHand_linacc_magnitude_91_pause_1_durations_max,-0.22828114604818348,0.20269215298759524,0.21472697766893745
substep2_RightHand_angvel_magnitude_181_pause_1.25_durations_mean,-0.20121477628306275,-0.23017882045118118,0.2147244660690495
step3_Head_linacc_z_181_pause_0.5_durations_median,-0.21167711070080608,-0.21783938245742063,0.2147140415325002
step0_LeftHand_angvel_z_361_skewness,0.23163188428455633,-0.20008396384449412,0.2147052315140829
substep36_RightHand_linvel_magnitude_9_pause_0.5_durations_range,-0.20504329111733102,-0.22527602839247918,0.21468400872195648
substep36_LeftHand_angvel_magnitude_181_pause_0.5_durations_coeff_of_var,-0.20120494537452388,-0.22999742054861158,0.21463990967996635
substep36_RightHand_linvel_magnitude_9_pause_0.5_durations_max,-0.20527518902502734,-0.22487353622142697,0.21462789470377608
substep5_RightHand_angvel_magnitude_91_pause_0.5_duration_frequency,-0.20282549307090192,0.22768782625003015,0.21453875433283875
step2_LeftHand_linacc_z_9_pause_1.25_duration_frequency,-0.20384610453598928,0.22632858260860914,0.21449983594412964
substep22_RightHand_linvel_x_361_pause_1.25_durations_kurtosis,-0.2307258255370669,-0.20040351055246172,0.21449834906683854
substep14_RightHand_angvel_x_181_pause_1_durations_iqr,-0.2243677698292146,-0.2053868206745415,0.21445812994361463
step4_RightHand_angvel_magnitude_541_sum,-0.22293514747862053,-0.206594121063186,0.21445379498256273
substep36_LeftHand_linacc_magnitude_271_pause_1.25_durations_std,-0.22698345143188847,-0.20320695687317372,0.21443814429881664
substep13_RightHand_angacc_z_91_pause_1.25_durations_max,-0.21140262894692147,-0.2175574940574778,0.21443590545773586
substep14_Head_angvel_z_181_pause_0.75_durations_min,-0.22463825474290935,-0.20498054538267158,0.21435966935131015
substep36_LeftHand_angvel_y_361_pause_0.75_durations_std,-0.20390488100042384,-0.22594143834171881,0.21435829516298457
substep33_Head_angacc_x_271_pause_0.75_durations_slope,0.2002263628055624,-0.23042990224475363,0.21426898876168787
substep36_LeftHand_angacc_x_181_pause_0.75_time_to_max_duration,-0.22999280548198894,-0.20039670155963712,0.2141771527742201
substep31_RightHand_angvel_z_361_pause_1_durations_slope,0.2185429921210765,-0.2097795854584967,0.2140716398892223
substep27_LeftHand_linvel_z_271_pause_1_durations_mean,0.21142845374336092,-0.21676601754561975,0.21406396853193582
substep26_LeftHand_angacc_magnitude_9_pause_1.25_durations_mean,-0.2033584294919867,-0.2259491377191265,0.21405940775805052
substep4_LeftHand_angacc_z_361_pause_1_time_to_min_duration,-0.2014764974134997,0.2282783168829163,0.21404165440853573
substep3_RightHand_angacc_y_181_pause_0.75_duration_frequency,0.2246362607391093,-0.20439993710137555,0.21404085621154753
step4_LeftHand_angvel_y_361_pause_0.75_time_to_max_duration,0.213004968775331,-0.21505832966542163,0.21402672437519532
substep31_Head_angacc_x_451_pause_0.75_durations_iqr,-0.2245986753463535,-0.20417071673635223,0.21389806907977693
substep36_LeftHand_linvel_y_181_pause_0.75_durations_range,-0.22772536677623242,-0.2016499442491135,0.2138958917077815
substep28_Head_angacc_z_9_kurtosis,0.21591520233990982,-0.21189202854022043,0.21388469812608096
substep31_LeftHand_linacc_z_451_pause_0.75_durations_iqr,-0.21952782714698005,-0.20849009439671282,0.21386664016079945
substep23_RightHand_linacc_x_451_pause_0.75_durations_var,-0.20168995575111204,-0.22756755413642235,0.2138487451795037
substep14_Head_linvel_magnitude_541_pause_1.25_durations_max,-0.2179543273309498,-0.2098463447012481,0.21382350188910793
substep27_Head_linvel_magnitude_361_coeff_of_var,0.21034554491767798,-0.21729945632753903,0.21376596204065923
substep14_Head_linvel_x_451_pause_1.25_durations_var,-0.21239749508782213,-0.21509630825524495,0.2137383827263983
substep12_LeftHand_linacc_magnitude_451_pause_0.75_duration_frequency,-0.2259513992771207,0.20261753432992954,0.21364924897661544
substep36_RightHand_angacc_z_271_pause_1.25_durations_coeff_of_var,-0.20613621872445786,-0.22172284619876798,0.21364562711059912
substep24_LeftHand_linacc_magnitude_361_pause_0.5_durations_skewness,0.22516300320180485,0.20322437422645784,0.21363192678243376
substep0_Head_angvel_y_451_sum,0.2174440980429765,0.2097921566667231,0.21354960296561534
substep0_LeftHand_linvel_x_541_pause_1.25_durations_slope,-0.20595141718034277,-0.22162932284730238,0.21350294274793805
substep19_Head_linacc_magnitude_9_pause_0.5_durations_skewness,0.21202967626651295,0.21498040655311634,0.21349484632359236
substep32_Head_angvel_magnitude_9_pause_0.5_durations_coeff_of_var,-0.20042322226010476,-0.22836880863705572,0.2134853690959444
substep5_Head_linvel_magnitude_181_pause_1.25_duration_frequency,-0.2161684130734743,0.21084566790678164,0.2134738663895872
substep33_Head_angvel_x_271_pause_1_durations_iqr,-0.2201616605034419,-0.2070630776749205,0.21341156977118383
substep32_LeftHand_angacc_x_181_pause_0.75_duration_frequency,0.22735295414386508,0.20104796162725191,0.21339285850163378
step1_LeftHand_angvel_y_541_pause_0.5_duration_count,-0.22468953788622856,-0.2031555438023915,0.2133806240138389
substep22_LeftHand_linvel_magnitude_541_pause_0.5_duration_count,-0.22102315374562714,-0.20615863941020013,0.21333227859609866
substep4_RightHand_linvel_y_9_pause_1.25_duration_frequency,0.20146935514477549,-0.22666059000587074,0.21332384441900648
substep0_RightHand_path_efficiency,0.21645698493938992,0.21020825566984067,0.21328686239681344
substep10_Head_angacc_y_9_skewness,-0.22208512809651895,0.20510154797740623,0.2132557315410001
end_LeftHand_linvel_magnitude_9_pause_0.75_durations_sum,0.22539338189432423,-0.20222558441137786,0.21318188372146019
substep24_Head_angacc_x_541_coeff_of_var,-0.21357952972834185,0.21267574893996033,0.21312668119972517
step1_Head_angvel_y_451_pause_0.75_duration_count,-0.21980997079247627,-0.2067592837111941,0.2130849874143465
substep10_RightHand_linvel_z_181_pause_0.75_durations_iqr,-0.20378975000653046,0.2232616799742645,0.21308179181153658
substep3_RightHand_angvel_x_271_pause_1.25_durations_coeff_of_var,0.21804254991228267,-0.20831067416371238,0.2130655428584565
substep14_RightHand_linacc_magnitude_541_pause_1.25_durations_range,-0.21617116450484997,-0.2099959918552601,0.21303883897774542
substep28_Head_angacc_y_271_pause_1_durations_kurtosis,-0.21099583368219496,-0.21508790211876722,0.2130222179787842
substep20_RightHand_linvel_z_271_pause_1_time_to_max_duration,-0.2159181201265375,-0.20993466755002296,0.21288435853198256
substep22_LeftHand_angvel_x_451_pause_1.25_durations_mean,0.21503396516725296,-0.21076933204552784,0.21288029238888106
substep19_RightHand_angacc_z_91_pause_0.75_durations_skewness,0.20921770988284635,0.21661475596547253,0.2128519866593291
substep28_LeftHand_angvel_magnitude_9_kurtosis,0.20420447549174772,-0.2220823847766963,0.2127685421536265
substep4_LeftHand_linvel_y_361_pause_1.25_durations_sum,-0.2108086414453231,0.21475366089745707,0.2127628657424505
substep24_RightHand_linacc_z_91_pause_0.75_durations_coeff_of_var,-0.20242673686096888,-0.22416941052065778,0.21274398540289358
substep14_RightHand_linacc_x_451_pause_1_durations_range,-0.20653958309747292,-0.2192749826097983,0.21271683563341295
substep3_RightHand_linvel_x_9_pause_0.75_durations_slope,0.21905496250698234,0.20659917626827606,0.21264482446541283
substep36_LeftHand_angacc_x_91_pause_1.25_durations_std,-0.21068802858993224,-0.2146364384561854,0.2126439064084912
substep31_LeftHand_angvel_x_451_pause_1_durations_iqr,-0.20987309775390303,-0.21540313290321128,0.2126021607106547
substep27_LeftHand_angvel_magnitude_91_pause_0.75_durations_max,0.22211608496731317,-0.20382801878961365,0.21257944946705548
substep9_LeftHand_linvel_magnitude_91_pause_0.75_durations_kurtosis,-0.2185972124482223,-0.2068788288807916,0.21257664787251085
step10_Head_linacc_z_541_pause_0.5_durations_slope,0.2004541650933561,0.2261091082037903,0.21251014957127254
substep14_LeftHand_linacc_y_541_pause_0.75_durations_var,-0.22638164608526462,-0.20020088986353232,0.21248786893836283
substep22_LeftHand_linacc_magnitude_451_pause_0.5_duration_count,-0.2074992974472698,-0.2177146747991935,0.2124842785674441
substep28_Head_angacc_x_181_pause_1.25_durations_skewness,-0.22195178287504055,0.20374095944298493,0.2124568483211701
substep33_LeftHand_linacc_magnitude_271_pause_1_durations_min,-0.20554675389251165,-0.21934421891985037,0.21222146418240845
substep4_LeftHand_angvel_magnitude_9_pause_1_duration_frequency,0.21271770637993617,-0.2116606043315005,0.21218783876541128
substep3_Head_linvel_magnitude_271_pause_0.5_duration_frequency,0.22351066474951767,-0.20188811024256162,0.212149862096707
substep18_Head_linacc_x_9_pause_1.25_durations_skewness,0.22433570693870444,-0.20120336185980725,0.21214079613750234
step5_LeftHand_angvel_x_361_pause_0.75_time_to_min_duration,-0.20419189394436424,-0.22056973450287196,0.212065068116395
step11_Head_dist_to_LeftHand_x_x_coeff_of_var,-0.20593921871853965,-0.21851546061517602,0.21204102783199835
step9_LeftHand_sixD_f_skewness,0.20444273567659457,0.2202192066307002,0.21203791800834615
substep34_Head_linacc_magnitude_9_kurtosis,-0.2252809817235416,0.20025533565972561,0.2120322838258142
