Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep22_LeftHand_linacc_magnitude_201_sum,0.057050188241022814,0.0520144755076839,0.054416077893177844
end_LeftHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,0.05213735313070633,0.05687465188056873,0.054403068890926345
substep10_RightHand_linacc_y_21_pause_0.5_durations_iqr,0.05544579609848865,0.05337920051730216,0.05439287589838936
substep6_Head_angvel_z_7_pause_0.75_durations_max,0.05185645562946806,0.05718899466745375,0.0543923392748907
step2_LeftHand_angvel_x_35_pause_1_duration_count,0.0575141471695606,0.05156809713199273,0.05437906318657199
substep18_RightHand_angvel_x_7_pause_1.25_durations_sum,0.05101778480345298,0.05820381429593402,0.05437440390866367
substep4_LeftHand_linacc_x_531_skewness,0.05045608805680235,0.05895118382016906,0.054373828555527096
step4_RightHand_angacc_magnitude_7_pause_0.5_time_to_max_duration,0.058273962304348226,0.050943438131053176,0.05436269278463125
substep32_LeftHand_angacc_magnitude_531_pause_0.5_duration_frequency,0.05169066208718043,0.05727330491267879,0.054338973375687674
substep27_RightHand_linvel_y_21_min,0.05631421369902312,0.052485648010033525,0.05433256902610015
substep5_LeftHand_linvel_z_35_pause_1.25_duration_count,0.05500155627137526,0.05366740391925018,0.05432629025667085
substep12_RightHand_linvel_x_201_pause_1_durations_kurtosis,0.05476906779812296,0.05388475387877456,0.05432331220245104
step8_Head_linacc_y_201_pause_1.25_durations_iqr,0.05648839242066117,0.05230779118901885,0.05431776993104749
substep21_Head_sixD_f_kurtosis,0.05937506314033558,0.050052061669559444,0.054316410617513196
substep5_RightHand_angvel_z_201_pause_0.75_durations_mean,0.053710741472961177,0.054933039174222875,0.0543150145886829
substep15_LeftHand_linvel_z_201_coeff_of_var,0.05091921912530051,0.05819138712278238,0.05431295992202789
substep4_Head_linvel_x_531_pause_0.5_durations_std,0.050622419603195024,0.05856866775569114,0.05430640442262118
substep34_LeftHand_linacc_magnitude_13_pause_1.25_durations_kurtosis,0.05014329935492512,0.059211420370243184,0.054301377833847225
substep5_LeftHand_angvel_z_21_pause_0.5_durations_kurtosis,0.058159889889035865,0.05091975353882128,0.05429954051790336
session_Head_angvel_x_531_pause_1.25_time_to_max_duration,0.05536074383633083,0.05327339582645774,0.05429701618284583
substep27_RightHand_linvel_z_51_pause_1.25_time_to_max_duration,0.05634135003198315,0.05239227771678623,0.05429510113714995
step9_Head_angacc_z_13_pause_0.5_time_to_max_duration,0.05308823044579691,0.055554220185112024,0.054293238532391805
substep18_RightHand_angacc_magnitude_51_pause_1_durations_sum,0.05092249355656042,0.058118838247148474,0.054283199172270744
substep18_LeftHand_angvel_x_531_pause_1_durations_sum,0.05133675677304672,0.057578426278164896,0.05427874392548378
substep36_Head_angvel_y_531_pause_0.5_durations_min,0.05609163831998609,0.05254645520690282,0.05426120184506791
substep28_LeftHand_linacc_z_531_pause_1.25_durations_skewness,0.05279103117831441,0.05579125738513335,0.054249694808650634
substep32_LeftHand_linvel_magnitude_201_pause_1.25_durations_skewness,0.054158505635236054,0.054331453739332236,0.054244841835602374
substep26_Head_linacc_y_13_pause_1.25_duration_frequency,0.05748216183124444,0.05131145612327348,0.054221809700415784
session_RightHand_linvel_z_21_num_low_above_extrema,0.059017731961306774,0.05014543643019076,0.05422103388765789
step0_LeftHand_angvel_x_13_pause_1.25_durations_max,0.052453926845551724,0.05607642549969882,0.05420472075063626
substep5_LeftHand_angacc_x_21_kurtosis,0.05673143935627367,0.051878135147841675,0.05419635039532967
substep25_RightHand_linacc_z_35_pause_0.75_durations_skewness,0.05376240292744128,0.0546221525749393,0.054188867812140634
substep5_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.052233726845175577,0.05627916032912972,0.05418103534533337
substep32_RightHand_angacc_y_51_pause_1_durations_coeff_of_var,0.05125535965657679,0.05745314927031475,0.05417757741914011
substep10_Head_angvel_x_21_pause_0.5_durations_sum,0.052012151816784646,0.056500326337199036,0.05416342159245743
substep25_LeftHand_angacc_x_7_pause_1.25_durations_coeff_of_var,0.05649723574750021,0.05194355748454904,0.05412478690539617
substep4_RightHand_linvel_y_35_pause_0.5_durations_max,0.051771751217716266,0.05669864570459038,0.05412330484790243
substep35_LeftHand_linvel_x_7_pause_1.25_duration_count,0.05224285569027898,0.05614263506491035,0.05412258709780632
substep12_Head_angacc_z_531_pause_0.5_duration_frequency,0.05747181743290386,0.051132419793781025,0.05411709838092262
session_RightHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_var,0.05566050579160797,0.052604381769474795,0.05408930932462931
substep3_LeftHand_angacc_y_201_pause_0.75_durations_median,0.05410558016656486,0.05407166060099433,0.054088615065946935
session_LeftHand_linacc_y_35_Power_bandwidth,0.052390038926987126,0.05589735875021784,0.05408689955906353
substep3_Head_angacc_z_51_pause_1.25_duration_count,0.05744517843130015,0.05108611058361667,0.05407934918074446
step2_LeftHand_angacc_z_531_pause_0.75_durations_mean,0.053187427002438836,0.05497240308432838,0.0540651861943721
substep22_Head_linvel_y_201_pause_0.75_durations_std,0.05571619495271363,0.05249939857728503,0.05405998582304806
substep4_LeftHand_angvel_magnitude_201_pause_1_duration_count,0.052811820777443286,0.05536213312580318,0.054056913831807836
substep4_Head_angacc_z_201_pause_1_durations_mean,0.057557586490844415,0.05093995594623535,0.05404695543063694
session_Head_angacc_z_531_pause_1_duration_count,0.05466973423413868,0.053404446913726034,0.054029683846505916
substep6_Head_linacc_y_35_pause_1.25_durations_median,0.05086875142864322,0.05756810467168272,0.054011481189616316
substep4_RightHand_linacc_x_35_pause_1.25_durations_mean,0.05728328597727095,0.05102361616222173,0.053972560168892326
substep21_Head_linacc_x_7_pause_1.25_durations_sum,0.05684840028407412,0.05132240764757934,0.053944254078891016
substep21_Head_angvel_x_13_pause_1_durations_kurtosis,0.055454698481940845,0.05251322749903231,0.053943894370733624
substep14_RightHand_angvel_x_51_pause_1_durations_skewness,0.055627841080166274,0.052353853919244075,0.05394121412466905
substep26_Head_linvel_x_531_pause_1.25_durations_range,0.051233639400419584,0.05693772336803882,0.053935287726069904
step7_Head_linvel_y_35_pause_1.25_durations_slope,0.05446736488510773,0.05339291641998578,0.053924789101956326
step1_LeftHand_angvel_y_51_pause_0.5_durations_max,0.05579646419617079,0.05213244018410812,0.0539022581373134
step3_RightHand_angvel_x_21_pause_0.5_duration_count,0.057558770423441485,0.050670698842552486,0.053895545116383704
substep35_RightHand_linvel_y_7_pause_0.75_durations_range,0.05119076438256531,0.05681932680912816,0.053858389322158896
step8_Head_angvel_x_35_skewness,0.05781179613375076,0.05041069825853772,0.053858174810102535
substep18_RightHand_linacc_x_531_pause_1_durations_sum,0.050149581673011534,0.05815706513622865,0.053857312987426444
substep12_LeftHand_linvel_x_35_pause_1_durations_mean,0.055659856641978145,0.05211897628680773,0.05383125182598979
substep18_LeftHand_linacc_z_201_pause_1_durations_sum,0.05489393021743805,0.05275914609400201,0.053805371536939484
substep12_LeftHand_angacc_y_7_pause_1.25_durations_range,0.05334952714024199,0.05426466364086502,0.053803204292136586
substep27_Head_linvel_y_201_pause_0.75_durations_coeff_of_var,0.05255023537294079,0.05508735936073972,0.05378889611279703
step2_LeftHand_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.05065628753504203,0.05731481275754757,0.053780236140886895
step10_Head_linacc_magnitude_35_pause_1.25_durations_mean,0.0578721323071687,0.050222070512829786,0.05377639565552572
substep4_RightHand_angvel_magnitude_531_pause_1_duration_count,0.057394629214959414,0.05050694065318462,0.05373095377785263
substep3_RightHand_linacc_y_35_pause_0.75_durations_range,0.052791485320637044,0.054699903863970833,0.05372875341513539
substep11_RightHand_linacc_x_13_pause_0.75_durations_skewness,0.05334928077255974,0.05408636130494293,0.053715292605446
substep21_LeftHand_linvel_z_7_pause_0.75_durations_kurtosis,0.05675666698881754,0.050935686455743756,0.05368885907955745
substep30_Head_linacc_y_201_coeff_of_var,0.0518077814891309,0.055710181570641115,0.053688162078127495
substep12_LeftHand_linvel_y_51_pause_0.5_durations_coeff_of_var,0.052875170352223666,0.054491836247959835,0.05367133192314273
step1_Head_linacc_magnitude_201_pause_0.75_durations_median,0.053660928149287024,0.05363865903139442,0.0536497912794576
substep6_Head_linacc_magnitude_35_pause_0.75_durations_range,0.05692973201980345,0.05072527695462603,0.053648714558986926
step10_Head_angacc_z_35_pause_1.25_duration_count,0.05457181711155501,0.05275408423534067,0.0536475575914061
substep33_RightHand_angvel_x_51_pause_0.5_durations_kurtosis,0.053400859855258,0.053882438709546676,0.05364056841428959
step0_Head_linvel_x_21_pause_1_duration_frequency,0.050800267690396694,0.0568158252815163,0.05363991673819878
step10_Head_angacc_x_531_pause_1.25_duration_count,0.05359587383726372,0.053659742956216006,0.053627789380186336
session_RightHand_angacc_z_531_inter_extrema_intervals_high_above_threshold_median,0.0541787858222742,0.053068413081403865,0.053617851387384806
substep21_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.056282630707714,0.051168225906531806,0.05360371156472288
session_RightHand_linacc_z_21_Power_bandwidth,0.05755019301225106,0.05013051065915186,0.0535847271771327
substep2_LeftHand_angvel_y_531_pause_1_time_to_min_duration,0.052732090406222065,0.054465040125218245,0.053584557825811646
substep5_Head_linacc_magnitude_531_pause_0.5_durations_mean,0.054460478700168125,0.05270247622183777,0.05356705749322553
step9_Head_angvel_y_13_pause_0.75_time_to_max_duration,0.057134044665856365,0.05038289649984429,0.053546513280748484
substep35_Head_angacc_magnitude_35_pause_1.25_durations_iqr,0.05207425507726304,0.055048020629301586,0.05351986127705126
session_LeftHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.05613699282557638,0.051135440125438913,0.05351961834901753
session_LeftHand_linacc_y_35_pause_0.75_durations_max,0.05162093171332138,0.05554734689697938,0.05351221160231529
session_LeftHand_linacc_y_35_pause_0.75_durations_range,0.05162093171332138,0.05554734689697938,0.05351221160231529
substep2_Head_linvel_y_21_pause_1.25_durations_max,0.0541646991772009,0.052853232824777274,0.053500930226229836
step3_RightHand_linvel_z_21_pause_1.25_durations_mean,0.0522683469469043,0.05479039503351979,0.05349966427764689
substep10_RightHand_angacc_y_7_pause_0.75_durations_kurtosis,0.05518941914932474,0.051906752818687396,0.05349777653764454
step8_LeftHand_angacc_y_531_pause_1.25_duration_count,0.055196416770654455,0.051900499980383374,0.053497742314693175
substep32_RightHand_linvel_magnitude_201_pause_0.75_durations_median,0.055846060739107584,0.05133013294926769,0.05349295629524099
substep31_LeftHand_angacc_magnitude_531_pause_1.25_durations_skewness,0.0510425478633596,0.05615730240649741,0.053477906708733446
substep19_RightHand_linvel_z_531_pause_0.5_time_to_min_duration,0.0535253282551067,0.05342591397602181,0.05347557491133755
substep31_RightHand_linacc_y_13_pause_0.75_durations_max,0.0526705192638679,0.05430202188013644,0.053473829057766716
substep27_RightHand_linvel_magnitude_7_skewness,0.05431826451730881,0.052647141177515344,0.05346964884551931
substep18_RightHand_angacc_y_13_pause_1_durations_sum,0.05585263832564791,0.0512745714028815,0.05346578332666263
session_Head_linvel_x_51_inter_extrema_intervals_high_above_threshold_max,0.05427931265872954,0.05267456161417128,0.05346489818072058
substep21_LeftHand_angvel_axis_531_directional_reversal_frequency,0.05660652217034312,0.05065077787648575,0.053463295823381767
substep5_RightHand_angvel_z_51_pause_0.5_durations_mean,0.05287704387811143,0.054022391530244684,0.05344358193162118
substep28_RightHand_linacc_z_201_pause_0.5_duration_count,0.05087310829226732,0.05621907377450275,0.05341265763803489
substep14_Head_linacc_z_35_pause_1.25_durations_var,0.051733740094535685,0.05519058094675766,0.05340628105112459
substep18_Head_angvel_z_51_pause_1_durations_sum,0.054056207666843825,0.052711042672662245,0.05337515127510923
substep18_RightHand_angvel_magnitude_201_pause_1_durations_sum,0.0512059402685785,0.055722690486117665,0.053368919820593774
substep16_LeftHand_linvel_z_21_pause_1_time_to_min_duration,0.057081511874048196,0.050096889984990955,0.0533616133648288
substep4_Head_angacc_y_201_pause_1.25_duration_frequency,0.05562703877462005,0.05120366719446334,0.05332377717794823
substep12_RightHand_angacc_z_7_pause_1.25_time_to_min_duration,0.052661337056990165,0.05396385171206575,0.05330463873893298
substep27_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.05513091015082505,0.051558167343509265,0.05328471776329978
substep10_LeftHand_angvel_x_51_pause_1_durations_mean,0.05408199024198601,0.05250682111725813,0.05328276675739443
step7_RightHand_angacc_x_201_pause_1_durations_max,0.05260151702329918,0.05395725047247191,0.053270759337016305
step9_RightHand_angvel_x_35_pause_1_durations_range,0.055531448004394246,0.05117745226100978,0.053265623057892605
substep27_RightHand_linacc_z_531_pause_1.25_durations_range,0.05385269361210687,0.05268839575082729,0.05326418286595588
substep22_LeftHand_linvel_z_21_pause_0.5_durations_kurtosis,0.05262448865537417,0.053911493897461193,0.05326021745928347
substep4_RightHand_linvel_magnitude_21_pause_1.25_durations_range,0.056653930701595634,0.05022821240465092,0.053247915547677896
step5_LeftHand_angvel_y_21_pause_1_time_to_min_duration,0.051713721947397095,0.05483817107657618,0.05323013699099281
substep12_LeftHand_linvel_x_35_pause_1_duration_frequency,0.056509210736700455,0.05030760130785228,0.05322837837132973
substep18_LeftHand_linacc_z_13_pause_1_duration_count,0.053168103083945706,0.05327255186778457,0.05322027622877139
substep12_LeftHand_angvel_magnitude_7_pause_1.25_duration_count,0.0527940582561639,0.053629936060155314,0.0532087145727441
substep21_Head_linacc_y_35_pause_0.5_time_to_min_duration,0.05258654876068203,0.053797519967110796,0.05318514211357954
substep1_Head_linacc_y_531_pause_1.25_durations_mean,0.05341148330784873,0.05294933498064136,0.053179405104036556
step1_Head_linacc_magnitude_35_pause_1_durations_std,0.051537118949758653,0.054901175304100436,0.053165985455960844
step10_LeftHand_linacc_y_35_pause_1.25_durations_max,0.05486807452732756,0.051554347385446064,0.053159620382833415
substep18_RightHand_angacc_z_7_pause_0.75_durations_sum,0.05333451647837051,0.0529790929771381,0.053156210608779904
substep4_Head_angacc_x_35_pause_0.75_durations_sum,0.054123272623465946,0.05213716970080862,0.053111660140118616
substep8_LeftHand_linacc_magnitude_201_pause_1.25_durations_median,0.05121927089367273,0.05513817826660605,0.053106525429450435
substep6_LeftHand_angvel_y_35_pause_0.75_durations_kurtosis,0.05425059352056927,0.05198575636756786,0.053094033078619415
substep4_LeftHand_linvel_y_531_pause_1_durations_range,0.05590302272235603,0.05049686930668895,0.05306260332461754
step1_RightHand_linvel_y_201_pause_0.75_durations_coeff_of_var,0.05054725464160836,0.055831121164593434,0.053057961771750733
substep20_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.05136177878292747,0.05486311295281965,0.05305474121518373
substep8_Head_linacc_magnitude_7_pause_1_durations_max,0.051394217092347594,0.054782225535555895,0.053034166944982745
substep6_LeftHand_angacc_x_21_pause_1.25_time_to_min_duration,0.05051931099904339,0.05572211820640294,0.052993319842320384
session_LeftHand_linacc_y_21_Spectral_roll-on,0.05443776402754663,0.05161532137515357,0.05298898517770145
substep3_Head_angvel_x_201_pause_0.5_durations_median,0.05490515853629274,0.05119300712735697,0.0529841426512069
