Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep3_LeftHand_linacc_x_271_pause_1_durations_skewness,0.20059761668395445,-0.22519991432702643,0.21218801332254428
step4_RightHand_linacc_y_541_pause_0.5_durations_slope,0.21194779889944343,-0.21239075033259394,0.21216904342564902
step10_Head_angvel_y_271_pause_1.25_durations_std,-0.2172977632842725,-0.2072589274561008,0.21215965895329228
step10_Head_angvel_y_271_pause_1.25_durations_var,-0.2172977632842725,-0.2072589274561008,0.21215965895329228
substep12_LeftHand_linacc_x_451_pause_1_durations_mean,0.2172977632842725,-0.20725839029251997,0.21215937751950284
substep36_LeftHand_angvel_y_361_pause_0.75_durations_std,-0.22405741699397838,-0.2014487584857984,0.2121524484671879
substep36_LeftHand_angvel_y_361_pause_0.75_durations_var,-0.22405741699397838,-0.2014487584857984,0.2121524484671879
step4_RightHand_angacc_y_451_pause_1.25_time_to_max_duration,0.22143405002817157,-0.20356002303720416,0.2121211714781831
substep24_LeftHand_linacc_x_541_pause_1.25_durations_iqr,-0.20469389636976795,-0.2200656092149229,0.2121016076858944
substep35_RightHand_angvel_z_181_pause_1_time_to_max_duration,-0.2164355422008265,0.20792990367306832,0.21209748285971172
substep4_Head_angvel_x_91_pause_0.75_durations_sum,-0.20980473696412516,0.2144406117383003,0.21209734545251346
substep24_RightHand_linacc_y_271_pause_1_durations_kurtosis,0.21080530060027677,0.213361030747466,0.2120754661511812
session_Head_angvel_z_9_MFCC_6,-0.22050906027862135,-0.2041802953871855,0.2120307677250532
step7_LeftHand_linacc_y_271_pause_0.5_duration_frequency,-0.20231171064397782,-0.22264886481919222,0.21199365454273492
substep4_Head_linvel_x_271_pause_1.25_durations_iqr,-0.20795079485189122,0.21609450251354853,0.21194444951992927
substep24_RightHand_linacc_z_361_pause_0.75_durations_iqr,-0.20937319118636002,-0.21456410059778025,0.21193686579034307
step3_Head_linacc_x_451_pause_0.5_time_to_min_duration,-0.20659451085432068,-0.2175209616932846,0.21191698766208714
substep4_Head_angvel_z_541_pause_1.25_durations_sum,-0.21622845177498848,0.20777248310065,0.21191614756922939
substep3_RightHand_angacc_magnitude_361_pause_0.75_durations_kurtosis,0.20400381506040052,-0.22030600810653145,0.2118417424278125
substep12_LeftHand_linacc_z_271_pause_1_time_to_max_duration,-0.21314257382609583,0.21054175761881044,0.21183418307541851
substep29_Head_angvel_z_541_pause_0.75_durations_kurtosis,0.21986699494348183,-0.204345037413319,0.21182204124700862
substep36_LeftHand_angacc_x_451_pause_0.75_durations_min,0.21747714334423932,0.20643545452473028,0.2118124970132872
session_RightHand_linvel_magnitude_361_MFCC_5,-0.22372035727297016,0.20110220048185104,0.21180916746961323
substep12_LeftHand_linacc_y_541_pause_1_durations_median,0.22169558797984923,-0.20271376375424863,0.21178019222942476
substep4_LeftHand_angvel_z_541_pause_1.25_time_to_max_duration,-0.22340136008003636,0.20128999483355087,0.21177006829097605
substep24_LeftHand_linacc_y_91_pause_0.75_durations_kurtosis,0.2146739886282088,-0.20885265697482766,0.21172331598899477
substep26_Head_linacc_y_271_pause_1_durations_range,0.20125171045676749,-0.22317749851801677,0.21164826719021593
substep25_Head_linvel_x_541_pause_1_durations_coeff_of_var,-0.21836819561572213,0.205206327022297,0.2115827698120704
end_LeftHand_linvel_magnitude_9_pause_0.75_durations_sum,0.21581576435976166,-0.20748436716170632,0.21156807644145093
substep4_RightHand_angvel_x_91_pause_0.75_durations_max,-0.22374123395817744,0.2006047827812979,0.21154227855026964
substep18_RightHand_linvel_z_181_pause_0.5_time_to_min_duration,0.2103961258808572,0.21264939465212324,0.21151675946999302
step3_Head_angvel_magnitude_451_pause_0.5_time_to_min_duration,-0.2076638723012259,-0.21546776025252593,0.21149385206707566
substep18_Head_linvel_z_541_pause_1_durations_median,0.20317449607042953,-0.22050079075592122,0.21148336208397958
substep17_LeftHand_angacc_x_91_pause_1.25_durations_slope,-0.22050906027862135,0.20315426375207402,0.21147620410172374
substep28_RightHand_linacc_magnitude_91_kurtosis,0.22050906027862135,-0.20315426375207402,0.21147620410172374
step0_Head_angvel_z_541_kurtosis,-0.20124127831252822,-0.22264886481919222,0.2114045013645169
substep4_RightHand_angvel_z_91_pause_0.5_durations_max,-0.2050196755103536,0.21806563536702794,0.2113415174362522
substep4_LeftHand_angvel_x_181_pause_0.75_durations_mean,-0.22264992494152056,0.20110220048185104,0.21132821362547066
substep11_RightHand_angacc_x_451_pause_0.75_durations_kurtosis,-0.20986653916930892,-0.21267798415375935,0.21126290853723087
substep4_LeftHand_angvel_y_9_pause_0.5_durations_max,-0.22292512590899585,0.20069035229418855,0.21122420853774368
substep23_LeftHand_angacc_x_451_pause_1_durations_kurtosis,-0.20389495572111815,-0.2190962393341921,0.21122244878817026
substep27_Head_linvel_magnitude_271_pause_0.75_durations_median,0.21444023100319196,-0.2080736192241498,0.21120895775647863
step6_RightHand_angvel_axis_451_cumulative_opposing_displacement,-0.20378445105442455,-0.21919332482341986,0.21120821906650206
substep14_Head_angvel_x_9_pause_1_durations_skewness,-0.21408646628992364,0.20828442192763144,0.21114559321028867
substep32_RightHand_linvel_z_181_pause_1_time_to_min_duration,-0.20411795715528663,0.21867115795553926,0.2111440832102102
substep4_RightHand_angvel_x_91_pause_0.75_durations_range,-0.22159040470149938,0.20162044186064138,0.21113426402427815
substep26_LeftHand_angacc_magnitude_181_kurtosis,-0.21087516929557476,0.2113625168329659,0.21111856181554478
substep9_Head_angacc_x_271_pause_0.75_time_to_max_duration,-0.20503721807402966,0.21755366779666774,0.21111008456760189
substep4_RightHand_angvel_y_181_pause_1.25_durations_min,-0.20509088974482617,0.21745533646259466,0.21109221036082151
substep36_Head_linacc_magnitude_451_pause_1_duration_count,-0.22187872231103625,-0.20130368848312064,0.211091028633794
step10_LeftHand_angvel_magnitude_9_pause_1.25_durations_iqr,-0.2187415495395122,-0.20393643474847245,0.21107970323834338
substep13_LeftHand_angvel_magnitude_271_pause_0.5_durations_median,-0.2183981974288218,-0.20420623033621377,0.2110639154682976
substep32_RightHand_angvel_y_91_pause_1.25_duration_count,0.22297493870637397,0.20035625270430693,0.2110613348253953
substep34_RightHand_linacc_x_541_pause_1_durations_skewness,-0.22304568151182017,0.20020073636042407,0.21100667504837659
substep14_Head_angacc_y_9_kurtosis,-0.2076638723012259,-0.2144406117383003,0.21099784293241097
substep32_LeftHand_linvel_y_9_pause_1.25_durations_std,-0.2029974524279417,-0.21960264488969727,0.21097381539663843
substep32_LeftHand_linvel_y_9_pause_1.25_durations_var,-0.2029974524279417,-0.21960264488969727,0.21097381539663843
substep4_LeftHand_angacc_magnitude_181_pause_1.25_duration_frequency,0.20124127831252822,-0.22162283318408071,0.21094087221240226
substep4_LeftHand_linvel_y_451_pause_1.25_durations_sum,-0.2065934399697763,0.2154666433734118,0.21093676853140675
substep27_Head_angacc_magnitude_181_pause_1_time_to_min_duration,0.20021755363688676,-0.2228684681861767,0.21093667567064092
substep26_Head_angvel_y_271_pause_1_durations_median,0.2125364600091102,-0.20933324144039162,0.21092268985000248
substep3_Head_angacc_z_271_pause_1.25_durations_median,-0.21685980287328202,0.2052840202102165,0.21091319934825586
substep14_LeftHand_linacc_z_181_pause_1.25_duration_count,0.20730548898665305,-0.21463411866683788,0.21090615868415266
substep5_RightHand_angvel_y_91_pause_0.5_duration_count,-0.21604010629774545,0.2059992957439173,0.21090025971263818
substep4_RightHand_linacc_y_181_pause_0.5_durations_max,-0.21519315389142946,0.20675877157417247,0.2108916654458587
substep4_LeftHand_angacc_x_361_pause_1.25_durations_std,-0.20552354030421574,0.21649323610513496,0.2108658177753804
substep4_LeftHand_angacc_x_361_pause_1.25_durations_var,-0.20552354030421574,0.21649323610513496,0.2108658177753804
substep33_Head_linvel_y_451_pause_0.75_duration_frequency,0.20552354030421574,0.2164926750085233,0.21086555162203316
substep4_RightHand_linacc_z_9_pause_0.75_time_to_min_duration,-0.20982594685822972,0.21187882749514522,0.21084739041216677
substep4_RightHand_angacc_y_181_pause_1_durations_max,-0.2117520195327373,0.20989038995420461,0.21081709502323212
session_RightHand_linacc_magnitude_361_MFCC_7,0.2001708459810786,-0.22264886481919222,0.21081236512475268
step4_LeftHand_angvel_y_361_pause_1.25_time_to_max_duration,0.21564267854157956,-0.20614293123470728,0.21078582494762071
substep3_RightHand_linvel_z_451_pause_0.5_durations_median,-0.21376854195319717,0.2078446796429134,0.21076499428453804
substep14_RightHand_angacc_x_451_pause_1.25_time_to_max_duration,-0.20607379022498448,-0.2156730020432016,0.21076415420360267
substep9_RightHand_linvel_magnitude_9_pause_1.25_duration_frequency,0.2226505019962337,-0.20007616884673954,0.2107605812634297
substep4_LeftHand_angvel_magnitude_541_pause_0.75_durations_mean,0.2033826700927135,0.21854530469380923,0.2106915410258895
step2_RightHand_linvel_magnitude_181_pause_0.5_durations_kurtosis,0.21997954550197577,0.20213347097479056,0.21067926048292643
substep32_RightHand_angvel_x_9_pause_1_durations_std,-0.2119456016270244,-0.20931045356274292,0.21061978557054342
substep35_RightHand_pos_x_mean,0.21408868575701356,0.20726053897190327,0.21061928582558917
session_RightHand_sixD_d_MFCC_3,-0.20980473696412516,-0.2113625168329659,0.2105807460025382
substep4_LeftHand_linacc_y_361_pause_0.75_durations_sum,-0.21622845177498848,0.2052068588674265,0.21057353413919874
substep12_LeftHand_linacc_x_451_pause_1_duration_frequency,-0.216227891361727,0.205206327022297,0.21057298838360447
substep4_RightHand_linvel_y_361_pause_0.75_durations_max,-0.20852360534982609,0.2126593401374619,0.21057116766907139
substep4_Head_linvel_x_451_pause_0.5_durations_iqr,-0.21216015771533137,0.2090033791515528,0.21056993781418326
step4_RightHand_angvel_x_271_pause_0.5_durations_slope,0.20873646861308823,-0.21238854846807736,0.21054667275937028
substep4_Head_angacc_magnitude_9_pause_1.25_durations_range,-0.22212622297754925,0.20008602196726705,0.2105308543858121
substep12_LeftHand_linvel_z_271_pause_0.75_durations_median,0.2163771150416042,-0.20498465340513097,0.21052687383151722
substep18_LeftHand_linacc_y_451_pause_1.25_durations_iqr,0.20369214437055944,-0.21777319811631687,0.2104974489670097
substep6_RightHand_sixD_d_range,0.21836876157322924,-0.20315426375207402,0.2104869357949096
substep32_LeftHand_angacc_magnitude_181_pause_1.25_durations_median,-0.20934831828307524,-0.21145430187378117,0.21039604018861302
step1_RightHand_angvel_z_181_pause_0.75_durations_coeff_of_var,0.2055230076383267,-0.2154666433734118,0.21037739281911025
step4_RightHand_angacc_x_541_pause_0.5_durations_slope,0.2001708459810786,-0.22162283318408071,0.21035132671966927
substep14_RightHand_linacc_y_541_pause_1_durations_range,-0.21034867604245994,-0.2103490245192582,0.2103488502807147
substep24_LeftHand_linvel_magnitude_181_pause_1_durations_median,-0.20471271683301145,-0.2162443539901368,0.21032058741076784
substep18_Head_linacc_magnitude_271_pause_1.25_durations_std,0.21024985848223654,-0.21035241424294002,0.21030112385946506
substep18_Head_linacc_magnitude_271_pause_1.25_durations_var,0.21024985848223654,-0.21035241424294002,0.21030112385946506
substep35_Head_linacc_y_181_pause_1_duration_count,-0.20301006173910266,-0.21810227672626797,0.2102857248257975
substep32_RightHand_angvel_z_271_pause_1_durations_median,-0.20394431810788094,-0.21703156695936404,0.21028451510633256
substep32_Head_linvel_magnitude_91_pause_1.25_duration_frequency,0.22157949261007095,0.20007616884673954,0.2102795244027258
substep32_LeftHand_angacc_x_181_pause_0.75_durations_median,-0.21223071827359646,-0.20824256819486095,0.21021772961764193
session_LeftHand_angacc_y_361_time_to_extrema_base_below_threshold,0.2065955817555181,0.21394866799666473,0.21020784165583387
session_LeftHand_angacc_y_361_time_to_extrema_high_below_threshold,0.2065955817555181,0.21394866799666473,0.21020784165583387
session_LeftHand_angacc_y_361_time_to_extrema_low_below_threshold,0.2065955817555181,0.21394866799666473,0.21020784165583387
session_LeftHand_angacc_y_361_time_to_extrema_mid_below_threshold,0.2065955817555181,0.21394866799666473,0.21020784165583387
step4_RightHand_angacc_y_451_pause_0.75_time_to_max_duration,0.21364281147798053,-0.2067804283137539,0.21015561406860137
substep35_Head_linvel_magnitude_541_pause_0.5_durations_kurtosis,-0.2002513072853325,-0.22088207615295247,0.21006135464446773
substep12_LeftHand_linvel_z_181_pause_0.5_duration_count,-0.20704796305789466,0.21314894129585968,0.2100541611134799
substep22_RightHand_linacc_y_181_pause_1.25_durations_skewness,-0.20873700961870756,0.21136799502947645,0.2100442638073461
substep26_Head_linvel_z_451_pause_0.75_durations_mean,0.21622733095282287,-0.2041802953871855,0.21003120561387678
step4_LeftHand_linvel_magnitude_91_pause_1.25_time_to_max_duration,0.20279530132450796,-0.21777089190532106,0.210016469961543
substep33_RightHand_linvel_y_541_pause_0.75_duration_count,0.2082530215200788,0.21178080672052454,0.21000209951778193
substep36_LeftHand_angacc_z_451_pause_1.25_durations_min,0.2037994934461878,0.21656900234448637,0.2099902985876029
step10_Head_linvel_magnitude_181_pause_1_durations_std,-0.2172977632842725,-0.20315426375207402,0.20998812837771225
step10_Head_linvel_magnitude_181_pause_1_durations_var,-0.2172977632842725,-0.20315426375207402,0.20998812837771225
substep32_Head_linvel_z_9_pause_1_durations_std,-0.2172977632842725,-0.20315426375207402,0.20998812837771225
substep32_Head_linvel_z_9_pause_1_durations_var,-0.2172977632842725,-0.20315426375207402,0.20998812837771225
step8_RightHand_angacc_z_271_pause_0.75_durations_iqr,-0.2040750355444696,-0.21624660132681997,0.20998458790097993
substep26_RightHand_linacc_x_271_pause_1_time_to_max_duration,-0.22053067489062192,0.20031720953803978,0.20993851244661949
substep4_LeftHand_angvel_x_9_min,0.21836819561572213,-0.20212823211696251,0.2099346126119118
substep31_LeftHand_angvel_z_451_pause_0.5_durations_mean,-0.20231171064397782,-0.2180322875466407,0.20987802970450511
substep5_RightHand_angvel_z_91_pause_1.25_time_to_max_duration,-0.20926213909953123,0.21045979499403633,0.20985925832069025
step1_Head_linacc_z_541_pause_0.75_time_to_max_duration,-0.2168927934329468,0.20325229433975217,0.20985111654978603
substep3_LeftHand_linacc_axis_271_num_reversals,0.218610497666261,-0.2016246232719768,0.20977427653762096
substep4_Head_angvel_magnitude_91_pause_1.25_durations_range,-0.21680469394807766,0.2031695346880652,0.20976577029816615
substep34_Head_linvel_y_271_pause_1.25_durations_kurtosis,-0.21577405482209458,0.20407388603100066,0.2097609424151896
substep11_RightHand_linacc_z_541_pause_1_time_to_max_duration,-0.20153661233441797,0.2186717253541211,0.20975480393183932
substep4_LeftHand_linvel_x_451_pause_1_duration_count,0.21752505434227373,-0.20249102963212204,0.2097389786017595
substep13_LeftHand_linacc_y_91_pause_1.25_durations_range,-0.21784201310249665,-0.2021491899927114,0.20970242314846124
substep36_LeftHand_angvel_z_181_pause_0.5_durations_skewness,-0.2049503639992655,-0.21465490629362494,0.20969041284156653
substep4_Head_linvel_y_181_pause_1.25_durations_max,-0.20811754657359752,0.21124840280143778,0.20967128768630308
substep14_Head_linacc_axis_451_num_reversals,0.21057152221937997,-0.20872259762146142,0.20964298339989842
step6_Head_linvel_z_361_pause_0.5_duration_count,0.20908643487534317,0.2102019871757443,0.20964272701493253
substep4_Head_angacc_x_271_pause_1_durations_range,-0.20775542892299903,0.2114436376666485,0.20958330844507947
substep14_LeftHand_linacc_y_451_pause_0.75_durations_max,-0.2135601062110471,-0.20572894061953648,0.2095713911036022
substep4_LeftHand_angacc_y_9_max,-0.20980473696412516,0.20931045356274292,0.20955730379692747
substep18_LeftHand_angvel_x_91_pause_1_durations_coeff_of_var,0.21515689862137324,-0.2041802953871855,0.2095249347912891
substep10_LeftHand_angvel_y_9_pause_0.5_durations_coeff_of_var,-0.20445257530687708,0.2144406117383003,0.20932751678078354
substep15_RightHand_linvel_x_541_kurtosis,-0.20445257530687708,-0.2144406117383003,0.20932751678078354
substep4_Head_linacc_x_181_pause_1_durations_std,-0.20445257530687708,0.2144406117383003,0.20932751678078354
substep4_Head_linacc_x_181_pause_1_durations_var,-0.20445257530687708,0.2144406117383003,0.20932751678078354
