Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step4_RightHand_linvel_z_181_pause_1.25_time_to_max_duration,0.4473684210526316,0.4245647969052224,0.43566841798015177
substep26_LeftHand_linvel_y_181_pause_0.5_durations_iqr,0.4473684210526316,0.4245647969052224,0.43566841798015177
substep31_RightHand_angvel_z_361_pause_1.25_durations_skewness,0.4473684210526316,0.4245647969052224,0.43566841798015177
substep32_Head_angvel_z_451_pause_1_time_to_min_duration,0.4473684210526316,0.4245647969052224,0.43566841798015177
substep4_Head_linvel_y_271_pause_1_durations_coeff_of_var,0.4473684210526316,0.4245647969052224,0.43566841798015177
substep4_LeftHand_linvel_magnitude_541_pause_0.5_durations_mean,0.4473684210526316,0.4245647969052224,0.43566841798015177
step4_LeftHand_angvel_y_91_pause_0.75_durations_slope,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep13_LeftHand_angvel_z_451_pause_1.25_durations_slope,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep29_Head_angvel_y_541_pause_0.5_durations_kurtosis,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep31_Head_linvel_x_361_pause_1.25_durations_range,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep32_Head_angvel_z_181_pause_1.25_durations_std,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep32_Head_angvel_z_181_pause_1.25_durations_var,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep4_Head_linvel_z_361_pause_1.25_durations_sum,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep9_LeftHand_angacc_y_181_pause_0.5_durations_sum,0.4421052631578947,0.42940038684719534,0.4356602186711523
substep10_LeftHand_angvel_x_181_pause_0.5_durations_slope,0.45263157894736844,0.4197292069632495,0.43555991224385004
substep11_RightHand_angacc_y_91_pause_1_durations_skewness,0.45263157894736844,0.4197292069632495,0.43555991224385004
substep4_Head_dist_to_RightHand_sum,0.45263157894736844,0.4197292069632495,0.43555991224385004
substep5_RightHand_angvel_magnitude_181_pause_0.75_duration_count,0.45263157894736844,0.4197292069632495,0.43555991224385004
step9_Head_angvel_magnitude_361_pause_1.25_durations_coeff_of_var,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep14_Head_angvel_x_9_kurtosis,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep17_Head_linacc_y_271_pause_0.5_durations_slope,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep27_RightHand_angacc_z_451_pause_1.25_durations_median,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep3_Head_angacc_y_361_pause_0.5_durations_mean,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep3_LeftHand_angvel_magnitude_271_pause_0.75_durations_median,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep3_LeftHand_linacc_magnitude_361_pause_0.5_durations_median,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep4_LeftHand_angvel_x_181_pause_1_duration_frequency,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep4_LeftHand_angvel_x_181_pause_1_durations_mean,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep4_RightHand_angvel_y_541_pause_1.25_time_to_max_duration,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep4_RightHand_linvel_y_271_pause_0.5_durations_std,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep4_RightHand_linvel_y_271_pause_0.5_durations_var,0.4368421052631579,0.43423597678916825,0.43553514246312786
substep4_RightHand_linvel_y_271_pause_0.75_durations_median,0.4368421052631579,0.43423597678916825,0.43553514246312786
step1_RightHand_angvel_x_541_pause_1_durations_skewness,0.45789473684210524,0.4148936170212766,0.43533487297921475
substep12_LeftHand_linacc_magnitude_451_pause_1_duration_count,0.45789473684210524,0.4148936170212766,0.43533487297921475
substep12_LeftHand_linacc_y_541_pause_1_duration_frequency,0.45789473684210524,0.4148936170212766,0.43533487297921475
substep12_LeftHand_linacc_y_541_pause_1_durations_mean,0.45789473684210524,0.4148936170212766,0.43533487297921475
substep12_RightHand_angacc_magnitude_451_skewness,0.45789473684210524,0.4148936170212766,0.43533487297921475
substep13_LeftHand_linacc_magnitude_541_pause_1_durations_iqr,0.45789473684210524,0.4148936170212766,0.43533487297921475
substep1_LeftHand_linacc_x_451_pause_0.75_time_to_min_duration,0.45789473684210524,0.4148936170212766,0.43533487297921475
substep1_RightHand_angvel_x_451_pause_1_durations_min,0.45789473684210524,0.4148936170212766,0.43533487297921475
substep4_RightHand_linvel_magnitude_271_pause_0.75_durations_range,0.45789473684210524,0.4148936170212766,0.43533487297921475
step2_RightHand_angvel_x_9_min,0.43157894736842106,0.43907156673114117,0.4352930171647725
substep14_LeftHand_angvel_x_361_pause_0.75_durations_std,0.43157894736842106,0.43907156673114117,0.4352930171647725
substep14_LeftHand_angvel_x_361_pause_0.75_durations_var,0.43157894736842106,0.43907156673114117,0.4352930171647725
substep3_Head_linacc_magnitude_541_pause_0.75_durations_std,0.43157894736842106,0.43907156673114117,0.4352930171647725
substep3_Head_linacc_magnitude_541_pause_0.75_durations_var,0.43157894736842106,0.43907156673114117,0.4352930171647725
substep5_RightHand_angvel_x_91_pause_1_durations_std,0.43157894736842106,0.43907156673114117,0.4352930171647725
substep5_RightHand_angvel_x_91_pause_1_durations_var,0.43157894736842106,0.43907156673114117,0.4352930171647725
AttachPiece_cumulative_opposing_displacement_RightHand_linacc_axis_451_skewness,0.4421052631578947,0.4284332688588008,0.43516190520739534
steps_cumulative_opposing_displacement_RightHand_angvel_axis_9_kurtosis,0.4421052631578947,0.4284332688588008,0.43516190520739534
substep3_Head_linvel_y_271_pause_0.5_duration_frequency,0.4473684210526316,0.42359767891682787,0.4351586698614926
substep4_LeftHand_angvel_magnitude_91_pause_1_durations_max,0.4473684210526316,0.42359767891682787,0.4351586698614926
session_LeftHand_linvel_z_451_inter_extrema_intervals_high_below_threshold_std,0.45263157894736844,0.41876208897485495,0.43503861116627923
session_LeftHand_linvel_z_451_inter_extrema_intervals_high_below_threshold_var,0.45263157894736844,0.41876208897485495,0.43503861116627923
step10_Head_linvel_magnitude_271_pause_0.75_durations_mean,0.45263157894736844,0.41876208897485495,0.43503861116627923
step7_Head_angacc_x_541_pause_1_durations_range,0.45263157894736844,0.41876208897485495,0.43503861116627923
step7_RightHand_linacc_y_541_pause_1_durations_range,0.45263157894736844,0.41876208897485495,0.43503861116627923
substep12_Head_linvel_x_361_pause_0.75_time_to_min_duration,0.45263157894736844,0.41876208897485495,0.43503861116627923
substep12_Head_linvel_y_271_pause_0.75_duration_count,0.45263157894736844,0.41876208897485495,0.43503861116627923
substep13_LeftHand_linvel_magnitude_541_pause_1_durations_slope,0.45263157894736844,0.41876208897485495,0.43503861116627923
substep18_Head_linacc_z_181_pause_1_durations_slope,0.45263157894736844,0.41876208897485495,0.43503861116627923
substep26_Head_angacc_magnitude_451_pause_0.75_durations_max,0.45263157894736844,0.41876208897485495,0.43503861116627923
session_Head_linacc_y_181_freq_mid_below_threshold,0.45789473684210524,0.41392649903288203,0.43480190100304766
step4_RightHand_angvel_z_451_pause_0.75_time_to_max_duration,0.45789473684210524,0.41392649903288203,0.43480190100304766
substep13_Head_linacc_z_91_pause_1.25_durations_max,0.45789473684210524,0.41392649903288203,0.43480190100304766
substep33_RightHand_angvel_x_181_pause_0.75_durations_min,0.45789473684210524,0.41392649903288203,0.43480190100304766
substep3_Head_angacc_x_361_pause_1_durations_iqr,0.45789473684210524,0.41392649903288203,0.43480190100304766
substep5_LeftHand_linvel_y_9_pause_1.25_durations_max,0.45789473684210524,0.41392649903288203,0.43480190100304766
step7_Head_angvel_magnitude_541_pause_0.5_time_to_max_duration,0.45263157894736844,0.41779497098646035,0.4345161516689668
substep2_Head_linacc_x_181_pause_1.25_durations_std,0.45263157894736844,0.41779497098646035,0.4345161516689668
substep2_Head_linacc_x_181_pause_1.25_durations_var,0.45263157894736844,0.41779497098646035,0.4345161516689668
substep32_LeftHand_angvel_y_9_pause_0.5_duration_frequency,0.45263157894736844,0.41779497098646035,0.4345161516689668
substep4_RightHand_linacc_y_9_pause_1.25_durations_coeff_of_var,0.45263157894736844,0.41779497098646035,0.4345161516689668
step7_RightHand_linvel_magnitude_271_pause_0.75_durations_skewness,0.43157894736842106,0.43617021276595747,0.4338624338624339
substep35_LeftHand_angacc_y_271_pause_1_durations_median,0.43157894736842106,0.43617021276595747,0.4338624338624339
substep5_RightHand_linacc_x_361_pause_0.75_durations_coeff_of_var,0.43157894736842106,0.43617021276595747,0.4338624338624339
substep6_Head_angacc_y_541_pause_0.5_time_to_max_duration,0.43157894736842106,0.43617021276595747,0.4338624338624339
step4_RightHand_angvel_x_541_pause_0.5_time_to_min_duration,0.4421052631578947,0.425531914893617,0.4336602994321115
step7_RightHand_linacc_y_271_pause_0.5_durations_range,0.4421052631578947,0.425531914893617,0.4336602994321115
substep2_Head_angvel_x_361_pause_0.75_durations_mean,0.4421052631578947,0.425531914893617,0.4336602994321115
substep33_LeftHand_linvel_y_91_pause_0.5_durations_mean,0.4421052631578947,0.425531914893617,0.4336602994321115
substep4_LeftHand_linacc_z_271_pause_0.75_durations_max,0.4421052631578947,0.425531914893617,0.4336602994321115
substep23_Head_linacc_x_9_pause_0.75_durations_skewness,0.4368421052631579,0.43036750483558994,0.43358063531566227
substep32_RightHand_linvel_y_181_pause_0.75_duration_frequency,0.4368421052631579,0.43036750483558994,0.43358063531566227
substep4_Head_angvel_x_181_pause_1.25_durations_mean,0.4368421052631579,0.43036750483558994,0.43358063531566227
step4_Head_angvel_x_541_pause_0.75_durations_slope,0.43157894736842106,0.43520309477756286,0.43338344451752325
substep14_LeftHand_angvel_y_271_pause_1.25_time_to_max_duration,0.43157894736842106,0.43520309477756286,0.43338344451752325
substep19_Head_angacc_z_91_pause_0.5_durations_skewness,0.43157894736842106,0.43520309477756286,0.43338344451752325
substep27_RightHand_linacc_magnitude_9_pause_0.5_duration_frequency,0.43157894736842106,0.43520309477756286,0.43338344451752325
substep3_LeftHand_linvel_z_451_pause_0.75_durations_coeff_of_var,0.43157894736842106,0.43520309477756286,0.43338344451752325
substep5_RightHand_angacc_magnitude_181_pause_0.75_duration_frequency,0.43157894736842106,0.43520309477756286,0.43338344451752325
substep14_Head_linacc_magnitude_451_pause_1_durations_kurtosis,0.4421052631578947,0.4245647969052224,0.43315752998249796
substep18_LeftHand_angacc_magnitude_271_pause_0.75_durations_sum,0.4421052631578947,0.4245647969052224,0.43315752998249796
substep27_LeftHand_linacc_x_91_pause_0.75_durations_range,0.4421052631578947,0.4245647969052224,0.43315752998249796
substep29_RightHand_angvel_magnitude_181_pause_1.25_durations_std,0.4421052631578947,0.4245647969052224,0.43315752998249796
substep29_RightHand_angvel_magnitude_181_pause_1.25_durations_var,0.4421052631578947,0.4245647969052224,0.43315752998249796
substep2_RightHand_angacc_x_541_pause_0.5_durations_mean,0.4421052631578947,0.4245647969052224,0.43315752998249796
substep32_LeftHand_linacc_y_361_pause_0.5_time_to_min_duration,0.4421052631578947,0.4245647969052224,0.43315752998249796
substep35_LeftHand_angvel_magnitude_361_pause_1.25_durations_std,0.4421052631578947,0.4245647969052224,0.43315752998249796
substep35_LeftHand_angvel_magnitude_361_pause_1.25_durations_var,0.4421052631578947,0.4245647969052224,0.43315752998249796
substep3_RightHand_angacc_x_91_pause_1.25_durations_median,0.4421052631578947,0.4245647969052224,0.43315752998249796
substep4_RightHand_linvel_x_91_pause_0.75_durations_coeff_of_var,0.4421052631578947,0.4245647969052224,0.43315752998249796
substep5_RightHand_angacc_y_181_pause_0.5_duration_frequency,0.4421052631578947,0.4245647969052224,0.43315752998249796
end_Head_linvel_magnitude_361_pause_0.75_durations_max,0.4473684210526316,0.4197292069632495,0.4331083064279424
substep12_RightHand_angacc_magnitude_361_pause_1_durations_range,0.4473684210526316,0.4197292069632495,0.4331083064279424
substep13_Head_linvel_y_271_pause_0.75_durations_sum,0.4473684210526316,0.4197292069632495,0.4331083064279424
substep26_Head_angvel_x_91_pause_1_durations_std,0.4473684210526316,0.4197292069632495,0.4331083064279424
substep26_Head_angvel_x_91_pause_1_durations_var,0.4473684210526316,0.4197292069632495,0.4331083064279424
substep31_Head_angvel_x_361_pause_0.75_durations_std,0.4473684210526316,0.4197292069632495,0.4331083064279424
substep31_Head_angvel_x_361_pause_0.75_durations_var,0.4473684210526316,0.4197292069632495,0.4331083064279424
substep3_LeftHand_linacc_z_271_pause_0.75_durations_median,0.4473684210526316,0.4197292069632495,0.4331083064279424
substep4_LeftHand_dist_to_RightHand_y_z_skewness,0.4473684210526316,0.4197292069632495,0.4331083064279424
substep5_LeftHand_angacc_magnitude_541_pause_1_durations_min,0.4473684210526316,0.4197292069632495,0.4331083064279424
step0_RightHand_sixD_a_range,0.4368421052631579,0.42940038684719534,0.43308928088752036
step4_RightHand_angacc_x_541_pause_0.75_durations_slope,0.4368421052631579,0.42940038684719534,0.43308928088752036
substep12_Head_linvel_x_9_pause_1_duration_frequency,0.4368421052631579,0.42940038684719534,0.43308928088752036
substep12_RightHand_linvel_magnitude_9_max,0.4368421052631579,0.42940038684719534,0.43308928088752036
substep14_Head_angacc_y_271_pause_0.75_durations_iqr,0.4368421052631579,0.42940038684719534,0.43308928088752036
substep14_LeftHand_linvel_magnitude_9_pause_1_durations_skewness,0.4368421052631579,0.42940038684719534,0.43308928088752036
substep15_RightHand_angvel_x_181_pause_1.25_durations_slope,0.4368421052631579,0.42940038684719534,0.43308928088752036
substep23_RightHand_angacc_x_541_pause_1_durations_kurtosis,0.4368421052631579,0.42940038684719534,0.43308928088752036
substep26_Head_angvel_y_271_pause_1_durations_mean,0.4368421052631579,0.42940038684719534,0.43308928088752036
substep31_Head_angvel_y_181_pause_0.5_durations_kurtosis,0.4368421052631579,0.42940038684719534,0.43308928088752036
step1_Head_angacc_magnitude_91_pause_0.5_time_to_min_duration,0.45263157894736844,0.4148936170212766,0.43294178391635474
substep23_LeftHand_angacc_x_451_pause_1.25_durations_min,0.45263157894736844,0.4148936170212766,0.43294178391635474
substep32_LeftHand_angacc_z_541_pause_0.5_durations_range,0.45263157894736844,0.4148936170212766,0.43294178391635474
substep6_LeftHand_dist_to_RightHand_y_y_sum,0.45263157894736844,0.4148936170212766,0.43294178391635474
step8_LeftHand_linvel_x_541_pause_1.25_durations_coeff_of_var,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep14_RightHand_angacc_x_451_pause_1.25_time_to_max_duration,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep24_Head_angacc_magnitude_271_coeff_of_var,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep25_RightHand_angvel_x_451_pause_1_time_to_min_duration,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep31_RightHand_angvel_x_451_pause_0.5_durations_kurtosis,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep33_Head_linacc_magnitude_9_pause_0.5_durations_coeff_of_var,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep3_Head_linacc_z_91_pause_1.25_durations_median,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep4_Head_linvel_z_9_pause_0.75_durations_std,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep4_Head_linvel_z_9_pause_0.75_durations_var,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep4_LeftHand_angacc_y_9_min,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep4_LeftHand_angvel_magnitude_181_sum,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep5_LeftHand_linvel_y_9_pause_1_durations_range,0.43157894736842106,0.43423597678916825,0.4329033851074087
substep7_LeftHand_linacc_x_91_pause_0.5_duration_frequency,0.43157894736842106,0.43423597678916825,0.4329033851074087
AttachPiece_cumulative_opposing_displacement_Head_linacc_axis_451_sum,0.4421052631578947,0.42359767891682787,0.43265363719748823
