Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep4_RightHand_linvel_y_91_pause_1_duration_frequency,0.20556739583382966,-0.21864631918796826,0.21190523951736634
substep36_LeftHand_linacc_y_181_pause_1.25_durations_std,-0.22495881126898085,-0.20026417382381842,0.21189442745358145
substep26_RightHand_angacc_x_271_pause_1_duration_count,-0.2170070486998738,0.20698043094767493,0.21187518318192228
substep36_LeftHand_angvel_magnitude_541_pause_0.75_durations_std,-0.2147793921507313,-0.20892441960398891,0.21181145226026712
step9_Head_angvel_magnitude_541_pause_1_durations_iqr,-0.2139866031046853,-0.20965469880924464,0.21179850321695462
substep12_Head_linvel_z_9_pause_0.5_duration_frequency,-0.2043530511979534,0.21975296888913368,0.21177341313420653
substep23_RightHand_linvel_z_361_pause_0.75_durations_kurtosis,-0.20773077939412554,-0.21594439197644744,0.21175796875678649
substep12_Head_sixD_d_skewness,0.23593868249885724,0.19205164881629072,0.2117450310347471
step11_RightHand_angvel_y_181_pause_0.5_durations_std,-0.19278943774705742,-0.23478392777934756,0.21172442007887818
substep19_LeftHand_angvel_x_181_pause_0.75_durations_slope,0.22156748412013438,0.2026796865767105,0.21170313599639098
substep4_LeftHand_linacc_y_9_pause_1_durations_skewness,-0.22639792464699968,0.19875489546284492,0.2116777484133523
InsertScrew_cumulative_opposing_displacement_Head_angvel_axis_361_sum,0.1982363193788794,0.22703873809568817,0.21166218429918682
substep27_RightHand_angvel_magnitude_91_pause_0.5_durations_max,0.20441349118135035,-0.21944264126327398,0.21166161336850745
step0_RightHand_linvel_magnitude_91_pause_1_durations_kurtosis,-0.2100388334869282,-0.21327448594889364,0.21164429364487006
substep32_LeftHand_angvel_magnitude_9_pause_1.25_durations_iqr,-0.20804948373464682,-0.21519060797029363,0.2115598014943052
substep31_LeftHand_angacc_x_271_pause_0.75_durations_kurtosis,-0.23463208223970883,-0.1926079359902765,0.21155322136965207
substep3_Head_linvel_y_271_pause_0.5_duration_count,0.19323759311185135,-0.23365409167127357,0.21153260138215554
substep36_LeftHand_linacc_y_181_pause_0.5_durations_max,-0.22947202698456556,-0.19617386355254748,0.21152049208787824
substep1_LeftHand_angacc_z_361_pause_0.5_durations_skewness,0.23224863524302472,0.1941730303657211,0.21151092892554102
substep35_LeftHand_linacc_z_361_pause_0.5_time_to_min_duration,-0.21043468222166534,-0.21259691781222645,0.2115102741144498
substep12_RightHand_angacc_x_361_pause_1.25_duration_frequency,-0.22792907125818124,0.1972460990400699,0.21148045936908885
substep4_RightHand_linvel_y_181_pause_0.5_duration_frequency,0.19832076508171417,-0.22650002090313132,0.21147579835293492
substep35_Head_angacc_x_271_pause_1_durations_median,0.19362091515625052,0.23292893754126817,0.2114637422467726
step4_RightHand_angvel_z_361_pause_1_time_to_max_duration,0.20326765550866702,-0.2203473520890965,0.21146318639977238
substep36_RightHand_linacc_magnitude_91_pause_1.25_time_to_max_duration,-0.19926504274867596,-0.2251450077843515,0.21141596220190603
substep36_LeftHand_linvel_y_181_pause_1_durations_iqr,-0.20369904015351897,-0.21973880987376074,0.2114151328365095
substep26_Head_linvel_x_451_pause_1.25_durations_mean,0.1964203397912457,-0.22887292196425496,0.21140846161385377
substep23_Head_angvel_y_451_pause_0.5_durations_median,-0.21027876502676363,-0.21249098218244014,0.21137908569667307
substep1_LeftHand_angacc_magnitude_181_skewness,-0.23160669484347254,-0.19432946039471516,0.211336856377297
substep27_Head_linvel_x_361_pause_0.75_durations_median,0.20197330527835042,-0.2215783365014317,0.2113220896191977
substep34_RightHand_angacc_z_271_pause_1_durations_slope,-0.22834558351469048,-0.19664548747260718,0.21131327996208812
step4_RightHand_angvel_y_451_pause_1_time_to_max_duration,0.21497500273446646,-0.2076986468952576,0.2112741933326947
substep28_LeftHand_angvel_magnitude_91_coeff_of_var,0.22022569165796563,-0.20300929711483648,0.21126732929026365
substep5_RightHand_linacc_z_181_pause_0.5_duration_count,-0.21999535410959936,0.2031669073917706,0.21124651133314754
step4_Head_angacc_y_361_pause_0.75_time_to_max_duration,0.21695411718789612,-0.20582723450880755,0.21124425557974572
substep19_RightHand_angvel_z_181_pause_1_durations_median,-0.20868657020267942,-0.2138314477003026,0.21122768512227666
substep14_Head_angacc_y_451_pause_0.5_durations_max,-0.21066244436519757,-0.21173010549494103,0.2111949255924823
substep4_LeftHand_angacc_magnitude_181_pause_0.75_duration_frequency,0.21079704641287253,-0.21156006282859843,0.21117786540059696
substep14_LeftHand_angacc_magnitude_91_pause_0.75_durations_skewness,0.2144092688498334,0.2080395914386333,0.21117640919526565
end_RightHand_angacc_x_9_pause_1_durations_var,-0.19478272482667122,-0.23049354731860697,0.21113880149112393
substep33_LeftHand_angacc_x_541_pause_1.25_durations_iqr,-0.19780745023252524,-0.226373506853128,0.211128601804585
substep14_LeftHand_angvel_magnitude_271_pause_0.75_durations_std,-0.21485480201183846,-0.20752668333434449,0.21112717297932584
substep14_Head_angvel_z_451_pause_0.75_durations_median,-0.2008160433683057,-0.22255115205144899,0.2111256719251461
step3_RightHand_linvel_x_451_pause_1.25_durations_kurtosis,-0.20108253639575058,-0.222216159578718,0.21112178903998607
substep4_Head_angvel_z_9_pause_1.25_durations_coeff_of_var,-0.21314422417081982,0.20913492238755294,0.21112054025219423
substep31_Head_linvel_y_451_pause_0.5_durations_median,-0.22734652391126353,-0.19696083905153416,0.21106568498995482
substep31_RightHand_linvel_magnitude_541_pause_0.75_durations_slope,0.2164776141639565,0.2058487213515157,0.21102941649370413
substep8_LeftHand_linvel_magnitude_271_pause_1_time_to_min_duration,0.20805476703535347,-0.2140688331262035,0.2110189583740707
substep36_RightHand_angvel_y_451_pause_1_time_to_min_duration,-0.19959638550205386,-0.22380117950756598,0.2110069126155299
substep4_RightHand_linacc_y_181_pause_1.25_durations_std,-0.2038273494702593,0.21869774651930768,0.21100087275880913
substep4_Head_angvel_magnitude_451_pause_0.5_durations_sum,-0.21321430891668217,0.20882603840179767,0.21099735958680094
substep20_LeftHand_angvel_z_541_pause_0.5_durations_sum,-0.19497231425674005,-0.22986688045517326,0.2109865483749151
step11_Head_linacc_z_451_pause_1_durations_skewness,0.2161774906968519,-0.20597559010344207,0.2109532690319498
substep33_RightHand_linacc_y_361_pause_1.25_durations_iqr,-0.20203338717153352,-0.22061758860800146,0.21091690898799847
session_Head_linacc_y_361_inter_extrema_intervals_high_above_threshold_std,-0.20335846689842904,-0.2190546835038551,0.21091495168576405
substep35_Head_angacc_y_451_pause_0.5_durations_kurtosis,-0.1959380096665822,-0.22836419359087715,0.2109120585648239
substep13_RightHand_sixD_e_min,0.1959641613859143,0.2282185480003625,0.21086506065420937
step7_LeftHand_linacc_x_361_pause_1_duration_count,-0.20694524428847577,-0.2148793996454134,0.2108377046797219
substep1_LeftHand_angacc_y_361_skewness,0.2004792437801713,0.2223080347115287,0.21083012168304058
substep27_RightHand_angvel_magnitude_271_pause_0.5_durations_mean,0.21113463358142345,-0.21051866039572964,0.210826197065653
substep14_RightHand_angacc_magnitude_541_pause_1_durations_max,-0.22492297873889533,-0.19838124464190976,0.2108200107923194
substep23_LeftHand_angacc_y_9_pause_0.75_durations_skewness,-0.2245715286613138,0.19865053709547753,0.21081724415833603
substep5_RightHand_linacc_z_181_pause_0.75_duration_frequency,-0.22338202970638515,0.1995291213221195,0.2107829032082556
substep14_RightHand_angacc_x_451_pause_0.75_durations_slope,-0.20625648652389048,-0.2155117515703884,0.2107825704674408
substep4_LeftHand_linacc_z_271_pause_1_durations_range,-0.20970188329632702,0.21187187183051337,0.21078129271595136
substep12_RightHand_linacc_magnitude_9_pause_1_duration_frequency,-0.22385105172071618,0.19914373486151243,0.210775810513093
substep20_LeftHand_angacc_z_541_pause_1_durations_var,-0.21693141143685116,-0.20492710763314564,0.21075846375478124
substep14_RightHand_angvel_x_181_pause_1.25_durations_iqr,-0.19913497025006494,-0.22379808526324416,0.21074741957366436
substep20_RightHand_angacc_z_271_pause_1.25_durations_coeff_of_var,0.2115938836360613,-0.20986245581458796,0.21072461319761301
step1_RightHand_angvel_z_271_sum,0.23363033047792028,-0.19188226816144935,0.2107082980234211
step4_RightHand_linacc_x_271_pause_1_time_to_max_duration,0.20689264890821885,-0.21463273329839697,0.210691629064228
substep23_RightHand_linvel_z_181_skewness,0.20283877952939164,-0.21909428205483755,0.2106533989396797
substep5_RightHand_angvel_x_9_pause_0.75_duration_count,-0.2104928035808455,0.21076615977500865,0.21062939298710337
step10_LeftHand_linacc_magnitude_271_pause_0.5_durations_kurtosis,-0.20667944656688245,0.21472312394038948,0.2106245169206721
substep4_LeftHand_angacc_magnitude_91_pause_0.75_duration_frequency,0.21395922271933943,-0.20739156075000176,0.21062420613654698
substep36_LeftHand_linacc_magnitude_451_pause_1.25_durations_max,-0.22026452467811164,-0.2017921682011965,0.21062410222369066
substep23_RightHand_linacc_x_451_pause_0.5_durations_range,-0.20696527281414004,-0.21438162581344342,0.21060817970816575
substep4_LeftHand_linvel_z_91_pause_1.25_durations_range,-0.23124412987856421,0.19331631018764783,0.21058609197647135
substep4_LeftHand_angacc_magnitude_451_pause_0.75_durations_iqr,-0.20102479343097884,0.22103506233533957,0.2105555747124486
step6_RightHand_linacc_magnitude_361_pause_0.5_durations_coeff_of_var,-0.1926529628507816,-0.2320147194120843,0.21050965254315204
substep0_Head_angvel_y_361_sum,0.2059442888730665,0.21521820670040323,0.2104791428358286
substep19_LeftHand_angvel_z_91_pause_0.5_durations_slope,0.21728140142918462,-0.20403046706256592,0.21044755267070503
substep24_Head_angacc_x_9_pause_0.75_durations_skewness,-0.2074600464994924,0.21351139283845105,0.2104422264659986
substep20_LeftHand_angacc_x_451_pause_1.25_durations_kurtosis,-0.22054317500832596,-0.20115365308066466,0.2104026511936257
step4_RightHand_angvel_x_361_pause_1_time_to_max_duration,0.2131945758859083,-0.20765999621402909,0.21039089393951643
substep28_LeftHand_linacc_y_451_pause_0.75_durations_iqr,-0.22567831985147152,-0.19703328747334745,0.21038523902007963
step1_LeftHand_linacc_magnitude_541_pause_0.5_durations_coeff_of_var,-0.2200280288830339,0.20154094315553198,0.2103791284605384
substep20_RightHand_angacc_magnitude_541_pause_1.25_durations_var,-0.1956214633690776,-0.2275319823918705,0.2103735172413555
substep36_Head_angvel_x_181_pause_1.25_durations_var,-0.204039944128365,-0.21705455215603453,0.21034612936291336
substep12_LeftHand_linvel_x_91_pause_1_duration_frequency,-0.22485041578159493,0.1975214843171251,0.21030181157469455
substep27_RightHand_linvel_y_451_pause_1.25_durations_mean,0.21593147797677978,-0.20495354365918222,0.2102993422141031
step1_RightHand_angvel_z_451_sum,0.20370758813925138,-0.2173262540533941,0.21029666794480034
substep36_LeftHand_angvel_magnitude_181_pause_0.75_durations_range,-0.21888974573983716,-0.20229622560371152,0.21026611710391857
substep4_RightHand_angacc_z_91_pause_1.25_duration_frequency,0.19776584768397143,-0.22439587978864617,0.21024095030533346
substep27_LeftHand_linvel_z_181_pause_0.5_durations_median,0.20560154220367263,-0.21509411736201167,0.21024073456913145
session_Head_linacc_y_361_inter_extrema_intervals_mid_above_threshold_std,-0.19742277361979965,-0.22483609189147344,0.2102395875918717
substep34_RightHand_linacc_magnitude_541_pause_1_durations_skewness,-0.21769467696544328,0.2032402814475184,0.21021930600820776
InsertScrew_num_reversals_RightHand_linacc_axis_361_kurtosis,-0.193243243645492,0.2304458098714376,0.21021121699708745
substep14_Head_angacc_magnitude_9_pause_1.25_durations_max,-0.23036372953436976,-0.1932970223882154,0.21020886538658892
step10_Head_angacc_magnitude_181_pause_1_duration_frequency,0.1949451613566638,0.22802959734825598,0.21019347246752754
substep25_RightHand_linacc_magnitude_541_pause_0.5_durations_coeff_of_var,-0.20530421500462873,-0.215315390629303,0.2101906647215875
substep36_LeftHand_angacc_magnitude_541_pause_1.25_durations_coeff_of_var,-0.19954735808379287,-0.2220289624432579,0.2101887165685574
step1_LeftHand_linvel_y_361_pause_0.5_durations_sum,-0.2195615820739116,0.20156543089391601,0.21017898893063353
substep0_LeftHand_angacc_z_361_pause_1_durations_iqr,-0.2200626575059908,-0.2011139597500883,0.21016205853255263
substep4_LeftHand_linacc_y_181_pause_0.75_durations_coeff_of_var,-0.21384039346793682,0.2065718520365858,0.21014328955091646
substep4_Head_angvel_z_181_pause_0.75_durations_std,-0.19655356424795578,0.22575051774191673,0.21014274209198489
substep4_RightHand_angacc_x_91_pause_0.75_duration_frequency,0.19493441805145365,-0.22790691244235683,0.2101350939132226
substep27_LeftHand_angacc_x_181_pause_0.5_durations_mean,0.21628489779520632,-0.20432125713083185,0.2101329317147104
substep18_LeftHand_linvel_z_181_pause_0.5_durations_skewness,-0.19345051368288083,0.22991019217121,0.21011040543653545
substep3_LeftHand_linvel_y_9_sum,0.20817329134676105,-0.21206753554887128,0.21010237005824633
step5_RightHand_linacc_magnitude_271_pause_0.75_durations_skewness,-0.20008607572797582,0.22107224228833897,0.21005629246598187
substep36_Head_linvel_z_91_pause_0.5_time_to_max_duration,-0.2053746305997296,-0.21493572254884,0.2100464301699022
substep12_RightHand_linvel_x_271_pause_0.75_duration_frequency,-0.19726483576059575,0.22458403892061957,0.21003983279844468
substep29_LeftHand_linacc_y_271_pause_1_durations_slope,-0.2015150105426849,0.21930926910971943,0.21003593097459788
substep36_LeftHand_angvel_z_271_pause_1.25_durations_range,-0.21143322364604547,-0.20862165808465016,0.2100180314985605
substep36_RightHand_linvel_magnitude_451_pause_0.5_time_to_max_duration,-0.1920904972788664,-0.231623354677344,0.21001270161905605
substep23_LeftHand_angacc_magnitude_451_pause_1_durations_skewness,-0.1972635507736545,-0.22446985124611077,0.20998915279831976
substep23_LeftHand_angacc_x_451_pause_1.25_durations_coeff_of_var,-0.2223741033264014,-0.19887777908190335,0.20997065955906355
substep14_Head_angacc_magnitude_9_pause_1.25_durations_range,-0.22562773704143904,-0.19633311869716566,0.209963538918271
substep14_Head_angacc_x_91_pause_0.5_time_to_max_duration,-0.22859620544468653,-0.19411402649333528,0.20994869074506772
substep14_RightHand_linvel_x_541_pause_0.75_durations_var,-0.22335701411989256,-0.19804732878316583,0.20994211738156973
substep14_LeftHand_linacc_y_451_pause_1_durations_mean,-0.2300337998533014,-0.19306843187731862,0.20993633068205694
end_RightHand_linvel_x_451_pause_0.75_durations_median,-0.20757716938382814,-0.21231477672788093,0.20991924603292128
substep4_Head_dist_to_RightHand_z_z_coeff_of_var,-0.21829785135670296,0.2021314488939301,0.2099038338139503
substep11_RightHand_angacc_z_451_pause_1_time_to_min_duration,0.22853132599032874,-0.1940751762601645,0.2098986037193203
step9_Head_linacc_magnitude_9_pause_0.5_durations_kurtosis,-0.2138059445182641,-0.20612133395551635,0.20989332558673188
substep1_LeftHand_angacc_y_181_kurtosis,-0.22511081616929812,-0.19654222394917584,0.20985870483702218
substep19_RightHand_angvel_z_541_pause_1.25_durations_median,-0.19946039329985346,-0.22138246373517229,0.20985045866007382
substep5_RightHand_pos_z_max,0.22651569438147326,-0.19543372146670737,0.20982991543950746
substep1_LeftHand_sixD_d_kurtosis,-0.21799836818830373,-0.2022470051019908,0.20982749548440427
substep20_Head_angacc_y_451_pause_1.25_time_to_min_duration,-0.2114674828191543,-0.2080997497851475,0.20977010043996364
step10_LeftHand_angacc_x_271_pause_1_durations_range,-0.20182172806533852,-0.21831031368537468,0.20974246372101962
substep16_Head_linacc_magnitude_181_pause_1.25_time_to_max_duration,-0.2051774513934974,-0.2144782230959184,0.20972477137485424
substep14_RightHand_linvel_x_181_pause_0.75_time_to_min_duration,-0.19623502386618177,-0.22511241556003433,0.20968415187311384
session_Head_angvel_z_9_MFCC_6,-0.21434594363314224,-0.20521924609647363,0.2096833294705798
substep28_Head_angacc_magnitude_9_skewness,0.22995689219230142,-0.19267301792214359,0.20967038702343554
substep14_Head_angvel_y_91_pause_1_durations_kurtosis,-0.2207390994715317,-0.19955624922226367,0.2096138674108021
step10_LeftHand_angacc_x_271_pause_1_durations_max,-0.20219036259468545,-0.21755972424652503,0.20959366494685358
substep36_LeftHand_angvel_x_361_pause_0.75_durations_max,-0.2086064506230827,-0.21057972882975048,0.20958844521871123
substep4_Head_angvel_z_181_pause_0.5_durations_std,-0.21185772276727366,0.2073000346643863,0.20955409983428133
substep14_LeftHand_angacc_x_541_pause_0.5_durations_max,-0.19207674314102655,-0.23052046399920956,0.20954998851960321
