Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep4_RightHand_linvel_y_541_pause_1_durations_mean,5.360781296739869,4.081436934936469,4.634438698150334
substep4_Head_angvel_z_91_pause_1_durations_max,4.906471787183984,4.387235362815781,4.632348789124922
step2_RightHand_angacc_y_91_pause_1_durations_range,4.9524674188999604,4.348097835644438,4.630646046958654
substep12_LeftHand_linvel_magnitude_271_pause_0.75_duration_frequency,5.326544256118568,4.092574677837383,4.628730202011686
substep4_RightHand_angvel_x_91_pause_0.5_durations_max,5.464460847775351,4.014301739655826,4.628451126435603
substep20_LeftHand_angvel_magnitude_91_pause_0.5_time_to_max_duration,4.999134146882002,4.308256654229842,4.62805385825621
substep3_LeftHand_angacc_x_91_pause_1.25_duration_frequency,5.445316854000121,4.02372739251777,4.627810371555977
substep18_Head_linacc_x_361_pause_1.25_durations_range,5.209987882062871,4.161492322674168,4.627086457797935
substep36_LeftHand_angvel_x_361_pause_0.75_durations_std,5.307666851896273,4.100670912366551,4.626746109132394
substep2_Head_angacc_z_181_pause_1.25_durations_mean,5.412420651066935,4.03678499622436,4.624468826910344
step5_LeftHand_angacc_z_181_pause_1_durations_kurtosis,4.065096714342332,5.354174483655112,4.621426996634152
step2_RightHand_angacc_y_91_pause_1_durations_max,4.95656354309334,4.327224970244916,4.620563146061327
substep26_RightHand_linvel_y_451_pause_0.5_durations_coeff_of_var,4.516487498382574,4.726539621346925,4.619126793397968
substep4_LeftHand_angacc_y_271_pause_1_durations_mean,4.105393434274834,5.279623762579568,4.619050189401975
substep32_LeftHand_angvel_magnitude_9_pause_1.25_duration_frequency,4.863827808554693,4.39587799914873,4.618028714796973
step0_RightHand_axis_y_iqr,4.284625265438732,5.004527524164381,4.616680456718895
substep20_LeftHand_angacc_y_451_pause_0.5_time_to_min_duration,5.515283446885206,3.969167061388067,4.616204464876493
substep4_Head_linacc_magnitude_91_pause_0.5_duration_frequency,5.158231587613645,4.177002089684932,4.616048160194736
substep36_LeftHand_linvel_x_361_pause_1_durations_var,4.848023650626625,4.405184682354425,4.616007498569334
substep27_Head_linvel_x_271_pause_0.5_durations_median,4.7904810360485985,4.453583698079493,4.615893302724111
substep36_LeftHand_angvel_y_451_pause_0.75_durations_max,4.498476500084273,4.737545589618287,4.614916962300614
substep20_RightHand_linvel_x_451_pause_0.5_durations_sum,4.188304232869979,5.136290820894665,4.614108915693686
substep7_RightHand_linvel_y_9_pause_1_durations_mean,4.093340969789824,5.286569270223766,4.61405920306706
substep36_Head_linacc_x_181_pause_1_durations_std,5.3785424753404065,4.039841757428842,4.614052675911298
substep36_LeftHand_angvel_y_451_pause_0.5_durations_max,4.797945567554893,4.441849268638568,4.613035546358778
substep5_RightHand_angvel_x_9_pause_1.25_duration_count,4.978269121110756,4.296645495776858,4.6124106753585075
substep30_Head_angacc_y_361_pause_1_durations_slope,4.0735211064394115,5.3100232627109065,4.61030309771867
step7_RightHand_angvel_axis_361_directional_reversal_frequency,5.2593438487553765,4.103557253625647,4.610113545764818
substep20_Head_angacc_z_541_coeff_of_var,5.125519358845205,4.187879424640749,4.609500261401118
substep30_LeftHand_angacc_z_9_pause_1.25_time_to_min_duration,4.934650948343084,4.324455628123544,4.609446686924491
step9_LeftHand_angacc_y_181_pause_1_durations_kurtosis,5.095888454122686,4.207565123969372,4.609316820948112
substep3_LeftHand_angacc_y_271_pause_0.75_duration_frequency,5.478961350861979,3.9776517709330386,4.609134378121432
step8_Head_angvel_z_271_pause_1_durations_mean,4.760835531696907,4.466792584684341,4.609129146011819
substep36_LeftHand_linvel_z_271_pause_0.5_durations_range,5.095436501323291,4.2065032815097485,4.608494757856399
substep4_LeftHand_linvel_y_541_sum,4.267076743317521,5.008029184221184,4.60795704734693
substep20_RightHand_linvel_x_271_pause_0.5_durations_sum,4.975243531778729,4.290948881534801,4.607829131062712
substep4_LeftHand_linvel_y_91_pause_1.25_durations_std,5.488483993110852,3.969189219615568,4.6068057137297
substep36_Head_angvel_magnitude_361_pause_1_durations_range,5.4093736340123915,4.011438973094901,4.606688004628976
step1_Head_linacc_z_541_pause_0.75_time_to_max_duration,5.060731290890649,4.224837576175157,4.605160551124412
step1_RightHand_angvel_z_541_pause_1.25_time_to_max_duration,4.909095819055511,4.335368482943929,4.604428898942675
substep4_Head_linacc_z_91_pause_1_duration_frequency,4.394860952109992,4.833257788350515,4.6036459917600006
substep4_Head_linacc_magnitude_181_pause_1.25_durations_sum,5.154330321756935,4.1579835742291245,4.6028561866356865
substep36_LeftHand_angvel_z_361_pause_0.75_durations_range,5.078279089476947,4.2085029100416005,4.602660496859972
substep23_LeftHand_angvel_y_451_pause_0.75_durations_slope,5.236622033097498,4.104817317331267,4.602155192452318
substep16_LeftHand_linacc_x_361_pause_1.25_durations_coeff_of_var,4.4945337788795,4.7141573736413624,4.601726608886175
substep11_Head_angacc_x_91_pause_1.25_durations_median,4.701386381866794,4.504795320219673,4.60099182417356
substep4_LeftHand_angacc_y_181_pause_0.75_durations_std,5.166033239934985,4.146750766128297,4.6006118646362335
end_RightHand_linvel_x_9_pause_1_durations_iqr,4.369759518051287,4.851430892356938,4.598015087968728
substep2_LeftHand_angvel_x_91_pause_1.25_durations_slope,5.529922220594811,3.933591239835517,4.5971200220418735
substep14_RightHand_linacc_x_451_pause_1_durations_max,4.728141145987918,4.467994481783201,4.594388209232249
substep4_LeftHand_angvel_x_91_pause_1_durations_coeff_of_var,4.030813475719995,5.338123560877313,4.593259683610256
substep10_RightHand_angacc_x_91_pause_1.25_durations_std,4.076837792491407,5.257992556992743,4.592688236732896
substep36_LeftHand_linacc_magnitude_91_pause_0.75_durations_kurtosis,4.671853172618843,4.512508156996136,4.590798378489881
substep32_RightHand_linvel_y_181_pause_0.75_duration_frequency,4.793452262288047,4.398977746582775,4.5877509669942365
substep4_Head_angvel_z_91_pause_1_duration_frequency,4.930209346982334,4.289631965358203,4.587667595193004
step10_Head_linvel_y_91_pause_1.25_durations_std,5.247574999656098,4.070835891950432,4.584905495752168
step11_Head_angvel_magnitude_181_pause_1_durations_kurtosis,4.710056487443678,4.46435988130009,4.583918230011619
substep36_LeftHand_linvel_magnitude_361_pause_0.5_durations_slope,4.00598835913882,5.356654586950987,4.583897098888126
step11_RightHand_angacc_magnitude_271_pause_1_time_to_min_duration,5.357783467614563,4.0053425508533556,4.583887487740274
substep14_RightHand_angvel_magnitude_271_pause_1.25_durations_median,4.0730037095616245,5.241005713597882,4.583769404449801
substep31_RightHand_linvel_y_541_pause_0.75_durations_median,4.951359291304515,4.2655482578790185,4.58293888410066
substep4_Head_angvel_z_91_pause_1.25_duration_frequency,4.298181401010341,4.906353391290517,4.582175496988358
step4_LeftHand_angacc_y_361_pause_1_time_to_max_duration,5.143625519636998,4.129197358561909,4.580923239470321
substep25_Head_linacc_axis_181_directional_reversal_frequency,4.075245096164256,5.228166295609221,4.580268067464492
step10_Head_linacc_magnitude_9_pause_0.5_duration_frequency,4.047915659627733,5.270324657155324,4.578939582100474
step7_LeftHand_linacc_y_271_pause_1.25_durations_std,3.944449202001506,5.454600663482159,4.578206423464256
substep4_LeftHand_angacc_y_181_pause_0.75_durations_range,4.650419880779144,4.507855610236964,4.578028116776359
step10_LeftHand_angvel_magnitude_91_pause_1_durations_mean,4.605189317312494,4.551008533437776,4.5779386209895625
substep2_Head_linvel_magnitude_451_pause_1_durations_coeff_of_var,4.24918862684125,4.954637831917803,4.5748778119271725
substep4_Head_linacc_y_181_pause_1.25_durations_max,4.403063972465025,4.759949458666704,4.574556641159738
substep12_RightHand_linvel_y_9_pause_1.25_duration_frequency,4.336268340254251,4.8402510797559115,4.574420116250082
step3_RightHand_linvel_z_541_pause_1.25_durations_kurtosis,5.1415746656181085,4.119462136492356,4.574114671941567
substep3_Head_angacc_y_361_pause_0.5_duration_frequency,4.000028541161595,5.34010277367474,4.573932161639947
substep4_RightHand_angacc_magnitude_91_pause_1.25_durations_sum,5.252381474365354,4.050079334805829,4.573534273183228
substep14_RightHand_angacc_magnitude_9_skewness,3.975428493188956,5.382502171637758,4.573180388738519
substep24_RightHand_linacc_z_91_pause_0.75_durations_slope,4.372333882488462,4.791925420368886,4.572524016491764
substep31_LeftHand_linacc_z_451_pause_0.75_durations_std,4.940641502101734,4.254949008514078,4.572230056682561
substep36_LeftHand_angvel_y_361_pause_1_durations_std,4.15576189631476,5.08107349968173,4.572070571162107
substep36_LeftHand_linacc_y_91_pause_0.75_durations_var,4.119037223477986,5.135497369898144,4.571446486963069
substep3_RightHand_angacc_y_181_pause_0.5_duration_frequency,5.386292817003194,3.970229310673248,4.571103947839531
step4_RightHand_linacc_x_361_pause_0.5_time_to_max_duration,5.187381233115451,4.083963168881688,4.570011204508399
step6_Head_angacc_magnitude_181_pause_0.75_durations_mean,3.972009736438404,5.376925262626068,4.5689053346481785
substep2_LeftHand_linvel_magnitude_541_pause_1.25_durations_mean,4.700592964682777,4.444113963671093,4.568756767285754
substep4_RightHand_angvel_x_91_pause_0.5_durations_sum,4.846800552207189,4.318599839484065,4.5674801301093755
step8_Head_angacc_magnitude_181_pause_1.25_durations_slope,4.466470000152952,4.6682044278845245,4.565109615232772
substep35_Head_angacc_magnitude_91_pause_1.25_durations_slope,4.267684937421018,4.905453203997831,4.564398448421735
substep12_RightHand_linacc_magnitude_9_pause_0.75_duration_frequency,4.722654519579933,4.415663603690308,4.564002564500338
substep36_RightHand_linacc_axis_451_cumulative_opposing_displacement,4.845330057627619,4.312269730590713,4.563285276805936
step10_LeftHand_linacc_x_91_pause_0.75_durations_coeff_of_var,4.84817837696346,4.305394534392852,4.560693597588273
substep20_RightHand_linvel_z_271_pause_1.25_durations_var,5.200663275390977,4.060484396881814,4.56038772524592
substep16_Head_angvel_x_361_pause_1_durations_range,4.451493772588857,4.673399461156054,4.559748386144869
substep36_Head_angacc_z_91_pause_0.75_durations_range,4.309508412508647,4.83850377770794,4.558711182367491
substep13_LeftHand_linvel_y_91_pause_0.5_durations_var,5.033112461606728,4.165706630220033,4.558513379306944
substep34_LeftHand_angvel_magnitude_9_skewness,4.5223177036796045,4.593805195964235,4.557781151848242
substep12_LeftHand_linacc_magnitude_361_pause_0.75_duration_frequency,5.087271607784854,4.126860675002218,4.557013182986832
step11_LeftHand_linvel_y_541_pause_1.25_durations_skewness,4.822887625085683,4.318718403072677,4.55690028169046
substep35_Head_angvel_magnitude_361_pause_0.75_time_to_min_duration,4.414357447826057,4.7069632588428245,4.555967054885994
substep2_RightHand_linacc_y_541_pause_0.5_time_to_min_duration,4.017192610929995,5.261157180526106,4.5557846439488285
substep36_LeftHand_linacc_y_91_pause_1.25_durations_var,4.330204742521339,4.804434555159473,4.555009698339574
substep4_RightHand_linvel_y_91_pause_0.75_duration_frequency,5.113663332680163,4.106192566995393,4.554883849650421
step4_LeftHand_linacc_z_451_pause_0.5_time_to_max_duration,3.9997159696525153,5.284706737555431,4.553288147193205
substep36_LeftHand_angvel_y_361_pause_1_durations_max,4.168852966158706,5.010852095490327,4.551236773072281
substep10_LeftHand_angacc_y_9_pause_0.5_duration_frequency,5.369494418005376,3.9487187473787806,4.550791636982139
step4_RightHand_linacc_y_541_pause_1_time_to_max_duration,5.174031978569977,4.061398097791507,4.550693029328942
step4_RightHand_angacc_y_451_pause_1.25_time_to_max_duration,4.202988758442024,4.95959420047434,4.550052919464799
substep33_Head_linvel_z_541_pause_0.5_time_to_min_duration,4.205012339532501,4.954742884778762,4.549194702148201
substep36_RightHand_angacc_x_451_pause_0.75_durations_coeff_of_var,4.764920717182728,4.3488437287921995,4.54738449779968
substep20_LeftHand_linvel_magnitude_9_pause_0.75_duration_count,4.706972061472464,4.398185745540533,4.547342915787902
step0_LeftHand_angvel_y_271_pause_0.75_durations_iqr,4.857820163504834,4.272143872831009,4.546196800827946
substep24_Head_linvel_y_361_pause_1_durations_range,4.746323646850492,4.358956675393055,4.544400262663649
substep7_RightHand_angvel_x_91_pause_1_durations_slope,5.166522158404917,4.053695467145315,4.54295295512225
substep36_Head_linvel_z_91_pause_0.75_durations_mean,5.207773878813752,4.024757415927584,4.540472351535492
step4_LeftHand_angacc_y_451_pause_1_time_to_max_duration,5.30008454671558,3.970773668264186,4.540126851183449
substep14_RightHand_linvel_y_91_pause_1.25_durations_kurtosis,4.359540655626349,4.735388227204507,4.539698498499268
substep22_LeftHand_linvel_magnitude_541_pause_1_duration_count,4.769337913073482,4.322477359755434,4.534926091578825
substep33_RightHand_sixD_c_range,5.3371749193474205,3.9423294222238727,4.5349193106871954
substep4_RightHand_linacc_y_181_pause_1_durations_max,4.4507791671879815,4.613727253533595,4.530788592343474
substep27_Head_angacc_x_181_pause_1_durations_min,4.550268525754043,4.511184135723186,4.530642040194859
substep5_Head_linvel_magnitude_271_pause_0.75_duration_count,4.272320027103129,4.817528539696437,4.528573498234345
substep36_RightHand_angvel_magnitude_451_pause_1.25_durations_iqr,4.697465822782755,4.369240110441754,4.527411882880457
substep36_RightHand_angacc_magnitude_451_pause_0.5_durations_iqr,4.627314497170985,4.431727781324464,4.527409759134927
substep20_RightHand_linvel_magnitude_91_pause_0.75_durations_sum,4.846518590925001,4.245669049579458,4.526240503008377
session_LeftHand_linvel_x_361_inter_extrema_intervals_base_below_threshold_std,5.109075469930425,4.060182533026599,4.524636339436942
substep26_RightHand_angacc_x_451_pause_1_durations_mean,5.103613507108328,4.063135214296641,4.524324248677248
substep31_LeftHand_linvel_x_361_pause_1.25_durations_std,4.867859043681789,4.224282502348271,4.523293368898633
substep4_Head_angacc_magnitude_181_pause_1.25_durations_max,4.556726604640751,4.485325520103429,4.52074415098722
substep36_RightHand_linacc_magnitude_361_pause_0.75_durations_iqr,5.0148180166492935,4.113231710792707,4.519499587721221
step7_LeftHand_linacc_y_181_pause_1.25_durations_skewness,5.006643595941459,4.117578047806187,4.518795480590838
substep4_RightHand_linacc_z_271_pause_1_durations_range,4.254799700154258,4.81597194544853,4.518027085243423
substep19_Head_angacc_magnitude_451_pause_0.75_durations_slope,5.1890075257484085,4.000573359524937,4.517943860345272
substep4_RightHand_linacc_y_9_pause_0.5_time_to_min_duration,4.305502407195105,4.750468318904155,4.517053643603339
substep36_LeftHand_linvel_x_9_pause_0.75_time_to_max_duration,5.027961093362999,4.0964377241659315,4.514649109576904
substep36_LeftHand_angacc_y_361_pause_0.75_durations_coeff_of_var,5.279459056623212,3.942464742837797,4.514043196325093
substep4_LeftHand_angacc_z_181_pause_1.25_duration_frequency,4.165135609804374,4.925493385771073,4.513515600937219
step4_RightHand_angvel_z_451_pause_1_time_to_max_duration,3.958059338982853,5.248812141078127,4.512957514081268
step7_LeftHand_linvel_x_451_pause_0.5_duration_count,4.619761068925598,4.406711502510903,4.510722007998451
substep36_Head_linvel_x_181_pause_0.75_durations_var,4.615959647780486,4.410038625425709,4.510650173853264
substep21_Head_angvel_x_361_skewness,4.545359992432114,4.474298177244695,4.509549152856352
substep35_RightHand_linacc_y_541_pause_0.75_durations_skewness,4.737012967978158,4.301772047321506,4.508913518565934
substep31_LeftHand_linvel_z_541_pause_0.75_durations_var,5.074385283207053,4.0550846912646135,4.507832795781157
substep17_LeftHand_linacc_y_541_skewness,4.876119520784058,4.1907366761435325,4.507523328744015
substep22_LeftHand_linacc_z_361_pause_1_duration_frequency,4.913607940011082,4.1633213605193315,4.507455818273283
