Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep4_Head_angacc_z_21_pause_1.25_duration_frequency,4.700656386747606,5.289879524572822,4.9778923158932225
step1_RightHand_linacc_y_35_pause_0.75_duration_frequency,4.968818106804741,4.986694162364113,4.977740085517652
substep4_RightHand_angacc_y_21_pause_0.75_duration_frequency,5.682771785371298,4.42727512361802,4.977067739656576
substep17_RightHand_angvel_z_13_sum,4.689886079682964,5.298235570415686,4.9755343635263465
step9_RightHand_linacc_magnitude_35_pause_1.25_durations_skewness,5.466843007172473,4.560373555611693,4.972635452019744
substep4_Head_linacc_y_201_pause_1_durations_max,5.195274748810613,4.766773097803669,4.9718082646522745
substep36_Head_angvel_x_35_pause_1.25_durations_max,5.980057592059773,4.253716026284006,4.971277998928956
step0_LeftHand_dist_to_RightHand_y_y_coeff_of_var,6.035910758757367,4.225851667841832,4.971244214487702
substep4_Head_angacc_x_21_pause_1.25_duration_frequency,5.7347323317748105,4.386552010010951,4.970851679952547
substep28_Head_angacc_magnitude_7_kurtosis,4.142132119990132,6.21260669448719,4.97036925781697
step6_Head_linvel_y_201_pause_0.75_durations_slope,4.958847747404705,4.981835625227398,4.97031510652737
step4_RightHand_angacc_y_531_pause_1.25_time_to_max_duration,4.076000373332048,6.3667033662666555,4.970108497743236
substep20_LeftHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,4.666689851199578,5.314825582289,4.969714823572706
substep31_LeftHand_angvel_x_51_pause_1_durations_skewness,6.63677555270326,3.968663413274191,4.967098184737604
substep24_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,5.549762792037251,4.494729649394754,4.966837998819058
substep5_Head_linacc_magnitude_201_pause_0.75_duration_frequency,5.266279461122157,4.699033994223304,4.966512357444983
substep32_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,4.25332708528872,5.966038188126246,4.966162014667779
step10_RightHand_linacc_magnitude_51_pause_1_durations_kurtosis,4.0493590924269025,6.413026214246167,4.964192246689021
substep22_LeftHand_angvel_y_531_pause_0.75_durations_mean,4.683783740234167,5.275891861533315,4.962237226260297
substep35_RightHand_angvel_y_201_pause_0.5_duration_frequency,5.024952261109229,4.90094204617315,4.962172486244358
substep36_LeftHand_linacc_y_201_pause_1_durations_std,5.718655504062812,4.382374874093621,4.962125893373675
substep28_Head_linacc_y_35_pause_1.25_durations_slope,5.499276439728108,4.518708008644462,4.961002808101992
substep36_RightHand_linvel_magnitude_7_pause_0.5_durations_max,4.517727628412182,5.499832645091754,4.9606381621866475
substep17_Head_linacc_y_7_pause_0.5_durations_skewness,5.111094676472032,4.818686907548082,4.960585445381653
substep4_RightHand_angvel_x_35_pause_1_duration_frequency,5.553521796776276,4.48187094642993,4.960477109017416
substep34_Head_angvel_y_7_kurtosis,4.394197656791697,5.693150511617099,4.960040680712724
step8_RightHand_linvel_magnitude_531_pause_1_durations_skewness,6.2792845967715305,4.098715789668241,4.959915584169151
substep36_RightHand_linvel_magnitude_531_pause_0.5_durations_var,5.320555971666768,4.644434884628345,4.959558140450537
substep4_Head_angvel_y_21_pause_0.75_durations_sum,4.754492804081711,5.182328727425742,4.959200397190537
substep13_LeftHand_linvel_y_21_pause_1_durations_mean,4.427708055538258,5.633888535472568,4.958500060478064
substep7_LeftHand_linacc_z_51_pause_1.25_duration_count,5.6729216440079435,4.403256469877437,4.958095946649296
substep36_RightHand_linvel_magnitude_7_pause_0.5_durations_range,4.494220020694901,5.528388699620385,4.957949745290626
substep10_LeftHand_angvel_x_35_pause_0.5_durations_mean,6.004583725433247,4.220220324519525,4.95670453038552
substep4_Head_angacc_y_201_pause_1.25_durations_coeff_of_var,5.065634323492664,4.850733625739237,4.955855384645744
substep2_RightHand_angvel_y_51_pause_0.5_durations_slope,4.703012514428159,5.236571529810907,4.955471240604474
substep32_Head_linacc_z_51_pause_0.5_duration_frequency,4.0871756202671845,6.286037351470101,4.953554637510663
substep36_RightHand_angacc_y_51_pause_1.25_time_to_max_duration,6.5905913573709825,3.9677110493299605,4.953364876850521
session_Head_linvel_y_7_pause_1.25_duration_frequency,5.18194306896195,4.743671970208537,4.9531314665021595
substep5_LeftHand_linacc_y_21_pause_0.75_durations_max,3.944337426388848,6.6533348174750415,4.952596556485819
session_Head_angacc_z_201_substep_type_of_max_value,4.181117564719322,6.073152027001801,4.952583387081787
step3_Head_angacc_z_35_pause_1_durations_skewness,4.403242574099448,5.658261366910282,4.952479766888837
substep12_RightHand_angvel_x_7_pause_1.25_duration_frequency,4.235542126668442,5.957575225230498,4.951097876756826
substep5_LeftHand_linvel_x_21_pause_0.75_durations_iqr,6.452377709636179,4.015070789835484,4.949965269617219
substep20_Head_linacc_magnitude_21_pause_1.25_durations_std,6.312338321513065,4.069749352787701,4.948837961009609
substep36_Head_angacc_y_51_pause_0.5_durations_var,4.067027977272877,6.314817056633314,4.947586398527573
substep5_RightHand_angacc_magnitude_201_pause_1.25_time_to_min_duration,4.18491020723173,6.047925641909729,4.946825322821936
substep14_LeftHand_angacc_y_531_pause_1_durations_std,5.019760312494157,4.872459325338821,4.945013119610807
step10_RightHand_angvel_magnitude_13_pause_1.25_durations_mean,4.570415406730705,5.386024149790245,4.944813377409104
substep5_Head_linacc_z_201_pause_1_duration_count,4.639326517969979,5.291483849581694,4.94399156447219
substep7_LeftHand_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,5.9413508282372645,4.2299527932010905,4.941674040349979
substep12_RightHand_linacc_x_13_pause_1.25_duration_frequency,5.853981604693698,4.2753671246773814,4.941664300411056
substep36_LeftHand_angacc_y_201_pause_0.5_durations_var,4.118230792025448,6.175545282849199,4.941300559947683
substep20_LeftHand_angvel_magnitude_531_pause_1.25_durations_iqr,5.094121731651183,4.795394155569172,4.940246187639031
substep36_RightHand_linvel_magnitude_13_pause_0.5_durations_range,4.517147924827592,5.448630937864925,4.939357429706866
substep4_LeftHand_angvel_x_35_pause_1.25_durations_range,6.206792317335497,4.101496576814351,4.939158710811173
session_RightHand_linacc_x_51_inter_extrema_intervals_base_below_threshold_var,5.2044233965192355,4.699033597189045,4.938833057946833
step7_LeftHand_linvel_z_7_pause_0.75_durations_kurtosis,4.0460768527977224,6.335769182783101,4.9384298220703995
substep20_RightHand_linvel_z_13_pause_0.75_durations_sum,4.349394834893764,5.710824526517131,4.937989880000935
substep36_RightHand_linvel_x_201_pause_0.75_time_to_max_duration,5.375776639847834,4.566123277876461,4.937981483421006
substep10_RightHand_linacc_magnitude_35_pause_1.25_durations_std,6.235518755619744,4.085650378037082,4.936679019836744
substep34_LeftHand_angacc_magnitude_35_coeff_of_var,5.575377480370739,4.4289152808096865,4.936455801235992
substep4_LeftHand_angacc_magnitude_201_pause_1_durations_std,4.939115474589167,4.933179949133948,4.936145927551986
substep34_RightHand_linacc_magnitude_13_skewness,6.600663817177028,3.941749133758482,4.935902436126771
substep28_Head_angvel_magnitude_7_kurtosis,4.34062322959422,5.717414997533684,4.9347882342681615
substep20_LeftHand_angacc_z_531_pause_1_durations_var,5.700581580326166,4.349170776019745,4.934012687350572
substep10_Head_linacc_y_51_pause_1.25_durations_min,4.7689370323890845,5.110770716519915,4.93394022444702
step8_RightHand_linacc_magnitude_13_pause_0.5_duration_frequency,6.030357440215632,4.174566406001291,4.933721792629828
substep4_RightHand_angvel_magnitude_21_pause_0.75_duration_frequency,6.136011195231028,4.125244874667725,4.933616033281652
session_RightHand_angacc_y_35_pause_0.5_durations_var,4.564190354465375,5.364287496517251,4.932000578066475
step4_RightHand_angvel_magnitude_531_sum,5.290243966462398,4.61849164423125,4.931597433820515
step3_RightHand_angvel_y_13_pause_0.5_duration_frequency,5.66139952629907,4.3684323445918,4.931576346382934
substep34_Head_angvel_z_21_kurtosis,6.141773136116097,4.117011368555027,4.92958007119898
substep4_Head_angacc_y_201_pause_0.5_durations_std,6.267278912688519,4.061694256061385,4.929003172903481
substep1_Head_linvel_magnitude_35_pause_1.25_durations_skewness,4.102443781963998,6.171895382961613,4.928755695198329
substep4_LeftHand_angvel_y_201_pause_1_durations_mean,5.987008399279776,4.1868543666384905,4.927672573606489
substep36_RightHand_linvel_magnitude_13_pause_0.5_durations_max,4.513793767491833,5.425023320605391,4.927636002552605
substep12_LeftHand_angacc_magnitude_35_pause_1.25_duration_frequency,6.147458936428622,4.1112609232919315,4.927282945334122
substep36_Head_angvel_z_51_pause_0.75_durations_std,4.877353542282264,4.975177335780509,4.925779802665827
substep24_LeftHand_linvel_y_13_pause_1.25_durations_range,4.323692933248432,5.717561904074664,4.923883000792051
substep30_RightHand_linacc_y_531_pause_0.75_durations_skewness,4.647342816720717,5.233435530388796,4.923006703421961
substep12_RightHand_linvel_y_21_pause_0.75_duration_frequency,4.731117422997505,5.130956825225444,4.922931752789473
substep4_LeftHand_angacc_y_21_pause_0.5_duration_frequency,6.179985138265651,4.089333815246333,4.921849699679799
substep4_RightHand_angvel_y_13_pause_0.5_durations_sum,5.735068079165132,4.3097113000919425,4.9212604427361
substep12_RightHand_angacc_y_35_pause_0.75_duration_frequency,5.803494920169839,4.269132323396843,4.919448948771659
substep12_LeftHand_linvel_z_201_pause_0.5_duration_frequency,6.154039273553173,4.096904188436439,4.919061229653651
substep20_LeftHand_linvel_z_531_pause_0.75_durations_mean,4.635460035394254,5.237540167303956,4.918141928666127
substep10_Head_linvel_y_531_pause_0.5_durations_coeff_of_var,4.898832254616964,4.936253442458698,4.917471657226304
substep20_RightHand_linacc_y_13_pause_1.25_durations_sum,4.730002797469946,5.119659401267771,4.917123613273411
step10_LeftHand_linacc_x_35_pause_0.5_durations_range,4.096022976381553,6.149804097677454,4.9170728145723155
session_Head_angacc_y_35_pause_0.75_durations_var,5.1697408029314,4.687490033489121,4.916818707324259
substep33_LeftHand_angvel_y_201_pause_0.75_time_to_max_duration,5.642249057725199,4.3553749969382896,4.915990106879869
substep20_Head_linvel_y_531_pause_1_durations_std,4.042873987495006,6.264120876148702,4.914148436036603
step6_Head_angacc_magnitude_201_pause_1.25_durations_slope,5.376889359554075,4.524402468750955,4.913946970641243
step8_Head_angacc_z_201_pause_1_durations_iqr,5.822040217773521,4.249969568720764,4.913318052288791
substep7_Head_angacc_z_13_pause_1_durations_std,4.0720549420701655,6.189305168435333,4.9122514808353115
substep13_RightHand_angacc_y_35_pause_0.5_durations_std,4.754763410041428,5.0792070045939175,4.911633165283385
substep36_RightHand_linacc_x_51_pause_1_durations_std,6.066579787100372,4.125774225076208,4.911395049678421
substep7_RightHand_linvel_z_7_pause_1_durations_mean,5.458926987528305,4.46320566872943,4.911104239379466
end_RightHand_linvel_z_13_pause_0.5_time_to_min_duration,3.9987922317819766,6.360020890768503,4.910292681429198
substep5_LeftHand_linvel_y_35_pause_1_durations_coeff_of_var,5.110322784364729,4.7240651498950506,4.909608596226106
substep0_RightHand_angvel_x_201_pause_1.25_durations_var,4.181713671901209,5.942504631259388,4.9089919078722275
substep33_LeftHand_angvel_y_21_pause_0.5_time_to_min_duration,4.809586401480106,5.0113978760096805,4.908418626044891
substep0_RightHand_path_efficiency,5.063150472162761,4.761722261037449,4.90781244072699
step10_LeftHand_linacc_x_35_pause_0.5_durations_max,4.104405659467393,6.101328835672255,4.907501486606554
substep4_LeftHand_linacc_y_35_pause_0.75_durations_sum,5.603412005736663,4.36407287925724,4.906693844573558
substep33_RightHand_linvel_y_531_pause_0.75_durations_std,4.260025407750848,5.783640380302613,4.906267390675099
substep4_Head_angacc_y_201_pause_0.5_durations_max,6.111997770738332,4.097154030384116,4.905754520630413
substep31_LeftHand_linvel_magnitude_531_pause_1_durations_std,5.932484718542821,4.181399117180352,4.905353228832527
substep20_Head_linvel_y_531_pause_0.5_durations_mean,4.333637376403217,5.650828125394498,4.9053482066578145
substep20_Head_angacc_magnitude_201_pause_1_time_to_max_duration,4.627705691935202,5.215424469036096,4.904019170022808
substep4_Head_angvel_x_201_pause_0.5_durations_std,4.397962071546585,5.540593270441954,4.903593775711566
substep14_RightHand_linvel_z_201_pause_0.75_durations_coeff_of_var,4.364391972906174,5.5928943149821775,4.902858539542373
substep4_RightHand_angvel_x_21_pause_1.25_durations_max,6.195323586835292,4.055677090565385,4.9022008154112156
substep32_RightHand_linvel_z_51_pause_1_durations_std,6.324152937526661,4.001602316001257,4.901674389949633
substep3_LeftHand_linacc_z_51_pause_1.25_durations_var,4.413526540252294,5.507792195332187,4.900313694207907
substep34_LeftHand_angacc_magnitude_35_kurtosis,4.646817859438499,5.180653614567584,4.8992365540642755
substep36_Head_linvel_z_21_pause_0.5_time_to_max_duration,4.390563143301634,5.5395262794859335,4.898574197780832
substep5_RightHand_angacc_y_21_pause_0.5_durations_range,6.174347985747981,4.059138584885794,4.898141796048568
substep1_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,6.111173821165639,4.0863711653064705,4.897752257453172
substep13_Head_linvel_x_51_pause_0.5_durations_var,4.890929921504946,4.904082541507493,4.897497400919552
substep4_Head_linvel_magnitude_13_pause_1_duration_frequency,4.275348423440323,5.723145842677721,4.894425481350244
substep12_LeftHand_linvel_z_51_pause_1.25_duration_frequency,4.957995360810088,4.83181525368191,4.89409214445553
substep10_RightHand_linvel_y_13_pause_0.5_durations_coeff_of_var,5.213924519439098,4.610787512038681,4.893842788657504
substep4_Head_angacc_y_13_pause_1.25_durations_range,4.740001786450026,5.057705027859417,4.893702439100921
substep32_RightHand_linacc_magnitude_7_pause_1_duration_frequency,4.616270024810417,5.206505489380667,4.8936545867134456
substep4_RightHand_angacc_x_531_pause_1.25_time_to_max_duration,4.950475767545963,4.836047982316583,4.8925929081782575
substep29_Head_angvel_magnitude_531_pause_0.75_durations_median,4.817106643710558,4.969454563410764,4.8920947994694295
step3_LeftHand_angvel_y_13_pause_0.5_duration_frequency,4.453839189211973,5.425719259925014,4.891975930690936
substep5_RightHand_angacc_z_201_pause_0.75_time_to_max_duration,6.230196639152821,4.025410247551528,4.890807081932925
step1_RightHand_linacc_y_51_pause_0.75_duration_frequency,4.578760660648731,5.248113133873677,4.890640596892408
substep5_Head_angacc_x_35_pause_1.25_durations_coeff_of_var,4.410994263532268,5.487226670631914,4.890601155065541
substep26_Head_angvel_magnitude_13_pause_1.25_time_to_min_duration,4.21025339380509,5.827342362774126,4.888538760619555
substep23_LeftHand_angvel_y_531_pause_0.75_durations_coeff_of_var,6.447260702969689,3.9346984383645265,4.886944029418265
substep4_Head_angacc_x_51_pause_0.5_durations_sum,5.552285061108354,4.36189960063117,4.8856281816299365
end_LeftHand_linvel_magnitude_7_pause_0.75_durations_sum,4.348031542013138,5.57429574000592,4.885388883710207
substep5_RightHand_angacc_magnitude_51_pause_1.25_duration_frequency,5.950647796579865,4.143233872761598,4.885122755213036
substep4_Head_angvel_z_21_pause_0.75_time_to_min_duration,4.196443783697245,5.84130812569022,4.884105802572834
substep7_RightHand_linvel_magnitude_35_pause_0.5_durations_slope,5.942146720716277,4.144066589428743,4.882833812375487
substep33_RightHand_angacc_y_201_pause_0.5_durations_median,4.539688906768704,5.281448008577567,4.882557109808889
substep2_RightHand_linacc_y_21_skewness,4.11286061742535,6.00587164041,4.8822940095142515
substep28_LeftHand_angvel_y_13_kurtosis,4.284489061944341,5.671300849133268,4.881305586424748
substep4_Head_linvel_z_35_pause_0.5_duration_frequency,5.610362430278725,4.318221815025224,4.8802102773285885
substep10_RightHand_angvel_z_21_pause_1_durations_mean,6.196920800952307,4.022435668514457,4.878333648343787
step8_RightHand_angacc_y_7_pause_1.25_durations_coeff_of_var,4.88929051781086,4.866256839917992,4.877746486627137
