Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep4_Head_angacc_z_21_pause_0.75_durations_sum,0.061027468190644196,0.050825285293211175,0.05546110193808614
session_Head_angvel_z_7_pause_0.75_durations_coeff_of_var,0.05801779827956932,0.053119360512827285,0.055460628586516965
step7_LeftHand_linvel_z_7_max,0.05566489686459253,0.0552335505210777,0.05544838481874603
step1_LeftHand_angvel_y_531_pause_0.5_durations_kurtosis,0.061954953170316074,0.05017434732658699,0.05544579918351897
step7_Head_linvel_y_531_sum,0.05890585185733088,0.052353156130982015,0.055436540646475775
substep10_LeftHand_angvel_y_13_pause_0.5_durations_coeff_of_var,0.06186076290992326,0.05019989878438391,0.055423624844804516
substep18_RightHand_angacc_x_531_pause_1_durations_sum,0.055637404248040534,0.05520005741731637,0.05541786798248561
substep18_RightHand_angacc_z_201_pause_1_durations_sum,0.05664350224749404,0.05421520220065523,0.05540275692356652
step0_LeftHand_angvel_magnitude_201_pause_0.5_durations_median,0.0584475553164705,0.05262276712829328,0.05538242844601851
substep20_Head_linacc_z_531_pause_0.75_durations_var,0.05905775373366162,0.05213207236271589,0.05537922306945684
step6_RightHand_angacc_z_531_pause_1.25_duration_frequency,0.05134494451709881,0.060074843452363025,0.05536789398271684
substep19_LeftHand_linacc_y_35_pause_0.5_durations_skewness,0.061912403301270125,0.05006713900834603,0.05536327151355541
substep18_RightHand_angvel_y_13_pause_1_durations_sum,0.053767417781780846,0.057047889097030735,0.05535909745759569
substep18_RightHand_angacc_x_13_pause_1_durations_sum,0.05542075052533901,0.05526076399057778,0.05534064163028824
substep18_RightHand_linvel_y_201_pause_1_durations_sum,0.05046714110785255,0.06124705923251228,0.0553369933510837
substep24_LeftHand_linacc_y_35_pause_1_duration_count,0.054130655306037445,0.056589740434986435,0.055332889895179364
substep18_RightHand_linacc_y_531_pause_0.75_durations_sum,0.055353703788896036,0.05530301992811282,0.05532835025119464
step3_RightHand_linvel_z_21_pause_1.25_durations_mean,0.0522683469469043,0.05872408966896869,0.055308473019319564
substep3_Head_linacc_y_35_pause_0.75_durations_max,0.05223236953799848,0.05875547202947273,0.05530222921863561
substep18_Head_angacc_x_51_pause_1_durations_sum,0.06091000883643449,0.050613136401823855,0.055286220252998675
step1_Head_angacc_z_51_pause_1.25_durations_var,0.05755847318811935,0.053172235885923014,0.055278481266579485
substep16_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.05148233215938913,0.05965951422501847,0.05527010802352656
step2_RightHand_linacc_x_13_pause_1.25_durations_std,0.05373087995580761,0.056854019330000005,0.05524834778264248
substep32_LeftHand_linvel_magnitude_201_pause_1.25_durations_skewness,0.054158505635236054,0.05634137963124597,0.055228381801431255
substep24_Head_angvel_y_531_pause_0.5_duration_count,0.05435199026910764,0.05611927405498207,0.055221495943006696
substep34_Head_angacc_z_13_pause_0.75_durations_var,0.05063815832016272,0.0607067449726153,0.055217215554839404
step2_LeftHand_linvel_y_35_pause_0.5_durations_mean,0.050366916376811455,0.061078512403684115,0.055207940968410515
step1_Head_angvel_y_7_kurtosis,0.054299686741532405,0.056117734329706126,0.05519374325509054
substep18_LeftHand_angvel_y_21_pause_1_durations_sum,0.060066814993240625,0.0510309261592361,0.055181413568681247
substep6_Head_angvel_magnitude_35_pause_1_durations_max,0.05645260289070908,0.05395895820296115,0.05517762106893651
step8_LeftHand_angvel_z_201_skewness,0.05744614154711125,0.05305144117479954,0.05516139853802368
substep27_RightHand_angvel_x_35_pause_1.25_durations_mean,0.05978855560679497,0.05118977947092085,0.05515604418201939
substep1_Head_linvel_magnitude_51_pause_1.25_durations_slope,0.06109836323872342,0.05026351211054125,0.055153854242345986
substep5_LeftHand_linacc_magnitude_35_pause_1.25_durations_median,0.050793005039261985,0.060332068516244286,0.05515311643225187
substep34_Head_linvel_x_201_pause_1.25_durations_median,0.05181061084456329,0.05889661251200784,0.05512683596253437
substep2_RightHand_linacc_magnitude_7_kurtosis,0.05285052773813659,0.05758608980278157,0.055116777464233616
substep22_Head_linvel_y_201_pause_0.75_durations_var,0.05590859818822724,0.054346383719893865,0.05511642336326858
step10_RightHand_linacc_x_21_pause_1.25_durations_var,0.05249236621050213,0.05799846516020479,0.05510822273790337
substep6_LeftHand_linacc_y_7_pause_0.75_duration_count,0.05467520220270927,0.05549840535108519,0.05508372834241459
substep1_LeftHand_angacc_y_531_pause_1_durations_median,0.054532185304653424,0.05564524417322514,0.055083092443834115
substep18_LeftHand_linvel_y_21_pause_1_durations_sum,0.05358383003199485,0.056667828938996134,0.05508269612429642
substep27_Head_linacc_z_531_pause_1.25_durations_var,0.05095896825829471,0.05991590702888838,0.05507564804999623
substep1_Head_linvel_z_35_pause_1.25_time_to_max_duration,0.06101381224975966,0.050176364993814726,0.055066938267425855
substep18_LeftHand_angvel_z_7_pause_1_durations_sum,0.05487123459988319,0.05524544180232338,0.055057702370841545
substep4_LeftHand_linvel_x_51_min,0.05571137533182369,0.05440998283711851,0.055052989284538396
substep18_RightHand_angacc_magnitude_51_pause_1_durations_sum,0.052283037774247365,0.058118838247148474,0.05504669893258247
substep14_Head_linvel_x_21_pause_0.75_durations_range,0.05515069534232153,0.05493978474059302,0.05504503801090073
substep9_RightHand_linacc_x_13_pause_1.25_duration_count,0.05488746885991236,0.05519039221144739,0.055038513728176475
substep18_RightHand_angacc_y_35_pause_1_durations_sum,0.053336260995903384,0.05683274338962496,0.055029017489068285
substep18_RightHand_angvel_x_21_pause_0.75_duration_count,0.05831939833475164,0.05205760122882408,0.05501088078892324
substep12_Head_linvel_x_21_pause_1.25_duration_frequency,0.059722914773166824,0.05096850784847695,0.05499952531561148
step1_Head_angvel_x_51_pause_0.75_durations_coeff_of_var,0.05982195901369658,0.05089490881788472,0.05499854193745285
substep27_RightHand_linvel_z_51_pause_1.25_time_to_max_duration,0.05462418304627392,0.05537104498126766,0.054995078436728295
substep28_LeftHand_angacc_y_35_pause_1.25_time_to_max_duration,0.059095768497825274,0.051421048403078595,0.0549919271574487
substep12_LeftHand_angacc_y_531_pause_1_durations_median,0.05070249924615844,0.06005167902020503,0.05498248929137158
session_LeftHand_linvel_magnitude_531_Max_power_spectrum,0.05509141793279637,0.05487321948283563,0.05498210222656946
substep18_RightHand_angacc_y_531_pause_1_durations_sum,0.054757585081093074,0.05516539064310355,0.054960731398877985
substep4_Head_linacc_y_35_pause_1.25_duration_frequency,0.05371594817759595,0.05625520990918753,0.054956262947000185
substep18_RightHand_linacc_y_51_pause_1_durations_max,0.05755489012632653,0.052529873432540786,0.05492769382464088
step7_RightHand_linvel_magnitude_35_pause_0.75_durations_sum,0.05541912338452448,0.05444221430724383,0.05492632541003437
substep4_RightHand_angacc_y_51_pause_0.5_durations_skewness,0.05475754283640333,0.055086619056341046,0.05492158801549328
substep28_RightHand_axis_z_mean,0.05654850233426356,0.053351506329072595,0.054903503955637555
step10_Head_angacc_z_35_pause_1.25_duration_count,0.06082757755061863,0.050002761484017944,0.05488653880168402
step8_LeftHand_angacc_magnitude_531_pause_0.5_durations_iqr,0.05534088005423987,0.05442362377375187,0.05487841934948389
substep27_Head_linacc_x_21_pause_1.25_duration_frequency,0.053215677628755786,0.05663910421192675,0.05487404845598065
substep1_LeftHand_angvel_magnitude_201_pause_1.25_durations_slope,0.060397932139748756,0.050270896018562716,0.05487106381916609
substep27_RightHand_linacc_z_35_pause_0.5_duration_count,0.0575995762499546,0.05236598803539727,0.05485824112941621
substep12_LeftHand_linacc_x_531_pause_0.75_durations_mean,0.05217830125966749,0.05776691466819339,0.05483057086133177
step7_Head_linacc_x_13_pause_0.5_durations_kurtosis,0.05002042976739429,0.060663819317349876,0.054830390749854914
substep14_RightHand_linacc_z_13_pause_0.75_durations_kurtosis,0.05682845009125059,0.05296357555541542,0.054827987595226654
substep34_LeftHand_linacc_x_531_pause_1_durations_skewness,0.057679714361683176,0.05224069391231945,0.054825638846018876
substep34_LeftHand_angacc_z_201_pause_1.25_duration_frequency,0.05767274479085671,0.05224049832091704,0.054822382492081975
substep12_Head_angvel_y_7_pause_1_durations_max,0.055228475261141385,0.054378784837805005,0.054800336591472064
substep32_Head_linvel_magnitude_531_pause_1.25_duration_frequency,0.0559309233182701,0.05370673338963394,0.054796267579729045
step1_RightHand_linvel_y_21_pause_1.25_durations_var,0.059418634684002436,0.05083974810862868,0.054795442192812606
substep8_LeftHand_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.059304040128285385,0.050876005035092486,0.05476767847923933
substep18_LeftHand_linvel_x_21_pause_1_duration_count,0.050343946453902166,0.06002917922677664,0.05476162364755009
substep6_Head_angacc_x_35_pause_0.5_durations_coeff_of_var,0.05656032289176838,0.05307209935254331,0.054760717942262
step9_RightHand_angacc_z_531_pause_1.25_time_to_max_duration,0.05877904714167559,0.05125442671062541,0.05475945198071935
step2_Head_linacc_y_7_pause_1.25_durations_max,0.060468854469554856,0.050033369580499754,0.05475836472602104
substep10_RightHand_angvel_z_21_pause_0.5_time_to_max_duration,0.058920769856055655,0.05114181984250421,0.05475639643248335
substep33_RightHand_angacc_y_35_pause_1.25_durations_sum,0.05375390114473677,0.055781528473465514,0.05474894794709796
substep35_LeftHand_linvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.051075508503257705,0.05897702492465817,0.05474261144581931
substep27_Head_angacc_x_51_pause_1_durations_max,0.050748132221240416,0.059416982772765525,0.05474148323820169
substep23_Head_angvel_x_7_pause_0.75_durations_kurtosis,0.05742350850661415,0.052288696066230766,0.05473594109332379
substep18_RightHand_angacc_z_7_pause_0.75_durations_sum,0.05333451647837051,0.05615369615174126,0.05470781120236829
substep21_Head_linacc_x_7_pause_1.25_durations_sum,0.05684840028407412,0.05269806902324059,0.05469461391086404
substep32_RightHand_angvel_y_201_pause_1.25_durations_skewness,0.05004024982297128,0.060300536701193064,0.05469335530477001
step9_RightHand_angacc_z_13_pause_0.5_durations_max,0.050681505319337905,0.05937273772147589,0.05468393838370603
substep18_Head_angvel_y_51_pause_1_durations_sum,0.05757084075813612,0.05202493632617866,0.054657568099223064
step6_RightHand_angacc_magnitude_7_pause_1.25_durations_median,0.05890085617079688,0.05098282638023299,0.05465656144911695
substep18_RightHand_linvel_magnitude_7_pause_0.5_durations_sum,0.05962056744241506,0.05045129362506806,0.05465401829240161
substep18_Head_linacc_z_13_pause_1_durations_sum,0.05431967967990747,0.054984397033538635,0.05465001716422273
substep3_RightHand_angacc_z_201_pause_0.75_durations_median,0.05290630430215182,0.056500760479731627,0.05464448631727958
substep2_RightHand_linvel_x_531_pause_1_duration_frequency,0.05737556219379503,0.05214814192225159,0.05463710316044042
substep18_LeftHand_angvel_y_51_pause_1_durations_sum,0.05433668208353071,0.05493726674099175,0.05463532396430608
substep14_RightHand_linvel_x_201_pause_0.75_durations_mean,0.05793990229489632,0.051628776981165636,0.054602580110633285
substep18_RightHand_linacc_y_531_pause_1_durations_sum,0.053638577794383746,0.055596882814141546,0.05460017667044701
substep14_Head_angvel_x_35_pause_1_durations_iqr,0.057019561598352864,0.05237620511408658,0.05459933859490071
step1_LeftHand_linvel_y_21_pause_1_durations_coeff_of_var,0.05753995327257688,0.0518959836580295,0.05457242946822706
session_RightHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_std,0.05581018617658251,0.053384365046123206,0.05457033009030309
substep35_Head_linvel_z_51_pause_1_durations_std,0.0582640172277753,0.05129078450306057,0.054555475519085316
substep19_RightHand_angvel_y_531_pause_0.5_durations_coeff_of_var,0.05526147030037398,0.05386375437109092,0.05455366110642295
substep5_RightHand_angacc_z_35_pause_1_duration_count,0.05584170193494287,0.05329473179965327,0.05453849692571636
substep4_RightHand_angacc_y_51_pause_1.25_duration_count,0.05516640654743021,0.05391165350323801,0.05453181315146791
step8_Head_linacc_y_201_pause_1.25_durations_iqr,0.05648839242066117,0.052704616585844244,0.05453094646204472
step2_LeftHand_angvel_x_35_pause_1_duration_count,0.057839747495161076,0.05156809713199273,0.05452416555841976
substep5_LeftHand_angacc_z_531_pause_1_durations_var,0.05247628352426581,0.056733665566955915,0.05452199079729742
step11_RightHand_linacc_z_201_pause_1_time_to_max_duration,0.051622976072832394,0.05774147048766354,0.054511070885289274
step10_LeftHand_angvel_magnitude_13_coeff_of_var,0.054014020435208865,0.05499524023682567,0.054500214232774534
substep4_RightHand_pos_z_kurtosis,0.05357075895909591,0.05543497774488193,0.05448692739426338
substep18_LeftHand_linacc_magnitude_531_pause_1_durations_sum,0.059513460557898634,0.05024279246005148,0.05448659853395214
substep12_Head_linacc_x_35_pause_0.5_durations_range,0.057017003508429864,0.05216933528808343,0.05448555571950534
substep12_RightHand_linacc_z_51_pause_1.25_durations_max,0.0505822886211611,0.05901371657829957,0.054473679750247646
substep18_RightHand_angacc_z_51_pause_1_durations_sum,0.052100601163239446,0.057047925033377966,0.05446214058814329
step11_Head_angvel_x_21_pause_0.5_duration_count,0.056657876609005564,0.052424495640691404,0.05445903942207115
substep18_LeftHand_angacc_x_201_pause_1_durations_sum,0.052574238178229704,0.0564795251792638,0.05445695623055084
substep18_LeftHand_linvel_z_13_pause_0.5_duration_frequency,0.05696426168617452,0.05214883636518719,0.054450290833785824
substep18_LeftHand_linacc_x_201_pause_1.25_durations_sum,0.05219170060157596,0.05689898192268328,0.05444378127128843
step9_LeftHand_angacc_z_21_pause_1.25_time_to_min_duration,0.0594959624833169,0.050168380022595604,0.054435489010700236
step10_RightHand_angvel_x_531_pause_1.25_durations_kurtosis,0.05768990056166112,0.051523805262144284,0.05443278716183987
substep4_Head_angvel_z_35_pause_1_durations_range,0.05724225607458422,0.05188252852758435,0.05443076922625853
session_RightHand_sixD_a_inter_extrema_intervals_mid_below_threshold_slope,0.05715234219625542,0.05195309022161143,0.05442883502127492
substep18_RightHand_angvel_z_21_pause_1_durations_sum,0.05634160967176216,0.05263892551159666,0.05442736704725249
substep5_RightHand_linacc_y_13_skewness,0.051831223965554285,0.05729394669127097,0.05442585546398975
substep12_Head_linacc_y_13_pause_1_duration_frequency,0.056702882858111536,0.05232263647257973,0.05442476853026207
substep24_RightHand_angacc_z_201_pause_1.25_time_to_min_duration,0.05313159514576804,0.055779607129870845,0.05442340992460426
substep22_LeftHand_linacc_magnitude_201_sum,0.057050188241022814,0.0520144755076839,0.054416077893177844
substep4_RightHand_angacc_magnitude_201_pause_1.25_duration_count,0.058931350575006425,0.05048055666213935,0.05437959097870519
substep4_LeftHand_linacc_x_531_skewness,0.05045608805680235,0.05895118382016906,0.054373828555527096
step8_RightHand_linvel_magnitude_531_pause_1.25_duration_count,0.0547066788308459,0.054035541979109425,0.05436903933878827
step10_LeftHand_linacc_y_13_pause_1_durations_max,0.05154310946890028,0.057491931300874155,0.05435524007142684
substep18_RightHand_angacc_z_21_pause_1_durations_sum,0.05305511421233433,0.05569250148118887,0.054341826402563694
substep32_LeftHand_angacc_magnitude_531_pause_0.5_duration_frequency,0.05169066208718043,0.05727330491267879,0.054338973375687674
substep10_Head_linacc_y_531_pause_0.75_durations_median,0.0539237156464194,0.05475038581134695,0.05433390654111252
substep27_RightHand_linvel_y_21_min,0.05631421369902312,0.052485648010033525,0.05433256902610015
