Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step4_Head_linacc_magnitude_201_pause_0.5_duration_count,0.21675760598788749,0.20052783407826416,0.20832710214787395
substep1_RightHand_linvel_x_531_pause_0.75_durations_std,0.20496997627324892,-0.2117899305763229,0.20832415177984406
step2_LeftHand_angvel_magnitude_201_pause_1_time_to_max_duration,0.205905719795032,0.21076639099474664,0.20830770441590618
substep8_Head_angvel_y_35_pause_0.75_durations_skewness,-0.19658598109505956,-0.22135749726692672,0.20823763511522567
substep36_RightHand_linvel_x_531_pause_1_duration_count,-0.22082668105808087,-0.1969486723022601,0.2082053012150347
substep22_RightHand_angacc_magnitude_531_pause_1.25_durations_std,0.19974206595895277,-0.21726226282365266,0.20813411389758965
substep29_LeftHand_linvel_x_21_pause_1.25_time_to_min_duration,-0.19394850783175407,-0.22454749005530283,0.20812935298533014
substep17_Head_linvel_z_51_pause_1_durations_var,-0.20436027654330316,-0.211961426546861,0.2080914611182226
session_LeftHand_angacc_magnitude_201_time_of_min_value,0.21784183193509185,0.19909608630551023,0.20804754988425478
substep17_Head_angacc_x_35_pause_1_durations_max,-0.2126046598304974,-0.2035780071363487,0.20799344322353475
step4_RightHand_angvel_x_7_pause_0.5_duration_frequency,0.22086224123832998,0.19651576467419066,0.20797891412468394
step11_Head_angacc_z_51_pause_1.25_durations_kurtosis,-0.21794854494560328,-0.19888141869304996,0.20797888636645032
step11_Head_angacc_x_13_pause_1.25_durations_kurtosis,-0.19351009658325033,-0.22473566886576776,0.20795725662029263
step3_LeftHand_linvel_y_35_pause_0.5_time_to_min_duration,0.2143279833220467,0.2019454528572242,0.2079525518092699
step6_RightHand_linvel_x_531_pause_1_durations_slope,-0.2089657954952725,-0.2068919707709839,0.20792371219568764
substep1_Head_angacc_z_531_pause_1.25_durations_coeff_of_var,-0.1931172196402659,-0.22513293751841626,0.20789972794442857
substep36_Head_angacc_z_21_pause_1_time_to_max_duration,-0.2097800750304058,-0.20603088048238172,0.20788857529197743
substep0_Head_linacc_z_35_pause_1_durations_iqr,0.22679601027021104,-0.1918800450221348,0.20788209935293248
step4_Head_linacc_magnitude_201_pause_0.5_duration_frequency,0.21945630508701292,0.19740601120828874,0.2078479734351789
step1_Head_angacc_x_21_skewness,0.2023157202501966,-0.21368631244725994,0.20784562003242477
session_LeftHand_linacc_y_7_inter_extrema_intervals_high_above_threshold_skewness,0.19805830470885316,0.21856476222491958,0.20780686289865177
substep18_Head_linvel_z_21_pause_1.25_durations_skewness,0.19261743329879863,-0.22558890777298768,0.20780343160054368
step5_LeftHand_linacc_magnitude_7_pause_0.5_duration_count,-0.20477988534277192,-0.21088666040359774,0.20778841395679482
substep5_RightHand_linacc_z_7_pause_1.25_durations_mean,-0.21858620961044453,-0.19797810620255507,0.20777239997723335
step8_LeftHand_linacc_magnitude_201_pause_1_durations_skewness,-0.2127743886400722,-0.20294928481150987,0.20774573476743902
substep8_LeftHand_angvel_x_13_pause_0.75_durations_kurtosis,-0.21635835762100208,-0.19957116638912206,0.20762599092343909
substep34_LeftHand_angvel_z_201_pause_0.75_durations_std,-0.19338639798251359,-0.2238142477925295,0.20749072004601476
substep27_LeftHand_angacc_y_7_pause_1_time_to_min_duration,0.1929619898666423,-0.22433556467698518,0.20746940156536292
substep17_Head_angacc_x_35_pause_1.25_durations_range,-0.20593913760086366,-0.20901820052339246,0.20746724544383063
substep24_RightHand_angvel_y_35_pause_1.25_durations_skewness,0.19396049589544775,-0.22295700827106685,0.20745040184424499
substep26_LeftHand_linacc_y_51_pause_1_time_to_min_duration,-0.21361421414541196,-0.201595624526967,0.20743097536501762
substep17_Head_angacc_y_13_pause_0.5_durations_max,-0.1973457209930917,-0.21857161947510767,0.20741704967331512
substep17_LeftHand_linacc_y_35_pause_0.75_durations_range,-0.20918361192615173,-0.2056661918635619,0.20740999018008235
session_Head_linvel_y_201_pause_1_durations_iqr,0.2091498683972765,-0.20565364357964055,0.20738702179790505
substep30_RightHand_angacc_magnitude_21_pause_0.5_durations_skewness,0.20743129035745156,-0.20720977311111927,0.2073204725627576
substep18_Head_linvel_magnitude_21_pause_1_time_to_max_duration,0.20318810553755684,-0.21159102595580073,0.2073044492760151
substep18_LeftHand_linvel_x_531_pause_0.5_durations_sum,0.19738151524128073,-0.21823524595561775,0.20728520862211494
substep17_LeftHand_angacc_z_21_pause_0.75_durations_range,-0.22202127002409347,-0.19436757365953558,0.20727613724530866
substep35_LeftHand_linacc_z_201_pause_0.5_duration_count,-0.21684215565961504,-0.19851306191025028,0.20727318906963624
substep18_RightHand_linacc_x_21_pause_0.75_durations_sum,0.19632636483411406,-0.2194628914068628,0.2072509139626348
substep34_Head_angvel_z_21_pause_0.75_durations_skewness,-0.19321681481601305,-0.2233815895231763,0.207207126895594
substep14_LeftHand_sixD_f_kurtosis,-0.19995611791357393,-0.2149751317267031,0.20719380777079055
substep36_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.19445550813335838,-0.22171596146072384,0.20719291492601744
substep17_LeftHand_linvel_x_201_pause_0.5_durations_max,-0.19321214376209345,-0.22328093676027266,0.2071611292968119
step2_Head_linacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.21917168318509117,0.196370304128621,0.2071454216295409
step1_RightHand_linvel_magnitude_35_pause_0.75_durations_slope,-0.22508374451335658,-0.19184866273190973,0.20714156365482936
substep35_LeftHand_linacc_z_51_kurtosis,-0.20466782055571422,-0.20946355933188318,0.20703792205234417
substep17_LeftHand_angacc_z_13_pause_1_durations_var,-0.19352582100207952,-0.2225734814073383,0.20703575071252664
substep16_LeftHand_linacc_z_201_pause_1.25_durations_iqr,0.1936102474416064,0.22244245140901495,0.2070273221531469
substep36_Head_angacc_y_201_pause_1.25_duration_count,-0.20654125041114102,-0.2074838473423929,0.20701147588749697
substep36_LeftHand_linvel_magnitude_531_pause_0.5_durations_var,-0.19221647691317792,-0.2242307821938089,0.20699308268328562
step3_Head_linvel_magnitude_201_pause_1_time_to_max_duration,0.19377376881225922,-0.22207193433152303,0.20696001106914966
step8_Head_angvel_x_35_pause_1_durations_skewness,-0.21343593287162257,-0.2008487490498877,0.20695112317806127
step5_RightHand_angvel_x_7_pause_1.25_duration_count,-0.1975226999045915,-0.21728630883501057,0.20693368499302162
substep35_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,-0.21576398615021938,-0.19879104791098465,0.20693005938468867
step4_Head_linvel_y_7_pause_0.5_duration_frequency,0.21847237862691105,0.19648243562564913,0.20689474417529138
step8_Head_linvel_magnitude_7_pause_0.5_durations_mean,-0.20618449320968774,-0.20749539257097807,0.2068378658529974
step6_RightHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.19464753548155644,-0.2206140510174903,0.20681894362148243
step5_LeftHand_angvel_magnitude_13_pause_1_duration_count,-0.2137035655348569,-0.20033280628946998,0.20680229038345616
substep17_LeftHand_linacc_y_21_pause_1.25_durations_max,-0.202004376139247,-0.2117527437280542,0.20676372122020803
substep17_Head_linvel_x_35_pause_0.75_durations_max,-0.20682734394271932,-0.2066839389979568,0.20675561660405384
substep22_RightHand_angacc_magnitude_531_pause_1.25_durations_range,0.20197778804837424,-0.21171975357050904,0.20673406636635616
substep10_LeftHand_angacc_y_21_pause_1.25_durations_slope,0.2141695103842077,0.1997446382537342,0.20670572154851696
substep22_Head_linacc_z_51_pause_1.25_durations_var,-0.20082329049743394,-0.21292623838387664,0.20669774750490433
substep13_Head_angvel_y_21_pause_0.5_durations_var,-0.22187257505191474,-0.19341988289400822,0.20667154754600187
substep17_Head_linvel_y_13_pause_0.75_durations_range,-0.20477290963139838,-0.20860562590085394,0.20667149989389832
substep17_Head_angacc_y_35_pause_1_durations_max,-0.2224663794813861,-0.19290333397917922,0.20663281365751715
substep22_LeftHand_linvel_y_51_pause_0.5_durations_slope,0.21327907459032786,0.20035320126006279,0.20661417326829498
substep14_LeftHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,-0.19703624709386855,-0.21708078380837773,0.20657340686814124
substep17_RightHand_angvel_z_35_pause_1_durations_coeff_of_var,-0.1983046928263955,-0.21553069353042723,0.2065591749003255
step5_RightHand_linvel_z_531_pause_1_durations_kurtosis,-0.19535589771007614,-0.21912550440475953,0.2065591334411905
substep17_RightHand_linvel_y_35_pause_0.75_durations_var,-0.20619128677381185,-0.20690151395601514,0.20654578982092744
step3_LeftHand_linvel_y_7_pause_0.75_time_to_min_duration,0.196780667463695,-0.21728845329009353,0.2065267112541007
substep1_LeftHand_linvel_z_13_pause_0.75_durations_median,-0.21492884668283516,-0.1986863147485121,0.2064886612607816
substep23_LeftHand_angvel_z_531_pause_1.25_durations_min,-0.2009093842043441,-0.21236683554524383,0.20647928971414134
substep17_RightHand_linvel_y_51_pause_0.5_durations_std,-0.1932889859127752,-0.2216005571352737,0.20647879747319886
step4_Head_dist_to_RightHand_x_z_min,0.20507149723636528,0.20786590844778097,0.20645924773591057
substep36_RightHand_linvel_x_13_pause_1_durations_coeff_of_var,-0.21166718536219878,-0.20149534896956128,0.20645605463206942
step4_LeftHand_angacc_z_21_pause_1_durations_coeff_of_var,-0.2205135738754304,-0.19407148753967857,0.2064492973221054
substep36_RightHand_linvel_x_531_pause_1_durations_kurtosis,-0.21379712564620165,-0.19958437840604965,0.20644642301995064
substep36_Head_angacc_magnitude_51_kurtosis,-0.1972376340374252,-0.2164857934654294,0.20641396095724537
substep24_Head_angacc_y_531_pause_1.25_durations_min,-0.22208020616907842,-0.19275481940124506,0.2063809822898152
step7_Head_angacc_z_531_pause_1_durations_std,0.2001030749489744,-0.21303645854276898,0.2063673261687494
substep31_LeftHand_linvel_magnitude_51_skewness,-0.1985820444546247,-0.21473118461179222,0.20634112169451452
substep4_RightHand_linacc_z_201_pause_1.25_durations_min,-0.19411047037569554,-0.22008725794314077,0.20628428522019623
step5_LeftHand_linacc_y_201_pause_1.25_durations_sum,-0.1919483140072373,-0.22293157319888457,0.20628302761395217
substep34_LeftHand_angacc_magnitude_201_pause_1_duration_frequency,0.2187509939020671,0.1951159182424615,0.20625858114865575
step6_LeftHand_angvel_z_201_pause_1_durations_kurtosis,-0.19759752337059822,-0.2156711259790766,0.20623911551517426
substep30_Head_linvel_magnitude_21_pause_1_duration_count,-0.19628182196701466,0.21722951995999865,0.2062250856968966
step0_Head_angacc_y_201_pause_0.5_duration_count,-0.2145046127168475,-0.19847134850960424,0.2061767451113145
substep17_LeftHand_linvel_z_7_pause_0.75_durations_std,-0.21222213992173697,-0.200291545782415,0.20608431636210725
substep22_Head_angacc_y_531_pause_1_durations_range,0.20710536385668515,0.20506548142200193,0.20608037482920002
substep14_RightHand_linvel_x_35_pause_0.5_durations_iqr,-0.21620725874046684,-0.19685485597813732,0.20607771695439647
substep19_Head_linvel_magnitude_531_pause_0.5_durations_iqr,0.19623359100899107,-0.2168155792188026,0.20601179115472337
substep36_Head_linacc_z_7_pause_0.75_durations_coeff_of_var,-0.22028517205884515,-0.19341903703288496,0.20597975517719683
substep17_Head_linvel_z_35_pause_0.75_durations_std,-0.21229104508035,-0.199964188728448,0.20594332405004692
substep20_RightHand_angacc_magnitude_13_pause_1.25_durations_slope,0.19895691356448741,0.21342325914806656,0.2059363457930887
step9_RightHand_angacc_magnitude_531_pause_1_durations_min,-0.1985285652637619,-0.21372014928934344,0.20584444830769574
step11_RightHand_angvel_x_21_pause_1.25_durations_coeff_of_var,-0.19436660829426394,-0.21872073818478477,0.2058257577093346
step5_RightHand_angacc_magnitude_201_pause_1.25_time_to_min_duration,-0.21243565396166847,-0.1995780529295158,0.20580623159547284
substep27_Head_angacc_y_13_pause_1.25_durations_coeff_of_var,-0.2219056685832367,0.1917982940250345,0.2057564467133222
step5_Head_angvel_z_21_pause_0.5_duration_count,-0.21484701795760364,-0.1973725339715121,0.20573939373844663
step4_LeftHand_linvel_y_201_pause_0.75_durations_iqr,-0.20633649451474206,-0.2051410013756969,0.20573701127206023
substep30_RightHand_linvel_y_21_pause_0.5_duration_frequency,-0.1919870448398113,0.22153929750690043,0.2057072098617458
step6_RightHand_linacc_y_531_pause_1.25_durations_max,0.19229136428995264,-0.22102817665454,0.20566078022006706
step1_RightHand_angvel_z_13_pause_1_time_to_min_duration,0.19350745500498429,-0.21942953787972286,0.20565486822286339
step5_LeftHand_angvel_magnitude_7_pause_0.75_duration_count,-0.20393891823759516,-0.2073519970572838,0.205631296008322
substep13_LeftHand_angacc_z_7_pause_1.25_durations_var,-0.21407799017114565,-0.1977634996464148,0.2055976077217044
substep36_RightHand_angvel_magnitude_51_skewness,-0.21186518357253512,-0.19968543100827219,0.20559507870214389
substep35_RightHand_linacc_y_51_pause_0.75_duration_frequency,-0.19648792524531328,0.21556608117617132,0.20558534261765268
substep2_Head_angvel_y_21_pause_0.5_time_to_max_duration,0.21368362680324923,0.1980272853258064,0.2055577702111329
substep17_RightHand_linacc_x_51_pause_0.75_durations_range,-0.21611218959849016,-0.19598230506891773,0.20555559765575693
step10_RightHand_angacc_magnitude_35_pause_0.75_durations_kurtosis,-0.20026730560968456,-0.21111903099666632,0.2055500425678315
substep10_Head_angvel_magnitude_531_pause_1_durations_kurtosis,-0.1940470779662073,-0.21848921147650605,0.20554406552417587
step2_RightHand_linacc_z_531_pause_1.25_durations_coeff_of_var,0.2097615198401061,-0.20145992370442273,0.2055269268978946
step7_Head_angacc_z_531_pause_0.75_durations_std,0.19486736254663903,-0.21737811939287432,0.20550813851079672
step4_RightHand_angacc_z_35_pause_1.25_durations_max,-0.21517818497734736,-0.19659669072342595,0.20546818943446407
substep34_RightHand_angvel_magnitude_7_pause_1_durations_coeff_of_var,0.21405179248172812,-0.19747735856001236,0.20543080589710253
step11_Head_angacc_z_51_pause_1_durations_skewness,-0.21246011939508963,-0.19883935665166658,0.20542420263065672
step8_Head_angacc_magnitude_13_pause_0.75_durations_var,-0.20565076026758114,-0.2051922032259148,0.2054212258405026
substep14_RightHand_linvel_x_201_skewness,-0.19398232333170237,-0.21817654109432075,0.20536931746883377
step5_Head_linvel_y_35_pause_1.25_durations_sum,-0.21690304730163662,-0.19496639271492217,0.2053505338952754
substep35_LeftHand_angacc_magnitude_51_kurtosis,-0.2059394432382689,-0.20474636614008598,0.205341171694112
substep18_LeftHand_linvel_y_531_pause_0.5_durations_max,0.20911060101819873,-0.2016035217401822,0.20528845375631652
substep17_LeftHand_linvel_z_35_pause_0.75_durations_range,-0.2015693531231001,-0.2090985251647426,0.20526491934150948
substep36_RightHand_angvel_y_531_pause_0.5_durations_coeff_of_var,-0.20225661638346026,-0.20832843112061866,0.2052476281397583
session_Head_linacc_x_531_Maximum_frequency,0.19642260965489772,-0.21488831666300215,0.20524095637893114
session_Head_linacc_x_531_Spectral_roll-off,0.19642260965489772,-0.21488831666300215,0.20524095637893114
step4_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.209447331870935,0.20113765163141764,0.20520840345221567
substep0_Head_dist_to_LeftHand_x_x_coeff_of_var,0.19490716973037137,0.21663250274059911,0.20519639201372727
substep13_Head_linacc_x_35_pause_1.25_durations_iqr,-0.1918129002693191,-0.22057126950286854,0.20518932597632522
session_Head_angacc_x_35_MFCC_2,0.2161477739087876,-0.19521812699341212,0.2051505167721761
step5_LeftHand_linacc_magnitude_13_pause_0.5_duration_count,-0.20055244505758513,-0.20991458110035704,0.2051267449518163
substep30_RightHand_linvel_y_51_pause_0.5_duration_frequency,-0.217494079264581,0.19407144376708402,0.20511625785730522
session_Head_linacc_y_531_step_of_min_value,0.215172282516749,0.19584861255687314,0.20505620758794993
step6_Head_angvel_y_531_pause_1.25_durations_var,-0.20529700252157343,-0.204793020246539,0.2050447016982318
session_LeftHand_linacc_x_201_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.2147073927406055,0.19607649121749837,0.20496944427999528
substep36_RightHand_linvel_z_201_pause_1_durations_kurtosis,-0.2124117576073242,-0.1980056384624642,0.20495586242070812
substep36_LeftHand_linvel_y_35_pause_0.5_durations_max,-0.19236743034135168,-0.21929360092886982,0.20494991411172753
session_RightHand_angvel_z_7_inter_extrema_intervals_mid_above_threshold_std,-0.19971223662213625,0.21037707210133688,0.20490597881792336
substep17_Head_angvel_z_13_pause_1.25_durations_var,-0.2025868453495995,-0.20723726637295506,0.20488567086454837
