Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep10_RightHand_linacc_y_13_pause_1.25_durations_slope,0.05129920550688194,0.05657795442753555,0.053809427558189814
substep12_LeftHand_linacc_y_35_pause_1_durations_sum,0.051495076927944305,0.05626824193821478,0.053775950438335385
substep16_RightHand_linvel_magnitude_531_pause_1_durations_slope,0.05463941691998353,0.05293611807027632,0.05377428289116455
substep15_Head_angacc_y_35_pause_1_durations_coeff_of_var,0.058017790171169814,0.05009885081572274,0.05376831148122192
step1_Head_linacc_x_201_pause_0.75_durations_iqr,0.05425726730493241,0.05325184892961121,0.053749856813118085
substep29_LeftHand_angacc_magnitude_51_pause_1_durations_kurtosis,0.052140738582592494,0.05544024123088476,0.05373989212567657
step4_LeftHand_sixD_f_median,0.050264698668743835,0.05772708772443447,0.05373806224352137
substep12_LeftHand_linvel_z_35_pause_1.25_durations_kurtosis,0.05080142863890269,0.05700821207669482,0.0537261528453762
substep12_RightHand_angacc_x_531_pause_1_durations_sum,0.05035284225629799,0.057570067514205014,0.05372013290582129
substep30_LeftHand_angvel_z_7_pause_0.5_duration_frequency,0.05683468965477512,0.05092236806165662,0.05371633276934138
substep11_Head_sixD_e_kurtosis,0.051365714692141795,0.05627382331595099,0.05370786992537653
substep2_LeftHand_linvel_z_51_pause_0.5_durations_max,0.05527072076096373,0.0522074119593976,0.05369541161583296
substep15_Head_linvel_y_35_pause_0.75_durations_kurtosis,0.05065385942138079,0.05711351886795213,0.0536900906697474
substep16_RightHand_linacc_z_35_pause_1_durations_std,0.05041250072962855,0.05740460053275709,0.05368182658146192
substep12_RightHand_linacc_magnitude_21_pause_1_durations_sum,0.050082474155179746,0.057783783433996705,0.053658204244809715
substep12_Head_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.0552087809610009,0.05213451493305565,0.05362762511573798
substep34_Head_angacc_x_21_pause_1_duration_frequency,0.05084099250408758,0.056686485139012976,0.05360485020584973
substep36_Head_angacc_x_531_pause_0.5_durations_sum,0.05349647424307635,0.05369826018237345,0.05359717728937878
substep5_RightHand_linvel_magnitude_35_pause_1_durations_iqr,0.05265945951638229,0.054519093278978525,0.053573143329819384
substep9_LeftHand_angacc_y_201_skewness,0.05125326100276828,0.05603931371988691,0.05353954045610024
step8_Head_angacc_magnitude_21_skewness,0.05426664078699894,0.05273574292244665,0.05349024047125617
step2_LeftHand_linacc_y_7_pause_1_durations_sum,0.055905348197196725,0.05123506634589825,0.053468417798996054
substep35_RightHand_angacc_y_21_pause_0.5_time_to_min_duration,0.05328461591916911,0.053636507725679294,0.05345998276077918
step1_LeftHand_linacc_z_51_pause_0.75_duration_frequency,0.0571743250290222,0.05019324501045941,0.053456828787949134
substep12_RightHand_linvel_z_7_pause_1_durations_sum,0.05325983255824629,0.05363058285083411,0.05344456472930744
step8_RightHand_linvel_axis_51_cumulative_opposing_displacement,0.05341944843852686,0.053465392283558844,0.053442410486691724
substep34_RightHand_angvel_y_51_pause_1.25_durations_range,0.0522578833167473,0.05462095621292584,0.05341329619567533
substep36_LeftHand_linacc_magnitude_35_pause_0.75_durations_sum,0.05316709378215778,0.05365240316356212,0.053408646028070314
substep26_Head_angacc_y_7_pause_0.75_durations_coeff_of_var,0.050343450279135116,0.05685838922766795,0.05340295472920801
substep36_RightHand_angacc_z_51_pause_1_duration_count,0.05334778813312169,0.05344592955497274,0.053396813748985014
substep15_Head_linvel_x_35_coeff_of_var,0.05521009712001401,0.05165799189082043,0.05337501167496217
substep5_RightHand_angacc_x_13_pause_0.5_durations_max,0.05524656803240502,0.05162511021611915,0.05337448069455426
substep7_RightHand_linvel_x_21_pause_0.75_time_to_min_duration,0.05040139424648116,0.05669378367016087,0.05336273392829316
step0_RightHand_angacc_magnitude_51_pause_0.5_durations_coeff_of_var,0.055407159617280266,0.05144158654364661,0.05335078415046962
substep11_RightHand_linvel_z_201_pause_0.75_durations_coeff_of_var,0.05307578998559914,0.0536256121772396,0.05334928449065162
end_RightHand_linvel_magnitude_531_pause_1.25_duration_count,0.05249970352625599,0.054222926791724024,0.053347402934310936
substep34_LeftHand_angacc_y_21_pause_1_duration_frequency,0.05588372857132984,0.051010488884877025,0.053336024772363044
substep17_Head_linacc_x_7_pause_0.5_time_to_min_duration,0.05336368815239889,0.05330260685317989,0.05333313001401699
substep25_RightHand_angvel_magnitude_7_coeff_of_var,0.054187525352388244,0.05248047032111125,0.05332033845906383
step4_RightHand_angvel_y_201_pause_1_durations_max,0.053679517180907466,0.05293965442648685,0.05330701873772241
substep12_Head_linacc_x_21_pause_1_durations_sum,0.05281662108562313,0.0537550134446354,0.05328168586457726
substep24_LeftHand_angvel_magnitude_531_pause_0.75_duration_count,0.05127335596399929,0.055408566919847635,0.053260816797043066
substep3_RightHand_angvel_magnitude_51_pause_1.25_durations_range,0.050790379108785144,0.05598310534860862,0.053260473024601976
end_RightHand_angacc_y_21_pause_0.75_durations_sum,0.055620625612607055,0.051072903823899285,0.053249843313662296
step7_LeftHand_linacc_magnitude_51_skewness,0.05408909254695127,0.052416835260632455,0.05323983578740805
step7_LeftHand_angvel_magnitude_7_pause_1.25_durations_skewness,0.0528534101948781,0.05361978063228379,0.053233837331275125
substep26_Head_linacc_z_21_pause_0.75_durations_skewness,0.05522987798007262,0.05137602918652706,0.05323329444846268
step4_Head_angvel_z_531_pause_0.5_durations_var,0.054428087894451416,0.0520461258784044,0.05321046314403787
substep25_RightHand_linacc_y_201_skewness,0.051195923856788506,0.05536344520084491,0.0531981889535953
step4_Head_linvel_z_21_pause_1.25_durations_skewness,0.050831127372135576,0.05573660193646135,0.05317096142900986
substep13_Head_angacc_magnitude_531_pause_1_durations_max,0.05488072533207289,0.05154572909407129,0.053160974227818306
substep21_Head_linvel_magnitude_13_pause_0.75_durations_skewness,0.050049312892024744,0.05668136113642652,0.05315928535983269
step3_LeftHand_linvel_y_13_pause_0.75_durations_iqr,0.056354274991396114,0.05030071489387944,0.05315569993382635
substep30_LeftHand_sixD_b_skewness,0.052592687651529246,0.053729483230256614,0.05315500813746178
step5_RightHand_linacc_z_51_pause_1.25_duration_count,0.05278048279961656,0.05353283036586931,0.05315399451322599
substep5_RightHand_linvel_z_7_pause_1.25_time_to_min_duration,0.052040874040449214,0.054313018793914036,0.0531526753649281
substep12_RightHand_angvel_magnitude_201_pause_1_durations_sum,0.05202208104738548,0.054311285450220126,0.05314204161010289
step2_RightHand_angacc_z_7_pause_0.5_durations_skewness,0.050610063054124854,0.05592268074712692,0.05313390602325839
step10_LeftHand_linacc_magnitude_21_pause_0.5_durations_skewness,0.0511824009488,0.055218820970465377,0.05312404846205318
substep21_RightHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.05636056486157903,0.050230366220414435,0.053119187245091674
substep17_LeftHand_linvel_y_35_pause_0.75_durations_iqr,0.0539436488671059,0.0523193451296331,0.05311908269244636
substep28_RightHand_linacc_y_13_pause_0.5_durations_max,0.05183547545962175,0.05446147303668769,0.05311603745964712
substep30_RightHand_linvel_y_21_pause_1_durations_max,0.05451233534255917,0.05178487263920206,0.05311361223079845
substep25_LeftHand_linvel_magnitude_201_pause_0.5_time_to_min_duration,0.05199584000636914,0.054270011437757004,0.05310859120806325
step3_Head_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,0.051490786998420024,0.054830464869385365,0.05310817429283434
substep3_Head_linvel_z_13_pause_1_durations_range,0.056193804777617595,0.05034173473983028,0.053107040654228437
step3_RightHand_angacc_axis_13_cumulative_opposing_displacement,0.05497573565317726,0.051344813024734925,0.053098275039207964
substep32_RightHand_linvel_x_35_pause_0.75_durations_kurtosis,0.05485345810230635,0.05143398392895082,0.053088715441128045
step0_RightHand_linacc_x_201_pause_1.25_durations_range,0.05513035597169136,0.05116286113092117,0.053072563302979915
substep5_RightHand_angvel_y_51_pause_1.25_time_to_max_duration,0.054689908209259785,0.05154729239143663,0.053072119246053706
substep12_RightHand_angvel_y_201_pause_1_durations_sum,0.05475253821614445,0.05148714557210732,0.05306965919054695
step2_Head_linvel_z_13_pause_1_durations_coeff_of_var,0.053301673043100406,0.05281443767359395,0.05305693678029293
substep14_LeftHand_angvel_z_531_pause_0.75_durations_median,0.05556335889168906,0.050743173494280036,0.05304398698528245
substeps_num_reversals_RightHand_angacc_axis_13_slope,0.0515334916145167,0.054624869404594545,0.05303416937454354
session_LeftHand_linacc_x_201_pause_1_durations_iqr,0.05455077660328067,0.051578536587000956,0.05302303656364897
step4_Head_angvel_z_531_pause_0.5_durations_std,0.05100594363839073,0.05519221857108092,0.05301657074180929
substep12_RightHand_angacc_x_51_pause_1_durations_sum,0.0517181333119916,0.0543474183478172,0.05300018683332901
substep27_RightHand_angvel_x_13_pause_0.5_duration_count,0.05481632380723456,0.05129294226726988,0.05299613570739863
substep15_RightHand_linvel_magnitude_51_mean,0.053466747543118975,0.05253356412808907,0.05299604815293612
step6_Head_linvel_x_7_pause_0.5_durations_max,0.05066909040987344,0.05554097843928374,0.052993296934770444
step5_RightHand_angvel_y_21_pause_0.75_time_to_min_duration,0.05301083725953326,0.052915093509997124,0.0529629221145975
substep19_LeftHand_linacc_y_13_skewness,0.05456614988710973,0.05144436026595134,0.05295928996220035
substep25_Head_angvel_magnitude_13_pause_0.5_time_to_min_duration,0.05061632903940727,0.055524371391251215,0.05295687404817679
substep0_Head_angvel_y_13_pause_1_duration_frequency,0.05218294618590935,0.05367134648660965,0.05291668225681976
substep35_LeftHand_angacc_y_51_pause_1.25_durations_range,0.05486905254093166,0.05109324653157876,0.052913876972593164
step9_RightHand_angvel_y_21_pause_1_durations_max,0.05218708247857329,0.05353938470302344,0.05285458522982025
substep33_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,0.051435378709345114,0.054272190249444074,0.05281571956222117
step4_RightHand_linacc_z_531_pause_1.25_durations_mean,0.0511278855979338,0.054595047687936216,0.052804614205224795
substep33_Head_linvel_y_51_pause_0.75_duration_count,0.051697772074460246,0.05391766046584423,0.05278438679854154
substep12_Head_angvel_z_531_pause_1_durations_sum,0.05353319266906764,0.052034520533666306,0.052773218793171234
substep6_LeftHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.05497195954125189,0.05070294336115366,0.05275122237199193
substep17_LeftHand_linvel_y_7_pause_1_time_to_max_duration,0.05001177242297872,0.05574704477462489,0.05272389745647266
substep34_Head_linacc_y_201_pause_1.25_duration_count,0.05417976913407374,0.05134209155074343,0.05272277514871375
step11_LeftHand_angvel_z_201_pause_0.75_durations_skewness,0.05107831069779589,0.054257351236724594,0.05261985909067758
step8_LeftHand_angvel_x_531_pause_1_time_to_min_duration,0.053644123367466934,0.051633139571244824,0.05261942477782637
substep30_LeftHand_angacc_y_531_pause_1.25_durations_iqr,0.053504871917735786,0.051733872182229135,0.05260447050355112
step4_RightHand_angvel_y_13_range,0.05212351844253571,0.053048306030546666,0.05258184635631507
step0_LeftHand_linvel_x_531_pause_1.25_durations_kurtosis,0.0530994181190072,0.05200766019116432,0.05254786905468829
substep24_Head_linacc_x_21_pause_0.75_durations_coeff_of_var,0.05302319846260728,0.05207668533685017,0.05254567982509627
substep29_LeftHand_angacc_z_13_pause_0.5_durations_range,0.051278146564928795,0.0538446165657378,0.05253005263110016
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_sum,0.05398383886509106,0.051104521877895825,0.05250473515484843
session_LeftHand_angvel_x_21_inter_extrema_intervals_mid_above_threshold_skewness,0.050112509115386006,0.05509773550215025,0.05248701364825871
substep29_LeftHand_linacc_z_21_pause_1.25_durations_skewness,0.053931795222107004,0.051064147642622126,0.05245881085903308
session_RightHand_sixD_b_inter_extrema_intervals_mid_below_threshold_min,0.05442620397838671,0.0505901072033188,0.052438092005957705
end_Head_angacc_y_201_coeff_of_var,0.05433377904906034,0.0506036574045825,0.05240242249884856
substep12_LeftHand_linvel_x_531_pause_0.75_durations_sum,0.05212595074547566,0.05265575719367055,0.052389514542691876
substep30_RightHand_angacc_x_201_skewness,0.05301953496288836,0.05176238786664089,0.052383419947787654
substep14_RightHand_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.05257928760910979,0.052183542356869506,0.05238066751222773
step10_RightHand_linvel_magnitude_35_pause_1.25_durations_range,0.05048402713136069,0.0544089914490451,0.0523730756856428
step9_Head_angacc_x_51_kurtosis,0.05108278975219904,0.05372275841834839,0.05236952472643772
UseKey_num_reversals_RightHand_angvel_axis_51_skewness,0.05054630670890403,0.05427162345300873,0.05234276464739282
step3_Head_linacc_z_531_pause_0.5_durations_min,0.050729843571115874,0.05398862541612104,0.052308528733612414
substep7_Head_linacc_y_531_pause_0.5_durations_sum,0.0511822671892217,0.05346856655992194,0.052300442564166445
substep10_Head_linacc_y_35_pause_0.75_durations_std,0.05275096197484408,0.051826697334382166,0.05228474529696326
substep26_Head_linvel_magnitude_531_pause_1.25_durations_slope,0.05312856705847646,0.051373057806461064,0.05223606714626917
substep34_Head_linvel_y_51_pause_1.25_duration_frequency,0.05151088199728071,0.05289268874238662,0.052192641095038794
step5_RightHand_linvel_z_7_pause_1_time_to_max_duration,0.0512350182613186,0.05315876960457322,0.05217916864820279
substep23_Head_angvel_magnitude_531_pause_0.5_duration_count,0.05360697365585132,0.05082307989037704,0.05217792028779568
substep36_Head_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.05006675973473751,0.05445650939811286,0.052169454603690706
step10_RightHand_angacc_z_21_pause_1.25_time_to_max_duration,0.05108761258042693,0.053296116615664246,0.05216850133007642
substep36_LeftHand_angacc_magnitude_7_pause_0.5_duration_frequency,0.05416456353053656,0.05029294296850573,0.05215700423751272
substep12_LeftHand_angvel_magnitude_531_pause_1_durations_sum,0.05159622849968426,0.052686581928965026,0.05213570499107665
substep10_Head_linacc_y_35_pause_0.75_durations_var,0.05290049038524236,0.05131943696478336,0.05209797110323745
step10_Head_angacc_z_531_pause_1.25_time_to_min_duration,0.0538154304510543,0.05048643521272855,0.05209780717960195
substep35_RightHand_angvel_z_51_pause_1_time_to_min_duration,0.053801499108721895,0.05047385808849181,0.05208458266560239
step5_Head_linacc_magnitude_201_pause_1_duration_frequency,0.05336645367318682,0.05086083283760634,0.05208352573060116
substep21_RightHand_angacc_y_51_pause_1_durations_coeff_of_var,0.05430127462772494,0.050018312937647025,0.05207187280223167
substep6_Head_linvel_z_7_pause_1.25_durations_max,0.05258910445131959,0.05151667254911696,0.05204736474246919
substep9_Head_linvel_x_201_pause_0.75_durations_median,0.052010027766242084,0.05186979584434859,0.051939817152689874
substep14_LeftHand_angvel_z_531_pause_1.25_duration_count,0.05028669464126523,0.05367329485412964,0.051924833810025925
step1_RightHand_angvel_z_7_pause_1.25_durations_sum,0.05139419169127102,0.05246283050127887,0.051923013206569724
substep5_RightHand_linvel_magnitude_13_pause_1.25_durations_std,0.051764534729354716,0.051947376649227994,0.05185579451606054
step6_LeftHand_angacc_z_21_pause_1_durations_skewness,0.05278252387927673,0.05094066723326085,0.051845242241893845
substep25_RightHand_linacc_z_35_pause_1.25_time_to_max_duration,0.05246285250018623,0.05118157099835652,0.051814291968199144
step0_Head_linacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.05210970696902151,0.05150535939865053,0.05180577071820908
substep33_RightHand_linacc_y_35_pause_1.25_durations_range,0.05129791856487653,0.052301274324502156,0.05179473770615917
