Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step0_Head_angacc_axis_21_directional_reversal_frequency,4.081230934361712,4.392969885063669,4.2313664664503365
substep16_Head_angvel_x_201_pause_0.75_duration_count,4.222966496033818,4.237520466416876,4.230230963148382
substep14_Head_angvel_y_51_pause_0.5_durations_var,4.3626513056584075,4.105495168347601,4.230168647069446
substep16_RightHand_angacc_x_35_pause_1.25_duration_count,4.287834153387925,4.1731823418055205,4.229731447438811
substep18_Head_linacc_x_21_pause_0.5_durations_sum,3.9719683354189312,4.52096213915295,4.228721409202058
substep11_RightHand_angvel_z_531_pause_1.25_durations_coeff_of_var,4.244381482305222,4.211819413364691,4.228037754886506
substep30_Head_linvel_x_35_pause_0.75_durations_mean,4.270915270081931,4.18524133299697,4.2276442968349395
step0_Head_linacc_y_7_pause_1_duration_frequency,3.9495738528501114,4.546913089846635,4.227245724487696
substep35_RightHand_angvel_magnitude_51_pause_1_duration_frequency,4.082502911535537,4.382229263271424,4.22705960610734
substep33_LeftHand_linacc_magnitude_21_pause_1_duration_count,3.976859032981758,4.508469654893459,4.226011491483397
substep36_LeftHand_angacc_z_531_pause_1.25_durations_mean,4.484090506890989,3.99359170508413,4.224651551073946
substep17_RightHand_angvel_x_201_pause_1_durations_var,4.372208061826135,4.083324786885788,4.222831575894403
step5_RightHand_angacc_x_21_pause_1_duration_count,4.36188368458539,4.092326980102893,4.222808017088268
step5_RightHand_linacc_z_35_pause_0.75_durations_max,4.261821180576557,4.183293881439194,4.222192436117839
steps_num_reversals_LeftHand_linvel_axis_13_mean,4.289240190193435,4.155196962505932,4.221154705154719
steps_num_reversals_LeftHand_linvel_axis_13_sum,4.289240190193434,4.155196962505931,4.221154705154718
step8_Head_linvel_x_531_pause_0.75_durations_range,4.348139148824744,4.099573978200701,4.220199677730836
substep14_LeftHand_sixD_e_kurtosis,4.377914515591919,4.072955615828524,4.219932677843727
substep36_RightHand_pos_x_min,4.422478722876543,4.033250183571576,4.218906097446243
step1_Head_angacc_magnitude_201_pause_0.75_time_to_min_duration,4.241707927281528,4.196046296507494,4.218753560978613
substeps_num_reversals_LeftHand_linvel_axis_13_mean,4.252298545669319,4.184561450344789,4.218158077287428
substep3_RightHand_axis_angle_mean,3.95263678855971,4.510537125656795,4.2131983011921665
substep33_RightHand_angacc_z_7_pause_0.5_duration_count,4.167402353942323,4.259597496405831,4.21299559715433
substep21_Head_linvel_y_201_pause_1.25_durations_coeff_of_var,4.52312437859361,3.9421462006658032,4.212698794979713
step5_RightHand_linacc_z_35_pause_0.75_durations_range,4.244908363029418,4.172890959741201,4.208591593553236
step4_RightHand_angvel_x_21_pause_1.25_durations_mean,4.073744553614435,4.350868821911658,4.207748742095037
substep30_RightHand_linacc_magnitude_51_pause_1_durations_max,4.413788369848997,4.018786534347443,4.20703604005491
step0_RightHand_linacc_y_531_coeff_of_var,4.36765771873063,4.05756362034445,4.206904092464724
substep34_Head_angvel_z_51_pause_0.75_durations_coeff_of_var,4.291516369376986,4.123391167994295,4.20577424438817
substep24_LeftHand_angacc_x_531_pause_0.5_durations_slope,4.317345268196595,4.0982289736337485,4.204934555590259
session_Head_linvel_y_7_MFCC_11,4.1720313744053446,4.237725825195262,4.204622007323127
substep2_LeftHand_linacc_magnitude_531_pause_0.5_durations_iqr,4.399284530025969,4.024400740163644,4.203500807771385
substep10_LeftHand_linacc_y_13_pause_1.25_durations_median,4.381414545546217,4.035055758605871,4.201108387235466
substep6_RightHand_angacc_y_21_pause_0.5_time_to_max_duration,3.9338419355966927,4.503507472633746,4.199443615749296
substep25_RightHand_angacc_z_21_pause_1.25_durations_coeff_of_var,4.378094718309237,4.034106906974398,4.199067718357005
substep35_RightHand_linvel_y_21_pause_1.25_duration_frequency,4.188872534637964,4.208957136862359,4.198890818160957
substep27_LeftHand_angvel_y_35_pause_0.5_durations_range,3.9910021672277183,4.42775264076659,4.198048473502866
step6_LeftHand_linacc_x_201_pause_1_durations_skewness,4.041487617226121,4.366783725411227,4.197843203242401
substep30_Head_linvel_z_7_pause_0.75_durations_median,4.145229986557946,4.2489366428518185,4.196442687050317
substep18_Head_linacc_x_201_pause_1.25_durations_max,4.087576220878061,4.311173724725107,4.196398586788757
substep35_Head_linvel_z_35_pause_1.25_duration_frequency,4.369424272673979,4.036536992896887,4.196389242607889
end_LeftHand_angvel_z_13_pause_0.75_durations_coeff_of_var,4.216276042869234,4.17152552472844,4.19378140753214
substep36_Head_angacc_magnitude_531_pause_0.5_durations_sum,4.121174068363179,4.266805765136382,4.192725691541445
substep35_RightHand_angvel_axis_35_directional_reversal_frequency,4.466040185672138,3.950078479802369,4.192243462470586
step3_LeftHand_angacc_z_531_pause_1_durations_std,4.2272521879568865,4.1570980428187845,4.191881615954689
session_Head_angvel_magnitude_531_MFCC_5,4.4255111431103575,3.9808062724457756,4.19139598147256
substep36_Head_linvel_magnitude_21_pause_0.5_time_to_min_duration,4.034878106105517,4.3578468897053675,4.190148256688673
substep14_Head_angacc_z_51_pause_0.5_durations_range,3.9522518573661505,4.451068954982271,4.186855634201889
substep30_LeftHand_linacc_y_21_pause_0.75_durations_coeff_of_var,4.110687240889517,4.262984071560376,4.1854507007038295
step8_LeftHand_linacc_y_21_pause_0.75_time_to_max_duration,4.043411330892614,4.337731194618834,4.185403460041467
substep28_LeftHand_linvel_z_7_kurtosis,4.249653028093532,4.123016653549847,4.1853771551630325
substep36_Head_angacc_x_51_pause_1.25_durations_skewness,4.056349204801868,4.322280672072778,4.185094705157891
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_mean,4.059435185255258,4.315126217050882,4.183377338302169
substep35_RightHand_linacc_x_201_pause_0.5_durations_skewness,4.169265339078011,4.195366048228975,4.182274971774271
substep16_Head_angvel_magnitude_201_skewness,4.018380745882615,4.358552731781,4.181559856957993
substep33_Head_angvel_z_21_pause_1_duration_count,4.1324390607152806,4.224625838481015,4.178023993453715
step1_Head_angvel_y_531_pause_0.75_durations_range,3.9414082665004715,4.442331814592891,4.176905096583344
substep30_RightHand_linvel_x_21_pause_0.5_duration_count,4.059386696687162,4.299283187998783,4.175892389440563
substep36_Head_dist_to_RightHand_x_y_sum,4.021351496293417,4.342390547430453,4.175709541042933
substep34_Head_angacc_x_13_pause_1.25_durations_skewness,4.338639767099741,4.018335132385467,4.17234916045411
substep36_LeftHand_linvel_x_531_pause_0.5_durations_iqr,4.413181669257472,3.956198110461399,4.172213817647013
step11_Head_linvel_z_201_pause_1_duration_frequency,4.323750746043202,4.030567772608869,4.172014838765586
substep26_LeftHand_angvel_z_13_pause_1_time_to_min_duration,4.439174928647127,3.9346746090471143,4.17172742315021
substeps_num_reversals_LeftHand_linvel_axis_7_max,4.2159638379340265,4.126792246427708,4.170901486672629
substeps_num_reversals_LeftHand_linvel_axis_7_range,4.2159638379340265,4.126792246427708,4.170901486672629
substep36_RightHand_linvel_x_35_pause_1_durations_range,4.090944439229624,4.252997217685881,4.170397165548471
substep24_Head_angvel_y_13_pause_1_durations_kurtosis,4.193440219982911,4.1461204156132325,4.169646068286411
step7_Head_angvel_magnitude_7_pause_0.75_durations_skewness,4.123467743973033,4.214938124185595,4.1687012296415284
substep35_RightHand_angacc_x_7_pause_1_durations_coeff_of_var,4.300227590189719,4.044594180175275,4.168495376732233
substep1_LeftHand_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,4.0013516200008175,4.349083961443665,4.167977582705188
substep35_LeftHand_angvel_x_201_pause_1.25_durations_max,3.9472379903117063,4.412206401370872,4.166790976184036
step1_LeftHand_linvel_z_531_pause_0.75_durations_std,4.426518545364507,3.9357336284282893,4.166723876242732
substep28_LeftHand_linvel_magnitude_13_kurtosis,4.283127805589471,4.055966685135928,4.166453253880585
session_RightHand_linacc_x_531_pause_1_durations_coeff_of_var,4.068248147351328,4.268186434101124,4.165819663892004
session_Head_angvel_y_531_MFCC_7,4.141101135953273,4.19028656029351,4.165548661867768
substep33_LeftHand_linvel_z_51_pause_0.75_duration_count,4.100461150949715,4.231955058425376,4.165170551637582
substep15_RightHand_angacc_z_7_max,4.3008015913084225,4.03221329610062,4.162178897956233
substep27_LeftHand_linvel_x_21_pause_1.25_durations_skewness,4.105269765702098,4.22050928713183,4.162091994605521
substep13_Head_linvel_x_51_pause_0.5_duration_frequency,4.053139872408839,4.275452694509491,4.16132921606613
substep36_RightHand_linacc_z_13_pause_1_durations_skewness,4.080336145227068,4.242725652927979,4.159946725317262
substep36_LeftHand_angvel_x_21_pause_1_duration_count,4.320093825858955,4.011026512407679,4.159827290458811
step8_LeftHand_linacc_z_13_skewness,4.382073588150702,3.9587515227844796,4.159670118799605
session_LeftHand_linacc_magnitude_531_pause_1.25_durations_iqr,4.354287680556854,3.9816698709262917,4.159650756363093
substep25_Head_angacc_y_531_pause_1.25_time_to_max_duration,4.049389426327703,4.275932512943684,4.1595787002371125
step6_Head_linvel_magnitude_531_pause_1_durations_skewness,4.312917339416536,4.012852636875782,4.157477750979671
step2_RightHand_angacc_magnitude_531_pause_1.25_durations_min,4.180066595757429,4.133558422467577,4.156682420843064
substep36_RightHand_angacc_y_51_pause_1.25_durations_coeff_of_var,4.350073777651912,3.9749422693695995,4.154056169021147
substep2_RightHand_linacc_x_21_pause_0.5_time_to_min_duration,4.073983402677287,4.235413118480688,4.153130183217532
step10_RightHand_linacc_y_201_pause_1.25_durations_max,4.252264339406304,4.056372285137362,4.152009046705184
substep36_LeftHand_linvel_z_7_pause_0.5_durations_skewness,4.158776435681056,4.140146744088979,4.149440679617427
substep11_RightHand_angvel_z_201_pause_1.25_durations_std,3.9622236606336165,4.354353531009272,4.1490440573714595
substep19_RightHand_angvel_magnitude_13_skewness,4.100049215226553,4.197955307017091,4.148424676307063
step1_Head_angvel_y_531_pause_0.75_durations_var,4.028711000733988,4.270506884345794,4.146086607655979
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_std,4.221161175011268,4.069428643687655,4.143906421825332
substep5_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,4.023596078975237,4.2715002052893345,4.143843757412838
substep9_RightHand_linacc_z_51_pause_0.5_time_to_max_duration,3.9604701351629834,4.344344748937968,4.1435354972114045
substep36_LeftHand_linacc_x_201_pause_0.75_time_to_max_duration,4.3406356121934495,3.958625780945796,4.140838859305013
substep13_RightHand_linacc_magnitude_13_pause_1_duration_frequency,4.235276651499117,4.047328603923952,4.13917017859088
substep30_Head_angacc_z_21_pause_0.5_time_to_min_duration,4.33507579138296,3.959650417159702,4.138867090776303
substep13_Head_linvel_magnitude_51_pause_1_durations_std,4.071329002018284,4.206912271781116,4.138010327207606
step11_Head_linvel_y_51_pause_1.25_duration_frequency,4.247471500881885,4.03356515611375,4.137755635478375
substep36_RightHand_linacc_magnitude_21_pause_1.25_duration_count,4.2630527554389,4.0175894016101,4.136682939299899
session_LeftHand_linacc_x_35_MFCC_9,4.359710472251708,3.9343411731853157,4.1361180632588885
step4_LeftHand_angacc_x_7_pause_1.25_duration_frequency,4.258480032147332,4.0192183296262955,4.135391325829083
substep19_RightHand_linvel_x_531_pause_1_durations_skewness,4.124755094478783,4.144716305069939,4.134711608154171
step8_Head_angacc_z_35_pause_1.25_durations_range,4.047935475849187,4.224853673697333,4.134502827735832
substep35_Head_linacc_magnitude_51_pause_1.25_durations_max,4.016177623815221,4.253391866097565,4.131382476143595
substep30_Head_linvel_x_21_pause_0.75_durations_mean,4.009358181565143,4.260307375469184,4.131025157913479
substep35_LeftHand_linacc_z_531_pause_0.75_durations_mean,3.9588599045281816,4.31853525151863,4.13088314167031
substep6_LeftHand_angvel_z_531_pause_1_durations_median,4.230431958182388,4.033917630964839,4.129838380776908
substep34_LeftHand_linacc_x_21_pause_0.75_durations_kurtosis,4.176434141988781,4.08347776439264,4.129432891429658
step2_Head_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,4.15599119939031,4.09858003617011,4.127085968303075
substep36_Head_angvel_y_531_pause_1_durations_var,4.300266679413652,3.966493202469027,4.126641827369427
substep34_Head_linvel_z_201_pause_1.25_duration_frequency,4.066925636728952,4.184721801571332,4.124982921203106
session_LeftHand_angvel_x_531_pause_1_durations_median,4.2557323921901,4.000780515273831,4.124320139438533
substep27_LeftHand_angacc_x_35_pause_1_durations_coeff_of_var,4.272616751075249,3.984490030826216,4.123526387599908
step1_Head_linvel_x_531_pause_0.5_durations_range,4.035600893249844,4.213367252151102,4.122568628380651
substep15_RightHand_angacc_z_7_range,4.288444490303818,3.968732477955645,4.1223989734027215
substep35_Head_linvel_y_13_pause_1_duration_frequency,3.946655348827134,4.313347405647484,4.1218619692654235
substep35_RightHand_angvel_y_21_pause_0.75_durations_kurtosis,4.201266398523208,4.0440002395094155,4.1211335103468825
step11_RightHand_linacc_magnitude_531_pause_1.25_durations_range,4.126732543634654,4.111065292951368,4.118884019727348
substep30_Head_angvel_y_51_pause_1_durations_iqr,4.197270721398302,4.041426689956756,4.117874724966544
substep18_RightHand_linacc_y_531_pause_1_durations_mean,3.9532693679587,4.296701494596752,4.117837186297707
substep36_RightHand_linacc_y_21_pause_0.5_time_to_max_duration,4.104880137664148,4.122289007720172,4.113566153917047
substep35_RightHand_linacc_y_13_pause_1.25_time_to_max_duration,4.285614860427693,3.9497049961316972,4.110809226734601
substep36_Head_angvel_z_51_pause_0.75_time_to_max_duration,4.061227677815844,4.158057032550343,4.109071993876198
substep35_RightHand_angvel_magnitude_35_pause_1_duration_frequency,4.189601922524419,4.030619200203548,4.108573163183375
session_Head_angacc_magnitude_201_pause_0.5_durations_sum,4.02972593706635,4.188002831946012,4.107340144892237
step8_RightHand_linacc_y_531_pause_0.75_durations_std,4.281921973729022,3.9417384480690134,4.1047941208129215
substep25_LeftHand_angacc_magnitude_531_pause_0.75_time_to_max_duration,4.22598763191826,3.9861581923721334,4.1025708944446055
substep33_LeftHand_angvel_x_21_pause_1_duration_count,4.217780451909396,3.9922416013051087,4.101913119390792
substep33_Head_linvel_magnitude_13_pause_0.5_durations_skewness,4.115927873356386,4.082147723772187,4.098968203054193
substep24_RightHand_angvel_x_35_kurtosis,4.034956515068426,4.16215815546598,4.097570386934152
step1_LeftHand_angacc_z_531_pause_1_durations_iqr,4.142297129675735,4.052013509655584,4.09665795433484
substep29_LeftHand_linvel_x_201_pause_1.25_durations_min,3.934494511627808,4.272448828854819,4.096513347526388
substep35_RightHand_angacc_y_35_pause_0.75_durations_coeff_of_var,4.056487886600061,4.137310958366478,4.096500805855417
substep27_Head_angvel_x_35_pause_1_durations_max,3.989989499497856,4.208114042537522,4.096149983059516
substep13_RightHand_linvel_z_201_pause_0.75_durations_coeff_of_var,4.09041779243502,4.098463395951482,4.094436641776892
substep36_RightHand_linacc_x_13_pause_0.5_duration_count,4.193339485408483,3.996375395568219,4.092488929908288
step0_RightHand_angvel_x_201_pause_0.75_durations_var,3.9829868231860632,4.207934010673643,4.092371555604921
substep16_LeftHand_angacc_z_531_pause_1_duration_count,3.9518272334212328,4.242225943811977,4.091880697494558
substep3_LeftHand_linacc_x_531_pause_1.25_durations_median,4.054284974052942,4.128385104422498,4.09099952349114
substep35_LeftHand_angacc_z_201_pause_1_duration_frequency,3.9491216225417474,4.242224141266827,4.0904289885954155
substep14_Head_linvel_z_21_pause_0.75_durations_coeff_of_var,4.212509021171294,3.9751357448158067,4.090381462317448
substep19_LeftHand_angvel_magnitude_13_skewness,4.106594297072438,4.0694768295297346,4.087951310952039
step4_Head_linvel_x_13_pause_0.5_durations_skewness,4.188167282218729,3.9920344892416058,4.087749594554489
