Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step2_RightHand_linacc_x_35_pause_1.25_duration_count,0.06774739617919745,0.056822439824472104,0.06180585069637112
session_LeftHand_angvel_magnitude_201_pause_1.25_durations_var,0.05693704571086844,0.06757829772318757,0.06180296372174526
substep33_Head_linvel_z_7_pause_1_durations_iqr,0.07215805733173686,0.05404614204817437,0.061802454048801296
session_Head_angvel_y_13_pause_0.75_durations_range,0.0786515051480774,0.05089788818563479,0.06180184116102664
substep30_RightHand_linvel_y_13_pause_1.25_durations_coeff_of_var,0.06681309652181033,0.05748484620116434,0.06179894041110159
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_std,0.05868151604407279,0.0652657161248913,0.061798736460525805
substep9_LeftHand_angacc_x_531_pause_1_durations_var,0.05655361834320938,0.06811588183220008,0.0617985887298716
UseKey_cumulative_opposing_displacement_RightHand_angvel_axis_201_coeff_of_var,0.052794863905053724,0.07450298679073342,0.06179798051008193
substep7_Head_linvel_y_35_pause_1_duration_frequency,0.07855226189233666,0.05092754107243036,0.06179301253559766
step9_LeftHand_linacc_x_7_pause_0.75_durations_skewness,0.05301247676413534,0.07405619812965925,0.06179182219174123
step5_RightHand_linvel_z_7_pause_1_durations_range,0.05647291017905687,0.06821586121789358,0.06179142131541335
substep35_RightHand_linacc_z_531_pause_1_duration_frequency,0.06477750737478627,0.05906633546067197,0.06179023346342401
step7_RightHand_angacc_z_531_pause_1.25_durations_mean,0.06246416988813097,0.06113055234687037,0.061790166086377184
step8_RightHand_angvel_magnitude_21_pause_0.75_durations_range,0.05693594357012777,0.06753696339613868,0.0617850234326487
step5_LeftHand_linvel_z_201_pause_1.25_duration_frequency,0.0663343340193856,0.057818926220118305,0.06178460327386833
step7_LeftHand_angvel_x_21_pause_1_durations_kurtosis,0.05718889578491981,0.06718215946990647,0.06178404627440436
substep2_LeftHand_angacc_z_21_pause_0.5_durations_std,0.07190950808975449,0.05415539787171597,0.061782269881679105
substep36_Head_angvel_z_201_pause_0.75_duration_frequency,0.05678277936185072,0.06774564360481916,0.061781653407248484
substep4_Head_linvel_z_21_pause_1.25_time_to_max_duration,0.052275895143360174,0.07550827779602476,0.0617801519816246
substep27_RightHand_angvel_x_21_pause_0.75_duration_frequency,0.0595685047679404,0.06415838430327381,0.06177830946793096
substep8_LeftHand_angacc_y_13_pause_1.25_durations_var,0.06525830925895582,0.0586485502220111,0.061777132339720174
substep36_Head_sixD_d_sum,0.050820805968182725,0.0787543438992333,0.06177664829328413
step9_Head_linacc_y_201_pause_0.75_durations_median,0.05727449741767687,0.06704483647544035,0.06177573822721022
step9_LeftHand_angacc_x_35_pause_1.25_durations_std,0.07669155181341836,0.05171696329042419,0.06177556319552105
substep1_Head_linacc_x_531_pause_1_durations_iqr,0.05376673277258637,0.07258183915530037,0.061773366971384844
substep5_RightHand_angacc_z_51_pause_0.5_durations_min,0.051507568571679485,0.07714471014674285,0.061771722777215085
substep35_Head_linacc_z_51_pause_1.25_durations_skewness,0.06220359049259194,0.06134019719937256,0.061768876907645244
substep32_RightHand_linvel_magnitude_13_pause_0.75_duration_count,0.07673362750643609,0.05168363682852628,0.061765416933871324
step9_RightHand_angacc_y_51_pause_1_durations_std,0.06821078760615173,0.056431957291132484,0.06176481842014911
step11_LeftHand_angvel_z_51_pause_1_durations_mean,0.07243650189044071,0.05383349754981559,0.06176463553215229
substep21_LeftHand_linvel_x_201_pause_1.25_time_to_min_duration,0.06944237396164676,0.055615538260427755,0.0617645847005782
step10_Head_angvel_x_51_pause_1.25_durations_range,0.06669907479789816,0.05750672908018983,0.06176274384193604
step11_Head_linvel_y_7_pause_0.75_durations_min,0.06330514994547087,0.06029288472348848,0.06176231067570526
substep10_Head_linvel_x_21_kurtosis,0.06061422048616305,0.06295405952752042,0.06176198688332633
substep6_Head_angacc_z_531_pause_0.75_durations_min,0.07423646061273881,0.052872976589294796,0.061759421337232494
substep9_LeftHand_linvel_x_201_pause_1_time_to_min_duration,0.06950257558638318,0.05556816499876871,0.061759138387672385
AttachPiece_cumulative_opposing_displacement_RightHand_angacc_axis_51_coeff_of_var,0.05741680296080087,0.0668044683779292,0.061755912758247676
step6_LeftHand_linacc_x_51_pause_1_durations_std,0.07259444230616485,0.05373166816227193,0.06175477848492191
substep17_RightHand_angacc_y_531_pause_0.5_duration_frequency,0.07422291454738161,0.052872910517799854,0.06175468812168113
substep19_RightHand_angvel_x_13_pause_1.25_time_to_min_duration,0.05725814677412133,0.0670171711746661,0.061754483301128996
substep2_RightHand_linacc_magnitude_35_pause_1_time_to_min_duration,0.058205183666485194,0.06576341559317922,0.06175389100136154
substep15_Head_angvel_magnitude_13_pause_1_durations_range,0.05216666328000352,0.075650278652311,0.061751166219942505
substep21_Head_linvel_x_13_pause_0.5_durations_max,0.06279016971495466,0.060745448033194815,0.06175088708733796
substep2_Head_linvel_x_51_pause_0.5_durations_range,0.05624190666434159,0.06845591217223035,0.061750735641316175
step7_Head_linvel_magnitude_21_pause_1.25_durations_min,0.06837210406189986,0.056294713582460076,0.061748396051544516
step8_RightHand_linacc_y_21_pause_0.75_durations_std,0.07467206246831126,0.0526365992100597,0.061747305682356556
substep21_Head_linacc_x_35_pause_0.75_durations_sum,0.07823674023962734,0.0509982772145956,0.061747025623610424
substep17_Head_linacc_y_531_pause_1.25_durations_iqr,0.05170605039340215,0.07662602248519779,0.06174651264011948
substep35_Head_angacc_y_7_pause_0.5_durations_skewness,0.05999335895865876,0.06360506196423721,0.06174644118453044
substep18_RightHand_linvel_z_51_pause_0.5_durations_median,0.05068133270517228,0.0789851184157222,0.061744129350041116
substep3_LeftHand_angacc_magnitude_21_pause_0.75_duration_count,0.07586197007082829,0.05205459406923163,0.0617428099930095
substep33_LeftHand_angvel_z_35_pause_1.25_duration_count,0.061437787830896484,0.06204410968899943,0.061739460176588795
substep13_RightHand_linacc_z_51_pause_0.75_durations_std,0.05478812431714908,0.0707088179965647,0.06173861194211932
substep36_LeftHand_linacc_x_51_pause_0.5_durations_sum,0.05288852548283862,0.074129524274414,0.06173297796826211
substep15_RightHand_linacc_y_531_pause_1.25_durations_max,0.06318875571335125,0.060342676201851964,0.06173293009711173
substep15_RightHand_linacc_z_201_pause_1.25_durations_median,0.060566601021300626,0.06294134737195112,0.06173114400511474
substep17_RightHand_angacc_z_51_pause_1_durations_sum,0.06906893993193308,0.05580072344561282,0.06172991440155491
step3_LeftHand_linacc_z_21_pause_1_durations_var,0.059799050266438725,0.06378272432677345,0.06172668017920864
step7_RightHand_linvel_x_7_pause_0.5_durations_sum,0.05802342769367952,0.06593300401906976,0.06172586349037498
substep17_RightHand_linacc_y_7_pause_0.5_duration_frequency,0.06188285708061425,0.06156589742507279,0.06172397034949465
substep17_LeftHand_linacc_magnitude_51_pause_1_durations_sum,0.06355353499466809,0.05999109656455759,0.06172095390573715
substep26_RightHand_angvel_x_21_pause_1_duration_count,0.06354137071361299,0.05999783585701124,0.06171878282260834
session_RightHand_linacc_magnitude_13_num_high_above_extrema,0.050343014535273234,0.0797271277291598,0.06171599231382102
substep15_LeftHand_linacc_z_7_pause_0.5_durations_skewness,0.07952044471884201,0.05042523914155739,0.06171559258402718
substep34_LeftHand_angacc_magnitude_35_kurtosis,0.07186074357599925,0.05407328618190865,0.0617108268527516
step8_Head_angvel_magnitude_51_skewness,0.05908953061723121,0.06457456962989716,0.061710407492799296
substep33_Head_linacc_x_7_pause_1.25_durations_var,0.053947055029656577,0.07208048865394945,0.0617092101349108
substep2_RightHand_linacc_z_531_pause_0.75_durations_std,0.06947872316569792,0.05550132707478794,0.06170842997323242
substep16_RightHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,0.06292977740229344,0.060531085675975094,0.06170712973379106
substep29_RightHand_angacc_x_7_pause_0.5_durations_max,0.07188772047827752,0.05404957776589581,0.06170532467466856
substep34_Head_linacc_magnitude_7_pause_1.25_durations_std,0.0613736226975945,0.06203978472669114,0.06170490580436979
step6_RightHand_linacc_magnitude_201_pause_0.75_durations_max,0.06609380701806589,0.05786150657782474,0.06170428904721163
substep15_Head_angacc_y_201_pause_1.25_time_to_max_duration,0.06779115560162752,0.056614341044944894,0.06170067571796811
substep7_RightHand_linvel_magnitude_201_pause_1.25_durations_sum,0.05030534345523119,0.07976753705528372,0.061699769120121005
substep16_LeftHand_angvel_x_13_pause_1.25_durations_var,0.05936659103900155,0.06422321365381767,0.06169947868552848
UseKey_directional_reversal_frequency_Head_linacc_axis_531_coeff_of_var,0.07658105986669783,0.05166003609063985,0.06169910334966529
substep13_LeftHand_angacc_x_201_coeff_of_var,0.06038229467771905,0.06307331468879274,0.06169847596851723
substep30_LeftHand_linacc_z_21_pause_0.5_duration_count,0.06553838212019536,0.058275268819317994,0.06169379235740966
substep12_LeftHand_linvel_y_201_pause_1_durations_sum,0.0658510252309219,0.05802541674173489,0.06169103860341998
substep29_RightHand_angvel_magnitude_21_pause_1.25_duration_count,0.0732362164327236,0.05329007272067687,0.06169094700557227
substep20_LeftHand_linvel_y_201_pause_0.5_durations_var,0.07012831415804777,0.05506575735350383,0.06169092009570167
substep4_LeftHand_angvel_z_35_pause_1_durations_sum,0.05730643092919463,0.06679811230014487,0.06168930337473531
substep6_RightHand_angvel_z_51_pause_0.5_durations_coeff_of_var,0.0598805374612974,0.06360976625465575,0.06168884319658888
session_RightHand_pos_x_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.05299970010554045,0.07377987392476326,0.061686769682667765
substep6_RightHand_angvel_z_531_pause_1.25_durations_coeff_of_var,0.0676651029082116,0.05667274824620927,0.06168302422097267
substep11_Head_linacc_y_201_pause_1.25_duration_count,0.0537244810779447,0.0724087054107374,0.061682737620629174
substep30_RightHand_linvel_x_21_pause_0.75_durations_iqr,0.05212165779639277,0.07553816854020079,0.06168227991847111
substep10_LeftHand_linacc_magnitude_531_pause_0.75_durations_median,0.05437791025519201,0.0712374692395017,0.061676280797706956
substep6_LeftHand_angvel_y_13_coeff_of_var,0.053740139781757845,0.07235611250100216,0.06167395984377058
substep4_LeftHand_angvel_y_7_pause_1_durations_sum,0.05582008962212992,0.06889692618467302,0.06167294124925556
step2_Head_linvel_y_21_pause_0.5_durations_range,0.07875885604469746,0.050677420822310415,0.06167197926068042
substep28_LeftHand_angvel_z_35_pause_1.25_time_to_max_duration,0.07003648634304627,0.055089463805781946,0.061670220683883004
substep17_LeftHand_linacc_x_7_pause_1.25_durations_min,0.0699810227835842,0.055123239553843684,0.06166985218645774
substep29_RightHand_angacc_y_13_pause_0.5_durations_sum,0.07283508960619978,0.053471448301211755,0.06166898076561888
step4_RightHand_angacc_y_21_pause_1_durations_max,0.0617067010724035,0.06163109677598655,0.06166887575202178
step0_RightHand_linvel_magnitude_51_pause_0.75_durations_max,0.052070601476428724,0.0756030243193424,0.061668099816361927
substep25_Head_angacc_y_7_pause_0.5_time_to_min_duration,0.07160911851126994,0.05414752214955443,0.061666029091169264
step2_RightHand_angacc_magnitude_51_pause_0.5_durations_slope,0.06868978908201728,0.055945406804582154,0.061666019236025174
substep7_Head_linacc_x_35_pause_1_durations_var,0.07179377028047496,0.0540406448998203,0.06166487347976271
substep33_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,0.053406013329156954,0.07294491523266178,0.06166471682562653
step4_LeftHand_linacc_z_13_pause_1.25_durations_range,0.07018207882733507,0.05498673584591085,0.06166205919053768
substep35_Head_angvel_magnitude_35_pause_1_durations_range,0.06832159340611943,0.056184876329765876,0.061661699738467385
substep27_RightHand_linacc_z_531_pause_0.5_durations_mean,0.05132510772069221,0.07720562806480347,0.06165976025661097
substep0_Head_sixD_c_skewness,0.06204368309251218,0.061277055392533475,0.0616579863585181
substep35_RightHand_linacc_y_35_kurtosis,0.06158060214300076,0.061725552584728005,0.06165299216685778
step8_LeftHand_linvel_magnitude_21_pause_1_durations_skewness,0.05644988051797539,0.06791235520010219,0.061652869371546785
session_LeftHand_angvel_y_51_pause_0.75_durations_mean,0.06479249569659529,0.0588006203740814,0.06165131301271096
step8_Head_angacc_z_21_pause_1_durations_range,0.06963343347584039,0.05531048616966161,0.06165100422876281
step6_LeftHand_linvel_y_7_pause_1_durations_mean,0.05198891473739664,0.07571991800766464,0.06164955511075057
substep11_RightHand_linacc_y_35_pause_0.75_time_to_min_duration,0.0505334750092703,0.07903504203707468,0.06164947184212303
substep1_RightHand_angacc_x_51_pause_1_time_to_max_duration,0.05309507770120536,0.07347463294725354,0.06164415365121908
substep6_Head_linacc_magnitude_35_pause_0.5_duration_count,0.06919514398767057,0.05557641072130015,0.061642539457782246
substep35_LeftHand_angvel_y_35_pause_0.5_durations_coeff_of_var,0.05478842208237711,0.07045657024431673,0.06164245351946961
substep30_LeftHand_linvel_x_7_pause_0.5_durations_var,0.06141163888122225,0.06187349598897418,0.061641702318682504
substep17_Head_linacc_magnitude_35_pause_1_durations_sum,0.06156831483814029,0.061712562928881054,0.06164035449284092
substep0_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.05810773487298437,0.06562629469975567,0.061638586349730816
step3_LeftHand_angacc_z_531_pause_1_durations_min,0.057417115837409716,0.06652881810227895,0.061638050302856205
substep36_LeftHand_linvel_magnitude_531_pause_0.5_durations_median,0.06231960154069904,0.06096602111091065,0.06163538069463919
substep16_LeftHand_angacc_z_13_pause_0.75_duration_frequency,0.06879211015720177,0.05582583257731244,0.06163441218825945
substep8_RightHand_linvel_z_13_pause_0.5_durations_var,0.05583059385618672,0.06877953035299145,0.06163226381688009
session_LeftHand_linacc_z_35_substep_of_min_value,0.0615692357130877,0.06169431398206071,0.061631711387721694
substep32_Head_linvel_z_7_pause_1.25_duration_count,0.06439903097766453,0.059090462806780764,0.06163064448900885
substep36_LeftHand_angvel_z_7_kurtosis,0.06612324861455954,0.057708339638943285,0.061629878820057014
substep18_Head_linacc_z_21_pause_0.75_durations_sum,0.06759414777363038,0.05663048891823541,0.06162851006643824
substep10_Head_linacc_y_21_pause_1_durations_iqr,0.06980875442041112,0.05515313029801994,0.06162153103191048
substep20_Head_angacc_z_21_pause_1.25_durations_slope,0.06737115395934934,0.056775396920286436,0.06162110795535953
substep30_Head_linacc_x_21_pause_0.5_time_to_max_duration,0.06392186055093618,0.05947285818917614,0.061617154875823976
substep34_RightHand_linacc_z_51_pause_1_time_to_min_duration,0.05326140523101164,0.07307819465165544,0.061615635042494024
substep15_Head_angvel_x_201_pause_1_durations_max,0.0712423843500416,0.054272106559853484,0.061610006095617724
substep35_Head_linvel_x_35_pause_1_durations_slope,0.06406812788453742,0.059333024477914,0.06160972936236635
substep10_LeftHand_linvel_x_201_kurtosis,0.07272130121587339,0.053437465010925944,0.061605580103505274
substep27_LeftHand_linacc_y_201_pause_1.25_durations_coeff_of_var,0.05114346811400283,0.07744550723325405,0.061604532100211634
step3_RightHand_angvel_axis_13_cumulative_opposing_displacement,0.06267568669113976,0.0605633153510623,0.06160139752868207
substep31_RightHand_linacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.07055264703361996,0.05466150552068072,0.06159869035018913
substep36_LeftHand_angvel_magnitude_531_pause_1_duration_frequency,0.06178244977067915,0.06141506553054299,0.061598209866917664
substep6_Head_linacc_y_35_pause_1.25_durations_iqr,0.06382131485237541,0.0595199935934545,0.061595653540639186
substep15_LeftHand_angvel_magnitude_35_sum,0.07283068544197113,0.0533620906498371,0.06159461355881082
