Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep25_Head_angvel_x_7_pause_1_time_to_min_duration,-0.2200987441528088,-0.20469758037830643,0.21211897453262366
session_Head_angvel_x_201_inter_extrema_intervals_mid_above_threshold_std,0.22050828318192847,0.20433337957500236,0.2121129195967023
step11_LeftHand_angvel_z_201_pause_0.75_durations_var,-0.21883608841870786,-0.20577001802958741,0.21210201726067376
substep35_LeftHand_angacc_axis_51_directional_reversal_frequency,-0.2173991120410686,0.20703618510086758,0.21209113899990853
substep31_LeftHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.20601099381753543,0.21851979163206728,0.21208110688720408
substep11_LeftHand_dist_to_RightHand_median,0.21455291894334286,-0.20964842223087515,0.21207231838065907
substep28_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,0.20912038399165372,-0.215101546672698,0.21206880071923248
substep35_RightHand_linacc_y_13_pause_1_time_to_min_duration,-0.21107235995810908,-0.2130444646051147,0.2120538272280211
substep36_RightHand_angacc_y_51_pause_1_duration_count,-0.2229316260214663,-0.20214742709154968,0.2120314058646099
substep35_RightHand_angvel_z_21_pause_1_duration_frequency,-0.21301605613510335,0.21104840323276797,0.212027664743561
substep36_Head_angacc_y_13_pause_0.75_duration_count,-0.20298937460428748,-0.22188808325023013,0.21201841810365363
substep16_Head_angacc_x_201_kurtosis,-0.21370005573612358,-0.21030044483573854,0.21198662134650947
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_std,-0.22117622296224546,-0.2035229421579055,0.21198268953466923
substep16_Head_linacc_magnitude_201_kurtosis,-0.21713062094714142,-0.20698086985106784,0.21193429449580756
step5_RightHand_linacc_y_13_pause_1_duration_count,-0.2196434090245836,-0.20473134673835178,0.2119253811455536
substep14_RightHand_linvel_z_21_pause_1.25_durations_range,-0.22280041345736876,-0.20203969510200143,0.21191279588064596
substep14_LeftHand_linvel_x_51_pause_0.75_durations_var,-0.2241045769054592,-0.20096917890267119,0.21190728523522373
step11_LeftHand_linvel_x_35_pause_1_duration_frequency,0.2025092481232685,0.22219088995936498,0.21189402136128394
substep15_RightHand_linvel_y_7_max,0.21410121436039078,0.20970203215754046,0.21187879096094422
substep19_LeftHand_linacc_z_51_pause_1.25_durations_iqr,0.20492168325919224,0.21930967284622396,0.21187169061356995
substep13_LeftHand_angacc_x_35_pause_0.75_durations_mean,-0.22384133897672243,-0.20110978184915546,0.21186758026637573
session_Head_angvel_magnitude_531_MFCC_4,0.20441018739382075,0.21986362751438857,0.21185547503573632
substep25_RightHand_angvel_y_21_max,-0.2148705777979477,-0.20891132409551838,0.21184905120475345
substep16_RightHand_angacc_magnitude_201_skewness,-0.2248110566219074,-0.20027683842009184,0.2118359435178336
substep36_RightHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,-0.21683110945107567,-0.20704518224552976,0.2118251832066686
substep33_Head_angacc_magnitude_21_pause_1_duration_count,0.20819018911429338,-0.21558827654680002,0.21182465699423839
step5_Head_linacc_y_21_pause_1_duration_count,-0.2066870135720121,-0.21718183134374006,0.21180449877820146
step4_Head_linacc_y_51_pause_1_duration_frequency,0.21998566551935747,0.20419862112465245,0.2117983667977822
substep36_LeftHand_linvel_magnitude_201_pause_1_durations_var,-0.21022973205225845,-0.21337743331991527,0.21179188786116374
substep24_Head_linacc_z_531_pause_0.5_durations_median,-0.22293637557833476,-0.2016876014920195,0.21178032943847888
end_Head_angacc_y_13_pause_0.5_durations_coeff_of_var,0.2048736331493471,0.21899447258921956,0.2116988404249084
substep13_LeftHand_linvel_y_7_min,0.2020097592378696,0.22234530809713823,0.21169028303797244
substep35_Head_angacc_z_21_pause_1_time_to_min_duration,-0.22348434353354021,-0.20104459410970413,0.211671408714813
substep33_RightHand_angacc_magnitude_21_pause_1_duration_count,0.2057094928160661,-0.21793219594295826,0.21164452264856334
session_LeftHand_angacc_y_201_pause_0.75_duration_count,-0.2184382730676638,-0.20519039897334254,0.2116071897865462
substep17_LeftHand_dist_to_RightHand_x_z_range,-0.20985828848331467,-0.21337847690709674,0.21160374345831487
substep11_RightHand_axis_angle_iqr,0.20769897436105192,-0.21565353913704013,0.2116015257639238
substep13_LeftHand_angvel_z_51_pause_0.75_durations_iqr,-0.2079900701764643,-0.2153062929978956,0.211584955061949
step1_LeftHand_linvel_y_51_pause_0.5_time_to_min_duration,0.2030628764981981,0.22077336006625198,0.21154809184140347
substep24_Head_linacc_magnitude_21_kurtosis,-0.22425017575232953,-0.20003746407910758,0.21145294967636455
step11_LeftHand_linvel_y_201_pause_1.25_durations_iqr,-0.20717646999473763,-0.2159001287399478,0.2114483603088714
substep33_LeftHand_angacc_magnitude_35_pause_1_duration_count,0.20247454625289923,-0.22120839615030552,0.21142729694904944
substep24_Head_angvel_y_21_kurtosis,-0.21898043119825208,-0.20436222007797333,0.21141893895357616
step10_LeftHand_angacc_x_531_pause_0.75_durations_skewness,-0.21540960784068397,-0.207541846992697,0.211402549206693
step4_LeftHand_angacc_y_21_pause_0.5_duration_frequency,0.21768035204664987,0.20546891049924748,0.21139842949515464
substep24_RightHand_linacc_magnitude_35_coeff_of_var,-0.22025413243380926,-0.20321335823765366,0.21139087605815843
substep36_LeftHand_angacc_y_531_pause_1.25_durations_var,-0.20693922153410724,-0.21596872230398972,0.21135757755552181
substep25_LeftHand_angacc_magnitude_13_pause_1_time_to_max_duration,-0.22270664515031036,-0.20109971199167773,0.2113523850863588
substep25_LeftHand_angvel_x_7_pause_0.75_durations_std,-0.21644063017341508,-0.20642848554967017,0.21131603059596618
substep36_RightHand_linvel_z_531_pause_1.25_durations_std,-0.21277770072950128,-0.20974217658678798,0.21124903454769245
substep14_Head_angvel_y_13_pause_0.75_durations_std,-0.20541408879478165,-0.21739627967782216,0.2112354002041881
substep31_RightHand_linacc_y_13_pause_0.5_time_to_min_duration,-0.20016072920433658,-0.22359348430221315,0.21122921465689506
step8_Head_linacc_x_531_pause_1_durations_range,-0.2031580442886237,-0.21994482540561905,0.21121842360983817
step3_LeftHand_linvel_y_531_pause_1.25_durations_var,0.22277684765951336,0.20078558246711087,0.2112103243157333
substep16_RightHand_linacc_x_21_pause_1.25_duration_frequency,-0.21410966832464365,-0.20831698385317987,0.21117360890580678
step7_RightHand_angvel_z_531_pause_0.5_durations_skewness,0.21632306018353126,-0.20624755677803208,0.21116519155262872
step5_RightHand_linvel_x_7_pause_1_time_to_max_duration,0.20593897563396027,0.21666123185852995,0.21116408064863768
session_Head_angacc_z_13_inter_extrema_intervals_mid_below_threshold_skewness,-0.21815035101400215,0.2046075821727573,0.21116204980307268
substep35_Head_angacc_y_35_pause_1.25_duration_frequency,-0.2051441420225935,0.21751086049554824,0.2111465786095362
substep13_Head_angacc_z_35_pause_0.75_durations_mean,-0.2081954559208877,-0.21413187815085327,0.21112194453054187
substep25_LeftHand_linvel_z_7_pause_1.25_durations_iqr,-0.2078730539993434,-0.2144488820255156,0.21110977304652645
substep34_LeftHand_linvel_y_51_kurtosis,-0.20256831137299294,0.2202343801844873,0.2110322729304775
substep33_RightHand_angacc_z_7_pause_1_duration_count,0.21976340202300207,-0.202951482895087,0.21102312654677388
end_Head_linacc_z_35_pause_1_durations_coeff_of_var,0.2154005830928489,0.20680780797729334,0.21101675555786065
substep33_RightHand_angvel_y_13_pause_0.5_duration_count,0.21012021063610567,-0.2118788040616803,0.2109958430620952
substep36_LeftHand_angvel_y_13_kurtosis,-0.21882379792070697,-0.20369766518190563,0.21098997620322088
substep30_Head_linvel_x_21_pause_1.25_durations_mean,0.20771637656020916,0.21435081966135497,0.2109814549501001
substep35_RightHand_linacc_z_531_pause_1.25_durations_mean,-0.21404325001289506,-0.20794431767529595,0.21094971029962784
substep4_Head_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,-0.2125778932648158,0.20934361426780954,0.21094835743139762
step4_Head_angvel_y_7_pause_1_duration_frequency,0.20730691231216314,0.21454932217456296,0.2108659485513692
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_max,-0.2113636507186137,-0.21036426967434624,0.21086277606516765
substep16_RightHand_angacc_magnitude_201_coeff_of_var,-0.22118481743810522,-0.20133774748602198,0.21079514619102963
substep9_RightHand_linvel_magnitude_13_pause_0.75_time_to_min_duration,-0.2096712410192848,0.21193108887545936,0.21079510839600726
substep22_Head_sixD_b_max,-0.20963700804011762,0.21195549461748306,0.2107898762391397
step3_RightHand_angvel_z_13_pause_0.5_time_to_max_duration,0.20667843914180672,0.21497435271306073,0.2107447859116682
step5_Head_linvel_x_51_pause_1.25_durations_median,-0.22224557088336394,0.20035401668545544,0.21073277933468318
step8_LeftHand_angacc_magnitude_531_pause_0.5_time_to_min_duration,-0.20537985744332396,-0.21634748855349217,0.21072105842371833
substep30_LeftHand_angacc_x_35_pause_0.5_durations_coeff_of_var,0.21026790467139347,0.2111525897342631,0.2107093185962811
substep35_Head_linacc_x_13_coeff_of_var,-0.21553887779589426,0.2060670324979182,0.21069655738164925
substep33_RightHand_angvel_y_13_pause_0.75_duration_count,0.21328431570403508,-0.20816290886746358,0.21069249473833598
substep36_LeftHand_linacc_magnitude_7_coeff_of_var,-0.2139312611353248,-0.2075315081281293,0.2106827957152912
substep29_Head_angvel_magnitude_531_pause_0.5_durations_std,-0.2130872907325104,-0.20832218938331679,0.21067779928897093
substep16_LeftHand_angacc_magnitude_201_skewness,-0.21851517586840574,-0.20336037504095514,0.21066557671310293
substep25_Head_linvel_y_35_pause_1.25_time_to_min_duration,-0.22226174819167094,-0.2002120865403459,0.21066151181545364
substep14_Head_linvel_y_35_pause_0.75_durations_coeff_of_var,-0.2177905535746732,-0.20397385002603163,0.2106558890824923
substep18_RightHand_angvel_magnitude_201_pause_0.5_durations_slope,-0.2021078183337653,0.21993653184006715,0.2106455997043067
substep35_RightHand_angacc_z_7_pause_1.25_durations_skewness,0.20636481399443835,-0.21506312297563457,0.2106242015610917
substep12_RightHand_linacc_x_35_pause_0.75_durations_kurtosis,-0.20053630437138958,0.22176700529838433,0.210617983121298
substep36_LeftHand_angacc_magnitude_13_kurtosis,-0.20634215435584832,-0.21507350346921725,0.21061737610670567
substep11_LeftHand_dist_to_RightHand_mean,0.20839460530426943,-0.2128739920662292,0.21061048382474407
substep36_Head_angacc_x_531_pause_1_durations_max,-0.2194373600992102,-0.20246524216153003,0.21060992756956837
substep36_Head_angacc_z_531_pause_0.5_durations_max,-0.21270551942064245,-0.2084841666789468,0.21057368890053846
substep36_Head_linacc_x_531_pause_0.5_duration_count,-0.2128312448991198,-0.20835140911184372,0.21056750250975545
substep36_RightHand_linacc_y_21_pause_0.5_durations_sum,-0.21905138402505467,-0.20263398611438524,0.21052309732344818
substep36_RightHand_linvel_magnitude_35_pause_0.5_durations_sum,-0.2140393808033398,-0.20698801158058242,0.21045464800553063
step7_Head_angacc_magnitude_201_pause_1_durations_skewness,-0.2204101560749622,0.20133930381715706,0.21044355286057853
step5_LeftHand_angacc_x_201_pause_0.5_time_to_min_duration,0.21131615710231705,-0.20957398124201976,0.21044146350830067
substep16_Head_angvel_z_13_pause_0.75_duration_count,-0.2138422456656275,-0.2071350706412205,0.21043522748736973
step5_Head_linacc_magnitude_7_pause_1.25_duration_frequency,-0.20299599878934252,-0.2184119550967002,0.21042200349344733
substep17_Head_linvel_z_35_pause_0.75_time_to_max_duration,-0.22180672929000464,-0.2001413328427463,0.21041781402766657
step8_RightHand_linacc_z_201_pause_0.75_durations_iqr,-0.2059912769550165,-0.21502832316896858,0.21041281146069102
step11_Head_angacc_x_7_pause_1.25_time_to_max_duration,-0.2145272277471875,-0.20638679039429073,0.21037829142599415
substep36_LeftHand_angvel_magnitude_7_pause_0.5_duration_count,-0.22122830389247197,-0.20028663343443273,0.210237257488548
substep24_RightHand_angvel_y_35_pause_1_durations_skewness,0.20372213169418005,-0.217174358071126,0.2102332723194493
substep36_RightHand_linacc_magnitude_51_pause_1.25_time_to_max_duration,-0.20361195617662528,-0.21726772288984275,0.21021830357675894
substep36_RightHand_linacc_y_531_pause_1.25_durations_coeff_of_var,-0.2061218522990198,-0.2144193481945263,0.21018874329904097
step6_RightHand_angvel_x_531_pause_0.75_durations_skewness,-0.20507028560185128,-0.21553075543486924,0.21017044305961483
substep36_LeftHand_linvel_magnitude_7_coeff_of_var,-0.20224430550609915,-0.2185915956515069,0.2101004468981961
step11_LeftHand_linvel_magnitude_21_pause_0.5_durations_slope,-0.2181233713149909,0.2024534936464137,0.20999651786698395
substep14_LeftHand_linvel_z_35_pause_0.5_durations_var,-0.21291932901987218,-0.20711725977482312,0.20997822168889513
session_Head_angacc_z_201_pause_1_duration_count,-0.213140223087477,-0.20689909307537474,0.20997329134582624
step11_RightHand_angacc_magnitude_35_pause_1_time_to_max_duration,-0.20404258778646822,0.216255575174038,0.20997163951872
substep35_RightHand_angacc_z_7_pause_1_durations_skewness,0.2125609111018722,-0.20743396684612514,0.20996614626213275
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_range,-0.21551462421319625,-0.2046610736781791,0.20994767001600737
substep16_RightHand_linacc_x_35_pause_1_duration_count,-0.21333175525155681,-0.20660545093197707,0.20991473412143827
substep10_Head_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.20495008515602833,0.21511670465589885,0.20991036667026158
step11_RightHand_linvel_x_531_pause_0.75_durations_max,-0.2149864005342741,-0.20505777011109994,0.20990474325610325
substep35_RightHand_sixD_c_min,0.21185314059363003,0.20799158588425995,0.20990460476321215
substep10_RightHand_linvel_magnitude_531_coeff_of_var,0.21908261376445515,-0.201374160734754,0.2098554722108605
session_Head_linvel_y_531_LPCC_10,0.20601651971987567,0.2138078237476664,0.20983987433201476
session_Head_linvel_y_531_LPCC_2,0.20601651971987558,0.2138078237476664,0.20983987433201473
substep36_LeftHand_linvel_magnitude_7_pause_0.75_time_to_max_duration,-0.21470438425903332,-0.20511533447906974,0.20980034822465005
substep25_RightHand_angvel_z_21_pause_0.5_durations_kurtosis,-0.20129573198850942,-0.2190427681121509,0.20979460284207013
substep16_Head_linacc_x_201_kurtosis,-0.21649499492380592,-0.20342754833281693,0.20975795060738686
substep33_LeftHand_angacc_magnitude_51_pause_0.5_duration_count,0.21738456677196044,-0.20261444741817192,0.20973979645485694
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_mean,-0.20110830062443744,-0.21899988419292363,0.2096731086833488
substep30_Head_angvel_x_21_pause_1_durations_coeff_of_var,0.20246749190817706,0.2173964580520723,0.20966656277916448
substep13_LeftHand_linvel_y_13_pause_1_durations_slope,0.2105874468597348,-0.20867514086270758,0.20962693273488492
substep14_LeftHand_linvel_z_21_pause_0.75_durations_var,-0.2094188321853544,-0.2098141873956066,0.20961632337178854
substep16_LeftHand_angacc_y_531_pause_0.5_duration_count,-0.21931537260706274,-0.2005678104542273,0.20952305716102357
step6_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,-0.21257921678702754,-0.2064901777588877,0.20949046068974642
step1_RightHand_angacc_magnitude_7_pause_1.25_durations_max,0.2158629707631498,0.20346710693130118,0.2094818210811848
substep30_LeftHand_angacc_z_13_pause_1_durations_coeff_of_var,0.2089111149749982,0.21004962526853166,0.20947882319198852
substep14_Head_angacc_z_35_pause_0.5_durations_var,-0.213970097694693,-0.20511536558226678,0.2094491871378311
substep14_LeftHand_linvel_x_35_pause_0.75_durations_max,-0.20475267793560523,-0.21434009585742625,0.20943672313212325
substep30_LeftHand_linvel_y_7_pause_0.75_duration_frequency,-0.21553952035119261,-0.2035977024423714,0.20939849167558788
substep30_RightHand_angacc_magnitude_13_pause_0.5_duration_count,-0.2130977468199464,-0.20578823265679513,0.20937921463020404
substep35_LeftHand_angvel_y_51_pause_1.25_durations_coeff_of_var,-0.20136521201804133,-0.21801839394395675,0.20936116479639297
substep24_Head_linacc_x_21_kurtosis,-0.20821992087022703,-0.21049765307720866,0.2093525917907001
step5_LeftHand_angacc_magnitude_51_pause_0.5_durations_sum,-0.2160598775392566,-0.20298790610681555,0.20932000524518118
substep13_Head_angvel_y_51_pause_1_durations_slope,0.21586932960922667,-0.2030505863709298,0.20926383437319918
substep3_LeftHand_angacc_y_531_pause_0.75_durations_mean,0.20930645163146658,0.20914092353873853,0.20922365484556218
