Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step5_RightHand_linvel_z_7_pause_0.5_durations_sum,-0.2065454442734386,-0.19577172595860587,0.20101432952004505
substep27_Head_linvel_x_13_pause_0.75_durations_std,-0.2054179103955689,0.19679151155500088,0.20101220349920979
substep30_Head_angvel_x_51_pause_1.25_durations_median,0.20859992552677384,0.19388918154764453,0.2009757189468864
substep24_Head_angvel_y_35_kurtosis,-0.19794896023508496,-0.2040221075524555,0.2009396560666153
substep3_RightHand_angvel_y_51_pause_1.25_durations_max,0.19394602916912648,0.20843122186195912,0.20092789903708158
substep27_Head_angvel_x_13_pause_1.25_durations_max,-0.20619765628292966,0.19589494533867136,0.20091430901043802
substep35_RightHand_linacc_x_7_pause_0.75_duration_frequency,-0.2014439471968371,0.2003686987683096,0.20090488430313572
substep2_LeftHand_linvel_y_35_pause_0.75_time_to_max_duration,0.2060566985505556,0.1960043362716415,0.20090485242663764
step6_RightHand_angacc_y_21_coeff_of_var,0.20974345978079229,-0.1927520996442915,0.20088913436537253
substep5_RightHand_linvel_z_35_pause_1.25_durations_median,0.19995868890488266,-0.20181897157590065,0.20088452356538644
substep36_RightHand_linacc_x_7_pause_0.75_durations_sum,-0.1939633195177054,-0.20827718072073037,0.20086556837730227
substep18_LeftHand_angvel_y_201_pause_0.5_durations_min,-0.19535671283548967,-0.2066892634611362,0.20086327170883278
substep28_LeftHand_angvel_y_201_skewness,0.1946754049910141,-0.20737758887152835,0.20082584493041888
substep11_LeftHand_linvel_y_531_pause_0.5_time_to_min_duration,0.20237967651183258,-0.19928692539837137,0.20082139417793363
substep35_LeftHand_linacc_z_7_pause_1.25_durations_skewness,0.19577474051923355,-0.20610349179184032,0.20080638552437305
step11_Head_angacc_x_51_pause_0.75_durations_iqr,-0.1969540183105545,-0.2048032393871735,0.20080195285816418
substep21_LeftHand_linacc_y_201_pause_0.5_durations_coeff_of_var,0.19553064013875432,-0.20629261408797495,0.20076750891952516
substep33_Head_linvel_x_201_pause_0.5_duration_count,0.19290085236838922,-0.20928537620171467,0.2007593725975267
substep11_RightHand_angacc_magnitude_531_pause_0.75_durations_max,0.1958292688305432,-0.2059118712082179,0.20074404716601224
step1_RightHand_linacc_x_7_pause_0.5_duration_frequency,-0.19972373189863252,-0.20174330459175438,0.20072843853317218
substep33_LeftHand_linacc_magnitude_21_pause_0.5_duration_count,0.20579790026171504,-0.19588281257198947,0.20071798439256283
substep15_RightHand_angvel_magnitude_21_sum,0.20987499181964894,0.19232117184049424,0.20071501428281255
substep16_Head_angacc_y_13_pause_1.25_duration_count,-0.2005521159156602,-0.2008535302941174,0.20070270993928138
step5_RightHand_linacc_z_531_pause_0.75_durations_min,-0.2067490413495181,-0.19498556674327017,0.20069507674505607
session_RightHand_angacc_z_201_freq_mid_above_threshold,-0.2092372769197997,-0.19274652397685563,0.20065364685201528
substep36_Head_linacc_z_35_pause_1.25_duration_count,-0.19616299245531088,-0.20521144215574136,0.20058522470843834
step5_RightHand_quat_y_min,-0.19280421240668494,-0.20896274451940544,0.2005585411386377
step0_RightHand_linacc_magnitude_21_pause_1_durations_max,0.19867004064852267,-0.202451958428366,0.2005431709200609
substep36_Head_linvel_z_35_pause_0.75_durations_iqr,-0.20742547891034577,-0.1941025617659682,0.20054298954671215
substep33_LeftHand_linacc_x_51_pause_1_duration_count,0.20238412336507977,-0.19863978834522145,0.2004944755449602
RightHand_TriggerFloat_value_inactive_durations_slope,0.20952023293938538,-0.19220149016774538,0.2004875448595236
substep35_RightHand_linvel_magnitude_21_pause_1.25_durations_iqr,-0.195384565089409,-0.20585091955056595,0.20048123323754066
step0_RightHand_angacc_z_7_pause_1_duration_frequency,-0.20455688505056005,0.1965620703927367,0.20047980427248127
substep30_RightHand_linacc_y_51_pause_1.25_durations_coeff_of_var,0.19969040401553406,0.20115824327702278,0.20042163615798061
step8_RightHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,-0.1950736776032689,-0.20604876118598583,0.20041107513940795
substep2_Head_angacc_z_531_pause_0.75_durations_median,0.2029763378216056,0.1977722698983422,0.20034051419429794
substep25_RightHand_linacc_axis_51_num_reversals,-0.19440036476763162,0.20663257501232463,0.20032991792300942
step11_Head_angvel_magnitude_21_coeff_of_var,-0.20570828462760735,0.19520861791873567,0.20032096268102537
substep16_RightHand_angacc_z_21_pause_1_durations_kurtosis,-0.20393318476070818,0.1968170449954149,0.20031193407191453
step7_LeftHand_linacc_magnitude_531_pause_0.75_durations_kurtosis,-0.19481071796252417,0.20610363290646214,0.2002981265907007
substep14_Head_angacc_y_21_pause_0.5_durations_max,-0.1995997821257502,-0.2009972053511394,0.20029605638652764
substep35_Head_linacc_x_35_pause_0.5_durations_kurtosis,-0.20565521467847994,-0.19516467382066288,0.20027266133192276
substep36_LeftHand_angvel_x_21_pause_0.5_duration_count,-0.2061395364227882,-0.19466460654465903,0.2002378091900094
substep10_Head_angacc_axis_51_cumulative_opposing_displacement,0.2008229338368506,-0.19965030542712126,0.20023490284138362
substep21_LeftHand_angvel_x_35_pause_1.25_durations_skewness,0.19842193936474972,-0.2020561335816945,0.2002225469716755
substep30_LeftHand_linvel_magnitude_13_pause_1.25_durations_mean,0.2058570933916586,0.19486461348728126,0.20021008220300604
end_LeftHand_linvel_magnitude_201_max,0.2060534685912528,0.19459829450873678,0.20016212211431247
substep32_RightHand_linvel_magnitude_7_pause_1.25_durations_median,-0.20714926234147266,-0.19356643327835196,0.2001276431443918
step4_Head_linacc_axis_201_directional_reversal_frequency,0.1958851033043165,0.20439644714429445,0.2000502852006195
step0_LeftHand_angvel_y_201_pause_1.25_durations_skewness,-0.20096896081342763,-0.19905515972265805,0.20000748225083462
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_var,-0.2067978398089999,-0.19361524778363634,0.1999895419825762
substep34_Head_angvel_z_201_pause_0.5_durations_iqr,-0.19845087260598013,-0.20153470940171656,0.19998090301361757
substep36_Head_linacc_x_531_pause_0.75_duration_count,-0.2047295975305851,-0.19539725938100835,0.19995459730158444
substep27_RightHand_angacc_magnitude_35_pause_1.25_durations_kurtosis,0.19531218347793422,-0.20481689561945443,0.19995165153628475
steps_num_reversals_LeftHand_linvel_axis_21_mean,-0.20704702491453553,-0.19329525833271355,0.19993495487539126
steps_num_reversals_LeftHand_linvel_axis_21_sum,-0.20704702491453547,-0.19329525833271358,0.19993495487539126
substep29_RightHand_linvel_magnitude_13_pause_1.25_durations_min,-0.20244379933230772,0.19745143040061358,0.19991645201967348
substep16_RightHand_angacc_y_531_pause_1_durations_var,-0.19984861567419548,-0.1998907218157605,0.19986966652737392
substep13_Head_angacc_x_35_pause_0.5_durations_slope,0.20705466618166793,-0.1931161099475909,0.1998426375172634
substep15_RightHand_angvel_magnitude_13_sum,0.20643014417824965,0.19365187197595138,0.19983694461775586
session_Head_angacc_magnitude_21_substep_type_of_max_value,-0.20649941079228845,0.19356240921997492,0.19982173482206025
substep16_Head_angacc_x_531_pause_1_durations_min,-0.19688516978264994,0.20284501283629974,0.19982066167822782
step0_Head_linvel_x_531_pause_0.75_time_to_max_duration,0.1963342537084149,-0.20341137412125773,0.1998101670341064
step4_Head_linvel_magnitude_13_pause_0.75_durations_mean,-0.20100060204181508,0.1985737918322867,0.1997798273359411
substep36_LeftHand_angvel_magnitude_13_pause_0.75_duration_count,-0.20717666583714048,-0.19281861225820535,0.19973994387742341
step4_RightHand_angacc_x_7_pause_1_duration_frequency,0.19995443128035828,0.1994630739126206,0.1997084503662921
substep24_Head_angvel_x_21_kurtosis,-0.20690661003033242,-0.19292850693703367,0.1996732235593662
substep33_LeftHand_angvel_magnitude_35_pause_1.25_duration_count,0.19605671082068027,-0.2033830171079098,0.19965267640123932
substep36_LeftHand_linacc_z_531_pause_1.25_durations_range,-0.19760994987014416,-0.20170508311989976,0.19963651789122827
substep36_LeftHand_angvel_x_13_pause_1.25_duration_count,-0.20274627676438914,-0.19661602748869741,0.19963410217242655
substep33_LeftHand_linvel_magnitude_201_pause_0.75_duration_count,0.205246017211472,-0.1942487496787461,0.19959601739077024
step2_RightHand_angacc_x_531_pause_1.25_durations_range,0.2070971426508748,0.1926124348465054,0.199592339745727
step4_Head_linacc_y_51_pause_1_duration_count,0.2065533135934325,0.19303792268484915,0.19956705232634533
substep33_Head_angvel_magnitude_51_pause_1.25_durations_skewness,0.19753327066010454,-0.20157996536355802,0.19953610285905643
session_LeftHand_linvel_magnitude_201_pause_0.5_durations_sum,-0.20589104801286193,-0.19351706000419214,0.1995123759026432
step8_Head_linvel_x_531_pause_0.75_durations_max,-0.20117248850653255,-0.19784365502481624,0.19949418619672107
substep35_LeftHand_linacc_x_201_pause_0.75_durations_std,0.19917122586609226,-0.1997727453106825,0.19947153210911667
session_LeftHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_std,0.20376136646369905,-0.1953524706439289,0.19946833539490852
substep33_LeftHand_angacc_magnitude_21_pause_0.75_durations_sum,0.1957556272738839,-0.20324821417976371,0.19943157195732616
substep34_RightHand_angvel_y_201_pause_1.25_durations_median,-0.20164734376651802,0.19716360280032103,0.19938026844234757
substep27_Head_linvel_x_13_pause_0.5_durations_max,-0.19310659415799766,0.20606515405152684,0.19937553322359092
substep30_LeftHand_linvel_y_7_pause_0.75_duration_count,-0.19528530378207715,-0.20363549456621485,0.1993730062800926
step8_RightHand_linacc_magnitude_35_pause_0.75_duration_count,-0.20754906521399333,0.19180700866614436,0.1993677720404419
step2_LeftHand_linacc_z_35_pause_1_durations_mean,-0.19855325835802776,-0.20017778963172983,0.19936221461895667
substep36_LeftHand_linvel_x_21_pause_0.5_durations_kurtosis,-0.2073944590239216,-0.19190536609576786,0.19934949670107863
step1_Head_angacc_y_201_pause_1.25_duration_count,-0.20292702252205672,-0.19586603896364013,0.19933402026607824
step7_RightHand_angvel_magnitude_531_pause_0.5_duration_count,0.20515500326495006,-0.19381080737606554,0.19932162485870755
substep23_RightHand_linvel_z_531_pause_1_durations_median,-0.19823475976507082,0.2003952549770054,0.19930915264436402
substep14_Head_linvel_x_13_pause_0.75_durations_var,-0.2034096680648221,-0.19536702780522303,0.19930724482266016
substep35_RightHand_linvel_y_201_pause_0.5_durations_sum,-0.19969274938644518,-0.1988812161098845,0.1992861565699445
substep19_LeftHand_angvel_magnitude_7_skewness,-0.19194114283017935,-0.20719753543892816,0.19927776439110662
step11_LeftHand_linvel_magnitude_201_pause_1_durations_skewness,-0.2046249129217734,-0.19416841546691635,0.19925957772468753
substep36_LeftHand_angvel_z_7_pause_1.25_duration_count,-0.19571327650951115,-0.2028744499560261,0.19922953309698418
substep14_Head_linacc_magnitude_35_pause_1_time_to_min_duration,-0.19352741592766676,-0.20525636653433896,0.1992194064304871
step3_LeftHand_angacc_z_531_pause_0.5_durations_mean,0.2048437709725874,0.19389135913779956,0.1992171452452239
substep15_RightHand_angacc_magnitude_21_sum,0.20371093905287843,0.19491402666748786,0.1992154171039323
substep36_LeftHand_linvel_y_201_pause_1_durations_range,-0.2040037038697205,-0.1946025727835283,0.1991922754641002
session_LeftHand_linacc_z_51_inter_extrema_intervals_high_below_threshold_iqr,0.2051817659839184,0.19354058821076722,0.199191238017529
substep13_LeftHand_angvel_x_201_pause_1_time_to_max_duration,0.2051288875373091,0.1935721355337763,0.199183019468627
substep25_LeftHand_linvel_z_531_pause_0.5_time_to_max_duration,-0.20214344090875508,-0.19607467188209618,0.19906281294702893
step5_RightHand_angacc_z_21_pause_0.75_durations_std,0.1997689666663715,0.1983346393300154,0.19904921912947582
step8_Head_linacc_z_201_pause_1.25_durations_iqr,-0.1976447321421751,-0.20042762523685811,0.19902645119420967
substep19_LeftHand_angvel_magnitude_7_pause_0.5_time_to_min_duration,0.2000113675720788,0.19803757322827392,0.19901957670029136
step1_LeftHand_angvel_z_531_pause_0.5_durations_mean,0.19566531976734652,0.2024476855785638,0.1989987295213883
end_RightHand_linacc_x_51_pause_1_time_to_min_duration,0.19427113238454888,0.2039587968400187,0.1989971296183338
substep16_LeftHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,0.19515963438422887,0.20291486677542425,0.19896170739724864
substep36_LeftHand_angvel_z_13_pause_0.5_duration_count,-0.19409937429981264,-0.20404553866111447,0.1989482225868715
substep23_Head_linvel_y_21_kurtosis,-0.20110515730058362,-0.19681952296514157,0.1989392620698924
end_RightHand_linacc_z_51_pause_1.25_durations_std,0.2051181268855706,0.19307286773802226,0.19891331304609158
substep5_Head_angacc_x_201_pause_1.25_time_to_min_duration,0.2018944001787076,0.19598913241998803,0.19889794419508222
step0_LeftHand_angvel_y_201_pause_1.25_durations_kurtosis,-0.20557308773306576,-0.19262679657093792,0.19888948697426173
substeps_num_reversals_LeftHand_linvel_axis_13_sum,-0.20050000397677578,-0.19728868328097254,0.19888138124338955
substep28_RightHand_linvel_magnitude_13_pause_1.25_durations_min,-0.20417964014929185,0.19379600081591172,0.1988523599735814
step6_Head_angacc_y_531_pause_0.5_durations_max,-0.20088833133189415,-0.19680556593859894,0.19882599159596195
step11_LeftHand_angvel_y_13_pause_1.25_durations_kurtosis,-0.19513212722044077,-0.20262939818676026,0.19881010595533297
substep16_RightHand_linacc_magnitude_51_pause_0.75_duration_frequency,-0.19280034083875708,-0.20515923036959507,0.1987878789866626
substep34_Head_linacc_z_531_pause_0.75_durations_coeff_of_var,-0.1999920866402826,-0.1975968603567466,0.19878725862371402
substep30_RightHand_angvel_magnitude_531_pause_0.5_durations_mean,-0.19942994433257522,-0.1981108291573059,0.19876819820861716
substep36_RightHand_angvel_x_531_pause_1.25_time_to_min_duration,-0.2016700367915368,-0.19586727962828046,0.19872630748042372
session_LeftHand_linacc_z_201_LPCC_6,-0.2043494151040487,-0.19339477469929361,0.19872123896276125
substep30_RightHand_linvel_z_7_pause_1.25_durations_mean,0.1989181689144887,0.19851185149955006,0.19871480250524395
substep33_RightHand_linacc_z_35_pause_1.25_duration_count,0.1954175635648759,-0.20210810128900636,0.19870653003064875
substep18_Head_linacc_x_21_pause_0.5_durations_sum,0.19269386832188268,-0.20505429204110698,0.19868202388841313
step0_Head_angacc_axis_21_directional_reversal_frequency,-0.19522656252159237,0.20225123708852816,0.1986768258315959
step8_Head_linacc_z_21_pause_1_durations_coeff_of_var,-0.19731940405542675,-0.2000322329566411,0.19866655789155324
step0_Head_linacc_y_7_pause_1_duration_frequency,-0.19217000008064344,0.2056171578836533,0.19866628902399028
substep14_Head_angvel_y_51_pause_0.5_durations_var,-0.201580555343077,-0.19578386421571262,0.19863992915942463
substep16_Head_angvel_x_201_pause_0.75_duration_count,-0.19845630846315698,-0.1987845021856086,0.19862026975029703
substep33_LeftHand_linacc_magnitude_21_pause_1_duration_count,0.1928080566334784,-0.2047826862203953,0.19861504560657872
substep16_RightHand_angacc_x_35_pause_1.25_duration_count,-0.19991424932558305,-0.1973288646901777,0.19861314375479033
substep35_RightHand_angvel_magnitude_51_pause_1_duration_frequency,-0.19525582312150244,0.2020139401982814,0.19857739912454642
substep36_LeftHand_angacc_z_531_pause_1.25_durations_mean,-0.20425142348130834,-0.19319814287819995,0.19857108441841176
substep11_RightHand_angvel_z_531_pause_1.25_durations_coeff_of_var,-0.19893900026392516,0.19820451256239277,0.19857107722268214
substep30_Head_linvel_x_35_pause_0.75_durations_mean,0.19953518348791738,0.19760264694652907,0.19856421320044518
substep17_RightHand_angvel_x_201_pause_1_durations_var,-0.20179224323102796,-0.19527472686458572,0.19847999530579102
step5_RightHand_angacc_x_21_pause_1_duration_count,-0.20156354079341568,-0.19548164534653895,0.1984760121598971
step5_RightHand_linacc_z_35_pause_0.75_durations_max,0.19933108396611152,0.19755846268483077,0.19844081481077436
steps_num_reversals_LeftHand_linvel_axis_13_sum,-0.19994571371761954,-0.1969197101937075,0.19842117568067577
steps_num_reversals_LeftHand_linvel_axis_13_mean,-0.19994571371761954,-0.19691971019370746,0.19842117568067574
substep14_LeftHand_sixD_e_kurtosis,-0.20191852083980358,-0.19503607267779796,0.19841763238726276
step8_Head_linvel_x_531_pause_0.75_durations_range,-0.2012586043579978,-0.1956480358360524,0.19841366533195987
substep36_RightHand_pos_x_min,0.20290151576634738,0.19411908000930495,0.19841316038583345
